x,PsiAbs,PsiRe,PsiIm,PsiAbsF,PsiReF,PsiImF
-173.431,1.39751e-24,7.16541e-25,1.19984e-24,0.00322657,0.000645231,0.00316139
-173.333,1.54601e-24,5.88215e-25,1.42974e-24,0.00327447,0.00117538,0.00305624
-173.236,1.71013e-24,4.10251e-25,1.66019e-24,0.00332793,0.00169471,0.00286411
-173.138,1.89148e-24,1.77931e-25,1.88309e-24,0.00337745,0.002179,0.00258053
-173.04,2.09187e-24,-1.12572e-25,2.08884e-24,0.00342767,0.00261346,0.00221783
-172.943,2.31326e-24,-4.63857e-25,2.26628e-24,0.00348316,0.00299329,0.00178119
-172.845,2.55785e-24,-8.76933e-25,2.40283e-24,0.00353218,0.0032929,0.00127792
-172.747,2.82802e-24,-1.35083e-24,2.48455e-24,0.00358603,0.00351149,0.000727364
-172.65,3.12644e-24,-1.8822e-24,2.49638e-24,0.00364153,0.00363897,0.000136499
-172.552,3.45601e-24,-2.4649e-24,2.42244e-24,0.00369185,0.00366109,-0.000475543
-172.454,3.81996e-24,-3.08964e-24,2.24637e-24,0.00374909,0.00358716,-0.00108992
-172.357,4.22183e-24,-3.74355e-24,1.95184e-24,0.00380434,0.00340545,-0.00169587
-172.259,4.66554e-24,-4.40991e-24,1.52314e-24,0.00385825,0.00312089,-0.0022685
-172.161,5.15538e-24,-5.06788e-24,9.45849e-25,0.00391763,0.00274526,-0.00279489
-172.063,5.69612e-24,-5.69233e-24,2.07659e-25,0.00397468,0.00227381,-0.00326004
-171.966,6.29297e-24,-6.25383e-24,-7.00745e-25,0.00403236,0.00172884,-0.00364295
-171.868,6.9517e-24,-6.7187e-24,-1.78469e-24,0.0040939,0.00111925,-0.00393793
-171.77,7.67864e-24,-7.04932e-24,-3.04446e-24,0.00415423,0.000454981,-0.00412924
-171.673,8.4808e-24,-7.20456e-24,-4.47418e-24,0.00421455,-0.000234568,-0.00420801
-171.575,9.36586e-24,-7.14054e-24,-6.0607e-24,0.00427949,-0.000943022,-0.0041743
-171.477,1.03423e-23,-6.8115e-24,-7.78245e-24,0.00434203,-0.00164523,-0.00401826
-171.38,1.14194e-23,-6.1711e-24,-9.60839e-24,0.00440495,-0.00231716,-0.00374624
-171.282,1.26076e-23,-5.17385e-24,-1.1497e-23,0.00447332,-0.00295064,-0.00336219
-171.184,1.3918e-23,-3.77695e-24,-1.33957e-23,0.00453627,-0.0035139,-0.00286884
-171.087,1.53631e-23,-1.94235e-24,-1.52399e-23,0.00460297,-0.0039961,-0.00228442
-170.989,1.69567e-23,3.60822e-25,-1.69529e-23,0.00467264,-0.004384,-0.00161682
-170.891,1.87139e-23,3.15369e-24,-1.84462e-23,0.00473634,-0.00465319,-0.000883634
-170.794,2.06511e-23,6.44473e-24,-1.96197e-23,0.00480705,-0.00480584,-0.000107816
-170.696,2.27866e-23,1.02268e-23,-2.03628e-23,0.00487628,-0.00482615,0.000697344
-170.598,2.51407e-23,1.44738e-23,-2.05563e-23,0.00494292,-0.00470865,0.0015037
-170.501,2.77352e-23,1.91381e-23,-2.00743e-23,0.00501622,-0.00446266,0.00229065
-170.403,3.05946e-23,2.41466e-23,-1.87876e-23,0.00508605,-0.00407822,0.00303907
-170.305,3.37456e-23,2.93989e-23,-1.65672e-23,0.00515688,-0.00357154,0.00371988
-170.208,3.72176e-23,3.47642e-23,-1.3289e-23,0.00523194,-0.00295309,0.00431885
-170.11,4.10429e-23,4.00797e-23,-8.83949e-24,0.00530481,-0.00222813,0.00481419
-170.012,4.5257e-23,4.51492e-23,-3.12133e-24,0.00537921,-0.00142723,0.00518642
-169.915,4.9899e-23,4.97433e-23,3.93918e-24,0.00545725,-0.000560316,0.00542841
-169.817,5.50119e-23,5.35997e-23,1.23847e-23,0.00553378,0.000348464,0.0055228
-169.719,6.06429e-23,5.6426e-23,2.22188e-23,0.00561127,0.00126712,0.00546633
-169.621,6.6844e-23,5.79028e-23,3.33973e-23,0.00569363,0.00218335,0.00525836
-169.524,7.36721e-23,5.76898e-23,4.58199e-23,0.00577229,0.00306036,0.00489424
-169.426,8.11899e-23,5.54327e-23,5.93213e-23,0.00585384,0.0038758,0.00438698
-169.328,8.94664e-23,5.07729e-23,7.36638e-23,0.00593942,0.00461184,0.00374268
-169.231,9.85771e-23,4.33587e-23,8.85295e-23,0.00601931,0.0052331,0.00297436
-169.133,1.08605e-22,3.28596e-23,1.03515e-22,0.00610571,0.00573108,0.00210581
-169.035,1.19642e-22,1.89818e-23,1.18127e-22,0.00619192,0.00608396,0.00115121
-168.938,1.31788e-22,1.48641e-24,1.3178e-22,0.00627432,0.00627277,0.000139497
-168.84,1.45153e-22,-1.97908e-23,1.43798e-22,0.00636433,0.00630003,-0.000902412
-168.742,1.59859e-22,-4.49178e-23,1.53418e-22,0.00645042,0.00614809,-0.00195164
-168.645,1.76037e-22,-7.38434e-23,1.598e-22,0.006537,0.00582231,-0.00297204
-168.547,1.93834e-22,-1.06374e-22,1.62037e-22,0.00662875,0.00533089,-0.00393979
-168.449,2.1341e-22,-1.42152e-22,1.59175e-22,0.00671676,0.00467144,-0.00482623
-168.352,2.34941e-22,-1.80631e-22,1.50232e-22,0.00680749,0.00387068,-0.00559998
-168.254,2.58619e-22,-2.21054e-22,1.34234e-22,0.00690121,0.00293973,-0.00624377
-168.156,2.84656e-22,-2.62442e-22,1.10242e-22,0.00699318,0.00189849,-0.00673055
-168.059,3.13285e-22,-3.03574e-22,7.73965e-23,0.00708735,0.000783561,-0.0070439
-167.961,3.44761e-22,-3.42983e-22,3.49618e-23,0.00718509,-0.000389411,-0.00717453
-167.863,3.79362e-22,-3.78953e-22,-1.7621e-23,0.00728077,-0.00158112,-0.00710701
-167.766,4.17396e-22,-4.09525e-22,-8.06788e-23,0.00737901,-0.0027582,-0.00684414
-167.668,4.592e-22,-4.32519e-22,-1.54247e-22,0.00748151,-0.00389762,-0.00638604
-167.57,5.05142e-22,-4.45558e-22,-2.38006e-22,0.00757966,-0.00495365,-0.00573694
-167.473,5.55628e-22,-4.4611e-22,-3.31222e-22,0.00768342,-0.00590453,-0.00491645
-167.375,6.11101e-22,-4.31546e-22,-4.32681e-22,0.00778863,-0.00672079,-0.00393622
-167.277,6.72049e-22,-3.99204e-22,-5.40634e-22,0.00788953,-0.00736766,-0.00282175
-167.179,7.39004e-22,-3.46481e-22,-6.52747e-22,0.00799847,-0.00783623,-0.00160278
-167.082,8.12553e-22,-2.70928e-22,-7.66055e-22,0.00810417,-0.00809847,-0.000303736
-166.984,8.93336e-22,-1.7037e-22,-8.7694e-22,0.00820933,-0.00814382,0.00103503
-166.886,9.82057e-22,-4.30382e-23,-9.81113e-22,0.00832102,-0.00797305,0.00238113
-166.789,1.07949e-21,1.1229e-22,-1.07363e-21,0.00842767,-0.00757222,0.00369961
-166.691,1.18647e-21,2.96134e-22,-1.14892e-21,0.00853752,-0.00695778,0.00494757
-166.593,1.30393e-21,5.08144e-22,-1.20084e-21,0.00865046,-0.00613767,0.00609586
-166.496,1.43288e-21,7.46941e-22,-1.22279e-21,0.00876036,-0.00512273,0.00710645
-166.398,1.57443e-21,1.00994e-21,-1.20783e-21,0.00887394,-0.00394851,0.00794708
-166.3,1.72981e-21,1.29322e-21,-1.14883e-21,0.00898955,-0.00263102,0.00859592
-166.203,1.90033e-21,1.59133e-21,-1.03871e-21,0.00910383,-0.00120752,0.0090234
-166.105,2.08747e-21,1.89723e-21,-8.70662e-22,0.00922106,0.000280678,0.00921679
-166.007,2.29281e-21,2.20212e-21,-6.3846e-22,0.00934157,0.00180672,0.00916519
-165.91,2.51812e-21,2.49549e-21,-3.36775e-22,0.00945955,0.00331722,0.00885885
-165.812,2.7653e-21,2.76503e-21,3.84535e-23,0.00958217,0.00477673,0.00830668
-165.714,3.03645e-21,2.99672e-21,4.89623e-22,0.00970736,0.0061478,0.00751249
-165.617,3.33388e-21,3.17496e-21,1.01704e-21,0.00982879,0.00737931,0.00649237
-165.519,3.66008e-21,3.28278e-21,1.6185e-21,0.00995792,0.0084473,0.00527289
-165.421,4.01783e-21,3.30215e-21,2.28883e-21,0.0100854,0.00931111,0.00387549
-165.324,4.41012e-21,3.21432e-21,3.01948e-21,0.0102115,0.00993996,0.00233935
-165.226,4.84025e-21,3.00039e-21,3.79811e-21,0.0103454,0.0103216,0.000701631
-165.128,5.31182e-21,2.64185e-21,4.60826e-21,0.0104741,0.0104263,-0.00099937
-165.031,5.82878e-21,2.12134e-21,5.42906e-21,0.0106057,0.010253,-0.0027123
-164.933,6.39545e-21,1.42342e-21,6.23503e-21,0.0107414,0.00980032,-0.00439683
-164.835,7.01653e-21,5.35529e-22,6.99607e-21,0.0108725,0.00906404,-0.00600456
-164.737,7.6972e-21,-5.5104e-22,7.67745e-21,0.0110086,0.00807062,-0.0074869
-164.64,8.44309e-21,-1.84006e-21,8.24015e-21,0.0111457,0.006831,-0.00880699
-164.542,9.26038e-21,-3.32926e-21,8.64122e-21,0.0112809,0.00537357,-0.00991888
-164.444,1.01558e-20,-5.00915e-21,8.83453e-21,0.0114202,0.00374123,-0.01079
-164.347,1.11368e-20,-6.86194e-21,8.77162e-21,0.0115609,0.00196062,-0.0113934
-164.249,1.22113e-20,-8.86045e-21,8.40289e-21,0.0117005,8.70894e-05,-0.0117002
-164.151,1.33882e-20,-1.09671e-20,7.67902e-21,0.011844,-0.00183313,-0.0117013
-164.054,1.46772e-20,-1.31333e-20,6.55274e-21,0.01199,-0.00375672,-0.0113862
-163.956,1.60888e-20,-1.52984e-20,4.98077e-21,0.0121335,-0.00561867,-0.0107542
-163.858,1.76344e-20,-1.73899e-20,2.9261e-21,0.0122837,-0.00737878,-0.00982051
-163.761,1.93266e-20,-1.93232e-20,3.60486e-22,0.0124339,-0.00898344,-0.00859655
-163.663,2.11792e-20,-2.10022e-20,-2.73286e-21,0.0125825,-0.0103795,-0.00711238
-163.565,2.32072e-20,-2.23197e-20,-6.35644e-21,0.0127394,-0.011537,-0.00540281
-163.468,2.5427e-20,-2.31598e-20,-1.04955e-20,0.0128922,-0.012407,-0.00350341
-163.37,2.78564e-20,-2.33989e-20,-1.51152e-20,0.0130472,-0.0129644,-0.00146751
-163.272,3.0515e-20,-2.29093e-20,-2.01576e-20,0.013208,-0.0131917,0.000657674
-163.175,3.34241e-20,-2.15619e-20,-2.55393e-20,0.0133632,-0.0130629,0.00281725
-163.077,3.66072e-20,-1.92309e-20,-3.11489e-20,0.0135242,-0.012586,0.00494923
-162.979,4.00895e-20,-1.57981e-20,-3.68454e-20,0.0136864,-0.0117595,0.00700228
-162.882,4.38989e-20,-1.11585e-20,-4.2457e-20,0.0138455,-0.0105938,0.00891451
-162.784,4.80656e-20,-5.22677e-21,-4.77806e-20,0.0140101,-0.00912399,0.0106319
-162.686,5.26229e-20,2.05658e-21,-5.25827e-20,0.0141742,-0.00736932,0.0121079
-162.589,5.76067e-20,1.07177e-20,-5.66009e-20,0.0143378,-0.00537802,0.0132909
-162.491,6.30566e-20,2.07424e-20,-5.95473e-20,0.0145054,-0.00320007,0.014148
-162.393,6.90154e-20,3.2068e-20,-6.11128e-20,0.0146737,-0.000878957,0.0146473
-162.295,7.55301e-20,4.45768e-20,-6.09731e-20,0.0148413,0.001513,0.014764
-162.198,8.26519e-20,5.80885e-20,-5.87969e-20,0.0150139,0.00392226,0.0144925
-162.1,9.04366e-20,7.23543e-20,-5.42554e-20,0.0151874,0.00628528,0.0138258
-162.002,9.89451e-20,8.70516e-20,-4.70334e-20,0.0153597,0.00852823,0.0127745
-161.905,1.08244e-19,1.01781e-19,-3.6843e-20,0.0155395,0.010602,0.0113611
-161.807,1.18405e-19,1.16062e-19,-2.34378e-20,0.015717,0.0124374,0.0096092
-161.709,1.29508e-19,1.29338e-19,-6.62957e-21,0.015896,0.0139811,0.00756386
-161.612,1.41638e-19,1.40974e-19,1.36943e-20,0.0160822,0.015194,0.0052706
-161.514,1.5489e-19,1.50269e-19,3.75522e-20,0.016263,0.0160231,0.00278285
-161.416,1.69365e-19,1.56458e-19,6.485e-20,0.0164496,0.0164488,0.000168387
-161.319,1.85176e-19,1.58733e-19,9.53616e-20,0.0166389,0.0164482,-0.00251211
-161.221,2.02443e-19,1.56258e-19,1.28711e-19,0.0168239,0.0160048,-0.00518554
-161.123,2.21299e-19,1.48189e-19,1.64357e-19,0.0170161,0.0151338,-0.0077791
-161.026,2.41888e-19,1.33705e-19,2.01576e-19,0.0172068,0.0138374,-0.0102275
-160.928,2.64368e-19,1.12034e-19,2.39455e-19,0.0173967,0.0121445,-0.0124561
-160.83,2.88909e-19,8.24942e-20,2.76881e-19,0.0175916,0.0100978,-0.0144048
-160.733,3.15699e-19,4.45279e-20,3.12543e-19,0.017785,0.0077311,-0.0160167
-160.635,3.44939e-19,-2.25307e-21,3.44932e-19,0.017979,0.00511281,-0.0172367
-160.537,3.76852e-19,-5.80224e-20,3.72358e-19,0.0181768,0.00230163,-0.0180304
-160.44,4.11678e-19,-1.22693e-19,3.9297e-19,0.0183745,-0.000636715,-0.0183635
-160.342,4.4968e-19,-1.9587e-19,4.0478e-19,0.0185723,-0.00361498,-0.0182171
-160.244,4.91142e-19,-2.76804e-19,4.05709e-19,0.0187756,-0.00656808,-0.0175893
-160.147,5.36377e-19,-3.64349e-19,3.93637e-19,0.0189779,-0.00941067,-0.0164803
-160.049,5.85721e-19,-4.56922e-19,3.66459e-19,0.0191812,-0.012062,-0.014914
-159.951,6.39544e-19,-5.52475e-19,3.22163e-19,0.0193918,-0.0144593,-0.0129216
-159.853,6.98247e-19,-6.48471e-19,2.5891e-19,0.0195981,-0.0165207,-0.010543
-159.756,7.62265e-19,-7.41874e-19,1.75131e-19,0.0198095,-0.0181925,-0.00783897
-159.658,8.32073e-19,-8.29155e-19,6.96234e-20,0.0200255,-0.0194245,-0.0048691
-159.56,9.08187e-19,-9.06312e-19,-5.8335e-20,0.0202366,-0.0201644,-0.00170746
-159.463,9.91169e-19,-9.68911e-19,-2.08873e-19,0.0204559,-0.0203961,0.00156328
-159.365,1.08163e-18,-1.01215e-18,-3.8141e-19,0.0206745,-0.0200939,0.0048652
-159.267,1.18024e-18,-1.03095e-18,-5.7454e-19,0.0208915,-0.0192546,0.00810652
-159.17,1.28771e-18,-1.02006e-18,-7.85922e-19,0.0211154,-0.0178987,0.0112026
-159.072,1.40483e-18,-9.74186e-19,-1.01218e-18,0.021336,-0.0160379,0.0140717
-158.974,1.53246e-18,-8.88197e-19,-1.24881e-18,0.0215581,-0.0137209,0.016628
-158.877,1.67153e-18,-7.57272e-19,-1.49015e-18,0.021784,-0.0109984,0.0188036
-158.779,1.82304e-18,-5.77144e-19,-1.72927e-18,0.0220078,-0.00792518,0.0205313
-158.681,1.98809e-18,-3.44336e-19,-1.95805e-18,0.0222333,-0.0045883,0.0217547
-158.584,2.16788e-18,-5.64188e-20,-2.16715e-18,0.0224619,-0.00105901,0.0224369
-158.486,2.36371e-18,2.87708e-19,-2.34613e-18,0.0226897,0.00257133,0.0225436
-158.388,2.57698e-18,6.87537e-19,-2.48357e-18,0.0229186,0.00620238,0.0220634
-158.291,2.80922e-18,1.14067e-18,-2.56722e-18,0.0231528,0.00975213,0.0209988
-158.193,3.0621e-18,1.64252e-18,-2.5843e-18,0.0233844,0.0131142,0.019361
-158.095,3.33743e-18,2.18611e-18,-2.52178e-18,0.0236196,0.016201,0.0171876
-157.998,3.63717e-18,2.76177e-18,-2.36677e-18,0.0238601,0.0189323,0.0145213
-157.9,3.96345e-18,3.35704e-18,-2.10694e-18,0.0240961,0.0212172,0.0114216
-157.802,4.31858e-18,3.95647e-18,-1.73105e-18,0.02434,0.0229997,0.00796559
-157.705,4.70509e-18,4.54161e-18,-1.2295e-18,0.0245849,0.0242181,0.0042306
-157.607,5.1257e-18,5.09105e-18,-5.94939e-19,0.0248273,0.0248253,0.000312875
-157.509,5.58337e-18,5.58057e-18,1.77058e-19,0.0250785,0.0248057,-0.00368887
-157.411,6.08134e-18,5.98334e-18,1.08734e-18,0.0253261,0.0241348,-0.00767609
-157.314,6.62308e-18,6.27039e-18,2.13247e-18,0.0255754,0.0228246,-0.0115386
-157.216,7.2124e-18,6.41108e-18,3.30405e-18,0.02583,0.0209001,-0.015178
-157.118,7.8534e-18,6.3738e-18,4.58808e-18,0.0260806,0.0183886,-0.0184948
-157.021,8.55055e-18,6.12684e-18,5.96438e-18,0.0263346,0.0153576,-0.0213928
-156.923,9.30871e-18,5.63931e-18,7.40609e-18,0.0265905,0.0118682,-0.0237949
-156.825,1.01331e-17,4.88238e-18,8.87933e-18,0.0268445,0.00800083,-0.0256245
-156.728,1.10295e-17,3.83049e-18,1.0343e-17,0.0271007,0.00385941,-0.0268245
-156.63,1.2004e-17,2.46285e-18,1.17486e-17,0.0273593,-0.000467189,-0.0273553
-156.532,1.30634e-17,7.64911e-19,1.3041e-17,0.0276163,-0.00486087,-0.0271851
-156.435,1.42149e-17,-1.26999e-18,1.4158e-17,0.0278756,-0.00920881,-0.0263106
-156.337,1.54664e-17,-3.63901e-18,1.50322e-17,0.0281389,-0.0134069,-0.0247397
-156.239,1.68266e-17,-6.3281e-18,1.55913e-17,0.0283987,-0.0173301,-0.0224979
-156.142,1.83045e-17,-9.3105e-18,1.57598e-17,0.0286646,-0.0208821,-0.0196366
-156.044,1.99105e-17,-1.25452e-17,1.5461e-17,0.0289325,-0.023963,-0.0162132
-155.946,2.16552e-17,-1.59758e-17,1.46192e-17,0.0291975,-0.0264763,-0.0123085
-155.849,2.35506e-17,-1.95292e-17,1.3162e-17,0.0294715,-0.0283603,-0.00801673
-155.751,2.56094e-17,-2.31154e-17,1.10235e-17,0.029743,-0.0295438,-0.00343673
-155.653,2.78455e-17,-2.66269e-17,8.1475e-18,0.0300156,-0.0299868,0.00131277
-155.556,3.02741e-17,-2.99391e-17,4.49092e-18,0.0302955,-0.0296719,0.0061152
-155.458,3.29112e-17,-3.29112e-17,2.77293e-20,0.0305704,-0.0285806,0.0108489
-155.36,3.57747e-17,-3.53878e-17,-5.24728e-18,0.03085,-0.0267396,0.0153857
-155.263,3.88837e-17,-3.72011e-17,-1.13145e-17,0.0311322,-0.0241788,0.0196112
-155.165,4.22587e-17,-3.8174e-17,-1.81259e-17,0.031411,-0.020946,0.0234076
-155.067,4.59224e-17,-3.81241e-17,-2.56011e-17,0.0316942,-0.0171255,0.0266691
-154.969,4.98989e-17,-3.68688e-17,-3.36242e-17,0.0319774,-0.0127927,0.029307
-154.872,5.42145e-17,-3.42305e-17,-4.20415e-17,0.0322592,-0.00805607,0.031237
-154.774,5.88978e-17,-3.00434e-17,-5.06591e-17,0.0325434,-0.00303474,0.0324016
-154.676,6.39796e-17,-2.41612e-17,-5.92421e-17,0.0328288,0.00215917,0.0327577
-154.579,6.94931e-17,-1.64644e-17,-6.75146e-17,0.0331121,0.00738213,0.0322787
-154.481,7.54747e-17,-6.86976e-18,-7.51614e-17,0.0333989,0.0125077,0.0309684
-154.383,8.19632e-17,4.66137e-18,-8.18305e-17,0.0336873,0.0174056,0.0288423
-154.286,8.90011e-17,1.81135e-17,-8.71384e-17,0.0339726,0.0219354,0.0259418
-154.188,9.6634e-17,3.34078e-17,-9.06756e-17,0.0342652,0.0259883,0.0223319
-154.09,1.04912e-16,5.03939e-17,-9.20158e-17,0.0345563,0.0294445,0.0180876
-153.993,1.13887e-16,6.88414e-17,-9.0726e-17,0.0348471,0.0322043,0.0133119
-153.895,1.23619e-16,8.84331e-17,-8.63789e-17,0.0351462,0.034196,0.00811697
-153.797,1.3417e-16,1.0876e-16,-7.85677e-17,0.0354403,0.0353429,0.00262583
-153.7,1.45607e-16,1.29317e-16,-6.69218e-17,0.035739,0.0356111,-0.00302058
-153.602,1.58004e-16,1.49504e-16,-5.11256e-17,0.036042,0.0349798,-0.00868561
-153.504,1.71441e-16,1.68626e-16,-3.09377e-17,0.0363404,0.0334414,-0.0142231
-153.407,1.86002e-16,1.85898e-16,-6.21171e-18,0.0366454,0.0310341,-0.0194876
-153.309,2.01781e-16,2.00456e-16,2.30829e-17,0.0369498,0.0277952,-0.0243457
-153.211,2.18877e-16,2.11368e-16,5.68391e-17,0.0372525,0.0237957,-0.028662
-153.114,2.37399e-16,2.17653e-16,9.47918e-17,0.0375595,0.0191336,-0.0323206
-153.016,2.57464e-16,2.18303e-16,1.36498e-16,0.0378648,0.0139038,-0.0352197
-152.918,2.79199e-16,2.12307e-16,1.81322e-16,0.0381695,0.00824191,-0.037269
-152.821,3.02739e-16,1.98687e-16,2.28417e-16,0.0384764,0.00228213,-0.0384087
-152.723,3.28232e-16,1.76531e-16,2.76718e-16,0.0387829,-0.0038356,-0.0385928
-152.625,3.55839e-16,1.45034e-16,3.24941e-16,0.0390874,-0.00994523,-0.037801
-152.527,3.8573e-16,1.03539e-16,3.71574e-16,0.0393959,-0.0159037,-0.0360432
-152.43,4.18093e-16,5.1589e-17,4.14898e-16,0.0397031,-0.021553,-0.0333437
-152.332,4.53127e-16,-1.10292e-17,4.52993e-16,0.0400088,-0.0267398,-0.0297605
-152.234,4.91051e-16,-8.42345e-17,4.83772e-16,0.0403211,-0.0313382,-0.0253714
-152.137,5.32097e-16,-1.67603e-16,5.05012e-16,0.040629,-0.0352104,-0.0202717
-152.039,5.7652e-16,-2.60322e-16,5.14401e-16,0.0409398,-0.0382536,-0.0145853
-151.941,6.24592e-16,-3.61148e-16,5.09595e-16,0.0412559,-0.0403826,-0.0084436
-151.844,6.76607e-16,-4.68375e-16,4.88285e-16,0.0415663,-0.0415184,-0.00199544
-151.746,7.32885e-16,-5.798e-16,4.48277e-16,0.041884,-0.041631,0.00459708
-151.648,7.93767e-16,-6.92713e-16,3.87575e-16,0.0422021,-0.0406957,0.011175
-151.551,8.59625e-16,-8.03895e-16,3.04481e-16,0.0425173,-0.0387182,0.0175677
-151.453,9.30859e-16,-9.09623e-16,1.97697e-16,0.0428395,-0.0357447,0.0236122
-151.355,1.0079e-15,-1.00571e-15,6.64346e-17,0.0431584,-0.0318227,0.0291541
-151.258,1.09121e-15,-1.08754e-15,-8.94742e-17,0.0434777,-0.0270459,0.0340415
-151.16,1.1813e-15,-1.15015e-15,-2.69466e-16,0.0438002,-0.0215241,0.0381467
-151.062,1.2787e-15,-1.18834e-15,-4.7214e-16,0.0441198,-0.0153756,0.0413539
-150.965,1.384e-15,-1.19675e-15,-6.95156e-16,0.0444396,-0.00876005,0.0435676
-150.867,1.49783e-15,-1.17003e-15,-9.3515e-16,0.0447608,-0.00182785,0.0447235
-150.769,1.62086e-15,-1.10302e-15,-1.18766e-15,0.0450801,0.00525086,0.0447733
-150.672,1.75384e-15,-9.9089e-16,-1.44709e-15,0.045398,0.012291,0.0437025
-150.574,1.89754e-15,-8.29402e-16,-1.70668e-15,0.0457192,0.019129,0.041525
-150.476,2.05282e-15,-6.15107e-16,-1.9585e-15,0.0460366,0.0255799,0.0382758
-150.379,2.2206e-15,-3.45594e-16,-2.19354e-15,0.0463544,0.0314785,0.0340269
-150.281,2.40186e-15,-1.97357e-17,-2.40178e-15,0.0466765,0.0366777,0.0288694
-150.183,2.59767e-15,3.62055e-16,-2.57231e-15,0.0469925,0.0410247,0.0229188
-150.085,2.80917e-15,7.97584e-16,-2.69356e-15,0.047314,0.0444109,0.0163185
-149.988,3.0376e-15,1.28264e-15,-2.75352e-15,0.0476366,0.0467358,0.00922002
-149.89,3.2843e-15,1.81079e-15,-2.74001e-15,0.0479546,0.0479209,0.00179731
-149.792,3.55069e-15,2.37321e-15,-2.64107e-15,0.0482807,0.047935,-0.00576729
-149.695,3.83832e-15,2.95854e-15,-2.44536e-15,0.0486032,0.0467507,-0.0132908
-149.597,4.14886e-15,3.55281e-15,-2.14257e-15,0.0489258,0.044387,-0.0205797
-149.499,4.4841e-15,4.13946e-15,-1.72394e-15,0.0492538,0.0408937,-0.0274525
-149.402,4.84595e-15,4.69939e-15,-1.1828e-15,0.0495768,0.0363311,-0.0337329
-149.304,5.23651e-15,5.21112e-15,-5.15074e-16,0.0499023,0.0308127,-0.0392533
-149.206,5.65801e-15,5.65107e-15,2.80115e-16,0.0502289,0.024458,-0.0438719
-149.109,6.11285e-15,5.99393e-15,1.19992e-15,0.0505521,0.0174112,-0.0474591
-149.011,6.60363e-15,6.21311e-15,2.23722e-15,0.0508762,0.00985121,-0.0499133
-148.913,7.13313e-15,6.28141e-15,3.38014e-15,0.0512004,0.00194654,-0.0511633
-148.816,7.70435e-15,6.17168e-15,4.61165e-15,0.0515213,-0.00610303,-0.0511586
-148.718,8.32051e-15,5.85769e-15,5.90918e-15,0.0518417,-0.0140966,-0.0498884
-148.62,8.9851e-15,5.31509e-15,7.24444e-15,0.0521637,-0.0218462,-0.0473687
-148.523,9.70185e-15,4.52243e-15,8.58333e-15,0.0524801,-0.029143,-0.0436445
-148.425,1.04748e-14,3.46232e-15,9.88601e-15,0.0527987,-0.0358094,-0.0387994
-148.327,1.13082e-14,2.12261e-15,1.11072e-14,0.0531179,-0.041674,-0.0329361
-148.23,1.22068e-14,4.97611e-16,1.21966e-14,0.053431,-0.0465722,-0.0261898
-148.132,1.31755e-14,-1.41066e-15,1.30997e-14,0.0537506,-0.0503855,-0.0187198
-148.034,1.42197e-14,-3.59128e-15,1.37587e-14,0.0540666,-0.0529976,-0.0106983
-147.937,1.53452e-14,-6.02333e-15,1.41137e-14,0.0543807,-0.0543311,-0.0023219
-147.839,1.65583e-14,-8.67484e-15,1.4104e-14,0.0547013,-0.0543479,0.00620791
-147.741,1.78655e-14,-1.1502e-14,1.36704e-14,0.0550156,-0.0530197,0.014684
-147.643,1.92741e-14,-1.44486e-14,1.27565e-14,0.0553328,-0.0503754,0.0228919
-147.546,2.07917e-14,-1.74457e-14,1.13113e-14,0.0556523,-0.0464642,0.030631
-147.448,2.24268e-14,-2.04114e-14,9.29152e-15,0.0559666,-0.0413612,0.037703
-147.35,2.4188e-14,-2.32519e-14,6.66428e-15,0.0562847,-0.035193,0.0439253
-147.253,2.60852e-14,-2.58614e-14,3.40948e-15,0.0566013,-0.0280888,0.0491398
-147.155,2.81284e-14,-2.81243e-14,-4.77268e-16,0.0569148,-0.0202174,0.053203
-147.057,3.03288e-14,-2.99168e-14,-4.98209e-15,0.0572294,-0.0117712,0.0560057
-146.96,3.26982e-14,-3.11088e-14,-1.00703e-14,0.0575422,-0.00293909,0.0574671
-146.862,3.52493e-14,-3.15677e-14,-1.56841e-14,0.0578514,0.00605347,0.0575338
-146.764,3.79958e-14,-3.11614e-14,-2.17406e-14,0.0581605,0.0149919,0.056195
-146.667,4.09525e-14,-2.97623e-14,-2.81302e-14,0.0584684,0.0236615,0.0534667
-146.569,4.4135e-14,-2.72524e-14,-3.4716e-14,0.0587704,0.0318344,0.0494018
-146.471,4.75603e-14,-2.35278e-14,-4.13331e-14,0.0590753,0.0393181,0.0440906
-146.374,5.12465e-14,-1.85045e-14,-4.7789e-14,0.0593765,0.0459163,0.0376465
-146.276,5.52132e-14,-1.21238e-14,-5.38656e-14,0.0596733,0.0514552,0.0302202
-146.178,5.94812e-14,-4.35821e-15,-5.93213e-14,0.0599753,0.055801,0.0219839
-146.081,6.4073e-14,4.78264e-15,-6.38943e-14,0.0602701,0.0588228,0.0131285
-145.983,6.90128e-14,1.52466e-14,-6.73075e-14,0.0605658,0.060442,0.00386972
-145.885,7.43262e-14,2.69337e-14,-6.92745e-14,0.0608645,0.0606088,-0.00557374
-145.788,8.00412e-14,3.96917e-14,-6.95065e-14,0.0611558,0.0592948,-0.014972
-145.69,8.61873e-14,5.33121e-14,-6.77205e-14,0.0614522,0.0565325,-0.0240925
-145.592,9.27965e-14,6.75278e-14,-6.36489e-14,0.0617467,0.0523678,-0.032715
