E,InitGround,InitExcited,FinalGround,FinalExcited,T
69.8233,1.74749e-07,0,0.000110289,7.12382e-05,564515
70.1236,1.56306e-07,0,0.000109189,7.05279e-05,691581
70.4246,1.39757e-07,0,0.000108109,6.98303e-05,848037
70.7262,1.24911e-07,0,0.000107048,6.91451e-05,1.04086e+06
71.0284,1.11599e-07,0,0.000106005,6.84719e-05,1.2787e+06
71.3313,9.96679e-08,0,0.000104981,6.78102e-05,1.57234e+06
71.6349,8.89778e-08,0,0.000103974,6.71599e-05,1.93519e+06
71.9391,7.94036e-08,0,0.000102983,6.65205e-05,2.38394e+06
72.2439,7.08323e-08,0,0.00010201,6.5892e-05,2.93944e+06
72.5493,6.31619e-08,0,0.000101053,6.52741e-05,3.6277e+06
72.8555,5.63004e-08,0,0.000100112,6.46664e-05,4.4812e+06
73.1622,5.0165e-08,0,9.91867e-05,6.40687e-05,5.5405e+06
73.4696,4.46809e-08,0,9.82762e-05,6.34807e-05,6.8564e+06
73.7777,3.97811e-08,0,9.73805e-05,6.29023e-05,8.4925e+06
74.0864,3.54049e-08,0,9.64993e-05,6.23332e-05,1.05285e+07
74.3957,3.1498e-08,0,9.56322e-05,6.17733e-05,1.30644e+07
74.7057,2.80114e-08,0,9.47788e-05,6.12222e-05,1.62256e+07
75.0163,2.49011e-08,0,9.39388e-05,6.06797e-05,2.01697e+07
75.3276,2.21277e-08,0,9.31119e-05,6.01457e-05,2.50949e+07
75.6395,1.96556e-08,0,9.22978e-05,5.962e-05,3.12507e+07
75.9521,1.74529e-08,0,9.14964e-05,5.91024e-05,3.89511e+07
76.2653,1.54911e-08,0,9.07071e-05,5.85927e-05,4.85921e+07
76.5791,1.37445e-08,0,8.99298e-05,5.80907e-05,6.06731e+07
76.8936,1.21902e-08,0,8.91642e-05,5.75962e-05,7.58246e+07
77.2087,1.08074e-08,0,8.84101e-05,5.71092e-05,9.48435e+07
77.5245,9.57785e-09,0,8.76671e-05,5.66294e-05,1.18738e+08
77.841,8.48488e-09,0,8.69352e-05,5.61567e-05,1.48782e+08
78.158,7.51374e-09,0,8.62139e-05,5.56909e-05,1.86592e+08
78.4757,6.65119e-09,0,8.55031e-05,5.52318e-05,2.34216e+08
78.7941,5.88538e-09,0,8.48026e-05,5.47794e-05,2.94253e+08
79.1131,5.20575e-09,0,8.41122e-05,5.43335e-05,3.70002e+08
79.4327,4.60282e-09,0,8.34316e-05,5.3894e-05,4.65657e+08
79.753,4.06815e-09,0,8.27606e-05,5.34606e-05,5.86552e+08
80.074,3.59421e-09,0,8.2099e-05,5.30333e-05,7.39476e+08
80.3956,3.17425e-09,0,8.14467e-05,5.26121e-05,9.3308e+08
80.7178,2.80229e-09,0,8.08035e-05,5.21966e-05,1.17839e+09
81.0407,2.47295e-09,0,8.01691e-05,5.17869e-05,1.48949e+09
81.3642,2.18149e-09,0,7.95434e-05,5.13828e-05,1.88434e+09
81.6883,1.92363e-09,0,7.89262e-05,5.09842e-05,2.38592e+09
82.0131,1.6956e-09,0,7.83174e-05,5.0591e-05,3.02362e+09
82.3386,1.49402e-09,0,7.77167e-05,5.0203e-05,3.83506e+09
82.6647,1.3159e-09,0,7.71241e-05,4.98203e-05,4.86845e+09
82.9914,1.15857e-09,0,7.65393e-05,4.94426e-05,6.1856e+09
83.3188,1.01966e-09,0,7.59623e-05,4.90699e-05,7.86584e+09
83.6468,8.97054e-10,0,7.53928e-05,4.87021e-05,1.00111e+10
83.9755,7.88888e-10,0,7.48307e-05,4.83391e-05,1.27523e+10
84.3048,6.93497e-10,0,7.42759e-05,4.79808e-05,1.62579e+10
84.6348,6.09406e-10,0,7.37283e-05,4.7627e-05,2.0745e+10
84.9654,5.35305e-10,0,7.31876e-05,4.72779e-05,2.6493e+10
85.2966,4.70034e-10,0,7.26539e-05,4.69331e-05,3.38625e+10
85.6285,4.12562e-10,0,7.21269e-05,4.65927e-05,4.33188e+10
85.9611,3.61977e-10,0,7.16065e-05,4.62566e-05,5.54629e+10
86.2942,3.17473e-10,0,7.10926e-05,4.59247e-05,7.10717e+10
86.6281,2.78332e-10,0,7.05851e-05,4.55969e-05,9.11505e+10
86.9625,2.43924e-10,0,7.00839e-05,4.52732e-05,1.17001e+11
87.2977,2.13686e-10,0,6.95888e-05,4.49534e-05,1.50309e+11
87.6334,1.87125e-10,0,6.90998e-05,4.46376e-05,1.93264e+11
87.9698,1.63802e-10,0,6.86167e-05,4.43256e-05,2.48703e+11
88.3069,1.43331e-10,0,6.81394e-05,4.40173e-05,3.20315e+11
88.6446,1.2537e-10,0,6.76679e-05,4.37127e-05,4.12896e+11
88.9829,1.09617e-10,0,6.7202e-05,4.34118e-05,5.32683e+11
89.3219,9.58071e-11,0,6.67416e-05,4.31145e-05,6.87799e+11
89.6615,8.37044e-11,0,6.62867e-05,4.28207e-05,8.88832e+11
90.0018,7.31024e-11,0,6.58371e-05,4.25303e-05,1.14959e+12
90.3427,6.38186e-11,0,6.53928e-05,4.22433e-05,1.48809e+12
90.6842,5.56924e-11,0,6.49537e-05,4.19596e-05,1.92788e+12
91.0265,4.85822e-11,0,6.45196e-05,4.16793e-05,2.49973e+12
91.3693,4.23634e-11,0,6.40905e-05,4.14021e-05,3.24392e+12
91.7128,3.69264e-11,0,6.36663e-05,4.11281e-05,4.21318e+12
92.0569,3.21748e-11,0,6.3247e-05,4.08573e-05,5.47662e+12
92.4017,2.80238e-11,0,6.28323e-05,4.05895e-05,7.12488e+12
92.7471,2.43989e-11,0,6.24224e-05,4.03247e-05,9.27695e+12
93.0932,2.12347e-11,0,6.20171e-05,4.00628e-05,1.20891e+13
93.4399,1.84738e-11,0,6.16162e-05,3.98039e-05,1.57669e+13
93.7873,1.60656e-11,0,6.12198e-05,3.95479e-05,2.05805e+13
94.1353,1.3966e-11,0,6.08278e-05,3.92947e-05,2.68861e+13
94.4839,1.2136e-11,0,6.04401e-05,3.90443e-05,3.51531e+13
94.8332,1.05418e-11,0,6.00566e-05,3.87966e-05,4.59998e+13
95.1832,9.15351e-12,0,5.96773e-05,3.85516e-05,6.02435e+13
95.5338,7.94494e-12,0,5.93021e-05,3.83092e-05,7.89635e+13
95.885,6.89332e-12,0,5.89309e-05,3.80695e-05,1.03585e+14
96.2369,5.97853e-12,0,5.85637e-05,3.78323e-05,1.35999e+14
96.5894,5.1832e-12,0,5.82004e-05,3.75976e-05,1.787e+14
96.9425,4.49187e-12,0,5.7841e-05,3.73654e-05,2.35009e+14
97.2963,3.89131e-12,0,5.74854e-05,3.71357e-05,3.09308e+14
97.6508,3.36968e-12,0,5.71334e-05,3.69084e-05,4.07447e+14
98.0059,2.91692e-12,0,5.67852e-05,3.66835e-05,5.37144e+14
98.3616,2.52393e-12,0,5.64406e-05,3.64609e-05,7.08755e+14
98.718,2.18315e-12,0,5.60996e-05,3.62406e-05,9.35881e+14
99.075,1.88763e-12,0,5.5762e-05,3.60226e-05,1.23684e+15
99.4327,1.63142e-12,0,5.5428e-05,3.58068e-05,1.63605e+15
99.791,1.40948e-12,0,5.50973e-05,3.55932e-05,2.16577e+15
100.15,1.21723e-12,0,5.477e-05,3.53818e-05,2.86954e+15
100.51,1.05086e-12,0,5.4446e-05,3.51725e-05,3.80463e+15
100.87,9.06813e-13,0,5.41253e-05,3.49653e-05,5.04934e+15
101.231,7.82237e-13,0,5.38078e-05,3.47602e-05,6.70631e+15
101.592,6.74519e-13,0,5.34934e-05,3.45572e-05,8.9142e+15
101.954,5.81372e-13,0,5.31822e-05,3.43562e-05,1.18603e+16
102.317,5.00963e-13,0,5.28741e-05,3.41571e-05,1.57886e+16
102.681,4.31426e-13,0,5.25689e-05,3.396e-05,2.10434e+16
103.045,3.7145e-13,0,5.22668e-05,3.37649e-05,2.80622e+16
103.41,3.19643e-13,0,5.19676e-05,3.35716e-05,3.74634e+16
103.775,2.74951e-13,0,5.16714e-05,3.33802e-05,5.00565e+16
104.141,2.36535e-13,0,5.1378e-05,3.31907e-05,6.68704e+16
104.508,2.03324e-13,0,5.10874e-05,3.3003e-05,8.94792e+16
104.875,1.7465e-13,0,5.07996e-05,3.28171e-05,1.1991e+17
105.243,1.50116e-13,0,5.05145e-05,3.2633e-05,1.60491e+17
105.612,1.28877e-13,0,5.02322e-05,3.24506e-05,2.15321e+17
105.981,1.10565e-13,0,4.99525e-05,3.227e-05,2.89299e+17
106.351,9.48324e-14,0,4.96755e-05,3.2091e-05,3.88904e+17
106.721,8.14284e-14,0,4.94011e-05,3.19137e-05,5.21666e+17
107.093,6.98048e-14,0,4.91292e-05,3.17381e-05,7.0207e+17
107.465,5.98181e-14,0,4.88599e-05,3.15641e-05,9.45609e+17
107.837,5.12682e-14,0,4.8593e-05,3.13918e-05,1.27328e+18
108.21,4.39477e-14,0,4.83286e-05,3.1221e-05,1.71399e+18
108.584,3.76293e-14,0,4.80667e-05,3.10518e-05,2.31264e+18
108.958,3.22171e-14,0,4.78071e-05,3.08841e-05,3.12094e+18
109.333,2.7588e-14,0,4.755e-05,3.0718e-05,4.21049e+18
109.709,2.36411e-14,0,4.72951e-05,3.05534e-05,5.67245e+18
110.085,2.0237e-14,0,4.70425e-05,3.03902e-05,7.65881e+18
110.463,1.73289e-14,0,4.67923e-05,3.02286e-05,1.03343e+19
110.84,1.48487e-14,0,4.65442e-05,3.00683e-05,1.3926e+19
111.218,1.27576e-14,0,4.62984e-05,2.99096e-05,1.86668e+19
111.597,1.09634e-14,0,4.60548e-05,2.97522e-05,2.50113e+19
111.977,9.42198e-15,0,4.58133e-05,2.95962e-05,3.35099e+19
112.357,8.13834e-15,0,4.5574e-05,2.94416e-05,4.44464e+19
112.738,7.08142e-15,0,4.53368e-05,2.92883e-05,5.80944e+19
113.12,6.12737e-15,0,4.51016e-05,2.91364e-05,7.67909e+19
113.502,5.32914e-15,0,4.48685e-05,2.89859e-05,1.00472e+20
113.885,4.71208e-15,0,4.46374e-05,2.88366e-05,1.27188e+20
114.268,4.16813e-15,0,4.44083e-05,2.86886e-05,1.60887e+20
114.652,3.74305e-15,0,4.41812e-05,2.85419e-05,1.97469e+20
115.037,3.40646e-15,0,4.39561e-05,2.83965e-05,2.35997e+20
115.422,3.0925e-15,0,4.37329e-05,2.82523e-05,2.83446e+20
115.808,2.87569e-15,0,4.35115e-05,2.81093e-05,3.24488e+20
116.195,2.69948e-15,0,4.32921e-05,2.79676e-05,3.64529e+20
116.582,2.54174e-15,0,4.30745e-05,2.7827e-05,4.07054e+20
116.97,2.40813e-15,0,4.28587e-05,2.76876e-05,4.48946e+20
117.359,2.32623e-15,0,4.26448e-05,2.75494e-05,4.76325e+20
117.748,2.2712e-15,0,4.24327e-05,2.74124e-05,4.94726e+20
118.138,2.20059e-15,0,4.22223e-05,2.72765e-05,5.21769e+20
118.528,2.14532e-15,0,4.20136e-05,2.71417e-05,5.43589e+20
118.92,2.13481e-15,0,4.18067e-05,2.7008e-05,5.43562e+20
119.311,2.07515e-15,0,4.16015e-05,2.68755e-05,5.69633e+20
119.704,2.02373e-15,0,4.1398e-05,2.6744e-05,5.93099e+20
120.097,2.025e-15,0,4.11962e-05,2.66136e-05,5.86595e+20
120.491,1.97093e-15,0,4.09959e-05,2.64843e-05,6.13216e+20
120.885,1.95395e-15,0,4.07974e-05,2.6356e-05,6.17895e+20
121.28,1.93225e-15,0,4.06004e-05,2.62288e-05,6.25761e+20
121.676,1.91154e-15,0,4.0405e-05,2.61026e-05,6.33259e+20
122.072,1.83718e-15,0,4.02112e-05,2.59774e-05,6.78993e+20
122.469,1.85604e-15,0,4.00189e-05,2.58532e-05,6.5892e+20
122.867,1.81115e-15,0,3.98282e-05,2.573e-05,6.85405e+20
123.265,1.78368e-15,0,3.9639e-05,2.56077e-05,6.99984e+20
123.664,1.77725e-15,0,3.94513e-05,2.54865e-05,6.98399e+20
124.064,1.71931e-15,0,3.92651e-05,2.53662e-05,7.39234e+20
124.464,1.71838e-15,0,3.90803e-05,2.52468e-05,7.33082e+20
124.865,1.71413e-15,0,3.8897e-05,2.51284e-05,7.29827e+20
125.266,1.66629e-15,0,3.87151e-05,2.50109e-05,7.6513e+20
125.668,1.63456e-15,0,3.85347e-05,2.48944e-05,7.8773e+20
126.071,1.60679e-15,0,3.83556e-05,2.47787e-05,8.07641e+20
126.475,1.58415e-15,0,3.8178e-05,2.46639e-05,8.23203e+20
126.879,1.55179e-15,0,3.80016e-05,2.455e-05,8.49993e+20
127.283,1.56973e-15,0,3.78267e-05,2.4437e-05,8.23044e+20
127.689,1.51939e-15,0,3.76531e-05,2.43249e-05,8.70438e+20
128.095,1.4525e-15,0,3.74808e-05,2.42136e-05,9.43758e+20
128.501,1.44413e-15,0,3.73098e-05,2.41031e-05,9.46047e+20
128.909,1.40635e-15,0,3.71402e-05,2.39935e-05,9.8851e+20
129.317,1.36776e-15,0,3.69718e-05,2.38848e-05,1.03561e+21
129.725,1.37979e-15,0,3.68047e-05,2.37768e-05,1.00846e+21
130.134,1.31705e-15,0,3.66388e-05,2.36696e-05,1.09687e+21
130.544,1.27177e-15,0,3.64742e-05,2.35633e-05,1.16581e+21
130.955,1.26908e-15,0,3.63108e-05,2.34578e-05,1.16031e+21
131.366,1.22093e-15,0,3.61486e-05,2.3353e-05,1.24246e+21
131.778,1.18744e-15,0,3.59876e-05,2.3249e-05,1.30185e+21
132.19,1.13714e-15,0,3.58278e-05,2.31458e-05,1.40699e+21
132.603,1.09486e-15,0,3.56692e-05,2.30433e-05,1.50435e+21
133.017,1.09683e-15,0,3.55118e-05,2.29416e-05,1.48574e+21
133.431,1.03674e-15,0,3.53555e-05,2.28406e-05,1.64837e+21
133.846,1.05284e-15,0,3.52003e-05,2.27404e-05,1.58434e+21
134.262,9.72949e-16,0,3.50463e-05,2.26409e-05,1.839e+21
134.678,9.31772e-16,0,3.48934e-05,2.25421e-05,1.98767e+21
135.095,9.03171e-16,0,3.47416e-05,2.24441e-05,2.09719e+21
135.513,9.11432e-16,0,3.45909e-05,2.23467e-05,2.04151e+21
135.931,8.41227e-16,0,3.44412e-05,2.225e-05,2.3758e+21
136.35,8.32356e-16,0,3.42927e-05,2.21541e-05,2.40582e+21
136.77,7.57235e-16,0,3.41452e-05,2.20588e-05,2.88188e+21
137.19,7.51574e-16,0,3.39987e-05,2.19642e-05,2.90042e+21
137.611,7.03988e-16,0,3.38533e-05,2.18702e-05,3.27755e+21
138.032,6.41033e-16,0,3.37089e-05,2.1777e-05,3.9193e+21
138.454,6.68917e-16,0,3.35656e-05,2.16844e-05,3.5688e+21
138.877,6.01122e-16,0,3.34232e-05,2.15924e-05,4.38177e+21
139.3,5.62622e-16,0,3.32819e-05,2.15011e-05,4.95975e+21
139.725,5.4676e-16,0,3.31415e-05,2.14104e-05,5.20749e+21
140.149,4.96547e-16,0,3.30021e-05,2.13204e-05,6.26095e+21
140.575,4.48492e-16,0,3.28637e-05,2.12309e-05,7.61029e+21
141.001,4.43806e-16,0,3.27262e-05,2.11421e-05,7.70698e+21
141.427,4.14439e-16,0,3.25897e-05,2.10539e-05,8.7643e+21
141.854,3.68391e-16,0,3.24541e-05,2.09664e-05,1.10002e+22
142.282,3.48632e-16,0,3.23195e-05,2.08794e-05,1.21807e+22
142.711,2.85958e-16,0,3.21857e-05,2.0793e-05,1.79557e+22
143.14,2.44903e-16,0,3.20529e-05,2.07072e-05,2.42788e+22
143.57,3.16857e-16,0,3.1921e-05,2.0622e-05,1.43848e+22
144,1.98118e-16,0,3.179e-05,2.05373e-05,3.64931e+22
144.432,2.19833e-16,0,3.16599e-05,2.04533e-05,2.93975e+22
144.863,1.51452e-16,0,3.15306e-05,2.03698e-05,6.14317e+22
145.296,1.75459e-16,0,3.14022e-05,2.02868e-05,4.53995e+22
145.729,5.39447e-17,0,3.12747e-05,2.02045e-05,4.76397e+23
146.163,1.75251e-16,0,3.1148e-05,2.01226e-05,4.47734e+22
146.597,1.31295e-16,0,3.10222e-05,2.00413e-05,7.91272e+22
147.032,1.28317e-16,0,3.08972e-05,1.99606e-05,8.21763e+22
147.468,1.33314e-16,0,3.0773e-05,1.98804e-05,7.55207e+22
147.904,2.07888e-16,0,3.06497e-05,1.98007e-05,3.08087e+22
148.341,1.0687e-16,0,3.05272e-05,1.97216e-05,1.15649e+23
148.778,2.36965e-16,0,3.04055e-05,1.96429e-05,2.33353e+22
149.217,2.93581e-16,0,3.02845e-05,1.95648e-05,1.50823e+22
149.656,2.97168e-16,0,3.01644e-05,1.94872e-05,1.46038e+22
150.095,3.08896e-16,0,3.00451e-05,1.94101e-05,1.34091e+22
150.535,3.97602e-16,0,2.99265e-05,1.93335e-05,8.0296e+21
150.976,3.64312e-16,0,2.98087e-05,1.92574e-05,9.48897e+21
151.417,4.82408e-16,0,2.96916e-05,1.91818e-05,5.36931e+21
151.86,3.95144e-16,0,2.95753e-05,1.91067e-05,7.94016e+21
152.302,4.84899e-16,0,2.94598e-05,1.9032e-05,5.23164e+21
152.746,5.97231e-16,0,2.9345e-05,1.89579e-05,3.42187e+21
153.19,5.2225e-16,0,2.92309e-05,1.88842e-05,4.44027e+21
153.634,5.81112e-16,0,2.91176e-05,1.88109e-05,3.55853e+21
154.08,6.37682e-16,0,2.9005e-05,1.87382e-05,2.93236e+21
154.526,6.30481e-16,0,2.8893e-05,1.86659e-05,2.97661e+21
154.972,6.93473e-16,0,2.87818e-05,1.85941e-05,2.44151e+21
155.42,7.86376e-16,0,2.86714e-05,1.85227e-05,1.88415e+21
155.867,7.94236e-16,0,2.85615e-05,1.84517e-05,1.83292e+21
156.316,8.27432e-16,0,2.84524e-05,1.83813e-05,1.67592e+21
156.765,9.17747e-16,0,2.8344e-05,1.83112e-05,1.35194e+21
157.215,8.56022e-16,0,2.82363e-05,1.82416e-05,1.54214e+21
157.665,9.04947e-16,0,2.81292e-05,1.81724e-05,1.36946e+21
158.117,9.26863e-16,0,2.80227e-05,1.81037e-05,1.2956e+21
158.568,1.04089e-15,0,2.7917e-05,1.80354e-05,1.01955e+21
159.021,1.02337e-15,0,2.78119e-05,1.79675e-05,1.04683e+21
159.474,1.01575e-15,0,2.77074e-05,1.79e-05,1.05463e+21
159.927,1.11171e-15,0,2.76036e-05,1.78329e-05,8.73838e+20
160.382,1.13009e-15,0,2.75004e-05,1.77662e-05,8.39324e+20
160.837,1.12332e-15,0,2.73979e-05,1.77e-05,8.43149e+20
161.292,1.23206e-15,0,2.72959e-05,1.76342e-05,6.95691e+20
161.749,1.34254e-15,0,2.71946e-05,1.75687e-05,5.81558e+20
162.206,1.30708e-15,0,2.7094e-05,1.75037e-05,6.09007e+20
162.663,1.31939e-15,0,2.69939e-05,1.7439e-05,5.93286e+20
163.121,1.30325e-15,0,2.68944e-05,1.73747e-05,6.03602e+20
163.58,1.38379e-15,0,2.67955e-05,1.73109e-05,5.31456e+20
164.04,1.50928e-15,0,2.66972e-05,1.72474e-05,4.43477e+20
164.5,1.41148e-15,0,2.65995e-05,1.71843e-05,5.03363e+20
164.961,1.49746e-15,0,2.65024e-05,1.71215e-05,4.43955e+20
165.422,1.60634e-15,0,2.64059e-05,1.70592e-05,3.83007e+20
165.884,1.59319e-15,0,2.63099e-05,1.69972e-05,3.86529e+20
166.347,1.62866e-15,0,2.62145e-05,1.69355e-05,3.67202e+20
166.81,1.73104e-15,0,2.61197e-05,1.68743e-05,3.22702e+20
167.274,1.69565e-15,0,2.60254e-05,1.68134e-05,3.33893e+20
167.739,1.745e-15,0,2.59317e-05,1.67528e-05,3.13006e+20
168.204,1.79218e-15,0,2.58385e-05,1.66927e-05,2.94614e+20
168.67,1.78033e-15,0,2.57459e-05,1.66328e-05,2.96413e+20
169.137,1.84986e-15,0,2.56539e-05,1.65733e-05,2.72591e+20
169.604,1.87898e-15,0,2.55623e-05,1.65142e-05,2.62323e+20
170.072,1.92216e-15,0,2.54713e-05,1.64554e-05,2.48888e+20
170.54,2.03807e-15,0,2.53808e-05,1.6397e-05,2.19814e+20
171.009,1.98089e-15,0,2.52909e-05,1.63388e-05,2.31041e+20
171.479,2.08405e-15,0,2.52014e-05,1.62811e-05,2.07259e+20
171.95,2.11453e-15,0,2.51125e-05,1.62236e-05,1.99909e+20
172.421,2.10202e-15,0,2.50241e-05,1.61665e-05,2.00875e+20
172.893,2.0436e-15,0,2.49362e-05,1.61097e-05,2.11032e+20
173.365,2.09662e-15,0,2.48488e-05,1.60532e-05,1.99091e+20
173.838,2.16285e-15,0,2.47619e-05,1.59971e-05,1.85779e+20
174.312,2.19108e-15,0,2.46755e-05,1.59413e-05,1.79762e+20
174.786,2.28073e-15,0,2.45895e-05,1.58858e-05,1.64753e+20
175.261,2.34671e-15,0,2.45041e-05,1.58306e-05,1.5454e+20
175.737,2.23098e-15,0,2.44191e-05,1.57757e-05,1.69805e+20
176.213,2.32077e-15,0,2.43347e-05,1.57211e-05,1.55836e+20
176.69,2.36169e-15,0,2.42507e-05,1.56669e-05,1.49446e+20
177.167,2.40485e-15,0,2.41672e-05,1.56129e-05,1.43138e+20
177.645,2.41753e-15,0,2.40841e-05,1.55592e-05,1.40669e+20
178.124,2.36722e-15,0,2.40015e-05,1.55059e-05,1.45707e+20
178.604,2.39086e-15,0,2.39194e-05,1.54528e-05,1.41865e+20
179.084,2.45454e-15,0,2.38377e-05,1.54001e-05,1.33681e+20
179.565,2.45383e-15,0,2.37565e-05,1.53476e-05,1.32848e+20
180.046,2.5209e-15,0,2.36757e-05,1.52954e-05,1.25019e+20
180.528,2.52204e-15,0,2.35953e-05,1.52435e-05,1.24059e+20
181.011,2.50607e-15,0,2.35155e-05,1.51919e-05,1.24796e+20
181.494,2.49279e-15,0,2.3436e-05,1.51406e-05,1.25279e+20
181.978,2.51829e-15,0,2.3357e-05,1.50895e-05,1.21928e+20
182.463,2.5456e-15,0,2.32784e-05,1.50388e-05,1.18524e+20
182.948,2.57201e-15,0,2.32002e-05,1.49883e-05,1.15325e+20
183.434,2.59291e-15,0,2.31225e-05,1.4938e-05,1.12714e+20
183.92,2.55991e-15,0,2.30452e-05,1.48881e-05,1.14867e+20
184.408,2.57904e-15,0,2.29683e-05,1.48384e-05,1.12415e+20
184.896,2.59214e-15,0,2.28919e-05,1.4789e-05,1.10542e+20
185.384,2.58248e-15,0,2.28158e-05,1.47399e-05,1.10632e+20
185.873,2.6155e-15,0,2.27401e-05,1.4691e-05,1.07141e+20
186.363,2.57948e-15,0,2.26649e-05,1.46424e-05,1.09427e+20
186.853,2.60104e-15,0,2.25901e-05,1.45941e-05,1.06911e+20
187.344,2.58795e-15,0,2.25156e-05,1.4546e-05,1.07285e+20
187.836,2.60704e-15,0,2.24416e-05,1.44981e-05,1.05025e+20
188.329,2.61619e-15,0,2.23679e-05,1.44506e-05,1.03608e+20
188.822,2.6271e-15,0,2.22947e-05,1.44032e-05,1.02077e+20
189.315,2.55024e-15,0,2.22218e-05,1.43562e-05,1.07617e+20
189.809,2.57618e-15,0,2.21493e-05,1.43093e-05,1.04774e+20
190.304,2.60769e-15,0,2.20772e-05,1.42628e-05,1.01592e+20
190.8,2.58023e-15,0,2.20055e-05,1.42164e-05,1.03092e+20
191.296,2.56582e-15,0,2.19341e-05,1.41703e-05,1.03579e+20
191.793,2.58416e-15,0,2.18632e-05,1.41245e-05,1.01454e+20
192.291,2.55321e-15,0,2.17926e-05,1.40789e-05,1.03259e+20
192.789,2.57537e-15,0,2.17223e-05,1.40335e-05,1.00836e+20
193.288,2.55034e-15,0,2.16525e-05,1.39884e-05,1.02165e+20
193.787,2.54809e-15,0,2.1583e-05,1.39435e-05,1.0169e+20
194.287,2.50555e-15,0,2.15138e-05,1.38988e-05,1.04499e+20
194.788,2.52016e-15,0,2.14451e-05,1.38544e-05,1.02631e+20
195.289,2.50226e-15,0,2.13766e-05,1.38102e-05,1.03442e+20
195.791,2.48444e-15,0,2.13086e-05,1.37662e-05,1.04264e+20
196.294,2.46395e-15,0,2.12408e-05,1.37224e-05,1.05333e+20
196.797,2.46517e-15,0,2.11734e-05,1.36789e-05,1.04562e+20
197.301,2.42513e-15,0,2.11064e-05,1.36356e-05,1.0736e+20
197.806,2.41132e-15,0,2.10397e-05,1.35925e-05,1.07907e+20
198.311,2.40866e-15,0,2.09734e-05,1.35497e-05,1.07466e+20
198.817,2.37268e-15,0,2.09074e-05,1.3507e-05,1.10054e+20
199.324,2.35996e-15,0,2.08417e-05,1.34646e-05,1.10545e+20
199.831,2.33655e-15,0,2.07763e-05,1.34224e-05,1.12065e+20
200.339,2.31995e-15,0,2.07113e-05,1.33804e-05,1.12964e+20
200.847,2.3193e-15,0,2.06466e-05,1.33386e-05,1.12323e+20
201.356,2.28193e-15,0,2.05823e-05,1.3297e-05,1.15309e+20
201.866,2.27166e-15,0,2.05183e-05,1.32556e-05,1.15631e+20
202.376,2.23047e-15,0,2.04545e-05,1.32145e-05,1.19198e+20
202.887,2.21207e-15,0,2.03911e-05,1.31735e-05,1.2044e+20
203.399,2.19438e-15,0,2.03281e-05,1.31328e-05,1.21633e+20
203.911,2.1566e-15,0,2.02653e-05,1.30922e-05,1.25155e+20
204.424,2.14874e-15,0,2.02029e-05,1.30519e-05,1.25297e+20
204.938,2.10669e-15,0,2.01407e-05,1.30117e-05,1.29548e+20
205.452,2.10036e-15,0,2.00789e-05,1.29718e-05,1.29531e+20
205.967,2.05232e-15,0,2.00173e-05,1.2932e-05,1.34836e+20
206.483,2.03375e-15,0,1.99561e-05,1.28925e-05,1.36471e+20
206.999,2.01609e-15,0,1.98952e-05,1.28531e-05,1.38025e+20
207.516,1.97992e-15,0,1.98346e-05,1.2814e-05,1.42244e+20
208.033,1.98142e-15,0,1.97743e-05,1.2775e-05,1.41167e+20
208.551,1.93273e-15,0,1.97142e-05,1.27362e-05,1.47469e+20
209.07,1.9062e-15,0,1.96545e-05,1.26976e-05,1.50685e+20
209.59,1.85744e-15,0,1.9595e-05,1.26592e-05,1.57742e+20
210.11,1.8767e-15,0,1.95359e-05,1.2621e-05,1.53589e+20
210.63,1.83935e-15,0,1.9477e-05,1.2583e-05,1.58928e+20
211.152,1.80947e-15,0,1.94184e-05,1.25451e-05,1.63233e+20
211.674,1.79194e-15,0,1.93601e-05,1.25075e-05,1.65445e+20
212.196,1.75898e-15,0,1.93021e-05,1.247e-05,1.70676e+20
212.72,1.72938e-15,0,1.92444e-05,1.24327e-05,1.75512e+20
213.244,1.68489e-15,0,1.91869e-05,1.23956e-05,1.83801e+20
213.768,1.65634e-15,0,1.91297e-05,1.23586e-05,1.89062e+20
214.294,1.62323e-15,0,1.90728e-05,1.23218e-05,1.95683e+20
214.819,1.62059e-15,0,1.90162e-05,1.22853e-05,1.95158e+20
215.346,1.59144e-15,0,1.89598e-05,1.22488e-05,2.01173e+20
215.873,1.55104e-15,0,1.89037e-05,1.22126e-05,2.1054e+20
216.401,1.54508e-15,0,1.88479e-05,1.21765e-05,2.10914e+20
216.929,1.48631e-15,0,1.87923e-05,1.21406e-05,2.26581e+20
217.458,1.46254e-15,0,1.8737e-05,1.21049e-05,2.32632e+20
217.988,1.42892e-15,0,1.8682e-05,1.20693e-05,2.42276e+20
218.519,1.37944e-15,0,1.86272e-05,1.20339e-05,2.58449e+20
219.05,1.38686e-15,0,1.85727e-05,1.19987e-05,2.54193e+20
219.581,1.36779e-15,0,1.85184e-05,1.19637e-05,2.59807e+20
220.114,1.30077e-15,0,1.84644e-05,1.19288e-05,2.85597e+20
220.647,1.30262e-15,0,1.84106e-05,1.1894e-05,2.8313e+20
221.18,1.26005e-15,0,1.83571e-05,1.18595e-05,3.00828e+20
221.714,1.2322e-15,0,1.83038e-05,1.18251e-05,3.12756e+20
222.249,1.17253e-15,0,1.82508e-05,1.17908e-05,3.43399e+20
