E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
10.6734,7.95216e-16,7.52433e-08,8.95293e+15,0.999367,8.95293e+15,8.9586e+15
10.6922,8.08416e-16,7.4837e-08,8.56965e+15,0.999437,8.56965e+15,8.57448e+15
10.711,8.33978e-16,7.44161e-08,7.96204e+15,0.999505,7.96204e+15,7.96598e+15
10.7298,9.16098e-16,7.39805e-08,6.52156e+15,0.999569,6.52156e+15,6.52437e+15
10.7486,9.44727e-16,7.35307e-08,6.05794e+15,0.999629,6.05794e+15,6.06019e+15
10.7675,1.02936e-15,7.30667e-08,5.03851e+15,0.999686,5.03851e+15,5.04009e+15
10.7863,1.1526e-15,7.25887e-08,3.96626e+15,0.999738,3.96626e+15,3.9673e+15
10.8052,1.26772e-15,7.20969e-08,3.23433e+15,0.999786,3.23433e+15,3.23502e+15
10.8241,1.35029e-15,7.15915e-08,2.81106e+15,0.999829,2.81106e+15,2.81154e+15
10.843,1.48072e-15,7.10727e-08,2.30389e+15,0.999867,2.30389e+15,2.3042e+15
10.8619,1.62804e-15,7.05407e-08,1.87736e+15,0.999901,1.87736e+15,1.87755e+15
10.8809,1.77273e-15,6.99956e-08,1.55904e+15,0.99993,1.55904e+15,1.55915e+15
10.8998,1.90943e-15,6.94377e-08,1.32246e+15,0.999954,1.32246e+15,1.32252e+15
10.9188,2.01423e-15,6.88673e-08,1.16898e+15,0.999973,1.16898e+15,1.16901e+15
10.9378,2.17776e-15,6.82843e-08,9.83157e+14,0.999987,9.83157e+14,9.8317e+14
10.9568,2.30244e-15,6.76893e-08,8.64297e+14,0.999996,8.64297e+14,8.643e+14
10.9758,2.4175e-15,6.70822e-08,7.69984e+14,1,7.69984e+14,7.69984e+14
10.9948,2.56346e-15,6.64633e-08,6.72222e+14,0.999999,6.72222e+14,6.72222e+14
11.0139,2.691e-15,6.58329e-08,5.98492e+14,0.999993,5.98492e+14,5.98497e+14
11.033,2.78438e-15,6.51912e-08,5.48178e+14,0.999982,5.48178e+14,5.48188e+14
11.0521,2.85852e-15,6.45384e-08,5.09747e+14,0.999967,5.09747e+14,5.09764e+14
11.0712,2.96854e-15,6.38747e-08,4.6299e+14,0.999946,4.6299e+14,4.63015e+14
11.0903,3.02961e-15,6.32003e-08,4.35176e+14,0.999922,4.35176e+14,4.3521e+14
11.1094,3.08551e-15,6.25155e-08,4.10508e+14,0.999893,4.10508e+14,4.10551e+14
11.1286,3.12178e-15,6.18206e-08,3.92158e+14,0.99986,3.92158e+14,3.92213e+14
11.1477,3.14562e-15,6.11157e-08,3.77478e+14,0.999823,3.77478e+14,3.77545e+14
11.1669,3.1997e-15,6.04011e-08,3.56345e+14,0.999782,3.56345e+14,3.56423e+14
11.1861,3.1909e-15,5.9677e-08,3.49773e+14,0.999738,3.49773e+14,3.49865e+14
11.2054,3.17788e-15,5.89437e-08,3.44033e+14,0.999691,3.44033e+14,3.4414e+14
11.2246,3.13793e-15,5.82014e-08,3.44017e+14,0.99964,3.44017e+14,3.44141e+14
11.2438,3.15248e-15,5.74504e-08,3.32111e+14,0.999587,3.32111e+14,3.32248e+14
11.2631,3.06648e-15,5.6691e-08,3.41781e+14,0.999531,3.41781e+14,3.41941e+14
11.2824,3.00905e-15,5.59233e-08,3.45404e+14,0.999473,3.45404e+14,3.45586e+14
11.3017,2.96461e-15,5.51477e-08,3.46035e+14,0.999413,3.46035e+14,3.46238e+14
11.321,2.88579e-15,5.43644e-08,3.54896e+14,0.999352,3.54896e+14,3.55127e+14
11.3404,2.82945e-15,5.35738e-08,3.58508e+14,0.999289,3.58508e+14,3.58763e+14
11.3597,2.78291e-15,5.27759e-08,3.59645e+14,0.999225,3.59645e+14,3.59924e+14
11.3791,2.67899e-15,5.19712e-08,3.76343e+14,0.99916,3.76343e+14,3.76659e+14
11.3985,2.56292e-15,5.11599e-08,3.98465e+14,0.999095,3.98465e+14,3.98826e+14
11.4179,2.54539e-15,5.03423e-08,3.91162e+14,0.999029,3.91162e+14,3.91542e+14
11.4373,2.46006e-15,4.95186e-08,4.05178e+14,0.998964,4.05178e+14,4.05598e+14
11.4567,2.34569e-15,4.86893e-08,4.30848e+14,0.998899,4.30848e+14,4.31322e+14
11.4762,2.2911e-15,4.78545e-08,4.36272e+14,0.998835,4.36272e+14,4.36781e+14
11.4956,2.24993e-15,4.70146e-08,4.36645e+14,0.998772,4.36645e+14,4.37181e+14
11.5151,2.16395e-15,4.61698e-08,4.55219e+14,0.998711,4.55219e+14,4.55806e+14
11.5346,2.09674e-15,4.53206e-08,4.672e+14,0.99865,4.672e+14,4.67831e+14
11.5541,2.07688e-15,4.44671e-08,4.58411e+14,0.998592,4.58411e+14,4.59057e+14
11.5737,2.03649e-15,4.36098e-08,4.58569e+14,0.998536,4.58569e+14,4.59242e+14
11.5932,1.97598e-15,4.2749e-08,4.68043e+14,0.998482,4.68043e+14,4.68755e+14
11.6128,1.93578e-15,4.1885e-08,4.6817e+14,0.998431,4.6817e+14,4.68906e+14
11.6324,1.91033e-15,4.10181e-08,4.61036e+14,0.998382,4.61036e+14,4.61783e+14
11.652,1.88673e-15,4.01489e-08,4.52821e+14,0.998336,4.52821e+14,4.53575e+14
11.6716,1.85957e-15,3.92775e-08,4.46129e+14,0.998294,4.46129e+14,4.46891e+14
11.6912,1.85383e-15,3.84044e-08,4.29163e+14,0.998255,4.29163e+14,4.29913e+14
11.7109,1.80961e-15,3.75301e-08,4.30119e+14,0.998219,4.30119e+14,4.30886e+14
11.7305,1.8283e-15,3.66549e-08,4.01949e+14,0.998188,4.01949e+14,4.02678e+14
11.7502,1.81943e-15,3.57793e-08,3.86716e+14,0.998159,3.86716e+14,3.87429e+14
11.7699,1.77708e-15,3.49037e-08,3.8577e+14,0.998135,3.8577e+14,3.86491e+14
11.7896,1.75905e-15,3.40286e-08,3.74222e+14,0.998115,3.74222e+14,3.74929e+14
11.8094,1.70152e-15,3.31545e-08,3.79673e+14,0.998099,3.79673e+14,3.80396e+14
11.8291,1.72011e-15,3.22819e-08,3.52213e+14,0.998086,3.52213e+14,3.52888e+14
11.8489,1.68062e-15,3.14115e-08,3.49332e+14,0.998078,3.49332e+14,3.50004e+14
11.8687,1.71453e-15,3.05437e-08,3.17362e+14,0.998074,3.17362e+14,3.17974e+14
11.8885,1.70654e-15,2.96793e-08,3.02465e+14,0.998075,3.02465e+14,3.03048e+14
11.9083,1.74562e-15,2.8819e-08,2.72556e+14,0.998079,2.72556e+14,2.7308e+14
11.9281,1.80856e-15,2.79634e-08,2.39062e+14,0.998088,2.39062e+14,2.3952e+14
11.9479,1.93941e-15,2.71133e-08,1.95445e+14,0.9981,1.95445e+14,1.95817e+14
11.9678,2.04567e-15,2.62696e-08,1.64906e+14,0.998117,1.64906e+14,1.65217e+14
11.9877,2.22687e-15,2.54332e-08,1.30441e+14,0.998137,1.30441e+14,1.30685e+14
12.0076,2.426e-15,2.46052e-08,1.02866e+14,0.998161,1.02866e+14,1.03055e+14
12.0275,2.64086e-15,2.37867e-08,8.11288e+13,0.998189,8.11288e+13,8.12759e+13
12.0474,2.90066e-15,2.29788e-08,6.27569e+13,0.998221,6.27569e+13,6.28688e+13
12.0674,3.13617e-15,2.21829e-08,5.00312e+13,0.998256,5.00312e+13,5.01186e+13
12.0873,3.40971e-15,2.14006e-08,3.93929e+13,0.998294,3.93929e+13,3.94602e+13
12.1073,3.69326e-15,2.06334e-08,3.12119e+13,0.998335,3.12119e+13,3.1264e+13
12.1273,3.97523e-15,1.98831e-08,2.50176e+13,0.998379,2.50176e+13,2.50582e+13
12.1473,4.2344e-15,1.91519e-08,2.04569e+13,0.998426,2.04569e+13,2.04891e+13
12.1674,4.50732e-15,1.84419e-08,1.67407e+13,0.998475,1.67407e+13,1.67663e+13
12.1874,4.77445e-15,1.77556e-08,1.38301e+13,0.998526,1.38301e+13,1.38505e+13
12.2075,4.97124e-15,1.70957e-08,1.18262e+13,0.99858,1.18262e+13,1.1843e+13
12.2275,5.1962e-15,1.64653e-08,1.00408e+13,0.998635,1.00408e+13,1.00545e+13
12.2476,5.39374e-15,1.58677e-08,8.65459e+12,0.998692,8.65459e+12,8.66592e+12
12.2677,5.58389e-15,1.53063e-08,7.51391e+12,0.998751,7.51391e+12,7.52331e+12
12.2879,5.73927e-15,1.4785e-08,6.63634e+12,0.99881,6.63634e+12,6.64425e+12
12.308,5.8515e-15,1.43077e-08,5.97868e+12,0.99887,5.97868e+12,5.98544e+12
12.3282,5.961e-15,1.38785e-08,5.42061e+12,0.998931,5.42061e+12,5.42641e+12
12.3484,6.01888e-15,1.35015e-08,5.03188e+12,0.998992,5.03188e+12,5.03695e+12
12.3685,6.06223e-15,1.31804e-08,4.72706e+12,0.999054,4.72706e+12,4.73154e+12
12.3888,6.09729e-15,1.29187e-08,4.48917e+12,0.999115,4.48917e+12,4.49315e+12
12.409,6.03849e-15,1.27195e-08,4.43692e+12,0.999176,4.43692e+12,4.44058e+12
12.4292,6.03118e-15,1.25847e-08,4.35395e+12,0.999236,4.35395e+12,4.35728e+12
12.4495,5.97197e-15,1.25157e-08,4.39213e+12,0.999295,4.39213e+12,4.39523e+12
12.4698,5.89118e-15,1.25125e-08,4.51113e+12,0.999353,4.51113e+12,4.51405e+12
12.4901,5.80352e-15,1.25743e-08,4.69445e+12,0.99941,4.69445e+12,4.69723e+12
12.5104,5.65596e-15,1.26991e-08,5.04118e+12,0.999465,5.04118e+12,5.04388e+12
12.5307,5.51129e-15,1.2884e-08,5.46502e+12,0.999518,5.46502e+12,5.46766e+12
12.551,5.37014e-15,1.31253e-08,5.97378e+12,0.999569,5.97378e+12,5.97635e+12
12.5714,5.20573e-15,1.34191e-08,6.64477e+12,0.999619,6.64477e+12,6.6473e+12
12.5918,4.99747e-15,1.37607e-08,7.58191e+12,0.999665,7.58191e+12,7.58445e+12
12.6122,4.85231e-15,1.41456e-08,8.49855e+12,0.99971,8.49855e+12,8.50102e+12
12.6326,4.70858e-15,1.45693e-08,9.57407e+12,0.999751,9.57407e+12,9.57645e+12
12.653,4.50315e-15,1.50274e-08,1.11361e+13,0.99979,1.11361e+13,1.11385e+13
12.6734,4.31404e-15,1.55157e-08,1.29352e+13,0.999826,1.29352e+13,1.29375e+13
12.6939,4.13682e-15,1.60303e-08,1.5016e+13,0.999858,1.5016e+13,1.50181e+13
12.7144,3.96101e-15,1.65678e-08,1.74952e+13,0.999888,1.74952e+13,1.74972e+13
12.7349,3.80778e-15,1.71249e-08,2.02261e+13,0.999914,2.02261e+13,2.02279e+13
12.7554,3.65122e-15,1.76986e-08,2.34966e+13,0.999937,2.34966e+13,2.34981e+13
12.7759,3.44918e-15,1.82864e-08,2.81078e+13,0.999956,2.81078e+13,2.8109e+13
12.7964,3.30058e-15,1.88859e-08,3.27412e+13,0.999972,3.27412e+13,3.27421e+13
12.817,3.16122e-15,1.9495e-08,3.80311e+13,0.999984,3.80311e+13,3.80317e+13
12.8376,2.97531e-15,2.01118e-08,4.56919e+13,0.999993,4.56919e+13,4.56922e+13
12.8581,2.80725e-15,2.07347e-08,5.4555e+13,0.999998,5.4555e+13,5.45551e+13
12.8787,2.73291e-15,2.13621e-08,6.10995e+13,1,6.10995e+13,6.10995e+13
12.8994,2.59614e-15,2.19928e-08,7.17634e+13,0.999998,7.17634e+13,7.17635e+13
12.92,2.44956e-15,2.26254e-08,8.53135e+13,0.999993,8.53135e+13,8.53141e+13
12.9407,2.318e-15,2.32589e-08,1.00682e+14,0.999984,1.00682e+14,1.00684e+14
12.9613,2.22779e-15,2.38924e-08,1.1502e+14,0.999972,1.1502e+14,1.15023e+14
12.982,2.06345e-15,2.4525e-08,1.41264e+14,0.999957,1.41264e+14,1.4127e+14
13.0027,1.97528e-15,2.51558e-08,1.62187e+14,0.999939,1.62187e+14,1.62197e+14
13.0234,1.8487e-15,2.57841e-08,1.94523e+14,0.999918,1.94523e+14,1.94539e+14
13.0442,1.77556e-15,2.64094e-08,2.21231e+14,0.999893,2.21231e+14,2.21255e+14
13.0649,1.72291e-15,2.70309e-08,2.46148e+14,0.999866,2.46148e+14,2.46181e+14
13.0857,1.62164e-15,2.76481e-08,2.90686e+14,0.999837,2.90686e+14,2.90734e+14
13.1065,1.50915e-15,2.82606e-08,3.5067e+14,0.999805,3.5067e+14,3.50738e+14
13.1273,1.54246e-15,2.88678e-08,3.50267e+14,0.99977,3.50267e+14,3.50347e+14
13.1481,1.44015e-15,2.94694e-08,4.18721e+14,0.999734,4.18721e+14,4.18833e+14
13.169,1.43133e-15,3.00649e-08,4.41201e+14,0.999695,4.41201e+14,4.41336e+14
13.1898,1.42877e-15,3.06539e-08,4.60309e+14,0.999655,4.60309e+14,4.60468e+14
13.2107,1.40672e-15,3.12362e-08,4.93064e+14,0.999613,4.93064e+14,4.93254e+14
13.2316,1.39994e-15,3.18114e-08,5.16351e+14,0.99957,5.16351e+14,5.16574e+14
13.2525,1.39825e-15,3.23793e-08,5.36244e+14,0.999525,5.36244e+14,5.36498e+14
13.2734,1.42632e-15,3.29394e-08,5.33329e+14,0.99948,5.33329e+14,5.33606e+14
13.2943,1.41485e-15,3.34917e-08,5.60343e+14,0.999434,5.60343e+14,5.60661e+14
13.3153,1.42714e-15,3.40358e-08,5.68772e+14,0.999387,5.68772e+14,5.6912e+14
13.3363,1.41015e-15,3.45715e-08,6.01039e+14,0.999341,6.01039e+14,6.01436e+14
13.3572,1.44072e-15,3.50986e-08,5.93503e+14,0.999294,5.93503e+14,5.93923e+14
13.3782,1.44353e-15,3.56169e-08,6.08781e+14,0.999247,6.08781e+14,6.0924e+14
13.3993,1.46553e-15,3.61263e-08,6.07658e+14,0.9992,6.07658e+14,6.08144e+14
13.4203,1.46645e-15,3.66265e-08,6.23813e+14,0.999154,6.23813e+14,6.24342e+14
13.4413,1.46881e-15,3.71173e-08,6.38591e+14,0.999109,6.38591e+14,6.39161e+14
13.4624,1.46085e-15,3.75987e-08,6.62423e+14,0.999064,6.62423e+14,6.63043e+14
13.4835,1.46276e-15,3.80705e-08,6.77378e+14,0.999021,6.77378e+14,6.78042e+14
13.5046,1.4893e-15,3.85325e-08,6.69407e+14,0.998979,6.69407e+14,6.70092e+14
13.5257,1.46776e-15,3.89845e-08,7.05465e+14,0.998938,7.05465e+14,7.06215e+14
13.5468,1.46367e-15,3.94266e-08,7.25588e+14,0.9989,7.25588e+14,7.26387e+14
13.568,1.41361e-15,3.98585e-08,7.95029e+14,0.998863,7.95029e+14,7.95934e+14
13.5892,1.40701e-15,4.02802e-08,8.19573e+14,0.998828,8.19573e+14,8.20535e+14
13.6103,1.4074e-15,4.06915e-08,8.35937e+14,0.998795,8.35937e+14,8.36946e+14
13.6315,1.38213e-15,4.10924e-08,8.83945e+14,0.998764,8.83945e+14,8.85039e+14
13.6528,1.3269e-15,4.14827e-08,9.7737e+14,0.998736,9.7737e+14,9.78608e+14
13.674,1.31686e-15,4.18624e-08,1.01058e+15,0.99871,1.01058e+15,1.01188e+15
13.6952,1.32986e-15,4.22314e-08,1.00846e+15,0.998686,1.00846e+15,1.00979e+15
13.7165,1.26855e-15,4.25896e-08,1.12718e+15,0.998666,1.12718e+15,1.12869e+15
13.7378,1.25773e-15,4.2937e-08,1.16544e+15,0.998648,1.16544e+15,1.16701e+15
13.7591,1.22655e-15,4.32734e-08,1.24472e+15,0.998633,1.24472e+15,1.24643e+15
13.7804,1.25903e-15,4.35989e-08,1.19917e+15,0.998621,1.19917e+15,1.20083e+15
13.8017,1.26552e-15,4.39133e-08,1.20407e+15,0.998612,1.20407e+15,1.20575e+15
13.8231,1.30896e-15,4.42166e-08,1.14109e+15,0.998606,1.14109e+15,1.14268e+15
13.8445,1.33013e-15,4.45088e-08,1.11971e+15,0.998603,1.11971e+15,1.12127e+15
13.8658,1.3985e-15,4.47899e-08,1.02573e+15,0.998602,1.02573e+15,1.02716e+15
13.8872,1.47879e-15,4.50597e-08,9.28463e+14,0.998605,9.28463e+14,9.2976e+14
13.9086,1.53387e-15,4.53183e-08,8.72913e+14,0.998611,8.72913e+14,8.74128e+14
13.9301,1.72031e-15,4.55655e-08,7.0155e+14,0.998619,7.0155e+14,7.0252e+14
13.9515,1.86619e-15,4.58015e-08,6.02351e+14,0.998631,6.02351e+14,6.03177e+14
13.973,2.01034e-15,4.60262e-08,5.24166e+14,0.998645,5.24166e+14,5.24878e+14
13.9945,2.19396e-15,4.62395e-08,4.44191e+14,0.998662,4.44191e+14,4.44786e+14
14.016,2.39794e-15,4.64414e-08,3.75089e+14,0.998682,3.75089e+14,3.75584e+14
14.0375,2.60665e-15,4.6632e-08,3.20038e+14,0.998704,3.20038e+14,3.20454e+14
14.059,2.88225e-15,4.68112e-08,2.63777e+14,0.998729,2.63777e+14,2.64113e+14
14.0806,3.19057e-15,4.6979e-08,2.16805e+14,0.998756,2.16805e+14,2.17075e+14
14.1021,3.47753e-15,4.71354e-08,1.83718e+14,0.998785,1.83718e+14,1.83942e+14
14.1237,3.87824e-15,4.72804e-08,1.48625e+14,0.998816,1.48625e+14,1.48802e+14
14.1453,4.23406e-15,4.7414e-08,1.254e+14,0.99885,1.254e+14,1.25545e+14
14.1669,4.65782e-15,4.75362e-08,1.04156e+14,0.998885,1.04156e+14,1.04272e+14
14.1885,5.10577e-15,4.76471e-08,8.70865e+13,0.998922,8.70865e+13,8.71805e+13
14.2102,5.53301e-15,4.77466e-08,7.44669e+13,0.99896,7.44669e+13,7.45444e+13
14.2318,6.06124e-15,4.78348e-08,6.22824e+13,0.999,6.22824e+13,6.23448e+13
14.2535,6.65737e-15,4.79117e-08,5.17938e+13,0.999041,5.17938e+13,5.18435e+13
14.2752,7.22438e-15,4.79773e-08,4.41032e+13,0.999083,4.41032e+13,4.41437e+13
14.2969,7.8775e-15,4.80316e-08,3.71772e+13,0.999125,3.71772e+13,3.72098e+13
14.3187,8.50219e-15,4.80747e-08,3.19721e+13,0.999169,3.19721e+13,3.19987e+13
14.3404,9.20417e-15,4.81065e-08,2.73174e+13,0.999213,2.73174e+13,2.73389e+13
14.3622,9.95339e-15,4.81273e-08,2.33798e+13,0.999257,2.33798e+13,2.33972e+13
14.3839,1.0637e-14,4.81368e-08,2.04795e+13,0.999301,2.04795e+13,2.04938e+13
14.4057,1.14107e-14,4.81353e-08,1.77952e+13,0.999345,1.77952e+13,1.78069e+13
14.4275,1.22038e-14,4.81227e-08,1.55493e+13,0.999389,1.55493e+13,1.55588e+13
14.4494,1.29857e-14,4.80992e-08,1.37196e+13,0.999433,1.37196e+13,1.37274e+13
14.4712,1.37369e-14,4.80646e-08,1.22427e+13,0.999476,1.22427e+13,1.22491e+13
14.4931,1.45546e-14,4.80192e-08,1.08851e+13,0.999518,1.08851e+13,1.08903e+13
14.515,1.53187e-14,4.7963e-08,9.80322e+12,0.99956,9.80322e+12,9.80754e+12
14.5368,1.61196e-14,4.78959e-08,8.82853e+12,0.9996,8.82853e+12,8.83206e+12
14.5588,1.68534e-14,4.78181e-08,8.05026e+12,0.999639,8.05026e+12,8.05316e+12
14.5807,1.75793e-14,4.77296e-08,7.37179e+12,0.999676,7.37179e+12,7.37418e+12
14.6026,1.82674e-14,4.76305e-08,6.7986e+12,0.999712,6.7986e+12,6.80056e+12
14.6246,1.89193e-14,4.75209e-08,6.30896e+12,0.999747,6.30896e+12,6.31056e+12
14.6466,1.95295e-14,4.74008e-08,5.89101e+12,0.99978,5.89101e+12,5.89231e+12
14.6685,2.01026e-14,4.72703e-08,5.52935e+12,0.99981,5.52935e+12,5.5304e+12
14.6906,2.05669e-14,4.71295e-08,5.25108e+12,0.999839,5.25108e+12,5.25192e+12
14.7126,2.1e-14,4.69784e-08,5.00448e+12,0.999866,5.00448e+12,5.00515e+12
14.7346,2.13603e-14,4.68172e-08,4.80393e+12,0.99989,4.80393e+12,4.80446e+12
14.7567,2.16566e-14,4.66458e-08,4.63922e+12,0.999912,4.63922e+12,4.63963e+12
14.7788,2.18569e-14,4.64645e-08,4.51925e+12,0.999932,4.51925e+12,4.51955e+12
14.8008,2.19947e-14,4.62732e-08,4.42611e+12,0.999949,4.42611e+12,4.42634e+12
14.823,2.20335e-14,4.60721e-08,4.37227e+12,0.999964,4.37227e+12,4.37243e+12
14.8451,2.199e-14,4.58612e-08,4.34952e+12,0.999976,4.34952e+12,4.34962e+12
14.8672,2.18665e-14,4.56406e-08,4.35657e+12,0.999986,4.35657e+12,4.35663e+12
14.8894,2.16967e-14,4.54105e-08,4.38053e+12,0.999993,4.38053e+12,4.38056e+12
14.9115,2.14185e-14,4.51709e-08,4.44773e+12,0.999998,4.44773e+12,4.44774e+12
14.9337,2.10776e-14,4.4922e-08,4.54228e+12,1,4.54228e+12,4.54228e+12
14.9559,2.06815e-14,4.46638e-08,4.66388e+12,0.999999,4.66388e+12,4.66389e+12
14.9782,2.01832e-14,4.43963e-08,4.83855e+12,0.999996,4.83855e+12,4.83857e+12
15.0004,1.95935e-14,4.41199e-08,5.07043e+12,0.999991,5.07043e+12,5.07048e+12
15.0227,1.90032e-14,4.38344e-08,5.32079e+12,0.999983,5.32079e+12,5.32088e+12
15.0449,1.83551e-14,4.35401e-08,5.62687e+12,0.999973,5.62687e+12,5.62702e+12
15.0672,1.76479e-14,4.3237e-08,6.00242e+12,0.99996,6.00242e+12,6.00266e+12
15.0895,1.68587e-14,4.29253e-08,6.48302e+12,0.999945,6.48302e+12,6.48338e+12
15.1118,1.60963e-14,4.26051e-08,7.00597e+12,0.999928,7.00597e+12,7.00647e+12
15.1342,1.5332e-14,4.22764e-08,7.60322e+12,0.999909,7.60322e+12,7.60391e+12
15.1565,1.45476e-14,4.19395e-08,8.31116e+12,0.999888,8.31116e+12,8.31209e+12
15.1789,1.37265e-14,4.15944e-08,9.18224e+12,0.999865,9.18224e+12,9.18348e+12
15.2013,1.28456e-14,4.12412e-08,1.03075e+13,0.999841,1.03075e+13,1.03091e+13
15.2237,1.20415e-14,4.088e-08,1.15256e+13,0.999815,1.15256e+13,1.15278e+13
15.2461,1.11088e-14,4.05111e-08,1.32989e+13,0.999787,1.32989e+13,1.33017e+13
15.2686,1.04382e-14,4.01344e-08,1.47837e+13,0.999758,1.47837e+13,1.47873e+13
15.291,9.69441e-15,3.97502e-08,1.68126e+13,0.999728,1.68126e+13,1.68172e+13
15.3135,8.92004e-15,3.93586e-08,1.94691e+13,0.999696,1.94691e+13,1.9475e+13
15.336,8.05221e-15,3.89596e-08,2.34098e+13,0.999664,2.34098e+13,2.34177e+13
15.3585,7.42847e-15,3.85534e-08,2.69356e+13,0.999631,2.69356e+13,2.69456e+13
15.381,6.94653e-15,3.81402e-08,3.01461e+13,0.999597,3.01461e+13,3.01582e+13
15.4035,6.27745e-15,3.77201e-08,3.6106e+13,0.999563,3.6106e+13,3.61218e+13
15.4261,5.69284e-15,3.72932e-08,4.29142e+13,0.999529,4.29142e+13,4.29345e+13
15.4487,5.0737e-15,3.68597e-08,5.2778e+13,0.999494,5.2778e+13,5.28047e+13
15.4712,4.60604e-15,3.64196e-08,6.25195e+13,0.999459,6.25195e+13,6.25533e+13
15.4938,4.00864e-15,3.59732e-08,8.05314e+13,0.999425,8.05314e+13,8.05777e+13
15.5165,3.65497e-15,3.55206e-08,9.44477e+13,0.999391,9.44477e+13,9.45052e+13
15.5391,3.26437e-15,3.50618e-08,1.15364e+14,0.999357,1.15364e+14,1.15438e+14
15.5617,3.02971e-15,3.45972e-08,1.304e+14,0.999324,1.304e+14,1.30488e+14
15.5844,2.67853e-15,3.41267e-08,1.6233e+14,0.999291,1.6233e+14,1.62445e+14
15.6071,2.51713e-15,3.36507e-08,1.78721e+14,0.99926,1.78721e+14,1.78853e+14
15.6298,2.24056e-15,3.31691e-08,2.19157e+14,0.999229,2.19157e+14,2.19326e+14
15.6525,2.13492e-15,3.26822e-08,2.34347e+14,0.9992,2.34347e+14,2.34534e+14
15.6753,1.99061e-15,3.21901e-08,2.61499e+14,0.999172,2.61499e+14,2.61716e+14
15.698,1.59212e-15,3.16929e-08,3.96253e+14,0.999145,3.96253e+14,3.96592e+14
15.7208,1.86085e-15,3.11909e-08,2.80951e+14,0.99912,2.80951e+14,2.81199e+14
15.7436,1.51918e-15,3.06842e-08,4.07956e+14,0.999096,4.07956e+14,4.08325e+14
15.7664,1.40391e-15,3.01729e-08,4.61904e+14,0.999074,4.61904e+14,4.62333e+14
15.7892,1.3523e-15,2.96572e-08,4.80964e+14,0.999054,4.80964e+14,4.8142e+14
15.812,1.19555e-15,2.91373e-08,5.93971e+14,0.999035,5.93971e+14,5.94544e+14
15.8349,1.08505e-15,2.86133e-08,6.95396e+14,0.999019,6.95396e+14,6.96079e+14
15.8577,1.20208e-15,2.80854e-08,5.45873e+14,0.999004,5.45873e+14,5.46417e+14
15.8806,1.25987e-15,2.75538e-08,4.78316e+14,0.998992,4.78316e+14,4.78799e+14
15.9035,9.88466e-16,2.70187e-08,7.47145e+14,0.998982,7.47145e+14,7.47907e+14
15.9264,9.72237e-16,2.64802e-08,7.41819e+14,0.998973,7.41819e+14,7.42581e+14
15.9494,9.18277e-16,2.59385e-08,7.97887e+14,0.998967,7.97887e+14,7.98712e+14
15.9723,9.28917e-16,2.53938e-08,7.4731e+14,0.998964,7.4731e+14,7.48085e+14
15.9953,7.84812e-16,2.48463e-08,1.00228e+15,0.998962,1.00228e+15,1.00333e+15
16.0182,8.28254e-16,2.42961e-08,8.60493e+14,0.998962,8.60493e+14,8.61387e+14
16.0412,7.03123e-16,2.37436e-08,1.14033e+15,0.998965,1.14033e+15,1.14151e+15
16.0643,6.42437e-16,2.31888e-08,1.30285e+15,0.99897,1.30285e+15,1.30419e+15
16.0873,5.84064e-16,2.2632e-08,1.5015e+15,0.998977,1.5015e+15,1.50304e+15
16.1103,4.83925e-16,2.20734e-08,2.08057e+15,0.998986,2.08057e+15,2.08268e+15
16.1334,4.58884e-16,2.15133e-08,2.19789e+15,0.998997,2.19789e+15,2.2001e+15
16.1565,3.96115e-16,2.09518e-08,2.79768e+15,0.99901,2.79768e+15,2.80045e+15
16.1796,4.69593e-16,2.03892e-08,1.88519e+15,0.999025,1.88519e+15,1.88703e+15
16.2027,4.62439e-16,1.98257e-08,1.83801e+15,0.999042,1.83801e+15,1.83977e+15
16.2258,6.09384e-16,1.92617e-08,9.99093e+14,0.999061,9.99093e+14,1.00003e+15
16.249,6.07239e-16,1.86973e-08,9.48071e+14,0.999081,9.48071e+14,9.48942e+14
16.2721,7.74765e-16,1.8133e-08,5.47771e+14,0.999103,5.47771e+14,5.48262e+14
16.2953,8.43717e-16,1.75689e-08,4.33609e+14,0.999127,4.33609e+14,4.33987e+14
16.3185,9.69586e-16,1.70055e-08,3.07615e+14,0.999152,3.07615e+14,3.07876e+14
16.3417,1.03467e-15,1.64431e-08,2.52559e+14,0.999178,2.52559e+14,2.52767e+14
16.365,1.12038e-15,1.5882e-08,2.00947e+14,0.999206,2.00947e+14,2.01106e+14
16.3882,1.20695e-15,1.53228e-08,1.61174e+14,0.999235,1.61174e+14,1.61298e+14
16.4115,1.24345e-15,1.47658e-08,1.41012e+14,0.999264,1.41012e+14,1.41115e+14
16.4347,1.28387e-15,1.42116e-08,1.2253e+14,0.999295,1.2253e+14,1.22616e+14
16.458,1.34063e-15,1.36607e-08,1.03832e+14,0.999326,1.03832e+14,1.03902e+14
16.4813,1.34746e-15,1.31138e-08,9.47162e+13,0.999358,9.47162e+13,9.47771e+13
16.5047,1.36229e-15,1.25715e-08,8.51601e+13,0.99939,8.51601e+13,8.52121e+13
16.528,1.30785e-15,1.20347e-08,8.46757e+13,0.999422,8.46757e+13,8.47247e+13
16.5514,1.28678e-15,1.15043e-08,7.9931e+13,0.999455,7.9931e+13,7.99746e+13
