E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
27.4395,2.01578e-15,2.00565e-11,9.89981e+07,0.999752,9.89981e+07,9.90227e+07
27.4871,2.04003e-15,2.00265e-11,9.63689e+07,0.999743,9.63689e+07,9.63937e+07
27.5347,2.04318e-15,2.01637e-11,9.73925e+07,0.999734,9.73925e+07,9.74184e+07
27.5824,2.05035e-15,2.01477e-11,9.65592e+07,0.999726,9.65592e+07,9.65857e+07
27.6301,2.0665e-15,2.02812e-11,9.63195e+07,0.999719,9.63195e+07,9.63466e+07
27.6779,2.07788e-15,2.02496e-11,9.49706e+07,0.999712,9.49706e+07,9.4998e+07
27.7257,2.08375e-15,2.03899e-11,9.57506e+07,0.999706,9.57506e+07,9.57788e+07
27.7735,2.09483e-15,2.03682e-11,9.45383e+07,0.9997,9.45383e+07,9.45667e+07
27.8214,2.04955e-15,2.04982e-11,1.00026e+08,0.999694,1.00026e+08,1.00057e+08
27.8694,2.09429e-15,2.04895e-11,9.57171e+07,0.99969,9.57171e+07,9.57468e+07
27.9173,2.04067e-15,2.06056e-11,1.01959e+08,0.999686,1.01959e+08,1.01991e+08
27.9653,2.06461e-15,2.06339e-11,9.98823e+07,0.999682,9.98823e+07,9.99141e+07
28.0134,2.03361e-15,2.0738e-11,1.03992e+08,0.999679,1.03992e+08,1.04025e+08
28.0615,2.06099e-15,2.07336e-11,1.01204e+08,0.999677,1.01204e+08,1.01237e+08
28.1096,2.08096e-15,2.08752e-11,1.00632e+08,0.999676,1.00632e+08,1.00664e+08
28.1578,2.10518e-15,2.0858e-11,9.8167e+07,0.999675,9.8167e+07,9.81989e+07
28.206,2.10688e-15,2.09865e-11,9.92208e+07,0.999675,9.92208e+07,9.92531e+07
28.2543,2.1593e-15,2.10011e-11,9.45927e+07,0.999676,9.45927e+07,9.46234e+07
28.3026,2.24098e-15,2.11277e-11,8.88845e+07,0.999677,8.88845e+07,8.89133e+07
28.3509,2.34658e-15,2.11311e-11,8.10914e+07,0.999679,8.10914e+07,8.11175e+07
28.3993,2.44031e-15,2.12596e-11,7.58964e+07,0.999681,7.58964e+07,7.59206e+07
28.4477,2.5642e-15,2.12433e-11,6.86343e+07,0.999684,6.86343e+07,6.86559e+07
28.4962,2.75003e-15,2.13595e-11,6.03262e+07,0.999688,6.03262e+07,6.0345e+07
28.5447,2.9493e-15,2.14107e-11,5.27015e+07,0.999692,5.27015e+07,5.27178e+07
28.5932,3.17556e-15,2.15224e-11,4.59346e+07,0.999697,4.59346e+07,4.59485e+07
28.6418,3.44337e-15,2.15507e-11,3.91701e+07,0.999703,3.91701e+07,3.91817e+07
28.6904,3.69582e-15,2.16554e-11,3.43329e+07,0.999709,3.43329e+07,3.43429e+07
28.7391,3.99616e-15,2.16729e-11,2.94136e+07,0.999715,2.94136e+07,2.9422e+07
28.7878,4.42195e-15,2.17776e-11,2.42544e+07,0.999722,2.42544e+07,2.42612e+07
28.8366,4.73074e-15,2.18021e-11,2.12393e+07,0.99973,2.12393e+07,2.12451e+07
28.8853,5.17367e-15,2.19347e-11,1.79748e+07,0.999737,1.79748e+07,1.79795e+07
28.9342,5.61069e-15,2.19796e-11,1.53464e+07,0.999746,1.53464e+07,1.53503e+07
28.9831,6.08174e-15,2.20599e-11,1.31568e+07,0.999754,1.31568e+07,1.316e+07
29.032,6.6305e-15,2.21366e-11,1.11463e+07,0.999763,1.11463e+07,1.11489e+07
29.0809,7.1666e-15,2.22503e-11,9.63933e+06,0.999772,9.63932e+06,9.64152e+06
29.1299,7.77721e-15,2.2297e-11,8.21947e+06,0.999782,8.21947e+06,8.22127e+06
29.179,8.36244e-15,2.23504e-11,7.14338e+06,0.999792,7.14338e+06,7.14487e+06
29.2281,8.99217e-15,2.24326e-11,6.22343e+06,0.999801,6.22343e+06,6.22467e+06
29.2772,9.65837e-15,2.25414e-11,5.44697e+06,0.999811,5.44697e+06,5.44799e+06
29.3263,1.0342e-14,2.25754e-11,4.76503e+06,0.999821,4.76502e+06,4.76588e+06
29.3755,1.10423e-14,2.26827e-11,4.21964e+06,0.999831,4.21964e+06,4.22035e+06
29.4248,1.17854e-14,2.27504e-11,3.72638e+06,0.999841,3.72638e+06,3.72697e+06
29.4741,1.25145e-14,2.28319e-11,3.32856e+06,0.999851,3.32856e+06,3.32906e+06
29.5234,1.32254e-14,2.28629e-11,2.98842e+06,0.999861,2.98842e+06,2.98883e+06
29.5728,1.4031e-14,2.29751e-11,2.68125e+06,0.999871,2.68125e+06,2.6816e+06
29.6222,1.47152e-14,2.30116e-11,2.44545e+06,0.999881,2.44545e+06,2.44574e+06
29.6716,1.5456e-14,2.31322e-11,2.23997e+06,0.999891,2.23997e+06,2.24021e+06
29.7211,1.61567e-14,2.31875e-11,2.05968e+06,0.9999,2.05968e+06,2.05989e+06
29.7707,1.68287e-14,2.32569e-11,1.90985e+06,0.999909,1.90985e+06,1.91003e+06
29.8202,1.74473e-14,2.33408e-11,1.78968e+06,0.999918,1.78968e+06,1.78983e+06
29.8699,1.80864e-14,2.34024e-11,1.67424e+06,0.999926,1.67424e+06,1.67436e+06
29.9195,1.86509e-14,2.35119e-11,1.5892e+06,0.999934,1.58919e+06,1.5893e+06
29.9692,1.91668e-14,2.35907e-11,1.5149e+06,0.999942,1.5149e+06,1.51499e+06
30.019,1.96287e-14,2.36409e-11,1.45058e+06,0.99995,1.45058e+06,1.45066e+06
30.0687,2.00456e-14,2.37346e-11,1.40192e+06,0.999957,1.40192e+06,1.40198e+06
30.1186,2.03461e-14,2.38463e-11,1.37367e+06,0.999963,1.37367e+06,1.37372e+06
30.1684,2.0595e-14,2.3852e-11,1.3413e+06,0.999969,1.3413e+06,1.34134e+06
30.2183,2.0812e-14,2.39874e-11,1.32843e+06,0.999975,1.32843e+06,1.32846e+06
30.2683,2.09118e-14,2.4035e-11,1.32101e+06,0.99998,1.32101e+06,1.32103e+06
30.3183,2.09715e-14,2.41168e-11,1.32245e+06,0.999984,1.32245e+06,1.32247e+06
30.3683,2.09578e-14,2.42124e-11,1.33469e+06,0.999988,1.33469e+06,1.33471e+06
30.4184,2.08305e-14,2.42683e-11,1.35731e+06,0.999991,1.35731e+06,1.35732e+06
30.4685,2.06414e-14,2.43426e-11,1.39076e+06,0.999994,1.39076e+06,1.39077e+06
30.5186,2.03625e-14,2.44384e-11,1.4404e+06,0.999996,1.4404e+06,1.44041e+06
30.5688,2.00387e-14,2.45153e-11,1.4967e+06,0.999998,1.4967e+06,1.4967e+06
30.6191,1.96158e-14,2.4595e-11,1.5721e+06,0.999999,1.5721e+06,1.5721e+06
30.6694,1.91251e-14,2.46972e-11,1.66758e+06,1,1.66758e+06,1.66758e+06
30.7197,1.86414e-14,2.47776e-11,1.7667e+06,1,1.7667e+06,1.7667e+06
30.77,1.80524e-14,2.48017e-11,1.88752e+06,0.999999,1.88752e+06,1.88752e+06
30.8204,1.74779e-14,2.49237e-11,2.03352e+06,0.999998,2.03352e+06,2.03353e+06
30.8709,1.6736e-14,2.4983e-11,2.22837e+06,0.999997,2.22837e+06,2.22838e+06
30.9214,1.61082e-14,2.50691e-11,2.42205e+06,0.999995,2.42205e+06,2.42206e+06
30.9719,1.52329e-14,2.51745e-11,2.73122e+06,0.999992,2.73121e+06,2.73124e+06
31.0225,1.46021e-14,2.52659e-11,2.99392e+06,0.999989,2.99392e+06,2.99396e+06
31.0731,1.3742e-14,2.5292e-11,3.38739e+06,0.999985,3.38738e+06,3.38743e+06
31.1237,1.30454e-14,2.54007e-11,3.79121e+06,0.999981,3.79121e+06,3.79128e+06
31.1744,1.22124e-14,2.54261e-11,4.3347e+06,0.999976,4.3347e+06,4.3348e+06
31.2251,1.13587e-14,2.55508e-11,5.05999e+06,0.999972,5.05999e+06,5.06013e+06
31.2759,1.06008e-14,2.56573e-11,5.858e+06,0.999966,5.858e+06,5.8582e+06
31.3267,9.85994e-15,2.5743e-11,6.81661e+06,0.99996,6.81661e+06,6.81688e+06
31.3776,9.1131e-15,2.57757e-11,7.99998e+06,0.999954,7.99998e+06,8.00035e+06
31.4285,8.26625e-15,2.58678e-11,9.7927e+06,0.999948,9.7927e+06,9.79321e+06
31.4794,7.56872e-15,2.59778e-11,1.17804e+07,0.999941,1.17804e+07,1.17811e+07
31.5304,6.94552e-15,2.60402e-11,1.40566e+07,0.999935,1.40566e+07,1.40575e+07
31.5814,6.49482e-15,2.60629e-11,1.61032e+07,0.999928,1.61032e+07,1.61043e+07
31.6325,5.80528e-15,2.62088e-11,2.03821e+07,0.99992,2.03821e+07,2.03837e+07
31.6836,5.11443e-15,2.62817e-11,2.64066e+07,0.999913,2.64066e+07,2.64089e+07
31.7347,4.58884e-15,2.63747e-11,3.30348e+07,0.999905,3.30348e+07,3.30379e+07
31.7859,4.33013e-15,2.64362e-11,3.72731e+07,0.999898,3.72731e+07,3.72769e+07
31.8371,3.61455e-15,2.65434e-11,5.39267e+07,0.99989,5.39267e+07,5.39326e+07
31.8884,3.11531e-15,2.65859e-11,7.28283e+07,0.999882,7.28283e+07,7.28368e+07
31.9397,2.95653e-15,2.6715e-11,8.16481e+07,0.999875,8.16481e+07,8.16583e+07
31.9911,2.61881e-15,2.67395e-11,1.04255e+08,0.999867,1.04255e+08,1.04269e+08
32.0424,2.18868e-15,2.67775e-11,1.49684e+08,0.999859,1.49684e+08,1.49705e+08
32.0939,1.85393e-15,2.68488e-11,2.09733e+08,0.999852,2.09733e+08,2.09764e+08
32.1453,1.72243e-15,2.70434e-11,2.46514e+08,0.999845,2.46514e+08,2.46553e+08
32.1969,1.46846e-15,2.70589e-11,3.39545e+08,0.999838,3.39545e+08,3.396e+08
32.2484,1.39522e-15,2.70924e-11,3.77059e+08,0.999831,3.77059e+08,3.77123e+08
32.3,1.09472e-15,2.72033e-11,6.17505e+08,0.999824,6.17505e+08,6.17613e+08
32.3517,1.09664e-15,2.73386e-11,6.21481e+08,0.999817,6.21481e+08,6.21595e+08
32.4033,1.12819e-15,2.73811e-11,5.89034e+08,0.999811,5.89034e+08,5.89145e+08
32.4551,1.1531e-15,2.74204e-11,5.65473e+08,0.999805,5.65473e+08,5.65583e+08
32.5068,8.82415e-16,2.75267e-11,9.73109e+08,0.9998,9.73109e+08,9.73304e+08
32.5586,8.62029e-16,2.76076e-11,1.02569e+09,0.999795,1.02569e+09,1.0259e+09
32.6105,7.49978e-16,2.76755e-11,1.36174e+09,0.99979,1.36174e+09,1.36202e+09
32.6624,8.22015e-16,2.77596e-11,1.14042e+09,0.999786,1.14042e+09,1.14067e+09
32.7143,8.26576e-16,2.78511e-11,1.13532e+09,0.999782,1.13532e+09,1.13557e+09
32.7663,8.9191e-16,2.7918e-11,9.79773e+08,0.999778,9.79773e+08,9.7999e+08
32.8183,8.18879e-16,2.79716e-11,1.1668e+09,0.999775,1.1668e+09,1.16706e+09
32.8703,8.44756e-16,2.80674e-11,1.10393e+09,0.999772,1.10393e+09,1.10419e+09
32.9224,9.12654e-16,2.81458e-11,9.51074e+08,0.99977,9.51074e+08,9.51293e+08
32.9745,9.41179e-16,2.8211e-11,8.98449e+08,0.999768,8.98449e+08,8.98657e+08
33.0267,1.04843e-15,2.82627e-11,7.26692e+08,0.999767,7.26692e+08,7.26861e+08
33.0789,1.07231e-15,2.83688e-11,6.99908e+08,0.999766,6.99908e+08,7.00072e+08
33.1312,9.72056e-16,2.83954e-11,8.53321e+08,0.999766,8.53321e+08,8.53521e+08
33.1835,1.02038e-15,2.85357e-11,7.82088e+08,0.999766,7.82088e+08,7.82271e+08
33.2358,9.85006e-16,2.85858e-11,8.42216e+08,0.999767,8.42216e+08,8.42412e+08
33.2882,1.09498e-15,2.86694e-11,6.85523e+08,0.999768,6.85523e+08,6.85682e+08
33.3406,1.03094e-15,2.86927e-11,7.7459e+08,0.999769,7.7459e+08,7.74769e+08
33.3931,1.00934e-15,2.88195e-11,8.15262e+08,0.999771,8.15262e+08,8.15448e+08
33.4456,1.08165e-15,2.88943e-11,7.13589e+08,0.999774,7.13589e+08,7.1375e+08
33.4981,1.03469e-15,2.89916e-11,7.85106e+08,0.999777,7.85106e+08,7.85282e+08
33.5507,1.0257e-15,2.90237e-11,8.00697e+08,0.99978,8.00697e+08,8.00873e+08
33.6034,1.05466e-15,2.91091e-11,7.61789e+08,0.999784,7.61789e+08,7.61954e+08
33.656,1.06536e-15,2.91969e-11,7.51062e+08,0.999788,7.51062e+08,7.51221e+08
33.7087,9.83795e-16,2.92576e-11,8.84443e+08,0.999792,8.84443e+08,8.84626e+08
33.7615,1.01022e-15,2.93121e-11,8.41906e+08,0.999797,8.41906e+08,8.42077e+08
33.8143,9.92157e-16,2.94159e-11,8.79027e+08,0.999803,8.79027e+08,8.792e+08
33.8671,1.02022e-15,2.94546e-11,8.33522e+08,0.999808,8.33522e+08,8.33682e+08
33.92,1.02802e-15,2.95516e-11,8.26337e+08,0.999814,8.26337e+08,8.2649e+08
33.9729,1.05784e-15,2.96357e-11,7.84851e+08,0.99982,7.84851e+08,7.84992e+08
34.0259,1.06323e-15,2.97074e-11,7.8069e+08,0.999826,7.8069e+08,7.80826e+08
34.0789,1.14614e-15,2.9736e-11,6.7311e+08,0.999833,6.7311e+08,6.73223e+08
34.1319,1.18025e-15,2.98365e-11,6.39075e+08,0.999839,6.39075e+08,6.39178e+08
34.185,1.30584e-15,2.99077e-11,5.2455e+08,0.999846,5.2455e+08,5.24631e+08
34.2381,1.33288e-15,2.99865e-11,5.06137e+08,0.999853,5.06137e+08,5.06211e+08
34.2913,1.4047e-15,3.00629e-11,4.58031e+08,0.99986,4.58031e+08,4.58095e+08
34.3445,1.49717e-15,3.01353e-11,4.05146e+08,0.999868,4.05146e+08,4.052e+08
34.3977,1.55783e-15,3.01802e-11,3.75322e+08,0.999875,3.75322e+08,3.75369e+08
34.451,1.64659e-15,3.02742e-11,3.38046e+08,0.999882,3.38046e+08,3.38086e+08
34.5044,1.73453e-15,3.03491e-11,3.06145e+08,0.999889,3.06145e+08,3.06179e+08
34.5577,1.83962e-15,3.03888e-11,2.7288e+08,0.999897,2.7288e+08,2.72908e+08
34.6111,1.87398e-15,3.04822e-11,2.64582e+08,0.999904,2.64582e+08,2.64607e+08
34.6646,1.9369e-15,3.0539e-11,2.48596e+08,0.999911,2.48596e+08,2.48618e+08
34.7181,1.99186e-15,3.06089e-11,2.36145e+08,0.999918,2.36145e+08,2.36164e+08
34.7716,2.05815e-15,3.06951e-11,2.22426e+08,0.999924,2.22426e+08,2.22443e+08
34.8252,2.04992e-15,3.0753e-11,2.25063e+08,0.999931,2.25063e+08,2.25079e+08
34.8788,2.08764e-15,3.0833e-11,2.18132e+08,0.999938,2.18132e+08,2.18145e+08
34.9325,2.10165e-15,3.09053e-11,2.16245e+08,0.999944,2.16245e+08,2.16257e+08
34.9862,2.09762e-15,3.10052e-11,2.18481e+08,0.99995,2.18481e+08,2.18492e+08
35.0399,2.13478e-15,3.10309e-11,2.11292e+08,0.999956,2.11292e+08,2.11302e+08
35.0937,2.1115e-15,3.1106e-11,2.17022e+08,0.999961,2.17022e+08,2.1703e+08
35.1475,2.00953e-15,3.11577e-11,2.40404e+08,0.999966,2.40404e+08,2.40412e+08
35.2014,1.96966e-15,3.12519e-11,2.51752e+08,0.999971,2.51752e+08,2.51759e+08
35.2553,1.88317e-15,3.12937e-11,2.76144e+08,0.999976,2.76144e+08,2.76151e+08
35.3093,1.81948e-15,3.13379e-11,2.96649e+08,0.99998,2.96649e+08,2.96655e+08
35.3632,1.70768e-15,3.14484e-11,3.39142e+08,0.999983,3.39142e+08,3.39147e+08
35.4173,1.53861e-15,3.14838e-11,4.18714e+08,0.999987,4.18714e+08,4.1872e+08
35.4713,1.40727e-15,3.15429e-11,5.02394e+08,0.99999,5.02394e+08,5.02399e+08
35.5255,1.26748e-15,3.16467e-11,6.23408e+08,0.999993,6.23408e+08,6.23412e+08
35.5796,1.10938e-15,3.16604e-11,8.14458e+08,0.999995,8.14458e+08,8.14462e+08
35.6338,9.55335e-16,3.18009e-11,1.10807e+09,0.999997,1.10807e+09,1.10807e+09
35.688,7.32606e-16,3.17832e-11,1.88215e+09,0.999998,1.88215e+09,1.88216e+09
35.7423,5.47968e-16,3.18898e-11,3.38683e+09,0.999999,3.38683e+09,3.38683e+09
35.7966,3.76461e-16,3.19729e-11,7.21316e+09,1,7.21316e+09,7.21316e+09
35.851,2.79709e-16,3.19852e-11,1.30763e+10,1,1.30763e+10,1.30763e+10
35.9054,3.77159e-16,3.20485e-11,7.22048e+09,1,7.22048e+09,7.22048e+09
35.9599,5.89317e-16,3.21409e-11,2.97453e+09,0.999999,2.97453e+09,2.97453e+09
36.0143,8.4245e-16,3.21918e-11,1.46016e+09,0.999998,1.46016e+09,1.46017e+09
36.0689,1.14635e-15,3.22444e-11,7.91172e+08,0.999997,7.91172e+08,7.91175e+08
36.1234,1.41406e-15,3.22993e-11,5.21737e+08,0.999995,5.21737e+08,5.21739e+08
36.178,1.73425e-15,3.23951e-11,3.48929e+08,0.999993,3.48929e+08,3.48931e+08
36.2327,1.98133e-15,3.24433e-11,2.68125e+08,0.99999,2.68125e+08,2.68128e+08
36.2874,2.29922e-15,3.24955e-11,1.99749e+08,0.999988,1.99749e+08,1.99752e+08
36.3421,2.60951e-15,3.2547e-11,1.55562e+08,0.999984,1.55562e+08,1.55564e+08
36.3969,2.91319e-15,3.26229e-11,1.25403e+08,0.999981,1.25403e+08,1.25406e+08
36.4517,3.21019e-15,3.2714e-11,1.03849e+08,0.999977,1.03849e+08,1.03852e+08
36.5066,3.53142e-15,3.27657e-11,8.60878e+07,0.999973,8.60878e+07,8.60901e+07
36.5614,3.80481e-15,3.28213e-11,7.44125e+07,0.999969,7.44125e+07,7.44148e+07
36.6164,4.06835e-15,3.28693e-11,6.52747e+07,0.999964,6.52747e+07,6.5277e+07
36.6714,4.33353e-15,3.29354e-11,5.7762e+07,0.99996,5.7762e+07,5.77643e+07
36.7264,4.57373e-15,3.29948e-11,5.20414e+07,0.999955,5.20414e+07,5.20438e+07
36.7814,4.82897e-15,3.30647e-11,4.68835e+07,0.99995,4.68835e+07,4.68859e+07
36.8366,5.00018e-15,3.31176e-11,4.38678e+07,0.999944,4.38678e+07,4.38702e+07
36.8917,5.23034e-15,3.31535e-11,4.01788e+07,0.999939,4.01788e+07,4.01813e+07
36.9469,5.38942e-15,3.32347e-11,3.80277e+07,0.999933,3.80277e+07,3.80303e+07
37.0021,5.55016e-15,3.32965e-11,3.59904e+07,0.999928,3.59904e+07,3.5993e+07
37.0574,5.70913e-15,3.33479e-11,3.4119e+07,0.999922,3.4119e+07,3.41217e+07
37.1127,5.79532e-15,3.3421e-11,3.3257e+07,0.999917,3.3257e+07,3.32598e+07
37.168,5.897e-15,3.34608e-11,3.21967e+07,0.999911,3.21967e+07,3.21996e+07
37.2234,5.93177e-15,3.3541e-11,3.1973e+07,0.999905,3.1973e+07,3.1976e+07
37.2789,5.98704e-15,3.35794e-11,3.14573e+07,0.9999,3.14573e+07,3.14604e+07
37.3343,6.01214e-15,3.36559e-11,3.13375e+07,0.999894,3.13375e+07,3.13408e+07
37.3899,6.03695e-15,3.36966e-11,3.11556e+07,0.999889,3.11556e+07,3.11591e+07
37.4454,5.99482e-15,3.37832e-11,3.17577e+07,0.999883,3.17577e+07,3.17614e+07
37.501,5.94485e-15,3.38074e-11,3.23401e+07,0.999878,3.23401e+07,3.2344e+07
37.5566,5.88306e-15,3.38741e-11,3.31534e+07,0.999873,3.31534e+07,3.31576e+07
37.6123,5.81314e-15,3.39249e-11,3.40578e+07,0.999868,3.40578e+07,3.40623e+07
37.6681,5.72967e-15,3.39992e-11,3.52109e+07,0.999864,3.52109e+07,3.52157e+07
37.7238,5.58994e-15,3.40416e-11,3.70858e+07,0.999859,3.70858e+07,3.7091e+07
37.7796,5.46649e-15,3.40964e-11,3.89047e+07,0.999855,3.89047e+07,3.89103e+07
37.8355,5.30782e-15,3.41319e-11,4.13511e+07,0.999851,4.13511e+07,4.13573e+07
37.8914,5.1533e-15,3.42215e-11,4.4099e+07,0.999847,4.4099e+07,4.41057e+07
37.9473,5.0492e-15,3.42417e-11,4.59903e+07,0.999844,4.59903e+07,4.59975e+07
38.0032,4.83204e-15,3.4319e-11,5.04438e+07,0.999841,5.04438e+07,5.04518e+07
38.0593,4.61463e-15,3.43621e-11,5.54482e+07,0.999838,5.54482e+07,5.54571e+07
38.1153,4.48994e-15,3.44106e-11,5.87358e+07,0.999835,5.87358e+07,5.87455e+07
38.1714,4.21437e-15,3.44582e-11,6.68528e+07,0.999833,6.68528e+07,6.68639e+07
38.2275,4.03778e-15,3.4512e-11,7.30559e+07,0.999831,7.30559e+07,7.30682e+07
38.2837,3.78494e-15,3.45667e-11,8.34058e+07,0.99983,8.34058e+07,8.342e+07
38.3399,3.50594e-15,3.46439e-11,9.76442e+07,0.999829,9.76442e+07,9.76609e+07
38.3962,3.25179e-15,3.46658e-11,1.13647e+08,0.999828,1.13647e+08,1.13667e+08
38.4525,3.09998e-15,3.47485e-11,1.25648e+08,0.999827,1.25648e+08,1.2567e+08
38.5088,2.79639e-15,3.47587e-11,1.54501e+08,0.999827,1.54501e+08,1.54528e+08
38.5652,2.56741e-15,3.48292e-11,1.84033e+08,0.999827,1.84033e+08,1.84065e+08
38.6216,2.28248e-15,3.48553e-11,2.33199e+08,0.999828,2.33199e+08,2.33239e+08
38.6781,2.06863e-15,3.49388e-11,2.85265e+08,0.999829,2.85265e+08,2.85314e+08
38.7346,1.77116e-15,3.50073e-11,3.90664e+08,0.99983,3.90664e+08,3.9073e+08
38.7912,1.54247e-15,3.50458e-11,5.16227e+08,0.999832,5.16227e+08,5.16314e+08
38.8477,1.31288e-15,3.50782e-11,7.13885e+08,0.999834,7.13885e+08,7.14004e+08
38.9044,1.13645e-15,3.517e-11,9.5773e+08,0.999836,9.5773e+08,9.57887e+08
38.961,9.35959e-16,3.51642e-11,1.41152e+09,0.999838,1.41152e+09,1.41175e+09
39.0178,7.77321e-16,3.52237e-11,2.05338e+09,0.999841,2.05338e+09,2.05371e+09
39.0745,7.37553e-16,3.52744e-11,2.28736e+09,0.999844,2.28736e+09,2.28771e+09
39.1313,7.65266e-16,3.53374e-11,2.13229e+09,0.999848,2.13229e+09,2.13261e+09
39.1881,8.47575e-16,3.53912e-11,1.74354e+09,0.999851,1.74354e+09,1.7438e+09
39.245,9.66122e-16,3.54402e-11,1.34564e+09,0.999855,1.34564e+09,1.34583e+09
39.3019,1.15142e-15,3.5477e-11,9.49351e+08,0.999859,9.49351e+08,9.49484e+08
39.3589,1.35477e-15,3.55198e-11,6.87403e+08,0.999864,6.87403e+08,6.87496e+08
39.4159,1.48897e-15,3.55657e-11,5.70542e+08,0.999868,5.70542e+08,5.70617e+08
39.4729,1.67942e-15,3.56553e-11,4.50744e+08,0.999873,4.50744e+08,4.50801e+08
39.53,1.81847e-15,3.56507e-11,3.84345e+08,0.999878,3.84345e+08,3.84392e+08
39.5871,2.01163e-15,3.57167e-11,3.15242e+08,0.999883,3.15242e+08,3.15279e+08
39.6443,2.13352e-15,3.57205e-11,2.80311e+08,0.999888,2.80311e+08,2.80343e+08
39.7015,2.27851e-15,3.58111e-11,2.4702e+08,0.999893,2.4702e+08,2.47046e+08
39.7588,2.3653e-15,3.58209e-11,2.2935e+08,0.999898,2.2935e+08,2.29374e+08
39.816,2.46849e-15,3.59098e-11,2.11623e+08,0.999904,2.11623e+08,2.11644e+08
39.8734,2.57274e-15,3.59225e-11,1.94958e+08,0.999909,1.94958e+08,1.94976e+08
39.9308,2.65093e-15,3.59956e-11,1.84375e+08,0.999914,1.84375e+08,1.84391e+08
39.9882,2.68239e-15,3.60262e-11,1.80382e+08,0.99992,1.80382e+08,1.80397e+08
40.0456,2.78972e-15,3.60929e-11,1.67387e+08,0.999925,1.67387e+08,1.674e+08
40.1031,2.79982e-15,3.61048e-11,1.66291e+08,0.99993,1.66291e+08,1.66303e+08
40.1607,2.80123e-15,3.61847e-11,1.6686e+08,0.999935,1.6686e+08,1.66871e+08
40.2182,2.81223e-15,3.61953e-11,1.65654e+08,0.999941,1.65654e+08,1.65664e+08
40.2758,2.78643e-15,3.62872e-11,1.69595e+08,0.999946,1.69595e+08,1.69604e+08
40.3335,2.80052e-15,3.62668e-11,1.67704e+08,0.99995,1.67704e+08,1.67712e+08
40.3912,2.75651e-15,3.63319e-11,1.73722e+08,0.999955,1.73722e+08,1.7373e+08
40.449,2.72994e-15,3.63788e-11,1.77579e+08,0.99996,1.77579e+08,1.77586e+08
40.5067,2.69653e-15,3.64228e-11,1.82446e+08,0.999964,1.82446e+08,1.82453e+08
40.5646,2.63061e-15,3.64459e-11,1.91949e+08,0.999968,1.91948e+08,1.91955e+08
40.6224,2.57861e-15,3.65145e-11,2.00522e+08,0.999972,2.00522e+08,2.00527e+08
40.6803,2.51549e-15,3.65504e-11,2.11124e+08,0.999976,2.11124e+08,2.11129e+08
40.7383,2.43534e-15,3.66004e-11,2.25867e+08,0.99998,2.25867e+08,2.25871e+08
40.7963,2.37781e-15,3.6621e-11,2.37195e+08,0.999983,2.37195e+08,2.37199e+08
40.8543,2.30088e-15,3.66821e-11,2.54168e+08,0.999986,2.54168e+08,2.54171e+08
40.9124,2.22145e-15,3.67053e-11,2.73015e+08,0.999989,2.73015e+08,2.73018e+08
40.9705,2.15228e-15,3.67654e-11,2.91796e+08,0.999991,2.91796e+08,2.91798e+08
41.0287,2.09144e-15,3.67815e-11,3.09293e+08,0.999993,3.09293e+08,3.09295e+08
41.0868,2.06604e-15,3.68329e-11,3.17829e+08,0.999995,3.17829e+08,3.17831e+08
41.1451,2.04765e-15,3.6864e-11,3.24111e+08,0.999997,3.24111e+08,3.24112e+08
41.2034,2.02241e-15,3.69056e-11,3.33001e+08,0.999998,3.33001e+08,3.33001e+08
41.2617,2.04581e-15,3.69448e-11,3.2612e+08,0.999999,3.2612e+08,3.2612e+08
41.32,2.02712e-15,3.69882e-11,3.32942e+08,1,3.32942e+08,3.32942e+08
41.3785,2.10014e-15,3.70325e-11,3.10935e+08,1,3.10935e+08,3.10935e+08
41.4369,2.13574e-15,3.70781e-11,3.01397e+08,1,3.01397e+08,3.01397e+08
41.4954,2.21232e-15,3.7119e-11,2.8151e+08,1,2.8151e+08,2.8151e+08
41.5539,2.30364e-15,3.71479e-11,2.60039e+08,0.999999,2.60039e+08,2.60039e+08
41.6125,2.43644e-15,3.71755e-11,2.3281e+08,0.999998,2.3281e+08,2.32811e+08
41.6711,2.57356e-15,3.72175e-11,2.09135e+08,0.999997,2.09135e+08,2.09136e+08
41.7297,2.70449e-15,3.72549e-11,1.89756e+08,0.999996,1.89756e+08,1.89757e+08
41.7884,2.90367e-15,3.72816e-11,1.64852e+08,0.999994,1.64852e+08,1.64853e+08
41.8472,3.06927e-15,3.7334e-11,1.47958e+08,0.999992,1.47958e+08,1.47959e+08
41.9059,3.34268e-15,3.73967e-11,1.25163e+08,0.99999,1.25163e+08,1.25165e+08
41.9647,3.5719e-15,3.7371e-11,1.09464e+08,0.999988,1.09464e+08,1.09465e+08
42.0236,3.78211e-15,3.74572e-11,9.80849e+07,0.999985,9.80849e+07,9.80864e+07
42.0825,4.05939e-15,3.74765e-11,8.52305e+07,0.999982,8.52305e+07,8.52321e+07
42.1414,4.37853e-15,3.75078e-11,7.33816e+07,0.999979,7.33816e+07,7.33832e+07
42.2004,4.73564e-15,3.75386e-11,6.28348e+07,0.999976,6.28348e+07,6.28363e+07
42.2594,5.09165e-15,3.75937e-11,5.45147e+07,0.999972,5.45147e+07,5.45162e+07
42.3185,5.47562e-15,3.76313e-11,4.72315e+07,0.999969,4.72315e+07,4.7233e+07
