E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
8.89452,2.20936e-14,4.10878e-07,3.45854e+14,0.997853,3.45854e+14,3.46598e+14
8.91017,2.10183e-14,4.08653e-07,3.78021e+14,0.997976,3.78021e+14,3.78788e+14
8.92583,1.99988e-14,4.0635e-07,4.12851e+14,0.998101,4.12851e+14,4.13637e+14
8.9415,1.905e-14,4.03968e-07,4.49681e+14,0.998224,4.49681e+14,4.50481e+14
8.95719,1.79184e-14,4.0151e-07,5.02102e+14,0.998348,5.02102e+14,5.02933e+14
8.97289,1.67745e-14,3.98975e-07,5.65711e+14,0.998469,5.65711e+14,5.66578e+14
8.9886,1.57244e-14,3.96365e-07,6.35396e+14,0.998589,6.35396e+14,6.36294e+14
9.00433,1.46158e-14,3.93681e-07,7.25516e+14,0.998707,7.25516e+14,7.26455e+14
9.02007,1.35108e-14,3.90924e-07,8.37185e+14,0.998822,8.37185e+14,8.38172e+14
9.03583,1.24401e-14,3.88095e-07,9.7326e+14,0.998933,9.7326e+14,9.74299e+14
9.0516,1.1374e-14,3.85195e-07,1.14692e+15,0.999041,1.14692e+15,1.14802e+15
9.06738,1.03713e-14,3.82225e-07,1.35822e+15,0.999145,1.35822e+15,1.35938e+15
9.08318,9.40975e-15,3.79186e-07,1.62386e+15,0.999244,1.62386e+15,1.62509e+15
9.09899,8.47053e-15,3.76079e-07,1.97123e+15,0.999339,1.97123e+15,1.97254e+15
9.11481,7.65841e-15,3.72906e-07,2.37095e+15,0.999428,2.37095e+15,2.37231e+15
9.13065,6.73044e-15,3.69668e-07,3.01673e+15,0.999511,3.01673e+15,3.01821e+15
9.1465,5.96998e-15,3.66366e-07,3.76602e+15,0.999589,3.76602e+15,3.76757e+15
9.16237,5.23914e-15,3.63e-07,4.80058e+15,0.999661,4.80058e+15,4.80221e+15
9.17825,4.52209e-15,3.59573e-07,6.3226e+15,0.999726,6.3226e+15,6.32433e+15
9.19414,3.86968e-15,3.56085e-07,8.4675e+15,0.999784,8.4675e+15,8.46933e+15
9.21005,3.38843e-15,3.52537e-07,1.08246e+16,0.999836,1.08246e+16,1.08264e+16
9.22597,2.77137e-15,3.48932e-07,1.58523e+16,0.999881,1.58523e+16,1.58542e+16
9.2419,2.33895e-15,3.45269e-07,2.17909e+16,0.999919,2.17909e+16,2.17926e+16
9.25785,1.8191e-15,3.41551e-07,3.52531e+16,0.999949,3.52531e+16,3.52549e+16
9.27381,1.48391e-15,3.37779e-07,5.18143e+16,0.999973,5.18143e+16,5.18157e+16
9.28979,1.19363e-15,3.33954e-07,7.82768e+16,0.999989,7.82768e+16,7.82777e+16
9.30578,9.81352e-16,3.30077e-07,1.13131e+17,0.999998,1.13131e+17,1.13131e+17
9.32178,6.58607e-16,3.26149e-07,2.45234e+17,1,2.45234e+17,2.45234e+17
9.3378,5.32281e-16,3.22173e-07,3.6635e+17,0.999994,3.6635e+17,3.66352e+17
9.35383,4.23942e-16,3.18149e-07,5.63182e+17,0.999982,5.63182e+17,5.63192e+17
9.36987,4.51495e-16,3.14079e-07,4.83917e+17,0.999963,4.83917e+17,4.83935e+17
9.38593,4.62599e-16,3.09964e-07,4.48964e+17,0.999937,4.48964e+17,4.48993e+17
9.402,5.80724e-16,3.05805e-07,2.773e+17,0.999905,2.773e+17,2.77327e+17
9.41809,6.48561e-16,3.01605e-07,2.16259e+17,0.999866,2.16259e+17,2.16288e+17
9.43419,6.78682e-16,2.97364e-07,1.91975e+17,0.999821,1.91975e+17,1.92009e+17
9.4503,7.81414e-16,2.93084e-07,1.40677e+17,0.99977,1.40677e+17,1.40709e+17
9.46642,8.90792e-16,2.88767e-07,1.05085e+17,0.999714,1.05085e+17,1.05115e+17
9.48257,9.63249e-16,2.84413e-07,8.71812e+16,0.999653,8.71812e+16,8.72115e+16
9.49872,9.89117e-16,2.80026e-07,8.01493e+16,0.999587,8.01493e+16,8.01824e+16
9.51489,1.11724e-15,2.75605e-07,6.08528e+16,0.999516,6.08528e+16,6.08823e+16
9.53107,1.20034e-15,2.71153e-07,5.10297e+16,0.999442,5.10297e+16,5.10582e+16
9.54727,1.27538e-15,2.66672e-07,4.37194e+16,0.999363,4.37194e+16,4.37472e+16
9.56347,1.36054e-15,2.62162e-07,3.71291e+16,0.999281,3.71291e+16,3.71558e+16
9.5797,1.45047e-15,2.57627e-07,3.15473e+16,0.999197,3.15473e+16,3.15726e+16
9.59593,1.5341e-15,2.53067e-07,2.72122e+16,0.99911,2.72122e+16,2.72364e+16
9.61218,1.6344e-15,2.48484e-07,2.31143e+16,0.99902,2.31143e+16,2.31369e+16
9.62845,1.75065e-15,2.4388e-07,1.94069e+16,0.998929,1.94069e+16,1.94277e+16
9.64473,1.84108e-15,2.39257e-07,1.68882e+16,0.998837,1.68882e+16,1.69078e+16
9.66102,1.92142e-15,2.34617e-07,1.491e+16,0.998744,1.491e+16,1.49287e+16
9.67732,2.03705e-15,2.29962e-07,1.27441e+16,0.998651,1.27441e+16,1.27613e+16
9.69364,2.11568e-15,2.25294e-07,1.13396e+16,0.998558,1.13396e+16,1.1356e+16
9.70998,2.19818e-15,2.20614e-07,1.00726e+16,0.998465,1.00726e+16,1.0088e+16
9.72632,2.27431e-15,2.15926e-07,9.01387e+15,0.998373,9.01387e+15,9.02856e+15
9.74268,2.34122e-15,2.11231e-07,8.1401e+15,0.998283,8.1401e+15,8.1541e+15
9.75906,2.3866e-15,2.06531e-07,7.48881e+15,0.998195,7.48881e+15,7.50236e+15
9.77545,2.44034e-15,2.0183e-07,6.84021e+15,0.998108,6.84021e+15,6.85318e+15
9.79185,2.48244e-15,1.97129e-07,6.30584e+15,0.998025,6.30584e+15,6.31832e+15
9.80826,2.48921e-15,1.92431e-07,5.97623e+15,0.997944,5.97623e+15,5.98854e+15
9.82469,2.48229e-15,1.87739e-07,5.72012e+15,0.997866,5.72012e+15,5.73236e+15
9.84114,2.50638e-15,1.83056e-07,5.33426e+15,0.997792,5.33426e+15,5.34606e+15
9.85759,2.4955e-15,1.78385e-07,5.10977e+15,0.997722,5.10977e+15,5.12144e+15
9.87406,2.44625e-15,1.73729e-07,5.04359e+15,0.997656,5.04359e+15,5.05544e+15
9.89055,2.4457e-15,1.69091e-07,4.7801e+15,0.997595,4.7801e+15,4.79162e+15
9.90704,2.36578e-15,1.64476e-07,4.83342e+15,0.997539,4.83342e+15,4.84534e+15
9.92356,2.28498e-15,1.59886e-07,4.89617e+15,0.997487,4.89617e+15,4.90851e+15
9.94008,2.24718e-15,1.55328e-07,4.77772e+15,0.997441,4.77772e+15,4.78998e+15
9.95662,2.18693e-15,1.50803e-07,4.755e+15,0.9974,4.755e+15,4.7674e+15
9.97317,2.02084e-15,1.46319e-07,5.24251e+15,0.997365,5.24251e+15,5.25636e+15
9.98974,1.96285e-15,1.4188e-07,5.22475e+15,0.997335,5.22475e+15,5.23871e+15
10.0063,1.86251e-15,1.37491e-07,5.44941e+15,0.997311,5.44941e+15,5.4641e+15
10.0229,1.70487e-15,1.33159e-07,6.10045e+15,0.997294,6.10045e+15,6.117e+15
10.0395,1.60445e-15,1.28892e-07,6.45352e+15,0.997282,6.45352e+15,6.47112e+15
10.0561,1.47649e-15,1.24695e-07,7.13247e+15,0.997276,7.13247e+15,7.15196e+15
10.0728,1.34199e-15,1.20578e-07,8.07307e+15,0.997275,8.07307e+15,8.09512e+15
10.0894,1.2681e-15,1.16549e-07,8.44721e+15,0.997281,8.44721e+15,8.47024e+15
10.1061,1.1004e-15,1.12618e-07,1.04742e+16,0.997293,1.04742e+16,1.05026e+16
10.1228,1.07867e-15,1.08797e-07,1.0173e+16,0.997311,1.0173e+16,1.02005e+16
10.1395,9.58011e-16,1.05095e-07,1.20344e+16,0.997334,1.20344e+16,1.20666e+16
10.1562,9.27797e-16,1.01528e-07,1.19747e+16,0.997363,1.19747e+16,1.20063e+16
10.1729,8.77056e-16,9.81072e-08,1.25126e+16,0.997398,1.25126e+16,1.25452e+16
10.1896,8.60699e-16,9.48492e-08,1.21441e+16,0.997437,1.21441e+16,1.21753e+16
10.2064,8.47568e-16,9.17696e-08,1.17233e+16,0.997482,1.17233e+16,1.17529e+16
10.2231,8.86308e-16,8.88856e-08,1.00576e+16,0.997532,1.00576e+16,1.00825e+16
10.2399,9.32335e-16,8.62148e-08,8.55105e+15,0.997586,8.55105e+15,8.57174e+15
10.2567,9.34743e-16,8.37757e-08,8.03252e+15,0.997645,8.03252e+15,8.05148e+15
10.2735,9.84613e-16,8.15864e-08,6.86601e+15,0.997708,6.86601e+15,6.88178e+15
10.2903,1.01835e-15,7.96648e-08,6.11977e+15,0.997775,6.11977e+15,6.13342e+15
10.3071,1.04763e-15,7.80275e-08,5.54728e+15,0.997845,5.54728e+15,5.55926e+15
10.324,1.02969e-15,7.66893e-08,5.54698e+15,0.997919,5.54698e+15,5.55855e+15
10.3408,1.00623e-15,7.56623e-08,5.65409e+15,0.997995,5.65409e+15,5.66544e+15
10.3577,9.60959e-16,7.49551e-08,6.08404e+15,0.998074,6.08404e+15,6.09578e+15
10.3746,8.77504e-16,7.45725e-08,7.22202e+15,0.998156,7.22202e+15,7.23536e+15
10.3915,8.24496e-16,7.45148e-08,8.16785e+15,0.998239,8.16785e+15,8.18226e+15
10.4084,7.66625e-16,7.4778e-08,9.51441e+15,0.998324,9.51441e+15,9.53038e+15
10.4253,6.63786e-16,7.53535e-08,1.2887e+16,0.99841,1.2887e+16,1.29075e+16
10.4422,6.50082e-16,7.62292e-08,1.37501e+16,0.998497,1.37501e+16,1.37708e+16
10.4592,6.51624e-16,7.73893e-08,1.41048e+16,0.998584,1.41048e+16,1.41248e+16
10.4762,7.58795e-16,7.88159e-08,1.0789e+16,0.998672,1.0789e+16,1.08033e+16
10.4931,9.19713e-16,8.04892e-08,7.65899e+15,0.998759,7.65899e+15,7.6685e+15
10.5101,1.12864e-15,8.23886e-08,5.32874e+15,0.998845,5.32874e+15,5.3349e+15
10.5271,1.39594e-15,8.44931e-08,3.66359e+15,0.998931,3.66359e+15,3.66751e+15
10.5442,1.70233e-15,8.67821e-08,2.59881e+15,0.999015,2.59881e+15,2.60137e+15
10.5612,1.99123e-15,8.92357e-08,2.00832e+15,0.999098,2.00832e+15,2.01013e+15
10.5782,2.30329e-15,9.1835e-08,1.58971e+15,0.999178,1.58971e+15,1.59102e+15
10.5953,2.66038e-15,9.45625e-08,1.26343e+15,0.999257,1.26343e+15,1.26437e+15
10.6124,2.96861e-15,9.74017e-08,1.07653e+15,0.999332,1.07653e+15,1.07725e+15
10.6295,3.36465e-15,1.00338e-07,8.89303e+14,0.999405,8.89303e+14,8.89832e+14
10.6466,3.67642e-15,1.03357e-07,7.90364e+14,0.999474,7.90364e+14,7.9078e+14
10.6637,4.01888e-15,1.06446e-07,7.01536e+14,0.99954,7.01536e+14,7.01859e+14
10.6808,4.3099e-15,1.09595e-07,6.46616e+14,0.999603,6.46616e+14,6.46873e+14
10.698,4.62158e-15,1.12792e-07,5.95635e+14,0.999661,5.95635e+14,5.95837e+14
10.7151,4.89098e-15,1.1603e-07,5.62791e+14,0.999716,5.62791e+14,5.62951e+14
10.7323,5.1635e-15,1.19299e-07,5.33804e+14,0.999765,5.33804e+14,5.33929e+14
10.7495,5.39752e-15,1.22591e-07,5.15858e+14,0.999811,5.15858e+14,5.15956e+14
10.7667,5.5717e-15,1.25901e-07,5.10601e+14,0.999852,5.10601e+14,5.10676e+14
10.7839,5.73539e-15,1.29221e-07,5.07623e+14,0.999888,5.07623e+14,5.0768e+14
10.8011,5.87958e-15,1.32547e-07,5.08214e+14,0.999919,5.08214e+14,5.08255e+14
10.8184,5.97522e-15,1.35873e-07,5.17079e+14,0.999945,5.17079e+14,5.17107e+14
10.8356,6.05989e-15,1.39194e-07,5.27608e+14,0.999966,5.27608e+14,5.27626e+14
10.8529,6.03099e-15,1.42507e-07,5.58332e+14,0.999982,5.58332e+14,5.58342e+14
10.8702,6.0796e-15,1.45807e-07,5.75182e+14,0.999993,5.75182e+14,5.75186e+14
10.8875,5.98047e-15,1.49091e-07,6.21486e+14,0.999999,6.21486e+14,6.21487e+14
10.9048,5.99653e-15,1.52355e-07,6.45529e+14,1,6.45529e+14,6.4553e+14
10.9221,5.83219e-15,1.55598e-07,7.11778e+14,0.999995,7.11778e+14,7.11781e+14
10.9394,5.7104e-15,1.58815e-07,7.73484e+14,0.999986,7.73484e+14,7.73494e+14
10.9568,5.56234e-15,1.62005e-07,8.48286e+14,0.999972,8.48286e+14,8.4831e+14
10.9741,5.42129e-15,1.65165e-07,9.28181e+14,0.999953,9.28181e+14,9.28224e+14
10.9915,5.18627e-15,1.68293e-07,1.05299e+15,0.99993,1.05299e+15,1.05306e+15
11.0089,5.0539e-15,1.71387e-07,1.15001e+15,0.999902,1.15001e+15,1.15012e+15
11.0263,4.84732e-15,1.74445e-07,1.29513e+15,0.99987,1.29513e+15,1.2953e+15
11.0437,4.63618e-15,1.77465e-07,1.46523e+15,0.999834,1.46523e+15,1.46547e+15
11.0612,4.4213e-15,1.80446e-07,1.6657e+15,0.999794,1.6657e+15,1.66604e+15
11.0786,4.29357e-15,1.83386e-07,1.8243e+15,0.99975,1.8243e+15,1.82476e+15
11.0961,4.16985e-15,1.86284e-07,1.99577e+15,0.999703,1.99577e+15,1.99637e+15
11.1135,4.08868e-15,1.89139e-07,2.1399e+15,0.999652,2.1399e+15,2.14065e+15
11.131,3.93194e-15,1.91948e-07,2.38316e+15,0.999599,2.38316e+15,2.38412e+15
11.1485,3.90974e-15,1.94712e-07,2.48021e+15,0.999542,2.48021e+15,2.48134e+15
11.166,3.88887e-15,1.97428e-07,2.57734e+15,0.999484,2.57734e+15,2.57867e+15
11.1836,3.93886e-15,2.00096e-07,2.58069e+15,0.999423,2.58069e+15,2.58218e+15
11.2011,3.97382e-15,2.02715e-07,2.6023e+15,0.999361,2.6023e+15,2.60397e+15
11.2187,4.08981e-15,2.05284e-07,2.51945e+15,0.999297,2.51945e+15,2.52122e+15
11.2362,4.21727e-15,2.07803e-07,2.42794e+15,0.999231,2.42794e+15,2.42981e+15
11.2538,4.3484e-15,2.10269e-07,2.33825e+15,0.999165,2.33825e+15,2.34021e+15
11.2714,4.47137e-15,2.12683e-07,2.26247e+15,0.999098,2.26247e+15,2.26451e+15
11.289,4.61086e-15,2.15043e-07,2.17514e+15,0.999031,2.17514e+15,2.17725e+15
11.3067,4.74339e-15,2.1735e-07,2.09963e+15,0.998964,2.09963e+15,2.1018e+15
11.3243,4.87849e-15,2.19602e-07,2.02629e+15,0.998897,2.02629e+15,2.02853e+15
11.342,5.06238e-15,2.21799e-07,1.9196e+15,0.998831,1.9196e+15,1.92184e+15
11.3596,5.11473e-15,2.2394e-07,1.91699e+15,0.998766,1.91699e+15,1.91936e+15
11.3773,5.18791e-15,2.26025e-07,1.89814e+15,0.998702,1.89814e+15,1.90061e+15
11.395,5.26036e-15,2.28054e-07,1.8795e+15,0.998639,1.8795e+15,1.88206e+15
11.4127,5.42467e-15,2.30025e-07,1.79805e+15,0.998578,1.79805e+15,1.80061e+15
11.4304,5.41224e-15,2.31938e-07,1.83649e+15,0.998519,1.83649e+15,1.83922e+15
11.4482,5.48682e-15,2.33793e-07,1.81561e+15,0.998463,1.81561e+15,1.8184e+15
11.4659,5.46143e-15,2.3559e-07,1.8608e+15,0.998408,1.8608e+15,1.86377e+15
11.4837,5.51134e-15,2.37328e-07,1.85431e+15,0.998357,1.85431e+15,1.85737e+15
11.5015,5.45983e-15,2.39007e-07,1.91629e+15,0.998309,1.91629e+15,1.91954e+15
11.5192,5.45706e-15,2.40626e-07,1.94432e+15,0.998264,1.94432e+15,1.9477e+15
11.537,5.40904e-15,2.42186e-07,2.00473e+15,0.998222,2.00473e+15,2.0083e+15
11.5549,5.34113e-15,2.43685e-07,2.08157e+15,0.998183,2.08157e+15,2.08536e+15
11.5727,5.28427e-15,2.45125e-07,2.15181e+15,0.998149,2.15181e+15,2.1558e+15
11.5905,5.18624e-15,2.46504e-07,2.25913e+15,0.998118,2.25913e+15,2.26339e+15
11.6084,5.08867e-15,2.47822e-07,2.37177e+15,0.998091,2.37177e+15,2.3763e+15
11.6263,5.02373e-15,2.4908e-07,2.45824e+15,0.998068,2.45824e+15,2.463e+15
11.6442,4.88936e-15,2.50277e-07,2.62021e+15,0.998049,2.62021e+15,2.62533e+15
11.6621,4.74568e-15,2.51412e-07,2.80657e+15,0.998035,2.80657e+15,2.8121e+15
11.68,4.62015e-15,2.52487e-07,2.98652e+15,0.998025,2.98652e+15,2.99243e+15
11.6979,4.50064e-15,2.53501e-07,3.17255e+15,0.998019,3.17255e+15,3.17885e+15
11.7158,4.35601e-15,2.54453e-07,3.41222e+15,0.998017,3.41222e+15,3.419e+15
11.7338,4.18549e-15,2.55344e-07,3.72184e+15,0.998019,3.72184e+15,3.72923e+15
11.7518,4.03257e-15,2.56173e-07,4.03557e+15,0.998026,4.03557e+15,4.04355e+15
11.7698,3.88227e-15,2.56942e-07,4.38024e+15,0.998037,4.38024e+15,4.38886e+15
11.7877,3.7251e-15,2.57649e-07,4.78388e+15,0.998052,4.78388e+15,4.79322e+15
11.8058,3.53992e-15,2.58295e-07,5.32408e+15,0.998071,5.32408e+15,5.33437e+15
11.8238,3.40531e-15,2.58879e-07,5.77939e+15,0.998095,5.77939e+15,5.79042e+15
11.8418,3.19485e-15,2.59403e-07,6.59247e+15,0.998122,6.59247e+15,6.60488e+15
11.8599,3.01571e-15,2.59865e-07,7.42536e+15,0.998152,7.42536e+15,7.4391e+15
11.8779,2.81488e-15,2.60267e-07,8.54903e+15,0.998187,8.54903e+15,8.56456e+15
11.896,2.65398e-15,2.60607e-07,9.64226e+15,0.998224,9.64226e+15,9.65941e+15
11.9141,2.46064e-15,2.60887e-07,1.12412e+16,0.998265,1.12412e+16,1.12607e+16
11.9322,2.25802e-15,2.61107e-07,1.33715e+16,0.99831,1.33715e+16,1.33942e+16
11.9503,2.02392e-15,2.61266e-07,1.66641e+16,0.998356,1.66641e+16,1.66915e+16
11.9685,1.83026e-15,2.61365e-07,2.03925e+16,0.998406,2.03925e+16,2.0425e+16
11.9866,1.62425e-15,2.61404e-07,2.59011e+16,0.998458,2.59011e+16,2.59411e+16
12.0048,1.42234e-15,2.61383e-07,3.37711e+16,0.998513,3.37711e+16,3.38214e+16
12.023,1.19595e-15,2.61303e-07,4.77381e+16,0.998569,4.77381e+16,4.78066e+16
12.0411,9.73578e-16,2.61163e-07,7.19585e+16,0.998627,7.19585e+16,7.20574e+16
12.0593,7.39729e-16,2.60964e-07,1.24457e+17,0.998687,1.24457e+17,1.2462e+17
12.0776,5.1654e-16,2.60707e-07,2.5474e+17,0.998747,2.5474e+17,2.5506e+17
12.0958,3.56208e-16,2.60391e-07,5.34373e+17,0.998809,5.34373e+17,5.3501e+17
12.114,2.83332e-16,2.60017e-07,8.42194e+17,0.998872,8.42194e+17,8.43145e+17
12.1323,3.61038e-16,2.59585e-07,5.16956e+17,0.998935,5.16956e+17,5.17508e+17
12.1506,5.6676e-16,2.59096e-07,2.08989e+17,0.998998,2.08989e+17,2.09199e+17
12.1689,8.46431e-16,2.58549e-07,9.33048e+16,0.999062,9.33048e+16,9.33924e+16
12.1871,1.04673e-15,2.57946e-07,6.07282e+16,0.999124,6.07282e+16,6.07815e+16
12.2055,1.34794e-15,2.57286e-07,3.6433e+16,0.999187,3.6433e+16,3.64626e+16
12.2238,1.61973e-15,2.5657e-07,2.50916e+16,0.999248,2.50916e+16,2.51104e+16
12.2421,1.94392e-15,2.55799e-07,1.73157e+16,0.999309,1.73157e+16,1.73276e+16
12.2605,2.27258e-15,2.54972e-07,1.25878e+16,0.999368,1.25878e+16,1.25957e+16
12.2789,2.53177e-15,2.54091e-07,1.00723e+16,0.999426,1.00723e+16,1.00781e+16
12.2972,2.85815e-15,2.53155e-07,7.84519e+15,0.999482,7.84519e+15,7.84926e+15
12.3156,3.18952e-15,2.52165e-07,6.25057e+15,0.999536,6.25057e+15,6.25348e+15
12.334,3.50982e-15,2.51121e-07,5.11915e+15,0.999588,5.11915e+15,5.12127e+15
12.3525,3.92465e-15,2.50025e-07,4.05849e+15,0.999637,4.05849e+15,4.05997e+15
12.3709,4.28539e-15,2.48876e-07,3.37276e+15,0.999684,3.37276e+15,3.37383e+15
12.3893,4.72264e-15,2.47675e-07,2.7504e+15,0.999728,2.7504e+15,2.75115e+15
12.4078,5.14746e-15,2.46423e-07,2.29179e+15,0.999769,2.29179e+15,2.29232e+15
12.4263,5.61698e-15,2.45119e-07,1.90436e+15,0.999807,1.90436e+15,1.90473e+15
12.4448,6.09895e-15,2.43765e-07,1.59747e+15,0.999842,1.59747e+15,1.59772e+15
12.4633,6.59259e-15,2.42361e-07,1.35149e+15,0.999874,1.35149e+15,1.35166e+15
12.4818,7.1272e-15,2.40908e-07,1.14252e+15,0.999902,1.14252e+15,1.14263e+15
12.5003,7.70234e-15,2.39406e-07,9.66104e+14,0.999927,9.66104e+14,9.66174e+14
12.5189,8.30168e-15,2.37855e-07,8.20905e+14,0.999948,8.20905e+14,8.20947e+14
12.5374,8.95318e-15,2.36257e-07,6.96329e+14,0.999966,6.96329e+14,6.96353e+14
12.556,9.5373e-15,2.34612e-07,6.0513e+14,0.99998,6.0513e+14,6.05142e+14
12.5746,1.02671e-14,2.3292e-07,5.14652e+14,0.99999,5.14652e+14,5.14657e+14
12.5932,1.09121e-14,2.31182e-07,4.48841e+14,0.999997,4.48841e+14,4.48843e+14
12.6118,1.16403e-14,2.29399e-07,3.8838e+14,1,3.8838e+14,3.8838e+14
12.6305,1.23842e-14,2.27572e-07,3.37679e+14,0.999999,3.37679e+14,3.37679e+14
12.6491,1.31354e-14,2.257e-07,2.95242e+14,0.999995,2.95242e+14,2.95244e+14
12.6677,1.38849e-14,2.23785e-07,2.59761e+14,0.999987,2.59761e+14,2.59765e+14
12.6864,1.46325e-14,2.21828e-07,2.29824e+14,0.999975,2.29824e+14,2.2983e+14
12.7051,1.54044e-14,2.19828e-07,2.03647e+14,0.99996,2.03647e+14,2.03655e+14
12.7238,1.61459e-14,2.17787e-07,1.81944e+14,0.999942,1.81944e+14,1.81955e+14
12.7425,1.68599e-14,2.15705e-07,1.63685e+14,0.999921,1.63685e+14,1.63698e+14
12.7612,1.75647e-14,2.13584e-07,1.47861e+14,0.999896,1.47861e+14,1.47876e+14
12.78,1.82489e-14,2.11423e-07,1.34224e+14,0.999869,1.34224e+14,1.34242e+14
12.7987,1.88692e-14,2.09223e-07,1.22946e+14,0.999839,1.22946e+14,1.22966e+14
12.8175,1.95113e-14,2.06986e-07,1.12541e+14,0.999806,1.12541e+14,1.12562e+14
12.8363,2.0068e-14,2.04712e-07,1.04059e+14,0.99977,1.04059e+14,1.04083e+14
12.8551,2.05641e-14,2.02401e-07,9.68733e+13,0.999732,9.68733e+13,9.68992e+13
12.8739,2.09946e-14,2.00055e-07,9.07994e+13,0.999693,9.07994e+13,9.08274e+13
12.8927,2.14052e-14,1.97674e-07,8.52826e+13,0.999651,8.52826e+13,8.53124e+13
12.9115,2.17164e-14,1.95258e-07,8.08433e+13,0.999607,8.08433e+13,8.08751e+13
12.9304,2.19352e-14,1.9281e-07,7.72637e+13,0.999562,7.72637e+13,7.72975e+13
12.9492,2.21253e-14,1.90329e-07,7.39998e+13,0.999516,7.39998e+13,7.40356e+13
12.9681,2.21912e-14,1.87816e-07,7.16316e+13,0.999469,7.16316e+13,7.16697e+13
12.987,2.21872e-14,1.85272e-07,6.97291e+13,0.99942,6.97291e+13,6.97695e+13
13.0059,2.21071e-14,1.82698e-07,6.82973e+13,0.999371,6.82973e+13,6.83403e+13
13.0248,2.1939e-14,1.80095e-07,6.73862e+13,0.999322,6.73862e+13,6.74319e+13
13.0438,2.17009e-14,1.77463e-07,6.68746e+13,0.999273,6.68746e+13,6.69233e+13
13.0627,2.13693e-14,1.74804e-07,6.69148e+13,0.999223,6.69148e+13,6.69668e+13
13.0817,2.09837e-14,1.72118e-07,6.72809e+13,0.999174,6.72809e+13,6.73365e+13
13.1006,2.04735e-14,1.69406e-07,6.84658e+13,0.999125,6.84658e+13,6.85258e+13
13.1196,1.99826e-14,1.66669e-07,6.95679e+13,0.999077,6.95679e+13,6.96322e+13
13.1386,1.93626e-14,1.63908e-07,7.16594e+13,0.99903,7.16594e+13,7.1729e+13
13.1576,1.87585e-14,1.61124e-07,7.37777e+13,0.998983,7.37777e+13,7.38527e+13
13.1767,1.7985e-14,1.58317e-07,7.74885e+13,0.998939,7.74885e+13,7.75709e+13
13.1957,1.7254e-14,1.55489e-07,8.12124e+13,0.998895,8.12124e+13,8.13022e+13
13.2148,1.65835e-14,1.52641e-07,8.47207e+13,0.998854,8.47207e+13,8.48179e+13
13.2338,1.57999e-14,1.49773e-07,8.98577e+13,0.998814,8.98577e+13,8.99644e+13
13.2529,1.48271e-14,1.46886e-07,9.81415e+13,0.998776,9.81415e+13,9.82618e+13
13.272,1.4065e-14,1.43982e-07,1.04794e+14,0.99874,1.04794e+14,1.04926e+14
13.2911,1.31358e-14,1.41062e-07,1.15321e+14,0.998707,1.15321e+14,1.1547e+14
13.3103,1.23114e-14,1.38126e-07,1.25873e+14,0.998676,1.25873e+14,1.2604e+14
13.3294,1.14456e-14,1.35175e-07,1.39482e+14,0.998648,1.39482e+14,1.39671e+14
13.3485,1.05797e-14,1.32211e-07,1.56169e+14,0.998622,1.56169e+14,1.56384e+14
13.3677,9.71438e-15,1.29235e-07,1.76983e+14,0.998599,1.76983e+14,1.77232e+14
13.3869,8.87018e-15,1.26248e-07,2.02575e+14,0.998579,2.02575e+14,2.02863e+14
13.4061,8.0266e-15,1.23251e-07,2.35787e+14,0.998563,2.35787e+14,2.36126e+14
13.4253,7.3907e-15,1.20246e-07,2.64708e+14,0.998549,2.64708e+14,2.65093e+14
13.4445,6.64158e-15,1.17233e-07,3.11569e+14,0.998538,3.11569e+14,3.12025e+14
13.4637,5.95929e-15,1.14214e-07,3.67323e+14,0.99853,3.67323e+14,3.67864e+14
13.483,5.25549e-15,1.1119e-07,4.47616e+14,0.998525,4.47616e+14,4.48277e+14
13.5022,4.7116e-15,1.08163e-07,5.27014e+14,0.998524,5.27014e+14,5.27793e+14
13.5215,4.17654e-15,1.05135e-07,6.33663e+14,0.998526,6.33663e+14,6.34598e+14
13.5408,3.56396e-15,1.02106e-07,8.20799e+14,0.998531,8.20799e+14,8.22007e+14
13.5601,3.17364e-15,9.90791e-08,9.7465e+14,0.998539,9.7465e+14,9.76076e+14
13.5794,2.56476e-15,9.60556e-08,1.40266e+15,0.99855,1.40266e+15,1.4047e+15
13.5988,2.13577e-15,9.30375e-08,1.89761e+15,0.998564,1.89761e+15,1.90034e+15
13.6181,1.60515e-15,9.00269e-08,3.14569e+15,0.99858,3.14569e+15,3.15016e+15
13.6375,1.52747e-15,8.70261e-08,3.24604e+15,0.9986,3.24604e+15,3.25059e+15
13.6568,1.27243e-15,8.40375e-08,4.36192e+15,0.998623,4.36192e+15,4.36793e+15
13.6762,9.71139e-16,8.10639e-08,6.96774e+15,0.998648,6.96774e+15,6.97717e+15
13.6956,6.93574e-16,7.81082e-08,1.26826e+16,0.998676,1.26826e+16,1.26994e+16
13.715,6.71637e-16,7.51738e-08,1.25275e+16,0.998706,1.25275e+16,1.25437e+16
13.7345,4.45955e-16,7.22642e-08,2.62582e+16,0.998738,2.62582e+16,2.62914e+16
13.7539,5.0454e-16,6.93838e-08,1.89114e+16,0.998773,1.89114e+16,1.89347e+16
13.7733,4.63205e-16,6.6537e-08,2.06338e+16,0.998809,2.06338e+16,2.06584e+16
13.7928,5.69049e-16,6.37292e-08,1.25423e+16,0.998848,1.25423e+16,1.25568e+16
