E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
13.4358,1.28122e-15,6.25969e-09,2.38703e+13,0.999995,2.38703e+13,2.38704e+13
13.4593,1.55275e-15,6.22019e-09,1.60475e+13,0.999999,1.60475e+13,1.60475e+13
13.4829,1.75221e-15,6.17946e-09,1.24374e+13,1,1.24374e+13,1.24374e+13
13.5065,2.03895e-15,6.13756e-09,9.06104e+12,0.999997,9.06104e+12,9.06106e+12
13.5301,2.37104e-15,6.09446e-09,6.60683e+12,0.999992,6.60683e+12,6.60689e+12
13.5537,2.74562e-15,6.05022e-09,4.85579e+12,0.999983,4.85579e+12,4.85587e+12
13.5774,3.0462e-15,6.00482e-09,3.88582e+12,0.999972,3.88582e+12,3.88593e+12
13.6011,3.43188e-15,5.95831e-09,3.01426e+12,0.999957,3.01426e+12,3.01439e+12
13.6248,3.78455e-15,5.91068e-09,2.43919e+12,0.99994,2.43919e+12,2.43934e+12
13.6485,4.19926e-15,5.86196e-09,1.94868e+12,0.99992,1.94868e+12,1.94883e+12
13.6722,4.59573e-15,5.81217e-09,1.59943e+12,0.999897,1.59943e+12,1.5996e+12
13.696,5.02353e-15,5.76131e-09,1.31529e+12,0.999872,1.31529e+12,1.31546e+12
13.7198,5.41488e-15,5.70941e-09,1.11174e+12,0.999845,1.11174e+12,1.11192e+12
13.7436,5.81223e-15,5.65651e-09,9.47134e+11,0.999816,9.47134e+11,9.47308e+11
13.7674,6.2542e-15,5.60259e-09,8.0248e+11,0.999784,8.0248e+11,8.02653e+11
13.7912,6.68238e-15,5.54769e-09,6.89227e+11,0.999751,6.89227e+11,6.89399e+11
13.8151,7.09329e-15,5.49183e-09,5.99429e+11,0.999715,5.99429e+11,5.99599e+11
13.839,7.51638e-15,5.43502e-09,5.22859e+11,0.999679,5.22859e+11,5.23027e+11
13.8629,7.86365e-15,5.37729e-09,4.67603e+11,0.999641,4.67603e+11,4.67772e+11
13.8868,8.24838e-15,5.31865e-09,4.15781e+11,0.999602,4.15781e+11,4.15947e+11
13.9107,8.60386e-15,5.25911e-09,3.73627e+11,0.999562,3.73627e+11,3.73791e+11
13.9347,8.97041e-15,5.19872e-09,3.35868e+11,0.999521,3.35868e+11,3.36029e+11
13.9587,9.27341e-15,5.13749e-09,3.06918e+11,0.999479,3.06918e+11,3.07078e+11
13.9827,9.58725e-15,5.07542e-09,2.80257e+11,0.999437,2.80257e+11,2.80415e+11
14.0067,9.86906e-15,5.01254e-09,2.57967e+11,0.999395,2.57967e+11,2.58123e+11
14.0307,1.00893e-14,4.94888e-09,2.40596e+11,0.999353,2.40596e+11,2.40752e+11
14.0548,1.031e-14,4.88447e-09,2.24447e+11,0.999311,2.24447e+11,2.24602e+11
14.0789,1.04997e-14,4.81931e-09,2.10675e+11,0.999269,2.10675e+11,2.10829e+11
14.103,1.06423e-14,4.75343e-09,1.99499e+11,0.999228,1.99499e+11,1.99653e+11
14.1271,1.07766e-14,4.68685e-09,1.89147e+11,0.999187,1.89147e+11,1.89301e+11
14.1513,1.08632e-14,4.61959e-09,1.8084e+11,0.999148,1.8084e+11,1.80995e+11
14.1754,1.09346e-14,4.55168e-09,1.73275e+11,0.999109,1.73275e+11,1.73429e+11
14.1996,1.09518e-14,4.48313e-09,1.67567e+11,0.999072,1.67567e+11,1.67723e+11
14.2238,1.09968e-14,4.41398e-09,1.61112e+11,0.999036,1.61112e+11,1.61268e+11
14.2481,1.09289e-14,4.34425e-09,1.58007e+11,0.999002,1.58007e+11,1.58164e+11
14.2723,1.08876e-14,4.27395e-09,1.54097e+11,0.998969,1.54097e+11,1.54256e+11
14.2966,1.07663e-14,4.20311e-09,1.52408e+11,0.998938,1.52408e+11,1.5257e+11
14.3209,1.06637e-14,4.13177e-09,1.50126e+11,0.998909,1.50126e+11,1.5029e+11
14.3452,1.05303e-14,4.05993e-09,1.48646e+11,0.998882,1.48646e+11,1.48813e+11
14.3695,1.03776e-14,3.98762e-09,1.47649e+11,0.998858,1.47649e+11,1.47818e+11
14.3939,1.01963e-14,3.91487e-09,1.47418e+11,0.998835,1.47418e+11,1.47589e+11
14.4183,9.99543e-15,3.84171e-09,1.47723e+11,0.998815,1.47723e+11,1.47898e+11
14.4427,9.75754e-15,3.76817e-09,1.49135e+11,0.998797,1.49135e+11,1.49314e+11
14.4671,9.48542e-15,3.69427e-09,1.51685e+11,0.998782,1.51685e+11,1.5187e+11
14.4915,9.23163e-15,3.62002e-09,1.53768e+11,0.99877,1.53768e+11,1.53957e+11
14.516,8.95794e-15,3.54548e-09,1.56652e+11,0.99876,1.56652e+11,1.56846e+11
14.5405,8.66804e-15,3.47067e-09,1.60319e+11,0.998752,1.60319e+11,1.60519e+11
14.565,8.33705e-15,3.3956e-09,1.65885e+11,0.998748,1.65885e+11,1.66093e+11
14.5895,8.03215e-15,3.32031e-09,1.70881e+11,0.998746,1.70881e+11,1.71096e+11
14.614,7.73227e-15,3.24485e-09,1.76107e+11,0.998746,1.76107e+11,1.76328e+11
14.6386,7.40484e-15,3.16923e-09,1.83179e+11,0.998749,1.83179e+11,1.83408e+11
14.6632,7.0709e-15,3.09349e-09,1.91403e+11,0.998755,1.91403e+11,1.91641e+11
14.6878,6.7318e-15,3.01767e-09,2.00947e+11,0.998764,2.00947e+11,2.01196e+11
14.7124,6.40957e-15,2.94181e-09,2.10654e+11,0.998775,2.10654e+11,2.10913e+11
14.737,6.09823e-15,2.86593e-09,2.20863e+11,0.998788,2.20863e+11,2.21131e+11
14.7617,5.75018e-15,2.79008e-09,2.35435e+11,0.998804,2.35435e+11,2.35717e+11
14.7864,5.47946e-15,2.71431e-09,2.45382e+11,0.998822,2.45382e+11,2.45671e+11
14.8111,5.15673e-15,2.63866e-09,2.61829e+11,0.998843,2.61829e+11,2.62132e+11
14.8358,4.92885e-15,2.56317e-09,2.70434e+11,0.998866,2.70434e+11,2.70741e+11
14.8606,4.58141e-15,2.4879e-09,2.94895e+11,0.99889,2.94895e+11,2.95223e+11
14.8853,4.34319e-15,2.41289e-09,3.08645e+11,0.998917,3.08645e+11,3.08979e+11
14.9101,4.08175e-15,2.33822e-09,3.28155e+11,0.998946,3.28155e+11,3.28502e+11
14.9349,3.91208e-15,2.26394e-09,3.34898e+11,0.998976,3.34898e+11,3.35242e+11
14.9598,3.68828e-15,2.19012e-09,3.52605e+11,0.999008,3.52605e+11,3.52955e+11
14.9846,3.48295e-15,2.11683e-09,3.69382e+11,0.999041,3.69382e+11,3.69737e+11
15.0095,3.35727e-15,2.04416e-09,3.7073e+11,0.999076,3.7073e+11,3.71072e+11
15.0344,3.25885e-15,1.97218e-09,3.66241e+11,0.999112,3.66241e+11,3.66566e+11
15.0593,3.04539e-15,1.90101e-09,3.8966e+11,0.999148,3.8966e+11,3.89992e+11
15.0842,2.97603e-15,1.83076e-09,3.78432e+11,0.999186,3.78432e+11,3.7874e+11
15.1092,2.80617e-15,1.76155e-09,3.94059e+11,0.999225,3.94059e+11,3.94365e+11
15.1341,2.68158e-15,1.69351e-09,3.98835e+11,0.999263,3.98835e+11,3.99129e+11
15.1591,2.58865e-15,1.62679e-09,3.94928e+11,0.999303,3.94928e+11,3.95203e+11
15.1842,2.58867e-15,1.56158e-09,3.63896e+11,0.999342,3.63896e+11,3.64136e+11
15.2092,2.40155e-15,1.49807e-09,3.89118e+11,0.999382,3.89118e+11,3.89358e+11
15.2342,2.3168e-15,1.43646e-09,3.84422e+11,0.999421,3.84422e+11,3.84645e+11
15.2593,2.26939e-15,1.37703e-09,3.68185e+11,0.999461,3.68185e+11,3.68383e+11
15.2844,2.1962e-15,1.32004e-09,3.61268e+11,0.999499,3.61268e+11,3.61449e+11
15.3095,2.12578e-15,1.26578e-09,3.54551e+11,0.999538,3.54551e+11,3.54715e+11
15.3347,2.04132e-15,1.21461e-09,3.54038e+11,0.999575,3.54038e+11,3.54189e+11
15.3598,2.00383e-15,1.16693e-09,3.39129e+11,0.999612,3.39129e+11,3.39261e+11
15.385,1.92257e-15,1.1231e-09,3.41251e+11,0.999648,3.41251e+11,3.41371e+11
15.4102,1.90731e-15,1.08358e-09,3.22757e+11,0.999682,3.22757e+11,3.22859e+11
15.4354,1.93717e-15,1.04877e-09,2.93105e+11,0.999716,2.93105e+11,2.93189e+11
15.4607,1.88311e-15,1.01912e-09,2.92886e+11,0.999748,2.92886e+11,2.9296e+11
15.4859,1.84207e-15,9.9504e-10,2.91789e+11,0.999778,2.91789e+11,2.91854e+11
15.5112,1.86964e-15,9.76816e-10,2.72965e+11,0.999807,2.72965e+11,2.73018e+11
15.5365,1.85445e-15,9.64759e-10,2.7065e+11,0.999834,2.7065e+11,2.70695e+11
15.5619,1.88797e-15,9.58991e-10,2.58012e+11,0.999859,2.58012e+11,2.58048e+11
15.5872,1.88963e-15,9.59524e-10,2.57845e+11,0.999883,2.57845e+11,2.57875e+11
15.6126,1.90871e-15,9.66294e-10,2.56293e+11,0.999904,2.56293e+11,2.56317e+11
15.638,1.91916e-15,9.79031e-10,2.60238e+11,0.999924,2.60238e+11,2.60258e+11
15.6634,1.98015e-15,9.97434e-10,2.5373e+11,0.999941,2.5373e+11,2.53745e+11
15.6888,1.99669e-15,1.0211e-09,2.61526e+11,0.999956,2.61526e+11,2.61537e+11
15.7142,2.04307e-15,1.04956e-09,2.63905e+11,0.999969,2.63905e+11,2.63913e+11
15.7397,2.06639e-15,1.08233e-09,2.74343e+11,0.99998,2.74343e+11,2.74349e+11
15.7652,2.06882e-15,1.11894e-09,2.9253e+11,0.999988,2.9253e+11,2.92534e+11
15.7907,2.09922e-15,1.15891e-09,3.04779e+11,0.999994,3.04779e+11,3.04781e+11
15.8162,2.08929e-15,1.20183e-09,3.30893e+11,0.999998,3.30893e+11,3.30893e+11
15.8418,2.13164e-15,1.24726e-09,3.42362e+11,1,3.42362e+11,3.42362e+11
15.8674,2.10735e-15,1.29485e-09,3.77544e+11,0.999999,3.77544e+11,3.77544e+11
15.8929,2.08926e-15,1.34428e-09,4.13996e+11,0.999997,4.13996e+11,4.13998e+11
15.9186,2.10095e-15,1.39524e-09,4.41031e+11,0.999992,4.41031e+11,4.41035e+11
15.9442,2.08646e-15,1.4475e-09,4.81296e+11,0.999985,4.81296e+11,4.81303e+11
15.9699,2.07469e-15,1.5008e-09,5.23285e+11,0.999975,5.23285e+11,5.23298e+11
15.9955,2.04571e-15,1.55496e-09,5.77766e+11,0.999964,5.77766e+11,5.77787e+11
16.0212,2.01433e-15,1.6098e-09,6.38682e+11,0.999951,6.38682e+11,6.38714e+11
16.0469,1.99966e-15,1.66516e-09,6.93425e+11,0.999936,6.93425e+11,6.9347e+11
16.0727,1.95197e-15,1.72091e-09,7.77267e+11,0.999919,7.77267e+11,7.7733e+11
16.0984,1.89928e-15,1.77691e-09,8.75287e+11,0.9999,8.75287e+11,8.75374e+11
16.1242,1.88249e-15,1.83307e-09,9.48179e+11,0.99988,9.48179e+11,9.48292e+11
16.15,1.81078e-15,1.88928e-09,1.08858e+12,0.999859,1.08858e+12,1.08873e+12
16.1758,1.78036e-15,1.94547e-09,1.19408e+12,0.999835,1.19408e+12,1.19428e+12
16.2017,1.70665e-15,2.00155e-09,1.37545e+12,0.999811,1.37545e+12,1.37571e+12
16.2275,1.67065e-15,2.05747e-09,1.51669e+12,0.999786,1.51669e+12,1.51701e+12
16.2534,1.62204e-15,2.11314e-09,1.6972e+12,0.999759,1.6972e+12,1.69761e+12
16.2793,1.58894e-15,2.16853e-09,1.86258e+12,0.999731,1.86258e+12,1.86308e+12
16.3052,1.55847e-15,2.22356e-09,2.03565e+12,0.999703,2.03565e+12,2.03625e+12
16.3312,1.56538e-15,2.27821e-09,2.1181e+12,0.999674,2.1181e+12,2.11879e+12
16.3571,1.52511e-15,2.33243e-09,2.33893e+12,0.999645,2.33893e+12,2.33976e+12
16.3831,1.6035e-15,2.38618e-09,2.21446e+12,0.999615,2.21446e+12,2.21531e+12
16.4091,1.61226e-15,2.43942e-09,2.28931e+12,0.999584,2.28931e+12,2.29026e+12
16.4352,1.67352e-15,2.49212e-09,2.21756e+12,0.999554,2.21756e+12,2.21855e+12
16.4612,1.80846e-15,2.54425e-09,1.97924e+12,0.999524,1.97924e+12,1.98019e+12
16.4873,1.88083e-15,2.59578e-09,1.90475e+12,0.999494,1.90475e+12,1.90571e+12
16.5134,2.05643e-15,2.64669e-09,1.65645e+12,0.999464,1.65645e+12,1.65734e+12
16.5395,2.23788e-15,2.69695e-09,1.45235e+12,0.999434,1.45235e+12,1.45317e+12
16.5656,2.4581e-15,2.74654e-09,1.24846e+12,0.999405,1.24846e+12,1.2492e+12
16.5917,2.69676e-15,2.79543e-09,1.07452e+12,0.999377,1.07452e+12,1.07519e+12
16.6179,2.97367e-15,2.84362e-09,9.14448e+11,0.99935,9.14448e+11,9.15043e+11
16.6441,3.28369e-15,2.89107e-09,7.75162e+11,0.999323,7.75162e+11,7.75688e+11
16.6703,3.63973e-15,2.93776e-09,6.51473e+11,0.999297,6.51473e+11,6.51931e+11
16.6965,3.96408e-15,2.98371e-09,5.66537e+11,0.999273,5.66537e+11,5.66949e+11
16.7228,4.39023e-15,3.02886e-09,4.75976e+11,0.99925,4.75976e+11,4.76333e+11
16.7491,4.83239e-15,3.07322e-09,4.0445e+11,0.999228,4.0445e+11,4.04763e+11
16.7754,5.24262e-15,3.11678e-09,3.53439e+11,0.999207,3.53439e+11,3.5372e+11
16.8017,5.76523e-15,3.15951e-09,3.00335e+11,0.999188,3.00335e+11,3.00579e+11
16.828,6.28114e-15,3.20141e-09,2.5978e+11,0.999171,2.5978e+11,2.59996e+11
16.8544,6.84504e-15,3.24244e-09,2.24384e+11,0.999155,2.24384e+11,2.24574e+11
16.8807,7.43077e-15,3.28265e-09,1.95156e+11,0.99914,1.95156e+11,1.95324e+11
16.9071,8.04777e-15,3.32197e-09,1.70388e+11,0.999128,1.70388e+11,1.70537e+11
16.9336,8.68344e-15,3.36042e-09,1.49762e+11,0.999117,1.49762e+11,1.49895e+11
16.96,9.33785e-15,3.39798e-09,1.32418e+11,0.999108,1.32418e+11,1.32536e+11
16.9865,1.00297e-14,3.43464e-09,1.17271e+11,0.999101,1.17271e+11,1.17376e+11
17.0129,1.0796e-14,3.47042e-09,1.03333e+11,0.999096,1.03333e+11,1.03426e+11
17.0394,1.15147e-14,3.50526e-09,9.26699e+10,0.999093,9.26699e+10,9.2754e+10
17.066,1.22629e-14,3.53921e-09,8.32959e+10,0.999092,8.32959e+10,8.33716e+10
17.0925,1.29947e-14,3.57222e-09,7.55691e+10,0.999092,7.55691e+10,7.56378e+10
17.1191,1.37668e-14,3.60429e-09,6.85446e+10,0.999095,6.85446e+10,6.86067e+10
17.1456,1.45477e-14,3.63545e-09,6.24492e+10,0.999099,6.24492e+10,6.25055e+10
17.1722,1.52912e-14,3.66563e-09,5.74664e+10,0.999106,5.74664e+10,5.75179e+10
17.1989,1.60216e-14,3.69491e-09,5.31858e+10,0.999114,5.31858e+10,5.3233e+10
17.2255,1.67367e-14,3.7232e-09,4.94873e+10,0.999123,4.94873e+10,4.95307e+10
17.2522,1.74258e-14,3.75054e-09,4.63239e+10,0.999135,4.63239e+10,4.6364e+10
17.2789,1.80937e-14,3.77694e-09,4.35736e+10,0.999148,4.35736e+10,4.36107e+10
17.3056,1.86953e-14,3.80235e-09,4.13654e+10,0.999163,4.13654e+10,4.14001e+10
17.3323,1.92727e-14,3.82681e-09,3.94264e+10,0.99918,3.94264e+10,3.94588e+10
17.359,1.97801e-14,3.85029e-09,3.78905e+10,0.999198,3.78905e+10,3.79209e+10
17.3858,2.0227e-14,3.8728e-09,3.66594e+10,0.999217,3.66594e+10,3.66881e+10
17.4126,2.06397e-14,3.89434e-09,3.56011e+10,0.999238,3.56011e+10,3.56282e+10
17.4394,2.09306e-14,3.91488e-09,3.49841e+10,0.999259,3.49841e+10,3.501e+10
17.4662,2.12293e-14,3.93447e-09,3.4348e+10,0.999282,3.4348e+10,3.43726e+10
17.4931,2.1403e-14,3.95306e-09,3.41127e+10,0.999307,3.41127e+10,3.41363e+10
17.52,2.15142e-14,3.97067e-09,3.40626e+10,0.999332,3.40626e+10,3.40854e+10
17.5469,2.15407e-14,3.98731e-09,3.42643e+10,0.999357,3.42643e+10,3.42863e+10
17.5738,2.148e-14,4.00295e-09,3.47291e+10,0.999384,3.47291e+10,3.47505e+10
17.6007,2.13174e-14,4.01762e-09,3.55197e+10,0.999411,3.55197e+10,3.55406e+10
17.6277,2.11378e-14,4.0313e-09,3.63724e+10,0.999439,3.63724e+10,3.63928e+10
17.6546,2.08725e-14,4.04398e-09,3.75377e+10,0.999467,3.75377e+10,3.75577e+10
17.6816,2.04736e-14,4.0557e-09,3.92413e+10,0.999495,3.92413e+10,3.92611e+10
17.7086,2.00919e-14,4.06643e-09,4.09625e+10,0.999524,4.09625e+10,4.0982e+10
17.7357,1.96042e-14,4.07618e-09,4.32323e+10,0.999552,4.32323e+10,4.32516e+10
17.7627,1.90487e-14,4.08496e-09,4.5988e+10,0.999581,4.5988e+10,4.60073e+10
17.7898,1.8489e-14,4.09275e-09,4.90006e+10,0.999609,4.90006e+10,4.90198e+10
17.8169,1.77555e-14,4.09956e-09,5.33101e+10,0.999637,5.33101e+10,5.33294e+10
17.844,1.7139e-14,4.10541e-09,5.73779e+10,0.999665,5.73779e+10,5.73971e+10
17.8712,1.63803e-14,4.11027e-09,6.29648e+10,0.999692,6.29648e+10,6.29842e+10
17.8983,1.56017e-14,4.11418e-09,6.95379e+10,0.999719,6.95379e+10,6.95575e+10
17.9255,1.47772e-14,4.11712e-09,7.76248e+10,0.999744,7.76248e+10,7.76447e+10
17.9527,1.4068e-14,4.11908e-09,8.57307e+10,0.999769,8.57307e+10,8.57504e+10
17.9799,1.32322e-14,4.1201e-09,9.69505e+10,0.999794,9.69505e+10,9.69705e+10
18.0072,1.25513e-14,4.12014e-09,1.07757e+11,0.999817,1.07757e+11,1.07777e+11
18.0344,1.16606e-14,4.11924e-09,1.24793e+11,0.999839,1.24793e+11,1.24814e+11
18.0617,1.08515e-14,4.1174e-09,1.43969e+11,0.99986,1.43969e+11,1.4399e+11
18.089,1.01251e-14,4.11461e-09,1.65144e+11,0.999879,1.65144e+11,1.65164e+11
18.1163,9.35154e-15,4.11088e-09,1.93243e+11,0.999898,1.93243e+11,1.93263e+11
18.1437,8.66155e-15,4.10621e-09,2.24746e+11,0.999915,2.24746e+11,2.24765e+11
18.1711,7.99155e-15,4.10062e-09,2.63292e+11,0.99993,2.63292e+11,2.63311e+11
18.1984,7.1273e-15,4.09409e-09,3.29962e+11,0.999944,3.29962e+11,3.2998e+11
18.2258,6.68411e-15,4.08665e-09,3.73807e+11,0.999957,3.73807e+11,3.73824e+11
18.2533,5.8828e-15,4.07829e-09,4.80605e+11,0.999968,4.80605e+11,4.80621e+11
18.2807,5.54134e-15,4.06902e-09,5.39201e+11,0.999977,5.39201e+11,5.39213e+11
18.3082,4.90259e-15,4.05885e-09,6.85415e+11,0.999985,6.85415e+11,6.85425e+11
18.3357,4.52641e-15,4.04778e-09,7.99697e+11,0.999991,7.99697e+11,7.99704e+11
18.3632,4.23987e-15,4.03583e-09,9.06066e+11,0.999996,9.06066e+11,9.0607e+11
18.3907,3.71696e-15,4.02299e-09,1.17145e+12,0.999999,1.17145e+12,1.17145e+12
18.4183,3.32795e-15,4.00926e-09,1.45135e+12,1,1.45135e+12,1.45135e+12
18.4458,2.95338e-15,3.99468e-09,1.82947e+12,1,1.82947e+12,1.82947e+12
18.4734,2.82146e-15,3.97922e-09,1.98906e+12,0.999998,1.98906e+12,1.98907e+12
18.5011,2.83206e-15,3.96292e-09,1.95806e+12,0.999994,1.95806e+12,1.95807e+12
18.5287,2.39208e-15,3.94575e-09,2.72088e+12,0.999989,2.72088e+12,2.72091e+12
18.5563,2.48269e-15,3.92775e-09,2.5029e+12,0.999982,2.5029e+12,2.50295e+12
18.584,2.37164e-15,3.90892e-09,2.71655e+12,0.999974,2.71655e+12,2.71662e+12
18.6117,2.31381e-15,3.88926e-09,2.82539e+12,0.999965,2.82539e+12,2.82549e+12
18.6394,2.20604e-15,3.8688e-09,3.07557e+12,0.999954,3.07557e+12,3.07571e+12
18.6672,2.20285e-15,3.84751e-09,3.05062e+12,0.999941,3.05062e+12,3.05079e+12
18.6949,2.24973e-15,3.82542e-09,2.89134e+12,0.999928,2.89134e+12,2.89155e+12
18.7227,2.17194e-15,3.80254e-09,3.06515e+12,0.999913,3.06515e+12,3.06542e+12
18.7505,2.22851e-15,3.77888e-09,2.87538e+12,0.999897,2.87538e+12,2.87568e+12
18.7783,2.37952e-15,3.75445e-09,2.48952e+12,0.999881,2.48952e+12,2.48982e+12
18.8062,2.13602e-15,3.72925e-09,3.04812e+12,0.999863,3.04812e+12,3.04853e+12
18.834,2.23009e-15,3.7033e-09,2.75762e+12,0.999844,2.75762e+12,2.75805e+12
18.8619,2.35828e-15,3.67661e-09,2.43054e+12,0.999825,2.43054e+12,2.43096e+12
18.8898,2.21028e-15,3.64916e-09,2.7258e+12,0.999805,2.7258e+12,2.72633e+12
18.9177,2.21999e-15,3.621e-09,2.66044e+12,0.999784,2.66044e+12,2.66101e+12
18.9457,2.28488e-15,3.59212e-09,2.47158e+12,0.999763,2.47158e+12,2.47216e+12
18.9736,2.14113e-15,3.56254e-09,2.76842e+12,0.999741,2.76842e+12,2.76914e+12
19.0016,2.22173e-15,3.53225e-09,2.52766e+12,0.999719,2.52766e+12,2.52837e+12
19.0296,2.27159e-15,3.50128e-09,2.37571e+12,0.999697,2.37571e+12,2.37643e+12
19.0577,2.22599e-15,3.46963e-09,2.42951e+12,0.999674,2.42951e+12,2.4303e+12
19.0857,2.12884e-15,3.43732e-09,2.60708e+12,0.999652,2.60708e+12,2.60799e+12
19.1138,2.1138e-15,3.40435e-09,2.59382e+12,0.99963,2.59382e+12,2.59478e+12
19.1419,2.07895e-15,3.37074e-09,2.62882e+12,0.999608,2.62882e+12,2.62986e+12
19.17,2.01754e-15,3.3365e-09,2.73488e+12,0.999586,2.73488e+12,2.73602e+12
19.1981,1.99841e-15,3.30163e-09,2.72952e+12,0.999565,2.72952e+12,2.73071e+12
19.2262,1.99798e-15,3.26616e-09,2.67235e+12,0.999544,2.67235e+12,2.67357e+12
19.2544,1.9727e-15,3.23009e-09,2.68107e+12,0.999523,2.68107e+12,2.68235e+12
19.2826,1.92078e-15,3.19342e-09,2.76412e+12,0.999503,2.76412e+12,2.76549e+12
19.3108,1.87589e-15,3.15619e-09,2.83082e+12,0.999484,2.83082e+12,2.83228e+12
19.3391,1.83315e-15,3.11839e-09,2.89377e+12,0.999466,2.89377e+12,2.89532e+12
19.3673,1.79341e-15,3.08004e-09,2.94953e+12,0.999449,2.94953e+12,2.95115e+12
19.3956,1.77096e-15,3.04114e-09,2.94887e+12,0.999432,2.94887e+12,2.95054e+12
19.4239,1.69384e-15,3.00172e-09,3.14047e+12,0.999417,3.14047e+12,3.1423e+12
19.4522,1.67117e-15,2.96179e-09,3.14099e+12,0.999402,3.14099e+12,3.14287e+12
19.4805,1.62696e-15,2.92134e-09,3.22413e+12,0.999389,3.22413e+12,3.2261e+12
19.5089,1.56625e-15,2.88041e-09,3.38209e+12,0.999377,3.38209e+12,3.3842e+12
19.5373,1.50505e-15,2.839e-09,3.5582e+12,0.999366,3.5582e+12,3.56045e+12
19.5656,1.46054e-15,2.79713e-09,3.6677e+12,0.999356,3.6677e+12,3.67007e+12
19.5941,1.41018e-15,2.7548e-09,3.81619e+12,0.999348,3.81619e+12,3.81867e+12
19.6225,1.38349e-15,2.71203e-09,3.84272e+12,0.999341,3.84272e+12,3.84526e+12
19.651,1.34771e-15,2.66884e-09,3.92153e+12,0.999336,3.92153e+12,3.92414e+12
19.6794,1.30735e-15,2.62524e-09,4.0323e+12,0.999331,4.0323e+12,4.03499e+12
19.7079,1.30861e-15,2.58123e-09,3.89076e+12,0.999329,3.89076e+12,3.89337e+12
19.7365,1.23656e-15,2.53684e-09,4.20874e+12,0.999327,4.20874e+12,4.21158e+12
19.765,1.25297e-15,2.49207e-09,3.95583e+12,0.999327,3.95583e+12,3.95849e+12
19.7936,1.18883e-15,2.44695e-09,4.23655e+12,0.999328,4.23655e+12,4.2394e+12
19.8222,1.18361e-15,2.40149e-09,4.11664e+12,0.999331,4.11664e+12,4.11939e+12
19.8508,1.21947e-15,2.35569e-09,3.73159e+12,0.999335,3.73159e+12,3.73408e+12
19.8794,1.20149e-15,2.30958e-09,3.69508e+12,0.999341,3.69508e+12,3.69752e+12
19.908,1.18908e-15,2.26317e-09,3.62252e+12,0.999348,3.62252e+12,3.62488e+12
19.9367,1.18112e-15,2.21648e-09,3.52162e+12,0.999356,3.52162e+12,3.52389e+12
19.9654,1.19235e-15,2.16951e-09,3.31065e+12,0.999365,3.31065e+12,3.31276e+12
19.9941,1.23046e-15,2.12229e-09,2.97493e+12,0.999375,2.97493e+12,2.97679e+12
20.0228,1.23077e-15,2.07484e-09,2.84192e+12,0.999387,2.84192e+12,2.84366e+12
20.0516,1.25908e-15,2.02715e-09,2.5922e+12,0.9994,2.5922e+12,2.59376e+12
20.0803,1.25477e-15,1.97927e-09,2.48816e+12,0.999414,2.48816e+12,2.48962e+12
20.1091,1.26419e-15,1.93119e-09,2.3336e+12,0.999429,2.3336e+12,2.33493e+12
20.1379,1.22937e-15,1.88295e-09,2.3459e+12,0.999445,2.3459e+12,2.34721e+12
20.1668,1.21558e-15,1.83454e-09,2.27765e+12,0.999461,2.27765e+12,2.27888e+12
20.1956,1.18265e-15,1.78601e-09,2.28061e+12,0.999479,2.28061e+12,2.2818e+12
20.2245,1.16331e-15,1.73736e-09,2.23041e+12,0.999497,2.23041e+12,2.23154e+12
20.2534,1.13129e-15,1.68861e-09,2.22797e+12,0.999516,2.22797e+12,2.22905e+12
20.2823,1.06483e-15,1.6398e-09,2.37148e+12,0.999535,2.37148e+12,2.37258e+12
20.3112,1.00731e-15,1.59093e-09,2.49443e+12,0.999555,2.49443e+12,2.49554e+12
20.3402,9.33344e-16,1.54202e-09,2.72959e+12,0.999576,2.72959e+12,2.73075e+12
20.3691,8.16913e-16,1.49312e-09,3.3407e+12,0.999596,3.3407e+12,3.34205e+12
20.3981,7.54659e-16,1.44424e-09,3.66249e+12,0.999617,3.66249e+12,3.66389e+12
20.4272,6.47105e-16,1.39541e-09,4.65003e+12,0.999638,4.65003e+12,4.65171e+12
20.4562,5.88325e-16,1.34666e-09,5.23938e+12,0.999659,5.23938e+12,5.24116e+12
20.4852,5.97729e-16,1.29801e-09,4.71573e+12,0.99968,4.71573e+12,4.71724e+12
20.5143,6.14943e-16,1.24953e-09,4.12879e+12,0.999701,4.12879e+12,4.13002e+12
20.5434,7.48794e-16,1.20123e-09,2.57352e+12,0.999722,2.57352e+12,2.57424e+12
20.5725,9.28084e-16,1.15316e-09,1.54384e+12,0.999743,1.54384e+12,1.54424e+12
20.6017,1.13341e-15,1.10536e-09,9.51106e+11,0.999763,9.51106e+11,9.51331e+11
20.6308,1.35453e-15,1.05791e-09,6.09985e+11,0.999783,6.09985e+11,6.10117e+11
20.66,1.60599e-15,1.01085e-09,3.96177e+11,0.999802,3.96177e+11,3.96255e+11
20.6892,1.85302e-15,9.6426e-10,2.70786e+11,0.999821,2.70786e+11,2.70834e+11
20.7184,2.1481e-15,9.18225e-10,1.82721e+11,0.999839,1.82721e+11,1.82751e+11
20.7477,2.4246e-15,8.72834e-10,1.29594e+11,0.999857,1.29594e+11,1.29613e+11
20.777,2.71174e-15,8.28208e-10,9.32788e+10,0.999873,9.32788e+10,9.32906e+10
20.8062,3.00205e-15,7.84477e-10,6.82849e+10,0.999889,6.82849e+10,6.82925e+10
