E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
2.05277,4.77206e-08,0.000188379,1.55831e+07,0.942276,1.55831e+07,1.65378e+07
2.0658,3.27648e-08,0.000180182,3.02417e+07,0.938901,3.02417e+07,3.22097e+07
2.07888,2.24076e-08,0.000183722,6.72249e+07,0.935751,6.72249e+07,7.18406e+07
2.09199,1.52641e-08,0.000175818,1.32675e+08,0.932842,1.32675e+08,1.42226e+08
2.10515,1.03569e-08,0.000179276,2.9963e+08,0.930191,2.9963e+08,3.22117e+08
2.11835,6.99964e-09,0.000171654,6.01393e+08,0.927806,6.01393e+08,6.48188e+08
2.13159,4.71202e-09,0.000175028,1.37975e+09,0.925699,1.37975e+09,1.4905e+09
2.14487,3.15954e-09,0.000167677,2.81643e+09,0.923873,2.81643e+09,3.0485e+09
2.15819,2.11022e-09,0.000170965,6.56387e+09,0.922335,6.56387e+09,7.11658e+09
2.17155,1.40384e-09,0.000163876,1.36269e+10,0.921085,1.36269e+10,1.47944e+10
2.18496,9.30232e-10,0.000167077,3.2259e+10,0.920124,3.2259e+10,3.50594e+10
2.1984,6.13976e-10,0.00016024,6.81146e+10,0.91945,6.81146e+10,7.40819e+10
2.21189,4.03643e-10,0.000163353,1.6378e+11,0.91906,1.6378e+11,1.78204e+11
2.22542,2.6432e-10,0.000156761,3.51734e+11,0.918948,3.51734e+11,3.82758e+11
2.23899,1.72404e-10,0.000159785,8.58963e+11,0.919109,8.58963e+11,9.34561e+11
2.2526,1.12009e-10,0.000153428,1.87631e+12,0.919534,1.87631e+12,2.0405e+12
2.26625,7.2484e-11,0.000156362,4.65346e+12,0.920217,4.65346e+12,5.05692e+12
2.27994,4.6722e-11,0.000150233,1.03393e+13,0.921145,1.03393e+13,1.12244e+13
2.29368,2.9998e-11,0.000153077,2.60395e+13,0.92231,2.60395e+13,2.82329e+13
2.30746,1.91849e-11,0.00014717,5.88464e+13,0.923699,5.88464e+13,6.37074e+13
2.32127,1.22217e-11,0.000149921,1.50476e+14,0.925299,1.50476e+14,1.62624e+14
2.33513,7.75571e-12,0.000144229,3.45831e+14,0.927098,3.45831e+14,3.73025e+14
2.34903,4.90314e-12,0.000146889,8.97492e+14,0.929081,8.97492e+14,9.65999e+14
2.36297,3.08833e-12,0.000141405,2.09646e+15,0.931234,2.09646e+15,2.25127e+15
2.37695,1.93829e-12,0.000143973,5.51731e+15,0.933542,5.51731e+15,5.91008e+15
2.39098,1.21291e-12,0.000138692,1.3075e+16,0.935989,1.3075e+16,1.39692e+16
2.40504,7.57066e-13,0.000141167,3.47697e+16,0.938559,3.47697e+16,3.70458e+16
2.41915,4.71795e-13,0.000136083,8.31956e+16,0.941235,8.31956e+16,8.83898e+16
2.43329,2.94203e-13,0.000138466,2.2151e+17,0.944001,2.2151e+17,2.3465e+17
2.44748,1.84336e-13,0.000133573,5.2507e+17,0.946841,5.2507e+17,5.54549e+17
2.46171,1.16358e-13,0.000135863,1.36338e+18,0.949737,1.36338e+18,1.43553e+18
2.47598,7.49188e-14,0.000131157,3.06479e+18,0.952673,3.06479e+18,3.21704e+18
2.49029,5.02191e-14,0.000133355,7.05154e+18,0.955631,7.05154e+18,7.37893e+18
2.50465,3.53443e-14,0.00012883,1.32861e+19,0.958596,1.32861e+19,1.38599e+19
2.51904,2.66444e-14,0.000130937,2.41496e+19,0.96155,2.41496e+19,2.51153e+19
2.53348,2.13708e-14,0.000126588,3.50868e+19,0.964479,3.50868e+19,3.6379e+19
2.54795,1.83009e-14,0.000128603,4.93808e+19,0.967366,4.93808e+19,5.10467e+19
2.56247,1.61509e-14,0.000124427,5.93524e+19,0.970196,5.93524e+19,6.11757e+19
2.57703,1.43569e-14,0.000126351,7.74523e+19,0.972956,7.74523e+19,7.96052e+19
2.59163,1.30759e-14,0.000122343,8.75414e+19,0.975631,8.75414e+19,8.9728e+19
2.60628,1.16595e-14,0.000124176,1.13427e+20,0.97821,1.13427e+20,1.15954e+20
2.62096,1.03077e-14,0.000120331,1.3628e+20,0.98068,1.3628e+20,1.38965e+20
2.63568,9.08149e-15,0.000122075,1.80693e+20,0.983031,1.80693e+20,1.83812e+20
2.65045,8.08696e-15,0.00011839,2.14318e+20,0.985252,2.14318e+20,2.17526e+20
2.66526,7.08681e-15,0.000120045,2.86937e+20,0.987335,2.86937e+20,2.90617e+20
2.6801,6.19249e-15,0.000116515,3.54022e+20,0.989272,3.54022e+20,3.57861e+20
2.69499,6.06569e-15,0.000118082,3.78972e+20,0.991057,3.78972e+20,3.82392e+20
2.70992,6.28868e-15,0.000114703,3.32684e+20,0.992685,3.32684e+20,3.35136e+20
2.7249,7.06302e-15,0.000116183,2.70587e+20,0.994151,2.70587e+20,2.72178e+20
2.73991,8.20497e-15,0.000112952,1.89512e+20,0.995454,1.89512e+20,1.90378e+20
2.75496,9.56775e-15,0.000114346,1.42832e+20,0.99659,1.42832e+20,1.43321e+20
2.77006,1.10538e-14,0.000111259,1.0131e+20,0.997559,1.0131e+20,1.01558e+20
2.7852,1.26835e-14,0.000112568,7.87686e+19,0.998363,7.87686e+19,7.88978e+19
2.80037,1.42897e-14,0.000109622,5.88502e+19,0.999003,5.88502e+19,5.89089e+19
2.81559,1.59188e-14,0.000110847,4.84871e+19,0.999481,4.84871e+19,4.85123e+19
2.83085,1.7533e-14,0.000108038,3.79698e+19,0.999802,3.79698e+19,3.79773e+19
2.84616,1.90237e-14,0.00010918,3.29378e+19,0.99997,3.29378e+19,3.29388e+19
2.8615,2.05748e-14,0.000106504,2.67954e+19,0.999991,2.67954e+19,2.67956e+19
2.87688,2.19982e-14,0.000107565,2.39092e+19,0.999871,2.39092e+19,2.39123e+19
2.89231,2.33437e-14,0.000105019,2.02394e+19,0.999617,2.02394e+19,2.02472e+19
2.90778,2.46614e-14,0.000106,1.84746e+19,0.999238,1.84746e+19,1.84887e+19
2.92328,2.57949e-14,0.000103581,1.61247e+19,0.99874,1.61247e+19,1.6145e+19
2.93883,2.67812e-14,0.000104483,1.52204e+19,0.998133,1.52204e+19,1.52489e+19
2.95442,2.77535e-14,0.000102188,1.35569e+19,0.997427,1.35569e+19,1.35919e+19
2.97006,2.8612e-14,0.000103011,1.29621e+19,0.996629,1.29621e+19,1.30059e+19
2.98573,2.93858e-14,0.000100837,1.17751e+19,0.995751,1.17751e+19,1.18254e+19
3.00144,2.99248e-14,0.000101585,1.15238e+19,0.994801,1.15238e+19,1.1584e+19
3.0172,3.04402e-14,9.95276e-05,1.06903e+19,0.993789,1.06903e+19,1.07571e+19
3.033,3.07754e-14,0.0001002,1.06006e+19,0.992726,1.06006e+19,1.06783e+19
3.04883,3.10429e-14,9.82577e-05,1.00186e+19,0.99162,1.00186e+19,1.01033e+19
3.06471,3.1174e-14,9.88574e-05,1.00561e+19,0.990482,1.00561e+19,1.01528e+19
3.08063,3.12132e-14,9.70259e-05,9.66268e+18,0.98932,9.66268e+18,9.76699e+18
3.0966,3.11513e-14,9.75537e-05,9.807e+18,0.988144,9.807e+18,9.92467e+18
3.1126,3.09436e-14,9.58306e-05,9.59106e+18,0.986963,9.59106e+18,9.71775e+18
3.12864,3.06582e-14,9.62881e-05,9.86399e+18,0.985785,9.86399e+18,1.00062e+19
3.14473,3.0267e-14,9.46704e-05,9.78338e+18,0.984618,9.78338e+18,9.93622e+18
3.16086,2.9799e-14,9.50592e-05,1.01762e+19,0.98347,1.01762e+19,1.03472e+19
3.17702,2.92278e-14,9.3544e-05,1.02433e+19,0.982348,1.02433e+19,1.04274e+19
3.19323,2.85407e-14,9.38656e-05,1.08164e+19,0.981259,1.08164e+19,1.1023e+19
3.20948,2.78128e-14,9.24501e-05,1.10491e+19,0.98021,1.10491e+19,1.12722e+19
3.22577,2.70675e-14,9.27061e-05,1.17306e+19,0.979206,1.17306e+19,1.19797e+19
3.24211,2.61921e-14,9.13875e-05,1.2174e+19,0.978252,1.2174e+19,1.24447e+19
3.25848,2.52991e-14,9.15794e-05,1.31034e+19,0.977355,1.31034e+19,1.3407e+19
3.2749,2.43497e-14,9.03551e-05,1.37695e+19,0.976517,1.37695e+19,1.41007e+19
3.29135,2.33786e-14,9.04846e-05,1.498e+19,0.975743,1.498e+19,1.53524e+19
3.30785,2.22997e-14,8.93517e-05,1.60548e+19,0.975037,1.60548e+19,1.64659e+19
3.32439,2.12582e-14,8.94204e-05,1.76938e+19,0.974401,1.76938e+19,1.81586e+19
3.34097,2.0161e-14,8.83763e-05,1.92153e+19,0.973838,1.92153e+19,1.97315e+19
3.35759,1.90717e-14,8.83858e-05,2.14777e+19,0.97335,2.14777e+19,2.20658e+19
3.37426,1.79369e-14,8.74279e-05,2.37576e+19,0.972938,2.37576e+19,2.44184e+19
3.39096,1.68959e-14,8.73798e-05,2.6746e+19,0.972603,2.6746e+19,2.74994e+19
3.40771,1.58299e-14,8.65055e-05,2.98628e+19,0.972347,2.98628e+19,3.07121e+19
3.42449,1.47199e-14,8.64015e-05,3.44535e+19,0.972168,3.44535e+19,3.54398e+19
3.44132,1.36327e-14,8.56082e-05,3.94338e+19,0.972068,3.94338e+19,4.05669e+19
3.45819,1.25613e-14,8.545e-05,4.62759e+19,0.972045,4.62759e+19,4.76068e+19
3.4751,1.15254e-14,8.47351e-05,5.40527e+19,0.972098,5.40527e+19,5.56042e+19
3.49205,1.05619e-14,8.45243e-05,6.40438e+19,0.972226,6.40438e+19,6.58734e+19
3.50905,9.64236e-15,8.38855e-05,7.56845e+19,0.972427,7.56845e+19,7.78305e+19
3.52608,8.65268e-15,8.36236e-05,9.3402e+19,0.972699,9.3402e+19,9.60236e+19
3.54315,7.85121e-15,8.30584e-05,1.11917e+20,0.97304,1.11917e+20,1.15017e+20
3.56027,6.93171e-15,8.27471e-05,1.42504e+20,0.973447,1.42504e+20,1.46391e+20
3.57743,6.19075e-15,8.22531e-05,1.7653e+20,0.973917,1.7653e+20,1.81258e+20
3.59463,5.43498e-15,8.18941e-05,2.27044e+20,0.974447,2.27044e+20,2.32998e+20
3.61187,4.71361e-15,8.1469e-05,2.98728e+20,0.975033,2.98728e+20,3.06378e+20
3.62915,4.08907e-15,8.10638e-05,3.93012e+20,0.975672,3.93012e+20,4.02811e+20
3.64647,3.44314e-15,8.07052e-05,5.49405e+20,0.97636,5.49405e+20,5.62707e+20
3.66384,2.8603e-15,8.02555e-05,7.87273e+20,0.977094,7.87273e+20,8.05729e+20
3.68124,2.3266e-15,7.99611e-05,1.18117e+21,0.977867,1.18117e+21,1.20791e+21
3.69869,1.84975e-15,7.94685e-05,1.84572e+21,0.978678,1.84572e+21,1.88593e+21
3.71618,1.36102e-15,7.9236e-05,3.38933e+21,0.979521,3.38933e+21,3.46019e+21
3.73371,9.25895e-16,7.87021e-05,7.22518e+21,0.980391,7.22518e+21,7.3697e+21
3.75128,5.61157e-16,7.85294e-05,1.95838e+22,0.981285,1.95838e+22,1.99573e+22
3.76889,3.54287e-16,7.79557e-05,4.84156e+22,0.982197,4.84156e+22,4.92932e+22
3.78654,4.43308e-16,7.78406e-05,3.0832e+22,0.983123,3.0832e+22,3.13612e+22
3.80424,7.22832e-16,7.72288e-05,1.14152e+22,0.98406,1.14152e+22,1.16001e+22
3.82197,9.86477e-16,7.71691e-05,6.11946e+21,0.985001,6.11946e+21,6.21264e+21
3.83975,1.26698e-15,7.65206e-05,3.64767e+21,0.985943,3.64767e+21,3.69968e+21
3.85757,1.57742e-15,7.65143e-05,2.35284e+21,0.986881,2.35284e+21,2.38412e+21
3.87542,1.8319e-15,7.58307e-05,1.71351e+21,0.987811,1.71351e+21,1.73466e+21
3.89332,2.08191e-15,7.58757e-05,1.32826e+21,0.988729,1.32826e+21,1.3434e+21
3.91127,2.30548e-15,7.51584e-05,1.06275e+21,0.989631,1.06275e+21,1.07388e+21
3.92925,2.57164e-15,7.52527e-05,8.56296e+20,0.990513,8.56296e+20,8.64497e+20
3.94727,2.78138e-15,7.45033e-05,7.17517e+20,0.991371,7.17517e+20,7.23762e+20
3.96534,2.94987e-15,7.4645e-05,6.40317e+20,0.992203,6.40317e+20,6.45349e+20
3.98344,3.15972e-15,7.38649e-05,5.46487e+20,0.993003,5.46487e+20,5.50338e+20
4.00159,3.39237e-15,7.40519e-05,4.76503e+20,0.993771,4.76503e+20,4.7949e+20
4.01978,3.61277e-15,7.32426e-05,4.11006e+20,0.994502,4.11006e+20,4.13278e+20
4.03801,3.81525e-15,7.34731e-05,3.7086e+20,0.995194,3.7086e+20,3.72651e+20
4.05628,3.99344e-15,7.26361e-05,3.30835e+20,0.995845,3.30835e+20,3.32215e+20
4.0746,4.165e-15,7.29082e-05,3.06423e+20,0.996453,3.06423e+20,3.07514e+20
4.09295,4.40088e-15,7.20448e-05,2.67994e+20,0.997016,2.67994e+20,2.68796e+20
4.11135,4.51337e-15,7.23566e-05,2.57013e+20,0.997532,2.57013e+20,2.57649e+20
4.12978,4.76214e-15,7.14682e-05,2.25227e+20,0.998001,2.25227e+20,2.25678e+20
4.14826,4.94029e-15,7.18181e-05,2.11331e+20,0.998421,2.11331e+20,2.11665e+20
4.16678,5.11853e-15,7.09061e-05,1.91901e+20,0.998791,1.91901e+20,1.92133e+20
4.18534,5.3625e-15,7.12921e-05,1.76746e+20,0.999112,1.76746e+20,1.76903e+20
4.20394,5.57324e-15,7.03578e-05,1.59371e+20,0.999382,1.59371e+20,1.59469e+20
4.22258,5.78858e-15,7.07785e-05,1.49506e+20,0.999603,1.49506e+20,1.49565e+20
4.24127,6.00566e-15,6.98232e-05,1.35169e+20,0.999775,1.35169e+20,1.352e+20
4.25999,6.3142e-15,7.02767e-05,1.23876e+20,0.999897,1.23876e+20,1.23888e+20
4.27876,6.51941e-15,6.93017e-05,1.12998e+20,0.999972,1.12998e+20,1.13001e+20
4.29757,6.81047e-15,6.97864e-05,1.05e+20,1,1.05e+20,1.05e+20
4.31642,7.13747e-15,6.8793e-05,9.28967e+19,0.999982,9.28967e+19,9.28984e+19
4.33531,7.4208e-15,6.93074e-05,8.72284e+19,0.999921,8.72284e+19,8.72353e+19
4.35424,7.68072e-15,6.82968e-05,7.90672e+19,0.999817,7.90672e+19,7.90817e+19
4.37321,7.9736e-15,6.88392e-05,7.45354e+19,0.999673,7.45354e+19,7.45598e+19
4.39222,8.36745e-15,6.78127e-05,6.56804e+19,0.999491,6.56804e+19,6.57139e+19
4.41128,8.69193e-15,6.83816e-05,6.18937e+19,0.999273,6.18937e+19,6.19388e+19
4.43038,8.91976e-15,6.73403e-05,5.69958e+19,0.999021,5.69958e+19,5.70517e+19
4.44951,9.23515e-15,6.79343e-05,5.41116e+19,0.998738,5.41116e+19,5.418e+19
4.46869,9.63406e-15,6.68793e-05,4.81908e+19,0.998426,4.81908e+19,4.82668e+19
4.48791,9.99293e-15,6.7497e-05,4.56229e+19,0.998088,4.56229e+19,4.57103e+19
4.50717,1.01948e-14,6.64294e-05,4.24582e+19,0.997728,4.24582e+19,4.25549e+19
4.52648,1.06374e-14,6.70693e-05,3.97534e+19,0.997346,3.97534e+19,3.98591e+19
4.54582,1.09127e-14,6.59904e-05,3.65675e+19,0.996947,3.65675e+19,3.66795e+19
4.56521,1.11528e-14,6.66511e-05,3.57146e+19,0.996533,3.57146e+19,3.58388e+19
4.58463,1.13811e-14,6.55618e-05,3.31842e+19,0.996107,3.31842e+19,3.33139e+19
4.6041,1.17593e-14,6.62421e-05,3.17328e+19,0.995672,3.17328e+19,3.18707e+19
4.62361,1.18962e-14,6.51435e-05,2.99866e+19,0.99523,2.99866e+19,3.01303e+19
4.64316,1.20699e-14,6.5842e-05,2.97574e+19,0.994785,2.97574e+19,2.99134e+19
4.66275,1.23978e-14,6.47351e-05,2.72641e+19,0.994338,2.72641e+19,2.74193e+19
4.68238,1.25023e-14,6.54506e-05,2.74062e+19,0.993893,2.74062e+19,2.75746e+19
4.70206,1.25604e-14,6.43364e-05,2.62366e+19,0.993451,2.62366e+19,2.64095e+19
4.72177,1.25555e-14,6.50676e-05,2.68573e+19,0.993017,2.68573e+19,2.70461e+19
4.74153,1.27762e-14,6.39471e-05,2.50519e+19,0.992591,2.50519e+19,2.52389e+19
4.76133,1.27701e-14,6.46928e-05,2.56641e+19,0.992176,2.56641e+19,2.58665e+19
4.78116,1.27947e-14,6.35669e-05,2.46833e+19,0.991775,2.46833e+19,2.4888e+19
4.80104,1.28574e-14,6.43261e-05,2.50305e+19,0.991389,2.50305e+19,2.52479e+19
4.82097,1.27219e-14,6.31957e-05,2.46756e+19,0.99102,2.46756e+19,2.48992e+19
4.84093,1.26547e-14,6.39671e-05,2.5551e+19,0.99067,2.5551e+19,2.57916e+19
4.86093,1.25329e-14,6.28331e-05,2.51347e+19,0.99034,2.51347e+19,2.53799e+19
4.88098,1.25012e-14,6.36157e-05,2.58957e+19,0.990032,2.58957e+19,2.61564e+19
4.90106,1.23296e-14,6.24789e-05,2.56784e+19,0.989748,2.56784e+19,2.59444e+19
4.92119,1.21109e-14,6.32717e-05,2.72939e+19,0.989489,2.72939e+19,2.75839e+19
4.94136,1.20546e-14,6.21329e-05,2.65669e+19,0.989255,2.65669e+19,2.68554e+19
4.96157,1.18451e-14,6.29348e-05,2.82298e+19,0.989047,2.82298e+19,2.85424e+19
4.98182,1.1603e-14,6.1795e-05,2.8364e+19,0.988867,2.8364e+19,2.86833e+19
5.00211,1.14327e-14,6.2605e-05,2.99862e+19,0.988714,2.99862e+19,3.03284e+19
5.02245,1.13213e-14,6.14648e-05,2.94754e+19,0.98859,2.94754e+19,2.98156e+19
5.04282,1.09426e-14,6.2282e-05,3.23953e+19,0.988494,3.23953e+19,3.27724e+19
5.06324,1.08491e-14,6.11421e-05,3.17612e+19,0.988427,3.17612e+19,3.2133e+19
5.0837,1.07089e-14,6.19656e-05,3.34817e+19,0.988389,3.34817e+19,3.3875e+19
5.10419,1.04566e-14,6.08269e-05,3.38383e+19,0.98838,3.38383e+19,3.42361e+19
5.12473,1.03239e-14,6.16557e-05,3.56666e+19,0.988399,3.56666e+19,3.60852e+19
5.14532,1.01959e-14,6.05188e-05,3.52312e+19,0.988446,3.52312e+19,3.5643e+19
5.16594,9.9788e-15,6.13522e-05,3.7801e+19,0.98852,3.7801e+19,3.824e+19
5.1866,9.87692e-15,6.02177e-05,3.71711e+19,0.988621,3.71711e+19,3.75989e+19
5.20731,9.7813e-15,6.10548e-05,3.89624e+19,0.988749,3.89624e+19,3.94058e+19
5.22805,9.61125e-15,5.99234e-05,3.88717e+19,0.988901,3.88717e+19,3.93079e+19
5.24884,9.56263e-15,6.07633e-05,4.03765e+19,0.989078,4.03765e+19,4.08223e+19
5.26967,9.49454e-15,5.96357e-05,3.94517e+19,0.989279,3.94517e+19,3.98792e+19
5.29054,9.39972e-15,6.04778e-05,4.13964e+19,0.989501,4.13964e+19,4.18356e+19
5.31145,9.36811e-15,5.93545e-05,4.01424e+19,0.989744,4.01424e+19,4.05584e+19
5.3324,9.28863e-15,6.0198e-05,4.2001e+19,0.990007,4.2001e+19,4.2425e+19
5.3534,9.31866e-15,5.90796e-05,4.01946e+19,0.990287,4.01946e+19,4.05888e+19
5.37443,9.26083e-15,5.99237e-05,4.18695e+19,0.990585,4.18695e+19,4.22674e+19
5.39551,9.28243e-15,5.88107e-05,4.01411e+19,0.990897,4.01411e+19,4.05099e+19
5.41663,9.29319e-15,5.96548e-05,4.12062e+19,0.991224,4.12062e+19,4.1571e+19
5.43778,9.30667e-15,5.85479e-05,3.95762e+19,0.991562,3.95762e+19,3.9913e+19
5.45898,9.32251e-15,5.93913e-05,4.05863e+19,0.991911,4.05863e+19,4.09173e+19
5.48023,9.35193e-15,5.82908e-05,3.88506e+19,0.992268,3.88506e+19,3.91534e+19
5.50151,9.39438e-15,5.91329e-05,3.96207e+19,0.992633,3.96207e+19,3.99148e+19
5.52283,9.43822e-15,5.80394e-05,3.78152e+19,0.993003,3.78152e+19,3.80816e+19
5.5442,9.48571e-15,5.88796e-05,3.85292e+19,0.993377,3.85292e+19,3.87861e+19
5.5656,9.5337e-15,5.77935e-05,3.67481e+19,0.993754,3.67481e+19,3.69791e+19
5.58705,9.61111e-15,5.86313e-05,3.72145e+19,0.99413,3.72145e+19,3.74342e+19
5.60854,9.69237e-15,5.7553e-05,3.52595e+19,0.994506,3.52595e+19,3.54543e+19
5.63007,9.76474e-15,5.83877e-05,3.57537e+19,0.994879,3.57537e+19,3.59377e+19
5.65164,9.81022e-15,5.73177e-05,3.41366e+19,0.995248,3.41366e+19,3.42996e+19
5.67325,9.92956e-15,5.81488e-05,3.42943e+19,0.995611,3.42943e+19,3.44455e+19
5.69491,1.0007e-14,5.70875e-05,3.25444e+19,0.995967,3.25444e+19,3.26762e+19
5.7166,1.01048e-14,5.79145e-05,3.2849e+19,0.996314,3.2849e+19,3.29705e+19
5.73834,1.02032e-14,5.68623e-05,3.10579e+19,0.996652,3.10579e+19,3.11623e+19
5.76011,1.03536e-14,5.76847e-05,3.10411e+19,0.996978,3.10411e+19,3.11352e+19
5.78193,1.04935e-14,5.66419e-05,2.91362e+19,0.997292,2.91362e+19,2.92153e+19
5.80379,1.06327e-14,5.74593e-05,2.92031e+19,0.997592,2.92031e+19,2.92736e+19
5.82569,1.07873e-14,5.64262e-05,2.73615e+19,0.997878,2.73615e+19,2.74197e+19
5.84764,1.09652e-14,5.72381e-05,2.72483e+19,0.998149,2.72483e+19,2.72988e+19
5.86962,1.11243e-14,5.62151e-05,2.55365e+19,0.998403,2.55365e+19,2.55774e+19
5.89164,1.13174e-14,5.70212e-05,2.5385e+19,0.99864,2.5385e+19,2.54196e+19
5.91371,1.15073e-14,5.60085e-05,2.36899e+19,0.998859,2.36899e+19,2.3717e+19
5.93582,1.17666e-14,5.68083e-05,2.3309e+19,0.99906,2.3309e+19,2.33309e+19
5.95797,1.19577e-14,5.58063e-05,2.17808e+19,0.999242,2.17808e+19,2.17973e+19
5.98016,1.22334e-14,5.65993e-05,2.14056e+19,0.999405,2.14056e+19,2.14184e+19
6.00239,1.24473e-14,5.56083e-05,1.99584e+19,0.999548,1.99584e+19,1.99674e+19
6.02466,1.2646e-14,5.63943e-05,1.98867e+19,0.999672,1.98867e+19,1.98933e+19
6.04697,1.29458e-14,5.54144e-05,1.83226e+19,0.999775,1.83226e+19,1.83267e+19
6.06933,1.31351e-14,5.61931e-05,1.83021e+19,0.999859,1.83021e+19,1.83047e+19
6.09172,1.33907e-14,5.52246e-05,1.70083e+19,0.999923,1.70083e+19,1.70096e+19
6.11416,1.36079e-14,5.59956e-05,1.69327e+19,0.999968,1.69327e+19,1.69332e+19
6.13664,1.37827e-14,5.50388e-05,1.59467e+19,0.999993,1.59467e+19,1.59468e+19
6.15916,1.40053e-14,5.58018e-05,1.58749e+19,1,1.58749e+19,1.58749e+19
6.18172,1.4143e-14,5.48568e-05,1.50445e+19,0.999988,1.50445e+19,1.50447e+19
6.20432,1.42861e-14,5.56115e-05,1.51532e+19,0.999958,1.51532e+19,1.51538e+19
6.22697,1.43968e-14,5.46785e-05,1.44245e+19,0.99991,1.44245e+19,1.44258e+19
6.24965,1.44787e-14,5.54246e-05,1.46537e+19,0.999846,1.46537e+19,1.4656e+19
6.27238,1.45332e-14,5.45039e-05,1.40648e+19,0.999766,1.40648e+19,1.40681e+19
6.29514,1.45678e-14,5.52412e-05,1.43794e+19,0.999671,1.43794e+19,1.43841e+19
6.31795,1.45667e-14,5.43329e-05,1.39124e+19,0.999561,1.39124e+19,1.39185e+19
6.3408,1.45129e-14,5.50611e-05,1.43939e+19,0.999438,1.43939e+19,1.4402e+19
6.36369,1.44245e-14,5.41653e-05,1.41007e+19,0.999302,1.41007e+19,1.41105e+19
6.38662,1.4316e-14,5.48843e-05,1.46978e+19,0.999155,1.46978e+19,1.47102e+19
6.4096,1.41519e-14,5.40012e-05,1.45604e+19,0.998998,1.45604e+19,1.4575e+19
6.43261,1.39838e-14,5.47106e-05,1.53071e+19,0.998831,1.53071e+19,1.5325e+19
6.45567,1.37599e-14,5.38403e-05,1.53103e+19,0.998655,1.53103e+19,1.53309e+19
6.47877,1.35146e-14,5.454e-05,1.62863e+19,0.998473,1.62863e+19,1.63112e+19
6.5019,1.32208e-14,5.36826e-05,1.64873e+19,0.998284,1.64873e+19,1.65157e+19
6.52508,1.29314e-14,5.43725e-05,1.76793e+19,0.99809,1.76793e+19,1.77131e+19
6.54831,1.25947e-14,5.35281e-05,1.8063e+19,0.997892,1.8063e+19,1.81012e+19
6.57157,1.22539e-14,5.42079e-05,1.95693e+19,0.997691,1.95693e+19,1.96146e+19
6.59487,1.18528e-14,5.33767e-05,2.02798e+19,0.997489,2.02798e+19,2.03308e+19
6.61822,1.14634e-14,5.40462e-05,2.22282e+19,0.997286,2.22282e+19,2.22887e+19
6.6416,1.10695e-14,5.32282e-05,2.31222e+19,0.997083,2.31222e+19,2.31898e+19
6.66503,1.06638e-14,5.38874e-05,2.5536e+19,0.996882,2.5536e+19,2.56158e+19
6.6885,1.02474e-14,5.30827e-05,2.68336e+19,0.996684,2.68336e+19,2.69229e+19
6.71201,9.83748e-15,5.37314e-05,2.98324e+19,0.996488,2.98324e+19,2.99375e+19
6.73556,9.41733e-15,5.294e-05,3.16018e+19,0.996298,3.16018e+19,3.17193e+19
6.75915,8.99445e-15,5.35781e-05,3.54834e+19,0.996112,3.54834e+19,3.56219e+19
6.78278,8.63645e-15,5.28001e-05,3.73766e+19,0.995933,3.73766e+19,3.75292e+19
6.80646,8.2244e-15,5.34274e-05,4.22007e+19,0.995761,4.22007e+19,4.23804e+19
6.83017,7.87972e-15,5.26629e-05,4.46672e+19,0.995597,4.46672e+19,4.48647e+19
6.85393,7.51806e-15,5.32794e-05,5.02235e+19,0.995441,5.02235e+19,5.04535e+19
6.87773,7.16575e-15,5.25284e-05,5.37359e+19,0.995295,5.37359e+19,5.39899e+19
6.90157,6.89273e-15,5.31339e-05,5.94239e+19,0.995158,5.94239e+19,5.9713e+19
6.92545,6.60648e-15,5.23964e-05,6.29018e+19,0.995032,6.29018e+19,6.32158e+19
6.94937,6.37951e-15,5.29909e-05,6.89968e+19,0.994917,6.89968e+19,6.93492e+19
6.97333,6.16689e-15,5.22669e-05,7.18327e+19,0.994814,7.18327e+19,7.22071e+19
6.99734,5.95331e-15,5.28503e-05,7.88095e+19,0.994722,7.88095e+19,7.92276e+19
7.02138,5.79007e-15,5.21399e-05,8.10911e+19,0.994642,8.10911e+19,8.15279e+19
7.04547,5.67789e-15,5.27122e-05,8.61883e+19,0.994575,8.61883e+19,8.66584e+19
7.0696,5.59261e-15,5.20153e-05,8.65034e+19,0.99452,8.65034e+19,8.698e+19
7.09377,5.51572e-15,5.25763e-05,9.08607e+19,0.994479,9.08607e+19,9.13652e+19
7.11798,5.45173e-15,5.1893e-05,9.06044e+19,0.99445,9.06044e+19,9.11101e+19
7.14223,5.41455e-15,5.24428e-05,9.38094e+19,0.994433,9.38094e+19,9.43345e+19
7.16653,5.41103e-15,5.1773e-05,9.15476e+19,0.99443,9.15476e+19,9.20603e+19
7.19086,5.42766e-15,5.23115e-05,9.289e+19,0.99444,9.289e+19,9.34094e+19
7.21524,5.44769e-15,5.16553e-05,8.99091e+19,0.994462,8.99091e+19,9.04098e+19
7.23965,5.44753e-15,5.21824e-05,9.1759e+19,0.994496,9.1759e+19,9.22668e+19
7.26411,5.46188e-15,5.15397e-05,8.90427e+19,0.994543,8.90427e+19,8.95313e+19
7.28861,5.48106e-15,5.20554e-05,9.0199e+19,0.994601,9.0199e+19,9.06886e+19
7.31315,5.54687e-15,5.14262e-05,8.59552e+19,0.994671,8.59552e+19,8.64157e+19
7.33773,5.59822e-15,5.19305e-05,8.60489e+19,0.994752,8.60489e+19,8.65029e+19
