E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
27.7735,2.09483e-15,0.000315125,2.26292e+22,0.9997,2.26292e+22,2.2636e+22
27.8214,2.04955e-15,0.000415112,4.10217e+22,0.999694,4.10217e+22,4.10342e+22
27.8694,2.09429e-15,0.00032592,2.42186e+22,0.99969,2.42186e+22,2.42262e+22
27.9173,2.04067e-15,0.000429637,4.43262e+22,0.999686,4.43262e+22,4.43401e+22
27.9653,2.06461e-15,0.000337148,2.66665e+22,0.999682,2.66665e+22,2.6675e+22
28.0134,2.03361e-15,0.000444761,4.78321e+22,0.999679,4.78321e+22,4.78474e+22
28.0615,2.06099e-15,0.00034884,2.86484e+22,0.999677,2.86484e+22,2.86577e+22
28.1096,2.08096e-15,0.000460526,4.89757e+22,0.999676,4.89757e+22,4.89916e+22
28.1578,2.10518e-15,0.000361027,2.94103e+22,0.999675,2.94103e+22,2.94199e+22
28.206,2.10688e-15,0.00047698,5.12532e+22,0.999675,5.12532e+22,5.12699e+22
28.2543,2.1593e-15,0.000373749,2.99593e+22,0.999676,2.99593e+22,2.99691e+22
28.3026,2.24098e-15,0.000494176,4.86281e+22,0.999677,4.86281e+22,4.86438e+22
28.3509,2.34658e-15,0.000387045,2.72053e+22,0.999679,2.72053e+22,2.72141e+22
28.3993,2.44031e-15,0.000512174,4.40501e+22,0.999681,4.40501e+22,4.40642e+22
28.4477,2.5642e-15,0.000400963,2.44514e+22,0.999684,2.44514e+22,2.44591e+22
28.4962,2.75003e-15,0.00053104,3.72888e+22,0.999688,3.72888e+22,3.73005e+22
28.5447,2.9493e-15,0.000415553,1.98524e+22,0.999692,1.98524e+22,1.98585e+22
28.5932,3.17556e-15,0.000550847,3.00899e+22,0.999697,3.00899e+22,3.0099e+22
28.6418,3.44337e-15,0.000430873,1.56578e+22,0.999703,1.56578e+22,1.56624e+22
28.6904,3.69582e-15,0.000571678,2.39267e+22,0.999709,2.39267e+22,2.39336e+22
28.7391,3.99616e-15,0.000446989,1.25115e+22,0.999715,1.25115e+22,1.2515e+22
28.7878,4.42195e-15,0.000593628,1.80219e+22,0.999722,1.80219e+22,1.8027e+22
28.8366,4.73074e-15,0.000463973,9.61897e+21,0.99973,9.61897e+21,9.62157e+21
28.8853,5.17367e-15,0.000616803,1.42133e+22,0.999737,1.42133e+22,1.4217e+22
28.9342,5.61069e-15,0.00048191,7.37734e+21,0.999746,7.37734e+21,7.37922e+21
28.9831,6.08174e-15,0.000641323,1.11198e+22,0.999754,1.11198e+22,1.11226e+22
29.032,6.6305e-15,0.000500894,5.70688e+21,0.999763,5.70688e+21,5.70824e+21
29.0809,7.1666e-15,0.000667325,8.67059e+21,0.999772,8.67059e+21,8.67257e+21
29.1299,7.77721e-15,0.000521033,4.48831e+21,0.999782,4.48831e+21,4.48929e+21
29.179,8.36244e-15,0.000694967,6.90658e+21,0.999792,6.90658e+21,6.90802e+21
29.2281,8.99217e-15,0.000542451,3.63909e+21,0.999801,3.63909e+21,3.63981e+21
29.2772,9.65837e-15,0.00072443,5.62582e+21,0.999811,5.62582e+21,5.62688e+21
29.3263,1.0342e-14,0.000565292,2.98772e+21,0.999821,2.98772e+21,2.98826e+21
29.3755,1.10423e-14,0.000755923,4.6864e+21,0.999831,4.6864e+21,4.68719e+21
29.4248,1.17854e-14,0.000589721,2.50382e+21,0.999841,2.50382e+21,2.50422e+21
29.4741,1.25145e-14,0.000789689,3.98184e+21,0.999851,3.98184e+21,3.98243e+21
29.5234,1.32254e-14,0.000615931,2.16893e+21,0.999861,2.16893e+21,2.16923e+21
29.5728,1.4031e-14,0.000826012,3.46574e+21,0.999871,3.46574e+21,3.46619e+21
29.6222,1.47152e-14,0.00064415,1.91619e+21,0.999881,1.91619e+21,1.91642e+21
29.6716,1.5456e-14,0.000865228,3.13378e+21,0.999891,3.13378e+21,3.13412e+21
29.7211,1.61567e-14,0.000674643,1.74357e+21,0.9999,1.74357e+21,1.74375e+21
29.7707,1.68287e-14,0.000907733,2.90947e+21,0.999909,2.90947e+21,2.90973e+21
29.8202,1.74473e-14,0.000707728,1.64542e+21,0.999918,1.64542e+21,1.64555e+21
29.8699,1.80864e-14,0.000954001,2.78225e+21,0.999926,2.78225e+21,2.78245e+21
29.9195,1.86509e-14,0.000743786,1.59037e+21,0.999934,1.59037e+21,1.59047e+21
29.9692,1.91668e-14,0.0010046,2.7472e+21,0.999942,2.7472e+21,2.74736e+21
30.019,1.96287e-14,0.000783274,1.59236e+21,0.99995,1.59236e+21,1.59244e+21
30.0687,2.00456e-14,0.00106023,2.79743e+21,0.999957,2.79743e+21,2.79756e+21
30.1186,2.03461e-14,0.000826752,1.65116e+21,0.999963,1.65116e+21,1.65122e+21
30.1684,2.0595e-14,0.00112173,2.96657e+21,0.999969,2.96657e+21,2.96666e+21
30.2183,2.0812e-14,0.000874908,1.76724e+21,0.999975,1.76724e+21,1.76729e+21
30.2683,2.09118e-14,0.00119017,3.23918e+21,0.99998,3.23918e+21,3.23924e+21
30.3183,2.09715e-14,0.000928601,1.96064e+21,0.999984,1.96064e+21,1.96067e+21
30.3683,2.09578e-14,0.00126687,3.654e+21,0.999988,3.654e+21,3.65405e+21
30.4184,2.08305e-14,0.000988915,2.25381e+21,0.999991,2.25381e+21,2.25383e+21
30.4685,2.06414e-14,0.00135352,4.2998e+21,0.999994,4.2998e+21,4.29983e+21
30.5186,2.03625e-14,0.00105724,2.69577e+21,0.999996,2.69577e+21,2.69578e+21
30.5688,2.00387e-14,0.00145232,5.25274e+21,0.999998,5.25274e+21,5.25275e+21
30.6191,1.96158e-14,0.00113539,3.35023e+21,0.999999,3.35023e+21,3.35023e+21
30.6694,1.91251e-14,0.00156618,6.70622e+21,1,6.70622e+21,6.70622e+21
30.7197,1.86414e-14,0.00122577,4.32375e+21,1,4.32375e+21,4.32375e+21
30.77,1.80524e-14,0.00169902,8.85784e+21,0.999999,8.85784e+21,8.85785e+21
30.8204,1.74779e-14,0.00133167,5.80517e+21,0.999998,5.80517e+21,5.80518e+21
30.8709,1.6736e-14,0.00185629,1.23024e+22,0.999997,1.23024e+22,1.23024e+22
30.9214,1.61082e-14,0.0014577,8.18919e+21,0.999995,8.18919e+21,8.18924e+21
30.9719,1.52329e-14,0.00204578,1.80366e+22,0.999992,1.80366e+22,1.80367e+22
31.0225,1.46021e-14,0.00161053,1.21649e+22,0.999989,1.21649e+22,1.21651e+22
31.0731,1.3742e-14,0.00227912,2.75063e+22,0.999985,2.75063e+22,2.75067e+22
31.1237,1.30454e-14,0.00180029,1.90446e+22,0.999981,1.90446e+22,1.9045e+22
31.1744,1.22124e-14,0.00257454,4.44426e+22,0.999976,4.44426e+22,4.44437e+22
31.2251,1.13587e-14,0.00204314,3.23545e+22,0.999972,3.23545e+22,3.23555e+22
31.2759,1.06008e-14,0.00296265,7.81066e+22,0.999966,7.81066e+22,7.81093e+22
31.3267,9.85994e-15,0.0023668,5.76201e+22,0.99996,5.76201e+22,5.76224e+22
31.3776,9.1131e-15,0.00350037,1.47535e+23,0.999954,1.47535e+23,1.47542e+23
31.4285,8.26625e-15,0.00282198,1.16544e+23,0.999948,1.16544e+23,1.1655e+23
31.4794,7.56872e-15,0.00428613,3.2069e+23,0.999941,3.2069e+23,3.20709e+23
31.5304,6.94552e-15,0.0035708,2.64315e+23,0.999935,2.64315e+23,2.64332e+23
31.5814,6.49482e-15,0.0054361,7.00552e+23,0.999928,7.00552e+23,7.00602e+23
31.6325,5.80528e-15,0.00549224,8.95064e+23,0.99992,8.95064e+23,8.95135e+23
31.6836,5.11443e-15,0.014139,7.64264e+24,0.999913,7.64264e+24,7.64331e+24
31.7347,4.58884e-15,0.0190208,1.71811e+25,0.999905,1.71811e+25,1.71828e+25
31.7859,4.33013e-15,0.0493584,1.29933e+26,0.999898,1.29933e+26,1.29946e+26
31.8371,3.61455e-15,0.0840515,5.40733e+26,0.99989,5.40733e+26,5.40793e+26
31.8884,3.11531e-15,0.0303817,9.5109e+25,0.999882,9.5109e+25,9.51202e+25
31.9397,2.95653e-15,0.0928858,9.87039e+26,0.999875,9.87039e+26,9.87162e+26
31.9911,2.61881e-15,0.163329,3.88971e+27,0.999867,3.88971e+27,3.89022e+27
32.0424,2.18868e-15,0.100309,2.10045e+27,0.999859,2.10045e+27,2.10074e+27
32.0939,1.85393e-15,0.0274764,2.19651e+26,0.999852,2.19651e+26,2.19684e+26
32.1453,1.72243e-15,0.0295869,2.95064e+26,0.999845,2.95064e+26,2.9511e+26
32.1969,1.46846e-15,0.0428712,8.52332e+26,0.999838,8.52332e+26,8.5247e+26
32.2484,1.39522e-15,0.007613,2.97732e+25,0.999831,2.97732e+25,2.97783e+25
32.3,1.09472e-15,0.0142567,1.69604e+26,0.999824,1.69604e+26,1.69634e+26
32.3517,1.09664e-15,0.00872046,6.32343e+25,0.999817,6.32343e+25,6.32459e+25
32.4033,1.12819e-15,0.00613585,2.95793e+25,0.999811,2.95793e+25,2.95849e+25
32.4551,1.1531e-15,0.00247983,4.62496e+24,0.999805,4.62496e+24,4.62586e+24
32.5068,8.82415e-16,0.00334638,1.43815e+25,0.9998,1.43815e+25,1.43844e+25
32.5586,8.62029e-16,0.00241934,7.87682e+24,0.999795,7.87682e+24,7.87844e+24
32.6105,7.49978e-16,0.00346384,2.13314e+25,0.99979,2.13314e+25,2.13359e+25
32.6624,8.22015e-16,0.00228166,7.70445e+24,0.999786,7.70445e+24,7.7061e+24
32.7143,8.26576e-16,0.00290246,1.23301e+25,0.999782,1.23301e+25,1.23328e+25
32.7663,8.9191e-16,0.00193872,4.72485e+24,0.999778,4.72485e+24,4.7259e+24
32.8183,8.18879e-16,0.0024922,9.26246e+24,0.999775,9.26246e+24,9.26455e+24
32.8703,8.44756e-16,0.00168667,3.98654e+24,0.999772,3.98654e+24,3.98745e+24
32.9224,9.12654e-16,0.00217974,5.70421e+24,0.99977,5.70421e+24,5.70552e+24
32.9745,9.41179e-16,0.00149194,2.5128e+24,0.999768,2.5128e+24,2.51339e+24
33.0267,1.04843e-15,0.00193466,3.40512e+24,0.999767,3.40512e+24,3.40591e+24
33.0789,1.07231e-15,0.00133556,1.55126e+24,0.999766,1.55126e+24,1.55162e+24
33.1312,9.72056e-16,0.00173681,3.19242e+24,0.999766,3.19242e+24,3.19317e+24
33.1835,1.02038e-15,0.00120683,1.39885e+24,0.999766,1.39885e+24,1.39918e+24
33.2358,9.85006e-16,0.00157341,2.55157e+24,0.999767,2.55157e+24,2.55217e+24
33.2882,1.09498e-15,0.00109887,1.00712e+24,0.999768,1.00712e+24,1.00735e+24
33.3406,1.03094e-15,0.00143601,1.94019e+24,0.999769,1.94019e+24,1.94064e+24
33.3931,1.00934e-15,0.00100695,9.95267e+23,0.999771,9.95267e+23,9.95494e+23
33.4456,1.08165e-15,0.00131871,1.48636e+24,0.999774,1.48636e+24,1.48669e+24
33.4981,1.03469e-15,0.000927683,8.03864e+23,0.999777,8.03864e+23,8.04043e+23
33.5507,1.0257e-15,0.00121731,1.40852e+24,0.99978,1.40852e+24,1.40883e+24
33.6034,1.05466e-15,0.00085859,6.62749e+23,0.999784,6.62749e+23,6.62893e+23
33.656,1.06536e-15,0.0011287,1.12243e+24,0.999788,1.12243e+24,1.12267e+24
33.7087,9.83795e-16,0.000797802,6.57629e+23,0.999792,6.57629e+23,6.57766e+23
33.7615,1.01022e-15,0.00105054,1.08142e+24,0.999797,1.08142e+24,1.08164e+24
33.8143,9.92157e-16,0.000743886,5.62149e+23,0.999803,5.62149e+23,5.6226e+23
33.8671,1.02022e-15,0.000981036,9.24657e+23,0.999808,9.24657e+23,9.24834e+23
33.92,1.02802e-15,0.000695722,4.58002e+23,0.999814,4.58002e+23,4.58087e+23
33.9729,1.05784e-15,0.000918787,7.54373e+23,0.99982,7.54373e+23,7.54509e+23
34.0259,1.06323e-15,0.000652423,3.76536e+23,0.999826,3.76536e+23,3.76602e+23
34.0789,1.14614e-15,0.000862678,5.66524e+23,0.999833,5.66524e+23,5.66619e+23
34.1319,1.18025e-15,0.000613278,2.70004e+23,0.999839,2.70004e+23,2.70048e+23
34.185,1.30584e-15,0.000811816,3.86487e+23,0.999846,3.86487e+23,3.86546e+23
34.2381,1.33288e-15,0.00057771,1.87861e+23,0.999853,1.87861e+23,1.87889e+23
34.2913,1.4047e-15,0.000765474,2.96957e+23,0.99986,2.96957e+23,2.96999e+23
34.3445,1.49717e-15,0.000545245,1.32631e+23,0.999868,1.32631e+23,1.32648e+23
34.3977,1.55783e-15,0.000723055,2.15428e+23,0.999875,2.15428e+23,2.15455e+23
34.451,1.64659e-15,0.00051549,9.80102e+22,0.999882,9.80102e+22,9.80218e+22
34.5044,1.73453e-15,0.000684066,1.55536e+23,0.999889,1.55536e+23,1.55553e+23
34.5577,1.83962e-15,0.000488117,7.04032e+22,0.999897,7.04032e+22,7.04105e+22
34.6111,1.87398e-15,0.000648091,1.19603e+23,0.999904,1.19603e+23,1.19614e+23
34.6646,1.9369e-15,0.000462852,5.71044e+22,0.999911,5.71044e+22,5.71095e+22
34.7181,1.99186e-15,0.000614783,9.52633e+22,0.999918,9.52633e+22,9.52711e+22
34.7716,2.05815e-15,0.00043946,4.55916e+22,0.999924,4.55916e+22,4.55951e+22
34.8252,2.04992e-15,0.000583846,8.11193e+22,0.999931,8.11193e+22,8.11249e+22
34.8788,2.08764e-15,0.000417741,4.00407e+22,0.999938,4.00407e+22,4.00432e+22
34.9325,2.10165e-15,0.000555026,6.97439e+22,0.999944,6.97439e+22,6.97478e+22
34.9862,2.09762e-15,0.000397526,3.59149e+22,0.99995,3.59149e+22,3.59167e+22
35.0399,2.13478e-15,0.000528108,6.11983e+22,0.999956,6.11983e+22,6.1201e+22
35.0937,2.1115e-15,0.000378665,3.21607e+22,0.999961,3.21607e+22,3.2162e+22
35.1475,2.00953e-15,0.000502903,6.26296e+22,0.999966,6.26296e+22,6.26317e+22
35.2014,1.96966e-15,0.000361031,3.35976e+22,0.999971,3.35976e+22,3.35986e+22
35.2553,1.88317e-15,0.000479248,6.47654e+22,0.999976,6.47654e+22,6.47669e+22
35.3093,1.81948e-15,0.000344512,3.5852e+22,0.99998,3.5852e+22,3.58528e+22
35.3632,1.70768e-15,0.000457,7.16173e+22,0.999983,7.16173e+22,7.16185e+22
35.4173,1.53861e-15,0.00032901,4.5726e+22,0.999987,4.5726e+22,4.57266e+22
35.4713,1.40727e-15,0.000436036,9.60035e+22,0.99999,9.60035e+22,9.60045e+22
35.5255,1.26748e-15,0.00031444,6.15446e+22,0.999993,6.15446e+22,6.15451e+22
35.5796,1.10938e-15,0.000416245,1.40778e+23,0.999995,1.40778e+23,1.40779e+23
35.6338,9.55335e-16,0.000300724,9.90886e+22,0.999997,9.90886e+22,9.90889e+22
35.688,7.32606e-16,0.00039753,2.94442e+23,0.999998,2.94442e+23,2.94442e+23
35.7423,5.47968e-16,0.000287796,2.7584e+23,0.999999,2.7584e+23,2.75841e+23
35.7966,3.76461e-16,0.000379805,1.01785e+24,1,1.01785e+24,1.01785e+24
35.851,2.79709e-16,0.000275595,9.70797e+23,1,9.70797e+23,9.70797e+23
35.9054,3.77159e-16,0.000362994,9.26294e+23,1,9.26294e+23,9.26294e+23
35.9599,5.89317e-16,0.000264068,2.00787e+23,0.999999,2.00787e+23,2.00787e+23
36.0143,8.4245e-16,0.000347027,1.69683e+23,0.999998,1.69683e+23,1.69684e+23
36.0689,1.14635e-15,0.000253168,4.87731e+22,0.999997,4.87731e+22,4.87733e+22
36.1234,1.41406e-15,0.000331844,5.50722e+22,0.999995,5.50722e+22,5.50725e+22
36.178,1.73425e-15,0.00024285,1.9609e+22,0.999993,1.9609e+22,1.96092e+22
36.2327,1.98133e-15,0.00031739,2.5661e+22,0.99999,2.5661e+22,2.56613e+22
36.2874,2.29922e-15,0.000233077,1.02763e+22,0.999988,1.02763e+22,1.02764e+22
36.3421,2.60951e-15,0.000303615,1.35372e+22,0.999984,1.35372e+22,1.35374e+22
36.3969,2.91319e-15,0.000223813,5.90245e+21,0.999981,5.90245e+21,5.90256e+21
36.4517,3.21019e-15,0.000290474,8.18749e+21,0.999977,8.18749e+21,8.18768e+21
36.5066,3.53142e-15,0.000215026,3.70751e+21,0.999973,3.70751e+21,3.70761e+21
36.5614,3.80481e-15,0.000277926,5.33572e+21,0.999969,5.33572e+21,5.33588e+21
36.6164,4.06835e-15,0.000206687,2.58101e+21,0.999964,2.58101e+21,2.5811e+21
36.6714,4.33353e-15,0.000265936,3.76591e+21,0.99996,3.76591e+21,3.76606e+21
36.7264,4.57373e-15,0.00019877,1.88869e+21,0.999955,1.88869e+21,1.88878e+21
36.7814,4.82897e-15,0.000254469,2.77689e+21,0.99995,2.77689e+21,2.77703e+21
36.8366,5.00018e-15,0.000191251,1.46297e+21,0.999944,1.46297e+21,1.46305e+21
36.8917,5.23034e-15,0.000243495,2.1673e+21,0.999939,2.1673e+21,2.16743e+21
36.9469,5.38942e-15,0.000184108,1.16697e+21,0.999933,1.16697e+21,1.16705e+21
37.0021,5.55016e-15,0.000232986,1.76218e+21,0.999928,1.76218e+21,1.76231e+21
37.0574,5.70913e-15,0.00017732,9.64662e+20,0.999922,9.64662e+20,9.64737e+20
37.1127,5.79532e-15,0.000222918,1.47957e+21,0.999917,1.47957e+21,1.47969e+21
37.168,5.897e-15,0.000170868,8.3958e+20,0.999911,8.3958e+20,8.39655e+20
37.2234,5.93177e-15,0.000213267,1.29264e+21,0.999905,1.29264e+21,1.29276e+21
37.2789,5.98704e-15,0.000164736,7.57103e+20,0.9999,7.57103e+20,7.57179e+20
37.3343,6.01214e-15,0.000204011,1.15146e+21,0.999894,1.15146e+21,1.15158e+21
37.3899,6.03695e-15,0.000158908,6.92874e+20,0.999889,6.92874e+20,6.92951e+20
37.4454,5.99482e-15,0.000195131,1.0595e+21,0.999883,1.0595e+21,1.05963e+21
37.501,5.94485e-15,0.000153367,6.65551e+20,0.999878,6.65551e+20,6.65632e+20
37.5566,5.88306e-15,0.00018661,1.00615e+21,0.999873,1.00615e+21,1.00628e+21
37.6123,5.81314e-15,0.000148101,6.49072e+20,0.999868,6.49072e+20,6.49157e+20
37.6681,5.72967e-15,0.000178431,9.69797e+20,0.999864,9.69797e+20,9.69929e+20
37.7238,5.58994e-15,0.000143095,6.55297e+20,0.999859,6.55297e+20,6.55389e+20
37.7796,5.46649e-15,0.000170579,9.73716e+20,0.999855,9.73716e+20,9.73857e+20
37.8355,5.30782e-15,0.000138339,6.79295e+20,0.999851,6.79295e+20,6.79396e+20
37.8914,5.1533e-15,0.000163039,1.00095e+21,0.999847,1.00095e+21,1.00111e+21
37.9473,5.0492e-15,0.00013382,7.02425e+20,0.999844,7.02425e+20,7.02535e+20
38.0032,4.83204e-15,0.0001558,1.03962e+21,0.999841,1.03962e+21,1.03979e+21
38.0593,4.61463e-15,0.000129528,7.8787e+20,0.999838,7.8787e+20,7.87998e+20
38.1153,4.48994e-15,0.00014885,1.09904e+21,0.999835,1.09904e+21,1.09922e+21
38.1714,4.21437e-15,0.000125452,8.8611e+20,0.999833,8.8611e+20,8.86258e+20
38.2275,4.03778e-15,0.000142177,1.23986e+21,0.999831,1.23986e+21,1.24007e+21
38.2837,3.78494e-15,0.000121582,1.03185e+21,0.99983,1.03185e+21,1.03203e+21
38.3399,3.50594e-15,0.000135773,1.49975e+21,0.999829,1.49975e+21,1.5e+21
38.3962,3.25179e-15,0.000117908,1.31475e+21,0.999828,1.31475e+21,1.31498e+21
38.4525,3.09998e-15,0.000129628,1.74855e+21,0.999827,1.74855e+21,1.74885e+21
38.5088,2.79639e-15,0.000114423,1.67429e+21,0.999827,1.67429e+21,1.67458e+21
38.5652,2.56741e-15,0.000123734,2.32266e+21,0.999827,2.32266e+21,2.32306e+21
38.6216,2.28248e-15,0.000111116,2.36998e+21,0.999828,2.36998e+21,2.37038e+21
38.6781,2.06863e-15,0.000118083,3.25845e+21,0.999829,3.25845e+21,3.259e+21
38.7346,1.77116e-15,0.000107981,3.71688e+21,0.99983,3.71688e+21,3.71751e+21
38.7912,1.54247e-15,0.00011267,5.33564e+21,0.999832,5.33564e+21,5.33653e+21
38.8477,1.31288e-15,0.000105008,6.39733e+21,0.999834,6.39733e+21,6.3984e+21
38.9044,1.13645e-15,0.000107488,8.94574e+21,0.999836,8.94574e+21,8.94721e+21
38.961,9.35959e-16,0.000102191,1.19209e+22,0.999838,1.19209e+22,1.19228e+22
39.0178,7.77321e-16,0.000102531,1.73985e+22,0.999841,1.73985e+22,1.74013e+22
39.0745,7.37553e-16,9.95205e-05,1.8207e+22,0.999844,1.8207e+22,1.82099e+22
39.1313,7.65266e-16,9.77958e-05,1.63311e+22,0.999848,1.63311e+22,1.63336e+22
39.1881,8.47575e-16,9.69908e-05,1.3095e+22,0.999851,1.3095e+22,1.30969e+22
39.245,9.66122e-16,9.32773e-05,9.32156e+21,0.999855,9.32156e+21,9.3229e+21
39.3019,1.15142e-15,9.45944e-05,6.74936e+21,0.999859,6.74936e+21,6.7503e+21
39.3589,1.35477e-15,8.89722e-05,4.31299e+21,0.999864,4.31299e+21,4.31358e+21
39.4159,1.48897e-15,9.23244e-05,3.84466e+21,0.999868,3.84466e+21,3.84517e+21
39.4729,1.67942e-15,8.48775e-05,2.55427e+21,0.999873,2.55427e+21,2.55459e+21
39.53,1.81847e-15,9.01743e-05,2.45896e+21,0.999878,2.45896e+21,2.45926e+21
39.5871,2.01163e-15,8.09908e-05,1.62096e+21,0.999883,1.62096e+21,1.62115e+21
39.6443,2.13352e-15,8.81376e-05,1.70659e+21,0.999888,1.70659e+21,1.70678e+21
39.7015,2.27851e-15,7.731e-05,1.15125e+21,0.999893,1.15125e+21,1.15137e+21
39.7588,2.3653e-15,8.62082e-05,1.32838e+21,0.999898,1.32838e+21,1.32852e+21
39.816,2.46849e-15,7.38338e-05,8.9464e+20,0.999904,8.9464e+20,8.94726e+20
39.8734,2.57274e-15,8.438e-05,1.07569e+21,0.999909,1.07569e+21,1.07578e+21
39.9308,2.65093e-15,7.05607e-05,7.08483e+20,0.999914,7.08483e+20,7.08543e+20
39.9882,2.68239e-15,8.26471e-05,9.4932e+20,0.99992,9.4932e+20,9.49396e+20
40.0456,2.78972e-15,6.74901e-05,5.85274e+20,0.999925,5.85274e+20,5.85318e+20
40.1031,2.79982e-15,8.1004e-05,8.37051e+20,0.99993,8.37051e+20,8.3711e+20
40.1607,2.80123e-15,6.46211e-05,5.32172e+20,0.999935,5.32172e+20,5.32206e+20
40.2182,2.81223e-15,7.94452e-05,7.98055e+20,0.999941,7.98055e+20,7.98103e+20
40.2758,2.78643e-15,6.19533e-05,4.94349e+20,0.999946,4.94349e+20,4.94376e+20
40.3335,2.80052e-15,7.79657e-05,7.75051e+20,0.99995,7.75051e+20,7.75089e+20
40.3912,2.75651e-15,5.94859e-05,4.65702e+20,0.999955,4.65702e+20,4.65723e+20
40.449,2.72994e-15,7.65603e-05,7.86505e+20,0.99996,7.86505e+20,7.86537e+20
40.5067,2.69653e-15,5.72183e-05,4.50254e+20,0.999964,4.50254e+20,4.5027e+20
40.5646,2.63061e-15,7.52243e-05,8.1772e+20,0.999968,8.1772e+20,8.17746e+20
40.6224,2.57861e-15,5.51491e-05,4.57412e+20,0.999972,4.57412e+20,4.57425e+20
40.6803,2.51549e-15,7.39532e-05,8.64306e+20,0.999976,8.64306e+20,8.64327e+20
40.7383,2.43534e-15,5.32769e-05,4.78583e+20,0.99998,4.78583e+20,4.78593e+20
40.7963,2.37781e-15,7.27427e-05,9.35888e+20,0.999983,9.35888e+20,9.35904e+20
40.8543,2.30088e-15,5.1599e-05,5.02917e+20,0.999986,5.02917e+20,5.02924e+20
40.9124,2.22145e-15,7.15888e-05,1.03853e+21,0.999989,1.03853e+21,1.03854e+21
40.9705,2.15228e-15,5.01123e-05,5.42114e+20,0.999991,5.42114e+20,5.42119e+20
41.0287,2.09144e-15,7.04875e-05,1.13589e+21,0.999993,1.13589e+21,1.13589e+21
41.0868,2.06604e-15,4.88124e-05,5.5819e+20,0.999995,5.5819e+20,5.58192e+20
41.1451,2.04765e-15,6.94353e-05,1.14987e+21,0.999997,1.14987e+21,1.14988e+21
41.2034,2.02241e-15,4.76938e-05,5.56139e+20,0.999998,5.56139e+20,5.5614e+20
41.2617,2.04581e-15,6.84288e-05,1.11879e+21,0.999999,1.11879e+21,1.11879e+21
41.32,2.02712e-15,4.67497e-05,5.31864e+20,1,5.31864e+20,5.31864e+20
41.3785,2.10014e-15,6.74649e-05,1.03195e+21,1,1.03195e+21,1.03195e+21
41.4369,2.13574e-15,4.59724e-05,4.63338e+20,1,4.63338e+20,4.63338e+20
41.4954,2.21232e-15,6.65407e-05,9.04642e+20,1,9.04642e+20,9.04642e+20
41.5539,2.30364e-15,4.53528e-05,3.87596e+20,0.999999,3.87596e+20,3.87596e+20
41.6125,2.43644e-15,6.56535e-05,7.26112e+20,0.999998,7.26112e+20,7.26114e+20
41.6711,2.57356e-15,4.48809e-05,3.04127e+20,0.999997,3.04127e+20,3.04128e+20
41.7297,2.70449e-15,6.4801e-05,5.74107e+20,0.999996,5.74107e+20,5.7411e+20
41.7884,2.90367e-15,4.45459e-05,2.35353e+20,0.999994,2.35353e+20,2.35355e+20
41.8472,3.06927e-15,6.39808e-05,4.3454e+20,0.999992,4.3454e+20,4.34543e+20
41.9059,3.34268e-15,4.43365e-05,1.75928e+20,0.99999,1.75928e+20,1.7593e+20
41.9647,3.5719e-15,6.31911e-05,3.12978e+20,0.999988,3.12978e+20,3.12982e+20
42.0236,3.78211e-15,4.42411e-05,1.36831e+20,0.999985,1.36831e+20,1.36833e+20
42.0825,4.05939e-15,6.24301e-05,2.36519e+20,0.999982,2.36519e+20,2.36523e+20
42.1414,4.37853e-15,4.42478e-05,1.02124e+20,0.999979,1.02124e+20,1.02126e+20
42.2004,4.73564e-15,6.16962e-05,1.69731e+20,0.999976,1.69731e+20,1.69735e+20
42.2594,5.09165e-15,4.4345e-05,7.58531e+19,0.999972,7.58531e+19,7.58552e+19
42.3185,5.47562e-15,6.09882e-05,1.24058e+20,0.999969,1.24058e+20,1.24062e+20
42.3776,5.97104e-15,4.45216e-05,5.55957e+19,0.999965,5.55957e+19,5.55976e+19
42.4368,6.3425e-15,6.03048e-05,9.04029e+19,0.999961,9.04029e+19,9.04065e+19
42.4959,6.81781e-15,4.47665e-05,4.31139e+19,0.999957,4.31139e+19,4.31157e+19
42.5552,7.3123e-15,5.96451e-05,6.65338e+19,0.999953,6.65338e+19,6.65369e+19
42.6144,7.84103e-15,4.50697e-05,3.30387e+19,0.999949,3.30387e+19,3.30404e+19
42.6737,8.32072e-15,5.90085e-05,5.0293e+19,0.999945,5.0293e+19,5.02958e+19
42.7331,8.92329e-15,4.54217e-05,2.59106e+19,0.999941,2.59106e+19,2.59121e+19
42.7925,9.50698e-15,5.83943e-05,3.77273e+19,0.999936,3.77273e+19,3.77297e+19
42.8519,1.01225e-14,4.58137e-05,2.04841e+19,0.999932,2.04841e+19,2.04855e+19
42.9114,1.07692e-14,5.78021e-05,2.88086e+19,0.999928,2.88086e+19,2.88107e+19
42.9709,1.13283e-14,4.62376e-05,1.66593e+19,0.999924,1.66593e+19,1.66606e+19
43.0305,1.1951e-14,5.72318e-05,2.29334e+19,0.99992,2.29334e+19,2.29353e+19
43.0901,1.26086e-14,4.66862e-05,1.37103e+19,0.999916,1.37103e+19,1.37114e+19
43.1497,1.32458e-14,5.66832e-05,1.83127e+19,0.999912,1.83127e+19,1.83143e+19
43.2094,1.38562e-14,4.7153e-05,1.15805e+19,0.999908,1.15805e+19,1.15816e+19
43.2691,1.44385e-14,5.61565e-05,1.51272e+19,0.999904,1.51272e+19,1.51286e+19
