"E/V0","T"
3.9059999999999997,0.9968780061246117
3.907,0.996895357284756
3.908,0.996912653866502
3.909,0.9969298959087397
3.9099999999999997,0.9969470834505182
3.911,0.996964216531043
3.912,0.9969812951896764
3.913,0.9969983194659378
3.9139999999999997,0.9970152893995012
3.915,0.9970322050301966
3.916,0.9970490663980083
3.917,0.9970658735430751
3.9179999999999997,0.9970826265056889
3.919,0.9970993253262947
3.92,0.9971159700454907
3.921,0.9971325607040262
3.9219999999999997,0.9971490973428027
3.923,0.9971655800028724
3.924,0.9971820087254376
3.925,0.9971983835518512
3.9259999999999997,0.9972147045236148
3.927,0.9972309716823792
3.928,0.9972471850699433
3.929,0.9972633447282542
3.9299999999999997,0.9972794506994057
3.931,0.997295503025639
3.932,0.9973115017493408
3.933,0.9973274469130441
3.9339999999999997,0.9973433385594268
3.935,0.9973591767313116
3.936,0.9973749614716649
3.937,0.9973906928235973
3.9379999999999997,0.997406370830362
3.939,0.9974219955353554
3.94,0.9974375669821154
3.941,0.9974530852143212
3.9419999999999997,0.997468550275794
3.943,0.9974839622104944
3.944,0.9974993210625239
3.945,0.9975146268761226
3.9459999999999997,0.9975298796956703
3.947,0.9975450795656847
3.948,0.9975602265308219
3.949,0.997575320635875
3.9499999999999997,0.9975903619257739
3.951,0.9976053504455853
3.952,0.9976202862405117
3.953,0.9976351693558905
3.9539999999999997,0.9976499998371946
3.955,0.9976647777300303
3.956,0.9976795030801389
3.957,0.9976941759333937
3.9579999999999997,0.9977087963358021
3.959,0.9977233643335028
3.96,0.9977378799727669
3.961,0.997752343299996
3.9619999999999997,0.9977667543617236
3.963,0.9977811132046124
3.964,0.9977954198754553
3.965,0.9978096744211744
3.9659999999999997,0.9978238768888207
3.967,0.9978380273255731
3.968,0.9978521257787387
3.969,0.9978661722957513
3.9699999999999998,0.9978801669241715
3.971,0.9978941097116865
3.972,0.9979080007061089
3.973,0.9979218399553765
3.9739999999999998,0.997935627507552
3.975,0.9979493634108225
3.976,0.9979630477134982
3.977,0.9979766804640131
3.9779999999999998,0.9979902617109234
3.9789999999999996,0.9980037915029082
3.98,0.9980172698887676
3.981,0.9980306969174235
3.9819999999999998,0.9980440726379183
3.9829999999999997,0.9980573970994144
3.984,0.9980706703511946
3.985,0.9980838924426599
3.9859999999999998,0.9980970634233314
3.9869999999999997,0.9981101833428471
3.988,0.9981232522509638
3.989,0.9981362701975552
3.9899999999999998,0.9981492372326116
3.9909999999999997,0.9981621534062399
3.992,0.9981750187686629
3.993,0.9981878333702182
3.9939999999999998,0.9982005972613587
3.9949999999999997,0.9982133104926513
3.996,0.998225973114777
3.997,0.9982385851785301
3.9979999999999998,0.998251146734818
3.9989999999999997,0.9982636578346599
4.,0.9982761185291875
4.001,0.9982885288696438
4.002,0.9983008889073826
4.003,0.998313198693868
4.0040000000000004,0.9983254582806745
4.005,0.9983376677194858
4.006,0.9983498270620946
4.007,0.9983619363604026
4.008,0.9983739956664188
4.009,0.99838600503226
4.01,0.9983979645101508
4.011,0.9984098741524217
4.012,0.9984217340115091
4.013,0.9984335441399558
4.014,0.9984453045904094
4.015,0.998457015415622
4.016,0.9984686766684505
4.0169999999999995,0.9984802884018553
4.018,0.9984918506688997
4.019,0.9985033635227506
4.02,0.9985148270166762
4.021,0.9985262412040474
4.022,0.9985376061383365
4.023,0.9985489218731161
4.024,0.9985601884620601
4.0249999999999995,0.9985714059589413
4.026,0.998582574417633
4.027,0.9985936938921072
4.028,0.9986047644364344
4.029,0.9986157861047834
4.03,0.9986267589514202
4.031,0.9986376830307087
4.032,0.9986485583971089
4.0329999999999995,0.9986593851051775
4.034,0.9986701632095665
4.035,0.9986808927650239
4.036,0.9986915738263918
4.037,0.9987022064486074
4.038,0.998712790686701
4.039,0.9987233265957978
4.04,0.9987338142311145
4.0409999999999995,0.9987442536479609
4.042,0.9987546449017396
4.043,0.9987649880479436
4.044,0.9987752831421581
4.045,0.998785530240059
4.046,0.9987957293974118
4.047,0.9988058806700719
4.048,0.998815984113985
4.0489999999999995,0.9988260397851848
4.05,0.9988360477397937
4.051,0.9988460080340222
4.052,0.9988559207241685
4.053,0.9988657858666175
4.054,0.9988756035178411
4.055,0.9988853737343972
4.056,0.99889509657293
4.0569999999999995,0.9989047720901678
4.058,0.9989144003429253
4.059,0.9989239813881003
4.06,0.9989335152826757
4.061,0.998943002083717
4.062,0.9989524418483731
4.063,0.9989618346338757
4.064,0.9989711804975386
4.0649999999999995,0.9989804794967572
4.066,0.9989897316890083
4.067,0.9989989371318498
4.068,0.9990080958829198
4.069,0.9990172079999362
4.07,0.9990262735406966
4.071,0.9990352925630782
4.072,0.9990442651250362
4.0729999999999995,0.9990531912846041
4.074,0.9990620710998935
4.075,0.9990709046290931
4.076,0.9990796919304687
4.077,0.9990884330623628
4.078,0.9990971280831931
4.079,0.9991057770514541
4.08,0.9991143800257143
4.0809999999999995,0.999122937064618
4.082,0.9991314482268832
4.083,0.9991399135713019
4.084,0.9991483331567397
4.085,0.9991567070421352
4.086,0.9991650352864992
4.087,0.9991733179489157
4.088,0.9991815550885393
4.0889999999999995,0.9991897467645967
4.09,0.9991978930363848
4.091,0.9992059939632719
4.092,0.9992140496046954
4.093,0.9992220600201629
4.094,0.9992300252692513
4.095,0.9992379454116057
4.096,0.9992458205069401
4.0969999999999995,0.9992536506150363
4.098,0.9992614357957434
4.099,0.9992691761089779
4.1,0.9992768716147228
4.101,0.9992845223730272
4.102,0.9992921284440065
4.103,0.9992996898878409
4.104,0.9993072067647766
4.1049999999999995,0.9993146791351232
4.106,0.9993221070592553
4.107,0.9993294905976111
4.108,0.9993368298106917
4.109,0.9993441247590621
4.109999999999999,0.9993513755033486
4.111,0.9993585821042407
4.112,0.9993657446224891
4.1129999999999995,0.9993728631189056
4.114,0.9993799376543635
4.115,0.9993869682897963
4.116,0.999393955086197
4.117,0.9994008981046193
4.117999999999999,0.9994077974061752
4.119,0.9994146530520365
4.12,0.9994214651034323
4.1209999999999996,0.999428233621651
4.122,0.9994349586680379
4.123,0.9994416403039952
4.124,0.9994482785909827
4.125,0.9994548735905168
4.1259999999999994,0.9994614253641687
4.127,0.9994679339735666
4.128,0.999474399480393
4.129,0.9994808219463855
4.13,0.9994872014333368
4.131,0.9994935380030926
4.132,0.9994998317175529
4.133,0.9995060826386707
4.1339999999999995,0.999512290828452
4.135,0.9995184563489553
4.136,0.9995245792622908
4.137,0.9995306596306207
4.138,0.9995366975161587
4.139,0.9995426929811688
4.14,0.9995486460879661
4.141,0.9995545568989153
4.1419999999999995,0.9995604254764313
4.143,0.9995662518829781
4.144,0.9995720361810686
4.145,0.9995777784332641
4.146,0.9995834787021747
4.147,0.9995891370504575
4.148,0.9995947535408177
4.149,0.9996003282360071
4.1499999999999995,0.9996058611988242
4.151,0.999611352492114
4.152,0.9996168021787671
4.153,0.9996222103217195
4.154,0.9996275769839527
4.155,0.9996329022284925
4.156,0.9996381861184096
4.157,0.9996434287168181
4.1579999999999995,0.9996486300868761
4.159,0.9996537902917846
4.16,0.9996589093947877
4.161,0.9996639874591722
4.162,0.9996690245482662
4.163,0.9996740207254401
4.164,0.9996789760541058
4.165,0.9996838905977158
4.1659999999999995,0.9996887644197633
4.167,0.9996935975837817
4.168,0.9996983901533446
4.169,0.9997031421920645
4.17,0.9997078537635934
4.171,0.9997125249316222
4.172,0.9997171557598797
4.173,0.9997217463121333
4.1739999999999995,0.9997262966521874
4.175,0.9997308068438845
4.176,0.9997352769511031
4.177,0.9997397070377589
4.178,0.999744097167804
4.179,0.9997484474052255
4.18,0.9997527578140467
4.181,0.9997570284583256
4.1819999999999995,0.9997612594021551
4.183,0.9997654507096627
4.184,0.9997696024450096
4.185,0.9997737146723907
4.186,0.9997777874560347
4.187,0.9997818208602028
4.188,0.9997858149491884
4.189,0.9997897697873181
4.1899999999999995,0.9997936854389503
4.191,0.9997975619684737
4.192,0.99980139944031
4.193,0.99980519791891
4.194,0.9998089574687566
4.195,0.9998126781543613
4.196,0.9998163600402667
4.197,0.9998200031910441
4.1979999999999995,0.999823607671294
4.199,0.9998271735456458
4.2,0.9998307008787569
4.201,0.9998341897353134
4.202,0.9998376401800286
4.203,0.9998410522776434
4.204,0.9998444260929252
4.205,0.9998477616906691
4.2059999999999995,0.9998510591356955
4.207,0.9998543184928511
4.208,0.9998575398270086
4.209,0.9998607232030657
4.21,0.9998638686859448
4.211,0.9998669763405935
4.212,0.9998700462319834
4.213,0.9998730784251096
4.2139999999999995,0.9998760729849918
4.215,0.9998790299766722
4.216,0.9998819494652161
4.217,0.9998848315157116
4.218,0.9998876761932685
4.219,0.9998904835630195
4.22,0.9998932536901181
4.221,0.9998959866397392
4.2219999999999995,0.9998986824770791
4.223,0.9999013412673541
4.224,0.9999039630758011
4.225,0.999906547967677
4.226,0.9999090960082581
4.227,0.9999116072628401
4.228,0.9999140817967379
4.229,0.9999165196752843
4.2299999999999995,0.9999189209638316
4.231,0.999921285727749
4.232,0.9999236140324239
4.233,0.9999259059432607
4.234,0.9999281615256813
4.234999999999999,0.9999303808451241
4.236,0.9999325639670437
4.237,0.9999347109569109
4.2379999999999995,0.9999368218802122
4.239,0.9999388968024493
4.24,0.9999409357891396
4.241,0.9999429389058148
4.242,0.999944906218021
4.242999999999999,0.999946837791319
4.244,0.9999487336912826
4.245,0.9999505939834998
4.2459999999999996,0.9999524187335715
4.247,0.9999542080071117
4.248,0.9999559618697468
4.249,0.9999576803871154
4.25,0.9999593636248683
4.2509999999999994,0.9999610116486678
4.252,0.9999626245241874
4.253,0.999964202317112
4.254,0.9999657450931368
4.255,0.9999672529179681
4.256,0.9999687258573212
4.257,0.9999701639769218
4.258,0.9999715673425057
4.2589999999999995,0.9999729360198167
4.26,0.9999742700746085
4.261,0.9999755695726429
4.262,0.9999768345796898
4.263,0.9999780651615274
4.264,0.9999792613839416
4.265,0.9999804233127255
4.266,0.9999815510136792
4.2669999999999995,0.9999826445526103
4.268,0.9999837039953315
4.269,0.9999847294076631
4.27,0.9999857208554304
4.271,0.9999866784044648
4.272,0.9999876021206022
4.273,0.9999884920696848
4.274,0.9999893483175583
4.2749999999999995,0.9999901709300734
4.276,0.9999909599730845
4.277,0.9999917155124507
4.278,0.9999924376140336
4.279,0.9999931263436984
4.28,0.9999937817673139
4.281,0.9999944039507508
4.282,0.9999949929598821
4.2829999999999995,0.9999955488605835
4.284,0.9999960717187322
4.285,0.999996561600207
4.286,0.9999970185708876
4.287,0.999997442696655
4.288,0.9999978340433908
4.289,0.9999981926769771
4.29,0.9999985186632957
4.2909999999999995,0.9999988120682287
4.292,0.9999990729576574
4.293,0.9999993013974626
4.294,0.9999994974535237
4.295,0.9999996611917192
4.296,0.9999997926779257
4.297,0.9999998919780183
4.298,0.9999999591578698
4.2989999999999995,0.9999999942833504
4.3,0.9999999974203277
4.301,0.9999999686346667
4.302,0.9999999079922286
4.303,0.9999998155588714
4.304,0.9999996914004494
4.305,0.9999995355828127
4.306,0.9999993481718069
4.3069999999999995,0.9999991292332735
4.308,0.9999988788330487
4.309,0.9999985970369635
4.31,0.9999982839108441
4.311,0.9999979395205102
4.312,0.9999975639317763
4.313,0.9999971572104503
4.314,0.9999967194223338
4.3149999999999995,0.9999962506332211
4.316,0.9999957509089006
4.317,0.9999952203151525
4.318,0.9999946589177499
4.319,0.9999940667824577
4.32,0.9999934439750334
4.321,0.9999927905612258
4.322,0.9999921066067747
4.3229999999999995,0.9999913921774123
4.324,0.9999906473388602
4.325,0.9999898721568318
4.326,0.9999890666970304
4.327,0.9999882310251497
4.328,0.9999873652068726
4.329,0.9999864693078725
4.33,0.999985543393812
4.3309999999999995,0.999984587530342
4.332,0.9999836017831035
4.333,0.9999825862177253
4.334,0.9999815408998246
4.335,0.9999804658950071
4.336,0.9999793612688658
4.337,0.9999782270869819
4.338,0.9999770634149238
4.3389999999999995,0.9999758703182464
4.34,0.9999746478624925
4.341,0.9999733961131907
4.342,0.9999721151358563
4.343,0.9999708049959907
4.344,0.9999694657590811
4.345,0.9999680974906003
4.346,0.9999667002560069
4.3469999999999995,0.999965274120744
4.348,0.99996381915024
4.349,0.9999623354099081
4.35,0.9999608229651453
4.351,0.9999592818813338
4.352,0.9999577122238384
4.353,0.9999561140580089
4.354,0.9999544874491777
4.3549999999999995,0.9999528324626609
4.356,0.9999511491637574
4.357,0.9999494376177489
4.358,0.9999476978898995
4.359,0.9999459300454557
4.36,0.9999441341496461
4.361,0.9999423102676808
4.362,0.999940458464752
4.3629999999999995,0.9999385788060329
4.364,0.999936671356678
4.365,0.9999347361818225
4.366,0.9999327733465821
4.367,0.9999307829160534
4.367999999999999,0.9999287649553131
4.369,0.9999267195294174
4.37,0.9999246467034029
4.3709999999999996,0.9999225465422851
4.372,0.9999204191110592
4.373,0.9999182644746996
4.374,0.9999160826981589
4.375,0.9999138738463691
4.3759999999999994,0.9999116379842399
4.377,0.9999093751766595
4.378,0.9999070854884942
4.379,0.9999047689845875
4.38,0.9999024257297611
4.381,0.9999000557888135
4.382,0.9998976592265204
4.383,0.9998952361076342
4.3839999999999995,0.9998927864968841
4.385,0.9998903104589759
4.386,0.9998878080585911
4.387,0.9998852793603875
4.388,0.9998827244289988
4.389,0.9998801433290337
4.39,0.9998775361250768
4.391,0.9998749028816876
4.3919999999999995,0.9998722436634002
4.393,0.9998695585347241
4.394,0.9998668475601427
4.395,0.9998641108041137
4.396,0.999861348331069
4.397,0.9998585602054146
4.398,0.9998557464915296
4.399,0.9998529072537669
4.3999999999999995,0.9998500425564524
4.401,0.9998471524638852
4.402,0.9998442370403373
4.403,0.999841296350053
4.404,0.9998383304572492
4.405,0.999835339426115
4.406,0.9998323233208114
4.407,0.9998292822054708
4.4079999999999995,0.9998262161441982
4.409,0.9998231252010691
4.41,0.9998200094401303
4.411,0.9998168689254
4.412,0.9998137037208665
4.413,0.9998105138904896
4.414,0.9998072994981987
4.415,0.9998040606078935
4.4159999999999995,0.9998007972834441
4.417,0.9997975095886896
4.418,0.9997941975874398
4.419,0.999790861343473
4.42,0.9997875009205367
4.421,0.9997841163823483
4.422,0.9997807077925929
4.423,0.9997772752149248
4.4239999999999995,0.9997738187129668
4.425,0.9997703383503096
4.426,0.9997668341905122
4.427,0.9997633062971012
4.428,0.9997597547335709
4.429,0.9997561795633837
4.43,0.9997525808499682
4.431,0.9997489586567211
4.4319999999999995,0.999745313047005
4.433,0.9997416440841504
4.434,0.9997379518314532
4.435,0.9997342363521765
4.436,0.9997304977095488
4.437,0.9997267359667653
4.438,0.9997229511869867
4.439,0.9997191434333392
4.4399999999999995,0.9997153127689143
4.441,0.9997114592567692
4.442,0.9997075829599259
4.443,0.999703683941371
4.444,0.9996997622640563
4.445,0.9996958179908981
4.446,0.9996918511847767
4.447,0.9996878619085365
4.4479999999999995,0.9996838502249864
4.449,0.9996798161968987
4.45,0.9996757598870093
4.451,0.999671681358018
4.452,0.9996675806725873
4.453,0.9996634578933432
4.454,0.9996593130828746
4.455,0.9996551463037329
4.4559999999999995,0.9996509576184326
4.457,0.9996467470894496
4.458,0.9996425147792235
4.459,0.9996382607501545
4.46,0.9996339850646059
4.461,0.9996296877849019
4.462,0.9996253689733287
4.463,0.9996210286921338
4.4639999999999995,0.9996166670035257
4.465,0.9996122839696744
4.466,0.9996078796527104
4.467,0.999603454114725
4.468,0.99959900741777
4.469,0.999594539623858
4.47,0.9995900507949613
4.471,0.9995855409930126
4.4719999999999995,0.9995810102799042
4.473,0.9995764587174887
4.474,0.9995718863675775
4.475,0.9995672932919419
4.476,0.9995626795523126
4.477,0.999558045210379
4.478,0.9995533903277893
4.479,0.9995487149661515
4.4799999999999995,0.9995440191870306
4.481,0.9995393030519514
4.482,0.9995345666223965
4.483,0.9995298099598062
4.484,0.9995250331255802
4.485,0.999520236181074
4.486,0.9995154191876028
4.487,0.9995105822064374
4.4879999999999995,0.9995057252988078
4.489,0.9995008485258998
4.49,0.999495951948857
4.491,0.9994910356287798
4.492,0.999486099626725
4.492999999999999,0.9994811440037065
4.494,0.999476168820694
4.495,0.9994711741386145
4.4959999999999996,0.9994661600183501
4.497,0.9994611265207396
4.498,0.9994560737065773
4.499,0.9994510016366134
4.5,0.9994459103715535
4.5009999999999994,0.9994407999720589
4.502,0.9994356704987456
4.503,0.9994305220121855
4.504,0.9994253545729052
4.505,0.9994201682413852
4.506,0.9994149630780621
4.507,0.9994097391433265
4.508,0.9994044964975232
4.5089999999999995,0.9993992352009512
4.51,0.999393955313864
4.511,0.9993886568964688
4.512,0.999383340008927
4.513,0.9993780047113531
4.514,0.9993726510638158
4.515,0.9993672791263365
4.516,0.9993618889588908
4.5169999999999995,0.9993564806214065
4.518,0.999351054173765
4.519,0.9993456096758007
4.52,0.9993401471872997
4.521,0.9993346667680021
4.522,0.9993291684775998
4.523,0.9993236523757366
4.524,0.9993181185220094
4.5249999999999995,0.9993125669759664
4.526,0.9993069977971081
4.527,0.9993014110448866
4.528,0.999295806778706
4.529,0.9992901850579214
4.53,0.9992845459418402
4.531,0.99927888948972
4.532,0.9992732157607702
4.5329999999999995,0.9992675248141509
4.534,0.9992618167089734
4.535,0.9992560915042996
4.536,0.999250349259142
4.537,0.9992445900324638
4.538,0.9992388138831781
4.539,0.9992330208701489
4.54,0.9992272110521896
4.5409999999999995,0.9992213844880643
4.542,0.9992155412364867
4.543,0.9992096813561201
4.544,0.9992038049055774
4.545,0.9991979119434214
4.546,0.9991920025281642
4.547,0.9991860767182669
4.548,0.9991801345721396
4.5489999999999995,0.9991741761481421
4.55,0.9991682015045823
4.551,0.9991622106997177
4.552,0.9991562037917538
4.553,0.9991501808388451
4.554,0.9991441418990938
4.555,0.9991380870305517
4.556,0.9991320162912176
4.5569999999999995,0.9991259297390388
4.558,0.9991198274319107
4.559,0.9991137094276763
4.56,0.9991075757841267
4.561,0.9991014265590001
4.562,0.9990952618099829
4.563,0.9990890815947079
4.564,0.9990828859707565
4.5649999999999995,0.9990766749956558
4.566,0.999070448726881
4.567,0.9990642072218539
4.568,0.9990579505379432
4.569,0.9990516787324645
4.57,0.9990453918626795
4.571,0.9990390899857966
4.572,0.9990327731589712
4.5729999999999995,0.9990264414393041
4.574,0.9990200948838428
4.575,0.9990137335495808
4.576,0.9990073574934574
4.577,0.999000966772358
4.578,0.9989945614431135
4.579,0.9989881415625007
4.58,0.9989817071872418
4.5809999999999995,0.9989752583740044
4.582,0.9989687951794018
4.583,0.998962317659992
4.584,0.9989558258722784
4.585,0.9989493198727092
4.586,0.9989427997176783
4.587,0.9989362654635235
4.588,0.9989297171665277
4.5889999999999995,0.9989231548829186
4.59,0.998916578668868
4.591,0.9989099885804925
4.592,0.9989033846738531
4.593,0.9988967670049546
4.594,0.998890135629746
4.595,0.9988834906041208
4.596,0.9988768319839163
4.5969999999999995,0.9988701598249133
4.598,0.9988634741828365
4.599,0.998856775113354
4.6,0.9988500626720783
4.601,0.9988433369145646
4.602,0.9988365978963115
4.603,0.9988298456727613
4.604,0.9988230802992991
4.6049999999999995,0.9988163018312535
4.606,0.9988095103238953
4.607,0.9988027058324392
4.608,0.9987958884120421
4.609,0.9987890581178036
4.61,0.9987822150047662
4.611,0.998775359127915
4.612,0.9987684905421773
4.6129999999999995,0.9987616093024231
4.614,0.9987547154634638
4.615,0.9987478090800544
4.616,0.9987408902068908
4.617,0.9987339588986117
4.618,0.9987270152097971
4.619,0.9987200591949692
4.62,0.9987130909085918
4.6209999999999996,0.9987061104050711
4.622,0.9986991177387534
4.623,0.9986921129639277
4.624,0.9986850961348243
4.625,0.9986780673056145
4.6259999999999994,0.998671026530411
4.627,0.9986639738632677
4.628,0.9986569093581794
4.629,0.9986498330690822
4.63,0.998642745049853
4.631,0.9986356453543094
4.632,0.9986285340362102
4.633,0.9986214111492543
4.6339999999999995,0.9986142767470818
4.635,0.9986071308832728
4.636,0.9985999736113483
4.637,0.9985928049847694
4.638,0.9985856250569377
4.639,0.9985784338811948
4.64,0.9985712315108225
4.641,0.9985640179990429
4.6419999999999995,0.9985567933990175
4.643,0.9985495577638487
4.644,0.9985423111465779
4.645,0.9985350536001867
4.646,0.9985277851775959
4.647,0.9985205059316666
4.648,0.9985132159151989
4.649,0.998505915180933
4.6499999999999995,0.9984986037815478
4.651,0.9984912817696617
4.652,0.998483949197833
4.653,0.9984766061185582
4.654,0.9984692525842738
4.655,0.9984618886473546
4.656,0.998454514360115
4.657,0.9984471297748083
4.6579999999999995,0.998439734943626
4.659,0.9984323299186992
4.66,0.998424914752097
4.661,0.9984174894958273
4.662,0.9984100542018374
4.663,0.9984026089220118
4.664,0.9983951537081743
4.665,0.998387688612087
4.6659999999999995,0.99838021368545
4.667,0.998372728979902
4.668,0.9983652345470195
4.669,0.9983577304383173
4.67,0.9983502167052486
4.671,0.998342693399204
4.672,0.9983351605715125
4.673,0.9983276182734406
4.6739999999999995,0.9983200665561929
4.675,0.9983125054709114
4.676,0.9983049350686763
4.677,0.9982973554005051
4.678,0.998289766517353
4.679,0.9982821684701122
4.68,0.9982745613096131
4.681,0.9982669450866232
4.6819999999999995,0.9982593198518468
4.683,0.9982516856559265
4.684,0.9982440425494411
4.685,0.9982363905829073
4.686,0.9982287298067783
4.687,0.9982210602714449
4.688,0.9982133820272345
4.689,0.9982056951244114
4.6899999999999995,0.9981979996131772
4.691,0.99819029554367
4.692,0.9981825829659645
4.693,0.9981748619300723
4.694,0.9981671324859419
4.695,0.9981593946834579
4.696,0.9981516485724422
4.697,0.9981438942026523
4.6979999999999995,0.9981361316237822
4.699,0.9981283608854634
4.7,0.9981205820372627
4.701,0.9981127951286833
4.702,0.9981050002091651
4.703,0.9980971973280837
4.704,0.9980893865347511
4.705,0.9980815678784154
4.7059999999999995,0.9980737414082609
4.707,0.998065907173407
4.708,0.9980580652229103
4.709,0.9980502156057627
4.71,0.9980423583708917
4.711,0.9980344935671611
4.712,0.99802662124337
4.713,0.9980187414482534
4.7139999999999995,0.9980108542304823
4.715,0.9980029596386628
4.716,0.9979950577213368
4.717,0.9979871485269818
4.718,0.9979792321040105
4.719,0.9979713085007714
4.72,0.9979633777655482
4.721,0.9979554399465599
4.7219999999999995,0.9979474950919609
4.723,0.9979395432498409
4.724,0.9979315844682246
4.725,0.9979236187950723
4.726,0.9979156462782789
4.727,0.9979076669656751
4.728,0.9978996809050258
4.729,0.9978916881440316
4.7299999999999995,0.997883688730328
4.731,0.9978756827114847
4.732,0.9978676701350074
4.733,0.9978596510483361
4.734,0.9978516254988454
4.735,0.9978435935338451
4.736,0.9978355552005799
4.737,0.997827510546228
4.7379999999999995,0.9978194596179041
4.739,0.9978114024626561
4.74,0.9978033391274669
4.741,0.9977952696592545
4.742,0.9977871941048706
4.743,0.9977791125111019
4.744,0.9977710249246694
4.745,0.9977629313922283
4.7459999999999996,0.9977548319603687
4.747,0.9977467266756149
4.748,0.997738615584425
4.749,0.9977304987331921
4.75,0.997722376168243
4.7509999999999994,0.9977142479358393
4.752,0.9977061140821758
4.753,0.9976979746533826
4.754,0.9976898296955231
4.755,0.9976816792545953
4.756,0.9976735233765311
4.757,0.997665362107196
4.758,0.9976571954923906
4.7589999999999995,0.997649023577848
4.76,0.9976408464092364
4.761,0.9976326640321574
4.762,0.9976244764921467
4.763,0.9976162838346737
4.764,0.9976080861051416
4.765,0.9975998833488874
4.766,0.9975916756111822
4.7669999999999995,0.9975834629372303
4.768,0.9975752453721702
4.769,0.9975670229610738
4.77,0.9975587957489468
4.771,0.9975505637807283
4.772,0.9975423271012914
4.773,0.9975340857554428
4.774,0.997525839787922
4.7749999999999995,0.9975175892434032
4.776,0.9975093341664929
4.777,0.997501074601732
4.778,0.9974928105935947
4.779,0.9974845421864884
4.78,0.9974762694247539
4.781,0.9974679923526655
4.782,0.9974597110144311
4.7829999999999995,0.9974514254541916
4.784,0.9974431357160214
4.785,0.9974348418439283
4.786,0.997426543881853
4.787,0.9974182418736702
4.788,0.997409935863187
4.789,0.9974016258941443
4.79,0.9973933120102162
4.7909999999999995,0.9973849942550094
4.792,0.9973766726720645
4.793,0.9973683473048547
4.794,0.9973600181967871
4.795,0.9973516853912007
4.796,0.9973433489313688
4.797,0.9973350088604972
4.798,0.9973266652217244
4.7989999999999995,0.9973183180581231
4.8,0.9973099674126977
4.801,0.9973016133283863
4.802,0.9972932558480603
4.803,0.9972848950145233
4.804,0.9972765308705123
4.805,0.9972681634586975
4.806,0.9972597928216816
4.8069999999999995,0.9972514190020001
4.808,0.997243042042122
4.809,0.9972346619844488
4.81,0.9972262788713145
4.811,0.9972178927449873
4.812,0.9972095036476666
4.813,0.9972011116214858
4.814,0.9971927167085105
4.8149999999999995,0.9971843189507394
4.816,0.997175918390104
4.817,0.9971675150684687
4.818,0.99715910902763
4.819,0.9971507003093185
4.82,0.997142288955196
4.821,0.997133875006858
4.822,0.9971254585058329
4.8229999999999995,0.9971170394935809
4.824,0.997108618011496
4.825,0.997100194100904
4.826,0.9970917678030641
4.827,0.9970833391591677
4.828,0.9970749082103392
4.829,0.9970664749976355
4.83,0.9970580395620461
4.8309999999999995,0.9970496019444934
4.832,0.9970411621858324
4.833,0.9970327203268508
4.834,0.9970242764082683
4.835,0.9970158304707382
4.836,0.9970073825548458
4.837,0.9969989327011095
4.838,0.9969904809499797
4.8389999999999995,0.9969820273418397
4.84,0.9969735719170059
4.841,0.9969651147157261
4.842,0.9969566557781822
4.843,0.9969481951444874
4.844,0.9969397328546883
4.845,0.9969312689487635
4.846,0.9969228034666248
4.8469999999999995,0.9969143364481162
4.848,0.9969058679330144
4.849,0.9968973979610284
4.85,0.9968889265718002
4.851,0.9968804538049039
4.852,0.9968719796998466
4.853,0.9968635042960681
4.854,0.9968550276329399
4.8549999999999995,0.9968465497497667
4.856,0.9968380706857859
4.857,0.9968295904801672
4.858,0.9968211091720125
4.859,0.9968126268003574
4.86,0.9968041434041688
4.861,0.996795659022347
4.862,0.9967871736937243
4.8629999999999995,0.9967786874570657
4.864,0.9967702003510694
4.865,0.9967617124143652
4.866,0.996753223685516
4.867,0.9967447342030173
4.868,0.9967362440052973
4.869,0.9967277531307162
4.87,0.9967192616175671
4.8709999999999996,0.996710769504076
4.872,0.9967022768284007
4.873,0.9966937836286327
4.874,0.9966852899427954
4.875,0.9966767958088444
4.8759999999999994,0.9966683012646688
4.877,0.9966598063480896
4.878,0.9966513110968612
4.879,0.9966428155486697
4.88,0.9966343197411341
4.881,0.9966258237118069
4.882,0.9966173274981719
4.883,0.9966088311376461
4.8839999999999995,0.9966003346675795
4.885,0.9965918381252544
4.886,0.9965833415478856
4.887,0.9965748449726212
4.888,0.9965663484365411
4.889,0.9965578519766587
4.89,0.9965493556299194
4.891,0.996540859433202
4.8919999999999995,0.9965323634233173
4.893,0.9965238676370094
4.894,0.9965153721109545
4.895,0.9965068768817622
4.896,0.9964983819859747
4.897,0.9964898874600665
4.898,0.9964813933404453
4.899,0.9964728996634512
4.8999999999999995,0.9964644064653578
4.901,0.9964559137823704
4.902,0.9964474216506284
4.903,0.9964389301062027
4.904,0.9964304391850979
4.905,0.9964219489232511
4.906,0.9964134593565325
4.907,0.9964049705207448
4.9079999999999995,0.9963964824516238
4.909,0.9963879951848384
4.91,0.9963795087559896
4.911,0.9963710232006124
4.912,0.9963625385541738
4.913,0.9963540548520742
4.914,0.9963455721296469
4.915,0.996337090422158
4.9159999999999995,0.996328609764807
4.917,0.9963201301927255
4.918,0.9963116517409792
4.919,0.9963031744445661
4.92,0.9962946983384173
4.921,0.9962862234573971
4.922,0.996277749836303
4.923,0.9962692775098654
4.9239999999999995,0.9962608065127477
4.925,0.9962523368795464
4.926,0.9962438686447914
4.927,0.9962354018429456
4.928,0.9962269365084049
4.929,0.9962184726754987
4.93,0.996210010378489
4.931,0.9962015496515718
