k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-41.257,35566.1,-4.04877e-15,8.30516e-16,2.64595e-07,1.25323e-07
-41.2517,35557,-4.20449e-15,-6.22887e-16,-2.56962e-07,-1.27363e-07
-41.2465,35548,-3.73732e-15,-2.07629e-15,2.64522e-07,1.25646e-07
-41.2413,35539,-2.90681e-15,-3.28962e-15,-2.56832e-07,-1.27487e-07
-41.236,35530,-1.4534e-15,-4.12663e-15,2.64446e-07,1.2597e-07
-41.2308,35520.9,1.38126e-26,-4.46402e-15,-2.56704e-07,-1.2761e-07
-41.2255,35511.9,1.4534e-15,-4.36021e-15,2.64367e-07,1.26295e-07
-41.2203,35502.9,2.94574e-15,-3.52969e-15,-2.56579e-07,-1.27732e-07
-41.2151,35493.9,4.04877e-15,-2.49155e-15,2.64285e-07,1.2662e-07
-41.2098,35484.9,4.77547e-15,-9.34331e-16,-2.56456e-07,-1.27854e-07
-41.2046,35475.9,4.93119e-15,7.26702e-16,2.642e-07,1.26946e-07
-41.1994,35466.8,4.36021e-15,2.49155e-15,-2.56336e-07,-1.27976e-07
-41.1941,35457.8,3.42588e-15,3.88007e-15,2.64112e-07,1.27273e-07
-41.1889,35448.8,1.86866e-15,4.93119e-15,-2.56218e-07,-1.28097e-07
-41.1837,35439.8,-3.26e-27,5.34645e-15,2.64021e-07,1.276e-07
-41.1784,35430.8,-1.92057e-15,5.08691e-15,-2.56102e-07,-1.28217e-07
-41.1732,35421.8,-3.61404e-15,4.15258e-15,2.63927e-07,1.27928e-07
-41.168,35412.8,-4.90524e-15,2.59536e-15,-2.55989e-07,-1.28338e-07
-41.1627,35403.8,-5.50217e-15,8.30516e-16,2.6383e-07,1.28256e-07
-41.1575,35394.8,-5.65789e-15,-1.21982e-15,-2.55878e-07,-1.28458e-07
-41.1522,35385.7,-4.77547e-15,-3.16634e-15,2.6373e-07,1.28584e-07
-41.147,35376.7,-3.52969e-15,-4.72356e-15,-2.5577e-07,-1.28577e-07
-41.1418,35367.7,-1.66103e-15,-5.76171e-15,2.63627e-07,1.28912e-07
-41.1365,35358.7,4.15258e-16,-6.12506e-15,-2.55664e-07,-1.28697e-07
-41.1313,35349.7,2.58239e-15,-5.81361e-15,2.6352e-07,1.29241e-07
-41.1261,35340.7,4.51593e-15,-4.46402e-15,-2.55561e-07,-1.28817e-07
-41.1208,35331.7,5.81361e-15,-2.69918e-15,2.63411e-07,1.29569e-07
-41.1156,35322.7,6.54031e-15,-4.15258e-16,-2.5546e-07,-1.28937e-07
-41.1104,35313.7,6.38459e-15,1.92057e-15,2.63299e-07,1.29898e-07
-41.1051,35304.8,5.39835e-15,4.10716e-15,-2.55362e-07,-1.29056e-07
-41.0999,35295.8,3.5816e-15,5.76171e-15,2.63183e-07,1.30227e-07
-41.0946,35286.8,1.34959e-15,6.74794e-15,-2.55266e-07,-1.29176e-07
-41.0894,35277.8,-1.14196e-15,7.00748e-15,2.63065e-07,1.30555e-07
-41.0842,35268.8,-3.54591e-15,6.17696e-15,-2.55173e-07,-1.29297e-07
-41.0789,35259.8,-5.60598e-15,4.56784e-15,2.62943e-07,1.30883e-07
-41.0737,35250.8,-6.95557e-15,2.23201e-15,-2.55082e-07,-1.29417e-07
-41.0685,35241.8,-7.47465e-15,-2.8549e-16,2.62819e-07,1.31211e-07
-41.0632,35232.8,-7.00748e-15,-2.94574e-15,-2.54993e-07,-1.29538e-07
-41.058,35223.9,-5.50217e-15,-5.26859e-15,2.62691e-07,1.31538e-07
-41.0528,35214.9,-3.32206e-15,-7.05939e-15,-2.54907e-07,-1.2966e-07
-41.0475,35205.9,-6.22887e-16,-7.8899e-15,2.62561e-07,1.31865e-07
-41.0423,35196.9,2.15415e-15,-7.57846e-15,-2.54824e-07,-1.29782e-07
-41.0371,35187.9,4.76249e-15,-6.4365e-15,2.62427e-07,1.32192e-07
-41.0318,35178.9,6.85176e-15,-4.41212e-15,-2.54743e-07,-1.29904e-07
-41.0266,35170,8.14944e-15,-1.71294e-15,2.6229e-07,1.32518e-07
-41.0213,35161,8.30516e-15,1.29768e-15,-2.54664e-07,-1.30028e-07
-41.0161,35152,7.47465e-15,4.1688e-15,2.6215e-07,1.32843e-07
-41.0109,35143,5.45026e-15,6.64413e-15,-2.54588e-07,-1.30152e-07
-41.0056,35134.1,2.8549e-15,8.30516e-15,2.62008e-07,1.33168e-07
-41.0004,35125.1,-2.8549e-16,8.87614e-15,-2.54514e-07,-1.30277e-07
-40.9952,35116.1,-3.47454e-15,8.30516e-15,2.61862e-07,1.33491e-07
-40.9899,35107.2,-6.2678e-15,6.54031e-15,-2.54443e-07,-1.30403e-07
-40.9847,35098.2,-8.25325e-15,3.99686e-15,2.61713e-07,1.33814e-07
-40.9795,35089.2,-9.34331e-15,7.52655e-16,-2.54374e-07,-1.3053e-07
-40.9742,35080.3,-9.03186e-15,-2.59536e-15,2.61562e-07,1.34136e-07
-40.969,35071.3,-7.57846e-15,-5.74873e-15,-2.54307e-07,-1.30657e-07
-40.9638,35062.3,-5.13882e-15,-8.14944e-15,2.61407e-07,1.34457e-07
-40.9585,35053.4,-1.94652e-15,-9.55094e-15,-2.54242e-07,-1.30786e-07
-40.9533,35044.4,1.6221e-15,-9.75856e-15,2.6125e-07,1.34776e-07
-40.948,35035.4,5.07393e-15,-8.66851e-15,-2.5418e-07,-1.30917e-07
-40.9428,35026.5,7.8899e-15,-6.33269e-15,2.6109e-07,1.35095e-07
-40.9376,35017.5,9.65475e-15,-3.11444e-15,-2.5412e-07,-1.31048e-07
-40.9323,35008.6,1.03815e-14,5.19073e-16,2.60927e-07,1.35412e-07
-40.9271,34999.6,9.55094e-15,4.24788e-15,-2.54063e-07,-1.31181e-07
-40.9219,34990.7,7.57846e-15,7.48762e-15,2.60761e-07,1.35728e-07
-40.9166,34981.7,4.46402e-15,9.83643e-15,-2.54007e-07,-1.31315e-07
-40.9114,34972.8,6.48841e-16,1.07967e-14,2.60592e-07,1.36043e-07
-40.9062,34963.8,-3.28313e-15,1.05891e-14,-2.53954e-07,-1.31451e-07
-40.9009,34954.8,-6.91664e-15,8.82423e-15,2.60421e-07,1.36356e-07
-40.8957,34945.9,-9.70666e-15,5.81361e-15,-2.53902e-07,-1.31588e-07
-40.8904,34937,-1.12639e-14,1.97248e-15,2.60247e-07,1.36668e-07
-40.8852,34928,-1.13158e-14,-2.1801e-15,-2.53853e-07,-1.31727e-07
-40.88,34919.1,-9.96619e-15,-6.16399e-15,2.6007e-07,1.36978e-07
-40.8747,34910.1,-7.1632e-15,-9.42117e-15,-2.53806e-07,-1.31867e-07
-40.8695,34901.2,-3.39993e-15,-1.14975e-14,2.59891e-07,1.37287e-07
-40.8643,34892.2,9.60284e-16,-1.20425e-14,-2.53761e-07,-1.32009e-07
-40.859,34883.3,5.25561e-15,-1.10562e-14,2.59709e-07,1.37594e-07
-40.8538,34874.3,9.00591e-15,-8.59065e-15,-2.53718e-07,-1.32153e-07
-40.8486,34865.4,1.15234e-14,-4.85333e-15,2.59525e-07,1.37899e-07
-40.8433,34856.5,1.26394e-14,-4.15258e-16,-2.53676e-07,-1.32299e-07
-40.8381,34847.5,1.21463e-14,4.1688e-15,2.59338e-07,1.38202e-07
-40.8329,34838.6,9.91429e-15,8.37005e-15,-2.53637e-07,-1.32446e-07
-40.8276,34829.7,6.38459e-15,1.14715e-14,2.59149e-07,1.38503e-07
-40.8224,34820.7,1.88164e-15,1.31585e-14,-2.53599e-07,-1.32596e-07
-40.8171,34811.8,-2.95223e-15,1.31325e-14,2.58957e-07,1.38803e-07
-40.8119,34802.9,-7.55251e-15,1.12639e-14,-2.53563e-07,-1.32748e-07
-40.8067,34793.9,-1.1212e-14,7.96776e-15,2.58763e-07,1.391e-07
-40.8014,34785,-1.34699e-14,3.47779e-15,-2.53529e-07,-1.32901e-07
-40.7962,34776.1,-1.39371e-14,-1.58317e-15,2.58567e-07,1.39396e-07
-40.791,34767.2,-1.26394e-14,-6.55329e-15,-2.53497e-07,-1.33057e-07
-40.7857,34758.2,-9.55094e-15,-1.07318e-14,2.58368e-07,1.39689e-07
-40.7805,34749.3,-5.13882e-15,-1.35737e-14,-2.53466e-07,-1.33215e-07
-40.7753,34740.4,5.19073e-17,-1.46898e-14,2.58168e-07,1.39981e-07
-40.77,34731.5,5.39045e-15,-1.38592e-14,-2.53436e-07,-1.33375e-07
-40.7648,34722.5,1.007e-14,-1.11341e-14,2.57965e-07,1.4027e-07
-40.7595,34713.6,1.35478e-14,-6.90367e-15,-2.53408e-07,-1.33537e-07
-40.7543,34704.7,1.52867e-14,-1.63508e-15,2.5776e-07,1.40557e-07
-40.7491,34695.8,1.50531e-14,4.00984e-15,-2.53382e-07,-1.33702e-07
-40.7438,34686.9,1.27432e-14,9.22652e-15,2.57553e-07,1.40841e-07
-40.7386,34678,8.69447e-15,1.33142e-14,-2.53357e-07,-1.33869e-07
-40.7334,34669,3.42588e-15,1.57279e-14,2.57345e-07,1.41123e-07
-40.7281,34660.1,-2.46559e-15,1.60913e-14,-2.53333e-07,-1.34039e-07
-40.7229,34651.2,-8.12349e-15,1.43004e-14,2.57134e-07,1.41403e-07
-40.7177,34642.3,-1.28341e-14,1.05631e-14,-2.5331e-07,-1.34211e-07
-40.7124,34633.4,-1.59615e-14,5.34645e-15,2.56922e-07,1.41681e-07
-40.7072,34624.5,-1.70256e-14,-7.3319e-16,-2.53289e-07,-1.34385e-07
-40.702,34615.6,-1.57798e-14,-6.82418e-15,2.56707e-07,1.41956e-07
-40.6967,34606.7,-1.24318e-14,-1.21528e-14,-2.53269e-07,-1.34562e-07
-40.6915,34597.8,-7.3319e-15,-1.59485e-14,2.56492e-07,1.42228e-07
-40.6862,34588.9,-1.14845e-15,-1.77263e-14,-2.53249e-07,-1.34742e-07
-40.681,34580,5.30995e-15,-1.71813e-14,2.56274e-07,1.42498e-07
-40.6758,34571.1,1.12249e-14,-1.43264e-14,-2.53231e-07,-1.34924e-07
-40.6705,34562.2,1.57668e-14,-9.43414e-15,2.56055e-07,1.42765e-07
-40.6653,34553.3,1.83103e-14,-3.21825e-15,-2.53214e-07,-1.35109e-07
-40.6601,34544.4,1.84271e-14,3.58485e-15,2.55834e-07,1.4303e-07
-40.6548,34535.5,1.61172e-14,1.0057e-14,-2.53197e-07,-1.35296e-07
-40.6496,34526.6,1.15883e-14,1.52997e-14,2.55612e-07,1.43292e-07
-40.6444,34517.7,5.3724e-15,1.86607e-14,-2.53182e-07,-1.35486e-07
-40.6391,34508.8,-1.65454e-15,1.95301e-14,2.55389e-07,1.43552e-07
-40.6339,34499.9,-8.62309e-15,1.78301e-14,-2.53167e-07,-1.35679e-07
-40.6286,34491,-1.45859e-14,1.37295e-14,2.55165e-07,1.43808e-07
-40.6234,34482.1,-1.87255e-14,7.65632e-15,-2.53152e-07,-1.35875e-07
-40.6182,34473.2,-2.04515e-14,4.73654e-16,2.54939e-07,1.44062e-07
-40.6129,34464.4,-1.94912e-14,-6.9499e-15,-2.53139e-07,-1.36073e-07
-40.6077,34455.5,-1.58706e-14,-1.35997e-14,2.54712e-07,1.44314e-07
-40.6025,34446.6,-1.0083e-14,-1.85828e-14,-2.53125e-07,-1.36275e-07
-40.5972,34437.7,-2.78353e-15,-2.11652e-14,2.54484e-07,1.44562e-07
-40.592,34428.8,5.01229e-15,-2.09835e-14,-2.53112e-07,-1.36479e-07
-40.5868,34419.9,1.2328e-14,-1.79859e-14,2.54255e-07,1.44808e-07
-40.5815,34411.1,1.81481e-14,-1.25096e-14,-2.531e-07,-1.36686e-07
-40.5763,34402.2,2.15934e-14,-5.24263e-15,2.54025e-07,1.4505e-07
-40.5711,34393.3,2.22942e-14,2.85166e-15,-2.53088e-07,-1.36896e-07
-40.5658,34384.4,2.00102e-14,1.07529e-14,2.53794e-07,1.4529e-07
-40.5606,34375.5,1.49752e-14,1.7363e-14,-2.53075e-07,-1.37109e-07
-40.5553,34366.7,7.82502e-15,2.17881e-14,2.53563e-07,1.45528e-07
-40.5501,34357.8,-4.89875e-16,2.33842e-14,-2.53063e-07,-1.37324e-07
-40.5449,34348.9,-8.9175e-15,2.18659e-14,2.53331e-07,1.45762e-07
-40.5396,34340.1,-1.63119e-14,1.74149e-14,-2.53051e-07,-1.37543e-07
-40.5344,34331.2,-2.16518e-14,1.05307e-14,2.53098e-07,1.45993e-07
-40.5292,34322.3,-2.42147e-14,2.09576e-15,-2.5304e-07,-1.37764e-07
-40.5239,34313.4,-2.36178e-14,-6.79498e-15,2.52865e-07,1.46222e-07
-40.5187,34304.6,-1.98156e-14,-1.49266e-14,-2.53027e-07,-1.37989e-07
-40.5135,34295.7,-1.32623e-14,-2.12301e-14,2.52631e-07,1.46447e-07
-40.5082,34286.9,-4.85008e-15,-2.47857e-14,-2.53015e-07,-1.38216e-07
-40.503,34278,4.3959e-15,-2.51426e-14,2.52397e-07,1.4667e-07
-40.4977,34269.1,1.32445e-14,-2.2093e-14,-2.53003e-07,-1.38447e-07
-40.4925,34260.3,2.0432e-14,-1.60393e-14,2.52162e-07,1.4689e-07
-40.4873,34251.4,2.50712e-14,-7.73418e-15,-2.5299e-07,-1.3868e-07
-40.482,34242.5,2.64208e-14,1.77296e-15,2.51928e-07,1.47107e-07
-40.4768,34233.7,2.42407e-14,1.12176e-14,-2.52976e-07,-1.38916e-07
-40.4716,34224.8,1.87775e-14,1.93127e-14,2.51693e-07,1.47321e-07
-40.4663,34216,1.07318e-14,2.49869e-14,-2.52962e-07,-1.39156e-07
-40.4611,34207.1,1.07708e-15,2.74135e-14,2.51458e-07,1.47532e-07
-40.4559,34198.3,-8.90149e-15,2.62132e-14,-2.52948e-07,-1.39398e-07
-40.4506,34189.4,-1.78204e-14,2.14507e-14,2.51223e-07,1.4774e-07
-40.4454,34180.6,-2.45456e-14,1.37814e-14,-2.52933e-07,-1.39643e-07
-40.4402,34171.7,-2.80883e-14,4.10716e-15,2.50988e-07,1.47945e-07
-40.4349,34162.9,-2.79261e-14,-6.29294e-15,-2.52917e-07,-1.39891e-07
-40.4297,34154,-2.40201e-14,-1.59874e-14,2.50754e-07,1.48147e-07
-40.4244,34145.2,-1.68309e-14,-2.37281e-14,-2.529e-07,-1.40142e-07
-40.4192,34136.3,-7.29297e-15,-2.84127e-14,2.5052e-07,1.48347e-07
-40.414,34127.5,3.40479e-15,-2.93795e-14,-2.52883e-07,-1.40396e-07
-40.4087,34118.6,1.37862e-14,-2.63948e-14,2.50285e-07,1.48544e-07
-40.4035,34109.8,2.2531e-14,-1.98578e-14,-2.52864e-07,-1.40652e-07
-40.3983,34101,2.83576e-14,-1.05729e-14,2.50052e-07,1.48737e-07
-40.393,34092.1,3.04955e-14,2.95223e-16,-2.52845e-07,-1.40912e-07
-40.3878,34083.3,2.85652e-14,1.12805e-14,2.49819e-07,1.48928e-07
-40.3826,34074.5,2.28068e-14,2.09284e-14,-2.52824e-07,-1.41175e-07
-40.3773,34065.6,1.38917e-14,2.79131e-14,2.49586e-07,1.49117e-07
-40.3721,34056.8,2.99927e-15,3.12741e-14,-2.52802e-07,-1.4144e-07
-40.3668,34048,-8.45683e-15,3.04728e-14,2.49354e-07,1.49302e-07
-40.3616,34039.1,-1.8964e-14,2.56e-14,-2.52779e-07,-1.41708e-07
-40.3564,34030.3,-2.70437e-14,1.72235e-14,2.49123e-07,1.49485e-07
-40.3511,34021.5,-3.1631e-14,6.43163e-15,-2.52754e-07,-1.41979e-07
-40.3459,34012.6,-3.20657e-14,-5.33712e-15,2.48892e-07,1.49664e-07
-40.3407,34003.8,-2.81921e-14,-1.66192e-14,-2.52728e-07,-1.42253e-07
-40.3354,33995,-2.05034e-14,-2.57703e-14,2.48662e-07,1.49842e-07
-40.3302,33986.2,-9.97268e-15,-3.16213e-14,-2.52701e-07,-1.42529e-07
-40.325,33977.3,2.01871e-15,-3.32888e-14,2.48434e-07,1.50016e-07
-40.3197,33968.5,1.39071e-14,-3.05377e-14,-2.52672e-07,-1.42808e-07
-40.3145,33959.7,2.40509e-14,-2.36697e-14,2.48206e-07,1.50188e-07
-40.3093,33950.9,3.11379e-14,-1.35446e-14,-2.52641e-07,-1.4309e-07
-40.304,33942,3.41096e-14,-1.50855e-15,2.47979e-07,1.50357e-07
-40.2988,33933.2,3.25848e-14,1.08963e-14,-2.52609e-07,-1.43375e-07
-40.2935,33924.4,2.66738e-14,2.19551e-14,2.47754e-07,1.50524e-07
-40.2883,33915.6,1.71197e-14,3.02279e-14,-2.52575e-07,-1.43662e-07
-40.2831,33906.8,5.17207e-15,3.45102e-14,2.47529e-07,1.50688e-07
-40.2778,33898,-7.59792e-15,3.42864e-14,-2.52539e-07,-1.43951e-07
-40.2726,33889.1,-1.94644e-14,2.94168e-14,2.47306e-07,1.50849e-07
-40.2674,33880.3,-2.88621e-14,2.05974e-14,-2.52501e-07,-1.44244e-07
-40.2621,33871.5,-3.44697e-14,8.91345e-15,2.47084e-07,1.51008e-07
-40.2569,33862.7,-3.55597e-14,-4.06053e-15,-2.52461e-07,-1.44538e-07
-40.2517,33853.9,-3.19149e-14,-1.66075e-14,2.46864e-07,1.51165e-07
-40.2464,33845.1,-2.39292e-14,-2.70534e-14,-2.52418e-07,-1.44835e-07
-40.2412,33836.3,-1.26986e-14,-3.39863e-14,2.46645e-07,1.51319e-07
-40.2359,33827.5,3.41858e-16,-3.64519e-14,-2.52374e-07,-1.45135e-07
-40.2307,33818.7,1.34105e-14,-3.40593e-14,2.46428e-07,1.51471e-07
-40.2255,33809.9,2.48547e-14,-2.70696e-14,-2.52328e-07,-1.45437e-07
-40.2202,33801.1,3.30179e-14,-1.644e-14,2.46212e-07,1.51621e-07
-40.215,33792.3,3.68558e-14,-3.51063e-15,-2.52279e-07,-1.45741e-07
-40.2098,33783.5,3.57917e-14,9.95023e-15,2.45998e-07,1.51768e-07
-40.2045,33774.7,2.99456e-14,2.22317e-14,-2.52228e-07,-1.46047e-07
-40.1993,33765.9,2.00597e-14,3.15385e-14,2.45786e-07,1.51913e-07
-40.1941,33757.1,7.4422e-15,3.67568e-14,-2.52175e-07,-1.46356e-07
-40.1888,33748.3,-6.25259e-15,3.71494e-14,2.45575e-07,1.52056e-07
-40.1836,33739.5,-1.92097e-14,3.2511e-14,-2.52119e-07,-1.46666e-07
-40.1784,33730.7,-2.96407e-14,2.35351e-14,2.45366e-07,1.52197e-07
-40.1731,33721.9,-3.62378e-14,1.13588e-14,-2.52061e-07,-1.46979e-07
-40.1679,33713.1,-3.80172e-14,-2.36584e-15,2.45159e-07,1.52336e-07
-40.1626,33704.3,-3.46878e-14,-1.58988e-14,-2.52e-07,-1.47294e-07
-40.1574,33695.6,-2.67695e-14,-2.73267e-14,2.44954e-07,1.52473e-07
-40.1522,33686.8,-1.521e-14,-3.51866e-14,-2.51937e-07,-1.47611e-07
-40.1469,33678,-1.59189e-15,-3.83862e-14,2.44752e-07,1.52608e-07
-40.1417,33669.2,1.22905e-14,-3.64803e-14,-2.5187e-07,-1.4793e-07
-40.1365,33660.4,2.46065e-14,-2.96828e-14,2.44551e-07,1.52742e-07
-40.1312,33651.6,3.36667e-14,-1.89336e-14,-2.51802e-07,-1.4825e-07
-40.126,33642.9,3.82702e-14,-5.6222e-15,2.44352e-07,1.52873e-07
-40.1208,33634.1,3.77917e-14,8.4986e-15,-2.5173e-07,-1.48573e-07
-40.1155,33625.3,3.22896e-14,2.14902e-14,2.44156e-07,1.53003e-07
-40.1103,33616.5,2.24511e-14,3.16894e-14,-2.51656e-07,-1.48897e-07
-40.105,33607.7,9.61582e-15,3.76522e-14,2.43961e-07,1.53131e-07
-40.0998,33599,-4.52465e-15,3.86454e-14,-2.51578e-07,-1.49223e-07
-40.0946,33590.2,-1.80691e-14,3.44721e-14,2.43769e-07,1.53257e-07
-40.0893,33581.4,-2.92479e-14,2.57156e-14,-2.51498e-07,-1.4955e-07
-40.0841,33572.7,-3.65382e-14,1.35421e-14,2.43579e-07,1.53382e-07
-40.0789,33563.9,-3.89726e-14,-4.67976e-16,-2.51415e-07,-1.49879e-07
-40.0736,33555.1,-3.61956e-14,-1.43947e-14,2.43392e-07,1.53506e-07
-40.0684,33546.3,-2.86569e-14,-2.64281e-14,-2.51329e-07,-1.50209e-07
-40.0632,33537.6,-1.72863e-14,-3.49385e-14,2.43207e-07,1.53628e-07
-40.0579,33528.8,-3.6112e-15,-3.87885e-14,-2.5124e-07,-1.50541e-07
-40.0527,33520.1,1.05268e-14,-3.75079e-14,2.43024e-07,1.53748e-07
-40.0475,33511.3,2.32724e-14,-3.12263e-14,-2.51147e-07,-1.50874e-07
-40.0422,33502.5,3.29043e-14,-2.08112e-14,2.42844e-07,1.53868e-07
-40.037,33493.8,3.80991e-14,-7.64415e-15,-2.51052e-07,-1.51208e-07
-40.0317,33485,3.82824e-14,6.52511e-15,2.42667e-07,1.53986e-07
-40.0265,33476.2,3.34011e-14,1.97858e-14,-2.50954e-07,-1.51544e-07
-40.0213,33467.5,2.40416e-14,3.04043e-14,2.42491e-07,1.54103e-07
-40.016,33458.7,1.15457e-14,3.69357e-14,-2.50852e-07,-1.5188e-07
-40.0108,33450,-2.45171e-15,3.85616e-14,2.42319e-07,1.54219e-07
-40.0056,33441.2,-1.60812e-14,3.50569e-14,-2.50747e-07,-1.52218e-07
-40.0003,33432.5,-2.75337e-14,2.6952e-14,2.42149e-07,1.54335e-07
-39.9951,33423.7,-3.52594e-14,1.52603e-14,-2.50639e-07,-1.52556e-07
-39.9899,33415,-3.83189e-14,1.60781e-15,2.41981e-07,1.54449e-07
-39.9846,33406.2,-3.62572e-14,-1.21859e-14,-2.50527e-07,-1.52896e-07
-39.9794,33397.5,-2.94241e-14,-2.4325e-14,2.41817e-07,1.54563e-07
-39.9741,33388.7,-1.87154e-14,-3.3163e-14,-2.50413e-07,-1.53236e-07
-39.9689,33380,-5.59291e-15,-3.756e-14,2.41655e-07,1.54675e-07
-39.9637,33371.2,8.22441e-15,-3.69718e-14,-2.50295e-07,-1.53577e-07
-39.9584,33362.5,2.08408e-14,-3.14888e-14,2.41495e-07,1.54787e-07
-39.9532,33353.7,3.06305e-14,-2.18706e-14,-2.50173e-07,-1.53918e-07
-39.948,33345,3.63294e-14,-9.4164e-15,2.41339e-07,1.54899e-07
-39.9427,33336.3,3.71658e-14,4.17932e-15,-2.50049e-07,-1.5426e-07
-39.9375,33327.5,3.30917e-14,1.71484e-14,2.41185e-07,1.5501e-07
-39.9323,33318.8,2.46619e-14,2.77675e-14,-2.49921e-07,-1.54603e-07
-39.927,33310,1.30425e-14,3.4605e-14,2.41034e-07,1.55121e-07
-39.9218,33301.3,-2.1541e-16,3.68515e-14,-2.49789e-07,-1.54946e-07
-39.9166,33292.6,-1.33122e-14,3.42124e-14,2.40885e-07,1.55231e-07
-39.9113,33283.8,-2.45565e-14,2.70318e-14,-2.49654e-07,-1.55289e-07
-39.9061,33275.1,-3.24803e-14,1.63772e-14,2.40739e-07,1.55341e-07
-39.9008,33266.4,-3.60362e-14,3.67883e-15,-2.49516e-07,-1.55632e-07
-39.8956,33257.6,-3.47981e-14,-9.40561e-15,2.40596e-07,1.55451e-07
-39.8904,33248.9,-2.89737e-14,-2.11213e-14,-2.49374e-07,-1.55976e-07
-39.8851,33240.2,-1.94185e-14,-2.99385e-14,2.40456e-07,1.55561e-07
-39.8799,33231.5,-7.38685e-15,-3.4733e-14,-2.49229e-07,-1.56319e-07
-39.8747,33222.7,5.4905e-15,-3.48907e-14,2.40319e-07,1.55671e-07
-39.8694,33214,1.75105e-14,-3.04436e-14,-2.49081e-07,-1.56663e-07
-39.8642,33205.3,2.70768e-14,-2.20429e-14,2.40184e-07,1.55781e-07
-39.859,33196.6,3.2996e-14,-1.0832e-14,-2.48929e-07,-1.57007e-07
-39.8537,33187.8,3.45106e-14,1.64553e-15,2.40053e-07,1.55891e-07
-39.8485,33179.1,3.1428e-14,1.37709e-14,-2.48773e-07,-1.5735e-07
-39.8432,33170.4,2.42857e-14,2.39597e-14,2.39924e-07,1.56001e-07
-39.838,33161.7,1.40254e-14,3.08627e-14,-2.48615e-07,-1.57693e-07
-39.8328,33153,2.0773e-15,3.36332e-14,2.39797e-07,1.56112e-07
-39.8275,33144.3,-1.00275e-14,3.19363e-14,-2.48452e-07,-1.58036e-07
-39.8223,33135.5,-2.06193e-14,2.60884e-14,2.39674e-07,1.56223e-07
-39.8171,33126.8,-2.83663e-14,1.68827e-14,-2.48287e-07,-1.58378e-07
-39.8118,33118.1,-3.23185e-14,5.59894e-15,2.39553e-07,1.56335e-07
-39.8066,33109.4,-3.19369e-14,-6.27185e-15,-2.48118e-07,-1.5872e-07
-39.8014,33100.7,-2.74104e-14,-1.71393e-14,2.39435e-07,1.56447e-07
-39.7961,33092,-1.93252e-14,-2.56084e-14,-2.47945e-07,-1.59061e-07
-39.7909,33083.3,-8.88288e-15,-3.05881e-14,2.3932e-07,1.56559e-07
-39.7857,33074.6,2.59601e-15,-3.14764e-14,-2.4777e-07,-1.59402e-07
-39.7804,33065.9,1.35591e-14,-2.82532e-14,2.39208e-07,1.56673e-07
-39.7752,33057.2,2.25564e-14,-2.14022e-14,-2.4759e-07,-1.59741e-07
-39.7699,33048.5,2.84974e-14,-1.18505e-14,2.39098e-07,1.56787e-07
-39.7647,33039.8,3.05913e-14,-8.94146e-16,-2.47408e-07,-1.6008e-07
-39.7595,33031.1,2.86563e-14,9.97368e-15,2.38991e-07,1.56902e-07
-39.7542,33022.4,2.30218e-14,1.93669e-14,-2.47222e-07,-1.60418e-07
-39.749,33013.7,1.44907e-14,2.6101e-14,2.38886e-07,1.57019e-07
-39.7438,33005,4.1947e-15,2.92601e-14,-2.47033e-07,-1.60755e-07
-39.7385,32996.3,-6.44901e-15,2.85933e-14,2.38784e-07,1.57136e-07
-39.7333,32987.6,-1.60722e-14,2.41928e-14,-2.46841e-07,-1.61091e-07
-39.7281,32978.9,-2.34228e-14,1.67417e-14,2.38685e-07,1.57254e-07
-39.7228,32970.2,-2.757e-14,7.24784e-15,-2.46645e-07,-1.61426e-07
-39.7176,32961.5,-2.80855e-14,-3.03385e-15,2.38589e-07,1.57374e-07
-39.7123,32952.8,-2.49401e-14,-1.27143e-14,-2.46446e-07,-1.6176e-07
-39.7071,32944.1,-1.86066e-14,-2.05487e-14,2.38495e-07,1.57495e-07
-39.7019,32935.4,-9.97456e-15,-2.55755e-14,-2.46244e-07,-1.62092e-07
-39.6966,32926.7,-2.28273e-16,-2.71867e-14,2.38403e-07,1.57617e-07
-39.6914,32918.1,9.37235e-15,-2.52418e-14,-2.46039e-07,-1.62423e-07
-39.6862,32909.4,1.75402e-14,-2.00448e-14,2.38314e-07,1.5774e-07
-39.6809,32900.7,2.3281e-14,-1.23782e-14,-2.45831e-07,-1.62752e-07
-39.6757,32892,2.5902e-14,-3.26336e-15,2.38228e-07,1.57866e-07
-39.6705,32883.3,2.5085e-14,6.09196e-15,-2.45619e-07,-1.6308e-07
-39.6652,32874.7,2.10851e-14,1.445e-14,2.38143e-07,1.57992e-07
-39.66,32866,1.44134e-14,2.07812e-14,-2.45405e-07,-1.63406e-07
-39.6548,32857.3,6.01396e-15,2.4278e-14,2.38062e-07,1.58121e-07
-39.6495,32848.6,-2.95435e-15,2.45613e-14,-2.45187e-07,-1.63731e-07
-39.6443,32839.9,-1.13501e-14,2.16806e-14,2.37982e-07,1.58251e-07
-39.639,32831.3,-1.80879e-14,1.60554e-14,-2.44967e-07,-1.64053e-07
-39.6338,32822.6,-2.23772e-14,8.49617e-15,2.37905e-07,1.58383e-07
-39.6286,32813.9,-2.36723e-14,-1.05817e-18,-2.44743e-07,-1.64374e-07
