k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-41.257,35566.1,2.07369e-14,-6.19562e-15,8.85087e-10,-1.64724e-09
-41.2517,35557,2.13339e-14,1.59615e-15,8.39117e-10,-1.72053e-09
-41.2465,35548,1.91408e-14,9.04484e-15,9.02906e-10,-1.67991e-09
-41.2413,35539,1.45146e-14,1.51439e-14,8.56737e-10,-1.75268e-09
-41.236,35530,8.03833e-15,1.91019e-14,9.20191e-10,-1.71146e-09
-41.2308,35520.9,6.74794e-16,2.05034e-14,8.73794e-10,-1.78368e-09
-41.2255,35511.9,-6.64413e-15,1.91538e-14,9.36919e-10,-1.74185e-09
-41.2203,35502.9,-1.29379e-14,1.53775e-14,8.90325e-10,-1.81353e-09
-41.2151,35493.9,-1.73889e-14,9.6288e-15,9.53097e-10,-1.77108e-09
-41.2098,35484.9,-1.94652e-14,2.74135e-15,9.06274e-10,-1.84224e-09
-41.2046,35475.9,-1.89591e-14,-4.34723e-15,9.68692e-10,-1.79915e-09
-41.1994,35466.8,-1.59745e-14,-1.07448e-14,9.21631e-10,-1.86974e-09
-41.1941,35457.8,-1.09589e-14,-1.55462e-14,9.83701e-10,-1.82601e-09
-41.1889,35448.8,-4.63921e-15,-1.82714e-14,9.36385e-10,-1.89602e-09
-41.1837,35439.8,2.20606e-15,-1.8479e-14,9.98105e-10,-1.85164e-09
-41.1784,35430.8,8.5647e-15,-1.63119e-14,9.50551e-10,-1.92105e-09
-41.1732,35421.8,1.36257e-14,-1.20295e-14,1.01189e-09,-1.87601e-09
-41.168,35412.8,1.68958e-14,-6.29294e-15,9.64102e-10,-1.94485e-09
-41.1627,35403.8,1.78301e-14,1.49233e-16,1.02507e-09,-1.89914e-09
-41.1575,35394.8,1.63897e-14,6.46245e-15,9.7701e-10,-1.96737e-09
-41.1522,35385.7,1.2873e-14,1.17051e-14,1.0376e-09,-1.92098e-09
-41.147,35376.7,7.71958e-15,1.53645e-14,9.89287e-10,-1.98861e-09
-41.1418,35367.7,1.69996e-15,1.69996e-14,1.04948e-09,-1.94153e-09
-41.1365,35358.7,-4.42509e-15,1.6247e-14,1.00089e-09,-2.00854e-09
-41.1313,35349.7,-9.81047e-15,1.3418e-14,1.06071e-09,-1.96076e-09
-41.1261,35340.7,-1.38592e-14,8.954e-15,1.01186e-09,-2.02713e-09
-41.1208,35331.7,-1.59355e-14,3.36748e-15,1.07127e-09,-1.97866e-09
-41.1156,35322.7,-1.59096e-14,-2.53048e-15,1.02215e-09,-2.0444e-09
-41.1104,35313.7,-1.38073e-14,-7.99372e-15,1.08116e-09,-1.99523e-09
-41.1051,35304.8,-9.92726e-15,-1.22501e-14,1.03176e-09,-2.06033e-09
-41.0999,35295.8,-4.84522e-15,-1.48195e-14,1.09035e-09,-2.01043e-09
-41.0946,35286.8,7.26702e-16,-1.53905e-14,1.04065e-09,-2.07488e-09
-41.0894,35277.8,6.15101e-15,-1.39371e-14,1.09886e-09,-2.02426e-09
-41.0842,35268.8,1.05891e-14,-1.07059e-14,1.04887e-09,-2.08806e-09
-41.0789,35259.8,1.35478e-14,-6.1429e-15,1.10667e-09,-2.03672e-09
-41.0737,35250.8,1.46898e-14,-8.69447e-16,1.0564e-09,-2.09986e-09
-41.0685,35241.8,1.38592e-14,4.36021e-15,1.11376e-09,-2.04778e-09
-41.0632,35232.8,1.12769e-14,9.00591e-15,1.06318e-09,-2.11027e-09
-41.058,35223.9,7.24106e-15,1.22501e-14,1.12013e-09,-2.05745e-09
-41.0528,35214.9,2.36827e-15,1.38852e-14,1.06925e-09,-2.11926e-09
-41.0475,35205.9,-2.69918e-15,1.36516e-14,1.12579e-09,-2.0657e-09
-41.0423,35196.9,-7.29297e-15,1.16532e-14,1.0746e-09,-2.12685e-09
-41.0371,35187.9,-1.08486e-14,8.14944e-15,1.1307e-09,-2.07254e-09
-41.0318,35178.9,-1.2873e-14,3.71137e-15,1.07922e-09,-2.13301e-09
-41.0266,35170,-1.32364e-14,-1.12898e-15,1.13489e-09,-2.07796e-09
-41.0213,35161,-1.18089e-14,-5.73575e-15,1.08311e-09,-2.13774e-09
-41.0161,35152,-8.90209e-15,-9.44712e-15,1.13834e-09,-2.08195e-09
-41.0109,35143,-4.86468e-15,-1.18868e-14,1.08623e-09,-2.14105e-09
-41.0056,35134.1,-2.98467e-16,-1.27173e-14,1.14104e-09,-2.08449e-09
-41.0004,35125.1,4.15258e-15,-1.18089e-14,1.08861e-09,-2.14291e-09
-40.9952,35116.1,8.04563e-15,-9.39521e-15,1.14298e-09,-2.08558e-09
-40.9899,35107.2,1.07967e-14,-5.89796e-15,1.09025e-09,-2.14334e-09
-40.9847,35098.2,1.19906e-14,-1.6221e-15,1.14418e-09,-2.08527e-09
-40.9795,35089.2,1.16532e-14,2.67322e-15,1.09111e-09,-2.14233e-09
-40.9742,35080.3,9.78452e-15,6.64413e-15,1.14461e-09,-2.08351e-09
-40.969,35071.3,6.73497e-15,9.60284e-15,1.09124e-09,-2.13987e-09
-40.9638,35062.3,2.82895e-15,1.1212e-14,1.14429e-09,-2.08028e-09
-40.9585,35053.4,-1.34959e-15,1.13158e-14,1.0906e-09,-2.13596e-09
-40.9533,35044.4,-5.24263e-15,1.00181e-14,1.14321e-09,-2.07563e-09
-40.948,35035.4,-8.30516e-15,7.40976e-15,1.0892e-09,-2.13062e-09
-40.9428,35026.5,-1.03295e-14,3.86385e-15,1.14135e-09,-2.06951e-09
-40.9376,35017.5,-1.09005e-14,-7.78609e-17,1.08701e-09,-2.12383e-09
-40.9323,35008.6,-1.00441e-14,-3.84114e-15,1.13871e-09,-2.06196e-09
-40.9271,34999.6,-7.8899e-15,-7.1632e-15,1.08407e-09,-2.1156e-09
-40.9219,34990.7,-4.79331e-15,-9.34331e-15,1.13533e-09,-2.053e-09
-40.9166,34981.7,-1.14196e-15,-1.03295e-14,1.08035e-09,-2.10594e-09
-40.9114,34972.8,2.54346e-15,-9.86238e-15,1.13118e-09,-2.04257e-09
-40.9062,34963.8,5.91743e-15,-8.25325e-15,1.07588e-09,-2.09484e-09
-40.9009,34954.8,8.30516e-15,-5.55408e-15,1.12624e-09,-2.03073e-09
-40.8957,34945.9,9.65475e-15,-2.1801e-15,1.07063e-09,-2.08232e-09
-40.8904,34937,9.65475e-15,1.32364e-15,1.12055e-09,-2.01746e-09
-40.8852,34928,8.46088e-15,4.67165e-15,1.06462e-09,-2.06837e-09
-40.88,34919.1,6.15101e-15,7.37083e-15,1.11409e-09,-2.00277e-09
-40.8747,34910.1,3.1339e-15,8.82423e-15,1.05785e-09,-2.05301e-09
-40.8695,34901.2,-2.07629e-16,9.23949e-15,1.10687e-09,-1.98668e-09
-40.8643,34892.2,-3.52969e-15,8.51279e-15,1.0503e-09,-2.03626e-09
-40.859,34883.3,-6.12506e-15,6.59222e-15,1.09889e-09,-1.96918e-09
-40.8538,34874.3,-7.99372e-15,3.95793e-15,1.04199e-09,-2.0181e-09
-40.8486,34865.4,-8.77233e-15,7.78609e-16,1.09014e-09,-1.95028e-09
-40.8433,34856.5,-8.40898e-15,-2.28392e-15,1.03295e-09,-1.99856e-09
-40.8381,34847.5,-6.90367e-15,-5.035e-15,1.08065e-09,-1.93003e-09
-40.8329,34838.6,-4.61975e-15,-7.05939e-15,1.02314e-09,-1.97764e-09
-40.8276,34829.7,-1.76485e-15,-8.20135e-15,1.0704e-09,-1.9084e-09
-40.8224,34820.7,1.24577e-15,-8.14944e-15,1.01258e-09,-1.95535e-09
-40.8171,34811.8,3.94495e-15,-7.08534e-15,1.0594e-09,-1.8854e-09
-40.8119,34802.9,6.12506e-15,-5.16477e-15,1.00129e-09,-1.93174e-09
-40.8067,34793.9,7.47465e-15,-2.60834e-15,1.04769e-09,-1.86107e-09
-40.8014,34785,7.838e-15,2.33583e-16,9.89248e-10,-1.90679e-09
-40.7962,34776.1,7.1632e-15,2.90681e-15,1.03522e-09,-1.83543e-09
-40.791,34767.2,5.58003e-15,5.13882e-15,9.76457e-10,-1.88051e-09
-40.7857,34758.2,3.32206e-15,6.74794e-15,1.02201e-09,-1.80846e-09
-40.7805,34749.3,7.00748e-16,7.37083e-15,9.62966e-10,-1.85292e-09
-40.7753,34740.4,-1.86866e-15,7.05939e-15,1.00809e-09,-1.78021e-09
-40.77,34731.5,-4.2564e-15,5.86552e-15,9.48751e-10,-1.82408e-09
-40.7648,34722.5,-5.81361e-15,3.93522e-15,9.93441e-10,-1.75068e-09
-40.7595,34713.6,-6.79985e-15,1.60913e-15,9.33814e-10,-1.79394e-09
-40.7543,34704.7,-6.85176e-15,-8.82423e-16,9.78104e-10,-1.71986e-09
-40.7491,34695.8,-5.91743e-15,-3.21825e-15,9.18197e-10,-1.76255e-09
-40.7438,34686.9,-4.38616e-15,-4.9831e-15,9.62063e-10,-1.68785e-09
-40.7386,34678,-2.36178e-15,-6.12506e-15,9.01852e-10,-1.72995e-09
-40.7334,34669,-5.19073e-17,-6.54031e-15,9.45297e-10,-1.6546e-09
-40.7281,34660.1,2.1801e-15,-5.96933e-15,8.84837e-10,-1.6961e-09
-40.7229,34651.2,4.15258e-15,-4.74951e-15,9.27888e-10,-1.62012e-09
-40.7177,34642.3,5.29454e-15,-2.94574e-15,8.67161e-10,-1.6611e-09
-40.7124,34633.4,5.91743e-15,-8.30516e-16,9.09792e-10,-1.5845e-09
-40.7072,34624.5,5.86552e-15,1.29768e-15,8.48763e-10,-1.62493e-09
-40.702,34615.6,4.95714e-15,3.11444e-15,8.91043e-10,-1.54774e-09
-40.6967,34606.7,3.45508e-15,4.67165e-15,8.2974e-10,-1.5876e-09
-40.6915,34597.8,1.60913e-15,5.39835e-15,8.71617e-10,-1.50979e-09
-40.6862,34588.9,-3.11444e-16,5.60598e-15,8.10073e-10,-1.54918e-09
-40.681,34580,-2.28392e-15,5.00905e-15,8.51566e-10,-1.47078e-09
-40.6758,34571.1,-3.63351e-15,3.83465e-15,7.89783e-10,-1.50966e-09
-40.6705,34562.2,-4.67165e-15,2.23201e-15,8.30877e-10,-1.43066e-09
-40.6653,34553.3,-5.19073e-15,4.15258e-16,7.68849e-10,-1.46905e-09
-40.6601,34544.4,-4.87928e-15,-1.19387e-15,8.09589e-10,-1.38951e-09
-40.6548,34535.5,-4.15258e-15,-2.90681e-15,7.4732e-10,-1.4274e-09
-40.6496,34526.6,-2.80299e-15,-4.15258e-15,7.87675e-10,-1.34731e-09
-40.6444,34517.7,-1.14196e-15,-4.67165e-15,7.25168e-10,-1.38475e-09
-40.6391,34508.8,5.19073e-16,-4.67165e-15,7.65183e-10,-1.30414e-09
-40.6339,34499.9,2.07629e-15,-4.20449e-15,7.0243e-10,-1.34108e-09
-40.6286,34491,3.32206e-15,-3.25718e-15,7.4209e-10,-1.25996e-09
-40.6234,34482.1,4.2564e-15,-1.81675e-15,6.79173e-10,-1.2965e-09
-40.6182,34473.2,4.41212e-15,-4.15258e-16,7.18474e-10,-1.21486e-09
-40.6129,34464.4,4.23044e-15,1.24577e-15,6.55291e-10,-1.25096e-09
-40.6077,34455.5,3.53943e-15,2.59536e-15,6.94263e-10,-1.16881e-09
-40.6025,34446.6,2.43964e-15,3.52969e-15,6.30909e-10,-1.20451e-09
-40.5972,34437.7,1.09005e-15,4.10067e-15,6.69518e-10,-1.12193e-09
-40.592,34428.8,-4.15258e-16,4.04877e-15,6.05985e-10,-1.15723e-09
-40.5868,34419.9,-1.76485e-15,3.65946e-15,6.44299e-10,-1.07416e-09
-40.5815,34411.1,-2.69918e-15,2.88085e-15,5.80524e-10,-1.10906e-09
-40.5763,34402.2,-3.32206e-15,1.71294e-15,6.18519e-10,-1.02554e-09
-40.5711,34393.3,-3.89304e-15,5.19073e-16,5.5459e-10,-1.0601e-09
-40.5658,34384.4,-3.71137e-15,-8.30516e-16,5.92277e-10,-9.76177e-10
-40.5606,34375.5,-3.15337e-15,-1.97248e-15,5.28181e-10,-1.01037e-09
-40.5553,34366.7,-2.33583e-15,-2.80299e-15,5.65547e-10,-9.26016e-10
-40.5501,34357.8,-1.24577e-15,-3.42588e-15,5.01291e-10,-9.59891e-10
-40.5449,34348.9,-1.03815e-16,-3.5816e-15,5.384e-10,-8.75161e-10
-40.5396,34340.1,1.24577e-15,-3.34802e-15,4.73971e-10,-9.08705e-10
-40.5344,34331.2,2.28392e-15,-2.75108e-15,5.10782e-10,-8.23601e-10
-40.5292,34322.3,2.95871e-15,-1.76485e-15,4.46199e-10,-8.56874e-10
-40.5239,34313.4,3.42588e-15,-7.26702e-16,4.82732e-10,-7.71385e-10
-40.5187,34304.6,3.45183e-15,5.19073e-16,4.18038e-10,-8.04364e-10
-40.5135,34295.7,3.01062e-15,1.34959e-15,4.5432e-10,-7.18549e-10
-40.5082,34286.9,2.43964e-15,2.49155e-15,3.89472e-10,-7.51257e-10
-40.503,34278,1.55722e-15,3.06253e-15,4.25464e-10,-6.65117e-10
-40.4977,34269.1,6.22887e-16,3.39993e-15,3.60499e-10,-6.97567e-10
-40.4925,34260.3,-6.22887e-16,3.32206e-15,3.96267e-10,-6.11129e-10
-40.4873,34251.4,-1.55722e-15,2.95871e-15,3.312e-10,-6.43361e-10
-40.482,34242.5,-2.49155e-15,2.28392e-15,3.66751e-10,-5.56629e-10
-40.4768,34233.7,-3.16634e-15,1.24577e-15,3.01556e-10,-5.88668e-10
-40.4716,34224.8,-3.40641e-15,1.03815e-16,3.3686e-10,-5.01671e-10
-40.4663,34216,-3.32206e-15,-9.34331e-16,2.7159e-10,-5.33483e-10
-40.4611,34207.1,-2.80299e-15,-2.07629e-15,3.06667e-10,-4.46245e-10
-40.4559,34198.3,-2.07629e-15,-2.80299e-15,2.41331e-10,-4.77895e-10
-40.4506,34189.4,-1.03815e-15,-3.35451e-15,2.7619e-10,-3.90404e-10
-40.4454,34180.6,2.07629e-16,-3.55565e-15,2.1076e-10,-4.21896e-10
-40.4402,34171.7,1.4534e-15,-3.21825e-15,2.45441e-10,-3.34193e-10
-40.4349,34162.9,2.43964e-15,-2.69918e-15,1.7997e-10,-3.65577e-10
-40.4297,34154,3.23123e-15,-1.76485e-15,2.14433e-10,-2.7769e-10
-40.4244,34145.2,3.71137e-15,-6.22887e-16,1.48931e-10,-3.08937e-10
-40.4192,34136.3,3.68542e-15,6.22887e-16,1.83218e-10,-2.20861e-10
-40.414,34127.5,3.32206e-15,1.86866e-15,1.17642e-10,-2.52011e-10
-40.4087,34118.6,2.69918e-15,2.90681e-15,1.51775e-10,-1.63779e-10
-40.4035,34109.8,1.4534e-15,3.76328e-15,8.61771e-11,-1.94853e-10
-40.3983,34101,2.07629e-16,3.94495e-15,1.20134e-10,-1.06508e-10
-40.393,34092.1,-1.19387e-15,3.89304e-15,5.45076e-11,-1.37504e-10
-40.3878,34083.3,-2.5175e-15,3.21825e-15,8.8354e-11,-4.90233e-11
-40.3826,34074.5,-3.49725e-15,2.28392e-15,2.27253e-11,-7.99936e-11
-40.3773,34065.6,-4.10067e-15,9.34331e-16,5.63967e-11,8.56501e-12
-40.3721,34056.8,-4.3083e-15,-5.19073e-16,-9.24178e-12,-2.23695e-11
-40.3668,34048,-4.04877e-15,-1.92057e-15,2.43366e-11,6.63029e-11
-40.3616,34039.1,-3.11444e-15,-3.22474e-15,-4.12658e-11,3.53414e-11
-40.3564,34030.3,-1.86866e-15,-4.17853e-15,-7.83008e-12,1.24057e-10
-40.3511,34021.5,-3.11444e-16,-4.67165e-15,-7.34434e-11,9.3064e-11
-40.3459,34012.6,1.29768e-15,-4.56784e-15,-4.01118e-11,1.81814e-10
-40.3407,34003.8,2.90681e-15,-3.84114e-15,-1.05655e-10,1.50814e-10
-40.3354,33995,4.16556e-15,-2.59536e-15,-7.2412e-11,2.39585e-10
-40.3302,33986.2,4.93119e-15,-1.19387e-15,-1.37916e-10,2.08523e-10
-40.325,33977.3,5.035e-15,6.22887e-16,-1.04779e-10,2.97285e-10
-40.3197,33968.5,4.77547e-15,2.33583e-15,-1.7023e-10,2.6616e-10
-40.3145,33959.7,3.52969e-15,3.84114e-15,-1.37164e-10,3.54894e-10
-40.3093,33950.9,1.86866e-15,4.93119e-15,-2.0252e-10,3.23664e-10
-40.304,33942,1.03815e-16,5.39835e-15,-1.69507e-10,4.12371e-10
-40.2988,33933.2,-1.76485e-15,5.19073e-15,-2.34825e-10,3.80994e-10
-40.2935,33924.4,-3.54997e-15,4.36021e-15,-2.01885e-10,4.69657e-10
-40.2883,33915.6,-4.9831e-15,2.90681e-15,-2.67077e-10,4.38153e-10
-40.2831,33906.8,-5.7098e-15,1.03815e-15,-2.3416e-10,5.26727e-10
-40.2778,33898,-5.81361e-15,-1.03815e-15,-2.99291e-10,4.95076e-10
-40.2726,33889.1,-5.19073e-15,-3.06253e-15,-2.66392e-10,5.83561e-10
-40.2674,33880.3,-3.94495e-15,-4.69761e-15,-3.31383e-10,5.51723e-10
-40.2621,33871.5,-2.07629e-15,-5.86552e-15,-2.98514e-10,6.40087e-10
-40.2569,33862.7,2.07629e-16,-6.28078e-15,-3.63389e-10,6.08017e-10
-40.2517,33853.9,2.46559e-15,-5.91743e-15,-3.30522e-10,6.96251e-10
-40.2464,33845.1,4.38616e-15,-4.77547e-15,-3.95273e-10,6.64009e-10
-40.2412,33836.3,5.96933e-15,-2.90681e-15,-3.62388e-10,7.52079e-10
-40.2359,33827.5,6.74794e-15,-6.22887e-16,-4.27002e-10,7.19597e-10
-40.2307,33818.7,6.48841e-15,1.76485e-15,-3.9412e-10,8.07474e-10
-40.2255,33809.9,5.60598e-15,3.97091e-15,-4.58552e-10,7.74746e-10
-40.2202,33801.1,3.94495e-15,5.81361e-15,-4.25635e-10,8.62432e-10
-40.215,33792.3,1.66103e-15,6.85176e-15,-4.89922e-10,8.29417e-10
-40.2098,33783.5,-9.60284e-16,7.1632e-15,-4.56988e-10,9.16901e-10
-40.2045,33774.7,-3.43886e-15,6.4365e-15,-5.21082e-10,8.83576e-10
-40.1993,33765.9,-5.55408e-15,4.9831e-15,-4.88083e-10,9.70819e-10
-40.1941,33757.1,-7.05939e-15,2.59536e-15,-5.51991e-10,9.37187e-10
-40.1888,33748.3,-7.57846e-15,2.59536e-17,-5.18922e-10,1.0242e-09
-40.1836,33739.5,-7.31892e-15,-2.72513e-15,-5.82653e-10,9.90256e-10
-40.1784,33730.7,-5.86552e-15,-5.21668e-15,-5.49512e-10,1.07699e-09
-40.1731,33721.9,-3.68542e-15,-7.05939e-15,-6.12987e-10,1.04268e-09
-40.1679,33713.1,-9.86238e-16,-8.04563e-15,-5.79794e-10,1.12911e-09
-40.1626,33704.3,1.90759e-15,-7.99372e-15,-6.43065e-10,1.09444e-09
-40.1574,33695.6,4.67814e-15,-6.85176e-15,-6.09792e-10,1.18056e-09
-40.1522,33686.8,6.90367e-15,-4.82738e-15,-6.72797e-10,1.14553e-09
-40.1469,33678,8.25325e-15,-2.07629e-15,-6.39428e-10,1.23131e-09
-40.1417,33669.2,8.51279e-15,9.86238e-16,-7.02213e-10,1.19587e-09
-40.1365,33660.4,7.78609e-15,4.00537e-15,-6.68703e-10,1.28134e-09
-40.1312,33651.6,5.81361e-15,6.59222e-15,-7.31246e-10,1.24543e-09
-40.126,33642.9,3.27016e-15,8.40898e-15,-6.97599e-10,1.33053e-09
-40.1208,33634.1,7.78609e-17,9.03186e-15,-7.5988e-10,1.29423e-09
-40.1155,33625.3,-3.23772e-15,8.66851e-15,-7.26117e-10,1.37893e-09
-40.1103,33616.5,-6.16399e-15,7.05939e-15,-7.88107e-10,1.34216e-09
-40.105,33607.7,-8.35707e-15,4.36021e-15,-7.54212e-10,1.4265e-09
-40.0998,33599,-9.44712e-15,1.11601e-15,-8.15916e-10,1.38925e-09
-40.0946,33590.2,-9.34331e-15,-2.2969e-15,-7.81837e-10,1.47317e-09
-40.0893,33581.4,-7.8899e-15,-5.55408e-15,-8.43248e-10,1.43546e-09
-40.0841,33572.7,-5.60598e-15,-8.14944e-15,-8.09028e-10,1.51891e-09
-40.0789,33563.9,-2.36178e-15,-9.70666e-15,-8.70136e-10,1.48068e-09
-40.0736,33555.1,1.27173e-15,-1.007e-14,-8.35735e-10,1.56371e-09
-40.0684,33546.3,4.85333e-15,-9.08377e-15,-8.96514e-10,1.52497e-09
-40.0632,33537.6,7.838e-15,-6.79985e-15,-8.61943e-10,1.60753e-09
-40.0579,33528.8,9.94024e-15,-3.60755e-15,-9.22391e-10,1.56824e-09
-40.0527,33520.1,1.06929e-14,1.55722e-16,-8.87631e-10,1.65035e-09
-40.0475,33511.3,1.007e-14,3.94495e-15,-9.47748e-10,1.61051e-09
-40.0422,33502.5,7.99372e-15,7.37083e-15,-9.12776e-10,1.69209e-09
-40.037,33493.8,4.93119e-15,9.91429e-15,-9.72558e-10,1.65169e-09
-40.0317,33485,1.11601e-15,1.11082e-14,-9.37369e-10,1.73278e-09
-40.0265,33476.2,-2.9652e-15,1.08486e-14,-9.96781e-10,1.6918e-09
-40.0213,33467.5,-6.74794e-15,9.23949e-15,-9.61381e-10,1.77235e-09
-40.016,33458.7,-9.70666e-15,6.28078e-15,-1.02041e-09,1.73078e-09
-40.0108,33450,-1.14975e-14,2.49155e-15,-9.84788e-10,1.81082e-09
-40.0056,33441.2,-1.16791e-14,-1.84271e-15,-1.04347e-09,1.76861e-09
-40.0003,33432.5,-1.04853e-14,-5.90121e-15,-1.00759e-09,1.84809e-09
-39.9951,33423.7,-7.68227e-15,-9.36926e-15,-1.06588e-09,1.80528e-09
-39.9899,33415,-3.89304e-15,-1.16272e-14,-1.02979e-09,1.8842e-09
-39.9846,33406.2,5.06096e-16,-1.24058e-14,-1.08768e-09,1.84076e-09
-39.9794,33397.5,4.95937e-15,-1.15753e-14,-1.05131e-09,1.91911e-09
-39.9741,33388.7,8.86316e-15,-9.08377e-15,-1.10881e-09,1.875e-09
-39.9689,33380,1.16532e-14,-5.42431e-15,-1.07217e-09,1.95276e-09
-39.9637,33371.2,1.30028e-14,-9.21354e-16,-1.12925e-09,1.90797e-09
-39.9584,33362.5,1.25616e-14,3.83789e-15,-1.09236e-09,1.98513e-09
-39.9532,33353.7,1.05112e-14,8.18837e-15,-1.14903e-09,1.93969e-09
-39.948,33345,6.98153e-15,1.15234e-14,-1.11185e-09,2.01623e-09
-39.9427,33336.3,2.43964e-15,1.33921e-14,-1.16808e-09,1.97011e-09
-39.9375,33327.5,-2.55643e-15,1.34959e-14,-1.1306e-09,2.04602e-09
-39.9323,33318.8,-7.31892e-15,1.18868e-14,-1.18642e-09,1.9992e-09
-39.927,33310,-1.1173e-14,8.5647e-15,-1.14866e-09,2.07446e-09
-39.9218,33301.3,-1.36516e-14,4.10067e-15,-1.20404e-09,2.02694e-09
-39.9166,33292.6,-1.44043e-14,-1.10303e-15,-1.16597e-09,2.10157e-09
-39.9113,33283.8,-1.31585e-14,-6.24023e-15,-1.2209e-09,2.05335e-09
-39.9061,33275.1,-1.01998e-14,-1.0654e-14,-1.18251e-09,2.1273e-09
-39.9008,33266.4,-5.76171e-15,-1.37554e-14,-1.23698e-09,2.07833e-09
-39.8956,33257.6,-4.93119e-16,-1.50531e-14,-1.19829e-09,2.15162e-09
-39.8904,33248.9,4.97012e-15,-1.44302e-14,-1.25231e-09,2.10191e-09
-39.8851,33240.2,9.90131e-15,-1.18349e-14,-1.21331e-09,2.17455e-09
-39.8799,33231.5,1.36127e-14,-7.60441e-15,-1.26685e-09,2.1241e-09
-39.8747,33222.7,1.565e-14,-2.23201e-15,-1.2275e-09,2.19604e-09
-39.8694,33214,1.55203e-14,3.57187e-15,-1.28055e-09,2.14483e-09
-39.8642,33205.3,1.3444e-14,8.96698e-15,-1.2409e-09,2.21607e-09
-39.859,33196.6,9.42117e-15,1.32883e-14,-1.29348e-09,2.16409e-09
-39.8537,33187.8,4.07472e-15,1.59874e-14,-1.25346e-09,2.23465e-09
-39.8485,33179.1,-1.91408e-15,1.65584e-14,-1.30558e-09,2.18189e-09
-39.8432,33170.4,-7.80555e-15,1.49493e-14,-1.26521e-09,2.25176e-09
-39.838,33161.7,-1.27692e-14,1.13158e-14,-1.31682e-09,2.19825e-09
-39.8328,33153,-1.61691e-14,6.0472e-15,-1.27611e-09,2.26736e-09
-39.8275,33144.3,-1.73889e-14,-1.42745e-16,-1.32724e-09,2.21305e-09
-39.8223,33135.5,-1.64286e-14,-6.40771e-15,-1.28617e-09,2.28145e-09
-39.8171,33126.8,-1.32104e-14,-1.19906e-14,-1.33679e-09,2.22636e-09
-39.8118,33118.1,-8.09753e-15,-1.60913e-14,-1.29535e-09,2.29404e-09
-39.8066,33109.4,-1.84271e-15,-1.81156e-14,-1.34546e-09,2.23816e-09
-39.8014,33100.7,4.81115e-15,-1.78042e-14,-1.30368e-09,2.3051e-09
-39.7961,33092,1.09654e-14,-1.50531e-14,-1.35327e-09,2.24842e-09
-39.7909,33083.3,1.58058e-14,-1.02517e-14,-1.31112e-09,2.31462e-09
-39.7857,33074.6,1.86347e-14,-3.97091e-15,-1.36022e-09,2.25714e-09
-39.7804,33065.9,1.89981e-14,2.98142e-15,-1.31768e-09,2.32262e-09
-39.7752,33057.2,1.68699e-14,9.68719e-15,-1.36624e-09,2.26432e-09
-39.7699,33048.5,1.24448e-14,1.52607e-14,-1.32333e-09,2.32903e-09
-39.7647,33039.8,6.20292e-15,1.89072e-14,-1.37137e-09,2.26992e-09
-39.7595,33031.1,-9.66773e-16,2.00881e-14,-1.3281e-09,2.33389e-09
-39.7542,33022.4,-8.16323e-15,1.86088e-14,-1.37563e-09,2.27398e-09
-39.749,33013.7,-1.44497e-14,1.46119e-14,-1.33196e-09,2.3372e-09
-39.7438,33005,-1.89332e-14,8.5647e-15,-1.37895e-09,2.27647e-09
-39.7385,32996.3,-2.09576e-14,1.25875e-15,-1.33489e-09,2.33893e-09
-39.7333,32987.6,-2.02309e-14,-6.36188e-15,-1.38136e-09,2.27737e-09
-39.7281,32978.9,-1.6766e-14,-1.33402e-14,-1.33694e-09,2.33908e-09
-39.7228,32970.2,-1.09784e-14,-1.86347e-14,-1.38286e-09,2.27672e-09
-39.7176,32961.5,-3.65297e-15,-2.15545e-14,-1.33805e-09,2.33768e-09
-39.7123,32952.8,4.36183e-15,-2.16583e-14,-1.38343e-09,2.27448e-09
-39.7071,32944.1,1.19484e-14,-1.88813e-14,-1.33821e-09,2.33468e-09
-39.7019,32935.4,1.81027e-14,-1.34829e-14,-1.38307e-09,2.27064e-09
-39.6966,32926.7,2.19568e-14,-6.18994e-15,-1.33749e-09,2.3301e-09
-39.6914,32918.1,2.29171e-14,2.09251e-15,-1.38181e-09,2.26528e-09
-39.6862,32909.4,2.08667e-14,1.02711e-14,-1.3358e-09,2.32397e-09
-39.6809,32900.7,1.59874e-14,1.72332e-14,-1.37957e-09,2.2583e-09
-39.6757,32892,8.85019e-15,2.20281e-14,-1.33319e-09,2.31624e-09
-39.6705,32883.3,4.05525e-16,2.39552e-14,-1.37643e-09,2.24976e-09
-39.6652,32874.7,-8.28772e-15,2.27354e-14,-1.32967e-09,2.30695e-09
-39.66,32866,-1.60458e-14,1.8466e-14,-1.37235e-09,2.23968e-09
-39.6548,32857.3,-2.18075e-14,1.16013e-14,-1.32517e-09,2.29611e-09
-39.6495,32848.6,-2.47338e-14,3.08199e-15,-1.36733e-09,2.22799e-09
-39.6443,32839.9,-2.44224e-14,-6.05044e-15,-1.31977e-09,2.28367e-09
-39.639,32831.3,-2.08537e-14,-1.45535e-14,-1.36139e-09,2.21476e-09
-39.6338,32822.6,-1.43848e-14,-2.12301e-14,-1.31345e-09,2.26971e-09
-39.6286,32813.9,-5.91743e-15,-2.52075e-14,-1.35451e-09,2.19999e-09
-39.6233,32805.3,3.54105e-15,-2.59082e-14,-1.30616e-09,2.2542e-09
