"E/V0","T"
3.8009999999999997,0.999503582034457
3.802,0.9994846188299201
3.803,0.9994653247559925
3.804,0.999445701295198
3.8049999999999997,0.9994257499378775
3.806,0.9994054721821124
3.807,0.9993848695336481
3.808,0.9993639435058187
3.8089999999999997,0.9993426956194678
3.81,0.999321127402874
3.811,0.9992992403916741
3.812,0.9992770361287843
3.8129999999999997,0.9992545161643265
3.814,0.9992316820555486
3.815,0.9992085353667491
3.816,0.9991850776692006
3.8169999999999997,0.9991613105410716
3.818,0.9991372355673503
3.819,0.9991128543397675
3.82,0.9990881684567199
3.8209999999999997,0.9990631795231921
3.822,0.9990378891506814
3.823,0.9990122989571187
3.824,0.9989864105667935
3.8249999999999997,0.9989602256102748
3.826,0.9989337457243366
3.827,0.9989069725518781
3.828,0.9988799077418494
3.8289999999999997,0.9988525529491731
3.83,0.9988249098346672
3.831,0.9987969800649692
3.832,0.9987687653124583
3.8329999999999997,0.9987402672551791
3.834,0.9987114875767649
3.835,0.9986824279663608
3.836,0.9986530901185463
3.8369999999999997,0.9986234757332602
3.838,0.9985935865157226
3.839,0.9985634241763587
3.84,0.998532990430723
3.8409999999999997,0.9985022869994216
3.842,0.9984713156080376
3.843,0.9984400779870529
3.844,0.9984085758717735
3.8449999999999998,0.9983768110022521
3.846,0.9983447851232135
3.847,0.9983124999839774
3.848,0.9982799573383826
3.8489999999999998,0.9982471589447122
3.8499999999999996,0.9982141065656168
3.851,0.9981808019680394
3.852,0.9981472469231398
3.8529999999999998,0.9981134432062195
3.8539999999999996,0.9980793925966456
3.855,0.9980450968777761
3.856,0.9980105578368851
3.8569999999999998,0.9979757772650873
3.8579999999999997,0.9979407569572641
3.859,0.997905498711987
3.86,0.9978700043314449
3.8609999999999998,0.9978342756213686
3.8619999999999997,0.9977983143909571
3.863,0.9977621224528023
3.864,0.9977257016228165
3.8649999999999998,0.9976890537201568
3.8659999999999997,0.9976521805671524
3.867,0.9976150839892312
3.868,0.9975777658148445
3.8689999999999998,0.9975402278753958
3.8699999999999997,0.9975024720051662
3.871,0.9974645000412424
3.872,0.9974263138234426
3.8729999999999998,0.9973879151942445
3.8739999999999997,0.9973493059987131
3.875,0.9973104880844271
3.876,0.9972714633014079
3.877,0.997232233502047
3.8779999999999997,0.9971928005410341
3.879,0.997153166275285
3.88,0.9971133325638718
3.881,0.9970733012679486
3.8819999999999997,0.997033074250683
3.883,0.9969926533771841
3.884,0.9969520405144318
3.885,0.9969112375312058
3.8859999999999997,0.996870246298016
3.887,0.9968290686870311
3.888,0.9967877065720105
3.889,0.9967461618282324
3.8899999999999997,0.9967044363324254
3.891,0.9966625319626996
3.892,0.9966204505984754
3.893,0.9965781941204167
3.8939999999999997,0.9965357644103611
3.895,0.996493163351251
3.896,0.9964503928270666
3.897,0.9964074547227565
3.8979999999999997,0.9963643509241699
3.899,0.9963210833179899
3.9,0.9962776537916649
3.901,0.9962340642333425
3.9019999999999997,0.9961903165318013
3.903,0.9961464125763855
3.904,0.9961023542569368
3.905,0.9960581434637293
3.9059999999999997,0.9960137820874038
3.907,0.9959692720188997
3.908,0.9959246151493923
3.909,0.9958798133702259
3.9099999999999997,0.9958348685728489
3.911,0.9957897826487486
3.912,0.9957445574893876
3.913,0.9956991949861385
3.9139999999999997,0.99565369703022
3.915,0.995608065512634
3.916,0.9955623023241005
3.917,0.9955164093549949
3.9179999999999997,0.9954703884952855
3.919,0.99542424163447
3.92,0.9953779706615129
3.921,0.9953315774647833
3.9219999999999997,0.9952850639319937
3.923,0.9952384319501363
3.924,0.9951916834054236
3.925,0.9951448201832261
3.9259999999999997,0.9950978441680111
3.927,0.9950507572432823
3.928,0.9950035612915197
3.929,0.9949562581941189
3.9299999999999997,0.9949088498313318
3.931,0.9948613380822064
3.932,0.9948137248245275
3.933,0.9947660119347578
3.9339999999999997,0.9947182012879798
3.935,0.994670294757836
3.936,0.9946222942164713
3.937,0.994574201534476
3.9379999999999997,0.9945260185808257
3.939,0.9944777472228266
3.94,0.994429389326057
3.941,0.9943809467543107
3.9419999999999997,0.9943324213695405
3.943,0.9942838150318021
3.944,0.994235129599198
3.945,0.994186366927822
3.9459999999999997,0.9941375288717038
3.947,0.9940886172827537
3.948,0.9940396340107083
3.949,0.9939905809030759
3.9499999999999997,0.9939414598050812
3.951,0.9938922725596139
3.952,0.9938430210071723
3.953,0.9937937069858118
3.9539999999999997,0.9937443323310917
3.955,0.9936948988760215
3.956,0.9936454084510096
3.957,0.9935958628838106
3.9579999999999997,0.9935462639994741
3.959,0.9934966136202918
3.96,0.9934469135657485
3.961,0.9933971656524693
3.9619999999999997,0.9933473716941691
3.963,0.993297533501604
3.964,0.9932476528825195
3.965,0.9931977316416014
3.9659999999999997,0.9931477715804267
3.967,0.9930977744974144
3.968,0.9930477421877765
3.969,0.9929976764434697
3.9699999999999998,0.9929475790531471
3.971,0.9928974518021104
3.972,0.9928472964722628
3.973,0.9927971148420608
3.9739999999999998,0.9927469086864679
3.975,0.9926966797769082
3.976,0.9926464298812196
3.977,0.9925961607636079
3.9779999999999998,0.9925458741846008
3.9789999999999996,0.9924955719010038
3.98,0.992445255665853
3.981,0.9923949272283721
3.9819999999999998,0.9923445883339274
3.9829999999999997,0.992294240723983
3.984,0.9922438861360577
3.985,0.9921935263036818
3.9859999999999998,0.9921431629563526
3.9869999999999997,0.9920927978194926
3.988,0.9920424326144062
3.989,0.9919920690582379
3.9899999999999998,0.99194170886393
3.9909999999999997,0.9918913537401807
3.992,0.9918410053914036
3.993,0.9917906655176858
3.9939999999999998,0.9917403358147474
3.9949999999999997,0.9916900179739007
3.996,0.9916397136820112
3.997,0.9915894246214565
3.9979999999999998,0.9915391524700874
3.9989999999999997,0.9914888989011883
4.,0.9914386655834391
4.001,0.991388454180876
4.002,0.9913382663528527
4.003,0.9912881037540041
4.0040000000000004,0.9912379680342068
4.005,0.9911878608385426
4.006,0.9911377838072617
4.007,0.991087738575746
4.008,0.991037726774471
4.009,0.9909877500289725
4.01,0.9909378099598083
4.011,0.9908879081825244
4.012,0.9908380463076182
4.013,0.9907882259405055
4.014,0.9907384486814842
4.015,0.990688716125701
4.016,0.990639029863117
4.0169999999999995,0.9905893914784742
4.018,0.9905398025512622
4.019,0.9904902646556848
4.02,0.9904407793606277
4.021,0.9903913482296256
4.022,0.9903419728208305
4.023,0.9902926546869792
4.024,0.9902433953753625
4.0249999999999995,0.9901941964277934
4.026,0.9901450593805766
4.027,0.9900959857644773
4.028,0.9900469771046911
4.029,0.9899980349208141
4.03,0.9899491607268129
4.031,0.9899003560309958
4.032,0.9898516223359826
4.0329999999999995,0.9898029611386762
4.034,0.9897543739302341
4.035,0.9897058621960412
4.036,0.989657427415679
4.037,0.9896090710629007
4.038,0.9895607946056034
4.039,0.9895125995057986
4.04,0.9894644872195892
4.0409999999999995,0.9894164591971397
4.042,0.9893685168826517
4.043,0.9893206617143376
4.044,0.9892728951243951
4.045,0.9892252185389815
4.046,0.9891776333781886
4.047,0.989130141056019
4.048,0.9890827429803601
4.0489999999999995,0.9890354405529607
4.05,0.9889882351694071
4.051,0.9889411282190999
4.052,0.9888941210852289
4.053,0.988847215144753
4.054,0.9888004117683744
4.055,0.988753712320518
4.056,0.9887071181593087
4.0569999999999995,0.9886606306365492
4.058,0.9886142510976987
4.059,0.9885679808818519
4.06,0.9885218213217166
4.061,0.9884757737435942
4.062,0.9884298394673591
4.063,0.9883840198064372
4.064,0.9883383160677874
4.0649999999999995,0.9882927295518813
4.066,0.9882472615526832
4.067,0.988201913357632
4.068,0.9881566862476219
4.069,0.988111581496983
4.07,0.9880666003734645
4.071,0.988021744138215
4.072,0.987977014045766
4.0729999999999995,0.9879324113440138
4.074,0.9878879372742019
4.075,0.9878435930709044
4.076,0.9877993799620095
4.077,0.9877552991687025
4.078,0.9877113519054499
4.079,0.9876675393799832
4.08,0.9876238627932835
4.0809999999999995,0.9875803233395661
4.082,0.9875369222062647
4.083,0.987493660574017
4.084,0.9874505396166507
4.085,0.9874075605011676
4.086,0.9873647243877307
4.087,0.9873220324296493
4.088,0.9872794857733665
4.0889999999999995,0.9872370855584452
4.09,0.9871948329175547
4.091,0.9871527289764582
4.092,0.9871107748540003
4.093,0.9870689716620945
4.094,0.9870273205057103
4.095,0.986985822482863
4.096,0.9869444786846002
4.0969999999999995,0.9869032901949918
4.098,0.9868622580911184
4.099,0.9868213834430598
4.1,0.9867806673138855
4.101,0.9867401107596429
4.102,0.9866997148293486
4.103,0.9866594805649773
4.104,0.9866194090014524
4.1049999999999995,0.9865795011666371
4.106,0.9865397580813244
4.107,0.9865001807592284
4.108,0.9864607702069758
4.109,0.9864215274240968
4.109999999999999,0.9863824534030176
4.111,0.9863435491290511
4.112,0.9863048155803907
4.1129999999999995,0.9862662537281018
4.114,0.9862278645361138
4.115,0.986189648961214
4.116,0.9861516079530406
4.117,0.9861137424540749
4.117999999999999,0.9860760533996367
4.119,0.9860385417178762
4.12,0.9860012083297691
4.1209999999999996,0.9859640541491101
4.122,0.9859270800825085
4.123,0.9858902870293813
4.124,0.985853675881949
4.125,0.9858172475252303
4.1259999999999994,0.9857810028370376
4.127,0.9857449426879727
4.128,0.9857090679414223
4.129,0.9856733794535532
4.13,0.9856378780733098
4.131,0.9856025646424097
4.132,0.9855674399953404
4.133,0.9855325049593553
4.1339999999999995,0.9854977603544727
4.135,0.9854632069934707
4.136,0.9854288456818858
4.137,0.985394677218011
4.138,0.9853607023928918
4.139,0.9853269219903262
4.14,0.9852933367868617
4.141,0.9852599475517942
4.1419999999999995,0.9852267550471664
4.143,0.9851937600277663
4.144,0.985160963241127
4.145,0.985128365427526
4.146,0.9850959673199831
4.147,0.9850637696442613
4.148,0.985031773118867
4.149,0.9849999784550485
4.1499999999999995,0.9849683863567975
4.151,0.9849369975208483
4.152,0.9849058126366795
4.153,0.9848748323865144
4.154,0.9848440574453214
4.155,0.9848134884808157
4.156,0.9847831261534606
4.157,0.9847529711164683
4.1579999999999995,0.9847230240158027
4.159,0.9846932854901806
4.16,0.9846637561710734
4.161,0.9846344366827104
4.162,0.9846053276420802
4.163,0.9845764296589335
4.164,0.9845477433357867
4.165,0.9845192692679235
4.1659999999999995,0.9844910080433988
4.167,0.9844629602430424
4.168,0.9844351264404615
4.169,0.9844075072020453
4.17,0.9843801030869676
4.171,0.9843529146471922
4.172,0.9843259424274762
4.173,0.9842991869653748
4.1739999999999995,0.984272648791245
4.175,0.9842463284282508
4.176,0.9842202263923692
4.177,0.9841943431923924
4.178,0.9841686793299357
4.179,0.9841432352994418
4.18,0.9841180115881855
4.181,0.9840930086762808
4.1819999999999995,0.9840682270366857
4.183,0.9840436671352086
4.184,0.9840193294305144
4.185,0.9839952143741305
4.186,0.983971322410454
4.187,0.9839476539767575
4.188,0.983924209503196
4.189,0.9839009894128143
4.1899999999999995,0.9838779941215541
4.191,0.9838552240382602
4.192,0.9838326795646888
4.193,0.9838103610955157
4.194,0.983788269018342
4.195,0.9837664037137037
4.196,0.983744765555079
4.197,0.9837233549088961
4.1979999999999995,0.9837021721345426
4.199,0.9836812175843725
4.2,0.9836604916037164
4.201,0.9836399945308878
4.202,0.9836197266971947
4.203,0.9835996884269472
4.204,0.9835798800374663
4.205,0.9835603018390942
4.2059999999999995,0.9835409541352027
4.207,0.9835218372222038
4.208,0.9835029513895586
4.209,0.9834842969197874
4.21,0.98346587408848
4.211,0.9834476831643048
4.212,0.9834297244090208
4.213,0.983411998077486
4.2139999999999995,0.9833945044176696
4.215,0.9833772436706611
4.216,0.9833602160706828
4.217,0.9833434218450994
4.218,0.9833268612144291
4.219,0.9833105343923555
4.22,0.9832944415857386
4.221,0.983278582994626
4.2219999999999995,0.9832629588122646
4.223,0.9832475692251123
4.224,0.9832324144128496
4.225,0.983217494548392
4.226,0.9832028097979016
4.227,0.9831883603207997
4.228,0.9831741462697784
4.229,0.9831601677908137
4.2299999999999995,0.9831464250231781
4.231,0.9831329180994525
4.232,0.9831196471455397
4.233,0.9831066122806768
4.234,0.9830938136174489
4.234999999999999,0.9830812512618012
4.236,0.9830689253130535
4.237,0.9830568358639123
4.2379999999999995,0.9830449830004853
4.239,0.9830333668022943
4.24,0.9830219873422893
4.241,0.9830108446868622
4.242,0.9829999388958607
4.242999999999999,0.9829892700226025
4.244,0.9829788381138888
4.245,0.9829686432100198
4.2459999999999996,0.9829586853448077
4.247,0.9829489645455922
4.248,0.9829394808332543
4.249,0.9829302342222319
4.25,0.9829212247205337
4.2509999999999994,0.9829124523297547
4.252,0.9829039170450903
4.253,0.9828956188553531
4.254,0.9828875577429864
4.255,0.9828797336840805
4.256,0.9828721466483874
4.257,0.9828647965993375
4.258,0.9828576834940533
4.2589999999999995,0.9828508072833675
4.26,0.9828441679118365
4.261,0.9828377653177579
4.262,0.9828315994331863
4.263,0.9828256701839483
4.264,0.9828199774896601
4.265,0.9828145212637428
4.266,0.9828093014134394
4.2669999999999995,0.982804317839831
4.268,0.9827995704378536
4.269,0.9827950590963141
4.27,0.9827907836979081
4.271,0.9827867441192358
4.272,0.98278294023082
4.273,0.9827793718971218
4.274,0.982776038976559
4.2749999999999995,0.982772941321522
4.276,0.9827700787783928
4.277,0.9827674511875606
4.278,0.9827650583834407
4.279,0.9827629001944911
4.28,0.9827609764432307
4.281,0.982759286946257
4.282,0.9827578315142632
4.2829999999999995,0.9827566099520576
4.284,0.9827556220585797
4.285,0.9827548676269199
4.286,0.9827543464443369
4.287,0.9827540582922758
4.288,0.9827540029463865
4.289,0.9827541801765429
4.29,0.9827545897468599
4.2909999999999995,0.9827552314157135
4.292,0.9827561049357582
4.293,0.9827572100539461
4.294,0.9827585465115461
4.295,0.9827601140441627
4.296,0.9827619123817541
4.297,0.982763941248652
4.298,0.9827662003635803
4.2989999999999995,0.9827686894396753
4.3,0.9827714081845034
4.301,0.9827743563000809
4.302,0.9827775334828943
4.303,0.9827809394239184
4.304,0.982784573808637
4.305,0.9827884363170617
4.306,0.9827925266237522
4.3069999999999995,0.982796844397835
4.308,0.9828013893030249
4.309,0.9828061609976428
4.31,0.9828111591346379
4.311,0.9828163833616057
4.312,0.9828218333208091
4.313,0.9828275086491989
4.314,0.9828334089784331
4.3149999999999995,0.9828395339348972
4.316,0.982845883139726
4.317,0.9828524562088221
4.318,0.9828592527528774
4.319,0.9828662723773941
4.32,0.9828735146827038
4.321,0.9828809792639894
4.322,0.9828886657113058
4.3229999999999995,0.9828965736096
4.324,0.9829047025387326
4.325,0.982913052073498
4.326,0.9829216217836461
4.327,0.9829304112339035
4.328,0.982939419983993
4.329,0.9829486475886574
4.33,0.9829580935976777
4.3309999999999995,0.982967757555897
4.332,0.9829776390032399
4.333,0.9829877374747352
4.334,0.9829980525005366
4.335,0.9830085836059443
4.336,0.9830193303114271
4.337,0.9830302921326425
4.338,0.9830414685804606
4.3389999999999995,0.983052859160984
4.34,0.9830644633755701
4.341,0.9830762807208533
4.342,0.9830883106887663
4.343,0.9831005527665627
4.344,0.9831130064368376
4.345,0.9831256711775518
4.346,0.9831385464620516
4.3469999999999995,0.9831516317590926
4.348,0.9831649265328606
4.349,0.9831784302429953
4.35,0.9831921423446112
4.351,0.9832060622883201
4.352,0.9832201895202544
4.353,0.9832345234820887
4.354,0.9832490636110623
4.3549999999999995,0.9832638093400025
4.356,0.9832787600973454
4.357,0.9832939153071603
4.358,0.9833092743891719
4.359,0.9833248367587821
4.36,0.9833406018270942
4.361,0.9833565690009334
4.362,0.9833727376828727
4.3629999999999995,0.9833891072712528
4.364,0.9834056771602073
4.365,0.9834224467396839
4.366,0.9834394153954686
4.367,0.9834565825092076
4.367999999999999,0.9834739474584318
4.369,0.9834915096165786
4.37,0.9835092683530156
4.3709999999999996,0.983527223033064
4.372,0.9835453730180211
4.373,0.9835637176651842
4.374,0.9835822563278741
4.375,0.9836009883554573
4.3759999999999994,0.9836199130933705
4.377,0.9836390298831437
4.378,0.9836583380624233
4.379,0.9836778369649957
4.38,0.9836975259208114
4.381,0.9837174042560076
4.382,0.9837374712929325
4.383,0.9837577263501684
4.3839999999999995,0.9837781687425561
4.385,0.9837987977812174
4.386,0.9838196127735803
4.387,0.9838406130234011
4.388,0.9838617978307896
4.389,0.9838831664922324
4.39,0.983904718300616
4.391,0.9839264525452518
4.3919999999999995,0.9839483685118996
4.393,0.9839704654827912
4.394,0.9839927427366546
4.395,0.9840151995487381
4.396,0.9840378351908342
4.397,0.9840606489313035
4.398,0.9840836400350992
4.399,0.9841068077637904
4.3999999999999995,0.9841301513755873
4.401,0.9841536701253644
4.402,0.984177363264685
4.403,0.9842012300418254
4.404,0.9842252697017995
4.405,0.9842494814863822
4.406,0.9842738646341348
4.407,0.984298418380428
4.4079999999999995,0.984323141957467
4.409,0.984348034594316
4.41,0.9843730955169223
4.411,0.9843983239481403
4.412,0.9844237191077564
4.413,0.9844492802125133
4.414,0.9844750064761342
4.415,0.9845008971093482
4.4159999999999995,0.9845269513199132
4.417,0.9845531683126416
4.418,0.9845795472894249
4.419,0.9846060874492574
4.42,0.984632787988261
4.421,0.9846596480997105
4.422,0.9846866669740575
4.423,0.9847138437989549
4.4239999999999995,0.9847411777592819
4.425,0.984768668037169
4.426,0.9847963138120219
4.427,0.984824114260546
4.428,0.9848520685567724
4.429,0.9848801758720814
4.43,0.9849084353752271
4.431,0.9849368462323635
4.4319999999999995,0.984965407607068
4.433,0.9849941186603661
4.434,0.9850229785507572
4.435,0.985051986434238
4.436,0.985081141464329
4.437,0.9851104427920977
4.438,0.9851398895661841
4.439,0.9851694809328259
4.4399999999999995,0.9851992160358819
4.441,0.9852290940168591
4.442,0.9852591140149355
4.443,0.9852892751669858
4.444,0.9853195766076069
4.445,0.985350017469141
4.446,0.9853805968817022
4.447,0.9854113139732008
4.4479999999999995,0.985442167869368
4.449,0.9854731576937809
4.45,0.9855042825678872
4.451,0.9855355416110307
4.452,0.9855669339404761
4.453,0.9855984586714331
4.454,0.9856301149170823
4.455,0.985661901788599
4.4559999999999995,0.9856938183951799
4.457,0.9857258638440664
4.458,0.9857580372405699
4.459,0.9857903376880971
4.46,0.9858227642881754
4.461,0.9858553161404762
4.462,0.9858879923428413
4.463,0.9859207919913073
4.4639999999999995,0.9859537141801307
4.465,0.9859867580018126
4.466,0.9860199225471239
4.467,0.9860532069051299
4.468,0.9860866101632155
4.469,0.98612013140711
4.47,0.9861537697209122
4.471,0.9861875241871148
4.4719999999999995,0.9862213938866302
4.473,0.9862553778988146
4.474,0.9862894753014929
4.475,0.9863236851709846
4.476,0.9863580065821274
4.477,0.986392438608303
4.478,0.9864269803214611
4.479,0.9864616307921455
4.4799999999999995,0.9864963890895182
4.481,0.9865312542813838
4.482,0.9865662254342152
4.483,0.9866013016131783
4.484,0.9866364818821566
4.485,0.9866717653037756
4.486,0.986707150939429
4.487,0.9867426378493015
4.4879999999999995,0.9867782250923955
4.489,0.9868139117265547
4.49,0.9868496968084891
4.491,0.9868855793938005
4.492,0.9869215585370056
4.492999999999999,0.9869576332915623
4.494,0.9869938027098945
4.495,0.9870300658434147
4.4959999999999996,0.9870664217425511
4.497,0.9871028694567714
4.498,0.9871394080346065
4.499,0.9871760365236771
4.5,0.9872127539707164
4.5009999999999994,0.9872495594215955
4.502,0.9872864519213488
4.503,0.987323430514197
4.504,0.9873604942435725
4.505,0.9873976421521444
4.506,0.9874348732818418
4.507,0.9874721866738794
4.508,0.9875095813687818
4.5089999999999995,0.9875470564064067
4.51,0.9875846108259712
4.511,0.9876222436660754
4.512,0.9876599539647263
4.513,0.9876977407593628
4.514,0.9877356030868801
4.515,0.9877735399836532
4.516,0.9878115504855624
4.5169999999999995,0.9878496336280164
4.518,0.9878877884459775
4.519,0.9879260139739856
4.52,0.9879643092461818
4.521,0.9880026732963335
4.522,0.9880411051578575
4.523,0.9880796038638453
4.524,0.9881181684470859
4.5249999999999995,0.9881567979400913
4.526,0.9881954913751195
4.527,0.9882342477841987
4.528,0.9882730661991516
4.529,0.9883119456516191
4.53,0.988350885173084
4.531,0.9883898837948959
4.532,0.9884289405482937
4.5329999999999995,0.9884680544644303
4.534,0.9885072245743963
4.535,0.9885464499092436
4.536,0.988585729500009
4.537,0.9886250623777382
4.538,0.9886644475735097
4.539,0.9887038841184576
4.54,0.9887433710437962
4.5409999999999995,0.9887829073808427
4.542,0.9888224921610411
4.543,0.9888621244159866
4.544,0.9889018031774467
4.545,0.9889415274773872
4.546,0.9889812963479945
4.547,0.9890211088216979
4.548,0.9890609639311955
4.5489999999999995,0.9891008607094748
4.55,0.9891407981898372
4.551,0.9891807754059219
4.552,0.9892207913917271
4.553,0.9892608451816349
4.554,0.9893009358104339
4.555,0.9893410623133415
4.556,0.9893812237260279
4.5569999999999995,0.9894214190846384
4.558,0.9894616474258163
4.559,0.9895019077867269
4.56,0.9895421992050782
4.561,0.989582520719146
4.562,0.9896228713677946
4.563,0.9896632501905008
4.564,0.9897036562273764
4.5649999999999995,0.9897440885191905
4.566,0.989784546107392
4.567,0.9898250280341321
4.568,0.9898655333422868
4.569,0.9899060610754803
4.57,0.9899466102781054
4.571,0.9899871799953472
4.572,0.9900277692732056
4.5729999999999995,0.9900683771585166
4.574,0.9901090026989745
4.575,0.9901496449431548
4.576,0.9901903029405361
4.577,0.9902309757415214
4.578,0.9902716623974606
4.579,0.9903123619606725
4.58,0.9903530734844667
4.5809999999999995,0.9903937960231647
4.582,0.9904345286321223
4.583,0.9904752703677523
4.584,0.9905160202875433
4.585,0.9905567774500841
4.586,0.9905975409150839
4.587,0.9906383097433942
4.588,0.9906790829970302
4.5889999999999995,0.9907198597391916
4.59,0.9907606390342847
4.591,0.9908014199479438
4.592,0.9908422015470509
4.593,0.9908829828997587
4.594,0.9909237630755109
4.595,0.9909645411450628
4.596,0.9910053161805025
4.5969999999999995,0.9910460872552729
4.598,0.9910868534441907
4.599,0.9911276138234686
4.6,0.9911683674707354
4.601,0.9912091134650569
4.602,0.991249850886956
4.603,0.9912905788184347
4.604,0.9913312963429923
4.6049999999999995,0.9913720025456477
4.606,0.9914126965129587
4.607,0.9914533773330435
4.608,0.991494044095599
4.609,0.9915346958919231
4.61,0.9915753318149328
4.611,0.991615950959186
4.612,0.9916565524209001
4.6129999999999995,0.9916971352979725
4.614,0.9917376986900006
4.615,0.9917782416983013
4.616,0.9918187634259302
4.617,0.9918592629777025
4.618,0.9918997394602115
4.619,0.9919401919818477
4.62,0.9919806196528199
4.6209999999999996,0.9920210215851727
4.622,0.9920613968928075
4.623,0.9921017446914999
4.624,0.9921420640989204
4.625,0.9921823542346523
4.6259999999999994,0.9922226142202113
4.627,0.9922628431790649
4.628,0.9923030402366501
4.629,0.9923432045203926
4.63,0.9923833351597259
4.631,0.9924234312861095
4.632,0.9924634920330482
4.633,0.9925035165361088
4.6339999999999995,0.9925435039329407
4.635,0.992583453363293
4.636,0.9926233639690325
4.637,0.992663234894163
4.638,0.9927030652848418
4.639,0.9927428542893996
4.64,0.9927826010583566
4.641,0.9928223047444422
4.6419999999999995,0.992861964502611
4.643,0.9929015794900617
4.644,0.9929411488662545
4.645,0.9929806717929278
4.646,0.9930201474341174
4.647,0.9930595749561717
4.648,0.9930989535277713
4.649,0.9931382823199443
4.6499999999999995,0.9931775605060846
4.651,0.9932167872619687
4.652,0.9932559617657724
4.653,0.9932950831980875
4.654,0.9933341507419401
4.655,0.9933731635828049
4.656,0.9934121209086241
4.657,0.9934510219098227
4.6579999999999995,0.9934898657793257
4.659,0.9935286517125737
4.66,0.99356737890754
4.661,0.9936060465647462
4.662,0.9936446538872786
4.663,0.9936832000808047
4.664,0.9937216843535881
4.665,0.9937601059165061
4.6659999999999995,0.9937984639830632
4.667,0.9938367577694088
4.668,0.993874986494352
4.669,0.9939131493793772
4.67,0.9939512456486594
4.671,0.9939892745290799
4.672,0.9940272352502411
4.673,0.9940651270444822
4.6739999999999995,0.9941029491468941
4.675,0.9941407007953347
4.676,0.9941783812304424
4.677,0.9942159896956535
4.678,0.9942535254372141
4.679,0.994290987704197
4.68,0.9943283757485148
4.681,0.9943656888249354
4.6819999999999995,0.9944029261910952
4.683,0.9944400871075143
4.684,0.9944771708376108
4.685,0.9945141766477139
4.686,0.9945511038070793
4.687,0.9945879515879014
4.688,0.9946247192653286
4.689,0.9946614061174761
4.6899999999999995,0.9946980114254402
4.691,0.9947345344733114
4.692,0.9947709745481876
4.693,0.9948073309401883
4.694,0.9948436029424669
4.695,0.994879789851224
4.696,0.9949158909657216
4.697,0.9949519055882942
4.6979999999999995,0.9949878330243634
4.699,0.9950236725824491
4.7,0.9950594235741838
4.701,0.9950950853143237
4.702,0.995130657120762
4.703,0.9951661383145408
4.704,0.9952015282198644
4.705,0.99523682616411
4.7059999999999995,0.9952720314778408
4.707,0.9953071434948174
4.708,0.9953421615520106
4.709,0.9953770849896121
4.71,0.9954119131510466
4.711,0.9954466453829838
4.712,0.995481281035349
4.713,0.9955158194613356
4.7139999999999995,0.9955502600174154
4.715,0.9955846020633506
4.716,0.9956188449622041
4.717,0.995652988080351
4.718,0.9956870307874897
4.719,0.9957209724566514
4.72,0.9957548124642126
4.721,0.995788550189905
4.7219999999999995,0.9958221850168252
4.723,0.9958557163314458
4.724,0.9958891435236256
4.725,0.9959224659866198
4.726,0.9959556831170903
4.727,0.995988794315115
4.728,0.996021798984198
4.729,0.9960546965312798
4.7299999999999995,0.9960874863667465
4.731,0.996120167904439
4.732,0.996152740561664
4.733,0.9961852037592008
4.734,0.9962175569213134
4.735,0.9962497994757574
4.736,0.9962819308537904
4.737,0.9963139504901801
4.7379999999999995,0.9963458578232138
4.739,0.9963776522947068
4.74,0.9964093333500113
4.741,0.9964409004380235
4.742,0.9964723530111951
4.743,0.9965036905255382
4.744,0.9965349124406359
4.745,0.996566018219649
4.7459999999999996,0.9965970073293249
4.747,0.9966278792400051
4.748,0.9966586334256329
4.749,0.9966892693637615
4.75,0.9967197865355613
4.7509999999999994,0.9967501844258265
4.752,0.996780462522985
4.753,0.9968106203191026
4.754,0.9968406573098921
4.755,0.9968705729947199
4.756,0.996900366876613
4.757,0.996930038462265
4.758,0.9969595872620449
4.7589999999999995,0.9969890127900009
4.76,0.9970183145638694
4.761,0.9970474921050798
4.762,0.9970765449387624
4.763,0.9971054725937525
4.764,0.9971342746025985
4.765,0.9971629505015667
4.766,0.9971914998306473
4.7669999999999995,0.9972199221335606
4.768,0.9972482169577632
4.769,0.9972763838544516
4.77,0.9973044223785696
4.771,0.9973323320888131
4.772,0.997360112547635
4.773,0.9973877633212501
4.774,0.9974152839796417
4.7749999999999995,0.9974426740965644
4.776,0.9974699332495502
4.777,0.9974970610199133
4.778,0.9975240569927541
4.779,0.997550920756964
4.78,0.9975776519052296
4.781,0.9976042500340376
4.782,0.9976307147436779
4.7829999999999995,0.997657045638249
4.784,0.997683242325661
4.785,0.9977093044176392
4.786,0.9977352315297294
4.787,0.9977610232812998
4.788,0.9977866792955457
4.789,0.9978121991994922
4.79,0.9978375826239984
4.7909999999999995,0.9978628292037592
4.792,0.9978879385773106
4.793,0.99791291038703
4.794,0.9979377442791416
4.795,0.9979624399037176
4.796,0.9979869969146817
4.797,0.9980114149698114
4.798,0.9980356937307402
4.7989999999999995,0.9980598328629605
4.8,0.9980838320358257
4.801,0.9981076909225524
4.802,0.998131409200222
4.803,0.9981549865497834
4.804,0.9981784226560545
4.805,0.9982017172077237
4.806,0.9982248698973522
4.8069999999999995,0.9982478804213742
4.808,0.9982707484801003
4.809,0.9982934737777173
4.81,0.9983160560222897
4.811,0.9983384949257613
4.812,0.9983607902039562
4.813,0.9983829415765784
4.814,0.9984049487672148
4.8149999999999995,0.998426811503334
4.816,0.998448529516288
4.817,0.9984701025413122
4.818,0.9984915303175257
4.819,0.9985128125879322
