E,T
828.99,172.477
829.297,180.669
829.604,220.75
829.912,246.186
830.219,271.516
830.526,292.22
830.834,348.8
831.141,350.812
831.449,405.23
831.756,417.341
832.064,485.497
832.372,521.897
832.679,575.95
832.987,573.976
833.295,614.606
833.603,665.334
833.911,689.474
834.219,732.793
834.527,756.755
834.835,769.187
835.144,817.87
835.452,800.489
835.76,880.871
836.069,877.183
836.377,812.92
836.686,901.277
836.994,882.618
837.303,887.335
837.612,903.166
837.92,859.506
838.229,853.975
838.538,818.48
838.847,796.99
839.156,797.317
839.465,791.417
839.774,792.483
840.083,707.911
840.392,695.378
840.702,643.648
841.011,617.041
841.32,642.675
841.63,567.868
841.939,515.714
842.249,494.213
842.558,439.935
842.868,397.157
843.178,367.374
843.487,393.281
843.797,271.353
844.107,283.28
844.417,317.364
844.727,298.781
845.037,286.607
845.347,279.615
845.657,280.932
845.968,309.829
846.278,302.813
846.588,344.848
846.899,396.027
847.209,446.078
847.519,537.979
847.83,577.398
848.141,653.098
848.451,687.278
848.762,804.08
849.073,912.825
849.384,1063.28
849.695,1176.53
850.006,1325.41
850.317,1407.07
850.628,1614.52
850.939,1935.67
851.25,2030.53
851.561,2280.98
851.872,2339.71
852.184,2395.3
852.495,2666.86
852.807,2993.59
853.118,2910.98
853.43,3015.23
853.741,3401.19
854.053,3411.95
854.365,3865.12
854.677,3731.02
854.989,4073.82
855.301,4179.65
855.613,3980.98
855.925,4069.45
856.237,4163.59
856.549,4156.25
856.861,4259.13
857.173,4195.6
857.486,4464.12
857.798,4010.19
858.11,4143.25
858.423,4052.27
858.735,3947.09
859.048,3641.54
859.361,3609.22
859.673,3587.92
859.986,3329.18
860.299,3172.42
860.612,2910.69
860.925,2796.36
861.238,2853.96
861.551,2301.46
861.864,2303.21
862.177,1984.89
862.491,1848.42
862.804,1789.85
863.117,1836.33
863.431,1340.17
863.744,1741.73
864.058,1283.83
864.371,1697.08
864.685,1791.58
864.998,2000.57
865.312,2037.58
865.626,2613.89
865.94,2469.58
866.254,3081.19
866.568,3077.27
866.882,4014.23
867.196,3950.62
867.51,4038.86
867.824,4939.49
868.138,4613.02
868.453,5007.8
868.767,5808.33
869.082,5831.4
869.396,6375.53
869.711,6700.34
870.025,6826.72
870.34,7203.2
870.655,7560.33
870.969,8008.57
871.284,7833.18
871.599,8323.71
871.914,8437.75
872.229,8582.05
872.544,8380.77
872.859,9302.98
873.174,9255.26
873.49,9093.32
873.805,8620.41
874.12,9248.72
874.436,8322.33
874.751,8371.54
875.067,8192.5
875.382,7978.44
875.698,7831.48
876.013,7405.2
876.329,7323.73
876.645,6509.9
876.961,5973.05
877.277,6439.94
877.593,5408.93
877.909,5426.28
878.225,4945.21
878.541,4583.78
878.857,3946.65
879.173,3547.58
879.49,3137.16
879.806,2582.92
880.122,2424.3
880.439,2355.67
880.755,1956.77
881.072,1494.5
881.389,1320.81
881.705,1332.95
882.022,913.695
882.339,936.353
882.656,861.99
882.973,956.351
883.29,866.238
883.607,754.838
883.924,877.403
884.241,866.979
884.558,823.05
884.876,1032.47
885.193,991.094
885.51,1007.77
885.828,1050.87
886.145,1091.44
886.463,1035.72
886.78,1158.83
887.098,1279.67
887.416,1266.02
887.734,1209.11
888.051,1333.09
888.369,1286.21
888.687,1233.78
889.005,1299.26
889.323,1355.2
889.642,1381.62
889.96,1291.11
890.278,1288.23
890.596,1295.12
890.915,1210.19
891.233,1143.65
891.551,1221.25
891.87,1202.71
892.189,1067.74
892.507,1101.57
892.826,1012.74
893.145,985.453
893.463,1003.5
893.782,937.082
894.101,934.547
894.42,882.572
894.739,820.065
895.058,765.462
895.378,700.903
895.697,651.656
896.016,611.481
896.335,567.727
896.655,539.248
896.974,462.923
897.294,480.412
897.613,402.143
897.933,377.665
898.252,370.98
898.572,311.927
898.892,264.614
899.212,259.493
899.532,175.058
899.852,196.634
900.172,152.113
900.492,169.916
900.812,131.118
901.132,138.417
901.452,120.138
901.772,115.368
902.093,117.88
902.413,138.059
902.734,124.538
903.054,151.677
903.375,178.234
903.695,175.048
904.016,186.67
904.337,202.864
904.658,215.719
904.978,238.577
905.299,279.751
905.62,330.916
905.941,372.095
906.262,390.327
906.584,380.697
906.905,403.017
907.226,453.824
907.547,450.342
907.869,495.188
908.19,555.458
908.512,509.228
908.833,544.553
909.155,576.989
909.476,561.75
909.798,615.473
910.12,621.037
910.442,625.876
910.764,655.931
911.086,692.421
911.408,663.621
911.73,647.694
912.052,598.757
912.374,619.24
912.696,605.083
913.018,583.415
913.341,574.03
913.663,565.57
913.986,543.245
914.308,515.572
914.631,501.415
914.953,458.881
915.276,382.239
915.599,396.036
915.922,363.864
916.244,338.106
916.567,308.401
916.89,260.881
917.213,248.389
917.536,216.541
917.859,168.628
918.183,152.072
918.506,115.558
918.829,99.9526
919.153,90.5131
919.476,71.3239
919.799,73.9847
920.123,63.4773
920.447,49.9051
920.77,52.8863
921.094,36.2568
921.418,57.7284
921.741,38.3655
922.065,48.0818
922.389,55.0759
922.713,48.4154
923.037,54.9512
923.361,58.4807
923.686,55.9442
924.01,69.6804
924.334,78.8346
924.658,75.2565
924.983,86.9563
925.307,89.0319
925.632,82.1211
925.956,85.5999
926.281,92.7876
926.606,104.113
926.93,104.056
927.255,112.274
927.58,115.183
927.905,123.922
928.23,123.179
928.555,117.324
928.88,118.989
929.205,110.78
929.53,116.275
929.855,119.315
930.181,127.31
930.506,130.786
930.831,124.949
931.157,128.589
931.482,118.726
931.808,120.576
932.134,118.312
932.459,108.31
932.785,118.916
933.111,111.051
933.437,109.123
933.763,105.813
934.089,98.582
934.415,93.3666
934.741,94.8175
935.067,89.9756
935.393,84.7592
935.719,79.0341
936.046,73.8667
936.372,60.688
936.699,69.0486
937.025,61.0944
937.352,67.0396
937.678,52.3857
938.005,51.091
938.332,44.5123
938.658,41.8015
938.985,36.9592
939.312,39.7527
939.639,28.9357
939.966,37.1161
940.293,47.6434
940.62,42.9248
940.947,38.7288
941.275,58.3895
941.602,57.2841
941.929,62.3078
942.257,83.4221
942.584,100.549
942.912,104.012
943.239,140.296
943.567,127.214
943.894,196.634
944.222,244.001
944.55,287.396
944.878,320.688
945.206,419.495
945.534,435.991
945.862,531.694
946.19,627.493
946.518,697.838
946.846,865.826
947.174,973.023
947.503,1107.24
947.831,1267.13
948.159,1465.78
948.488,1513.48
948.817,1939.39
949.145,1948.16
949.474,2234.78
949.802,2429.44
950.131,2656.76
950.46,3135.94
950.789,3274.46
951.118,3744.79
951.447,3940.73
951.776,4182.9
952.105,4462.84
952.434,4787.74
952.763,4863.09
953.093,5503.11
953.422,5197.02
953.751,5484.3
954.081,5715.37
954.41,5474.49
954.74,5457.66
955.07,5050.21
955.399,5019.84
955.729,4539.58
956.059,4515.82
956.389,4260.27
956.718,4338.85
957.048,3929.64
957.378,3097.06
957.709,2255.88
958.039,2383.86
958.369,1981.25
958.699,1595.2
959.029,1342.6
959.36,1299.68
959.69,1283.86
960.021,1348.09
960.351,1028.62
960.682,1060.67
961.012,1070.43
961.343,1135.03
961.674,1197.81
962.005,1486.26
962.336,1238.12
962.666,1455.45
962.997,1484.99
963.328,1572.37
963.66,1256.93
963.991,1601.92
964.322,1764.53
964.653,1565.63
964.985,1769.31
965.316,1660.64
965.647,1548.33
965.979,1641.4
966.31,1532.41
966.642,1404
966.974,1559.25
967.305,1491.29
967.637,1429.13
967.969,1459.21
968.301,1315.17
968.633,1279.3
968.965,1210.55
969.297,1109.7
969.629,1054.42
969.961,1123.62
970.293,1002.79
970.626,900.564
970.958,833.964
971.291,922.073
971.623,795.486
971.956,687.047
972.288,677.124
972.621,569.8
972.953,578.395
973.286,545.549
973.619,470.55
973.952,422.187
974.285,386.006
974.618,338.679
974.951,328.367
975.284,278.787
975.617,237.559
975.95,219.568
976.283,208.771
976.617,174.556
976.95,163.813
977.284,122.832
977.617,100.902
977.951,84.9028
978.284,83.6818
978.618,64.9402
978.952,70.3283
979.285,66.405
979.619,76.4871
979.953,73.0093
980.287,69.4611
980.621,68.3564
980.955,80.5565
981.289,75.7257
981.623,106.969
981.958,98.8072
982.292,112.1
982.626,145.478
982.961,179.058
983.295,189.444
983.63,224.997
983.964,248.119
984.299,263.972
984.633,268.025
984.968,338.512
985.303,341.785
985.638,431.281
985.973,430.391
986.308,489.905
986.643,529.037
986.978,533.755
987.313,616
987.648,605.256
987.983,694.04
988.319,716.837
988.654,826.621
988.989,843.618
989.325,865.127
989.66,894.301
989.996,958.582
990.332,962.92
990.667,1121.62
991.003,1028.32
991.339,1074.08
991.675,1217.38
992.011,1253.14
992.347,1201.45
992.683,1313.89
993.019,1276.38
993.355,1385.72
993.691,1265.46
994.028,1273.95
994.364,1307.22
994.7,1324.44
995.037,1349.92
995.373,1305.28
995.71,1200.62
996.046,1311.76
996.383,1272.8
996.72,1240.18
997.057,1125.31
997.393,998.297
997.73,800.807
998.067,978.134
998.404,578.296
998.741,687.875
999.079,600.015
999.416,526.733
999.753,505.61
1000.09,639.898
1000.43,773.77
1000.77,653.292
1001.1,635.191
1001.44,785.253
1001.78,662.013
1002.12,950.849
1002.45,1083.07
1002.79,946.188
1003.13,985.172
1003.47,853.622
1003.8,963.145
1004.14,1134.14
1004.48,1121.26
1004.82,1021.7
1005.16,1044.2
1005.49,1042.74
1005.83,1121.33
1006.17,1034.91
1006.51,1145.93
1006.85,905.204
1007.19,1208.9
1007.53,981.058
1007.86,993.232
1008.2,964.069
1008.54,976.736
1008.88,821.224
1009.22,700.485
1009.56,769.266
1009.9,683.504
1010.24,712.202
1010.57,770.376
1010.91,612.124
1011.25,670.407
1011.59,745.693
1011.93,551.969
1012.27,392.351
1012.61,465.45
1012.95,367.413
1013.29,354.32
1013.63,357.525
1013.97,360.645
1014.31,268.719
1014.65,289.578
1014.99,265.592
1015.33,179.536
1015.67,169.758
1016.01,195.514
1016.35,126.917
1016.69,114.976
1017.03,129.368
1017.37,86.3417
1017.71,85.8715
1018.05,71.5212
1018.39,76.1813
1018.73,78.2221
1019.07,80.7842
1019.41,87.6486
1019.75,48.1831
1020.09,43.6599
1020.43,37.4938
1020.77,53.9245
1021.11,54.9866
1021.45,90.6866
1021.8,38.502
1022.14,70.9468
1022.48,93.7684
1022.82,131.185
1023.16,146.045
1023.5,152.164
1023.84,154.741
1024.18,182.206
1024.53,238.663
1024.87,299.706
1025.21,291.712
1025.55,365.325
1025.89,365.006
1026.23,311.72
1026.57,434.491
1026.92,448.466
1027.26,455.77
1027.6,457.94
1027.94,507.679
1028.28,467.451
1028.63,562.259
1028.97,495.896
1029.31,513.509
1029.65,689.153
1030,597.623
1030.34,617.383
1030.68,611.243
1031.02,642.528
1031.37,598.247
1031.71,593.118
1032.05,561.55
1032.39,604.563
1032.74,603.254
1033.08,589.524
1033.42,609.306
1033.76,486.708
1034.11,522.013
1034.45,500.103
1034.79,478.87
1035.14,463.54
1035.48,436.304
1035.82,380.085
1036.17,414.203
1036.51,333.799
1036.85,307.906
1037.2,332.791
1037.54,307.26
1037.88,263.322
1038.23,282.702
1038.57,246.428
1038.92,257.099
1039.26,193.177
1039.6,221.329
1039.95,256.804
1040.29,274.301
1040.63,236.338
1040.98,323.531
1041.32,391.152
1041.67,487.4
1042.01,541.942
1042.36,727.6
1042.7,703.777
1043.05,785.315
1043.39,762.854
1043.73,1034.5
1044.08,823.286
1044.42,834.891
1044.77,852.395
1045.11,778.726
1045.46,722.138
1045.8,644.279
1046.15,572.715
1046.49,569.311
1046.84,464.581
1047.18,471.978
1047.53,408.25
1047.87,347.9
1048.22,419.825
1048.56,312.878
1048.91,299.713
1049.26,294.624
1049.6,261.032
1049.95,244.515
1050.29,221.244
1050.64,217.375
1050.98,211.052
1051.33,172.767
1051.68,169.009
1052.02,151.765
1052.37,136.823
1052.71,125.26
1053.06,108.135
1053.41,102.907
1053.75,96.0517
1054.1,81.1642
1054.44,87.1932
1054.79,70.5535
1055.14,63.6868
1055.48,55.4779
1055.83,50.9397
1056.18,44.6293
1056.52,40.4788
1056.87,36.2295
1057.22,31.7849
1057.56,25.8242
1057.91,23.0818
1058.26,17.7953
1058.6,17.9166
1058.95,15.7734
1059.3,13.4336
1059.65,11.447
1059.99,11.6272
1060.34,6.23092
1060.69,8.07874
1061.04,11.2553
1061.38,9.3808
1061.73,15.0557
1062.08,11.6361
1062.43,12.708
1062.77,19.395
1063.12,16.2956
1063.47,19.7958
1063.82,26.2193
1064.17,29.4253
1064.51,36.7632
1064.86,43.9006
1065.21,50.5026
1065.56,51.5105
1065.91,59.4833
1066.25,67.6711
1066.6,79.2486
1066.95,100.009
1067.3,102.595
1067.65,116.302
1068,131.151
1068.34,135.726
1068.69,158.389
1069.04,166.499
1069.39,195.378
1069.74,221.359
1070.09,241.15
1070.44,267.759
1070.79,298.749
1071.14,305.839
1071.48,362.227
1071.83,386.235
1072.18,405.973
1072.53,439.01
1072.88,459.913
1073.23,533.212
1073.58,590.638
1073.93,625.633
1074.28,712.722
1074.63,746.588
1074.98,802.834
1075.33,845.829
1075.68,923.778
1076.03,924.048
1076.38,1088.93
1076.73,1010.02
1077.08,1184.08
1077.43,1326.59
1077.78,1346.39
1078.13,1212.83
1078.48,1277.43
1078.83,1166.31
1079.18,1100.63
1079.53,1119.61
1079.88,853.972
1080.23,810.362
1080.58,779.148
1080.93,401.109
1081.28,611.175
1081.63,388.37
1081.99,409.816
1082.34,390.3
1082.69,504.276
1083.04,359.766
1083.39,474.744
1083.74,472.936
1084.09,540.521
1084.44,476.609
1084.79,607.393
1085.15,625.2
1085.5,608.338
1085.85,600.018
1086.2,668.671
1086.55,670.061
1086.9,715.97
1087.25,739.17
1087.61,743.253
1087.96,758.703
1088.31,827.816
1088.66,825.693
1089.01,725.824
1089.37,749.128
1089.72,811.816
1090.07,747.921
1090.42,697.692
1090.77,727.238
1091.13,723.989
1091.48,660.949
1091.83,684.586
1092.18,631.103
1092.54,630.219
1092.89,553.704
1093.24,577.132
1093.59,500.189
1093.95,459.184
1094.3,443.393
1094.65,451.998
1095.01,443.509
1095.36,360.984
1095.71,313.764
1096.07,324.172
1096.42,272.172
1096.77,254.048
1097.13,222.108
1097.48,192.657
1097.83,187.622
1098.19,162.337
1098.54,149.916
1098.89,116.303
1099.25,110.781
1099.6,80.2296
1099.95,79.2539
1100.31,61.7216
1100.66,50.4009
1101.02,40.0156
1101.37,46.5615
1101.72,26.2484
1102.08,44.7982
1102.43,25.324
1102.79,24.1532
1103.14,23.7851
1103.49,23.6318
1103.85,39.1891
1104.2,41.0271
1104.56,39.9139
1104.91,51.8708
1105.27,44.9293
1105.62,59.225
1105.98,55.7539
1106.33,79.5146
1106.69,78.095
1107.04,86.4015
1107.4,99.2777
1107.75,84.0097
1108.11,111.845
1108.46,101.81
1108.82,138.24
1109.17,125.469
1109.53,119.104
1109.88,125.783
1110.24,136.712
1110.59,132.393
1110.95,146.059
1111.3,150.279
1111.66,138.203
1112.01,134.768
1112.37,142.03
1112.73,144.903
1113.08,139.121
1113.44,151.038
1113.79,132.175
1114.15,137.46
1114.51,143.344
1114.86,129.821
1115.22,123.434
1115.57,120.82
1115.93,125.665
1116.29,102.847
1116.64,98.4825
1117,85.3321
1117.36,88.6154
1117.71,102.07
1118.07,64.1046
1118.43,74.9947
1118.78,65.8612
1119.14,60.75
1119.5,60.6379
1119.85,45.4971
1120.21,40.174
1120.57,36.1466
1120.92,33.8229
1121.28,18.9977
1121.64,31.5642
1122,26.2994
1122.35,19.1929
1122.71,13.6673
1123.07,10.3838
1123.43,8.71404
1123.78,10.5351
1124.14,17.6961
1124.5,7.21723
1124.86,19.332
1125.21,22.5719
1125.57,16.214
1125.93,20.9038
1126.29,23.5546
1126.65,16.9305
1127,35.9555
1127.36,50.6708
1127.72,33.2491
1128.08,47.8771
1128.44,66.6094
1128.8,53.8565
1129.15,53.3129
1129.51,52.7701
1129.87,56.495
1130.23,63.2949
1130.59,71.1765
1130.95,66.8844
1131.31,74.6973
1131.66,93.6499
1132.02,73.2898
1132.38,90.1223
1132.74,91.7397
1133.1,65.2688
1133.46,83.8509
1133.82,75.0202
1134.18,87.7383
1134.54,93.4586
1134.9,97.1908
1135.26,97.0267
1135.61,73.8107
1135.97,88.6451
1136.33,83.8145
1136.69,61.6889
1137.05,59.1306
1137.41,77.941
1137.77,70.8833
1138.13,73.088
1138.49,52.2697
1138.85,63.973
1139.21,70.4373
1139.57,52.2307
1139.93,61.8164
1140.29,55.9071
1140.65,56.0137
1141.01,41.7064
1141.37,39.1457
1141.73,47.3179
1142.09,28.5778
1142.45,16.1676
1142.82,23.2491
1143.18,15.9827
1143.54,29.6224
1143.9,11.5205
1144.26,11.6151
1144.62,11.5585
1144.98,5.8749
1145.34,12.6711
1145.7,27.0519
1146.06,13.5936
1146.42,30.356
1146.79,26.8213
1147.15,23.0831
1147.51,34.9254
1147.87,29.5873
1148.23,37.3613
1148.59,31.172
1148.95,66.2086
1149.32,51.5193
1149.68,80.1246
1150.04,92.7344
1150.4,102.404
1150.76,132.961
1151.12,137.456
1151.49,135.131
1151.85,149.776
1152.21,169.98
1152.57,193.268
1152.93,194.16
1153.3,243.249
1153.66,191.252
1154.02,299.545
1154.38,257.599
1154.75,270.723
1155.11,292.466
1155.47,267.731
1155.83,276.829
1156.2,309.279
1156.56,339.03
1156.92,314.974
1157.28,289.249
1157.65,313.55
1158.01,308.403
1158.37,292.272
1158.74,279.101
1159.1,272.014
1159.46,261.527
1159.83,237.364
1160.19,235.127
1160.55,197.137
1160.92,192.527
1161.28,180.825
1161.64,158.129
1162.01,145.002
1162.37,136.351
1162.73,125.67
1163.1,82.2594
1163.46,70.6609
1163.83,67.5051
1164.19,51.4866
1164.55,33.2563
1164.92,35.6134
1165.28,33.1968
1165.65,28.367
1166.01,23.6015
1166.37,26.7108
1166.74,9.50583
1167.1,14.4077
1167.47,14.1027
1167.83,12.8934
1168.2,21.3234
1168.56,18.432
1168.93,24.3434
1169.29,24.005
1169.66,29.526
1170.02,32.5613
1170.38,36.6801
1170.75,39.1012
1171.11,39.8915
1171.48,48.2829
1171.84,52.8781
1172.21,51.3095
1172.58,60.8642
1172.94,55.5752
1173.31,61.0886
1173.67,63.6534
1174.04,71.7095
1174.4,62.7855
1174.77,69.6075
1175.13,66.4151
1175.5,69.6822
1175.86,75.7965
1176.23,63.933
1176.6,74.7932
1176.96,68.6914
1177.33,58.9443
1177.69,72.0398
1178.06,60.0316
1178.43,61.3064
1178.79,50.8831
1179.16,56.3751
1179.53,50.452
1179.89,54.6167
1180.26,45.0144
1180.62,47.1923
1180.99,39.275
1181.36,39.6696
1181.72,37.0778
1182.09,32.8585
1182.46,35.5103
1182.82,23.4931
1183.19,23.0056
1183.56,24.9962
1183.93,19.4902
1184.29,20.8439
1184.66,11.1018
1185.03,14.3058
1185.39,7.20457
1185.76,9.95922
1186.13,7.82243
1186.5,9.14228
1186.86,5.07022
1187.23,4.38109
1187.6,3.94097
1187.97,3.41563
1188.33,5.0269
1188.7,4.93712
1189.07,2.07119
1189.44,3.3186
1189.81,3.25111
1190.17,4.35241
1190.54,4.52008
1190.91,4.66659
1191.28,8.88169
1191.65,4.93813
1192.01,9.27206
1192.38,8.93349
1192.75,11.8326
1193.12,12.8621
1193.49,14.3265
1193.86,15.5906
1194.22,15.1235
1194.59,23.6879
1194.96,20.6994
1195.33,21.4751
1195.7,22.4446
1196.07,22.02
1196.44,24.7185
1196.81,25.9809
1197.18,29.8364
1197.54,27.4765
1197.91,34.975
1198.28,31.2214
1198.65,40.984
1199.02,37.6368
1199.39,36.9243
1199.76,37.6779
1200.13,36.3158
1200.5,38.8606
1200.87,38.3129
1201.24,36.8158
1201.61,43.6427
1201.98,40.4652
1202.35,41.709
1202.72,39.8647
1203.09,37.8453
1203.46,40.3327
1203.83,37.95
1204.2,40.5756
1204.57,38.0263
1204.94,34.4033
1205.31,34.1956
1205.68,37.1606
1206.05,30.0182
1206.42,33.1011
1206.79,28.3063
1207.16,22.1219
1207.53,17.4202
1207.9,18.5653
1208.27,21.1112
1208.64,11.1327
1209.01,15.149
1209.39,11.3331
1209.76,11.4015
1210.13,9.59352
1210.5,13.0907
1210.87,7.59311
1211.24,13.514
1211.61,12.9008
1211.98,17.4124
1212.36,18.9788
1212.73,26.4657
1213.1,33.6283
1213.47,48.8202
1213.84,49.7062
1214.21,74.8433
1214.58,94.0474
1214.96,86.824
1215.33,111.381
1215.7,142.861
1216.07,141.167
1216.44,211.554
1216.82,219.816
1217.19,264.399
1217.56,323.478
1217.93,301.372
1218.3,356.372
1218.68,357.122
1219.05,400.89
1219.42,416.159
1219.79,453.621
1220.17,504.337
1220.54,474.4
1220.91,536.692
1221.29,498.28
1221.66,554.236
1222.03,600.557
1222.4,655.866
1222.78,594.73
1223.15,572.64
1223.52,535.912
1223.9,598.98
1224.27,578.387
1224.64,616.544
1225.02,583.956
1225.39,509.399
1225.76,565.763
1226.14,471.285
1226.51,432.4
1226.88,415.639
1227.26,352.426
1227.63,366.217
1228,376.184
1228.38,235.885
1228.75,271.716
1229.13,207.709
1229.5,207.146
1229.87,193.847
1230.25,153.507
1230.62,160.741
1231,133.784
1231.37,103.463
1231.75,102.688
1232.12,57.7995
1232.49,85.4501
1232.87,35.5255
1233.24,44.1308
1233.62,68.2898
1233.99,73.1221
1234.37,73.4
1234.74,101.261
1235.12,104.633
1235.49,132.283
1235.87,155.382
1236.24,161.393
1236.62,165.161
1236.99,204.996
1237.37,249.027
1237.74,247.656
1238.12,311.948
1238.49,289.208
1238.87,274.338
1239.24,291.109
1239.62,328.428
1239.99,295.567
1240.37,334.993
1240.75,304.631
1241.12,292.305
1241.5,282.753
1241.87,304.006
1242.25,281.12
1242.63,271.257
1243,239.142
1243.38,270.723
1243.75,229.834
1244.13,246.079
1244.51,201.561
1244.88,220.119
1245.26,169.89
1245.64,178.671
1246.01,180.044
1246.39,154.012
1246.77,137.149
1247.14,128.993
1247.52,113.403
1247.9,105.468
1248.27,82.1514
1248.65,94.7187
1249.03,78.2905
1249.4,64.2426
1249.78,58.8694
1250.16,52.0337
1250.53,44.256
1250.91,43.974
1251.29,44.1355
1251.67,32.0707
1252.04,20.6603
1252.42,22.3797
1252.8,17.05
1253.18,13.9359
1253.55,9.96088
1253.93,8.81431
1254.31,4.52483
1254.69,13.1063
1255.06,5.62895
1255.44,6.95363
1255.82,5.65164
1256.2,9.06117
1256.58,5.10481
1256.96,11.2433
1257.33,8.32156
1257.71,12.6457
1258.09,16.4532
1258.47,16.5812
1258.85,21.4212
1259.23,23.081
1259.6,25.2721
1259.98,25.6713
1260.36,33.8136
1260.74,31.3708
1261.12,38.8068
1261.5,39.557
1261.88,44.805
1262.26,38.7716
1262.63,46.5439
1263.01,58.6685
1263.39,56.4472
1263.77,48.9018
1264.15,64.3262
1264.53,58.9418
1264.91,57.3046
1265.29,55.9999
1265.67,63.5438
1266.05,66.0596
1266.43,69.5564
1266.81,62.4889
1267.19,62.2304
1267.57,62.4818
1267.95,62.4815
1268.33,56.2021
1268.71,68.4218
1269.09,55.8509
1269.47,54.8448
1269.85,55.3636
1270.23,51.9098
1270.61,52.2011
1270.99,46.1745
1271.37,43.8658
1271.75,40.9988
1272.13,34.8333
1272.51,28.2927
1272.89,30.5951
1273.27,26.5019
1273.65,28.0054
1274.03,20.5837
1274.41,12.5896
1274.79,19.3806
1275.17,13.8947
1275.55,11.5332
1275.93,12.1105
1276.32,7.17917
1276.7,5.35986
1277.08,7.26673
1277.46,9.87726
1277.84,4.13193
1278.22,4.326
1278.6,7.62399
1278.98,8.49319
1279.37,7.89003
1279.75,21.1779
1280.13,19.9227
1280.51,23.5376
1280.89,23.1883
1281.27,32.6361
1281.66,39.8101
1282.04,56.0024
1282.42,61.6478
1282.8,92.5986
1283.18,127.55
1283.57,141.073
1283.95,175.013
1284.33,258.73
1284.71,336.933
1285.1,493.408
1285.48,698.074
1285.86,1009.74
1286.24,1700.84
1286.63,3136.19
1287.01,5630.11
1287.39,7922.77
1287.77,5559.03
1288.16,3043.75
1288.54,1764.86
1288.92,1200.42
1289.31,683.418
1289.69,487.65
1290.07,367.827
1290.45,305.589
1290.84,202.109
1291.22,170.373
1291.6,125.665
1291.99,106.616
1292.37,86.545
1292.75,81.8557
1293.14,62.6717
1293.52,46.5873
1293.91,46.4806
1294.29,37.325
1294.67,29.2756
1295.06,28.2229
1295.44,20.8553
1295.82,16.4424
1296.21,12.9081
1296.59,10.3322
1296.98,9.91287
1297.36,6.04045
1297.75,5.8714
1298.13,7.32665
1298.51,4.15323
1298.9,1.74158
1299.28,2.61502
1299.67,4.70305
1300.05,1.47434
1300.44,3.45485
1300.82,1.1154
1301.21,1.41733
1301.59,1.89836
1301.98,1.58172
1302.36,2.39985
1302.75,1.98388
1303.13,3.11983
1303.52,2.70969
1303.9,4.9127
1304.29,4.21529
1304.67,4.94401
1305.06,7.16532
1305.44,4.96233
1305.83,7.27707
1306.21,8.25425
1306.6,11.9032
1306.98,11.0856
1307.37,10.3603
1307.76,12.0464
1308.14,12.8244
1308.53,12.9945
1308.91,17.252
1309.3,15.9689
1309.68,18.4748
1310.07,15.1267
1310.46,20.507
1310.84,17.8062
1311.23,17.7983
1311.62,20.6451
1312,21.4281
1312.39,21.1241
1312.77,21.7045
1313.16,21.6619
1313.55,25.0603
1313.93,21.8014
1314.32,20.7828
1314.71,22.9223
1315.09,23.3939
1315.48,20.1247
1315.87,17.2677
1316.26,22.2614
1316.64,20.099
1317.03,20.0165
1317.42,20.5448
1317.8,18.5236
1318.19,14.7655
1318.58,17.3201
1318.97,15.1422
1319.35,14.1996
1319.74,12.2295
1320.13,12.133
1320.52,6.13952
1320.9,8.30662
1321.29,4.61911
1321.68,7.73599
1322.07,6.0696
1322.45,3.85874
1322.84,3.58368
1323.23,3.24649
1323.62,2.09583
1324.01,3.8817
1324.39,1.91732
1324.78,5.94784
1325.17,2.44058
1325.56,4.875
1325.95,6.91273
1326.34,5.17104
1326.72,5.99194
1327.11,9.2564
1327.5,13.7436
1327.89,13.135
1328.28,13.9517
1328.67,12.1208
1329.06,18.2679
1329.45,15.7546
1329.83,18.3975
1330.22,17.2754
1330.61,20.5899
1331,15.9105
1331.39,23.0301
1331.78,21.2732
1332.17,20.408
1332.56,20.6447
1332.95,22.3003
1333.34,22.58
1333.73,24.2755
1334.12,23.8249
1334.51,24.0202
1334.9,22.4247
1335.29,23.5338
1335.68,23.0478
1336.07,21.4809
1336.46,20.1094
1336.85,20.4472
1337.24,18.7078
1337.63,17.3367
1338.02,18.1923
1338.41,15.2629
1338.8,15.0435
1339.19,14.4834
1339.58,12.0574
1339.97,12.4134
1340.36,11.5658
1340.75,11.7477
1341.14,11.2616
1341.53,7.5813
1341.92,8.94548
1342.31,7.30477
1342.7,4.92451
1343.09,5.91659
1343.48,5.39487
1343.88,3.52635
1344.27,3.06477
1344.66,2.39942
1345.05,1.67957
1345.44,2.16977
1345.83,0.968958
1346.22,1.13556
1346.61,0.798431
1347.01,0.950299
1347.4,1.09247
1347.79,1.204
1348.18,1.33714
1348.57,1.47457
1348.96,2.50248
1349.36,2.38095
1349.75,2.58811
1350.14,4.19246
1350.53,4.31269
1350.92,5.57995
1351.32,7.52829
1351.71,7.52943
1352.1,8.72719
1352.49,9.45635
1352.88,10.1534
1353.28,10.5931
1353.67,14.4133
1354.06,14.5613
1354.45,15.3592
1354.85,18.9543
1355.24,17.7117
1355.63,19.3865
1356.02,17.2184
1356.42,23.6745
1356.81,21.5554
1357.2,22.2695
1357.6,25.3994
1357.99,25.1062
1358.38,28.1929
1358.78,27.3267
1359.17,26.5115
1359.56,26.34
1359.96,29.5391
1360.35,26.759
1360.74,26.0772
1361.14,24.7049
1361.53,27.5969
1361.92,21.9552
