E,InitGround,InitExcited,FinalGround,FinalExcited,T
88.3069,1.43331e-10,0,8.1145e-05,0,3.20511e+11
88.6446,1.2537e-10,0,8.05835e-05,0,4.13148e+11
88.9829,1.09617e-10,0,8.00288e-05,0,5.33008e+11
89.3219,9.58071e-11,0,7.94806e-05,0,6.88219e+11
89.6615,8.37044e-11,0,7.89388e-05,0,8.89374e+11
90.0018,7.31024e-11,0,7.84035e-05,0,1.15029e+12
90.3427,6.38186e-11,0,7.78744e-05,0,1.489e+12
90.6842,5.56924e-11,0,7.73514e-05,0,1.92905e+12
91.0265,4.85822e-11,0,7.68345e-05,0,2.50126e+12
91.3693,4.23634e-11,0,7.63235e-05,0,3.2459e+12
91.7128,3.69264e-11,0,7.58184e-05,0,4.21576e+12
92.0569,3.21748e-11,0,7.5319e-05,0,5.47997e+12
92.4017,2.80238e-11,0,7.48253e-05,0,7.12924e+12
92.7471,2.43989e-11,0,7.43371e-05,0,9.28262e+12
93.0932,2.12347e-11,0,7.38544e-05,0,1.20965e+13
93.4399,1.84738e-11,0,7.33771e-05,0,1.57765e+13
93.7873,1.60656e-11,0,7.29051e-05,0,2.05931e+13
94.1353,1.3966e-11,0,7.24383e-05,0,2.69026e+13
94.4839,1.2136e-11,0,7.19766e-05,0,3.51746e+13
94.8332,1.05418e-11,0,7.15199e-05,0,4.60279e+13
95.1832,9.15351e-12,0,7.10682e-05,0,6.02804e+13
95.5338,7.94494e-12,0,7.06214e-05,0,7.90118e+13
95.885,6.89332e-12,0,7.01794e-05,0,1.03648e+14
96.2369,5.97853e-12,0,6.97421e-05,0,1.36082e+14
96.5894,5.1832e-12,0,6.93095e-05,0,1.78809e+14
96.9425,4.49187e-12,0,6.88815e-05,0,2.35153e+14
97.2963,3.89131e-12,0,6.8458e-05,0,3.09498e+14
97.6508,3.36968e-12,0,6.80389e-05,0,4.07696e+14
98.0059,2.91692e-12,0,6.76242e-05,0,5.37473e+14
98.3616,2.52393e-12,0,6.72139e-05,0,7.09189e+14
98.718,2.18315e-12,0,6.68077e-05,0,9.36454e+14
99.075,1.88763e-12,0,6.64058e-05,0,1.23759e+15
99.4327,1.63142e-12,0,6.6008e-05,0,1.63705e+15
99.791,1.40948e-12,0,6.56142e-05,0,2.1671e+15
100.15,1.21723e-12,0,6.52245e-05,0,2.8713e+15
100.51,1.05086e-12,0,6.48386e-05,0,3.80697e+15
100.87,9.06813e-13,0,6.44567e-05,0,5.05243e+15
101.231,7.82237e-13,0,6.40786e-05,0,6.71042e+15
101.592,6.74519e-13,0,6.37043e-05,0,8.91966e+15
101.954,5.81372e-13,0,6.33337e-05,0,1.18675e+16
102.317,5.00963e-13,0,6.29667e-05,0,1.57983e+16
102.681,4.31426e-13,0,6.26034e-05,0,2.10563e+16
103.045,3.7145e-13,0,6.22436e-05,0,2.80794e+16
103.41,3.19643e-13,0,6.18873e-05,0,3.74864e+16
103.775,2.74951e-13,0,6.15345e-05,0,5.00872e+16
104.141,2.36535e-13,0,6.11851e-05,0,6.69114e+16
104.508,2.03324e-13,0,6.08391e-05,0,8.95341e+16
104.875,1.7465e-13,0,6.04963e-05,0,1.19983e+17
105.243,1.50116e-13,0,6.01569e-05,0,1.60589e+17
105.612,1.28877e-13,0,5.98207e-05,0,2.15454e+17
105.981,1.10565e-13,0,5.94876e-05,0,2.89477e+17
106.351,9.48324e-14,0,5.91577e-05,0,3.89143e+17
106.721,8.14284e-14,0,5.88309e-05,0,5.21987e+17
107.093,6.98048e-14,0,5.85072e-05,0,7.02501e+17
107.465,5.98181e-14,0,5.81864e-05,0,9.4619e+17
107.837,5.12682e-14,0,5.78687e-05,0,1.27406e+18
108.21,4.39477e-14,0,5.75538e-05,0,1.71505e+18
108.584,3.76293e-14,0,5.72419e-05,0,2.31406e+18
108.958,3.22171e-14,0,5.69328e-05,0,3.12286e+18
109.333,2.7588e-14,0,5.66265e-05,0,4.21308e+18
109.709,2.36411e-14,0,5.6323e-05,0,5.67594e+18
110.085,2.0237e-14,0,5.60223e-05,0,7.66352e+18
110.463,1.73289e-14,0,5.57242e-05,0,1.03407e+19
110.84,1.48487e-14,0,5.54289e-05,0,1.39346e+19
111.218,1.27576e-14,0,5.51361e-05,0,1.86783e+19
111.597,1.09634e-14,0,5.4846e-05,0,2.50266e+19
111.977,9.42198e-15,0,5.45585e-05,0,3.35305e+19
112.357,8.13834e-15,0,5.42734e-05,0,4.44737e+19
112.738,7.08142e-15,0,5.39909e-05,0,5.81301e+19
113.12,6.12737e-15,0,5.37109e-05,0,7.68381e+19
113.502,5.32914e-15,0,5.34333e-05,0,1.00533e+20
113.885,4.71208e-15,0,5.31581e-05,0,1.27267e+20
114.268,4.16813e-15,0,5.28853e-05,0,1.60986e+20
114.652,3.74305e-15,0,5.26149e-05,0,1.97591e+20
115.037,3.40646e-15,0,5.23467e-05,0,2.36142e+20
115.422,3.0925e-15,0,5.20809e-05,0,2.8362e+20
115.808,2.87569e-15,0,5.18174e-05,0,3.24688e+20
116.195,2.69948e-15,0,5.1556e-05,0,3.64754e+20
116.582,2.54174e-15,0,5.12969e-05,0,4.07305e+20
116.97,2.40813e-15,0,5.104e-05,0,4.49223e+20
117.359,2.32623e-15,0,5.07852e-05,0,4.76618e+20
117.748,2.2712e-15,0,5.05326e-05,0,4.9503e+20
118.138,2.20059e-15,0,5.0282e-05,0,5.2209e+20
118.528,2.14532e-15,0,5.00336e-05,0,5.43924e+20
118.92,2.13481e-15,0,4.97872e-05,0,5.43897e+20
119.311,2.07515e-15,0,4.95428e-05,0,5.69984e+20
119.704,2.02373e-15,0,4.93004e-05,0,5.93464e+20
120.097,2.025e-15,0,4.90601e-05,0,5.86957e+20
120.491,1.97093e-15,0,4.88216e-05,0,6.13594e+20
120.885,1.95395e-15,0,4.85852e-05,0,6.18276e+20
121.28,1.93225e-15,0,4.83506e-05,0,6.26147e+20
121.676,1.91154e-15,0,4.81179e-05,0,6.33649e+20
122.072,1.83718e-15,0,4.78871e-05,0,6.79411e+20
122.469,1.85604e-15,0,4.76582e-05,0,6.59326e+20
122.867,1.81115e-15,0,4.7431e-05,0,6.85827e+20
123.265,1.78368e-15,0,4.72057e-05,0,7.00416e+20
123.664,1.77725e-15,0,4.69822e-05,0,6.98829e+20
124.064,1.71931e-15,0,4.67604e-05,0,7.39689e+20
124.464,1.71838e-15,0,4.65404e-05,0,7.33534e+20
124.865,1.71413e-15,0,4.63221e-05,0,7.30277e+20
125.266,1.66629e-15,0,4.61055e-05,0,7.65602e+20
125.668,1.63456e-15,0,4.58906e-05,0,7.88215e+20
126.071,1.60679e-15,0,4.56774e-05,0,8.08139e+20
126.475,1.58415e-15,0,4.54658e-05,0,8.2371e+20
126.879,1.55179e-15,0,4.52558e-05,0,8.50517e+20
127.283,1.56973e-15,0,4.50475e-05,0,8.23551e+20
127.689,1.51939e-15,0,4.48408e-05,0,8.70975e+20
128.095,1.4525e-15,0,4.46356e-05,0,9.4434e+20
128.501,1.44413e-15,0,4.4432e-05,0,9.4663e+20
128.909,1.40635e-15,0,4.42299e-05,0,9.8912e+20
129.317,1.36776e-15,0,4.40294e-05,0,1.03625e+21
129.725,1.37979e-15,0,4.38304e-05,0,1.00908e+21
130.134,1.31705e-15,0,4.36329e-05,0,1.09755e+21
130.544,1.27177e-15,0,4.34368e-05,0,1.16653e+21
130.955,1.26908e-15,0,4.32422e-05,0,1.16102e+21
131.366,1.22093e-15,0,4.30491e-05,0,1.24323e+21
131.778,1.18744e-15,0,4.28574e-05,0,1.30266e+21
132.19,1.13714e-15,0,4.26671e-05,0,1.40786e+21
132.603,1.09486e-15,0,4.24782e-05,0,1.50528e+21
133.017,1.09683e-15,0,4.22907e-05,0,1.48666e+21
133.431,1.03674e-15,0,4.21046e-05,0,1.64939e+21
133.846,1.05284e-15,0,4.19198e-05,0,1.58531e+21
134.262,9.72949e-16,0,4.17364e-05,0,1.84014e+21
134.678,9.31772e-16,0,4.15543e-05,0,1.9889e+21
135.095,9.03171e-16,0,4.13735e-05,0,2.09848e+21
135.513,9.11432e-16,0,4.1194e-05,0,2.04277e+21
135.931,8.41227e-16,0,4.10158e-05,0,2.37726e+21
136.35,8.32356e-16,0,4.08389e-05,0,2.4073e+21
136.77,7.57235e-16,0,4.06633e-05,0,2.88366e+21
137.19,7.51574e-16,0,4.04889e-05,0,2.90221e+21
137.611,7.03988e-16,0,4.03157e-05,0,3.27958e+21
138.032,6.41033e-16,0,4.01438e-05,0,3.92172e+21
138.454,6.68917e-16,0,3.9973e-05,0,3.571e+21
138.877,6.01122e-16,0,3.98035e-05,0,4.38447e+21
139.3,5.62622e-16,0,3.96352e-05,0,4.96281e+21
139.725,5.4676e-16,0,3.9468e-05,0,5.2107e+21
140.149,4.96547e-16,0,3.9302e-05,0,6.26482e+21
140.575,4.48492e-16,0,3.91372e-05,0,7.61499e+21
141.001,4.43806e-16,0,3.89735e-05,0,7.71174e+21
141.427,4.14439e-16,0,3.88109e-05,0,8.76971e+21
141.854,3.68391e-16,0,3.86494e-05,0,1.1007e+22
142.282,3.48632e-16,0,3.84891e-05,0,1.21882e+22
142.711,2.85958e-16,0,3.83298e-05,0,1.79668e+22
143.14,2.44903e-16,0,3.81717e-05,0,2.42938e+22
143.57,3.16857e-16,0,3.80146e-05,0,1.43937e+22
144,1.98118e-16,0,3.78586e-05,0,3.65157e+22
144.432,2.19833e-16,0,3.77036e-05,0,2.94157e+22
144.863,1.51452e-16,0,3.75497e-05,0,6.14696e+22
145.296,1.75459e-16,0,3.73968e-05,0,4.54275e+22
145.729,5.39447e-17,0,3.72449e-05,0,4.76691e+23
146.163,1.75251e-16,0,3.70941e-05,0,4.48011e+22
146.597,1.31295e-16,0,3.69442e-05,0,7.91761e+22
147.032,1.28317e-16,0,3.67954e-05,0,8.2227e+22
147.468,1.33314e-16,0,3.66475e-05,0,7.55674e+22
147.904,2.07888e-16,0,3.65006e-05,0,3.08277e+22
148.341,1.0687e-16,0,3.63547e-05,0,1.1572e+23
148.778,2.36965e-16,0,3.62098e-05,0,2.33497e+22
149.217,2.93581e-16,0,3.60657e-05,0,1.50916e+22
149.656,2.97168e-16,0,3.59227e-05,0,1.46128e+22
150.095,3.08896e-16,0,3.57805e-05,0,1.34174e+22
150.535,3.97602e-16,0,3.56393e-05,0,8.03456e+21
150.976,3.64312e-16,0,3.5499e-05,0,9.49483e+21
151.417,4.82408e-16,0,3.53597e-05,0,5.37262e+21
151.86,3.95144e-16,0,3.52212e-05,0,7.94507e+21
152.302,4.84899e-16,0,3.50836e-05,0,5.23487e+21
152.746,5.97231e-16,0,3.49469e-05,0,3.42399e+21
153.19,5.2225e-16,0,3.4811e-05,0,4.44301e+21
153.634,5.81112e-16,0,3.4676e-05,0,3.56073e+21
154.08,6.37682e-16,0,3.45419e-05,0,2.93417e+21
154.526,6.30481e-16,0,3.44087e-05,0,2.97845e+21
154.972,6.93473e-16,0,3.42762e-05,0,2.44302e+21
155.42,7.86376e-16,0,3.41446e-05,0,1.88532e+21
155.867,7.94236e-16,0,3.40139e-05,0,1.83406e+21
156.316,8.27432e-16,0,3.38839e-05,0,1.67696e+21
156.765,9.17747e-16,0,3.37548e-05,0,1.35278e+21
157.215,8.56022e-16,0,3.36265e-05,0,1.5431e+21
157.665,9.04947e-16,0,3.3499e-05,0,1.3703e+21
158.117,9.26863e-16,0,3.33722e-05,0,1.2964e+21
158.568,1.04089e-15,0,3.32463e-05,0,1.02018e+21
159.021,1.02337e-15,0,3.31211e-05,0,1.04748e+21
159.474,1.01575e-15,0,3.29967e-05,0,1.05529e+21
159.927,1.11171e-15,0,3.28731e-05,0,8.74379e+20
160.382,1.13009e-15,0,3.27502e-05,0,8.39844e+20
160.837,1.12332e-15,0,3.26281e-05,0,8.4367e+20
161.292,1.23206e-15,0,3.25067e-05,0,6.96122e+20
161.749,1.34254e-15,0,3.23861e-05,0,5.81918e+20
162.206,1.30708e-15,0,3.22661e-05,0,6.09384e+20
162.663,1.31939e-15,0,3.2147e-05,0,5.93653e+20
163.121,1.30325e-15,0,3.20285e-05,0,6.03975e+20
163.58,1.38379e-15,0,3.19107e-05,0,5.31785e+20
164.04,1.50928e-15,0,3.17937e-05,0,4.43752e+20
164.5,1.41148e-15,0,3.16773e-05,0,5.03674e+20
164.961,1.49746e-15,0,3.15617e-05,0,4.4423e+20
165.422,1.60634e-15,0,3.14467e-05,0,3.83244e+20
165.884,1.59319e-15,0,3.13324e-05,0,3.86769e+20
166.347,1.62866e-15,0,3.12188e-05,0,3.6743e+20
166.81,1.73104e-15,0,3.11059e-05,0,3.22902e+20
167.274,1.69565e-15,0,3.09937e-05,0,3.34099e+20
167.739,1.745e-15,0,3.08821e-05,0,3.132e+20
168.204,1.79218e-15,0,3.07711e-05,0,2.94797e+20
168.67,1.78033e-15,0,3.06608e-05,0,2.96597e+20
169.137,1.84986e-15,0,3.05511e-05,0,2.72759e+20
169.604,1.87898e-15,0,3.04421e-05,0,2.62485e+20
170.072,1.92216e-15,0,3.03338e-05,0,2.49042e+20
170.54,2.03807e-15,0,3.0226e-05,0,2.1995e+20
171.009,1.98089e-15,0,3.01189e-05,0,2.31184e+20
171.479,2.08405e-15,0,3.00124e-05,0,2.07388e+20
171.95,2.11453e-15,0,2.99065e-05,0,2.00033e+20
172.421,2.10202e-15,0,2.98012e-05,0,2.00999e+20
172.893,2.0436e-15,0,2.96965e-05,0,2.11163e+20
173.365,2.09662e-15,0,2.95924e-05,0,1.99215e+20
173.838,2.16285e-15,0,2.94889e-05,0,1.85894e+20
174.312,2.19108e-15,0,2.9386e-05,0,1.79873e+20
174.786,2.28073e-15,0,2.92837e-05,0,1.64855e+20
175.261,2.34671e-15,0,2.91819e-05,0,1.54635e+20
175.737,2.23098e-15,0,2.90808e-05,0,1.6991e+20
176.213,2.32077e-15,0,2.89802e-05,0,1.55933e+20
176.69,2.36169e-15,0,2.88801e-05,0,1.49539e+20
177.167,2.40485e-15,0,2.87807e-05,0,1.43227e+20
177.645,2.41753e-15,0,2.86817e-05,0,1.40756e+20
178.124,2.36722e-15,0,2.85834e-05,0,1.45797e+20
178.604,2.39086e-15,0,2.84856e-05,0,1.41953e+20
179.084,2.45454e-15,0,2.83883e-05,0,1.33764e+20
179.565,2.45383e-15,0,2.82916e-05,0,1.3293e+20
180.046,2.5209e-15,0,2.81954e-05,0,1.25096e+20
180.528,2.52204e-15,0,2.80997e-05,0,1.24136e+20
181.011,2.50607e-15,0,2.80046e-05,0,1.24873e+20
181.494,2.49279e-15,0,2.79099e-05,0,1.25356e+20
181.978,2.51829e-15,0,2.78158e-05,0,1.22004e+20
182.463,2.5456e-15,0,2.77223e-05,0,1.18598e+20
182.948,2.57201e-15,0,2.76292e-05,0,1.15396e+20
183.434,2.59291e-15,0,2.75366e-05,0,1.12783e+20
183.92,2.55991e-15,0,2.74446e-05,0,1.14938e+20
184.408,2.57904e-15,0,2.7353e-05,0,1.12485e+20
184.896,2.59214e-15,0,2.72619e-05,0,1.1061e+20
185.384,2.58248e-15,0,2.71713e-05,0,1.10701e+20
185.873,2.6155e-15,0,2.70813e-05,0,1.07208e+20
186.363,2.57948e-15,0,2.69916e-05,0,1.09495e+20
186.853,2.60104e-15,0,2.69025e-05,0,1.06977e+20
187.344,2.58795e-15,0,2.68139e-05,0,1.07351e+20
187.836,2.60704e-15,0,2.67257e-05,0,1.0509e+20
188.329,2.61619e-15,0,2.6638e-05,0,1.03672e+20
188.822,2.6271e-15,0,2.65507e-05,0,1.02141e+20
189.315,2.55024e-15,0,2.6464e-05,0,1.07683e+20
189.809,2.57618e-15,0,2.63776e-05,0,1.04839e+20
190.304,2.60769e-15,0,2.62918e-05,0,1.01654e+20
190.8,2.58023e-15,0,2.62064e-05,0,1.03156e+20
191.296,2.56582e-15,0,2.61214e-05,0,1.03643e+20
191.793,2.58416e-15,0,2.60369e-05,0,1.01517e+20
192.291,2.55321e-15,0,2.59528e-05,0,1.03323e+20
192.789,2.57537e-15,0,2.58692e-05,0,1.00898e+20
193.288,2.55034e-15,0,2.5786e-05,0,1.02228e+20
193.787,2.54809e-15,0,2.57032e-05,0,1.01753e+20
194.287,2.50555e-15,0,2.56209e-05,0,1.04564e+20
194.788,2.52016e-15,0,2.55389e-05,0,1.02695e+20
195.289,2.50226e-15,0,2.54575e-05,0,1.03506e+20
195.791,2.48444e-15,0,2.53764e-05,0,1.04328e+20
196.294,2.46395e-15,0,2.52957e-05,0,1.05398e+20
196.797,2.46517e-15,0,2.52155e-05,0,1.04627e+20
197.301,2.42513e-15,0,2.51357e-05,0,1.07426e+20
197.806,2.41132e-15,0,2.50562e-05,0,1.07974e+20
198.311,2.40866e-15,0,2.49772e-05,0,1.07532e+20
198.817,2.37268e-15,0,2.48986e-05,0,1.10122e+20
199.324,2.35996e-15,0,2.48204e-05,0,1.10613e+20
199.831,2.33655e-15,0,2.47426e-05,0,1.12135e+20
200.339,2.31995e-15,0,2.46652e-05,0,1.13034e+20
200.847,2.3193e-15,0,2.45881e-05,0,1.12392e+20
201.356,2.28193e-15,0,2.45115e-05,0,1.15381e+20
201.866,2.27166e-15,0,2.44352e-05,0,1.15703e+20
202.376,2.23047e-15,0,2.43594e-05,0,1.19272e+20
202.887,2.21207e-15,0,2.42839e-05,0,1.20514e+20
203.399,2.19438e-15,0,2.42087e-05,0,1.21709e+20
203.911,2.1566e-15,0,2.4134e-05,0,1.25233e+20
204.424,2.14874e-15,0,2.40596e-05,0,1.25375e+20
204.938,2.10669e-15,0,2.39856e-05,0,1.29628e+20
205.452,2.10036e-15,0,2.3912e-05,0,1.29612e+20
205.967,2.05232e-15,0,2.38387e-05,0,1.3492e+20
206.483,2.03375e-15,0,2.37658e-05,0,1.36555e+20
206.999,2.01609e-15,0,2.36932e-05,0,1.38111e+20
207.516,1.97992e-15,0,2.3621e-05,0,1.42333e+20
208.033,1.98142e-15,0,2.35492e-05,0,1.41254e+20
208.551,1.93273e-15,0,2.34777e-05,0,1.4756e+20
209.07,1.9062e-15,0,2.34066e-05,0,1.50778e+20
209.59,1.85744e-15,0,2.33358e-05,0,1.5784e+20
210.11,1.8767e-15,0,2.32653e-05,0,1.53684e+20
210.63,1.83935e-15,0,2.31952e-05,0,1.59027e+20
211.152,1.80947e-15,0,2.31255e-05,0,1.63334e+20
211.674,1.79194e-15,0,2.3056e-05,0,1.65547e+20
212.196,1.75898e-15,0,2.29869e-05,0,1.70781e+20
212.72,1.72938e-15,0,2.29182e-05,0,1.75621e+20
213.244,1.68489e-15,0,2.28497e-05,0,1.83915e+20
213.768,1.65634e-15,0,2.27816e-05,0,1.89179e+20
214.294,1.62323e-15,0,2.27139e-05,0,1.95804e+20
214.819,1.62059e-15,0,2.26464e-05,0,1.95279e+20
215.346,1.59144e-15,0,2.25793e-05,0,2.01298e+20
215.873,1.55104e-15,0,2.25125e-05,0,2.1067e+20
216.401,1.54508e-15,0,2.2446e-05,0,2.11044e+20
216.929,1.48631e-15,0,2.23798e-05,0,2.26722e+20
217.458,1.46254e-15,0,2.2314e-05,0,2.32777e+20
217.988,1.42892e-15,0,2.22484e-05,0,2.42427e+20
218.519,1.37944e-15,0,2.21832e-05,0,2.58609e+20
219.05,1.38686e-15,0,2.21182e-05,0,2.54351e+20
219.581,1.36779e-15,0,2.20536e-05,0,2.59968e+20
220.114,1.30077e-15,0,2.19893e-05,0,2.85774e+20
220.647,1.30262e-15,0,2.19252e-05,0,2.83305e+20
221.18,1.26005e-15,0,2.18615e-05,0,3.01015e+20
221.714,1.2322e-15,0,2.17981e-05,0,3.1295e+20
222.249,1.17253e-15,0,2.1735e-05,0,3.43612e+20
222.785,1.16912e-15,0,2.16721e-05,0,3.43628e+20
223.321,1.15186e-15,0,2.16096e-05,0,3.51961e+20
223.858,1.10689e-15,0,2.15473e-05,0,3.78944e+20
224.395,1.10523e-15,0,2.14853e-05,0,3.77902e+20
224.933,1.07869e-15,0,2.14237e-05,0,3.9445e+20
225.472,1.03124e-15,0,2.13623e-05,0,4.29118e+20
226.012,1.00731e-15,0,2.13011e-05,0,4.47175e+20
226.552,9.58975e-16,0,2.12403e-05,0,4.90576e+20
227.092,9.53566e-16,0,2.11797e-05,0,4.93333e+20
227.634,9.00389e-16,0,2.11195e-05,0,5.5018e+20
228.176,8.95674e-16,0,2.10595e-05,0,5.52833e+20
228.718,8.62549e-16,0,2.09997e-05,0,5.92734e+20
229.262,8.12909e-16,0,2.09403e-05,0,6.6356e+20
229.805,7.85542e-16,0,2.08811e-05,0,7.06588e+20
230.35,7.72247e-16,0,2.08221e-05,0,7.27006e+20
230.895,7.44046e-16,0,2.07635e-05,0,7.78754e+20
231.441,7.10375e-16,0,2.07051e-05,0,8.4953e+20
231.988,6.9234e-16,0,2.0647e-05,0,8.89351e+20
232.535,6.6142e-16,0,2.05891e-05,0,9.68991e+20
233.083,6.45767e-16,0,2.05315e-05,0,1.01085e+21
233.631,6.2535e-16,0,2.04741e-05,0,1.07193e+21
234.18,6.0154e-16,0,2.0417e-05,0,1.15201e+21
234.73,5.98474e-16,0,2.03602e-05,0,1.15737e+21
235.28,6.12449e-16,0,2.03036e-05,0,1.09902e+21
235.831,5.9728e-16,0,2.02473e-05,0,1.14915e+21
236.383,5.84009e-16,0,2.01912e-05,0,1.19532e+21
236.935,6.04046e-16,0,2.01354e-05,0,1.11116e+21
237.488,6.32274e-16,0,2.00798e-05,0,1.00857e+21
238.042,6.38356e-16,0,2.00244e-05,0,9.83997e+20
238.596,6.60525e-16,0,1.99693e-05,0,9.14005e+20
239.151,7.05845e-16,0,1.99145e-05,0,7.96009e+20
239.706,7.37916e-16,0,1.98598e-05,0,7.24332e+20
240.262,7.60554e-16,0,1.98055e-05,0,6.78125e+20
240.819,8.16531e-16,0,1.97513e-05,0,5.85123e+20
241.377,8.48769e-16,0,1.96974e-05,0,5.38568e+20
241.935,9.16583e-16,0,1.96438e-05,0,4.59309e+20
242.493,9.48569e-16,0,1.95903e-05,0,4.26526e+20
243.053,1.01738e-15,0,1.95371e-05,0,3.68769e+20
243.613,1.05171e-15,0,1.94842e-05,0,3.43217e+20
244.174,1.1754e-15,0,1.94314e-05,0,2.73301e+20
244.735,1.20835e-15,0,1.93789e-05,0,2.57202e+20
245.297,1.2727e-15,0,1.93266e-05,0,2.306e+20
245.859,1.3351e-15,0,1.92746e-05,0,2.08421e+20
246.423,1.41042e-15,0,1.92227e-05,0,1.85752e+20
246.987,1.4801e-15,0,1.91711e-05,0,1.67769e+20
247.551,1.5635e-15,0,1.91197e-05,0,1.49544e+20
248.116,1.65598e-15,0,1.90685e-05,0,1.32594e+20
248.682,1.72291e-15,0,1.90176e-05,0,1.21838e+20
249.249,1.80711e-15,0,1.89669e-05,0,1.10159e+20
249.816,1.87012e-15,0,1.89163e-05,0,1.02313e+20
250.384,1.96312e-15,0,1.8866e-05,0,9.23566e+19
250.952,2.06804e-15,0,1.88159e-05,0,8.27819e+19
251.521,2.14142e-15,0,1.87661e-05,0,7.67965e+19
252.091,2.25373e-15,0,1.87164e-05,0,6.89667e+19
252.661,2.3266e-15,0,1.86669e-05,0,6.43726e+19
253.232,2.44325e-15,0,1.86177e-05,0,5.80651e+19
253.804,2.55595e-15,0,1.85686e-05,0,5.27783e+19
254.376,2.62791e-15,0,1.85198e-05,0,4.96651e+19
254.949,2.68789e-15,0,1.84712e-05,0,4.72243e+19
255.522,2.84485e-15,0,1.84227e-05,0,4.19363e+19
256.097,2.86673e-15,0,1.83745e-05,0,4.10827e+19
256.671,3.00733e-15,0,1.83265e-05,0,3.71361e+19
257.247,3.13207e-15,0,1.82787e-05,0,3.40585e+19
257.823,3.2458e-15,0,1.8231e-05,0,3.15485e+19
258.4,3.32348e-15,0,1.81836e-05,0,2.99346e+19
258.977,3.42331e-15,0,1.81364e-05,0,2.80678e+19
259.555,3.54091e-15,0,1.80894e-05,0,2.60986e+19
260.134,3.67774e-15,0,1.80425e-05,0,2.40675e+19
260.713,3.7684e-15,0,1.79959e-05,0,2.2805e+19
261.293,3.85219e-15,0,1.79494e-05,0,2.17112e+19
261.874,3.95595e-15,0,1.79031e-05,0,2.04813e+19
262.455,4.09221e-15,0,1.78571e-05,0,1.90416e+19
263.037,4.21429e-15,0,1.78112e-05,0,1.78623e+19
263.62,4.32543e-15,0,1.77655e-05,0,1.68693e+19
264.203,4.40513e-15,0,1.772e-05,0,1.61811e+19
264.787,4.55995e-15,0,1.76747e-05,0,1.50238e+19
265.372,4.64763e-15,0,1.76295e-05,0,1.43886e+19
265.957,4.75747e-15,0,1.75846e-05,0,1.36619e+19
266.543,4.88015e-15,0,1.75398e-05,0,1.29176e+19
267.129,4.97231e-15,0,1.74952e-05,0,1.238e+19
267.716,5.08351e-15,0,1.74508e-05,0,1.17843e+19
268.304,5.22757e-15,0,1.74065e-05,0,1.10873e+19
268.892,5.29854e-15,0,1.73625e-05,0,1.07377e+19
269.481,5.41892e-15,0,1.73186e-05,0,1.02141e+19
270.071,5.51804e-15,0,1.72749e-05,0,9.8008e+18
270.661,5.62662e-15,0,1.72314e-05,0,9.37875e+18
271.252,5.74674e-15,0,1.7188e-05,0,8.94561e+18
271.844,5.84886e-15,0,1.71449e-05,0,8.59261e+18
272.436,5.96985e-15,0,1.71019e-05,0,8.20654e+18
273.029,6.06319e-15,0,1.7059e-05,0,7.91599e+18
273.622,6.1271e-15,0,1.70164e-05,0,7.713e+18
274.217,6.24442e-15,0,1.69739e-05,0,7.38887e+18
274.811,6.39624e-15,0,1.69315e-05,0,7.00719e+18
275.407,6.4583e-15,0,1.68894e-05,0,6.83899e+18
276.003,6.54982e-15,0,1.68474e-05,0,6.61617e+18
276.6,6.65277e-15,0,1.68056e-05,0,6.3812e+18
277.197,6.76711e-15,0,1.67639e-05,0,6.13685e+18
277.795,6.89525e-15,0,1.67224e-05,0,5.88165e+18
278.394,6.93769e-15,0,1.66811e-05,0,5.78123e+18
278.993,7.02251e-15,0,1.66399e-05,0,5.6146e+18
279.593,7.14106e-15,0,1.65989e-05,0,5.403e+18
280.194,7.21785e-15,0,1.65581e-05,0,5.26264e+18
280.795,7.26128e-15,0,1.65174e-05,0,5.17436e+18
281.397,7.36695e-15,0,1.64769e-05,0,5.00235e+18
282,7.47604e-15,0,1.64365e-05,0,4.83365e+18
282.603,7.53658e-15,0,1.63963e-05,0,4.73306e+18
283.207,7.58029e-15,0,1.63562e-05,0,4.65581e+18
283.811,7.66873e-15,0,1.63163e-05,0,4.52687e+18
284.416,7.75785e-15,0,1.62766e-05,0,4.40194e+18
285.022,7.8341e-15,0,1.6237e-05,0,4.2957e+18
285.629,7.87396e-15,0,1.61976e-05,0,4.23168e+18
286.236,7.9543e-15,0,1.61583e-05,0,4.12653e+18
286.843,8.02243e-15,0,1.61191e-05,0,4.03712e+18
287.452,8.08544e-15,0,1.60801e-05,0,3.95524e+18
288.061,8.12255e-15,0,1.60413e-05,0,3.90027e+18
288.67,8.17637e-15,0,1.60026e-05,0,3.83055e+18
289.281,8.20942e-15,0,1.59641e-05,0,3.78149e+18
289.892,8.28415e-15,0,1.59257e-05,0,3.69573e+18
290.503,8.29486e-15,0,1.58875e-05,0,3.66852e+18
291.116,8.3839e-15,0,1.58494e-05,0,3.57381e+18
291.728,8.44114e-15,0,1.58114e-05,0,3.50864e+18
292.342,8.41021e-15,0,1.57736e-05,0,3.51761e+18
292.956,8.45242e-15,0,1.57359e-05,0,3.46596e+18
293.571,8.54487e-15,0,1.56984e-05,0,3.3752e+18
294.186,8.48786e-15,0,1.5661e-05,0,3.40443e+18
294.802,8.56372e-15,0,1.56238e-05,0,3.32849e+18
295.419,8.5926e-15,0,1.55867e-05,0,3.29048e+18
296.037,8.59252e-15,0,1.55497e-05,0,3.27494e+18
