E,T
847.209,5.7698
847.519,13.1675
847.83,10.0171
848.141,10.5039
848.451,10.5463
848.762,15.9719
849.073,18.1635
849.384,28.4702
849.695,3.42269
850.006,28.4167
850.317,25.9444
850.628,10.3053
850.939,24.1163
851.25,10.4034
851.561,19.3485
851.872,19.1023
852.184,16.1938
852.495,25.8007
852.807,38.3029
853.118,19.1558
853.43,35.7957
853.741,25.6643
854.053,11.7543
854.365,10.9091
854.677,23.1558
854.989,47.6297
855.301,30.3482
855.613,14.5467
855.925,36.3706
856.237,6.87004
856.549,21.3816
856.861,19.5057
857.173,17.8216
857.486,37.5999
857.798,27.7675
858.11,91.1702
858.423,23.9716
858.735,18.4957
859.048,27.8466
859.361,97.5108
859.673,7.96843
859.986,21.9251
860.299,9.40767
860.612,61.2293
860.925,38.225
861.238,15.2399
861.551,37.0725
861.864,17.755
862.177,49.3741
862.491,50.6028
862.804,9.19989
863.117,51.4938
863.431,64.3302
863.744,73.2367
864.058,62.8485
864.371,23.1616
864.685,4.66962
864.998,25.726
865.312,31.6672
865.626,53.8285
865.94,19.6918
866.254,13.7098
866.568,4.11647
866.882,52.1158
867.196,10.0637
867.51,62.659
867.824,14.6359
868.138,19.7711
868.453,43.6987
868.767,17.103
869.082,58.7327
869.396,40.5088
869.711,46.4311
870.025,68.0965
870.34,24.8994
870.655,9.91285
870.969,30.5982
871.284,29.52
871.599,24.1079
871.914,12.9855
872.229,39.5595
872.544,30.9955
872.859,23.0128
873.174,20.7885
873.49,17.4191
873.805,35.9196
874.12,21.104
874.436,16.005
874.751,70.0926
875.067,66.2531
875.382,46.2338
875.698,12.5566
876.013,21.984
876.329,86.8789
876.645,25.317
876.961,70.4186
877.277,13.7794
877.593,63.282
877.909,61.3517
878.225,59.0448
878.541,17.1575
878.857,77.0431
879.173,40.168
879.49,12.0344
879.806,30.7191
880.122,18.498
880.439,21.8836
880.755,41.8756
881.072,29.0321
881.389,6.32539
881.705,3.76261
882.022,22.784
882.339,4.07714
882.656,22.965
882.973,36.5896
883.29,17.2342
883.607,9.46824
883.924,5.70378
884.241,21.8406
884.558,8.58753
884.876,18.1755
885.193,9.4044
885.51,7.41489
885.828,16.8256
886.145,5.24771
886.463,7.00945
886.78,2.22149
887.098,7.9198
887.416,22.1708
887.734,7.93955
888.051,24.5343
888.369,9.18865
888.687,14.4446
889.005,20.3143
889.323,4.68467
889.642,22.0761
889.96,12.2903
890.278,7.48086
890.596,15.9903
890.915,1.00715
891.233,2.86903
891.551,5.19488
891.87,1.86268
892.189,12.1752
892.507,0.827851
892.826,7.61588
893.145,1.96687
893.463,4.81493
893.782,0.52836
894.101,5.19852
894.42,2.72168
894.739,1.38491
895.058,5.3045
895.378,7.39535
895.697,6.07239
896.016,7.45066
896.335,4.00941
896.655,5.89996
896.974,1.47541
897.294,15.437
897.613,4.27822
897.933,1.47808
898.252,5.2174
898.572,0.521197
898.892,7.2445
899.212,3.31535
899.532,2.60751
899.852,1.73708
900.172,0.274171
900.492,4.16513
900.812,0.109538
901.132,32.7177
901.452,5.25662
901.772,9.48236
902.093,6.57965
902.413,1.4789
902.734,2.26417
903.054,4.99258
903.375,2.48022
903.695,5.4867
904.016,2.92546
904.337,1.70699
904.658,2.34813
904.978,5.879
905.299,7.39766
905.62,4.06522
905.941,21.0174
906.262,5.03862
906.584,5.43308
906.905,0.993487
907.226,3.79279
907.547,13.2782
907.869,4.97847
908.19,6.7863
908.512,15.2475
908.833,1.58105
909.155,3.00187
909.476,3.04483
909.798,4.64959
910.12,0.560797
910.442,1.1847
910.764,7.8265
911.086,2.03264
911.408,10.0924
911.73,2.66887
912.052,4.62632
912.374,6.7374
912.696,6.83083
913.018,7.06224
913.341,8.17521
913.663,14.583
913.986,5.29978
914.308,5.6682
914.631,2.91149
914.953,0.492117
915.276,4.78548
915.599,4.31219
915.922,7.59696
916.244,2.26595
916.567,9.77288
916.89,7.4935
917.213,4.4523
917.536,3.22516
917.859,2.18246
918.183,5.33265
918.506,4.24597
918.829,8.51006
919.153,3.64663
919.476,0.258755
919.799,2.9495
920.123,1.19105
920.447,1.72983
920.77,1.1899
921.094,0.830409
921.418,1.17157
921.741,3.66014
922.065,1.29544
922.389,0.350073
922.713,2.90596
923.037,2.30099
923.361,2.73483
923.686,0.797982
924.01,3.79104
924.334,1.82198
924.658,1.23537
924.983,2.1764
925.307,1.91606
925.632,0.80837
925.956,1.85109
926.281,0.250139
926.606,1.18308
926.93,7.16646
927.255,2.54618
927.58,0.911684
927.905,1.3399
928.23,1.16204
928.555,2.2184
928.88,0.360856
929.205,1.36267
929.53,3.98577
929.855,0.996175
930.181,0.380434
930.506,0.321196
930.831,1.5574
931.157,0.801277
931.482,0.206454
931.808,2.81241
932.134,0.764076
932.459,1.50004
932.785,0.577972
933.111,0.829614
933.437,1.91059
933.763,0.837247
934.089,0.734048
934.415,1.46994
934.741,1.63492
935.067,2.96239
935.393,1.69083
935.719,1.59866
936.046,1.03591
936.372,2.83543
936.699,0.980374
937.025,1.04325
937.352,5.77081
937.678,1.98959
938.005,0.0767882
938.332,1.95584
938.658,4.00821
938.985,3.84571
939.312,0.580697
939.639,0.971377
939.966,0.863513
940.293,4.69669
940.62,1.0852
940.947,0.356987
941.275,4.32123
941.602,0.303886
941.929,0.683925
942.257,4.13684
942.584,2.73046
942.912,4.93403
943.239,4.0281
943.567,2.78755
943.894,5.00799
944.222,8.09977
944.55,1.53242
944.878,4.06887
945.206,0.63779
945.534,0.182046
945.862,0.248372
946.19,7.15962
946.518,3.86089
946.846,6.64203
947.174,3.76111
947.503,7.17449
947.831,2.21279
948.159,3.17425
948.488,7.25064
948.817,0.931484
949.145,6.11046
949.474,11.2479
949.802,6.5973
950.131,13.2199
950.46,16.9541
950.789,22.8004
951.118,17.0927
951.447,19.9297
951.776,2.66744
952.105,28.7733
952.434,4.89119
952.763,58.9424
953.093,53.1051
953.422,21.2862
953.751,40.7554
954.081,19.8073
954.41,23.3676
954.74,70.7222
955.07,27.5411
955.399,49.8923
955.729,71.2955
956.059,97.6176
956.389,205.387
956.718,30.2764
957.048,98.544
957.378,86.1553
957.709,91.2098
958.039,51.1426
958.369,16.1502
958.699,113.041
959.029,18.3083
959.36,15.0614
959.69,89.2359
960.021,3.99694
960.351,36.7674
960.682,13.326
961.012,136.171
961.343,55.2094
961.674,20.2336
962.005,36.1587
962.336,33.8691
962.666,8.11997
962.997,43.0275
963.328,56.0628
963.66,9.07301
963.991,9.94679
964.322,12.0074
964.653,8.15565
964.985,52.8344
965.316,4.32042
965.647,11.4126
965.979,17.594
966.31,21.8131
966.642,9.45507
966.974,4.67624
967.305,9.55789
967.637,0.437425
967.969,3.27861
968.301,7.64065
968.633,3.05166
968.965,0.820506
969.297,4.64928
969.629,3.96725
969.961,8.40193
970.293,5.10495
970.626,11.9153
970.958,0.36878
971.291,4.06761
971.623,10.129
971.956,7.17602
972.288,4.26658
972.621,1.85483
972.953,5.71352
973.286,5.03756
973.619,1.33913
973.952,11.5417
974.285,9.6434
974.618,13.6076
974.951,2.324
975.284,0.967675
975.617,7.61584
975.95,12.0473
976.283,0.759684
976.617,0.544929
976.95,4.91771
977.284,0.962223
977.617,3.03049
977.951,16.619
978.284,0.342033
978.618,5.39569
978.952,1.14115
979.285,1.67815
979.619,14.3028
979.953,2.07873
980.287,2.11748
980.621,1.66085
980.955,5.86986
981.289,3.00834
981.623,1.58446
981.958,3.00826
982.292,2.08484
982.626,5.5042
982.961,1.92912
983.295,1.27372
983.63,3.61745
983.964,1.03806
984.299,0.726579
984.633,1.26885
984.968,4.11044
985.303,2.17113
985.638,1.80045
985.973,1.36287
986.308,4.49245
986.643,2.24512
986.978,4.24508
987.313,2.00597
987.648,17.5241
987.983,1.96189
988.319,3.49198
988.654,5.47631
988.989,2.15523
989.325,2.35633
989.66,5.5443
989.996,3.4453
990.332,5.03387
990.667,6.57793
991.003,3.71855
991.339,2.74336
991.675,1.70948
992.011,6.92478
992.347,7.07985
992.683,4.91495
993.019,8.56787
993.355,3.77906
993.691,2.96069
994.028,11.4993
994.364,21.036
994.7,14.7366
995.037,2.53118
995.373,4.29455
995.71,8.72845
996.046,9.32802
996.383,18.9039
996.72,35.6405
997.057,10.8202
997.393,53.0307
997.73,13.792
998.067,19.548
998.404,10.3066
998.741,11.7337
999.079,22.6209
999.416,20.3677
999.753,28.0155
1000.09,20.4451
1000.43,26.9851
1000.77,13.8287
1001.1,29.4743
1001.44,9.55766
1001.78,11.0193
1002.12,40.4952
1002.45,7.89085
1002.79,52.0522
1003.13,50.453
1003.47,40.4112
1003.8,24.0556
1004.14,41.3977
1004.48,24.6469
1004.82,15.1774
1005.16,5.66821
1005.49,38.2374
1005.83,30.2765
1006.17,12.2814
1006.51,25.409
1006.85,13.9708
1007.19,8.66039
1007.53,14.2358
1007.86,40.78
1008.2,27.8116
1008.54,1.22847
1008.88,4.9584
1009.22,28.0571
1009.56,13.8352
1009.9,26.1641
1010.24,8.53425
1010.57,1.79381
1010.91,8.67571
1011.25,5.93304
1011.59,10.7279
1011.93,11.4744
1012.27,3.51369
1012.61,40.218
1012.95,15.3723
1013.29,5.89077
1013.63,6.44868
1013.97,3.6854
1014.31,8.72056
1014.65,6.05095
1014.99,34.3045
1015.33,18.0643
1015.67,10.9658
1016.01,9.06996
1016.35,14.1361
1016.69,19.7193
1017.03,5.00646
1017.37,5.28609
1017.71,1.85852
1018.05,3.55672
1018.39,20.4067
1018.73,1.19926
1019.07,2.05758
1019.41,10.9121
1019.75,7.62811
1020.09,4.22483
1020.43,14.4181
1020.77,14.1047
1021.11,10.3514
1021.45,10.5223
1021.8,4.42613
1022.14,3.73214
1022.48,26.2501
1022.82,1.62359
1023.16,4.47414
1023.5,29.4369
1023.84,9.34296
1024.18,9.54494
1024.53,14.2542
1024.87,2.54581
1025.21,12.6406
1025.55,23.8891
1025.89,1.88641
1026.23,13.6954
1026.57,18.0567
1026.92,16.5009
1027.26,27.9324
1027.6,10.792
1027.94,5.03407
1028.28,10.7876
1028.63,2.77522
1028.97,10.8275
1029.31,4.25926
1029.65,10.583
1030,0.269709
1030.34,5.82938
1030.68,11.6155
1031.02,4.41592
1031.37,18.2959
1031.71,3.83616
1032.05,5.45741
1032.39,7.81434
1032.74,3.65567
1033.08,1.40775
1033.42,17.7102
1033.76,16.4059
1034.11,6.65453
1034.45,6.64181
1034.79,6.61736
1035.14,3.51648
1035.48,16.0027
1035.82,2.63585
1036.17,2.01792
1036.51,9.80663
1036.85,11.9735
1037.2,4.80229
1037.54,11.8004
1037.88,16.4215
1038.23,10.3169
1038.57,8.69311
1038.92,9.24421
1039.26,3.17867
1039.6,11.2893
1039.95,3.03534
1040.29,19.5125
1040.63,21.7239
1040.98,28.9233
1041.32,56.2818
1041.67,26.2582
1042.01,37.8077
1042.36,45.7452
1042.7,14.1055
1043.05,12.8807
1043.39,4.2553
1043.73,34.7771
1044.08,1.24798
1044.42,2.86852
1044.77,21.957
1045.11,18.8565
1045.46,18.2048
1045.8,3.20692
1046.15,9.65679
1046.49,4.7223
1046.84,5.03323
1047.18,7.69291
1047.53,7.82167
1047.87,2.21491
1048.22,1.11921
1048.56,7.42349
1048.91,0.748658
1049.26,3.59026
1049.6,1.85063
1049.95,0.665247
1050.29,3.53266
1050.64,3.83618
1050.98,1.83609
1051.33,1.8384
1051.68,2.83537
1052.02,1.2872
1052.37,2.81504
1052.71,2.22712
1053.06,0.996343
1053.41,2.29025
1053.75,1.51368
1054.1,2.8426
1054.44,2.33854
1054.79,0.970372
1055.14,0.450663
1055.48,1.10899
1055.83,1.7389
1056.18,1.2527
1056.52,0.645799
1056.87,0.754384
1057.22,0.664917
1057.56,0.9325
1057.91,1.81559
1058.26,1.83757
1058.6,2.96326
1058.95,0.322897
1059.3,1.9304
1059.65,1.08864
1059.99,1.54075
1060.34,0.0721127
1060.69,2.91192
1061.04,2.22624
1061.38,0.0468102
1061.73,2.67576
1062.08,1.05353
1062.43,0.28615
1062.77,1.82582
1063.12,1.65056
1063.47,0.340143
1063.82,1.0083
1064.17,2.8903
1064.51,1.28679
1064.86,2.58643
1065.21,2.66239
1065.56,0.135548
1065.91,0.488301
1066.25,2.04322
1066.6,0.610863
1066.95,5.34867
1067.3,1.87393
1067.65,1.93951
1068,0.214597
1068.34,2.20671
1068.69,2.75091
1069.04,2.28965
1069.39,5.4039
1069.74,1.54934
1070.09,2.58891
1070.44,3.23769
1070.79,1.86397
1071.14,6.97729
1071.48,2.94003
1071.83,5.02631
1072.18,3.64576
1072.53,12.545
1072.88,8.87325
1073.23,3.80027
1073.58,10.5967
1073.93,8.32041
1074.28,13.4367
1074.63,8.1611
1074.98,3.07987
1075.33,9.21403
1075.68,21.5461
1076.03,9.48762
1076.38,28.913
1076.73,13.0589
1077.08,4.49127
1077.43,9.86322
1077.78,25.0135
1078.13,33.249
1078.48,93.726
1078.83,39.7457
1079.18,18.4511
1079.53,69.4624
1079.88,13.289
1080.23,44.4734
1080.58,27.8892
1080.93,19.5292
1081.28,23.0247
1081.63,8.0754
1081.99,59.9119
1082.34,56.2821
1082.69,98.4658
1083.04,40.2944
1083.39,15.1673
1083.74,28.6667
1084.09,6.78181
1084.44,29.0853
1084.79,12.3735
1085.15,18.2889
1085.5,6.11292
1085.85,21.7345
1086.2,3.19952
1086.55,6.75303
1086.9,7.35403
1087.25,15.8865
1087.61,18.8803
1087.96,3.22264
1088.31,26.5043
1088.66,6.73614
1089.01,4.73873
1089.37,17.8445
1089.72,8.09403
1090.07,8.79327
1090.42,18.2217
1090.77,11.9664
1091.13,0.958482
1091.48,6.95373
1091.83,8.8453
1092.18,0.0846779
1092.54,20.7311
1092.89,2.12787
1093.24,4.18145
1093.59,16.7592
1093.95,8.07701
1094.3,15.0308
1094.65,9.60439
1095.01,6.30966
1095.36,5.23925
1095.71,5.62836
1096.07,4.03102
1096.42,1.28717
1096.77,5.8977
1097.13,3.16564
1097.48,2.89427
1097.83,11.6778
1098.19,1.311
1098.54,8.29389
1098.89,7.05966
1099.25,3.69889
1099.6,5.08126
1099.95,2.44592
1100.31,6.716
1100.66,3.34368
1101.02,5.64615
1101.37,3.90306
1101.72,0.529864
1102.08,2.0458
1102.43,2.29663
1102.79,3.67895
1103.14,4.85013
1103.49,1.97951
1103.85,7.91675
1104.2,2.88342
1104.56,1.12818
1104.91,5.41998
1105.27,6.41756
1105.62,0.718679
1105.98,1.55559
1106.33,10.0021
1106.69,1.44863
1107.04,5.33839
1107.4,3.61469
1107.75,1.61757
1108.11,5.67816
1108.46,0.631129
1108.82,1.60782
1109.17,13.4335
1109.53,1.91352
1109.88,3.56527
1110.24,7.96832
1110.59,6.18035
1110.95,2.18685
1111.3,3.35865
1111.66,4.12535
1112.01,2.04371
1112.37,2.02092
1112.73,0.668061
1113.08,1.24589
1113.44,4.83279
1113.79,1.14443
1114.15,0.232175
1114.51,6.72866
1114.86,1.81261
1115.22,0.463937
1115.57,1.98192
1115.93,0.668246
1116.29,2.42667
1116.64,3.95327
1117,2.90514
1117.36,1.25495
1117.71,2.80924
1118.07,1.07224
1118.43,2.03748
1118.78,0.937176
1119.14,1.43545
1119.5,2.96723
1119.85,0.322126
1120.21,1.87593
1120.57,3.3069
1120.92,1.04269
1121.28,0.704048
1121.64,0.571353
1122,10.8123
1122.35,4.96953
1122.71,1.13615
1123.07,3.09632
1123.43,1.27611
1123.78,2.04544
1124.14,1.70621
1124.5,2.09452
1124.86,2.62471
1125.21,2.1057
1125.57,2.57492
1125.93,2.13759
1126.29,1.65744
1126.65,2.34703
1127,4.37591
1127.36,1.35659
1127.72,2.48062
1128.08,2.70573
1128.44,0.972421
1128.8,0.231644
1129.15,5.7943
1129.51,2.21731
1129.87,1.90371
1130.23,2.03688
1130.59,8.26963
1130.95,4.37721
1131.31,1.33948
1131.66,8.21642
1132.02,2.11694
1132.38,5.09041
1132.74,0.440501
1133.1,4.9596
1133.46,2.07951
1133.82,2.55352
1134.18,2.44594
1134.54,2.45088
1134.9,5.6682
1135.26,4.00685
1135.61,1.70402
1135.97,6.56036
1136.33,12.3031
1136.69,1.11306
1137.05,1.03221
1137.41,7.96799
1137.77,5.90613
1138.13,13.0223
1138.49,0.661059
1138.85,1.42323
1139.21,7.88073
1139.57,4.52294
1139.93,3.89467
1140.29,6.24848
1140.65,10.957
1141.01,4.14169
1141.37,7.17702
1141.73,0.417086
1142.09,4.16436
1142.45,15.7121
1142.82,8.26715
1143.18,8.98341
1143.54,2.38529
1143.9,16.1703
1144.26,5.54819
1144.62,3.67384
1144.98,2.44627
1145.34,7.44361
1145.7,1.9049
1146.06,5.23582
1146.42,2.40898
1146.79,7.47067
1147.15,2.62835
1147.51,5.08758
1147.87,2.02082
1148.23,5.73285
1148.59,1.18326
1148.95,3.96813
1149.32,3.08156
1149.68,6.45228
1150.04,1.07251
1150.4,6.92354
1150.76,2.34295
1151.12,1.28794
1151.49,7.22925
1151.85,12.4464
1152.21,3.25056
1152.57,3.50256
1152.93,11.178
1153.3,15.9458
1153.66,2.20849
1154.02,2.45811
1154.38,6.68009
1154.75,0.778934
1155.11,4.29767
1155.47,3.29611
1155.83,3.53671
1156.2,0.666337
1156.56,8.41915
1156.92,7.65709
1157.28,8.31112
1157.65,13.609
1158.01,2.14346
1158.37,6.44323
1158.74,4.70531
1159.1,6.90234
1159.46,10.1554
1159.83,0.534415
1160.19,1.35929
1160.55,7.23427
1160.92,2.06431
1161.28,4.39086
1161.64,5.17596
1162.01,2.23894
1162.37,6.55607
1162.73,6.88629
1163.1,5.10908
1163.46,1.49678
1163.83,3.00417
1164.19,4.50025
1164.55,0.835131
1164.92,2.6659
1165.28,6.37744
1165.65,4.87089
1166.01,3.01299
1166.37,8.02594
1166.74,1.21958
1167.1,7.86763
1167.47,2.33433
1167.83,1.77955
1168.2,7.66265
1168.56,0.967791
1168.93,2.40714
1169.29,2.60536
1169.66,1.66065
1170.02,3.8556
1170.38,1.49427
1170.75,3.89331
1171.11,1.54667
1171.48,5.81195
1171.84,1.3932
1172.21,0.518258
1172.58,7.92828
1172.94,0.86734
1173.31,2.10753
1173.67,2.27917
1174.04,2.49608
1174.4,1.27624
1174.77,2.27761
1175.13,1.29786
1175.5,1.29596
1175.86,7.31129
1176.23,1.67733
1176.6,1.21018
1176.96,4.88713
1177.33,1.88499
1177.69,2.76702
1178.06,3.25041
1178.43,0.854286
1178.79,0.948021
1179.16,1.08767
1179.53,2.84127
1179.89,0.688764
1180.26,0.760089
1180.62,0.433855
1180.99,0.0257298
1181.36,4.11513
1181.72,0.18091
1182.09,0.747884
1182.46,2.00611
1182.82,0.491988
1183.19,0.219779
1183.56,0.697449
1183.93,0.942695
1184.29,1.20985
1184.66,1.12286
1185.03,0.455556
1185.39,0.761814
1185.76,2.37982
1186.13,0.268726
1186.5,0.388042
1186.86,1.05076
1187.23,1.21601
1187.6,1.36437
1187.97,0.497006
1188.33,1.11844
1188.7,1.57278
1189.07,1.50233
1189.44,0.29538
1189.81,0.13011
1190.17,1.53214
1190.54,0.147562
1190.91,0.254856
1191.28,3.07781
1191.65,0.191481
1192.01,1.40782
1192.38,0.583851
1192.75,1.78809
1193.12,1.66679
1193.49,1.55652
1193.86,0.0968555
1194.22,0.602429
1194.59,3.01957
1194.96,0.0851956
1195.33,0.762047
1195.7,1.5156
1196.07,0.769078
1196.44,1.05654
1196.81,0.823582
1197.18,1.14614
1197.54,0.838434
1197.91,0.988149
1198.28,0.407768
1198.65,0.103799
1199.02,2.77574
1199.39,0.343959
1199.76,0.35585
1200.13,1.9937
1200.5,0.585783
1200.87,1.44616
1201.24,1.12799
1201.61,0.700956
1201.98,2.12672
1202.35,1.89327
1202.72,0.530847
1203.09,0.261916
1203.46,0.985345
1203.83,0.135662
1204.2,1.32906
1204.57,2.73905
1204.94,0.934163
1205.31,1.49881
1205.68,1.01738
1206.05,1.32697
1206.42,1.63039
1206.79,1.35727
1207.16,0.964341
1207.53,0.233821
1207.9,2.31948
1208.27,0.0581103
1208.64,3.29649
1209.01,8.38107
1209.39,2.45042
1209.76,1.73403
1210.13,1.64573
1210.5,1.33321
1210.87,3.00505
1211.24,4.13335
1211.61,4.77037
1211.98,2.04153
1212.36,12.823
1212.73,0.716703
1213.1,1.64684
1213.47,6.4735
1213.84,4.40292
1214.21,2.77995
1214.58,2.47251
1214.96,6.8705
1215.33,0.591199
1215.7,3.22405
1216.07,3.75246
1216.44,5.23519
1216.82,16.3616
1217.19,0.73887
1217.56,5.32851
1217.93,6.07137
1218.3,1.84261
1218.68,6.05619
1219.05,5.18429
1219.42,11.4864
1219.79,1.49502
1220.17,9.48531
1220.54,3.97785
1220.91,2.12201
1221.29,8.45533
1221.66,3.06506
1222.03,6.11751
1222.4,8.58954
1222.78,4.22265
1223.15,15.5067
1223.52,6.46437
1223.9,9.45355
1224.27,9.02919
1224.64,6.39816
1225.02,3.26458
1225.39,6.5174
1225.76,7.48955
1226.14,18.4688
1226.51,5.77484
1226.88,15.5804
1227.26,7.3663
1227.63,3.34699
1228,5.66995
1228.38,0.666386
1228.75,7.34333
1229.13,1.88031
1229.5,6.12573
1229.87,9.15601
1230.25,5.56945
1230.62,15.2671
1231,25.657
1231.37,17.1902
1231.75,11.022
1232.12,10.5726
1232.49,7.05492
1232.87,10.3067
1233.24,11.5149
1233.62,19.6819
1233.99,10.6747
1234.37,14.0132
1234.74,28.2396
1235.12,12.3892
1235.49,12.6307
1235.87,6.19606
1236.24,33.4765
1236.62,9.25219
1236.99,9.62983
1237.37,2.25541
1237.74,11.6387
1238.12,8.30534
1238.49,3.66733
1238.87,8.66208
1239.24,13.2858
1239.62,2.25806
1239.99,2.94424
1240.37,9.53813
1240.75,9.20519
1241.12,1.98853
1241.5,3.23769
1241.87,4.05014
1242.25,4.04639
1242.63,1.50403
1243,0.0406501
1243.38,5.05406
1243.75,5.11414
1244.13,5.0959
1244.51,3.14261
1244.88,6.0489
1245.26,0.329682
1245.64,6.42458
1246.01,0.321413
1246.39,2.24931
1246.77,9.30426
1247.14,6.86924
1247.52,1.94904
1247.9,1.24876
1248.27,3.43528
1248.65,5.13815
1249.03,0.642302
1249.4,4.06002
1249.78,2.13904
1250.16,6.13089
1250.53,2.69538
1250.91,1.43773
1251.29,2.67427
1251.67,0.986147
1252.04,1.36714
1252.42,1.1819
1252.8,3.43031
1253.18,1.7545
1253.55,2.12732
1253.93,0.860839
1254.31,1.37644
1254.69,2.07233
1255.06,1.80458
1255.44,0.184468
1255.82,2.47792
1256.2,1.35198
1256.58,2.21941
1256.96,0.402371
1257.33,0.0396597
1257.71,1.05417
1258.09,1.58415
1258.47,1.76211
1258.85,1.81757
1259.23,3.23132
1259.6,0.16542
1259.98,1.5575
1260.36,1.63256
1260.74,1.1645
1261.12,1.87101
1261.5,2.31797
1261.88,0.334763
1262.26,0.648314
1262.63,0.313617
1263.01,1.07033
1263.39,0.557394
1263.77,3.17042
1264.15,0.766736
1264.53,0.339651
1264.91,2.1627
1265.29,0.12398
1265.67,0.27671
1266.05,1.0007
1266.43,0.738958
1266.81,0.281688
1267.19,0.737343
1267.57,0.860139
1267.95,1.46925
1268.33,1.81385
1268.71,0.578125
1269.09,1.3425
1269.47,0.325559
1269.85,0.537415
1270.23,1.53894
1270.61,1.08376
1270.99,0.201066
1271.37,0.979665
1271.75,1.60314
1272.13,0.349592
1272.51,1.6205
1272.89,0.803521
1273.27,0.23357
1273.65,1.10054
1274.03,2.42385
1274.41,0.521388
1274.79,0.608458
1275.17,0.253473
1275.55,0.809565
1275.93,2.46671
1276.32,0.336453
1276.7,0.606205
1277.08,1.3276
1277.46,0.968416
1277.84,3.09395
1278.22,1.85325
1278.6,0.747793
1278.98,0.967435
1279.37,0.838177
1279.75,0.803523
1280.13,5.1116
1280.51,3.60555
1280.89,1.41096
1281.27,0.957909
1281.66,0.519725
1282.04,1.94894
1282.42,0.690059
1282.8,1.75729
1283.18,3.89151
1283.57,0.441863
1283.95,3.35173
1284.33,16.7296
1284.71,7.49021
1285.1,3.51237
1285.48,2.19191
1285.86,5.91913
1286.24,59.707
1286.63,48.3485
1287.01,66.7477
1287.39,235.174
1287.77,873.239
1288.16,48.0408
1288.54,22.7978
1288.92,18.6458
1289.31,8.34076
1289.69,5.22081
1290.07,8.80134
1290.45,3.50008
1290.84,0.813288
1291.22,5.32288
1291.6,1.81268
1291.99,2.47445
1292.37,0.926774
1292.75,0.585498
1293.14,1.73846
1293.52,0.0316005
1293.91,2.35709
1294.29,0.8784
1294.67,0.51268
1295.06,3.69675
1295.44,1.55363
1295.82,1.20384
1296.21,0.557169
1296.59,2.08695
1296.98,2.93776
1297.36,0.168875
1297.75,0.471718
1298.13,0.791787
1298.51,0.0871424
1298.9,0.519366
1299.28,0.557377
1299.67,0.486443
1300.05,0.96321
1300.44,0.30856
1300.82,0.189205
1301.21,0.183564
1301.59,1.38206
1301.98,0.156216
1302.36,0.274246
1302.75,0.370822
1303.13,0.914305
1303.52,0.413407
1303.9,0.159136
1304.29,2.09666
1304.67,0.797914
1305.06,0.225644
1305.44,0.209106
1305.83,0.311995
1306.21,0.837032
1306.6,0.741766
1306.98,0.570299
1307.37,0.861545
1307.76,0.631081
1308.14,0.397762
1308.53,0.136587
1308.91,0.654003
1309.3,0.706683
1309.68,1.75457
1310.07,0.431083
1310.46,0.143105
1310.84,1.26673
1311.23,0.246984
1311.62,0.514088
1312,0.523232
1312.39,0.209122
1312.77,0.588107
1313.16,0.543528
1313.55,0.510454
1313.93,0.114897
1314.32,0.95317
1314.71,0.334521
1315.09,0.914627
1315.48,0.468724
1315.87,0.270754
1316.26,0.154008
1316.64,1.00858
1317.03,0.476647
1317.42,0.267212
1317.8,0.292417
1318.19,0.505857
1318.58,0.287311
1318.97,1.52864
1319.35,2.5167
1319.74,1.06606
1320.13,1.36545
1320.52,0.672984
1320.9,0.774248
1321.29,2.05403
1321.68,1.01377
1322.07,0.757706
1322.45,0.075641
1322.84,0.869084
1323.23,0.211629
1323.62,0.675437
1324.01,4.49453
1324.39,0.534551
1324.78,0.377536
1325.17,0.292698
1325.56,0.543468
1325.95,1.9248
1326.34,0.453935
1326.72,0.652159
1327.11,0.421744
1327.5,0.812231
1327.89,0.305169
1328.28,0.0811927
1328.67,0.759899
1329.06,0.59072
1329.45,0.457595
1329.83,0.958838
1330.22,0.108066
1330.61,0.983908
1331,0.308217
1331.39,1.04871
1331.78,0.489241
1332.17,0.483112
1332.56,0.254707
1332.95,0.391649
1333.34,0.654121
1333.73,0.425248
1334.12,0.0470117
1334.51,0.328813
1334.9,0.306882
1335.29,0.83247
1335.68,0.277716
1336.07,1.01357
1336.46,0.128556
1336.85,0.117906
1337.24,0.434343
1337.63,0.165653
1338.02,0.13703
1338.41,1.11653
1338.8,0.030447
1339.19,0.766559
1339.58,0.195364
1339.97,0.161808
1340.36,0.122245
1340.75,0.449645
1341.14,0.124883
1341.53,0.143311
1341.92,0.198365
1342.31,0.251052
1342.7,0.49787
1343.09,0.17921
1343.48,0.303314
1343.88,0.426769
1344.27,0.132025
1344.66,0.123179
1345.05,0.373422
1345.44,0.137817
1345.83,0.314847
1346.22,0.711197
1346.61,0.252384
1347.01,0.0758473
1347.4,0.0748092
1347.79,0.504503
1348.18,0.0502915
1348.57,0.441173
1348.96,0.351317
1349.36,0.12363
1349.75,0.0644824
1350.14,0.426101
1350.53,0.253635
1350.92,0.386488
1351.32,0.117707
1351.71,0.14895
1352.1,0.179417
1352.49,0.828933
1352.88,0.32789
1353.28,0.549657
1353.67,0.412298
1354.06,0.0551932
1354.45,0.143427
1354.85,0.0897269
1355.24,0.401298
1355.63,0.0373961
1356.02,0.101127
1356.42,0.256252
1356.81,0.409774
1357.2,0.225588
1357.6,0.153996
