E,T
847.83,1.99199
848.141,7.11844
848.451,19.1422
848.762,9.31629
849.073,11.7835
849.384,9.5425
849.695,5.69199
850.006,14.0512
850.317,5.57449
850.628,7.39012
850.939,2.80603
851.25,12.9287
851.561,39.7029
851.872,6.8482
852.184,5.58176
852.495,27.3163
852.807,20.635
853.118,9.01012
853.43,37.691
853.741,23.7896
854.053,5.36226
854.365,27.3487
854.677,9.27395
854.989,21.7758
855.301,29.1075
855.613,17.3214
855.925,25.3639
856.237,35.0863
856.549,12.1976
856.861,14.287
857.173,20.2237
857.486,68.7556
857.798,3.97134
858.11,44.5842
858.423,2.73809
858.735,16.4839
859.048,39.0487
859.361,21.1716
859.673,38.4134
859.986,33.982
860.299,43.7174
860.612,55.749
860.925,35.8399
861.238,41.9034
861.551,8.91052
861.864,47.7283
862.177,20.6359
862.491,18.9381
862.804,30.1887
863.117,7.30086
863.431,18.9582
863.744,11.6035
864.058,52.1705
864.371,22.221
864.685,35.1761
864.998,9.3728
865.312,13.1135
865.626,71.4449
865.94,36.5075
866.254,5.04539
866.568,83.903
866.882,33.207
867.196,25.8239
867.51,8.97782
867.824,18.7614
868.138,32.5523
868.453,12.5145
868.767,29.0739
869.082,2.53942
869.396,34.347
869.711,37.0687
870.025,86.3046
870.34,13.8404
870.655,22.4788
870.969,28.5111
871.284,53.8437
871.599,8.83182
871.914,36.4394
872.229,66.2027
872.544,102.219
872.859,19.1436
873.174,26.6126
873.49,54.5255
873.805,27.2703
874.12,38.6754
874.436,42.6249
874.751,47.8858
875.067,70.9054
875.382,22.0111
875.698,58.1275
876.013,15.063
876.329,104.178
876.645,24.2061
876.961,22.1456
877.277,31.6383
877.593,11.5819
877.909,20.192
878.225,11.9653
878.541,46.2944
878.857,50.2081
879.173,20.4029
879.49,4.53876
879.806,10.6161
880.122,17.5345
880.439,25.9885
880.755,21.9671
881.072,53.7836
881.389,4.92166
881.705,29.3367
882.022,40.8268
882.339,8.06443
882.656,0.933733
882.973,18.2645
883.29,26.1251
883.607,8.45002
883.924,5.0844
884.241,10.4533
884.558,13.2509
884.876,12.2895
885.193,17.6198
885.51,3.69261
885.828,11.3098
886.145,0.508346
886.463,34.0594
886.78,14.9771
887.098,8.00655
887.416,12.1859
887.734,17.5077
888.051,4.00972
888.369,3.114
888.687,12.4005
889.005,32.7689
889.323,3.27392
889.642,16.4946
889.96,3.47753
890.278,0.870989
890.596,2.61929
890.915,0.908565
891.233,3.99305
891.551,0.36251
891.87,11.7633
892.189,3.20045
892.507,1.04594
892.826,6.25484
893.145,12.4891
893.463,8.16885
893.782,7.56707
894.101,5.6005
894.42,5.81143
894.739,0.632156
895.058,7.23828
895.378,8.99948
895.697,3.04593
896.016,3.89996
896.335,3.83691
896.655,1.10768
896.974,5.86462
897.294,15.3505
897.613,2.05275
897.933,2.89038
898.252,6.60817
898.572,3.4453
898.892,5.33297
899.212,5.37582
899.532,1.55422
899.852,3.68167
900.172,3.34754
900.492,14.7086
900.812,4.54358
901.132,7.08845
901.452,1.455
901.772,10.2544
902.093,1.23744
902.413,1.79378
902.734,6.08651
903.054,6.31898
903.375,3.3648
903.695,1.07949
904.016,8.11664
904.337,0.99387
904.658,2.36233
904.978,2.71232
905.299,2.69008
905.62,2.84766
905.941,8.13284
906.262,1.29428
906.584,2.06063
906.905,4.06754
907.226,5.56663
907.547,3.6226
907.869,3.02435
908.19,4.22207
908.512,5.19488
908.833,13.5581
909.155,2.88317
909.476,3.25759
909.798,2.00289
910.12,3.49298
910.442,10.9299
910.764,1.59108
911.086,0.820854
911.408,8.57104
911.73,0.503496
912.052,2.8275
912.374,2.06321
912.696,4.22026
913.018,1.79025
913.341,3.04129
913.663,4.09979
913.986,0.826964
914.308,3.0181
914.631,5.5214
914.953,2.41077
915.276,3.15312
915.599,1.68507
915.922,9.40777
916.244,1.65161
916.567,3.98719
916.89,3.28908
917.213,3.93843
917.536,1.14378
917.859,1.9376
918.183,2.24117
918.506,6.5149
918.829,1.59503
919.153,3.60241
919.476,0.641222
919.799,5.80933
920.123,1.18642
920.447,2.64317
920.77,3.21583
921.094,0.661283
921.418,0.466245
921.741,4.11841
922.065,0.167062
922.389,2.78071
922.713,0.512526
923.037,2.79875
923.361,0.312788
923.686,0.291077
924.01,1.10567
924.334,1.46455
924.658,1.05033
924.983,0.245652
925.307,0.644597
925.632,0.644665
925.956,0.243478
926.281,1.03414
926.606,1.40958
926.93,4.02901
927.255,1.05034
927.58,0.542983
927.905,2.76735
928.23,1.12117
928.555,1.65049
928.88,0.754805
929.205,1.07995
929.53,2.38198
929.855,0.236433
930.181,0.365798
930.506,2.0918
930.831,1.54057
931.157,1.55789
931.482,0.152015
931.808,1.56085
932.134,2.98004
932.459,0.147473
932.785,0.587464
933.111,0.649803
933.437,2.21966
933.763,1.67196
934.089,0.360919
934.415,0.950542
934.741,1.00772
935.067,0.729024
935.393,0.213687
935.719,0.235291
936.046,2.67522
936.372,4.05158
936.699,0.521976
937.025,1.08092
937.352,0.710055
937.678,0.764491
938.005,0.397576
938.332,0.18605
938.658,1.79719
938.985,3.27461
939.312,0.803944
939.639,1.43838
939.966,3.45677
940.293,1.03816
940.62,0.310003
940.947,1.30067
941.275,2.22867
941.602,0.247226
941.929,1.1909
942.257,1.704
942.584,2.73238
942.912,5.39413
943.239,0.411623
943.567,3.58224
943.894,12.7646
944.222,1.10107
944.55,1.6342
944.878,3.14894
945.206,5.26342
945.534,1.42093
945.862,1.09781
946.19,7.73177
946.518,3.67655
946.846,1.1693
947.174,3.71477
947.503,5.23933
947.831,3.50917
948.159,3.87601
948.488,0.736302
948.817,3.01528
949.145,6.68993
949.474,4.46539
949.802,11.8257
950.131,3.15832
950.46,2.18343
950.789,9.28755
951.118,4.8888
951.447,46.7448
951.776,19.4262
952.105,12.4017
952.434,6.21175
952.763,11.5709
953.093,7.40054
953.422,26.0308
953.751,18.7076
954.081,19.4222
954.41,63.2425
954.74,14.347
955.07,17.7672
955.399,26.7981
955.729,0.0949596
956.059,93.3643
956.389,34.5291
956.718,39.1815
957.048,78.5333
957.378,86.8365
957.709,66.4392
958.039,23.8408
958.369,42.4226
958.699,66.3725
959.029,30.7169
959.36,73.2627
959.69,33.6956
960.021,56.6715
960.351,3.62018
960.682,19.2572
961.012,23.8366
961.343,8.14938
961.674,27.5985
962.005,7.96295
962.336,13.232
962.666,7.8447
962.997,39.9253
963.328,31.2659
963.66,12.9551
963.991,49.4003
964.322,44.016
964.653,13.471
964.985,14.5146
965.316,23.6014
965.647,50.1334
965.979,3.30288
966.31,13.3396
966.642,8.12789
966.974,10.7858
967.305,6.7066
967.637,1.81316
967.969,15.9006
968.301,2.92924
968.633,11.1908
968.965,10.2302
969.297,3.8976
969.629,1.41305
969.961,5.15316
970.293,11.1638
970.626,2.61317
970.958,4.86849
971.291,11.4916
971.623,3.04306
971.956,8.38641
972.288,6.31642
972.621,4.76139
972.953,8.70915
973.286,2.21049
973.619,2.2947
973.952,11.186
974.285,1.5977
974.618,7.48862
974.951,1.51745
975.284,1.70038
975.617,8.5489
975.95,8.42786
976.283,6.26417
976.617,3.43326
976.95,4.0906
977.284,1.2003
977.617,4.4848
977.951,2.80737
978.284,0.144595
978.618,2.69467
978.952,0.674529
979.285,0.239923
979.619,4.18774
979.953,4.87988
980.287,5.27188
980.621,2.63513
980.955,5.07468
981.289,6.54813
981.623,5.3755
981.958,5.00475
982.292,2.94482
982.626,2.45452
982.961,1.57336
983.295,2.3751
983.63,6.04804
983.964,0.882646
984.299,1.24108
984.633,3.69066
984.968,1.94371
985.303,0.606749
985.638,3.49903
985.973,8.95771
986.308,6.74506
986.643,5.75535
986.978,6.38733
987.313,1.93518
987.648,7.92799
987.983,1.57702
988.319,6.6684
988.654,19.2657
988.989,6.71845
989.325,4.11472
989.66,1.63365
989.996,4.05691
990.332,1.38624
990.667,6.85814
991.003,6.41231
991.339,3.72262
991.675,13.7817
992.011,0.189503
992.347,6.45828
992.683,5.07068
993.019,21.9338
993.355,26.7531
993.691,17.9418
994.028,4.30848
994.364,29.8969
994.7,3.23883
995.037,15.8287
995.373,2.56858
995.71,24.72
996.046,7.93503
996.383,28.8766
996.72,28.0138
997.057,4.74214
997.393,138.565
997.73,28.2564
998.067,20.1086
998.404,19.9956
998.741,14.6941
999.079,8.40813
999.416,16.9943
999.753,90.4842
1000.09,18.4189
1000.43,27.278
1000.77,76.9562
1001.1,61.5046
1001.44,15.5798
1001.78,75.9964
1002.12,20.232
1002.45,74.5776
1002.79,13.0286
1003.13,26.5691
1003.47,29.6454
1003.8,19.5947
1004.14,24.6661
1004.48,23.4119
1004.82,8.25204
1005.16,17.7673
1005.49,5.68504
1005.83,9.93698
1006.17,22.5755
1006.51,28.5129
1006.85,8.51827
1007.19,50.0776
1007.53,17.0707
1007.86,21.9046
1008.2,10.0341
1008.54,17.3597
1008.88,15.3009
1009.22,10.4386
1009.56,11.0678
1009.9,2.60535
1010.24,2.73353
1010.57,23.5038
1010.91,5.19982
1011.25,9.01744
1011.59,19.3384
1011.93,5.94202
1012.27,42.5561
1012.61,7.2712
1012.95,9.27406
1013.29,0.829685
1013.63,23.3604
1013.97,11.3104
1014.31,15.7611
1014.65,7.65457
1014.99,5.38639
1015.33,3.93828
1015.67,6.61793
1016.01,10.972
1016.35,9.58982
1016.69,10.1008
1017.03,0.445855
1017.37,11.6946
1017.71,11.7519
1018.05,0.591941
1018.39,2.14323
1018.73,0.70689
1019.07,4.85328
1019.41,10.5107
1019.75,2.99658
1020.09,7.45569
1020.43,1.35433
1020.77,2.07805
1021.11,4.94112
1021.45,37.5724
1021.8,0.575433
1022.14,16.7879
1022.48,10.084
1022.82,8.46063
1023.16,8.91728
1023.5,6.48647
1023.84,0.748212
1024.18,3.69571
1024.53,10.4305
1024.87,7.15168
1025.21,13.4501
1025.55,9.10245
1025.89,3.33298
1026.23,13.3774
1026.57,9.941
1026.92,4.5978
1027.26,0.804656
1027.6,20.404
1027.94,2.82556
1028.28,12.6524
1028.63,7.44672
1028.97,13.8488
1029.31,5.54265
1029.65,4.18583
1030,22.1715
1030.34,4.03848
1030.68,5.65532
1031.02,5.02267
1031.37,6.60656
1031.71,15.847
1032.05,9.30167
1032.39,12.7138
1032.74,0.742816
1033.08,4.00113
1033.42,5.52958
1033.76,1.39418
1034.11,2.51178
1034.45,10.5639
1034.79,14.2436
1035.14,14.446
1035.48,21.3269
1035.82,5.57965
1036.17,4.76679
1036.51,1.40406
1036.85,6.92779
1037.2,3.83593
1037.54,7.75135
1037.88,6.70982
1038.23,1.89641
1038.57,1.84209
1038.92,13.7939
1039.26,4.2691
1039.6,4.72103
1039.95,7.59637
1040.29,20.0676
1040.63,20.7151
1040.98,25.8154
1041.32,68.9423
1041.67,17.575
1042.01,28.2273
1042.36,85.7377
1042.7,26.0592
1043.05,3.00009
1043.39,38.7819
1043.73,20.2761
1044.08,10.1217
1044.42,47.1253
1044.77,0.354173
1045.11,0.935719
1045.46,21.3783
1045.8,8.68118
1046.15,14.4215
1046.49,0.868852
1046.84,6.38796
1047.18,9.46979
1047.53,2.43169
1047.87,4.93696
1048.22,5.6849
1048.56,2.43465
1048.91,2.51451
1049.26,10.6807
1049.6,6.35561
1049.95,0.979789
1050.29,2.43375
1050.64,0.949942
1050.98,2.31412
1051.33,5.44229
1051.68,2.78546
1052.02,1.68992
1052.37,1.21254
1052.71,2.00171
1053.06,0.108028
1053.41,3.36238
1053.75,0.415464
1054.1,0.603308
1054.44,2.53186
1054.79,0.493625
1055.14,1.47908
1055.48,0.486786
1055.83,1.42118
1056.18,1.85408
1056.52,0.561333
1056.87,2.42274
1057.22,0.744679
1057.56,0.569901
1057.91,0.805432
1058.26,0.385381
1058.6,2.33183
1058.95,2.53129
1059.3,1.09014
1059.65,0.698683
1059.99,3.08291
1060.34,0.299651
1060.69,0.664991
1061.04,1.54773
1061.38,0.63308
1061.73,4.11029
1062.08,0.297165
1062.43,0.352495
1062.77,3.58474
1063.12,1.22468
1063.47,0.285061
1063.82,0.533692
1064.17,2.29479
1064.51,0.925098
1064.86,0.5615
1065.21,4.01516
1065.56,0.297846
1065.91,3.62643
1066.25,0.540035
1066.6,1.75941
1066.95,5.69237
1067.3,0.575005
1067.65,0.711196
1068,1.80852
1068.34,3.42564
1068.69,1.16096
1069.04,4.00423
1069.39,4.8747
1069.74,1.13234
1070.09,2.29377
1070.44,3.82865
1070.79,2.16502
1071.14,5.21706
1071.48,5.37978
1071.83,5.39014
1072.18,1.95329
1072.53,2.1395
1072.88,1.0664
1073.23,8.50995
1073.58,21.5873
1073.93,2.27668
1074.28,9.11469
1074.63,13.6186
1074.98,7.61341
1075.33,19.5878
1075.68,12.7861
1076.03,12.9102
1076.38,52.9501
1076.73,32.4522
1077.08,40.3507
1077.43,20.1664
1077.78,51.1658
1078.13,17.5738
1078.48,12.6493
1078.83,47.0717
1079.18,12.0584
1079.53,25.9491
1079.88,28.5068
1080.23,81.1294
1080.58,73.9967
1080.93,50.1494
1081.28,176.997
1081.63,47.089
1081.99,20.6394
1082.34,95.0468
1082.69,30.0499
1083.04,27.4475
1083.39,81.179
1083.74,13.4031
1084.09,5.80494
1084.44,30.9772
1084.79,33.9993
1085.15,15.587
1085.5,47.4422
1085.85,10.2657
1086.2,6.82426
1086.55,20.631
1086.9,12.3908
1087.25,14.4257
1087.61,17.7468
1087.96,9.88661
1088.31,22.8882
1088.66,1.351
1089.01,18.9634
1089.37,8.50161
1089.72,14.3735
1090.07,9.31
1090.42,18.3413
1090.77,10.2513
1091.13,4.52037
1091.48,4.06835
1091.83,17.4637
1092.18,7.23657
1092.54,1.69844
1092.89,6.99517
1093.24,10.1298
1093.59,17.7299
1093.95,0.995674
1094.3,8.81021
1094.65,1.3707
1095.01,4.38676
1095.36,4.33736
1095.71,7.31992
1096.07,10.0578
1096.42,2.77773
1096.77,16.9385
1097.13,5.53035
1097.48,2.38733
1097.83,12.1497
1098.19,5.3241
1098.54,3.53706
1098.89,10.4639
1099.25,6.5687
1099.6,2.65179
1099.95,2.08167
1100.31,14.7427
1100.66,7.23418
1101.02,7.94398
1101.37,3.73386
1101.72,2.55336
1102.08,12.4667
1102.43,1.94998
1102.79,1.31624
1103.14,6.26464
1103.49,1.36233
1103.85,13.44
1104.2,1.12417
1104.56,3.50339
1104.91,1.07974
1105.27,3.17258
1105.62,3.49508
1105.98,6.83494
1106.33,9.04427
1106.69,0.886309
1107.04,2.61236
1107.4,0.323005
1107.75,0.601144
1108.11,3.42431
1108.46,1.96214
1108.82,1.34236
1109.17,6.83931
1109.53,1.87559
1109.88,1.51603
1110.24,2.68948
1110.59,2.2938
1110.95,0.44922
1111.3,0.713142
1111.66,5.07775
1112.01,1.27281
1112.37,3.57916
1112.73,1.53173
1113.08,1.47237
1113.44,2.3404
1113.79,0.889026
1114.15,2.9613
1114.51,2.54595
1114.86,0.850719
1115.22,0.757993
1115.57,1.48568
1115.93,0.111268
1116.29,0.744053
1116.64,0.532777
1117,2.15037
1117.36,1.18747
1117.71,6.63843
1118.07,0.295927
1118.43,5.73759
1118.78,4.51075
1119.14,1.56089
1119.5,0.473514
1119.85,7.48767
1120.21,0.164453
1120.57,1.46581
1120.92,2.09764
1121.28,2.18146
1121.64,2.14371
1122,3.50133
1122.35,1.88209
1122.71,1.29424
1123.07,2.24012
1123.43,0.41454
1123.78,12.2315
1124.14,3.70968
1124.5,3.48383
1124.86,1.00658
1125.21,0.720949
1125.57,1.16055
1125.93,4.98123
1126.29,14.4287
1126.65,2.31902
1127,13.936
1127.36,5.40904
1127.72,7.12489
1128.08,0.207765
1128.44,7.24783
1128.8,3.7264
1129.15,4.64451
1129.51,2.20951
1129.87,4.77936
1130.23,4.74799
1130.59,2.35752
1130.95,2.2822
1131.31,7.77887
1131.66,1.72942
1132.02,3.20598
1132.38,5.68491
1132.74,3.61337
1133.1,7.89313
1133.46,17.0623
1133.82,2.27685
1134.18,7.60222
1134.54,5.161
1134.9,6.82265
1135.26,7.53626
1135.61,19.0288
1135.97,15.1217
1136.33,6.19968
1136.69,26.5198
1137.05,0.517089
1137.41,4.59259
1137.77,1.85147
1138.13,0.326186
1138.49,3.54256
1138.85,7.54086
1139.21,3.76969
1139.57,8.38764
1139.93,2.10359
1140.29,6.12645
1140.65,3.50069
1141.01,11.8419
1141.37,9.87442
1141.73,3.16611
1142.09,2.31679
1142.45,7.99415
1142.82,15.2712
1143.18,2.06884
1143.54,13.8562
1143.9,2.10602
1144.26,3.3832
1144.62,3.46053
1144.98,5.04776
1145.34,1.30327
1145.7,5.6975
1146.06,8.06758
1146.42,7.26173
1146.79,1.40489
1147.15,5.32829
1147.51,9.22334
1147.87,1.6524
1148.23,2.93987
1148.59,14.5227
1148.95,7.64907
1149.32,9.60903
1149.68,3.26245
1150.04,0.593425
1150.4,3.5649
1150.76,5.79975
1151.12,4.34318
1151.49,5.80983
1151.85,11.7546
1152.21,7.98882
1152.57,6.92748
1152.93,3.17753
1153.3,9.22757
1153.66,1.70829
1154.02,11.8264
1154.38,1.2959
1154.75,7.35648
1155.11,8.33404
1155.47,4.60159
1155.83,1.35416
1156.2,4.56238
1156.56,13.4771
1156.92,4.52658
1157.28,3.48159
1157.65,4.83276
1158.01,2.97613
1158.37,7.70828
1158.74,2.86161
1159.1,2.83918
1159.46,12.4682
1159.83,0.208635
1160.19,8.95997
1160.55,2.79095
1160.92,4.77253
1161.28,7.15568
1161.64,6.13979
1162.01,11.9315
1162.37,9.50807
1162.73,2.07549
1163.1,2.41985
1163.46,1.78344
1163.83,6.0131
1164.19,2.3195
1164.55,0.932909
1164.92,5.31888
1165.28,7.37883
1165.65,9.37975
1166.01,2.89249
1166.37,2.85139
1166.74,5.23218
1167.1,5.85266
1167.47,6.49585
1167.83,1.30712
1168.2,9.19132
1168.56,3.63325
1168.93,0.88563
1169.29,7.54081
1169.66,3.79192
1170.02,3.8328
1170.38,4.86824
1170.75,7.33127
1171.11,2.48311
1171.48,9.45725
1171.84,0.447557
1172.21,0.694564
1172.58,4.09208
1172.94,0.942442
1173.31,0.915114
1173.67,4.08266
1174.04,0.493128
1174.4,2.91137
1174.77,3.36126
1175.13,5.75304
1175.5,0.353515
1175.86,5.32253
1176.23,1.01436
1176.6,0.183292
1176.96,6.73545
1177.33,0.358409
1177.69,2.70509
1178.06,4.33276
1178.43,0.598405
1178.79,2.55525
1179.16,1.11542
1179.53,1.4148
1179.89,0.506897
1180.26,2.63265
1180.62,1.28709
1180.99,1.16668
1181.36,1.6922
1181.72,0.0831219
1182.09,2.05419
1182.46,2.94964
1182.82,0.839277
1183.19,2.91137
1183.56,0.931094
1183.93,0.425237
1184.29,0.474899
1184.66,1.31711
1185.03,0.29212
1185.39,0.315303
1185.76,2.16637
1186.13,0.901132
1186.5,1.28278
1186.86,1.05227
1187.23,0.276015
1187.6,0.83569
1187.97,0.334019
1188.33,1.39612
1188.7,0.679826
1189.07,0.57261
1189.44,0.32556
1189.81,0.501439
1190.17,2.53679
1190.54,0.22549
1190.91,1.25445
1191.28,3.96363
1191.65,0.449464
1192.01,0.542903
1192.38,0.255214
1192.75,1.09091
1193.12,0.930943
1193.49,2.3562
1193.86,0.466207
1194.22,0.453023
1194.59,1.45688
1194.96,0.377029
1195.33,1.2049
1195.7,0.959321
1196.07,1.02686
1196.44,1.62668
1196.81,1.15802
1197.18,0.85209
1197.54,1.21854
1197.91,1.0991
1198.28,0.691417
1198.65,0.159917
1199.02,1.33224
1199.39,0.248535
1199.76,0.680384
1200.13,1.55745
1200.5,1.02164
1200.87,1.13235
1201.24,1.09418
1201.61,0.59457
1201.98,1.0322
1202.35,0.406049
1202.72,1.57172
1203.09,0.176026
1203.46,1.91174
1203.83,1.33926
1204.2,1.8239
1204.57,1.58512
1204.94,0.214205
1205.31,1.08433
1205.68,1.20814
1206.05,1.75612
1206.42,1.25908
1206.79,2.21946
1207.16,4.99289
1207.53,0.229862
1207.9,4.56143
1208.27,2.01372
1208.64,0.429979
1209.01,2.75272
1209.39,1.47915
1209.76,1.11918
1210.13,0.524206
1210.5,2.05332
1210.87,1.22922
1211.24,4.94026
1211.61,1.67788
1211.98,0.743208
1212.36,6.30193
1212.73,2.62381
1213.1,9.53156
1213.47,4.50985
1213.84,0.724158
1214.21,7.34099
1214.58,4.17939
1214.96,8.79908
1215.33,4.61166
1215.7,2.80446
1216.07,9.62257
1216.44,0.151377
1216.82,7.08028
1217.19,4.33417
1217.56,2.83126
1217.93,1.96951
1218.3,14.7553
1218.68,2.72397
1219.05,2.91373
1219.42,5.77134
1219.79,11.6645
1220.17,6.28128
1220.54,6.41653
1220.91,2.95678
1221.29,9.15787
1221.66,3.25306
1222.03,3.71286
1222.4,0.681943
1222.78,3.1176
1223.15,10.7946
1223.52,4.98298
1223.9,1.33243
1224.27,11.3088
1224.64,5.54302
1225.02,6.68558
1225.39,2.83231
1225.76,4.52528
1226.14,15.2938
1226.51,5.0661
1226.88,4.54934
1227.26,11.0433
1227.63,3.83479
1228,9.76932
1228.38,32.1283
1228.75,5.48311
1229.13,13.7018
1229.5,2.49795
1229.87,5.82793
1230.25,3.04218
1230.62,31.947
1231,6.98615
1231.37,4.80745
1231.75,2.54812
1232.12,11.9043
1232.49,8.64027
1232.87,12.1207
1233.24,1.51522
1233.62,12.238
1233.99,18.5035
1234.37,9.33514
1234.74,7.39313
1235.12,4.3357
1235.49,27.7674
1235.87,24.7404
1236.24,0.837551
1236.62,5.3731
1236.99,46.5605
1237.37,19.3566
1237.74,10.4757
1238.12,10.1346
1238.49,9.27488
1238.87,14.8549
1239.24,11.4937
1239.62,8.4869
1239.99,5.62713
1240.37,27.3115
1240.75,1.9086
1241.12,4.42275
1241.5,7.93206
1241.87,10.8247
1242.25,4.32217
1242.63,1.51666
1243,3.96127
1243.38,1.21381
1243.75,7.50216
1244.13,1.22242
1244.51,6.41581
1244.88,3.82204
1245.26,0.436846
1245.64,4.47344
1246.01,3.32717
1246.39,2.35615
1246.77,8.38141
1247.14,0.483865
1247.52,2.90307
1247.9,1.70966
1248.27,0.292637
1248.65,2.14194
1249.03,1.41807
1249.4,1.89093
1249.78,4.02783
1250.16,2.82601
1250.53,1.49748
1250.91,4.66866
1251.29,2.39931
1251.67,4.43405
1252.04,2.21676
1252.42,0.331098
1252.8,2.91637
1253.18,1.09054
1253.55,0.310919
1253.93,2.11318
1254.31,0.426868
1254.69,6.19526
1255.06,1.45861
1255.44,0.437794
1255.82,3.62622
1256.2,1.65835
1256.58,1.11417
1256.96,0.23152
1257.33,2.27632
1257.71,2.87994
1258.09,3.94728
1258.47,3.98375
1258.85,2.24417
1259.23,0.756365
1259.6,1.111
1259.98,1.39832
1260.36,2.81659
1260.74,0.796658
1261.12,3.46568
1261.5,1.67995
1261.88,1.17368
1262.26,3.98663
1262.63,0.269646
1263.01,0.924803
1263.39,3.31757
1263.77,0.914379
1264.15,0.452428
1264.53,0.168595
1264.91,3.04243
1265.29,1.25716
1265.67,1.33303
1266.05,0.757549
1266.43,0.325089
1266.81,2.24787
1267.19,0.642526
1267.57,2.44122
1267.95,0.920265
1268.33,2.26761
1268.71,0.0803732
1269.09,0.758932
1269.47,0.601471
1269.85,0.299895
1270.23,0.744005
1270.61,1.83163
1270.99,0.425517
1271.37,2.06925
1271.75,1.54128
1272.13,0.269596
1272.51,0.162477
1272.89,1.64979
1273.27,1.50723
1273.65,1.24211
1274.03,3.18455
1274.41,0.198195
1274.79,0.181277
1275.17,1.56254
1275.55,0.496886
1275.93,0.948483
1276.32,2.71087
1276.7,0.828778
1277.08,3.03685
1277.46,0.262839
1277.84,0.137012
1278.22,0.168869
1278.6,0.774547
1278.98,0.385762
1279.37,1.07317
1279.75,3.31944
1280.13,3.5286
1280.51,0.598766
1280.89,0.286541
1281.27,0.617607
1281.66,0.801075
1282.04,0.206767
1282.42,0.29547
1282.8,0.869286
1283.18,2.31956
1283.57,0.781135
1283.95,12.4338
1284.33,8.74282
1284.71,4.44343
1285.1,15.2135
1285.48,8.02867
1285.86,17.5719
1286.24,4.67818
1286.63,156.496
1287.01,53.3809
1287.39,49.9796
1287.77,29.6777
1288.16,42.8625
1288.54,26.3933
1288.92,14.5884
1289.31,12.5055
1289.69,19.6568
1290.07,13.3951
1290.45,4.74291
1290.84,0.666441
1291.22,17.2279
1291.6,6.59691
1291.99,2.2883
1292.37,4.64925
1292.75,1.81641
1293.14,2.85065
1293.52,0.680955
1293.91,1.00575
1294.29,2.5259
1294.67,0.262874
1295.06,1.5196
1295.44,0.606031
1295.82,1.31627
1296.21,0.0417759
1296.59,1.34846
1296.98,3.42878
1297.36,0.930453
1297.75,0.588598
1298.13,0.134865
1298.51,0.19756
1298.9,0.53081
1299.28,0.714837
1299.67,1.53437
1300.05,0.651819
1300.44,0.142295
1300.82,0.0804466
1301.21,0.046343
1301.59,0.173405
1301.98,0.24613
1302.36,0.0525669
1302.75,2.35128
1303.13,0.636812
1303.52,0.567486
1303.9,0.662004
1304.29,1.83067
1304.67,0.577173
1305.06,0.0771423
1305.44,0.347485
1305.83,0.215989
1306.21,0.13122
1306.6,2.02664
1306.98,0.874911
1307.37,1.63096
1307.76,0.420286
1308.14,0.408989
1308.53,0.217503
1308.91,0.534063
1309.3,0.338031
1309.68,0.350223
1310.07,0.187422
1310.46,0.134545
1310.84,0.555229
1311.23,0.289853
1311.62,1.14166
1312,2.04016
1312.39,0.115457
1312.77,0.436324
1313.16,0.576155
1313.55,0.670633
1313.93,0.713874
1314.32,1.15025
1314.71,0.998761
1315.09,0.251941
1315.48,0.304209
1315.87,0.0801385
1316.26,0.307634
1316.64,1.29197
1317.03,0.214597
1317.42,0.321862
1317.8,0.286807
1318.19,0.239604
1318.58,0.300794
1318.97,1.43858
1319.35,0.422589
1319.74,0.0785085
1320.13,0.162763
1320.52,0.731337
1320.9,0.557779
1321.29,2.05874
1321.68,0.180537
1322.07,2.14739
1322.45,0.939704
1322.84,0.995379
1323.23,0.733642
1323.62,1.54183
1324.01,0.334749
1324.39,0.522123
1324.78,0.618546
1325.17,0.483824
1325.56,2.75154
1325.95,0.632139
1326.34,0.278717
1326.72,0.718748
1327.11,0.281598
1327.5,0.694679
1327.89,0.336172
1328.28,0.238584
1328.67,1.50541
1329.06,0.0200746
1329.45,0.148734
1329.83,0.286685
1330.22,0.0478983
1330.61,0.529296
1331,0.267133
1331.39,0.631641
1331.78,0.462854
1332.17,0.973845
1332.56,0.434542
1332.95,0.529256
1333.34,0.293189
1333.73,1.04682
1334.12,0.379288
1334.51,0.294022
1334.9,0.183301
1335.29,1.03882
1335.68,0.161699
1336.07,0.323839
1336.46,0.504841
1336.85,0.282406
1337.24,0.083663
1337.63,0.257605
1338.02,1.25449
1338.41,0.669625
1338.8,0.05483
1339.19,0.241627
1339.58,0.195752
1339.97,0.0499533
1340.36,0.211849
1340.75,0.314238
1341.14,0.882593
1341.53,0.210781
1341.92,0.220594
1342.31,0.151342
1342.7,0.214858
1343.09,0.0610759
1343.48,0.301029
1343.88,0.4875
1344.27,0.550946
1344.66,1.00368
1345.05,0.683981
1345.44,0.157219
1345.83,0.476333
1346.22,0.165144
1346.61,0.332282
1347.01,0.163437
1347.4,0.203836
1347.79,0.686416
1348.18,0.144268
1348.57,0.153732
1348.96,0.224813
1349.36,0.0729918
1349.75,0.229261
1350.14,0.18934
1350.53,0.280272
1350.92,1.14432
1351.32,0.328033
1351.71,0.115268
1352.1,0.314572
1352.49,0.171919
1352.88,1.2144
1353.28,0.0751438
1353.67,0.319542
1354.06,0.0982153
1354.45,0.27619
1354.85,1.21901
1355.24,0.314517
1355.63,0.081293
1356.02,0.195284
1356.42,0.391931
1356.81,0.18217
1357.2,0.47519
1357.6,0.210002
1357.99,0.719063
