k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-41.257,35566.1,1.03514e-14,-2.31247e-14,-1.96753e-06,1.18671e-05
-41.2517,35557,1.81027e-14,-1.80572e-14,1.94468e-06,-1.19024e-05
-41.2465,35548,2.35724e-14,-1.04723e-14,-1.97783e-06,1.18657e-05
-41.2413,35539,2.60055e-14,-1.33012e-15,1.95579e-06,-1.19018e-05
-41.236,35530,2.49739e-14,8.11953e-15,-1.98813e-06,1.18642e-05
-41.2308,35520.9,2.05812e-14,1.66655e-14,1.96691e-06,-1.19012e-05
-41.2255,35511.9,1.33921e-14,2.31377e-14,-1.99842e-06,1.18628e-05
-41.2203,35502.9,4.23693e-15,2.66154e-14,1.97806e-06,-1.19006e-05
-41.2151,35493.9,-5.61409e-15,2.66154e-14,-2.0087e-06,1.18614e-05
-41.2098,35484.9,-1.48958e-14,2.30079e-14,1.98921e-06,-1.19e-05
-41.2046,35475.9,-2.23266e-14,1.63054e-14,-2.01899e-06,1.18599e-05
-41.1994,35466.8,-2.69269e-14,7.28648e-15,2.00038e-06,-1.18994e-05
-41.1941,35457.8,-2.7978e-14,-2.85652e-15,-2.02926e-06,1.18585e-05
-41.1889,35448.8,-2.53048e-14,-1.27878e-14,2.01157e-06,-1.18987e-05
-41.1837,35439.8,-1.91992e-14,-2.11749e-14,-2.03954e-06,1.18571e-05
-41.1784,35430.8,-1.04236e-14,-2.68653e-14,2.02277e-06,-1.1898e-05
-41.1732,35421.8,-1.11925e-16,-2.90486e-14,-2.04981e-06,1.18557e-05
-41.168,35412.8,1.0366e-14,-2.73941e-14,2.03398e-06,-1.18972e-05
-41.1627,35403.8,1.96209e-14,-2.20217e-14,-2.06007e-06,1.18543e-05
-41.1575,35394.8,2.64338e-14,-1.36192e-14,2.04521e-06,-1.18965e-05
-41.1522,35385.7,2.97721e-14,-3.27016e-15,-2.07033e-06,1.18528e-05
-41.147,35376.7,2.91978e-14,7.66159e-15,2.05645e-06,-1.18957e-05
-41.1418,35367.7,2.47014e-14,1.77231e-14,-2.0806e-06,1.18514e-05
-41.1365,35358.7,1.68212e-14,2.56065e-14,2.0677e-06,-1.18949e-05
-41.1313,35349.7,6.58249e-15,3.01451e-14,-2.09085e-06,1.185e-05
-41.1261,35340.7,-4.67328e-15,3.06967e-14,2.07896e-06,-1.18941e-05
-41.1208,35331.7,-1.54822e-14,2.71702e-14,-2.10111e-06,1.18486e-05
-41.1156,35322.7,-2.43705e-14,1.99843e-14,2.09024e-06,-1.18932e-05
-41.1104,35313.7,-3.00997e-14,9.99539e-15,-2.11136e-06,1.18472e-05
-41.1051,35304.8,-3.18873e-14,-1.47287e-15,2.10153e-06,-1.18924e-05
-41.0999,35295.8,-2.94444e-14,-1.28884e-14,-2.12162e-06,1.18458e-05
-41.0946,35286.8,-2.30274e-14,-2.27192e-14,2.11283e-06,-1.18915e-05
-41.0894,35277.8,-1.34407e-14,-2.96358e-14,-2.13187e-06,1.18445e-05
-41.0842,35268.8,-1.94003e-15,-3.27016e-14,2.12414e-06,-1.18905e-05
-41.0789,35259.8,9.95404e-15,-3.14201e-14,-2.14212e-06,1.18431e-05
-41.0737,35250.8,2.06826e-14,-2.59179e-14,2.13546e-06,-1.18896e-05
-41.0685,35241.8,2.87501e-14,-1.68812e-14,-2.15237e-06,1.18417e-05
-41.0632,35232.8,3.30941e-14,-5.49244e-15,2.14679e-06,-1.18886e-05
-41.058,35223.9,3.30519e-14,6.7887e-15,-2.16262e-06,1.18403e-05
-41.0528,35214.9,2.86009e-14,1.82795e-14,2.15813e-06,-1.18876e-05
-41.0475,35205.9,2.02455e-14,2.74492e-14,-2.17287e-06,1.1839e-05
-41.0423,35196.9,9.11459e-15,3.30649e-14,2.16948e-06,-1.18865e-05
-41.0371,35187.9,-3.36464e-15,3.43042e-14,-2.18312e-06,1.18376e-05
-41.0318,35178.9,-1.55101e-14,3.09854e-14,2.18084e-06,-1.18855e-05
-41.0266,35170,-2.56957e-14,2.34734e-14,-2.19337e-06,1.18362e-05
-41.0213,35161,-3.25783e-14,1.27789e-14,2.19221e-06,-1.18844e-05
-41.0161,35152,-3.51542e-14,2.50615e-16,-2.20363e-06,1.18349e-05
-41.0109,35143,-3.30584e-14,-1.24194e-14,2.20359e-06,-1.18832e-05
-41.0056,35134.1,-2.65246e-14,-2.35497e-14,-2.21388e-06,1.18336e-05
-41.0004,35125.1,-1.63703e-14,-3.16407e-14,2.21497e-06,-1.18821e-05
-40.9952,35116.1,-3.99037e-15,-3.555e-14,-2.22414e-06,1.18322e-05
-40.9899,35107.2,9.06045e-15,-3.47827e-14,2.22636e-06,-1.18809e-05
-40.9847,35098.2,2.10188e-14,-2.93162e-14,-2.2344e-06,1.18309e-05
-40.9795,35089.2,3.02384e-14,-1.9921e-14,2.23776e-06,-1.18797e-05
-40.9742,35080.3,3.55111e-14,-7.78122e-15,-2.24467e-06,1.18296e-05
-40.969,35071.3,3.60658e-14,5.45939e-15,2.24917e-06,-1.18785e-05
-40.9638,35062.3,3.18127e-14,1.80956e-14,-2.25494e-06,1.18282e-05
-40.9585,35053.4,2.32893e-14,2.84241e-14,2.26058e-06,-1.18772e-05
-40.9533,35044.4,1.16118e-14,3.49774e-14,-2.26521e-06,1.18269e-05
-40.948,35035.4,-1.72267e-15,3.69401e-14,2.272e-06,-1.18759e-05
-40.9428,35026.5,-1.48826e-14,3.39717e-14,-2.27549e-06,1.18256e-05
-40.9376,35017.5,-2.6154e-14,2.64492e-14,2.28342e-06,-1.18746e-05
-40.9323,35008.6,-3.39587e-14,1.53678e-14,-2.28577e-06,1.18243e-05
-40.9271,34999.6,-3.73278e-14,2.16064e-15,2.29485e-06,-1.18732e-05
-40.9219,34990.7,-3.56992e-14,-1.13741e-14,-2.29605e-06,1.1823e-05
-40.9166,34981.7,-2.93317e-14,-2.3469e-14,2.30628e-06,-1.18719e-05
-40.9114,34972.8,-1.89916e-14,-3.25069e-14,-2.30634e-06,1.18217e-05
-40.9062,34963.8,-6.10681e-15,-3.72459e-14,2.31772e-06,-1.18704e-05
-40.9009,34954.8,7.65662e-15,-3.70001e-14,-2.31664e-06,1.18205e-05
-40.8957,34945.9,2.04675e-14,-3.185e-14,2.32916e-06,-1.1869e-05
-40.8904,34937,3.05709e-14,-2.24466e-14,-2.32694e-06,1.18192e-05
-40.8852,34928,3.66425e-14,-1.00067e-14,2.34061e-06,-1.18676e-05
-40.88,34919.1,3.78436e-14,3.79045e-15,-2.33725e-06,1.18179e-05
-40.8747,34910.1,3.40025e-14,1.71239e-14,2.35206e-06,-1.18661e-05
-40.8695,34901.2,2.56418e-14,2.82011e-14,-2.34757e-06,1.18167e-05
-40.8643,34892.2,1.38442e-14,3.55723e-14,2.36351e-06,-1.18645e-05
-40.859,34883.3,1.92219e-16,3.81904e-14,-2.35789e-06,1.18154e-05
-40.8538,34874.3,-1.35413e-14,3.57592e-14,2.37496e-06,-1.1863e-05
-40.8486,34865.4,-2.54737e-14,2.85214e-14,-2.36823e-06,1.18141e-05
-40.8433,34856.5,-3.40325e-14,1.7541e-14,2.38641e-06,-1.18614e-05
-40.8381,34847.5,-3.80533e-14,4.17468e-15,-2.37857e-06,1.18129e-05
-40.8329,34838.6,-3.70306e-14,-9.73887e-15,2.39787e-06,-1.18598e-05
-40.8276,34829.7,-3.10685e-14,-2.23852e-14,-2.38892e-06,1.18117e-05
-40.8224,34820.7,-2.1022e-14,-3.1999e-14,2.40933e-06,-1.18582e-05
-40.8171,34811.8,-8.11842e-15,-3.74e-14,-2.39928e-06,1.18104e-05
-40.8119,34802.9,5.82056e-15,-3.78286e-14,2.42078e-06,-1.18565e-05
-40.8067,34793.9,1.896e-14,-3.32012e-14,-2.40964e-06,1.18092e-05
-40.8014,34785,2.95809e-14,-2.41912e-14,2.43224e-06,-1.18548e-05
-40.7962,34776.1,3.62546e-14,-1.19618e-14,-2.42002e-06,1.1808e-05
-40.791,34767.2,3.81105e-14,1.82071e-15,2.4437e-06,-1.18531e-05
-40.7857,34758.2,3.48951e-14,1.53454e-14,-2.43041e-06,1.18068e-05
-40.7805,34749.3,2.70627e-14,2.67912e-14,2.45516e-06,-1.18514e-05
-40.7753,34740.4,1.56555e-14,3.46495e-14,-2.44081e-06,1.18056e-05
-40.77,34731.5,2.1871e-15,3.79105e-14,2.46661e-06,-1.18496e-05
-40.7648,34722.5,-1.15239e-14,3.61021e-14,-2.45122e-06,1.18044e-05
-40.7595,34713.6,-2.36287e-14,2.95308e-14,2.47807e-06,-1.18478e-05
-40.7543,34704.7,-3.25708e-14,1.90887e-14,-2.46164e-06,1.18031e-05
-40.7491,34695.8,-3.71991e-14,6.12161e-15,2.48952e-06,-1.1846e-05
-40.7438,34686.9,-3.68254e-14,-7.57909e-15,-2.47207e-06,1.1802e-05
-40.7386,34678,-3.1635e-14,-2.02146e-14,2.50097e-06,-1.18441e-05
-40.7334,34669,-2.21899e-14,-3.01206e-14,-2.48251e-06,1.18008e-05
-40.7281,34660.1,-9.92179e-15,-3.59914e-14,2.51242e-06,-1.18422e-05
-40.7229,34651.2,3.60066e-15,-3.70326e-14,-2.49297e-06,1.17996e-05
-40.7177,34642.3,1.65767e-14,-3.32101e-14,2.52387e-06,-1.18403e-05
-40.7124,34633.4,2.72732e-14,-2.49909e-14,-2.50344e-06,1.17984e-05
-40.7072,34624.5,3.43064e-14,-1.35251e-14,2.53531e-06,-1.18384e-05
-40.702,34615.6,3.67309e-14,-3.32429e-16,-2.51392e-06,1.17972e-05
-40.6967,34606.7,3.4301e-14,1.2772e-14,2.54675e-06,-1.18364e-05
-40.6915,34597.8,2.73494e-14,2.41185e-14,-2.52442e-06,1.1796e-05
-40.6862,34588.9,1.68564e-14,3.22135e-14,2.55818e-06,-1.18345e-05
-40.681,34580,4.18999e-15,3.5975e-14,-2.53493e-06,1.17949e-05
-40.6758,34571.1,-8.90133e-15,3.49625e-14,2.56961e-06,-1.18324e-05
-40.6705,34562.2,-2.07402e-14,2.93157e-14,-2.54545e-06,1.17937e-05
-40.6653,34553.3,-2.97402e-14,1.98723e-14,2.58104e-06,-1.18304e-05
-40.6601,34544.4,-3.47034e-14,7.87723e-15,-2.55599e-06,1.17925e-05
-40.6548,34535.5,-3.50786e-14,-5.01991e-15,2.59246e-06,-1.18283e-05
-40.6496,34526.6,-3.07973e-14,-1.71468e-14,-2.56655e-06,1.17913e-05
-40.6444,34517.7,-2.25092e-14,-2.6889e-14,2.60387e-06,-1.18263e-05
-40.6391,34508.8,-1.13442e-14,-3.30183e-14,-2.57712e-06,1.17902e-05
-40.6339,34499.9,1.19767e-15,-3.47004e-14,2.61528e-06,-1.18241e-05
-40.6286,34491,1.34553e-14,-3.18057e-14,-2.5877e-06,1.1789e-05
-40.6234,34482.1,2.38046e-14,-2.47737e-14,2.62669e-06,-1.1822e-05
-40.6182,34473.2,3.09101e-14,-1.45245e-14,-2.5983e-06,1.17879e-05
-40.6129,34464.4,3.38539e-14,-2.52189e-15,2.63809e-06,-1.18198e-05
-40.6077,34455.5,3.23239e-14,9.68184e-15,-2.60892e-06,1.17867e-05
-40.6025,34446.6,2.65704e-14,2.04999e-14,2.64948e-06,-1.18177e-05
-40.5972,34437.7,1.73898e-14,2.84404e-14,-2.61955e-06,1.17855e-05
-40.592,34428.8,6.05211e-15,3.25789e-14,2.66086e-06,-1.18155e-05
-40.5868,34419.9,-5.94536e-15,3.23749e-14,-2.6302e-06,1.17844e-05
-40.5815,34411.1,-1.69909e-14,2.793e-14,2.67224e-06,-1.18132e-05
-40.5763,34402.2,-2.5692e-14,1.98778e-14,-2.64087e-06,1.17832e-05
-40.5711,34393.3,-3.08715e-14,9.33682e-15,2.68361e-06,-1.1811e-05
-40.5658,34384.4,-3.19495e-14,-2.28675e-15,-2.65155e-06,1.17821e-05
-40.5606,34375.5,-2.88079e-14,-1.34275e-14,2.69497e-06,-1.18087e-05
-40.5553,34366.7,-2.19474e-14,-2.26653e-14,-2.66225e-06,1.17809e-05
-40.5501,34357.8,-1.23434e-14,-2.88061e-14,2.70633e-06,-1.18064e-05
-40.5449,34348.9,-1.24253e-15,-3.1063e-14,-2.67297e-06,1.17797e-05
-40.5396,34340.1,9.86023e-15,-2.9228e-14,2.71767e-06,-1.18041e-05
-40.5344,34331.2,1.94742e-14,-2.36098e-14,-2.68371e-06,1.17786e-05
-40.5292,34322.3,2.63923e-14,-1.49876e-14,2.72901e-06,-1.18017e-05
-40.5239,34313.4,2.97751e-14,-4.55048e-15,-2.69446e-06,1.17774e-05
-40.5187,34304.6,2.92045e-14,6.30916e-15,2.74034e-06,-1.17994e-05
-40.5135,34295.7,2.48249e-14,1.61609e-14,-2.70523e-06,1.17763e-05
-40.5082,34286.9,1.73078e-14,2.37316e-14,2.75166e-06,-1.1797e-05
-40.503,34278,7.6225e-15,2.8086e-14,-2.71603e-06,1.17751e-05
-40.4977,34269.1,-2.84728e-15,2.87029e-14,2.76297e-06,-1.17946e-05
-40.4925,34260.3,-1.27916e-14,2.55743e-14,-2.72684e-06,1.17739e-05
-40.4873,34251.4,-2.08576e-14,1.91875e-14,2.77427e-06,-1.17922e-05
-40.482,34242.5,-2.60888e-14,1.03965e-14,-2.73767e-06,1.17727e-05
-40.4768,34233.7,-2.78141e-14,4.29749e-16,2.78556e-06,-1.17897e-05
-40.4716,34224.8,-2.58844e-14,-9.39442e-15,-2.74851e-06,1.17716e-05
-40.4663,34216,-2.06607e-14,-1.78298e-14,2.79684e-06,-1.17873e-05
-40.4611,34207.1,-1.28308e-14,-2.37861e-14,-2.75938e-06,1.17704e-05
-40.4559,34198.3,-3.50185e-15,-2.65434e-14,2.80812e-06,-1.17848e-05
-40.4506,34189.4,6.11003e-15,-2.57768e-14,-2.77027e-06,1.17692e-05
-40.4454,34180.6,1.47185e-14,-2.17172e-14,2.81938e-06,-1.17823e-05
-40.4402,34171.7,2.12677e-14,-1.49216e-14,-2.78118e-06,1.1768e-05
-40.4349,34162.9,2.49203e-14,-6.31266e-15,2.83063e-06,-1.17798e-05
-40.4297,34154,2.52767e-14,2.92664e-15,-2.7921e-06,1.17668e-05
-40.4244,34145.2,2.2352e-14,1.15654e-14,2.84187e-06,-1.17772e-05
-40.4192,34136.3,1.66032e-14,1.85639e-14,-2.80305e-06,1.17656e-05
-40.414,34127.5,8.84215e-15,2.30064e-14,2.8531e-06,-1.17747e-05
-40.4087,34118.6,9.05114e-17,2.4365e-14,-2.81402e-06,1.17644e-05
-40.4035,34109.8,-8.46831e-15,2.25872e-14,2.86432e-06,-1.17721e-05
-40.3983,34101,-1.57629e-14,1.78966e-14,-2.82501e-06,1.17631e-05
-40.393,34092.1,-2.08603e-14,1.10265e-14,2.87553e-06,-1.17696e-05
-40.3878,34083.3,-2.31486e-14,2.90119e-15,-2.83602e-06,1.17619e-05
-40.3826,34074.5,-2.24292e-14,-5.44944e-15,2.88673e-06,-1.1767e-05
-40.3773,34065.6,-1.88244e-14,-1.28852e-14,-2.84704e-06,1.17607e-05
-40.3721,34056.8,-1.28774e-14,-1.85077e-14,2.89791e-06,-1.17643e-05
-40.3668,34048,-5.40965e-15,-2.16089e-14,-2.85809e-06,1.17594e-05
-40.3616,34039.1,2.55967e-15,-2.18911e-14,2.90909e-06,-1.17617e-05
-40.3564,34030.3,1.00012e-14,-1.93245e-14,-2.86916e-06,1.17582e-05
-40.3511,34021.5,1.603e-14,-1.43667e-14,2.92026e-06,-1.17591e-05
-40.3459,34012.6,1.98404e-14,-7.66818e-15,-2.88025e-06,1.17569e-05
-40.3407,34003.8,2.10176e-14,-1.74995e-16,2.93141e-06,-1.17564e-05
-40.3354,33995,1.94713e-14,7.19368e-15,-2.89136e-06,1.17556e-05
-40.3302,33986.2,1.54768e-14,1.34533e-14,2.94255e-06,-1.17538e-05
-40.325,33977.3,9.61909e-15,1.78322e-14,-2.90249e-06,1.17543e-05
-40.3197,33968.5,2.65354e-15,1.98594e-14,2.95368e-06,-1.17511e-05
-40.3145,33959.7,-4.46734e-15,1.92666e-14,-2.91365e-06,1.1753e-05
-40.3093,33950.9,-1.08611e-14,1.62347e-14,2.9648e-06,-1.17484e-05
-40.304,33942,-1.57102e-14,1.12244e-14,-2.92482e-06,1.17517e-05
-40.2988,33933.2,-1.84353e-14,4.90558e-15,2.97591e-06,-1.17457e-05
-40.2935,33924.4,-1.87432e-14,-1.88494e-15,-2.93601e-06,1.17504e-05
-40.2883,33915.6,-1.66646e-14,-8.28853e-15,2.98701e-06,-1.1743e-05
-40.2831,33906.8,-1.25118e-14,-1.34641e-14,-2.94723e-06,1.17491e-05
-40.2778,33898,-6.87739e-15,-1.67978e-14,2.99809e-06,-1.17402e-05
-40.2726,33889.1,-4.86439e-16,-1.79277e-14,-2.95846e-06,1.17477e-05
-40.2674,33880.3,5.77488e-15,-1.67256e-14,3.00917e-06,-1.17375e-05
-40.2621,33871.5,1.11672e-14,-1.34565e-14,-2.96972e-06,1.17464e-05
-40.2569,33862.7,1.49996e-14,-8.56859e-15,3.02023e-06,-1.17348e-05
-40.2517,33853.9,1.68519e-14,-2.67391e-15,-2.981e-06,1.1745e-05
-40.2464,33845.1,1.6496e-14,3.36576e-15,3.03128e-06,-1.1732e-05
-40.2412,33836.3,1.4079e-14,8.85968e-15,-2.99229e-06,1.17436e-05
-40.2359,33827.5,9.95677e-15,1.30908e-14,3.04232e-06,-1.17292e-05
-40.2307,33818.7,4.64039e-15,1.55514e-14,-3.00361e-06,1.17422e-05
-40.2255,33809.9,-1.11181e-15,1.59962e-14,3.05335e-06,-1.17265e-05
-40.2202,33801.1,-6.59171e-15,1.43977e-14,-3.01495e-06,1.17408e-05
-40.215,33792.3,-1.11006e-14,1.10473e-14,3.06436e-06,-1.17237e-05
-40.2098,33783.5,-1.409e-14,6.3386e-15,-3.02631e-06,1.17394e-05
-40.2045,33774.7,-1.52278e-14,9.59942e-16,3.07537e-06,-1.17209e-05
-40.1993,33765.9,-1.44284e-14,-4.38282e-15,-3.03769e-06,1.17379e-05
-40.1941,33757.1,-1.18376e-14,-9.07656e-15,3.08637e-06,-1.17181e-05
-40.1888,33748.3,-7.78866e-15,-1.2512e-14,-3.04909e-06,1.17364e-05
-40.1836,33739.5,-2.87037e-15,-1.42648e-14,3.09735e-06,-1.17153e-05
-40.1784,33730.7,2.31367e-15,-1.42037e-14,-3.06051e-06,1.17349e-05
-40.1731,33721.9,7.0544e-15,-1.23491e-14,3.10832e-06,-1.17125e-05
-40.1679,33713.1,1.08287e-14,-8.96083e-15,-3.07195e-06,1.17334e-05
-40.1626,33704.3,1.31389e-14,-4.53992e-15,3.11929e-06,-1.17097e-05
-40.1574,33695.6,1.37233e-14,3.63281e-16,-3.0834e-06,1.17319e-05
-40.1522,33686.8,1.25867e-14,5.09544e-15,3.13024e-06,-1.17069e-05
-40.1469,33678,9.87198e-15,9.09916e-15,-3.09488e-06,1.17304e-05
-40.1417,33669.2,5.97915e-15,1.18342e-14,3.14118e-06,-1.17041e-05
-40.1365,33660.4,1.42899e-15,1.30379e-14,-3.10638e-06,1.17288e-05
-40.1312,33651.6,-3.20289e-15,1.25775e-14,3.15211e-06,-1.17012e-05
-40.126,33642.9,-7.33697e-15,1.05269e-14,-3.1179e-06,1.17272e-05
-40.1208,33634.1,-1.04492e-14,7.18978e-15,3.16304e-06,-1.16984e-05
-40.1155,33625.3,-1.21951e-14,3.03615e-15,-3.12944e-06,1.17256e-05
-40.1103,33616.5,-1.23522e-14,-1.41636e-15,3.17395e-06,-1.16956e-05
-40.105,33607.7,-1.09464e-14,-5.61749e-15,-3.14099e-06,1.1724e-05
-40.0998,33599,-8.18942e-15,-9.01893e-15,3.18485e-06,-1.16927e-05
-40.0946,33590.2,-4.46411e-15,-1.12107e-14,-3.15257e-06,1.17224e-05
-40.0893,33581.4,-2.43392e-16,-1.19293e-14,3.19574e-06,-1.16899e-05
-40.0841,33572.7,3.92705e-15,-1.11421e-14,-3.16416e-06,1.17207e-05
-40.0789,33563.9,7.52289e-15,-8.94666e-15,3.20663e-06,-1.16871e-05
-40.0736,33555.1,1.01049e-14,-5.68073e-15,-3.17577e-06,1.1719e-05
-40.0684,33546.3,1.13486e-14,-1.75035e-15,3.2175e-06,-1.16842e-05
-40.0632,33537.6,1.11283e-14,2.34273e-15,-3.1874e-06,1.17173e-05
-40.0579,33528.8,9.48991e-15,6.0479e-15,3.22837e-06,-1.16814e-05
-40.0527,33520.1,6.72221e-15,8.9139e-15,-3.19904e-06,1.17156e-05
-40.0475,33511.3,3.11111e-15,1.06207e-14,3.23922e-06,-1.16785e-05
-40.0422,33502.5,-8.14827e-16,1.09465e-14,-3.21071e-06,1.17138e-05
-40.037,33493.8,-4.58071e-15,9.85635e-15,3.25007e-06,-1.16757e-05
-40.0317,33485,-7.69865e-15,7.53032e-15,-3.22239e-06,1.1712e-05
-40.0265,33476.2,-9.77411e-15,4.30841e-15,3.26091e-06,-1.16728e-05
-40.0213,33467.5,-1.05818e-14,5.75962e-16,-3.23409e-06,1.17102e-05
-40.016,33458.7,-1.00115e-14,-3.16734e-15,3.27175e-06,-1.167e-05
-40.0108,33450,-8.1824e-15,-6.44067e-15,-3.2458e-06,1.17084e-05
-40.0056,33441.2,-5.32946e-15,-8.85834e-15,3.28257e-06,-1.16671e-05
-40.0003,33432.5,-1.84408e-15,-1.00781e-14,-3.25754e-06,1.17065e-05
-39.9951,33423.7,1.83563e-15,-1.00072e-14,3.29339e-06,-1.16643e-05
-39.9899,33415,5.19723e-15,-8.65639e-15,-3.26928e-06,1.17046e-05
-39.9846,33406.2,7.87938e-15,-6.22017e-15,3.3042e-06,-1.16615e-05
-39.9794,33397.5,9.48776e-15,-2.98511e-15,-3.28105e-06,1.17027e-05
-39.9741,33388.7,9.84342e-15,5.75189e-16,3.31501e-06,-1.16586e-05
-39.9689,33380,8.95781e-15,3.9862e-15,-3.29283e-06,1.17008e-05
-39.9637,33371.2,6.92502e-15,6.84939e-15,3.32581e-06,-1.16558e-05
-39.9584,33362.5,4.00446e-15,8.80206e-15,-3.30462e-06,1.16988e-05
-39.9532,33353.7,6.11691e-16,9.59399e-15,3.3366e-06,-1.16529e-05
-39.948,33345,-2.80716e-15,9.10344e-15,-3.31643e-06,1.16969e-05
-39.9427,33336.3,-5.83313e-15,7.47171e-15,3.34739e-06,-1.16501e-05
-39.9375,33327.5,-8.06257e-15,4.89368e-15,-3.32825e-06,1.16948e-05
-39.9323,33318.8,-9.18817e-15,1.69108e-15,3.35817e-06,-1.16473e-05
-39.927,33310,-9.12779e-15,-1.67871e-15,-3.34009e-06,1.16928e-05
-39.9218,33301.3,-7.89043e-15,-4.80852e-15,3.36894e-06,-1.16444e-05
-39.9166,33292.6,-5.63329e-15,-7.24313e-15,-3.35194e-06,1.16907e-05
-39.9113,33283.8,-2.66347e-15,-8.72138e-15,3.37972e-06,-1.16416e-05
-39.9061,33275.1,6.16179e-16,-9.0555e-15,-3.36381e-06,1.16886e-05
-39.9008,33266.4,3.78362e-15,-8.19634e-15,3.39048e-06,-1.16388e-05
-39.8956,33257.6,6.41632e-15,-6.24725e-15,-3.37568e-06,1.16865e-05
-39.8904,33248.9,8.17947e-15,-3.51801e-15,3.40125e-06,-1.1636e-05
-39.8851,33240.2,8.84168e-15,-3.62715e-16,-3.38757e-06,1.16843e-05
-39.8799,33231.5,8.35974e-15,2.81461e-15,3.41201e-06,-1.16332e-05
-39.8747,33222.7,6.78162e-15,5.59024e-15,-3.39948e-06,1.16822e-05
-39.8694,33214,4.28856e-15,7.59237e-15,3.42277e-06,-1.16304e-05
-39.8642,33205.3,1.29703e-15,8.59973e-15,-3.41139e-06,1.16799e-05
-39.859,33196.6,-1.86711e-15,8.42096e-15,3.43352e-06,-1.16276e-05
-39.8537,33187.8,-4.73689e-15,7.16523e-15,-3.42332e-06,1.16777e-05
-39.8485,33179.1,-6.96183e-15,4.97487e-15,3.44427e-06,-1.16248e-05
-39.8432,33170.4,-8.26149e-15,2.12926e-15,-3.43525e-06,1.16754e-05
-39.838,33161.7,-8.44446e-15,-9.65995e-16,3.45502e-06,-1.1622e-05
-39.8328,33153,-7.48249e-15,-3.92342e-15,-3.4472e-06,1.16731e-05
-39.8275,33144.3,-5.5345e-15,-6.31175e-15,3.46577e-06,-1.16192e-05
-39.8223,33135.5,-2.88225e-15,-7.85346e-15,-3.45916e-06,1.16708e-05
-39.8171,33126.8,1.29821e-16,-8.32953e-15,3.47652e-06,-1.16164e-05
-39.8118,33118.1,3.12217e-15,-7.69283e-15,-3.47112e-06,1.16684e-05
-39.8066,33109.4,5.64849e-15,-6.02926e-15,3.48727e-06,-1.16136e-05
-39.8014,33100.7,7.40792e-15,-3.58717e-15,-3.4831e-06,1.1666e-05
-39.7961,33092,8.18214e-15,-6.66215e-16,3.49801e-06,-1.16109e-05
-39.7909,33083.3,7.84688e-15,2.32529e-15,-3.49509e-06,1.16636e-05
-39.7857,33074.6,6.4695e-15,4.96286e-15,3.50876e-06,-1.16081e-05
-39.7804,33065.9,4.21193e-15,6.95493e-15,-3.50708e-06,1.16612e-05
-39.7752,33057.2,1.41972e-15,7.97512e-15,3.51951e-06,-1.16053e-05
-39.7699,33048.5,-1.56127e-15,7.92091e-15,-3.51908e-06,1.16587e-05
-39.7647,33039.8,-4.31028e-15,6.78749e-15,3.53025e-06,-1.16026e-05
-39.7595,33031.1,-6.47848e-15,4.8036e-15,-3.53109e-06,1.16561e-05
-39.7542,33022.4,-7.69718e-15,2.12752e-15,3.541e-06,-1.15999e-05
-39.749,33013.7,-7.93344e-15,-8.0531e-16,-3.54311e-06,1.16536e-05
-39.7438,33005,-7.06939e-15,-3.63718e-15,3.55176e-06,-1.15971e-05
-39.7385,32996.3,-5.31554e-15,-5.93871e-15,-3.55513e-06,1.1651e-05
-39.7333,32987.6,-2.77946e-15,-7.41915e-15,3.56251e-06,-1.15944e-05
-39.7281,32978.9,9.16522e-17,-7.90395e-15,-3.56716e-06,1.16484e-05
-39.7228,32970.2,2.93168e-15,-7.31902e-15,3.57327e-06,-1.15917e-05
-39.7176,32961.5,5.36943e-15,-5.751e-15,-3.5792e-06,1.16458e-05
-39.7123,32952.8,7.09279e-15,-3.38521e-15,3.58402e-06,-1.15889e-05
-39.7071,32944.1,7.83276e-15,-5.82357e-16,-3.59124e-06,1.16431e-05
-39.7019,32935.4,7.49609e-15,2.2884e-15,3.59479e-06,-1.15862e-05
-39.6966,32926.7,6.13806e-15,4.82847e-15,-3.60328e-06,1.16404e-05
-39.6914,32918.1,3.97368e-15,6.72643e-15,3.60555e-06,-1.15835e-05
-39.6862,32909.4,1.25572e-15,7.69458e-15,-3.61533e-06,1.16376e-05
-39.6809,32900.7,-1.62158e-15,7.61021e-15,3.61633e-06,-1.15808e-05
-39.6757,32892,-4.27945e-15,6.51836e-15,-3.62739e-06,1.16349e-05
-39.6705,32883.3,-6.30521e-15,4.51052e-15,3.6271e-06,-1.15781e-05
-39.6652,32874.7,-7.52628e-15,1.88017e-15,-3.63944e-06,1.1632e-05
-39.66,32866,-7.70239e-15,-9.5561e-16,3.63788e-06,-1.15755e-05
-39.6548,32857.3,-6.81662e-15,-3.68102e-15,-3.65151e-06,1.16292e-05
-39.6495,32848.6,-5.01686e-15,-5.91807e-15,3.64867e-06,-1.15728e-05
-39.6443,32839.9,-2.54831e-15,-7.3233e-15,-3.66357e-06,1.16263e-05
-39.639,32831.3,3.09659e-16,-7.71202e-15,3.65946e-06,-1.15701e-05
-39.6338,32822.6,3.0837e-15,-7.11494e-15,-3.67563e-06,1.16234e-05
-39.6286,32813.9,5.44939e-15,-5.48923e-15,3.67026e-06,-1.15675e-05
-39.6233,32805.3,7.07426e-15,-3.13636e-15,-3.6877e-06,1.16205e-05
