"E/V0","T"
3.8489999999999998,0.9864308190332841
3.8499999999999996,0.9864834602967558
3.851,0.9865360752729083
3.852,0.9865886632201434
3.8529999999999998,0.986641223398554
3.8539999999999996,0.9866937550699334
3.855,0.9867462574977851
3.856,0.9867987299473311
3.8569999999999998,0.9868511716855215
3.8579999999999997,0.9869035819810436
3.859,0.9869559601043301
3.86,0.9870083053275696
3.8609999999999998,0.987060616924714
3.8619999999999997,0.987112894171488
3.863,0.9871651363453977
3.864,0.9872173427257404
3.8649999999999998,0.9872695125936113
3.8659999999999997,0.9873216452319145
3.867,0.9873737399253701
3.868,0.9874257959605232
3.8689999999999998,0.9874778126257525
3.8699999999999997,0.9875297892112791
3.871,0.987581725009175
3.872,0.9876336193133705
3.8729999999999998,0.9876854714196645
3.8739999999999997,0.9877372806257304
3.875,0.9877890462311267
3.876,0.9878407675373043
3.877,0.9878924438476141
3.8779999999999997,0.9879440744673164
3.879,0.9879956587035881
3.88,0.9880471958655311
3.881,0.9880986852641807
3.8819999999999997,0.9881501262125127
3.883,0.9882015180254521
3.884,0.9882528600198813
3.885,0.9883041515146466
3.8859999999999997,0.9883553918305671
3.887,0.9884065802904427
3.888,0.9884577162190612
3.889,0.9885087989432056
3.8899999999999997,0.9885598277916631
3.891,0.9886108020952311
3.892,0.9886617211867259
3.893,0.9887125844009897
3.8939999999999997,0.9887633910748985
3.895,0.9888141405473686
3.896,0.9888648321593648
3.897,0.9889154652539075
3.8979999999999997,0.9889660391760797
3.899,0.9890165532730348
3.9,0.9890670068940028
3.901,0.9891173993902987
3.9019999999999997,0.9891677301153283
3.903,0.9892179984245963
3.904,0.989268203675713
3.905,0.9893183452284002
3.9059999999999997,0.9893684224445003
3.907,0.9894184346879804
3.908,0.9894683813249417
3.909,0.9895182617236246
3.9099999999999997,0.9895680752544158
3.911,0.9896178212898558
3.912,0.9896674992046436
3.913,0.9897171083756456
3.9139999999999997,0.9897666481819003
3.915,0.9898161180046259
3.916,0.989865517227226
3.917,0.9899148452352965
3.9179999999999997,0.9899641014166313
3.919,0.9900132851612299
3.92,0.9900623958613015
3.921,0.9901114329112736
3.9219999999999997,0.9901603957077961
3.923,0.9902092836497493
3.924,0.9902580961382476
3.925,0.990306832576648
3.9259999999999997,0.9903554923705541
3.927,0.9904040749278237
3.928,0.9904525796585727
3.929,0.9905010059751826
3.9299999999999997,0.9905493532923056
3.931,0.9905976210268703
3.932,0.9906458085980874
3.933,0.9906939154274551
3.9339999999999997,0.9907419409387654
3.935,0.9907898845581087
3.936,0.99083774571388
3.937,0.9908855238367837
3.9379999999999997,0.9909332183598398
3.939,0.9909808287183886
3.94,0.9910283543500955
3.941,0.9910757946949579
3.9419999999999997,0.9911231491953084
3.943,0.9911704172958218
3.944,0.9912175984435185
3.945,0.9912646920877706
3.9459999999999997,0.9913116976803067
3.947,0.9913586146752165
3.948,0.9914054425289563
3.949,0.9914521807003535
3.9499999999999997,0.9914988286506108
3.951,0.9915453858433121
3.952,0.9915918517444265
3.953,0.9916382258223132
3.9539999999999997,0.9916845075477254
3.955,0.9917306963938162
3.956,0.9917767918361419
3.957,0.9918227933526672
3.9579999999999997,0.9918687004237691
3.959,0.9919145125322416
3.96,0.9919602291632993
3.961,0.9920058498045835
3.9619999999999997,0.9920513739461637
3.963,0.9920968010805441
3.964,0.9921421307026668
3.965,0.9921873623099153
3.9659999999999997,0.9922324954021199
3.967,0.99227752948156
3.968,0.9923224640529696
3.969,0.9923672986235406
3.9699999999999998,0.992412032702925
3.971,0.9924566658032421
3.972,0.9925011974390788
3.973,0.9925456271274956
3.9739999999999998,0.9925899543880289
3.975,0.9926341787426953
3.976,0.9926782997159942
3.977,0.9927223168349132
3.9779999999999998,0.9927662296289287
3.9789999999999996,0.9928100376300123
3.98,0.9928537403726311
3.981,0.9928973373937541
3.9819999999999998,0.9929408282328529
3.9829999999999997,0.9929842124319062
3.984,0.993027489535402
3.985,0.993070659090342
3.9859999999999998,0.9931137206462437
3.9869999999999997,0.9931566737551433
3.988,0.993199517971599
3.989,0.9932422528526941
3.9899999999999998,0.9932848779580389
3.9909999999999997,0.9933273928497744
3.992,0.9933697970925752
3.993,0.9934120902536513
3.9939999999999998,0.9934542719027507
3.9949999999999997,0.9934963416121637
3.996,0.9935382989567232
3.997,0.9935801435138084
3.9979999999999998,0.9936218748633473
3.9989999999999997,0.9936634925878185
4.,0.9937049962722542
4.001,0.9937463855042422
4.002,0.9937876598739277
4.003,0.9938288189740166
4.0040000000000004,0.993869862399776
4.005,0.9939107897490386
4.006,0.9939516006222021
4.007,0.9939922946222334
4.008,0.9940328713546694
4.009,0.9940733304276196
4.01,0.9941136714517667
4.011,0.9941538940403701
4.012,0.9941939978092662
4.013,0.9942339823768714
4.014,0.9942738473641828
4.015,0.9943135923947795
4.016,0.9943532170948259
4.0169999999999995,0.9943927210930712
4.018,0.9944321040208526
4.019,0.9944713655120949
4.02,0.9945105052033136
4.021,0.9945495227336153
4.022,0.9945884177446992
4.023,0.9946271898808582
4.024,0.9946658387889804
4.0249999999999995,0.9947043641185495
4.026,0.9947427655216468
4.027,0.9947810426529519
4.028,0.9948191951697433
4.029,0.9948572227319001
4.03,0.9948951250019021
4.031,0.994932901644831
4.032,0.9949705523283711
4.0329999999999995,0.9950080767228106
4.034,0.9950454745010414
4.035,0.9950827453385603
4.036,0.9951198889134698
4.037,0.9951569049064778
4.038,0.995193793000899
4.039,0.9952305528826554
4.04,0.9952671842402754
4.0409999999999995,0.9953036867648963
4.042,0.9953400601502622
4.043,0.9953763040927269
4.044,0.9954124182912514
4.045,0.9954484024474062
4.046,0.9954842562653705
4.047,0.9955199794519328
4.048,0.9955555717164898
4.0489999999999995,0.995591032771048
4.05,0.9956263623302223
4.051,0.9956615601112366
4.052,0.9956966258339236
4.053,0.9957315592207245
4.054,0.9957663599966888
4.055,0.9958010278894736
4.056,0.995835562629344
4.0569999999999995,0.9958699639491724
4.058,0.9959042315844379
4.059,0.9959383652732261
4.06,0.9959723647562285
4.061,0.9960062297767416
4.062,0.9960399600806669
4.063,0.9960735554165102
4.064,0.99610701553538
4.0649999999999995,0.9961403401909877
4.066,0.996173529139647
4.067,0.9962065821402721
4.068,0.9962394989543774
4.069,0.9962722793460763
4.07,0.9963049230820809
4.071,0.9963374299317003
4.072,0.9963697996668398
4.0729999999999995,0.9964020320619996
4.074,0.9964341268942741
4.075,0.9964660839433502
4.076,0.9964979029915062
4.077,0.996529583823611
4.078,0.9965611262271221
4.079,0.9965925299920847
4.08,0.9966237949111298
4.0809999999999995,0.9966549207794735
4.082,0.9966859073949146
4.083,0.9967167545578339
4.084,0.9967474620711919
4.085,0.9967780297405283
4.086,0.9968084573739582
4.087,0.9968387447821725
4.088,0.996868891778436
4.0889999999999995,0.9968988981785832
4.09,0.9969287638010201
4.091,0.9969584884667193
4.092,0.9969880719992193
4.093,0.997017514224623
4.094,0.9970468149715942
4.095,0.9970759740713573
4.096,0.9971049913576936
4.0969999999999995,0.9971338666669408
4.098,0.9971625998379889
4.099,0.9971911907122799
4.1,0.9972196391338043
4.101,0.9972479449490986
4.102,0.9972761080072442
4.103,0.997304128159864
4.104,0.9973320052611202
4.1049999999999995,0.9973597391677121
4.106,0.9973873297388729
4.107,0.997414776836368
4.108,0.997442080324492
4.109,0.997469240070066
4.109999999999999,0.9974962559424344
4.111,0.997523127813464
4.112,0.997549855557539
4.1129999999999995,0.9975764390515595
4.114,0.9976028781749384
4.115,0.9976291728095987
4.116,0.9976553228399699
4.117,0.9976813281529862
4.117999999999999,0.9977071886380822
4.119,0.9977329041871906
4.12,0.9977584746947395
4.1209999999999996,0.9977839000576482
4.122,0.997809180175325
4.123,0.9978343149496635
4.124,0.9978593042850394
4.125,0.997884148088308
4.1259999999999994,0.9979088462687994
4.127,0.9979333987383163
4.128,0.997957805411131
4.129,0.9979820662039799
4.13,0.998006181036063
4.131,0.9980301498290377
4.132,0.9980539725070167
4.133,0.9980776489965645
4.1339999999999995,0.998101179226693
4.135,0.9981245631288587
4.136,0.9981478006369581
4.137,0.9981708916873248
4.138,0.9981938362187254
4.139,0.9982166341723557
4.14,0.9982392854918369
4.141,0.9982617901232119
4.1419999999999995,0.998284148014941
4.143,0.9983063591178982
4.144,0.9983284233853673
4.145,0.998350340773038
4.146,0.9983721112390015
4.147,0.9983937347437467
4.148,0.9984152112501559
4.149,0.9984365407235005
4.1499999999999995,0.9984577231314379
4.151,0.9984787584440054
4.152,0.9984996466336177
4.153,0.9985203876750616
4.154,0.998540981545492
4.155,0.9985614282244276
4.156,0.9985817276937466
4.157,0.9986018799376821
4.1579999999999995,0.9986218849428171
4.159,0.9986417426980811
4.16,0.9986614531947452
4.161,0.998681016426417
4.162,0.9987004323890365
4.163,0.9987197010808716
4.164,0.9987388225025128
4.165,0.9987577966568698
4.1659999999999995,0.9987766235491652
4.167,0.9987953031869305
4.168,0.9988138355800018
4.169,0.9988322207405139
4.17,0.9988504586828966
4.171,0.998868549423869
4.172,0.9988864929824351
4.173,0.9989042893798782
4.1739999999999995,0.9989219386397566
4.175,0.9989394407878985
4.176,0.9989567958523968
4.177,0.9989740038636041
4.178,0.9989910648541273
4.179,0.9990079788588231
4.18,0.9990247459147922
4.181,0.999041366061375
4.1819999999999995,0.999057839340145
4.183,0.9990741657949056
4.184,0.9990903454716823
4.185,0.9991063784187194
4.186,0.9991222646864742
4.187,0.9991380043276114
4.188,0.9991535973969969
4.189,0.9991690439516945
4.1899999999999995,0.9991843440509584
4.191,0.999199497756229
4.192,0.9992145051311265
4.193,0.9992293662414468
4.194,0.9992440811551536
4.195,0.9992586499423758
4.196,0.9992730726753987
4.197,0.9992873494286612
4.1979999999999995,0.9993014802787482
4.199,0.9993154653043863
4.2,0.9993293045864371
4.201,0.9993429982078916
4.202,0.999356546253865
4.203,0.9993699488115905
4.204,0.9993832059704134
4.205,0.9993963178217855
4.2059999999999995,0.9994092844592594
4.207,0.9994221059784817
4.208,0.9994347824771882
4.209,0.9994473140551977
4.21,0.9994597008144055
4.211,0.9994719428587779
4.212,0.999484040294346
4.213,0.9994959932291998
4.2139999999999995,0.9995078017734821
4.215,0.9995194660393821
4.216,0.9995309861411299
4.217,0.9995423621949898
4.218,0.9995535943192547
4.219,0.9995646826342395
4.22,0.9995756272622746
4.221,0.9995864283277006
4.2219999999999995,0.9995970859568618
4.223,0.999607600278099
4.224,0.9996179714217442
4.225,0.9996281995201144
4.226,0.9996382847075044
4.227,0.9996482271201808
4.228,0.9996580268963763
4.229,0.9996676841762826
4.2299999999999995,0.9996771991020438
4.231,0.9996865718177507
4.232,0.9996958024694339
4.233,0.9997048912050573
4.234,0.9997138381745119
4.234999999999999,0.9997226435296084
4.236,0.9997313074240725
4.237,0.999739830013536
4.2379999999999995,0.9997482114555324
4.239,0.9997564519094886
4.24,0.9997645515367195
4.241,0.9997725105004206
4.242,0.999780328965662
4.242999999999999,0.9997880070993808
4.244,0.9997955450703754
4.245,0.9998029430492984
4.2459999999999996,0.9998102012086496
4.247,0.9998173197227697
4.248,0.9998242987678335
4.249,0.9998311385218425
4.25,0.9998378391646192
4.2509999999999994,0.9998444008777992
4.252,0.9998508238448254
4.253,0.9998571082509401
4.254,0.9998632542831787
4.255,0.9998692621303633
4.256,0.999875131983095
4.257,0.9998808640337469
4.258,0.9998864584764582
4.2589999999999995,0.9998919155071266
4.26,0.9998972353234007
4.261,0.9999024181246746
4.262,0.9999074641120796
4.263,0.9999123734884775
4.264,0.999917146458454
4.265,0.9999217832283113
4.266,0.9999262840060613
4.2669999999999995,0.999930649001418
4.268,0.9999348784257914
4.269,0.9999389724922798
4.27,0.9999429314156622
4.271,0.999946755412392
4.272,0.9999504447005901
4.273,0.9999539995000367
4.274,0.9999574200321654
4.2749999999999995,0.9999607065200544
4.276,0.9999638591884213
4.277,0.9999668782636146
4.278,0.9999697639736067
4.279,0.9999725165479871
4.28,0.9999751362179545
4.281,0.9999776232163102
4.282,0.9999799777774511
4.2829999999999995,0.999982200137361
4.284,0.9999842905336054
4.285,0.9999862492053222
4.286,0.9999880763932161
4.287,0.9999897723395503
4.288,0.9999913372881392
4.289,0.9999927714843416
4.29,0.9999940751750532
4.2909999999999995,0.999995248608699
4.292,0.9999962920352263
4.293,0.999997205706097
4.294,0.9999979898742807
4.295,0.9999986447942464
4.296,0.9999991707219564
4.297,0.9999995679148586
4.298,0.9999998366318774
4.2989999999999995,0.9999999771334093
4.3,0.9999999896813127
4.301,0.999999874538902
4.302,0.9999996319709401
4.303,0.99999926224363
4.304,0.9999987656246088
4.305,0.9999981423829389
4.306,0.9999973927891012
4.3069999999999995,0.9999965171149876
4.308,0.9999955156338937
4.309,0.9999943886205107
4.31,0.9999931363509186
4.311,0.9999917591025783
4.312,0.9999902571543241
4.313,0.9999886307863565
4.314,0.9999868802802342
4.3149999999999995,0.9999850059188674
4.316,0.9999830079865093
4.317,0.9999808867687491
4.318,0.9999786425525047
4.319,0.9999762756260147
4.32,0.9999737862788307
4.321,0.9999711748018107
4.322,0.9999684414871105
4.3229999999999995,0.9999655866281769
4.324,0.9999626105197397
4.325,0.999959513457804
4.326,0.9999562957396433
4.327,0.9999529576637916
4.328,0.9999494995300351
4.329,0.9999459216394062
4.33,0.9999422242941742
4.3309999999999995,0.9999384077978393
4.332,0.9999344724551237
4.333,0.9999304185719649
4.334,0.9999262464555075
4.335,0.9999219564140961
4.336,0.9999175487572676
4.337,0.9999130237957431
4.338,0.9999083818414212
4.3389999999999995,0.9999036232073699
4.34,0.9998987482078185
4.341,0.999893757158151
4.342,0.9998886503748982
4.343,0.9998834281757292
4.344,0.9998780908794453
4.345,0.9998726388059715
4.346,0.9998670722763485
4.3469999999999995,0.9998613916127262
4.348,0.9998555971383551
4.349,0.9998496891775793
4.35,0.9998436680558291
4.351,0.9998375340996123
4.352,0.9998312876365077
4.353,0.9998249289951574
4.354,0.9998184585052583
4.3549999999999995,0.9998118764975557
4.356,0.9998051833038345
4.357,0.9997983792569131
4.358,0.9997914646906342
4.359,0.999784439939858
4.36,0.999777305340455
4.361,0.9997700612292973
4.362,0.9997627079442526
4.3629999999999995,0.9997552458241751
4.364,0.999747675208898
4.365,0.9997399964392275
4.366,0.9997322098569337
4.367,0.9997243158047432
4.367999999999999,0.999716314626332
4.369,0.999708206666318
4.37,0.999699992270253
4.3709999999999996,0.999691671784615
4.372,0.9996832455568014
4.373,0.9996747139351209
4.374,0.9996660772687856
4.375,0.9996573359079047
4.3759999999999994,0.9996484902034759
4.377,0.9996395405073775
4.378,0.999630487172362
4.379,0.9996213305520486
4.38,0.9996120710009138
4.381,0.9996027088742865
4.382,0.9995932445283385
4.383,0.999583678320078
4.3839999999999995,0.9995740106073415
4.385,0.9995642417487868
4.386,0.9995543721038852
4.387,0.9995444020329145
4.388,0.9995343318969502
4.389,0.99952416205786
4.39,0.9995138928782947
4.391,0.9995035247216812
4.3919999999999995,0.9994930579522157
4.393,0.9994824929348552
4.394,0.9994718300353108
4.395,0.99946106962004
4.396,0.9994502120562391
4.397,0.9994392577118362
4.398,0.9994282069554834
4.399,0.9994170601565499
4.3999999999999995,0.9994058176851133
4.401,0.9993944799119542
4.402,0.9993830472085475
4.403,0.9993715199470546
4.404,0.9993598985003175
4.405,0.9993481832418503
4.406,0.9993363745458319
4.407,0.9993244727870996
4.4079999999999995,0.9993124783411405
4.409,0.9993003915840848
4.41,0.9992882128926988
4.411,0.9992759426443768
4.412,0.9992635812171347
4.413,0.9992511289896014
4.414,0.9992385863410133
4.415,0.9992259536512056
4.4159999999999995,0.999213231300605
4.417,0.9992004196702239
4.418,0.9991875191416514
4.419,0.9991745300970469
4.42,0.999161452919133
4.421,0.9991482879911886
4.422,0.9991350356970399
4.423,0.9991216964210553
4.4239999999999995,0.9991082705481372
4.425,0.9990947584637153
4.426,0.9990811605537386
4.427,0.9990674772046689
4.428,0.9990537088034734
4.429,0.9990398557376182
4.43,0.9990259183950602
4.431,0.9990118971642401
4.4319999999999995,0.9989977924340764
4.433,0.998983604593957
4.434,0.9989693340337328
4.435,0.9989549811437102
4.436,0.9989405463146445
4.437,0.9989260299377328
4.438,0.9989114324046067
4.439,0.9988967541073251
4.4399999999999995,0.998881995438368
4.441,0.9988671567906284
4.442,0.9988522385574066
4.443,0.9988372411324014
4.444,0.9988221649097051
4.445,0.9988070102837958
4.446,0.9987917776495295
4.447,0.9987764674021349
4.4479999999999995,0.9987610799372049
4.449,0.9987456156506908
4.45,0.9987300749388949
4.451,0.9987144581984635
4.452,0.9986987658263808
4.453,0.9986829982199608
4.454,0.9986671557768414
4.455,0.9986512388949776
4.4559999999999995,0.9986352479726346
4.457,0.9986191834083799
4.458,0.9986030456010782
4.459,0.998586834949884
4.46,0.9985705518542338
4.461,0.9985541967138415
4.462,0.9985377699286894
4.463,0.9985212718990227
4.4639999999999995,0.9985047030253436
4.465,0.998488063708402
4.466,0.998471354349192
4.467,0.9984545753489426
4.468,0.9984377271091124
4.469,0.9984208100313834
4.47,0.9984038245176527
4.471,0.9983867709700278
4.4719999999999995,0.9983696497908183
4.473,0.998352461382531
4.474,0.9983352061478614
4.475,0.9983178844896893
4.476,0.9983004968110708
4.477,0.9982830435152319
4.478,0.9982655250055626
4.479,0.9982479416856103
4.4799999999999995,0.9982302939590729
4.481,0.9982125822297926
4.482,0.9981948069017497
4.483,0.9981769683790553
4.484,0.9981590670659466
4.485,0.9981411033667785
4.486,0.9981230776860188
4.487,0.9981049904282406
4.4879999999999995,0.9980868419981175
4.489,0.9980686328004152
4.49,0.9980503632399874
4.491,0.9980320337217682
4.492,0.998013644650765
4.492999999999999,0.9979951964320551
4.494,0.9979766894707763
4.495,0.9979581241721227
4.4959999999999996,0.9979395009413375
4.497,0.9979208201837074
4.498,0.9979020823045559
4.499,0.9978832877092374
4.5,0.9978644368031311
4.5009999999999994,0.9978455299916352
4.502,0.9978265676801595
4.503,0.9978075502741213
4.504,0.9977884781789375
4.505,0.9977693518000191
4.506,0.9977501715427661
4.507,0.99773093781256
4.508,0.9977116510147586
4.5089999999999995,0.9976923115546901
4.51,0.9976729198376468
4.511,0.9976534762688791
4.512,0.9976339812535902
4.513,0.997614435196929
4.514,0.9975948385039852
4.515,0.997575191579783
4.516,0.9975554948292757
4.5169999999999995,0.997535748657339
4.518,0.9975159534687653
4.519,0.9974961096682594
4.52,0.9974762176604299
4.521,0.9974562778497864
4.522,0.9974362906407318
4.523,0.9974162564375568
4.524,0.9973961756444348
4.5249999999999995,0.997376048665416
4.526,0.997355875904421
4.527,0.9973356577652362
4.528,0.9973153946515076
4.529,0.9972950869667346
4.53,0.997274735114266
4.531,0.9972543394972921
4.532,0.9972339005188415
4.5329999999999995,0.9972134185817736
4.534,0.9971928940887742
4.535,0.9971723274423495
4.536,0.997151719044821
4.537,0.9971310692983194
4.538,0.9971103786047794
4.539,0.9970896473659344
4.54,0.9970688759833114
4.5409999999999995,0.997048064858224
4.542,0.9970272143917689
4.543,0.99700632498482
4.544,0.9969853970380224
4.545,0.9969644309517868
4.546,0.9969434271262861
4.547,0.9969223859614477
4.548,0.99690130785695
4.5489999999999995,0.9968801932122158
4.55,0.996859042426408
4.551,0.9968378558984244
4.552,0.9968166340268919
4.553,0.9967953772101609
4.554,0.9967740858463018
4.555,0.9967527603330979
4.556,0.996731401068042
4.5569999999999995,0.9967100084483299
4.558,0.9966885828708558
4.559,0.9966671247322075
4.56,0.9966456344286613
4.561,0.9966241123561762
4.562,0.99660255891039
4.563,0.9965809744866134
4.564,0.9965593594798257
4.5649999999999995,0.9965377142846693
4.566,0.9965160392954444
4.567,0.9964943349061055
4.568,0.9964726015102553
4.569,0.99645083950114
4.57,0.9964290492716447
4.571,0.996407231214288
4.572,0.9963853857212184
4.5729999999999995,0.9963635131842077
4.574,0.9963416139946478
4.575,0.9963196885435452
4.576,0.9962977372215166
4.577,0.996275760418783
4.578,0.9962537585251668
4.579,0.9962317319300863
4.58,0.9962096810225501
4.5809999999999995,0.9961876061911538
4.582,0.9961655078240752
4.583,0.9961433863090683
4.584,0.996121242033461
4.585,0.9960990753841482
4.586,0.9960768867475891
4.587,0.9960546765098012
4.588,0.9960324450563568
4.5889999999999995,0.9960101927723781
4.59,0.995987920042533
4.591,0.99596562725103
4.592,0.9959433147816144
4.593,0.9959209830175637
4.594,0.995898632341683
4.595,0.9958762631363008
4.596,0.9958538757832648
4.5969999999999995,0.9958314706639372
4.598,0.9958090481591908
4.599,0.9957866086494038
4.6,0.9957641525144572
4.601,0.9957416801337288
4.602,0.9957191918860894
4.603,0.9956966881498996
4.604,0.9956741693030047
4.6049999999999995,0.9956516357227302
4.606,0.9956290877858783
4.607,0.9956065258687241
4.608,0.9955839503470097
4.609,0.9955613615959429
4.61,0.9955387599901901
4.611,0.9955161459038747
4.612,0.9954935197105715
4.6129999999999995,0.9954708817833035
4.614,0.995448232494537
4.615,0.995425572216179
4.616,0.9954029013195724
4.617,0.9953802201754915
4.618,0.9953575291541392
4.619,0.9953348286251422
4.62,0.9953121189575478
4.6209999999999996,0.9952894005198194
4.622,0.9952666736798336
4.623,0.9952439388048748
4.624,0.9952211962616333
4.625,0.9951984464161998
4.6259999999999994,0.9951756896340627
4.627,0.9951529262801041
4.628,0.995130156718596
4.629,0.995107381313196
4.63,0.9950846004269454
4.631,0.995061814422263
4.632,0.9950390236609439
4.633,0.995016228504154
4.6339999999999995,0.9949934293124272
4.635,0.9949706264456621
4.636,0.994947820263118
4.637,0.9949250111234111
4.638,0.9949021993845116
4.639,0.9948793854037397
4.64,0.9948565695377621
4.641,0.9948337521425894
4.6419999999999995,0.9948109335735713
4.643,0.9947881141853939
4.644,0.9947652943320763
4.645,0.994742474366967
4.646,0.9947196546427406
4.647,0.994696835511395
4.648,0.9946740173242468
4.649,0.9946512004319286
4.6499999999999995,0.9946283851843866
4.651,0.9946055719308762
4.652,0.9945827610199586
4.653,0.9945599527994987
4.654,0.9945371476166607
4.655,0.9945143458179058
4.656,0.9944915477489877
4.657,0.994468753754952
4.6579999999999995,0.9944459641801298
4.659,0.994423179368137
4.66,0.9944003996618701
4.661,0.9943776254035034
4.662,0.9943548569344863
4.663,0.9943320945955393
4.664,0.9943093387266518
4.665,0.9942865896670791
4.6659999999999995,0.9942638477553382
4.667,0.994241113329207
4.668,0.9942183867257192
4.669,0.9941956682811629
4.67,0.9941729583310764
4.671,0.9941502572102465
4.672,0.9941275652527047
4.673,0.9941048827917253
4.6739999999999995,0.9940822101598213
4.675,0.9940595476887427
4.676,0.994036895709473
4.677,0.9940142545522272
4.678,0.9939916245464476
4.679,0.9939690060208028
4.68,0.9939463993031842
4.681,0.9939238047207025
4.6819999999999995,0.9939012225996862
4.683,0.9938786532656785
4.684,0.9938560970434345
4.685,0.9938335542569192
4.686,0.9938110252293034
4.687,0.9937885102829631
4.688,0.9937660097394753
4.689,0.9937435239196162
4.6899999999999995,0.9937210531433585
4.691,0.9936985977298691
4.692,0.9936761579975061
4.693,0.9936537342638169
4.694,0.993631326845535
4.695,0.9936089360585787
4.696,0.9935865622180473
4.697,0.9935642056382196
4.6979999999999995,0.9935418666325512
4.699,0.9935195455136725
4.7,0.9934972425933856
4.701,0.993474958182663
4.702,0.9934526925916436
4.703,0.9934304461296329
4.704,0.993408219105098
4.705,0.9933860118256674
4.7059999999999995,0.9933638245981279
4.707,0.9933416577284222
4.708,0.9933195115216469
4.709,0.993297386282051
4.71,0.9932752823130321
4.711,0.9932531999171359
4.712,0.9932311393960535
4.713,0.9932091010506185
4.7139999999999995,0.9931870851808062
4.715,0.9931650920857306
4.716,0.9931431220636425
4.717,0.9931211754119277
4.718,0.9930992524271047
4.719,0.9930773534048232
4.72,0.9930554786398614
4.721,0.9930336284261241
4.7219999999999995,0.9930118030566415
4.723,0.9929900028235663
4.724,0.9929682280181726
4.725,0.992946478930853
4.726,0.9929247558511182
4.727,0.9929030590675934
4.728,0.9928813888680176
4.729,0.9928597455392414
4.7299999999999995,0.9928381293672253
4.731,0.9928165406370376
4.732,0.9927949796328531
4.733,0.992773446637951
4.734,0.9927519419347128
4.735,0.9927304658046214
4.736,0.9927090185282591
4.737,0.9926876003853047
4.7379999999999995,0.9926662116545343
4.739,0.9926448526138173
4.74,0.9926235235401154
4.741,0.9926022247094821
4.742,0.9925809563970596
4.743,0.9925597188770777
4.744,0.9925385124228524
4.745,0.9925173373067845
4.7459999999999996,0.9924961938003577
4.747,0.9924750821741366
4.748,0.9924540026977666
4.749,0.9924329556399708
4.75,0.9924119412685495
4.7509999999999994,0.9923909598503786
4.752,0.9923700116514081
4.753,0.9923490969366602
4.754,0.9923282159702288
4.755,0.9923073690152768
4.756,0.9922865563340366
4.757,0.9922657781878064
4.758,0.9922450348369509
4.7589999999999995,0.992224326540899
4.76,0.9922036535581422
4.761,0.9921830161462344
4.762,0.9921624145617892
4.763,0.9921418490604799
4.764,0.9921213198970373
4.765,0.9921008273252493
4.766,0.9920803715979586
4.7669999999999995,0.9920599529670624
4.768,0.9920395716835113
4.769,0.9920192279973075
4.77,0.9919989221575035
4.771,0.9919786544122018
4.772,0.9919584250085534
4.773,0.9919382341927561
4.774,0.9919180822100543
4.7749999999999995,0.9918979693047375
4.776,0.9918778957201391
4.777,0.9918578616986357
4.778,0.9918378674816456
4.779,0.9918179133096283
4.78,0.9917979994220829
4.781,0.9917781260575481
4.782,0.9917582934535999
4.7829999999999995,0.9917385018468517
4.784,0.9917187514729531
4.785,0.9916990425665881
4.786,0.991679375361476
4.787,0.9916597500903684
4.788,0.9916401669850503
4.789,0.9916206262763376
4.79,0.9916011281940773
4.7909999999999995,0.9915816729671458
4.792,0.9915622608234494
4.793,0.9915428919899221
4.794,0.9915235666925251
4.795,0.991504285156247
4.796,0.9914850476051018
4.797,0.991465854262129
4.798,0.9914467053493922
4.7989999999999995,0.9914276010879792
4.8,0.9914085416980001
4.801,0.9913895273985879
4.802,0.9913705584078971
4.803,0.9913516349431033
4.804,0.991332757220402
4.805,0.9913139254550088
4.806,0.9912951398611586
4.8069999999999995,0.9912764006521039
4.808,0.9912577080401159
4.809,0.9912390622364827
4.81,0.9912204634515095
4.811,0.9912019118945172
4.812,0.991183407773843
4.813,0.9911649512968387
4.814,0.9911465426698707
4.8149999999999995,0.9911281820983199
4.816,0.9911098697865807
4.817,0.9910916059380604
4.818,0.9910733907551802
4.819,0.991055224439372
4.82,0.9910371071910804
4.821,0.9910190392097615
4.822,0.9910010206938825
4.8229999999999995,0.9909830518409212
4.824,0.9909651328473659
4.825,0.990947263908714
4.826,0.9909294452194738
4.827,0.9909116769731622
4.828,0.9908939593623047
4.829,0.9908762925784369
4.83,0.9908586768121012
4.8309999999999995,0.9908411122528488
4.832,0.9908235990892388
4.833,0.990806137508838
4.834,0.9907887276982201
4.835,0.9907713698429665
4.836,0.9907540641276652
4.837,0.9907368107359108
4.838,0.9907196098503049
4.8389999999999995,0.9907024616524553
4.84,0.9906853663229758
4.841,0.9906683240414863
4.842,0.990651334986613
4.843,0.9906343993359877
4.844,0.9906175172662478
4.845,0.9906006889530365
4.846,0.9905839145710023
4.8469999999999995,0.9905671942937997
4.848,0.9905505282940881
4.849,0.9905339167435321
4.85,0.9905173598128023
4.851,0.9905008576715741
4.852,0.9904844104885285
4.853,0.9904680184313516
4.854,0.990451681666735
4.8549999999999995,0.9904354003603754
4.856,0.9904191746769749
4.857,0.9904030047802417
4.858,0.9903868908328884
4.859,0.9903708329966344
4.86,0.9903548314322038
4.861,0.9903388862993271
4.862,0.9903229977567403
4.8629999999999995,0.9903071659621858
4.864,0.9902913910724117
4.865,0.990275673243173
4.866,0.9902600126292307
4.867,0.9902444093843523
4.868,0.9902288636613127
4.869,0.9902133756118936
4.87,0.9901979453868837
