k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-41.257,35566.1,-1.07967e-14,-1.01219e-15,-1.23273e-09,-1.02835e-09
-41.2517,35557,-9.57689e-15,-4.67165e-15,1.30741e-09,1.65771e-09
-41.2465,35548,-7.13725e-15,-7.68227e-15,-1.23486e-09,-1.02702e-09
-41.2413,35539,-3.90927e-15,-9.65475e-15,1.30392e-09,1.66197e-09
-41.236,35530,-2.07629e-16,-1.02776e-14,-1.23707e-09,-1.02591e-09
-41.2308,35520.9,3.42588e-15,-9.55094e-15,1.3004e-09,1.66603e-09
-41.2255,35511.9,6.48841e-15,-7.65632e-15,-1.23926e-09,-1.02502e-09
-41.2203,35502.9,8.72042e-15,-4.73329e-15,1.29686e-09,1.66987e-09
-41.2151,35493.9,9.65475e-15,-1.34959e-15,-1.24149e-09,-1.02432e-09
-41.2098,35484.9,9.44712e-15,2.1282e-15,1.29326e-09,1.6735e-09
-41.2046,35475.9,7.94181e-15,5.34645e-15,-1.24376e-09,-1.02385e-09
-41.1994,35466.8,5.45026e-15,7.68227e-15,1.28965e-09,1.67691e-09
-41.1941,35457.8,2.33583e-15,9.08377e-15,-1.24604e-09,-1.02362e-09
-41.1889,35448.8,-1.0641e-15,9.18758e-15,1.28603e-09,1.68012e-09
-41.1837,35439.8,-4.15258e-15,8.09753e-15,-1.24834e-09,-1.02359e-09
-41.1784,35430.8,-6.69604e-15,6.02124e-15,1.28236e-09,1.68307e-09
-41.1732,35421.8,-8.30516e-15,3.1923e-15,-1.25066e-09,-1.02379e-09
-41.168,35412.8,-8.82423e-15,1.03815e-16,1.27871e-09,1.68581e-09
-41.1627,35403.8,-8.09753e-15,-3.01062e-15,-1.253e-09,-1.02422e-09
-41.1575,35394.8,-6.38459e-15,-5.60598e-15,1.27503e-09,1.68835e-09
-41.1522,35385.7,-3.97739e-15,-7.47465e-15,-1.25536e-09,-1.02487e-09
-41.147,35376.7,-1.14196e-15,-8.20135e-15,1.27131e-09,1.69063e-09
-41.1418,35367.7,1.86866e-15,-7.99372e-15,-1.25769e-09,-1.02573e-09
-41.1365,35358.7,4.51593e-15,-6.74794e-15,1.2676e-09,1.6927e-09
-41.1313,35349.7,6.54031e-15,-4.59379e-15,-1.26007e-09,-1.02684e-09
-41.1261,35340.7,7.68227e-15,-1.97248e-15,1.26387e-09,1.69451e-09
-41.1208,35331.7,7.78609e-15,8.82423e-16,-1.26245e-09,-1.02816e-09
-41.1156,35322.7,6.79985e-15,3.42588e-15,1.26013e-09,1.69612e-09
-41.1104,35313.7,5.06096e-15,5.55408e-15,-1.26483e-09,-1.02975e-09
-41.1051,35304.8,2.77704e-15,6.85176e-15,1.25636e-09,1.69752e-09
-41.0999,35295.8,1.55722e-16,7.37083e-15,-1.26721e-09,-1.03153e-09
-41.0946,35286.8,-2.38773e-15,6.90367e-15,1.25266e-09,1.69864e-09
-41.0894,35277.8,-4.67165e-15,5.47622e-15,-1.2696e-09,-1.03355e-09
-41.0842,35268.8,-6.12506e-15,3.40641e-15,1.2489e-09,1.69957e-09
-41.0789,35259.8,-6.85176e-15,1.03815e-15,-1.27197e-09,-1.03582e-09
-41.0737,35250.8,-6.69604e-15,-1.4534e-15,1.24513e-09,1.70025e-09
-41.0685,35241.8,-5.7098e-15,-3.68542e-15,-1.27433e-09,-1.03826e-09
-41.0632,35232.8,-3.97577e-15,-5.19073e-15,1.24141e-09,1.7007e-09
-41.058,35223.9,-1.81675e-15,-6.33269e-15,-1.27673e-09,-1.04097e-09
-41.0528,35214.9,4.67165e-16,-6.4365e-15,1.23768e-09,1.70093e-09
-41.0475,35205.9,2.75108e-15,-5.81361e-15,-1.27907e-09,-1.04391e-09
-41.0423,35196.9,4.56784e-15,-4.36021e-15,1.23394e-09,1.70094e-09
-41.0371,35187.9,5.60598e-15,-2.5175e-15,-1.28142e-09,-1.04709e-09
-41.0318,35178.9,6.02124e-15,-3.63351e-16,1.2302e-09,1.70069e-09
-41.0266,35170,5.65789e-15,1.66103e-15,-1.28375e-09,-1.05048e-09
-41.0213,35161,4.67165e-15,3.63351e-15,1.22651e-09,1.70025e-09
-41.0161,35152,3.06253e-15,4.87928e-15,-1.28608e-09,-1.05412e-09
-41.0109,35143,1.14196e-15,5.50217e-15,1.2228e-09,1.69956e-09
-41.0056,35134.1,-8.30516e-16,5.50217e-15,-1.28836e-09,-1.05794e-09
-41.0004,35125.1,-2.80299e-15,4.80142e-15,1.2191e-09,1.69864e-09
-40.9952,35116.1,-4.15258e-15,3.56538e-15,-1.29067e-09,-1.06202e-09
-40.9899,35107.2,-5.08691e-15,1.86866e-15,1.21546e-09,1.69751e-09
-40.9847,35098.2,-5.24263e-15,-1.17773e-26,-1.2929e-09,-1.06631e-09
-40.9795,35089.2,-4.87928e-15,-1.66103e-15,1.21181e-09,1.69613e-09
-40.9742,35080.3,-3.88007e-15,-3.32206e-15,-1.29515e-09,-1.07084e-09
-40.969,35071.3,-2.43964e-15,-4.36021e-15,1.2082e-09,1.69455e-09
-40.9638,35062.3,-8.30516e-16,-4.77547e-15,-1.29735e-09,-1.07556e-09
-40.9585,35053.4,9.34331e-16,-4.72356e-15,1.20461e-09,1.69275e-09
-40.9533,35044.4,2.49155e-15,-4.0877e-15,-1.29952e-09,-1.08053e-09
-40.948,35035.4,3.73732e-15,-2.97169e-15,1.20104e-09,1.69075e-09
-40.9428,35026.5,4.2564e-15,-1.50531e-15,-1.30167e-09,-1.08571e-09
-40.9376,35017.5,4.56784e-15,1.55722e-16,1.1975e-09,1.68851e-09
-40.9323,35008.6,4.20449e-15,1.66103e-15,-1.30375e-09,-1.09108e-09
-40.9271,34999.6,3.35451e-15,2.69918e-15,1.19402e-09,1.68604e-09
-40.9219,34990.7,2.1282e-15,3.73732e-15,-1.30585e-09,-1.09667e-09
-40.9166,34981.7,7.26702e-16,4.10067e-15,1.19054e-09,1.68339e-09
-40.9114,34972.8,-6.22887e-16,4.10067e-15,-1.30787e-09,-1.10248e-09
-40.9062,34963.8,-1.97248e-15,3.57187e-15,1.18708e-09,1.68054e-09
-40.9009,34954.8,-3.11444e-15,2.62132e-15,-1.30988e-09,-1.1085e-09
-40.8957,34945.9,-3.68542e-15,1.4534e-15,1.18369e-09,1.67744e-09
-40.8904,34937,-3.94495e-15,1.03815e-16,-1.31184e-09,-1.1147e-09
-40.8852,34928,-3.67244e-15,-1.34959e-15,1.18033e-09,1.67417e-09
-40.88,34919.1,-3.08848e-15,-2.28392e-15,-1.31374e-09,-1.12114e-09
-40.8747,34910.1,-2.07629e-15,-3.11444e-15,1.17704e-09,1.67071e-09
-40.8695,34901.2,-9.34331e-16,-3.68542e-15,-1.31561e-09,-1.12776e-09
-40.8643,34892.2,3.11444e-16,-3.76328e-15,1.17375e-09,1.66702e-09
-40.859,34883.3,1.4534e-15,-3.34802e-15,-1.31742e-09,-1.13458e-09
-40.8538,34874.3,2.49155e-15,-2.64727e-15,1.17053e-09,1.66315e-09
-40.8486,34865.4,3.27016e-15,-1.55722e-15,-1.3192e-09,-1.14159e-09
-40.8433,34856.5,3.5816e-15,-4.15258e-16,1.16736e-09,1.65907e-09
-40.8381,34847.5,3.43237e-15,7.26702e-16,-1.32091e-09,-1.14879e-09
-40.8329,34838.6,3.03657e-15,1.86866e-15,1.16422e-09,1.65481e-09
-40.8276,34829.7,2.33583e-15,2.69918e-15,-1.32258e-09,-1.15617e-09
-40.8224,34820.7,1.24577e-15,3.21825e-15,1.16113e-09,1.65041e-09
-40.8171,34811.8,2.07629e-16,3.49076e-15,-1.32419e-09,-1.16373e-09
-40.8119,34802.9,-1.03815e-15,3.32206e-15,1.15812e-09,1.64577e-09
-40.8067,34793.9,-2.07629e-15,2.8549e-15,-1.32572e-09,-1.17147e-09
-40.8014,34785,-2.95871e-15,1.86866e-15,1.15517e-09,1.64099e-09
-40.7962,34776.1,-3.42588e-15,1.03815e-15,-1.3272e-09,-1.17939e-09
-40.791,34767.2,-3.51672e-15,-2.07629e-16,1.15225e-09,1.63601e-09
-40.7857,34758.2,-3.27016e-15,-1.4534e-15,-1.32864e-09,-1.18747e-09
-40.7805,34749.3,-2.49155e-15,-2.38773e-15,1.1494e-09,1.63088e-09
-40.7753,34740.4,-1.76485e-15,-3.16634e-15,-1.33002e-09,-1.19573e-09
-40.77,34731.5,-6.22887e-16,-3.60107e-15,1.14663e-09,1.62558e-09
-40.7648,34722.5,6.22887e-16,-3.63351e-15,-1.33131e-09,-1.20414e-09
-40.7595,34713.6,1.76485e-15,-3.27016e-15,1.14388e-09,1.62014e-09
-40.7543,34704.7,2.75108e-15,-2.49155e-15,-1.33254e-09,-1.21272e-09
-40.7491,34695.8,3.53132e-15,-1.4534e-15,1.14121e-09,1.61452e-09
-40.7438,34686.9,3.84114e-15,-2.07629e-16,-1.3337e-09,-1.22145e-09
-40.7386,34678,3.78923e-15,1.14196e-15,1.13862e-09,1.60875e-09
-40.7334,34669,3.11444e-15,2.33583e-15,-1.33482e-09,-1.23033e-09
-40.7281,34660.1,2.28392e-15,3.28313e-15,1.1361e-09,1.60284e-09
-40.7229,34651.2,1.03815e-15,3.919e-15,-1.33586e-09,-1.23932e-09
-40.7177,34642.3,-3.11444e-16,4.10067e-15,1.13363e-09,1.59678e-09
-40.7124,34633.4,-1.71294e-15,3.73732e-15,-1.33679e-09,-1.24847e-09
-40.7072,34624.5,-2.93276e-15,2.90681e-15,1.13126e-09,1.59061e-09
-40.702,34615.6,-3.89304e-15,1.86866e-15,-1.33764e-09,-1.25775e-09
-40.6967,34606.7,-4.3083e-15,4.15258e-16,1.12895e-09,1.58428e-09
-40.6915,34597.8,-4.36021e-15,-1.03815e-15,-1.33846e-09,-1.26716e-09
-40.6862,34588.9,-3.73732e-15,-2.5175e-15,1.12666e-09,1.57787e-09
-40.681,34580,-2.59536e-15,-3.70164e-15,-1.3392e-09,-1.2767e-09
-40.6758,34571.1,-1.24577e-15,-4.51593e-15,1.1245e-09,1.57128e-09
-40.6705,34562.2,3.63351e-16,-4.67165e-15,-1.33985e-09,-1.28635e-09
-40.6653,34553.3,1.94652e-15,-4.46402e-15,1.1224e-09,1.56462e-09
-40.6601,34544.4,3.4129e-15,-3.52969e-15,-1.34044e-09,-1.29613e-09
-40.6548,34535.5,4.46402e-15,-2.1801e-15,1.12036e-09,1.55779e-09
-40.6496,34526.6,5.035e-15,-5.7098e-16,-1.34094e-09,-1.30599e-09
-40.6444,34517.7,4.9831e-15,1.24577e-15,1.11845e-09,1.55093e-09
-40.6391,34508.8,4.2564e-15,2.97169e-15,-1.34134e-09,-1.31597e-09
-40.6339,34499.9,2.90681e-15,4.37319e-15,1.11656e-09,1.54394e-09
-40.6286,34491,1.34959e-15,5.19073e-15,-1.34167e-09,-1.32603e-09
-40.6234,34482.1,-5.19073e-16,5.55408e-15,1.11479e-09,1.53685e-09
-40.6182,34473.2,-2.43964e-15,4.9831e-15,-1.34192e-09,-1.33619e-09
-40.6129,34464.4,-4.12014e-15,3.84114e-15,1.11306e-09,1.52968e-09
-40.6077,34455.5,-5.29454e-15,2.38773e-15,-1.3421e-09,-1.34645e-09
-40.6025,34446.6,-5.91743e-15,2.59536e-16,1.11143e-09,1.52243e-09
-40.5972,34437.7,-5.60598e-15,-1.81675e-15,-1.34217e-09,-1.35675e-09
-40.592,34428.8,-4.77547e-15,-3.74381e-15,1.10988e-09,1.51507e-09
-40.5868,34419.9,-3.11444e-15,-5.19073e-15,-1.34216e-09,-1.36715e-09
-40.5815,34411.1,-1.24577e-15,-6.17696e-15,1.10845e-09,1.50771e-09
-40.5763,34402.2,1.03815e-15,-6.28078e-15,-1.34207e-09,-1.37759e-09
-40.5711,34393.3,3.19878e-15,-5.7098e-15,1.10706e-09,1.50022e-09
-40.5658,34384.4,4.9831e-15,-4.15258e-15,-1.34192e-09,-1.38811e-09
-40.5606,34375.5,6.28078e-15,-2.1801e-15,1.10575e-09,1.4927e-09
-40.5553,34366.7,6.85176e-15,1.55722e-16,-1.34165e-09,-1.39869e-09
-40.5501,34357.8,6.28078e-15,2.56941e-15,1.10454e-09,1.48512e-09
-40.5449,34348.9,5.08691e-15,4.71058e-15,-1.34128e-09,-1.40931e-09
-40.5396,34340.1,3.16634e-15,6.28078e-15,1.10342e-09,1.47751e-09
-40.5344,34331.2,8.30516e-16,7.1632e-15,-1.34085e-09,-1.41996e-09
-40.5292,34322.3,-1.84271e-15,7.00748e-15,1.10237e-09,1.46986e-09
-40.5239,34313.4,-4.24991e-15,6.02124e-15,-1.34033e-09,-1.43067e-09
-40.5187,34304.6,-6.17696e-15,4.15258e-15,1.10142e-09,1.46217e-09
-40.5135,34295.7,-7.26702e-15,1.71294e-15,-1.3397e-09,-1.44138e-09
-40.5082,34286.9,-7.57846e-15,-9.86238e-16,1.10056e-09,1.45446e-09
-40.503,34278,-6.79985e-15,-3.64648e-15,-1.33899e-09,-1.45213e-09
-40.4977,34269.1,-5.19073e-15,-5.91743e-15,1.09978e-09,1.44671e-09
-40.4925,34260.3,-2.75108e-15,-7.31892e-15,-1.33818e-09,-1.46291e-09
-40.4873,34251.4,2.18651e-26,-8.09753e-15,1.09907e-09,1.43898e-09
-40.482,34242.5,2.91978e-15,-7.68227e-15,-1.33731e-09,-1.47368e-09
-40.4768,34233.7,5.47622e-15,-6.22887e-15,1.09846e-09,1.43121e-09
-40.4716,34224.8,7.44869e-15,-3.89304e-15,-1.33633e-09,-1.48447e-09
-40.4663,34216,8.46088e-15,-1.03815e-15,1.09795e-09,1.42347e-09
-40.4611,34207.1,8.30516e-15,2.05034e-15,-1.33526e-09,-1.49524e-09
-40.4559,34198.3,7.1632e-15,4.95714e-15,1.09752e-09,1.41569e-09
-40.4506,34189.4,4.9831e-15,7.26702e-15,-1.3341e-09,-1.50601e-09
-40.4454,34180.6,2.1801e-15,8.72042e-15,1.09715e-09,1.40795e-09
-40.4402,34171.7,-1.09005e-15,8.97996e-15,-1.33285e-09,-1.51675e-09
-40.4349,34162.9,-4.26329e-15,8.14944e-15,1.0969e-09,1.40022e-09
-40.4297,34154,-6.95557e-15,6.12506e-15,-1.33152e-09,-1.52749e-09
-40.4244,34145.2,-8.82423e-15,3.21825e-15,1.09674e-09,1.39253e-09
-40.4192,34136.3,-9.55094e-15,-5.19073e-17,-1.3301e-09,-1.53819e-09
-40.414,34127.5,-9.03186e-15,-3.44534e-15,1.09665e-09,1.38486e-09
-40.4087,34118.6,-7.26702e-15,-6.57925e-15,-1.32857e-09,-1.54886e-09
-40.4035,34109.8,-4.46402e-15,-8.82423e-15,1.09664e-09,1.37723e-09
-40.3983,34101,-1.09005e-15,-9.86238e-15,-1.32697e-09,-1.5595e-09
-40.393,34092.1,2.5175e-15,-9.81047e-15,1.09672e-09,1.36963e-09
-40.3878,34083.3,5.93689e-15,-8.30516e-15,-1.32528e-09,-1.57007e-09
-40.3826,34074.5,8.64256e-15,-5.76171e-15,1.09688e-09,1.36209e-09
-40.3773,34065.6,1.01738e-14,-2.33583e-15,-1.32351e-09,-1.5806e-09
-40.3721,34056.8,1.05372e-14,1.4534e-15,1.09714e-09,1.35462e-09
-40.3668,34048,9.44712e-15,5.16802e-15,-1.32163e-09,-1.59107e-09
-40.3616,34039.1,6.95557e-15,8.25325e-15,1.09747e-09,1.34719e-09
-40.3564,34030.3,3.68542e-15,1.03555e-14,-1.31968e-09,-1.60147e-09
-40.3511,34021.5,-2.59536e-16,1.11601e-14,1.0979e-09,1.33983e-09
-40.3459,34012.6,-4.29533e-15,1.04334e-14,-1.31765e-09,-1.61179e-09
-40.3407,34003.8,-7.78609e-15,8.30516e-15,1.0984e-09,1.33256e-09
-40.3354,33995,-1.03555e-14,5.00905e-15,-1.31551e-09,-1.62205e-09
-40.3302,33986.2,-1.15753e-14,1.01219e-15,1.09898e-09,1.32535e-09
-40.325,33977.3,-1.13158e-14,-3.21825e-15,-1.31331e-09,-1.63222e-09
-40.3197,33968.5,-9.60284e-15,-7.12427e-15,1.09964e-09,1.31824e-09
-40.3145,33959.7,-6.4365e-15,-1.01479e-14,-1.31102e-09,-1.64228e-09
-40.3093,33950.9,-2.41369e-15,-1.19387e-14,1.10039e-09,1.31122e-09
-40.304,33942,2.02438e-15,-1.21463e-14,-1.30864e-09,-1.65227e-09
-40.2988,33933.2,6.30673e-15,-1.07448e-14,1.10122e-09,1.3043e-09
-40.2935,33924.4,9.86238e-15,-7.8899e-15,-1.30619e-09,-1.66214e-09
-40.2883,33915.6,1.21982e-14,-3.919e-15,1.10211e-09,1.29748e-09
-40.2831,33906.8,1.28211e-14,7.13725e-16,-1.30365e-09,-1.6719e-09
-40.2778,33898,1.19387e-14,5.30336e-15,1.10309e-09,1.29078e-09
-40.2726,33889.1,9.34331e-15,9.34331e-15,-1.30103e-09,-1.68156e-09
-40.2674,33880.3,5.47622e-15,1.21982e-14,1.10416e-09,1.2842e-09
-40.2621,33871.5,7.52655e-16,1.34699e-14,-1.29834e-09,-1.6911e-09
-40.2569,33862.7,-4.11689e-15,1.30287e-14,1.10528e-09,1.27775e-09
-40.2517,33853.9,-8.61012e-15,1.07708e-14,-1.29557e-09,-1.70049e-09
-40.2464,33845.1,-1.20425e-14,7.11129e-15,1.10647e-09,1.27142e-09
-40.2412,33836.3,-1.39371e-14,2.36178e-15,-1.29273e-09,-1.70978e-09
-40.2359,33827.5,-1.4015e-14,-2.82895e-15,1.10776e-09,1.26521e-09
-40.2307,33818.7,-1.22242e-14,-7.70823e-15,-1.28981e-09,-1.71891e-09
-40.2255,33809.9,-8.77233e-15,-1.16921e-14,1.1091e-09,1.25914e-09
-40.2202,33801.1,-4.04877e-15,-1.41966e-14,-1.2868e-09,-1.72791e-09
-40.215,33792.3,1.32364e-15,-1.48714e-14,1.11051e-09,1.25323e-09
-40.2098,33783.5,6.6198e-15,-1.36516e-14,-1.28374e-09,-1.73675e-09
-40.2045,33774.7,1.11471e-14,-1.04593e-14,1.11199e-09,1.24746e-09
-40.1993,33765.9,1.43004e-14,-5.83957e-15,-1.2806e-09,-1.74545e-09
-40.1941,33757.1,1.56241e-14,-3.37397e-16,1.11354e-09,1.24187e-09
-40.1888,33748.3,1.48974e-14,5.31887e-15,-1.27739e-09,-1.75398e-09
-40.1836,33739.5,1.21723e-14,1.04204e-14,1.11516e-09,1.23642e-09
-40.1784,33730.7,7.70823e-15,1.41966e-14,-1.27412e-09,-1.76235e-09
-40.1731,33721.9,2.14117e-15,1.61951e-14,1.11682e-09,1.23114e-09
-40.1679,33713.1,-3.83789e-15,1.60913e-14,-1.27078e-09,-1.77054e-09
-40.1626,33704.3,-9.41468e-15,1.38592e-14,1.11856e-09,1.22601e-09
-40.1574,33695.6,-1.39111e-14,9.6288e-15,-1.26738e-09,-1.77855e-09
-40.1522,33686.8,-1.66622e-14,4.10067e-15,1.12035e-09,1.22108e-09
-40.1469,33678,-1.71813e-14,-2.14117e-15,-1.26392e-09,-1.7864e-09
-40.1417,33669.2,-1.54165e-14,-8.21432e-15,1.12221e-09,1.21633e-09
-40.1365,33660.4,-1.16013e-14,-1.33402e-14,-1.26041e-09,-1.79406e-09
-40.1312,33651.6,-6.12506e-15,-1.6779e-14,1.12412e-09,1.21176e-09
-40.126,33642.9,2.79002e-16,-1.80637e-14,-1.2568e-09,-1.80154e-09
-40.1208,33634.1,6.7885e-15,-1.69737e-14,1.12608e-09,1.20738e-09
-40.1155,33625.3,1.25486e-14,-1.35478e-14,-1.25317e-09,-1.8088e-09
-40.1103,33616.5,1.67531e-14,-8.27921e-15,1.12809e-09,1.20319e-09
-40.105,33607.7,1.87904e-14,-1.76485e-15,-1.24949e-09,-1.81589e-09
-40.0998,33599,1.83752e-14,5.1226e-15,1.13016e-09,1.19921e-09
-40.0946,33590.2,1.54943e-14,1.1478e-14,-1.24575e-09,-1.82278e-09
-40.0893,33581.4,1.04723e-14,1.64546e-14,1.13227e-09,1.19543e-09
-40.0841,33572.7,3.95793e-15,1.93095e-14,-1.24195e-09,-1.82946e-09
-40.0789,33563.9,-3.22149e-15,1.96729e-14,1.13443e-09,1.19185e-09
-40.0736,33555.1,-1.01803e-14,1.7376e-14,-1.23811e-09,-1.83592e-09
-40.0684,33546.3,-1.58771e-14,1.27692e-14,1.13663e-09,1.18847e-09
-40.0632,33537.6,-1.9582e-14,6.28078e-15,-1.23423e-09,-1.84217e-09
-40.0579,33528.8,-2.07369e-14,-1.13547e-15,1.13889e-09,1.18533e-09
-40.0527,33520.1,-1.91797e-14,-8.58741e-15,-1.23029e-09,-1.84821e-09
-40.0475,33511.3,-1.50272e-14,-1.50401e-14,1.14117e-09,1.18239e-09
-40.0422,33502.5,-8.74637e-15,-1.9582e-14,-1.22632e-09,-1.85403e-09
-40.037,33493.8,-1.14196e-15,-2.16453e-14,1.14348e-09,1.17968e-09
-40.0317,33485,6.73821e-15,-2.08408e-14,-1.2223e-09,-1.85961e-09
-40.0265,33476.2,1.38787e-14,-1.72332e-14,1.14584e-09,1.1772e-09
-40.0213,33467.5,1.93225e-14,-1.12769e-14,-1.21826e-09,-1.86498e-09
-40.016,33458.7,2.22812e-14,-3.63351e-15,1.14823e-09,1.17492e-09
-40.0108,33450,2.23461e-14,4.62623e-15,-1.21417e-09,-1.87011e-09
-40.0056,33441.2,1.94003e-14,1.2448e-14,1.15066e-09,1.1729e-09
-40.0003,33432.5,1.38203e-14,1.87385e-14,-1.21007e-09,-1.87502e-09
-39.9951,33423.7,6.26131e-15,2.26835e-14,1.1531e-09,1.17111e-09
-39.9899,33415,-2.27743e-15,2.36438e-14,-1.20591e-09,-1.87969e-09
-39.9846,33406.2,-1.07059e-14,2.14896e-14,1.15557e-09,1.16955e-09
-39.9794,33397.5,-1.78431e-14,1.63767e-14,-1.20173e-09,-1.88411e-09
-39.9741,33388.7,-2.27484e-14,9.03186e-15,1.15807e-09,1.16822e-09
-39.9689,33380,-2.47208e-14,2.88734e-16,-1.19753e-09,-1.88829e-09
-39.9637,33371.2,-2.34102e-14,-8.65635e-15,1.16059e-09,1.16714e-09
-39.9584,33362.5,-1.89332e-14,-1.66168e-14,-1.19333e-09,-1.89223e-09
-39.9532,33353.7,-1.18543e-14,-2.25018e-14,1.16313e-09,1.16631e-09
-39.948,33345,-3.04306e-15,-2.54605e-14,-1.18909e-09,-1.89594e-09
-39.9427,33336.3,6.32376e-15,-2.51166e-14,1.16568e-09,1.16573e-09
-39.9375,33327.5,1.50288e-14,-2.13728e-14,-1.18482e-09,-1.89939e-09
-39.9323,33318.8,2.18984e-14,-1.47287e-14,1.16824e-09,1.16538e-09
-39.927,33310,2.59666e-14,-5.95636e-15,-1.18053e-09,-1.90258e-09
-39.9218,33301.3,2.66154e-14,3.73408e-15,1.17081e-09,1.16528e-09
-39.9166,33292.6,2.37022e-14,1.31374e-14,-1.17625e-09,-1.90553e-09
-39.9113,33283.8,1.7603e-14,2.09348e-14,1.1734e-09,1.16542e-09
-39.9061,33275.1,9.00591e-15,2.60964e-14,-1.17195e-09,-1.90822e-09
-39.9008,33266.4,-9.13243e-16,2.78288e-14,1.176e-09,1.16584e-09
-39.8956,33257.6,-1.0907e-14,2.58628e-14,-1.16765e-09,-1.91068e-09
-39.8904,33248.9,-1.96209e-14,2.04515e-14,1.17861e-09,1.16651e-09
-39.8851,33240.2,-2.58628e-14,1.21528e-14,-1.16332e-09,-1.91287e-09
-39.8799,33231.5,-2.87177e-14,2.1282e-15,1.18118e-09,1.16744e-09
-39.8747,33222.7,-2.78288e-14,-8.36964e-15,-1.159e-09,-1.9148e-09
-39.8694,33214,-2.31766e-14,-1.79048e-14,1.18378e-09,1.1686e-09
-39.8642,33205.3,-1.53386e-14,-2.52496e-14,-1.15468e-09,-1.91648e-09
-39.859,33196.6,-5.33347e-15,-2.92887e-14,1.18637e-09,1.17002e-09
-39.8537,33187.8,5.55164e-15,-2.94768e-14,-1.15038e-09,-1.91789e-09
-39.8485,33179.1,1.58504e-14,-2.5746e-14,1.18897e-09,1.1717e-09
-39.8432,33170.4,2.42277e-14,-1.85017e-14,-1.14607e-09,-1.91906e-09
-39.838,33161.7,2.94736e-14,-8.69447e-15,1.19155e-09,1.17366e-09
-39.8328,33153,3.08394e-14,2.45586e-15,-1.14177e-09,-1.91998e-09
-39.8275,33144.3,2.81272e-14,1.34395e-14,1.19411e-09,1.17585e-09
-39.8223,33135.5,2.16032e-14,2.27986e-14,-1.13747e-09,-1.92062e-09
-39.8171,33126.8,1.21139e-14,2.92173e-14,1.19666e-09,1.17832e-09
-39.8118,33118.1,8.30516e-16,3.18516e-14,-1.13318e-09,-1.92102e-09
-39.8066,33109.4,-1.06975e-14,3.02392e-14,1.19918e-09,1.18102e-09
-39.8014,33100.7,-2.09868e-14,2.45846e-14,-1.12892e-09,-1.92115e-09
-39.7961,33092,-2.85782e-14,1.55527e-14,1.20169e-09,1.18398e-09
-39.7909,33083.3,-3.24615e-14,4.3083e-15,-1.12467e-09,-1.92101e-09
-39.7857,33074.6,-3.20787e-14,-7.64172e-15,1.2042e-09,1.1872e-09
-39.7804,33065.9,-2.73811e-14,-1.87645e-14,-1.12044e-09,-1.92064e-09
-39.7752,33057.2,-1.89883e-14,-2.74914e-14,1.20667e-09,1.19067e-09
-39.7699,33048.5,-7.92721e-15,-3.26659e-14,-1.11624e-09,-1.91999e-09
-39.7647,33039.8,4.33507e-15,-3.35353e-14,1.20911e-09,1.19442e-09
-39.7595,33031.1,1.61756e-14,-2.9931e-14,-1.11206e-09,-1.91911e-09
-39.7542,33022.4,2.59844e-14,-2.23071e-14,1.21151e-09,1.19841e-09
-39.749,33013.7,3.24307e-14,-1.15915e-14,-1.10789e-09,-1.91798e-09
-39.7438,33005,3.46254e-14,8.00507e-16,1.21389e-09,1.20264e-09
-39.7385,32996.3,3.22052e-14,1.32491e-14,-1.10376e-09,-1.91658e-09
-39.7333,32987.6,2.54816e-14,2.40217e-14,1.21623e-09,1.20713e-09
-39.7281,32978.9,1.52526e-14,3.17299e-14,-1.09968e-09,-1.91493e-09
-39.7228,32970.2,2.90924e-15,3.52742e-14,1.21853e-09,1.21186e-09
-39.7176,32961.5,-9.99255e-15,3.41517e-14,-1.09561e-09,-1.91303e-09
-39.7123,32952.8,-2.16648e-14,2.84614e-14,1.22081e-09,1.21685e-09
-39.7071,32944.1,-3.05507e-14,1.8891e-14,-1.0916e-09,-1.91088e-09
-39.7019,32935.4,-3.54835e-14,6.7155e-15,1.22304e-09,1.22207e-09
-39.6966,32926.7,-3.56895e-14,-6.48091e-15,-1.08763e-09,-1.90851e-09
-39.6914,32918.1,-3.11395e-14,-1.89287e-14,1.22523e-09,1.22755e-09
-39.6862,32909.4,-2.24028e-14,-2.89602e-14,-1.0837e-09,-1.90587e-09
-39.6809,32900.7,-1.05858e-14,-3.5198e-14,1.22737e-09,1.23327e-09
-39.6757,32892,2.77623e-15,-3.68168e-14,-1.07979e-09,-1.903e-09
-39.6705,32883.3,1.58163e-14,-3.35353e-14,1.22946e-09,1.23922e-09
-39.6652,32874.7,2.68839e-14,-2.5733e-14,-1.07595e-09,-1.89991e-09
-39.66,32866,3.44526e-14,-1.44213e-14,1.23149e-09,1.24541e-09
-39.6548,32857.3,3.75111e-14,-1.12979e-15,-1.07214e-09,-1.89656e-09
-39.6495,32848.6,3.5537e-14,1.24166e-14,1.23346e-09,1.25182e-09
-39.6443,32839.9,2.88247e-14,2.43915e-14,-1.06838e-09,-1.89299e-09
-39.639,32831.3,1.82194e-14,3.32255e-14,1.23539e-09,1.25846e-09
-39.6338,32822.6,5.08772e-15,3.76571e-14,-1.06468e-09,-1.88918e-09
-39.6286,32813.9,-8.748e-15,3.7104e-14,1.23727e-09,1.26534e-09
