"E/V0","T"
3.7889999999999997,0.9928961262059135
3.79,0.9929705337078726
3.791,0.9930446481757307
3.792,0.9931184671258656
3.7929999999999997,0.9931919880917633
3.794,0.9932652086241008
3.795,0.9933381262908283
3.796,0.9934107386772528
3.7969999999999997,0.9934830433861189
3.798,0.993555038037688
3.799,0.9936267202698181
3.8,0.9936980877380429
3.8009999999999997,0.9937691381156476
3.802,0.9938398690937461
3.803,0.993910278381357
3.804,0.9939803637054765
3.8049999999999997,0.9940501228111532
3.806,0.9941195534615599
3.807,0.9941886534380656
3.808,0.9942574205403055
3.8089999999999997,0.9943258525862515
3.81,0.9943939474122794
3.811,0.994461702873238
3.812,0.9945291168425144
3.8129999999999997,0.9945961872121009
3.814,0.9946629118926575
3.815,0.994729288813579
3.816,0.9947953159230538
3.8169999999999997,0.9948609911881281
3.818,0.9949263125947655
3.819,0.9949912781479062
3.82,0.9950558858715274
3.8209999999999997,0.9951201338086979
3.822,0.9951840200216379
3.823,0.9952475425917713
3.824,0.9953106996197834
3.8249999999999997,0.995373489225671
3.826,0.9954359095487987
3.827,0.9954979587479464
3.828,0.995559635001362
3.8289999999999997,0.9956209365068105
3.83,0.9956818614816221
3.831,0.9957424081627384
3.832,0.9958025748067605
3.8329999999999997,0.9958623596899931
3.834,0.995921761108488
3.835,0.9959807773780891
3.836,0.9960394068344725
3.8369999999999997,0.9960976478331883
3.838,0.9961554987497006
3.839,0.9962129579794264
3.84,0.9962700239377733
3.8409999999999997,0.9963266950601762
3.842,0.996382969802133
3.843,0.9964388466392397
3.844,0.9964943240672233
3.8449999999999998,0.9965494006019747
3.846,0.9966040747795807
3.847,0.9966583451563538
3.848,0.9967122103088611
3.8489999999999998,0.9967656688339542
3.8499999999999996,0.9968187193487947
3.851,0.9968713604908818
3.852,0.9969235909180759
3.8529999999999998,0.9969754093086247
3.8539999999999996,0.9970268143611842
3.855,0.997077804794842
3.856,0.9971283793491372
3.8569999999999998,0.9971785367840814
3.8579999999999997,0.9972282758801758
3.859,0.9972775954384309
3.86,0.997326494280381
3.8609999999999998,0.9973749712481016
3.8619999999999997,0.9974230252042231
3.863,0.9974706550319439
3.864,0.9975178596350434
3.8649999999999998,0.9975646379378929
3.8659999999999997,0.9976109888854665
3.867,0.9976569114433496
3.868,0.9977024045977474
3.8689999999999998,0.9977474673554918
3.8699999999999997,0.9977920987440478
3.871,0.9978362978115183
3.872,0.9978800636266475
3.8729999999999998,0.9979233952788251
3.8739999999999997,0.9979662918780872
3.875,0.9980087525551168
3.876,0.998050776461244
3.877,0.9980923627684453
3.8779999999999997,0.9981335106693401
3.879,0.9981742193771882
3.88,0.9982144881258845
3.881,0.9982543161699552
3.8819999999999997,0.9982937027845489
3.883,0.9983326472654311
3.884,0.9983711489289749
3.885,0.9984092071121514
3.8859999999999997,0.9984468211725188
3.887,0.9984839904882111
3.888,0.9985207144579258
3.889,0.9985569925009092
3.8899999999999997,0.998592824056943
3.891,0.9986282085863276
3.892,0.9986631455698654
3.893,0.9986976345088433
3.8939999999999997,0.9987316749250148
3.895,0.9987652663605787
3.896,0.9987984083781594
3.897,0.9988311005607844
3.8979999999999997,0.9988633425118626
3.899,0.99889513385516
3.9,0.9989264742347745
3.901,0.9989573633151111
3.9019999999999997,0.9989878007808546
3.903,0.9990177863369423
3.904,0.999047319708535
3.905,0.999076400640988
3.9059999999999997,0.9991050288998198
3.907,0.9991332042706811
3.908,0.999160926559322
3.909,0.9991881955915588
3.9099999999999997,0.9992150112132396
3.911,0.9992413732902087
3.912,0.9992672817082708
3.913,0.9992927363731527
3.9139999999999997,0.999317737210467
3.915,0.999342284165671
3.916,0.9993663772040279
3.917,0.9993900163105661
3.9179999999999997,0.9994132014900357
3.919,0.9994359327668682
3.92,0.99945821018513
3.921,0.999480033808481
3.9219999999999997,0.9995014037201262
3.923,0.9995223200227707
3.924,0.999542782838573
3.925,0.9995627923090955
3.9259999999999997,0.9995823485952566
3.927,0.9996014518772801
3.928,0.9996201023546447
3.929,0.999638300246033
3.9299999999999997,0.9996560457892772
3.931,0.9996733392413083
3.932,0.9996901808780997
3.933,0.9997065709946132
3.9339999999999997,0.9997225099047433
3.935,0.9997379979412598
3.936,0.9997530354557508
3.937,0.9997676228185639
3.9379999999999997,0.9997817604187482
3.939,0.9997954486639925
3.94,0.9998086879805658
3.941,0.9998214788132557
3.9419999999999997,0.9998338216253052
3.943,0.9998457168983506
3.944,0.9998571651323565
3.945,0.9998681668455521
3.9459999999999997,0.9998787225743647
3.947,0.9998888328733545
3.948,0.9998984983151468
3.949,0.9999077194903643
3.9499999999999997,0.9999164970075588
3.951,0.9999248314931426
3.952,0.9999327235913171
3.953,0.9999401739640031
3.9539999999999997,0.9999471832907695
3.955,0.9999537522687599
3.956,0.9999598816126216
3.957,0.9999655720544303
3.9579999999999997,0.9999708243436172
3.959,0.9999756392468931
3.96,0.9999800175481737
3.961,0.9999839600485019
3.9619999999999997,0.9999874675659723
3.963,0.9999905409356532
3.964,0.9999931810095074
3.965,0.9999953886563144
3.9659999999999997,0.9999971647615905
3.967,0.9999985102275079
3.968,0.9999994259728144
3.969,0.9999999129327528
3.9699999999999998,0.9999999720589773
3.971,0.9999996043194712
3.972,0.9999988106984643
3.973,0.9999975921963484
3.9739999999999998,0.999995949829593
3.975,0.9999938846306599
3.976,0.9999913976479181
3.977,0.9999884899455573
3.9779999999999998,0.9999851626035011
3.9789999999999996,0.9999814167173202
3.98,0.9999772533981428
3.981,0.9999726737725687
3.9819999999999998,0.9999676789825784
3.9829999999999997,0.9999622701854445
3.984,0.9999564485536415
3.985,0.9999502152747551
3.9859999999999998,0.9999435715513916
3.9869999999999997,0.9999365186010861
3.988,0.9999290576562099
3.989,0.9999211899638796
3.9899999999999998,0.9999129167858627
3.9909999999999997,0.9999042393984844
3.992,0.9998951590925343
3.993,0.9998856771731716
3.9939999999999998,0.9998757949598297
3.9949999999999997,0.9998655137861229
3.996,0.9998548349997478
3.997,0.9998437599623903
3.9979999999999998,0.9998322900496265
3.9989999999999997,0.999820426650827
4.,0.9998081711690598
4.001,0.9997955250209916
4.002,0.9997824896367905
4.003,0.9997690664600266
4.0040000000000004,0.9997552569475745
4.005,0.9997410625695122
4.006,0.999726484809023
4.007,0.9997115251622947
4.008,0.9996961851384194
4.009,0.9996804662592931
4.01,0.999664370059514
4.011,0.9996478980862822
4.012,0.9996310518992972
4.013,0.9996138330706558
4.014,0.9995962431847507
4.015,0.9995782838381672
4.016,0.9995599566395805
4.0169999999999995,0.9995412632096524
4.018,0.9995222051809286
4.019,0.9995027841977335
4.02,0.999483001916068
4.021,0.9994628600035041
4.022,0.9994423601390806
4.023,0.9994215040131988
4.024,0.999400293327517
4.0249999999999995,0.999378729794846
4.026,0.9993568151390428
4.027,0.9993345510949062
4.028,0.9993119394080696
4.029,0.9992889818348959
4.03,0.999265680142371
4.031,0.9992420361079979
4.032,0.999218051519689
4.0329999999999995,0.9991937281756608
4.034,0.9991690678843252
4.035,0.9991440724641846
4.036,0.9991187437437226
4.037,0.9990930835612982
4.038,0.9990670937650372
4.039,0.9990407762127257
4.04,0.9990141327717008
4.0409999999999995,0.9989871653187441
4.042,0.9989598757399735
4.043,0.9989322659307341
4.044,0.9989043377954914
4.045,0.998876093247722
4.046,0.9988475342098055
4.047,0.9988186626129165
4.048,0.9987894803969158
4.0489999999999995,0.9987599895102415
4.05,0.9987301919098005
4.051,0.9987000895608603
4.052,0.9986696844369402
4.053,0.9986389785197013
4.054,0.99860797379884
4.055,0.9985766722719766
4.056,0.9985450759445487
4.0569999999999995,0.9985131868297008
4.058,0.9984810069481758
4.059,0.998448538328207
4.06,0.9984157830054081
4.061,0.998382743022665
4.062,0.9983494204300267
4.063,0.9983158172845971
4.064,0.998281935650425
4.0649999999999995,0.9982477775983963
4.066,0.9982133452061253
4.067,0.9981786405578458
4.068,0.9981436657443027
4.069,0.9981084228626432
4.07,0.9980729140163083
4.071,0.9980371413149252
4.072,0.9980011068741973
4.0729999999999995,0.9979648128157985
4.074,0.9979282612672621
4.075,0.9978914543618755
4.076,0.9978543942385704
4.077,0.9978170830418155
4.078,0.9977795229215093
4.079,0.9977417160328719
4.08,0.9977036645363373
4.0809999999999995,0.9976653705974469
4.082,0.9976268363867415
4.083,0.9975880640796546
4.084,0.9975490558564054
4.085,0.9975098139018919
4.086,0.9974703404055842
4.087,0.9974306375614188
4.088,0.9973907075676908
4.0889999999999995,0.9973505526269492
4.09,0.99731017494589
4.091,0.9972695767352514
4.092,0.997228760209707
4.093,0.9971877275877608
4.094,0.9971464810916432
4.095,0.997105022947204
4.096,0.9970633553838091
4.0969999999999995,0.9970214806342348
4.098,0.9969794009345649
4.099,0.9969371185240851
4.1,0.9968946356451798
4.101,0.996851954543228
4.102,0.9968090774665004
4.103,0.9967660066660557
4.104,0.9967227443956374
4.1049999999999995,0.9966792929115723
4.106,0.9966356544726662
4.107,0.9965918313401032
4.108,0.9965478257773431
4.109,0.9965036400500195
4.109999999999999,0.9964592764258386
4.111,0.9964147371744781
4.112,0.9963700245674862
4.1129999999999995,0.9963251408781818
4.114,0.9962800883815524
4.115,0.9962348693541552
4.116,0.9961894860740184
4.117,0.9961439408205393
4.117999999999999,0.9960982358743872
4.119,0.996052373517404
4.12,0.9960063560325054
4.1209999999999996,0.995960185703583
4.122,0.9959138648154056
4.123,0.9958673956535236
4.124,0.9958207805041694
4.125,0.995774021654162
4.1259999999999994,0.9957271213908098
4.127,0.9956800820018149
4.128,0.9956329057751765
4.129,0.9955855949990956
4.13,0.9955381519618801
4.131,0.9954905789518496
4.132,0.9954428782572404
4.133,0.995395052166113
4.1339999999999995,0.995347102966256
4.135,0.9952990329450943
4.136,0.9952508443895952
4.137,0.995202539586177
4.138,0.9951541208206138
4.139,0.9951055903779474
4.14,0.9950569505423922
4.141,0.995008203597246
4.1419999999999995,0.9949593518247986
4.143,0.9949103975062413
4.144,0.9948613429215768
4.145,0.9948121903495296
4.146,0.9947629420674569
4.147,0.9947136003512592
4.148,0.9946641674752926
4.149,0.9946146457122798
4.1499999999999995,0.9945650373332229
4.151,0.9945153446073163
4.152,0.9944655698018595
4.153,0.9944157151821711
4.154,0.9943657830115011
4.155,0.994315775550948
4.156,0.9942656950593715
4.157,0.9942155437933081
4.1579999999999995,0.9941653240068873
4.159,0.9941150379517469
4.16,0.9940646878769503
4.161,0.9940142760289026
4.162,0.9939638046512684
4.163,0.993913275984889
4.164,0.9938626922677015
4.165,0.9938120557346569
4.1659999999999995,0.9937613686176384
4.167,0.993710633145383
4.168,0.9936598515433985
4.169,0.9936090260338871
4.17,0.9935581588356632
4.171,0.9935072521640771
4.172,0.9934563082309351
4.173,0.9934053292444225
4.1739999999999995,0.993354317409026
4.175,0.9933032749254563
4.176,0.9932522039905726
4.177,0.9932011067973054
4.178,0.9931499855345824
4.179,0.9930988423872517
4.18,0.9930476795360084
4.181,0.9929964991573196
4.1819999999999995,0.9929453034233514
4.183,0.992894094501895
4.184,0.9928428745562943
4.185,0.9927916457453732
4.186,0.9927404102233638
4.187,0.9926891701398353
4.188,0.9926379276396226
4.189,0.9925866848627561
4.1899999999999995,0.9925354439443917
4.191,0.9924842070147409
4.192,0.992432976199002
4.193,0.9923817536172914
4.194,0.9923305413845758
4.195,0.9922793416106039
4.196,0.9922281563998395
4.197,0.9921769878513954
4.1979999999999995,0.9921258380589659
4.199,0.9920747091107619
4.2,0.9920236030894456
4.201,0.9919725220720652
4.202,0.9919214681299912
4.203,0.9918704433288517
4.204,0.99181944972847
4.205,0.991768489382801
4.2059999999999995,0.9917175643398686
4.207,0.9916666766417042
4.208,0.9916158283242859
4.209,0.9915650214174753
4.21,0.9915142579449596
4.211,0.9914635399241898
4.212,0.991412869366322
4.213,0.9913622482761572
4.2139999999999995,0.9913116786520849
4.215,0.991261162486022
4.216,0.9912107017633579
4.217,0.9911602984628957
4.218,0.9911099545567962
4.219,0.9910596720105214
4.22,0.9910094527827783
4.221,0.9909592988254655
4.2219999999999995,0.9909092120836162
4.223,0.9908591944953447
4.224,0.9908092479917936
4.225,0.990759374497079
4.226,0.9907095759282387
4.227,0.9906598541951794
4.228,0.9906102112006242
4.229,0.9905606488400627
4.2299999999999995,0.9905111690016986
4.231,0.9904617735664002
4.232,0.99041246440765
4.233,0.9903632433914947
4.234,0.9903141123764978
4.234999999999999,0.9902650732136886
4.236,0.9902161277465168
4.237,0.9901672778108026
4.2379999999999995,0.9901185252346915
4.239,0.9900698718386056
4.24,0.9900213194351993
4.241,0.9899728698293131
4.242,0.9899245248179269
4.242999999999999,0.9898762861901176
4.244,0.9898281557270125
4.245,0.989780135201748
4.2459999999999996,0.9897322263794237
4.247,0.9896844310170609
4.248,0.9896367508635603
4.249,0.9895891876596591
4.25,0.9895417431378907
4.2509999999999994,0.9894944190225424
4.252,0.9894472170296164
4.253,0.989400138866788
4.254,0.989353186233367
4.255,0.9893063608202588
4.256,0.9892596643099246
4.257,0.9892130983763441
4.258,0.9891666646849772
4.2589999999999995,0.9891203648927275
4.26,0.9890742006479037
4.261,0.9890281735901852
4.262,0.9889822853505852
4.263,0.9889365375514144
4.264,0.9888909318062477
4.265,0.988845469719888
4.266,0.9888001528883336
4.2669999999999995,0.9887549828987429
4.268,0.9887099613294019
4.269,0.9886650897496918
4.27,0.9886203697200563
4.271,0.9885758027919694
4.272,0.9885313905079042
4.273,0.9884871344013022
4.274,0.9884430359965419
4.2749999999999995,0.98839909680891
4.276,0.98835531834457
4.277,0.9883117021005347
4.278,0.9882682495646359
4.279,0.9882249622154969
4.28,0.9881818415225047
4.281,0.9881388889457818
4.282,0.9880961059361594
4.2829999999999995,0.9880534939351511
4.284,0.9880110543749263
4.285,0.9879687886782844
4.286,0.9879266982586301
4.287,0.9878847845199473
4.288,0.9878430488567758
4.289,0.9878014926541865
4.29,0.987760117287758
4.2909999999999995,0.9877189241235534
4.292,0.9876779145180974
4.293,0.9876370898183537
4.294,0.9875964513617036
4.295,0.9875560004759241
4.296,0.9875157384791661
4.297,0.9874756666799354
4.298,0.9874357863770702
4.2989999999999995,0.9873960988597232
4.3,0.9873566054073407
4.301,0.9873173072896443
4.302,0.9872782057666115
4.303,0.9872393020884584
4.304,0.987200597495621
4.305,0.9871620932187377
4.306,0.9871237904786331
4.3069999999999995,0.9870856904863001
4.308,0.987047794442885
4.309,0.9870101035396703
4.31,0.9869726189580602
4.311,0.9869353418695644
4.312,0.986898273435785
4.313,0.9868614148084005
4.314,0.9868247671291531
4.3149999999999995,0.9867883315298346
4.316,0.9867521091322734
4.317,0.9867161010483214
4.318,0.9866803083798424
4.319,0.9866447322186993
4.32,0.9866093736467425
4.321,0.9865742337357994
4.322,0.9865393135476628
4.3229999999999995,0.9865046141340805
4.324,0.9864701365367458
4.325,0.9864358817872865
4.326,0.9864018509072568
4.327,0.986368044908128
4.328,0.9863344647912788
4.329,0.9863011115479887
4.33,0.9862679861594285
4.3309999999999995,0.9862350895966541
4.332,0.9862024228205979
4.333,0.9861699867820634
4.334,0.9861377824217176
4.335,0.9861058106700856
4.336,0.9860740724475443
4.337,0.9860425686643178
4.338,0.9860113002204707
4.3389999999999995,0.9859802680059057
4.34,0.985949472900357
4.341,0.9859189157733875
4.342,0.9858885974843853
4.343,0.9858585188825598
4.344,0.9858286808069385
4.345,0.9857990840863652
4.346,0.9857697295394968
4.3469999999999995,0.9857406179748025
4.348,0.9857117501905601
4.349,0.9856831269748574
4.35,0.9856547491055891
4.351,0.985626617350457
4.352,0.9855987324669694
4.353,0.9855710952024421
4.354,0.9855437062939968
4.3549999999999995,0.9855165664685638
4.356,0.9854896764428818
4.357,0.9854630369234996
4.358,0.9854366486067775
4.359,0.9854105121788899
4.36,0.9853846283158267
4.361,0.9853589976833965
4.362,0.9853336209372288
4.3629999999999995,0.9853084987227784
4.364,0.9852836316753275
4.365,0.9852590204199909
4.366,0.9852346655717196
4.367,0.9852105677353044
4.367999999999999,0.9851867275053816
4.369,0.9851631454664384
4.37,0.9851398221928173
4.3709999999999996,0.9851167582487224
4.372,0.9850939541882244
4.373,0.9850714105552687
4.374,0.9850491278836802
4.375,0.9850271066971702
4.3759999999999994,0.9850053475093455
4.377,0.9849838508237135
4.378,0.9849626171336908
4.379,0.9849416469226114
4.38,0.984920940663735
4.381,0.9849004988202555
4.382,0.984880321845309
4.383,0.984860410181985
4.3839999999999995,0.9848407642633332
4.385,0.9848213845123756
4.386,0.9848022713421143
4.387,0.9847834251555443
4.388,0.9847648463456614
4.389,0.9847465352954746
4.39,0.9847284923780166
4.391,0.9847107179563558
4.3919999999999995,0.9846932123836069
4.393,0.9846759760029433
4.394,0.9846590091476098
4.395,0.9846423121409339
4.396,0.984625885296339
4.397,0.9846097289173578
4.398,0.9845938432976448
4.399,0.98457822872099
4.3999999999999995,0.9845628854613325
4.401,0.9845478137827748
4.402,0.9845330139395967
4.403,0.9845184861762699
4.404,0.9845042307274727
4.405,0.9844902478181049
4.406,0.9844765376633033
4.407,0.9844631004684568
4.4079999999999995,0.9844499364292222
4.409,0.9844370457315402
4.41,0.9844244285516522
4.411,0.9844120850561157
4.412,0.9844000154018213
4.413,0.9843882197360105
4.414,0.9843766981962916
4.415,0.9843654509106576
4.4159999999999995,0.9843544779975045
4.417,0.9843437795656483
4.418,0.9843333557143431
4.419,0.9843232065333003
4.42,0.9843133321027058
4.421,0.98430373249324
4.422,0.9842944077660966
4.423,0.9842853579730014
4.4239999999999995,0.9842765831562317
4.425,0.9842680833486369
4.426,0.9842598585736573
4.427,0.9842519088453449
4.428,0.9842442341683836
4.429,0.9842368345381094
4.43,0.9842297099405325
4.431,0.9842228603523562
4.4319999999999995,0.984216285741
4.433,0.9842099860646197
4.434,0.9842039612721303
4.435,0.9841982113032265
4.436,0.9841927360884059
4.437,0.9841875355489905
4.438,0.9841826095971495
4.439,0.9841779581359223
4.4399999999999995,0.9841735810592406
4.441,0.984169478251952
4.442,0.9841656495898434
4.443,0.9841620949396638
4.444,0.9841588141591491
4.445,0.9841558070970446
4.446,0.9841530735931309
4.447,0.9841506134782456
4.4479999999999995,0.9841484265743107
4.449,0.984146512694355
4.45,0.9841448716425399
4.451,0.9841435032141846
4.452,0.9841424071957908
4.453,0.9841415833650684
4.454,0.9841410314909608
4.455,0.9841407513336717
4.4559999999999995,0.98414074264469
4.457,0.9841410051668158
4.458,0.9841415386341879
4.459,0.9841423427723095
4.46,0.984143417298075
4.461,0.9841447619197968
4.462,0.9841463763372331
4.463,0.9841482602416138
4.4639999999999995,0.9841504133156692
4.465,0.9841528352336572
4.466,0.9841555256613903
4.467,0.9841584842562646
4.468,0.9841617106672872
4.469,0.984165204535105
4.47,0.9841689654920328
4.471,0.9841729931620814
4.4719999999999995,0.984177287160988
4.473,0.9841818470962432
4.474,0.9841866725671214
4.475,0.9841917631647094
4.476,0.9841971184719364
4.477,0.984202738063603
4.478,0.9842086215064111
4.479,0.9842147683589947
4.4799999999999995,0.984221178171948
4.481,0.9842278504878578
4.482,0.9842347848413323
4.483,0.9842419807590324
4.484,0.9842494377597023
4.485,0.9842571553542004
4.486,0.9842651330455294
4.487,0.9842733703288687
4.4879999999999995,0.9842818666916057
4.489,0.9842906216133652
4.49,0.9842996345660441
4.491,0.9843089050138398
4.492,0.9843184324132855
4.492999999999999,0.9843282162132793
4.494,0.9843382558551178
4.495,0.9843485507725283
4.4959999999999996,0.9843591003917006
4.497,0.9843699041313211
4.498,0.9843809614026031
4.499,0.9843922716093221
4.5,0.9844038341478473
4.5009999999999994,0.9844156484071748
4.502,0.9844277137689618
4.503,0.9844400296075593
4.504,0.9844525952900454
4.505,0.9844654101762593
4.506,0.9844784736188357
4.507,0.9844917849632374
4.508,0.9845053435477901
4.5089999999999995,0.984519148703717
4.51,0.9845331997551724
4.511,0.9845474960192757
4.512,0.984562036806148
4.513,0.9845768214189438
4.514,0.9845918491538885
4.515,0.9846071193003116
4.516,0.9846226311406826
4.5169999999999995,0.984638383950646
4.518,0.9846543769990561
4.519,0.9846706095480128
4.52,0.9846870808528972
4.521,0.984703790162407
4.522,0.984720736718593
4.523,0.9847379197568927
4.524,0.9847553385061695
4.5249999999999995,0.9847729921887463
4.526,0.9847908800204427
4.527,0.9848090012106108
4.528,0.9848273549621724
4.529,0.984845940471655
4.53,0.984864756929228
4.531,0.9848838035187404
4.532,0.9849030794177569
4.5329999999999995,0.9849225837975947
4.534,0.9849423158233616
4.535,0.9849622746539918
4.536,0.9849824594422841
4.537,0.9850028693349389
4.538,0.9850235034725956
4.539,0.9850443609898698
4.54,0.9850654410153921
4.5409999999999995,0.9850867426718445
4.542,0.9851082650759991
4.543,0.9851300073387553
4.544,0.9851519685651783
4.545,0.9851741478545376
4.546,0.9851965443003443
4.547,0.9852191569903898
4.548,0.9852419850067844
4.5489999999999995,0.985265027425995
4.55,0.985288283318885
4.551,0.9853117517507518
4.552,0.9853354317813654
4.553,0.9853593224650086
4.554,0.9853834228505142
4.555,0.9854077319813047
4.556,0.9854322488954326
4.5569999999999995,0.9854569726256164
4.558,0.9854819021992834
4.559,0.985507036638607
4.56,0.9855323749605455
4.561,0.9855579161768837
4.562,0.9855836592942705
4.563,0.9856096033142594
4.564,0.9856357472333481
4.5649999999999995,0.9856620900430182
4.566,0.9856886307297745
4.567,0.9857153682751857
4.568,0.9857423016559244
4.569,0.9857694298438059
4.57,0.9857967518058298
4.571,0.9858242665042193
4.572,0.9858519728964621
4.5729999999999995,0.9858798699353493
4.574,0.9859079565690178
4.575,0.985936231740989
4.576,0.9859646943902101
4.577,0.9859933434510948
4.578,0.9860221778535632
4.579,0.986051196523083
4.58,0.9860803983807105
4.5809999999999995,0.9861097823431306
4.582,0.986139347322698
4.583,0.986169092227479
4.584,0.9861990159612903
4.585,0.9862291174237426
4.586,0.9862593955102797
4.587,0.9862898491122206
4.588,0.9863204771167999
4.5889999999999995,0.9863512784072106
4.59,0.9863822518626432
4.591,0.9864133963583285
4.592,0.9864447107655786
4.593,0.9864761939518282
4.594,0.9865078447806764
4.595,0.9865396621119275
4.596,0.986571644801633
4.5969999999999995,0.9866037917021336
4.598,0.9866361016621
4.599,0.9866685735265748
4.6,0.9867012061370144
4.601,0.9867339983313315
4.602,0.9867669489439346
4.603,0.9868000568057727
4.604,0.9868333207443747
4.6049999999999995,0.9868667395838926
4.606,0.9869003121451436
4.607,0.9869340372456513
4.608,0.9869679136996875
4.609,0.9870019403183153
4.61,0.9870361159094303
4.611,0.9870704392778028
4.612,0.9871049092251202
4.6129999999999995,0.9871395245500288
4.614,0.9871742840481761
4.615,0.9872091865122529
4.616,0.9872442307320354
4.617,0.987279415494428
4.618,0.9873147395835045
4.619,0.9873502017805514
4.62,0.9873858008641097
4.6209999999999996,0.9874215356100169
4.622,0.9874574047914503
4.623,0.9874934071789679
4.624,0.9875295415405522
4.625,0.9875658066416514
4.6259999999999994,0.9876022012452224
4.627,0.9876387241117736
4.628,0.9876753739994055
4.629,0.9877121496638559
4.63,0.9877490498585397
4.631,0.9877860733345928
4.632,0.9878232188409138
4.633,0.9878604851242072
4.6339999999999995,0.9878978709290254
4.635,0.9879353749978104
4.636,0.9879729960709382
4.637,0.9880107328867592
4.638,0.9880485841816421
4.639,0.9880865486900147
4.64,0.9881246251444086
4.641,0.9881628122754998
4.6419999999999995,0.9882011088121521
4.643,0.9882395134814591
4.644,0.9882780250087866
4.645,0.9883166421178157
4.646,0.988355363530584
4.647,0.9883941879675294
4.648,0.9884331141475313
4.649,0.9884721407879541
4.6499999999999995,0.9885112666046885
4.651,0.9885504903121944
4.652,0.9885898106235435
4.653,0.9886292262504611
4.654,0.9886687359033688
4.655,0.9887083382914265
4.656,0.9887480321225748
4.657,0.9887878161035779
4.6579999999999995,0.9888276889400646
4.659,0.9888676493365713
4.66,0.9889076959965846
4.661,0.9889478276225822
4.662,0.9889880429160761
4.663,0.9890283405776549
4.664,0.9890687193070243
4.665,0.989109177803052
4.6659999999999995,0.9891497147638063
4.667,0.989190328886601
4.668,0.9892310188680355
4.669,0.9892717834040384
4.67,0.9893126211899075
4.671,0.9893535309203533
4.672,0.9893945112895398
4.673,0.9894355609911272
4.6739999999999995,0.9894766787183129
4.675,0.9895178631638734
4.676,0.9895591130202062
4.677,0.9896004269793718
4.678,0.9896418037331343
4.679,0.9896832419730037
4.68,0.9897247403902776
4.681,0.9897662976760815
4.6819999999999995,0.989807912521412
4.683,0.9898495836171765
4.684,0.9898913096542358
4.685,0.9899330893234446
4.686,0.989974921315693
4.687,0.9900168043219472
4.688,0.9900587370332921
4.689,0.9901007181409703
4.6899999999999995,0.9901427463364249
4.691,0.9901848203113395
4.692,0.9902269387576788
4.693,0.9902691003677307
4.694,0.990311303834146
4.695,0.9903535478499795
4.696,0.9903958311087306
4.697,0.9904381523043841
4.6979999999999995,0.9904805101314501
4.699,0.9905229032850055
4.7,0.9905653304607333
4.701,0.9906077903549638
4.702,0.9906502816647141
4.703,0.9906928030877293
4.704,0.9907353533225216
4.705,0.9907779310684109
4.7059999999999995,0.9908205350255644
4.707,0.9908631638950374
4.708,0.9909058163788118
4.709,0.9909484911798369
4.71,0.9909911870020682
4.711,0.9910339025505087
4.712,0.9910766365312458
4.713,0.9911193876514931
4.7139999999999995,0.9911621546196286
4.715,0.9912049361452339
4.716,0.991247730939134
4.717,0.9912905377134356
4.718,0.9913333551815673
4.719,0.9913761820583173
4.72,0.9914190170598727
4.721,0.9914618589038587
4.7219999999999995,0.9915047063093765
4.723,0.9915475579970422
4.724,0.9915904126890255
4.725,0.9916332691090876
4.726,0.9916761259826202
4.727,0.9917189820366831
4.728,0.9917618360000418
4.729,0.9918046866032071
4.7299999999999995,0.9918475325784711
4.731,0.9918903726599467
4.732,0.9919332055836038
4.733,0.9919760300873081
4.734,0.9920188449108579
4.735,0.9920616487960218
4.736,0.9921044404865751
4.737,0.9921472187283384
4.7379999999999995,0.9921899822692143
4.739,0.9922327298592231
4.74,0.9922754602505404
4.741,0.9923181721975349
4.742,0.9923608644568037
4.743,0.9924035357872087
4.744,0.9924461849499143
4.745,0.9924888107084218
4.7459999999999996,0.9925314118286073
4.747,0.9925739870787568
4.748,0.9926165352296024
4.749,0.992659055054358
4.75,0.9927015453287548
4.7509999999999994,0.9927440048310775
4.752,0.9927864323421988
4.753,0.9928288266456154
4.754,0.9928711865274832
4.755,0.992913510776652
4.756,0.9929557981846999
4.757,0.9929980475459703
4.758,0.9930402576576033
4.7589999999999995,0.9930824273195731
4.76,0.9931245553347209
4.761,0.9931666405087897
4.762,0.9932086816504581
4.763,0.993250677571375
4.764,0.9932926270861926
4.765,0.9933345290126002
4.766,0.9933763821713589
4.7669999999999995,0.9934181853863341
4.768,0.9934599374845285
4.769,0.9935016372961166
4.77,0.9935432836544761
4.771,0.9935848753962225
4.772,0.9936264113612407
4.773,0.9936678903927174
4.774,0.9937093113371751
4.7749999999999995,0.9937506730445023
4.776,0.9937919743679878
4.777,0.9938332141643511
4.778,0.9938743912937753
4.779,0.9939155046199377
4.78,0.9939565530100432
4.781,0.9939975353348536
4.782,0.9940384504687205
4.7829999999999995,0.9940792972896157
4.784,0.9941200746791623
4.785,0.9941607815226655
4.786,0.9942014167091427
4.787,0.9942419791313557
4.788,0.9942824676858385
4.789,0.99432288127293
4.79,0.9943632187968023
4.7909999999999995,0.9944034791654914
4.792,0.9944436612909262
4.793,0.9944837640889591
4.794,0.9945237864793939
4.795,0.9945637273860165
4.796,0.994603585736623
4.797,0.994643360463049
4.798,0.9946830505011978
4.7989999999999995,0.9947226547910696
4.8,0.9947621722767894
4.801,0.9948016019066356
4.802,0.9948409426330671
4.803,0.9948801934127527
4.804,0.9949193532065973
4.805,0.9949584209797703
4.806,0.9949973957017326
