E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.930355,1.16394,0.0640537,0.0550317,-nan,nan,nan
0.934978,1.1669,0.0686892,0.0588645,-nan,nan,nan
0.939612,1.16967,0.0736922,0.0630024,-nan,nan,nan
0.944258,1.17225,0.0791675,0.0675347,-nan,nan,nan
0.948915,1.17463,0.0852185,0.0725493,-nan,nan,nan
0.953584,1.17681,0.0918493,0.0780493,-nan,nan,nan
0.958264,1.1788,0.0990821,0.0840536,-nan,nan,nan
0.962956,1.18058,0.107068,0.0906905,-nan,nan,nan
0.967659,1.18217,0.115962,0.0980929,-nan,nan,nan
0.972373,1.18355,0.125813,0.106301,-nan,nan,nan
0.977099,1.18474,0.136698,0.115382,-nan,nan,nan
0.981837,1.18572,0.148862,0.125545,-nan,nan,nan
0.986586,1.1865,0.162562,0.13701,-nan,nan,nan
0.991346,1.18708,0.177941,0.149898,-nan,nan,nan
0.996118,1.18745,0.195215,0.164398,-nan,nan,nan
1.0009,1.18762,0.214829,0.18089,0.0335277,0.147363,4.39525
1.0057,1.18759,0.23726,0.199783,0.0406986,0.159084,3.90883
1.0105,1.18735,0.262883,0.221403,0.0497426,0.17166,3.45096
1.01532,1.18691,0.29225,0.246227,0.061244,0.184983,3.02043
1.02015,1.18627,0.326252,0.275024,0.0759953,0.199028,2.61895
1.02499,1.18542,0.365847,0.308621,0.0950771,0.213544,2.24601
1.02984,1.18438,0.411935,0.347808,0.119961,0.227846,1.89933
1.0347,1.18313,0.465717,0.393633,0.15264,0.240993,1.57883
1.03958,1.18168,0.528752,0.447459,0.195752,0.251707,1.28585
1.04447,1.18002,0.602315,0.510426,0.252638,0.257788,1.02039
1.04936,1.17817,0.686872,0.582998,0.327127,0.255871,0.782177
1.05427,1.17612,0.781761,0.664693,0.422662,0.242031,0.572635
1.05919,1.17388,0.883815,0.752903,0.540148,0.212755,0.393883
1.06413,1.17143,0.985161,0.840989,0.674207,0.166782,0.247374
1.06907,1.16879,1.07315,0.918168,0.809398,0.10877,0.134384
1.07402,1.16596,1.1344,0.972935,0.921318,0.0516167,0.0560248
1.07899,1.16294,1.16091,0.998254,0.986893,0.0113613,0.0115122
1.08397,1.15972,1.15375,0.99485,0.997844,0.00299452,0.00300099
1.08896,1.15632,1.12182,0.970168,0.963842,0.00632555,0.00656285
1.09396,1.15272,1.07656,0.933929,0.903348,0.0305816,0.0338537
1.09897,1.14894,1.027,0.893861,0.833205,0.0606565,0.072799
1.104,1.14498,0.978391,0.854503,0.764298,0.0902048,0.118023
1.10903,1.14084,0.933555,0.818306,0.702037,0.116269,0.165617
1.11408,1.13651,0.893878,0.786508,0.648322,0.138186,0.213144
1.11914,1.13201,0.859536,0.759298,0.603225,0.156074,0.258732
1.12421,1.12734,0.830077,0.736316,0.566026,0.17029,0.300851
1.12929,1.12249,0.805141,0.717283,0.535764,0.181519,0.338804
1.13438,1.11747,0.78441,0.701953,0.511482,0.190472,0.372392
1.13948,1.11228,0.767326,0.689868,0.49233,0.197538,0.40123
1.1446,1.10693,0.753367,0.680594,0.477595,0.202999,0.425045
1.14973,1.10141,0.74229,0.673946,0.466692,0.207254,0.444091
1.15487,1.09573,0.733847,0.669732,0.459154,0.210578,0.458623
1.16001,1.0899,0.727652,0.667634,0.454609,0.213025,0.468589
1.16518,1.08391,0.72346,0.667455,0.452767,0.214689,0.47417
1.17035,1.07777,0.721193,0.669155,0.453403,0.215752,0.47585
1.17553,1.07148,0.720667,0.672592,0.456345,0.216246,0.473865
1.18073,1.06504,0.721639,0.677569,0.461464,0.216104,0.468301
1.18594,1.05846,0.724029,0.684038,0.468665,0.215373,0.459547
1.19115,1.05175,0.727795,0.691987,0.477876,0.214111,0.448047
1.19639,1.04489,0.73276,0.701278,0.489049,0.21223,0.433964
1.20163,1.0379,0.738775,0.711795,0.502146,0.209649,0.417506
1.20688,1.03079,0.745814,0.723538,0.517138,0.2064,0.39912
1.21214,1.02354,0.753786,0.736448,0.533997,0.202451,0.379124
1.21742,1.01618,0.762503,0.750365,0.552689,0.197676,0.357662
1.22271,1.00869,0.771858,0.765209,0.573171,0.192038,0.335044
1.22801,1.00109,0.781784,0.780936,0.595379,0.185557,0.311662
1.23332,0.99337,0.7921,0.797387,0.619225,0.178162,0.287718
1.23864,0.985545,0.802599,0.814371,0.644586,0.169785,0.263402
1.24397,0.977614,0.813156,0.831777,0.6713,0.160476,0.239053
1.24932,0.96958,0.823602,0.849443,0.699159,0.150284,0.21495
1.25467,0.961448,0.833674,0.867103,0.7279,0.139203,0.19124
1.26004,0.95322,0.843156,0.884534,0.757207,0.127327,0.168154
1.26542,0.944901,0.851878,0.901553,0.786709,0.114844,0.14598
1.27081,0.936494,0.859595,0.917886,0.815985,0.101901,0.124881
1.27621,0.928003,0.866049,0.933239,0.844575,0.0886642,0.104981
1.28162,0.919432,0.871082,0.947413,0.871989,0.0754242,0.0864967
1.28705,0.910783,0.874547,0.960214,0.897734,0.0624796,0.069597
1.29249,0.902062,0.87626,0.971397,0.921331,0.0500652,0.0543401
1.29793,0.89327,0.876126,0.980807,0.942343,0.0384639,0.0408173
1.30339,0.884413,0.874145,0.98839,0.960397,0.0279932,0.0291476
1.30886,0.875494,0.870304,0.994072,0.975206,0.0188658,0.0193454
1.31435,0.866516,0.864621,0.997813,0.986586,0.0112268,0.0113795
1.31984,0.857484,0.85723,0.999704,0.994463,0.00524004,0.00526921
1.32534,0.8484,0.848281,0.99986,0.998874,0.000985092,0.000986202
1.33086,0.839268,0.8379,0.998369,0.999958,0.00158888,0.00158895
1.33639,0.830093,0.826279,0.995405,0.997943,0.00253859,0.00254382
1.34193,0.820877,0.81365,0.991196,0.993128,0.00193186,0.00194523
1.34748,0.811625,0.800189,0.98591,0.985859,5.11871e-05,5.19213e-05
1.35304,0.802339,0.786065,0.979717,0.976514,0.00320324,0.00328028
1.35862,0.793024,0.771496,0.972853,0.965476,0.00737661,0.00764039
1.3642,0.783683,0.756651,0.965507,0.953125,0.0123827,0.0129917
1.3698,0.774319,0.741646,0.957805,0.939817,0.0179874,0.0191393
1.37541,0.764935,0.726626,0.949918,0.925883,0.0240351,0.0259591
1.38103,0.755536,0.711726,0.942013,0.911616,0.030398,0.0333451
1.38666,0.746125,0.697007,0.93417,0.897274,0.0368958,0.0411199
1.3923,0.736705,0.682542,0.92648,0.883078,0.0434021,0.0491487
1.39795,0.727279,0.668423,0.919073,0.869212,0.0498614,0.0573639
1.40362,0.71785,0.654678,0.911998,0.855828,0.0561701,0.0656325
1.4093,0.708423,0.64132,0.905279,0.843048,0.0622308,0.0738164
1.41498,0.698999,0.628401,0.899001,0.830967,0.0680343,0.0818736
1.42068,0.689583,0.61594,0.893206,0.819658,0.0735479,0.08973
1.42639,0.680177,0.603912,0.887875,0.809175,0.0787006,0.0972604
1.43212,0.670785,0.592338,0.883053,0.799554,0.0834985,0.104431
1.43785,0.661408,0.58123,0.878776,0.790821,0.0879548,0.11122
1.4436,0.652051,0.570551,0.875009,0.782989,0.0920193,0.117523
1.44935,0.642717,0.560295,0.87176,0.776064,0.095696,0.123309
1.45512,0.633407,0.550475,0.86907,0.770043,0.0990267,0.128599
1.4609,0.624126,0.541054,0.866899,0.76492,0.10198,0.133321
1.46669,0.614875,0.532006,0.865227,0.760684,0.104543,0.137434
1.4725,0.605657,0.523342,0.864089,0.75732,0.106769,0.140983
1.47831,0.596475,0.515031,0.863457,0.754812,0.108645,0.143936
1.48414,0.587332,0.507038,0.863289,0.753142,0.110147,0.14625
1.48997,0.57823,0.499369,0.863616,0.75229,0.111325,0.147982
1.49582,0.569172,0.492002,0.864418,0.752236,0.112182,0.149132
1.50168,0.560159,0.484896,0.865639,0.752957,0.112682,0.149653
1.50756,0.551195,0.47805,0.867298,0.754431,0.112867,0.149606
1.51344,0.542281,0.471455,0.869392,0.756635,0.112757,0.149025
1.51933,0.53342,0.465065,0.871855,0.759543,0.112312,0.147867
1.52524,0.524614,0.458876,0.874693,0.763133,0.11156,0.146187
1.53116,0.515865,0.452883,0.877909,0.767376,0.110534,0.144041
1.53709,0.507175,0.447041,0.881435,0.772245,0.10919,0.141393
1.54303,0.498546,0.441343,0.88526,0.777712,0.107549,0.138289
1.54898,0.489979,0.435787,0.8894,0.783745,0.105655,0.134807
1.55494,0.481478,0.430336,0.893782,0.790312,0.103469,0.130922
1.56092,0.473043,0.424973,0.898381,0.797379,0.101002,0.126667
1.5669,0.464676,0.419701,0.903212,0.804909,0.0983032,0.12213
1.5729,0.456379,0.414485,0.908205,0.812862,0.0953432,0.117293
1.57891,0.448153,0.409308,0.913323,0.821197,0.0921264,0.112185
1.58493,0.44,0.404177,0.918585,0.829869,0.0887157,0.106903
1.59096,0.431921,0.399061,0.92392,0.838831,0.0850891,0.101438
1.59701,0.423918,0.393939,0.929279,0.848034,0.0812454,0.0958044
1.60306,0.415992,0.38882,0.934679,0.857425,0.0772545,0.0901006
1.60913,0.408145,0.383678,0.940055,0.866949,0.0731058,0.0843254
1.6152,0.400377,0.378496,0.945349,0.876549,0.0687998,0.0784894
1.62129,0.392689,0.373284,0.950583,0.886167,0.0644166,0.0726913
1.6274,0.385083,0.368022,0.955695,0.895741,0.0599542,0.0669325
1.63351,0.37756,0.362692,0.960622,0.905212,0.0554105,0.0612127
1.63963,0.37012,0.357309,0.965387,0.914516,0.050871,0.0556262
1.64577,0.362764,0.351858,0.969936,0.923594,0.0463422,0.050176
1.65191,0.355494,0.346325,0.974208,0.932383,0.0418247,0.0448578
1.65807,0.34831,0.34073,0.978236,0.940826,0.0374105,0.0397634
1.66424,0.341213,0.335062,0.981973,0.948866,0.0331068,0.0348909
1.67042,0.334203,0.32931,0.985359,0.95645,0.0289089,0.0302253
1.67661,0.327281,0.323497,0.988438,0.96353,0.0249084,0.0258512
1.68282,0.320447,0.317618,0.99117,0.97006,0.0211096,0.0217611
1.68903,0.313702,0.311667,0.99351,0.976004,0.0175063,0.0179367
1.69526,0.307047,0.30567,0.995516,0.981327,0.014189,0.014459
1.7015,0.300482,0.299626,0.997154,0.986004,0.0111501,0.0113084
1.70775,0.294006,0.293532,0.998389,0.990016,0.0083729,0.00845734
1.71401,0.287621,0.287416,0.99929,0.993351,0.00593925,0.005979
1.72028,0.281326,0.281277,0.999828,0.996002,0.00382562,0.00384098
1.72657,0.275122,0.275118,0.999986,0.997974,0.00201176,0.00201585
1.73286,0.269008,0.268967,0.999847,0.999274,0.000573518,0.000573935
1.73917,0.262985,0.262823,0.999384,0.999918,0.000533741,0.000533785
1.74549,0.257053,0.256691,0.998589,0.999927,0.00133755,0.00133765
1.75182,0.251212,0.250598,0.997554,0.999329,0.00177489,0.00177608
1.75816,0.245462,0.24454,0.996242,0.998155,0.00191247,0.001916
1.76451,0.239802,0.238524,0.994669,0.996442,0.00177256,0.00177889
1.77088,0.234232,0.232576,0.99293,0.994229,0.00129864,0.00130617
1.77725,0.228753,0.22669,0.990982,0.991559,0.000576678,0.000581588
1.78364,0.223364,0.220874,0.988855,0.988476,0.000379001,0.00038342
1.79004,0.218064,0.215149,0.986635,0.985026,0.00160916,0.00163362
1.79645,0.212853,0.209504,0.984266,0.981256,0.00300957,0.00306706
1.80287,0.207731,0.203951,0.9818,0.977213,0.00458673,0.00469369
1.8093,0.202698,0.198505,0.979312,0.972942,0.00636982,0.00654696
1.81575,0.197753,0.193153,0.976738,0.968489,0.00824888,0.00851726
1.8222,0.192896,0.18791,0.974155,0.963899,0.0102559,0.01064
1.82867,0.188125,0.182784,0.971607,0.959213,0.0123941,0.0129211
1.83515,0.183441,0.177759,0.969023,0.954472,0.0145511,0.0152452
1.84164,0.178843,0.172852,0.9665,0.949714,0.0167859,0.0176747
1.84814,0.174331,0.168064,0.964049,0.944975,0.019074,0.0201847
1.85465,0.169903,0.163381,0.961613,0.940289,0.0213242,0.0226783
1.86118,0.165559,0.158823,0.959308,0.935687,0.0236216,0.0252452
1.86772,0.161299,0.154379,0.9571,0.931196,0.0259037,0.0278177
1.87426,0.157122,0.150044,0.954952,0.926844,0.0281088,0.0303274
1.88082,0.153026,0.145831,0.952979,0.922652,0.0303269,0.0328693
1.88739,0.149012,0.141725,0.951101,0.918644,0.0324575,0.0353319
1.89398,0.145078,0.137727,0.949329,0.914837,0.0344923,0.0377033
1.90057,0.141223,0.133846,0.947761,0.911248,0.0365131,0.0400694
1.90717,0.137448,0.130065,0.946288,0.907891,0.0383969,0.0422924
1.91379,0.133751,0.126391,0.944975,0.90478,0.0401954,0.0444256
1.92042,0.13013,0.122826,0.943867,0.901923,0.0419437,0.0465047
1.92706,0.126586,0.119352,0.942845,0.899332,0.0435139,0.0483847
1.93371,0.123118,0.11598,0.942022,0.897011,0.0450108,0.0501786
1.94037,0.119724,0.112705,0.941374,0.894968,0.046406,0.0518522
1.94704,0.116404,0.109515,0.94082,0.893205,0.047615,0.053308
1.95373,0.113156,0.106423,0.940502,0.891726,0.0487754,0.0546977
1.96043,0.10998,0.103416,0.94032,0.890532,0.0497873,0.0559073
1.96713,0.106875,0.10049,0.940262,0.889624,0.0506383,0.056921
1.97385,0.10384,0.0976549,0.940439,0.888999,0.0514398,0.0578625
1.98058,0.100873,0.0948912,0.940696,0.888657,0.0520388,0.058559
1.98733,0.0979751,0.0922056,0.941112,0.888594,0.0525184,0.0591028
1.99408,0.0951437,0.0895992,0.941725,0.888806,0.052919,0.0595394
2.00085,0.0923784,0.0870564,0.94239,0.889288,0.0531024,0.0597135
2.00762,0.089678,0.08459,0.943264,0.890034,0.0532303,0.0598071
2.01441,0.0870416,0.0821907,0.944269,0.891037,0.0532313,0.0597409
2.02121,0.0844683,0.0798508,0.945334,0.892291,0.0530435,0.0594464
2.02802,0.0819571,0.0775817,0.946614,0.893786,0.0528281,0.059106
2.03484,0.0795068,0.0753669,0.94793,0.895514,0.0524161,0.0585318
2.04168,0.0771166,0.0732102,0.949344,0.897465,0.0518789,0.057806
2.04852,0.0747855,0.0711154,0.950925,0.899628,0.0512972,0.0570205
2.05538,0.0725123,0.0690672,0.952489,0.901993,0.0504967,0.0559835
2.06225,0.0702963,0.0670778,0.954215,0.904546,0.0496687,0.05491
2.06913,0.0681363,0.0651395,0.956017,0.907277,0.0487403,0.0537215
2.07602,0.0660313,0.0632452,0.957806,0.910172,0.0476346,0.0523359
2.08292,0.0639804,0.0614062,0.959766,0.913217,0.0465492,0.0509728
2.08984,0.0619826,0.0596071,0.961675,0.916397,0.0452773,0.049408
2.09676,0.0600369,0.0578529,0.963623,0.9197,0.0439235,0.0477585
2.1037,0.0581423,0.0561463,0.965671,0.923108,0.042563,0.0461084
2.11065,0.0562978,0.0544742,0.967607,0.926607,0.0410003,0.0442477
2.11761,0.0545026,0.0528492,0.969665,0.930181,0.0394842,0.0424478
2.12458,0.0527555,0.0512623,0.971696,0.933813,0.0378829,0.040568
2.13156,0.0510557,0.0497106,0.973654,0.937488,0.0361667,0.0385783
2.13856,0.0494022,0.0482031,0.975728,0.941188,0.0345406,0.036699
2.14556,0.047794,0.046725,0.977634,0.944896,0.0327375,0.0346467
2.15258,0.0462303,0.0452852,0.979558,0.948597,0.0309607,0.0326385
2.15961,0.0447101,0.0438815,0.981468,0.952273,0.0291949,0.0306582
2.16665,0.0432324,0.0425055,0.983186,0.955907,0.0272785,0.0285367
2.1737,0.0417964,0.0411696,0.985002,0.959485,0.0255173,0.0265948
2.18077,0.0404013,0.0398616,0.986644,0.962988,0.0236554,0.0245645
2.18784,0.0390459,0.038586,0.988221,0.966403,0.0218173,0.0225758
2.19493,0.0377296,0.0373459,0.98983,0.969715,0.0201152,0.0207434
2.20202,0.0364515,0.0361298,0.991176,0.972908,0.0182676,0.0187762
2.20913,0.0352105,0.0349494,0.992582,0.97597,0.0166122,0.0170212
2.21625,0.0340061,0.0337955,0.993807,0.978887,0.0149203,0.0152421
2.22338,0.0328371,0.0326684,0.994862,0.981648,0.0132133,0.0134603
2.23053,0.031703,0.0315751,0.995965,0.984243,0.0117227,0.0119104
2.23768,0.0306027,0.0305035,0.996756,0.98666,0.0100962,0.0102327
2.24485,0.0295356,0.0294645,0.997594,0.988892,0.00870185,0.0087996
2.25203,0.0285008,0.0284523,0.998297,0.990931,0.00736609,0.00743351
2.25922,0.0274976,0.0274643,0.998789,0.992771,0.00601845,0.00606228
2.26642,0.0265251,0.0265087,0.99938,0.994406,0.00497406,0.00500204
2.27363,0.0255826,0.0255732,0.999632,0.995834,0.00379782,0.00381371
2.28085,0.0246694,0.0246672,0.999908,0.997051,0.00285649,0.00286494
2.28809,0.0237847,0.023786,1.00005,0.998057,0.00199742,0.00200131
2.29533,0.0229279,0.0229264,0.999935,0.998852,0.00108296,0.00108421
2.30259,0.0220981,0.0220969,0.999948,0.999436,0.00051189,0.000512179
2.30986,0.0212946,0.0212864,0.999612,0.999813,0.000201428,0.000201466
2.31714,0.0205169,0.0205035,0.999347,0.999986,0.000639448,0.000639457
2.32444,0.0197642,0.0197446,0.999007,0.999961,0.000954094,0.000954131
2.33174,0.0190359,0.0190059,0.998427,0.999743,0.00131598,0.00131632
2.33905,0.0183312,0.0182955,0.998052,0.999339,0.00128672,0.00128757
2.34638,0.0176496,0.0176021,0.99731,0.998757,0.00144771,0.00144951
2.35372,0.0169904,0.016934,0.996681,0.998006,0.00132517,0.00132782
2.36107,0.0163531,0.0162868,0.995945,0.997095,0.0011498,0.00115315
2.36843,0.015737,0.0156578,0.994968,0.996033,0.00106483,0.00106907
2.3758,0.0151415,0.0150541,0.99423,0.994832,0.000601869,0.000604995
2.38319,0.014566,0.0144655,0.9931,0.993503,0.000402713,0.000405347
2.39058,0.01401,0.0139008,0.992209,0.992057,0.000151842,0.000153058
2.39799,0.0134729,0.0133544,0.991206,0.990505,0.000701137,0.000707858
2.40541,0.0129542,0.0128257,0.990086,0.98886,0.00122561,0.00123941
2.41284,0.0124533,0.0123196,0.989266,0.987134,0.0021324,0.00216019
2.42028,0.0119697,0.0118267,0.988047,0.985338,0.00270963,0.00274995
2.42773,0.011503,0.0113556,0.98719,0.983484,0.00370572,0.00376795
2.4352,0.0110525,0.0108988,0.98609,0.981585,0.00450544,0.00458996
2.44267,0.0106179,0.0104583,0.984974,0.979652,0.00532257,0.00543313
2.45016,0.0101986,0.0100362,0.984074,0.977696,0.00637776,0.00652326
2.45766,0.00979419,0.00962532,0.982758,0.975729,0.00702959,0.00720445
2.46517,0.00940421,0.00923424,0.981927,0.973761,0.00816603,0.00838607
2.47269,0.0090282,0.00885419,0.980726,0.971803,0.00892251,0.0091814
2.48022,0.00866575,0.00849057,0.979785,0.969865,0.00991927,0.0102275
2.48777,0.00831642,0.00814145,0.97896,0.967957,0.0110031,0.0113674
2.49532,0.00797981,0.00780342,0.977895,0.966087,0.0118075,0.012222
2.50289,0.00765551,0.00748249,0.977399,0.964265,0.0131341,0.0136208
2.51047,0.00734313,0.00716984,0.976401,0.962498,0.0139029,0.0144446
2.51806,0.0070423,0.00687274,0.975924,0.960794,0.0151299,0.0157473
2.52566,0.00675263,0.00658527,0.975217,0.95916,0.0160567,0.0167404
2.53327,0.00647376,0.00630865,0.974495,0.957603,0.0168917,0.0176396
2.5409,0.00620535,0.00604478,0.974125,0.956128,0.0179963,0.018822
2.54853,0.00594705,0.0057877,0.973206,0.954742,0.0184642,0.0193394
2.55618,0.00569852,0.00554465,0.972998,0.953449,0.0195491,0.0205036
2.56384,0.00545945,0.0053078,0.972224,0.952253,0.0199706,0.020972
2.57151,0.0052295,0.00508278,0.971944,0.951159,0.0207846,0.0218519
2.57919,0.00500839,0.00486645,0.971659,0.95017,0.0214895,0.0226165
2.58688,0.0047958,0.00465783,0.971232,0.949288,0.0219439,0.0231162
2.59459,0.00459145,0.00446054,0.971489,0.948516,0.0229732,0.0242202
2.60231,0.00439506,0.00426793,0.971076,0.947855,0.0232205,0.0244979
2.61003,0.00420634,0.00408678,0.971578,0.947309,0.024269,0.0256189
2.61777,0.00402504,0.00391012,0.97145,0.946876,0.0245749,0.0259536
2.62552,0.00385089,0.0037422,0.971775,0.946557,0.0252181,0.0266419
2.63329,0.00368364,0.00358084,0.972092,0.946353,0.0257387,0.0271978
2.64106,0.00352306,0.00342449,0.972021,0.946264,0.0257574,0.0272201
2.64884,0.0033689,0.00327689,0.972689,0.946287,0.0264023,0.0279009
2.65664,0.00322093,0.00313196,0.972378,0.946423,0.0259555,0.0274248
2.66445,0.00307893,0.00299614,0.973111,0.946669,0.0264421,0.0279318
2.67227,0.00294269,0.00286321,0.972989,0.947023,0.0259659,0.0274185
2.6801,0.002812,0.0027375,0.973505,0.947483,0.0260222,0.0274645
2.68794,0.00268665,0.00261674,0.973979,0.948046,0.0259324,0.0273535
2.69579,0.00256645,0.00250025,0.974207,0.94871,0.0254972,0.0268757
2.70366,0.00245121,0.00239084,0.975374,0.94947,0.0259044,0.0272831
2.71154,0.00234074,0.00228341,0.975509,0.950323,0.0251861,0.0265026
2.71942,0.00223486,0.00218363,0.977075,0.951265,0.0258105,0.0271328
2.72732,0.00213341,0.00208531,0.977453,0.952291,0.0251622,0.0264228
2.73524,0.00203622,0.00199324,0.978894,0.953397,0.0254964,0.0267427
2.74316,0.00194312,0.00190382,0.979774,0.954579,0.025195,0.0263938
2.75109,0.00185396,0.00181806,0.980637,0.955831,0.0248065,0.0259528
2.75904,0.00176858,0.00173679,0.982021,0.957148,0.0248737,0.0259873
2.76699,0.00168685,0.00165681,0.982187,0.958524,0.0236638,0.0246877
2.77496,0.00160863,0.00158255,0.983793,0.959953,0.0238397,0.0248342
2.78294,0.00153376,0.00150853,0.983546,0.961431,0.022115,0.0230022
2.79093,0.00146213,0.00144012,0.984945,0.962951,0.0219943,0.0228406
2.79894,0.00139361,0.00137247,0.984829,0.964506,0.0203227,0.0210706
2.80695,0.00132807,0.00130904,0.985669,0.966092,0.0195767,0.0202638
2.81498,0.00126539,0.00124795,0.986212,0.967701,0.0185109,0.0191287
2.82301,0.00120547,0.00118908,0.986404,0.969328,0.0170763,0.0176166
2.83106,0.00114819,0.00113424,0.987852,0.970965,0.0168866,0.0173916
2.83912,0.00109344,0.00107992,0.987634,0.972608,0.0150261,0.0154492
2.84719,0.00104113,0.00103052,0.989816,0.974248,0.0155677,0.0159792
2.85528,0.000991144,0.000980889,0.989654,0.975882,0.013772,0.0141124
2.86337,0.0009434,0.000935892,0.992042,0.977501,0.0145406,0.0148753
2.87148,0.000897801,0.000890998,0.992422,0.979101,0.0133214,0.0136058
2.87959,0.000854261,0.000849424,0.994339,0.980675,0.0136639,0.0139331
2.88772,0.000812692,0.000809075,0.995549,0.982217,0.0133313,0.0135726
2.89586,0.000773014,0.000770259,0.996436,0.983723,0.0127127,0.012923
2.90401,0.000735147,0.000733986,0.998421,0.985186,0.0132343,0.0134333
2.91218,0.000699016,0.000697655,0.998053,0.986602,0.011451,0.0116065
2.92035,0.000664546,0.000664818,1.00041,0.987966,0.0124443,0.0125959
2.92854,0.000631668,0.000631024,0.998981,0.989273,0.00970849,0.00981376
2.93673,0.000600313,0.000600962,1.00108,0.990518,0.0105626,0.0106637
2.94494,0.000570417,0.000569927,0.99914,0.991699,0.00744133,0.00750362
2.95316,0.000541918,0.000542095,1.00033,0.99281,0.00751799,0.00757243
2.9614,0.000514753,0.000514038,0.998611,0.99385,0.00476122,0.00479069
2.96964,0.000488867,0.000488095,0.998421,0.994814,0.00360689,0.00362569
2.97789,0.000464203,0.000463102,0.997628,0.995701,0.00192682,0.00193514
2.98616,0.000440708,0.000438918,0.995939,0.996507,0.000568301,0.000570293
2.99444,0.00041833,0.00041688,0.996532,0.997232,0.000700288,0.000702231
3.00273,0.000397021,0.000394494,0.993634,0.997874,0.00423974,0.00424877
3.01103,0.000376733,0.000375115,0.995707,0.998432,0.00272467,0.00272894
3.01934,0.00035742,0.00035465,0.992251,0.998905,0.00665359,0.00666089
3.02766,0.000339039,0.000337512,0.995496,0.999292,0.00379622,0.00379891
3.036,0.000321548,0.000319088,0.992351,0.999595,0.00724333,0.00724627
3.04434,0.000304907,0.000303727,0.99613,0.999813,0.00368259,0.00368328
3.0527,0.000289078,0.000287399,0.994192,0.999947,0.00575555,0.00575586
3.06107,0.000274024,0.000273388,0.997679,0.999999,0.00231992,0.00231992
3.06945,0.000259709,0.000259104,0.997668,0.99997,0.00230218,0.00230225
3.07784,0.0002461,0.000246107,1.00003,0.999863,0.000167135,0.000167158
3.08625,0.000233164,0.00023371,1.00234,0.999679,0.00266504,0.0026659
3.09466,0.00022087,0.00022151,1.0029,0.99942,0.00347778,0.0034798
3.10309,0.000209189,0.000210764,1.00753,0.99909,0.00844104,0.00844872
3.11153,0.000198091,0.000199253,1.00587,0.998693,0.00717423,0.00718363
3.11998,0.00018755,0.000189879,1.01241,0.99823,0.0141852,0.0142103
3.12844,0.00017754,0.000179039,1.00844,0.997706,0.0107371,0.0107618
3.13691,0.000168035,0.000170751,1.01616,0.997124,0.0190407,0.0190956
3.14539,0.000159011,0.00016062,1.01011,0.996488,0.0136255,0.0136735
3.15389,0.000150447,0.00015316,1.01804,0.995803,0.0222332,0.0223269
3.1624,0.000142319,0.0001438,1.0104,0.995073,0.0153315,0.0154074
3.17091,0.000134607,0.000136955,1.01744,0.994301,0.0231389,0.0232715
3.17944,0.000127292,0.000128427,1.00892,0.993493,0.0154233,0.0155243
3.18798,0.000120353,0.000122035,1.01397,0.992652,0.0213198,0.0214777
3.19654,0.000113773,0.000114383,1.00536,0.991783,0.0135735,0.013686
3.2051,0.000107535,0.000108333,1.00742,0.990891,0.016533,0.016685
3.21368,0.000101621,0.000101575,0.999554,0.98998,0.009574,0.00967091
3.22226,9.60156e-05,9.58019e-05,0.997774,0.989054,0.00871964,0.00881614
3.23086,9.07041e-05,8.99292e-05,0.991457,0.988119,0.00333801,0.00337814
3.23947,8.56717e-05,8.44004e-05,0.98516,0.987178,0.00201761,0.00204382
3.24809,8.09047e-05,7.9378e-05,0.98113,0.986235,0.00510577,0.00517703
3.25673,7.63899e-05,7.40869e-05,0.969852,0.985296,0.0154432,0.0156737
3.26537,7.21146e-05,6.98601e-05,0.968738,0.984363,0.0156254,0.0158736
3.27403,6.80669e-05,6.48149e-05,0.952223,0.983441,0.0312185,0.0317442
3.28269,6.42355e-05,6.13149e-05,0.954534,0.982534,0.0280004,0.0284982
3.29137,6.06093e-05,5.65313e-05,0.932716,0.981646,0.0489291,0.0498439
3.30006,5.7178e-05,5.3681e-05,0.938841,0.980779,0.0419381,0.04276
