E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
27.4395,2.01578e-15,3.01342e-11,2.23478e+08,0.999752,2.23478e+08,2.23534e+08
27.4871,2.04003e-15,3.00439e-11,2.1689e+08,0.999743,2.1689e+08,2.16946e+08
27.5347,2.04318e-15,3.01362e-11,2.17552e+08,0.999734,2.17552e+08,2.1761e+08
27.5824,2.05035e-15,3.0053e-11,2.14841e+08,0.999726,2.14841e+08,2.149e+08
27.6301,2.0665e-15,3.01393e-11,2.12714e+08,0.999719,2.12714e+08,2.12773e+08
27.6779,2.07788e-15,3.00607e-11,2.09294e+08,0.999712,2.09294e+08,2.09354e+08
27.7257,2.08375e-15,3.0144e-11,2.09272e+08,0.999706,2.09272e+08,2.09334e+08
27.7735,2.09483e-15,3.00753e-11,2.06122e+08,0.9997,2.06122e+08,2.06184e+08
27.8214,2.04955e-15,3.01509e-11,2.16413e+08,0.999694,2.16413e+08,2.16479e+08
27.8694,2.09429e-15,3.00872e-11,2.0639e+08,0.99969,2.0639e+08,2.06454e+08
27.9173,2.04067e-15,3.01659e-11,2.18519e+08,0.999686,2.18519e+08,2.18587e+08
27.9653,2.06461e-15,3.01014e-11,2.12568e+08,0.999682,2.12568e+08,2.12636e+08
28.0134,2.03361e-15,3.01813e-11,2.20263e+08,0.999679,2.20263e+08,2.20333e+08
28.0615,2.06099e-15,3.01232e-11,2.13625e+08,0.999677,2.13625e+08,2.13694e+08
28.1096,2.08096e-15,3.0195e-11,2.10544e+08,0.999676,2.10544e+08,2.10612e+08
28.1578,2.10518e-15,3.01415e-11,2.04998e+08,0.999675,2.04998e+08,2.05065e+08
28.206,2.10688e-15,3.02155e-11,2.05674e+08,0.999675,2.05674e+08,2.05741e+08
28.2543,2.1593e-15,3.0164e-11,1.95141e+08,0.999676,1.95141e+08,1.95205e+08
28.3026,2.24098e-15,3.0238e-11,1.82067e+08,0.999677,1.82067e+08,1.82126e+08
28.3509,2.34658e-15,3.01908e-11,1.65531e+08,0.999679,1.65531e+08,1.65584e+08
28.3993,2.44031e-15,3.02685e-11,1.53848e+08,0.999681,1.53848e+08,1.53897e+08
28.4477,2.5642e-15,3.02229e-11,1.38921e+08,0.999684,1.38921e+08,1.38965e+08
28.4962,2.75003e-15,3.02833e-11,1.21263e+08,0.999688,1.21263e+08,1.21301e+08
28.5447,2.9493e-15,3.02607e-11,1.05274e+08,0.999692,1.05274e+08,1.05306e+08
28.5932,3.17556e-15,3.03173e-11,9.11466e+07,0.999697,9.11466e+07,9.11742e+07
28.6418,3.44337e-15,3.02957e-11,7.74092e+07,0.999703,7.74092e+07,7.74322e+07
28.6904,3.69582e-15,3.03551e-11,6.74592e+07,0.999709,6.74592e+07,6.74788e+07
28.7391,3.99616e-15,3.03327e-11,5.76151e+07,0.999715,5.76151e+07,5.76315e+07
28.7878,4.42195e-15,3.03909e-11,4.72344e+07,0.999722,4.72344e+07,4.72475e+07
28.8366,4.73074e-15,3.03626e-11,4.11928e+07,0.99973,4.11928e+07,4.12039e+07
28.8853,5.17367e-15,3.04273e-11,3.45882e+07,0.999737,3.45882e+07,3.45973e+07
28.9342,5.61069e-15,3.04047e-11,2.93664e+07,0.999746,2.93664e+07,2.93738e+07
28.9831,6.08174e-15,3.04635e-11,2.50902e+07,0.999754,2.50902e+07,2.50964e+07
29.032,6.6305e-15,3.04532e-11,2.10947e+07,0.999763,2.10947e+07,2.10997e+07
29.0809,7.1666e-15,3.05025e-11,1.81152e+07,0.999772,1.81152e+07,1.81193e+07
29.1299,7.77721e-15,3.05002e-11,1.538e+07,0.999782,1.538e+07,1.53834e+07
29.179,8.36244e-15,3.05429e-11,1.334e+07,0.999792,1.334e+07,1.33428e+07
29.2281,8.99217e-15,3.05402e-11,1.15349e+07,0.999801,1.15349e+07,1.15372e+07
29.2772,9.65837e-15,3.05923e-11,1.00327e+07,0.999811,1.00326e+07,1.00345e+07
29.3263,1.0342e-14,3.05778e-11,8.74194e+06,0.999821,8.74194e+06,8.7435e+06
29.3755,1.10423e-14,3.06345e-11,7.69674e+06,0.999831,7.69674e+06,7.69803e+06
29.4248,1.17854e-14,3.06375e-11,6.75796e+06,0.999841,6.75796e+06,6.75903e+06
29.4741,1.25145e-14,3.06709e-11,6.00655e+06,0.999851,6.00655e+06,6.00744e+06
29.5234,1.32254e-14,3.06925e-11,5.38573e+06,0.999861,5.38573e+06,5.38647e+06
29.5728,1.4031e-14,3.0727e-11,4.79584e+06,0.999871,4.79583e+06,4.79645e+06
29.6222,1.47152e-14,3.07403e-11,4.36397e+06,0.999881,4.36397e+06,4.36449e+06
29.6716,1.5456e-14,3.07886e-11,3.96814e+06,0.999891,3.96814e+06,3.96857e+06
29.7211,1.61567e-14,3.07885e-11,3.63137e+06,0.9999,3.63137e+06,3.63173e+06
29.7707,1.68287e-14,3.08346e-11,3.35718e+06,0.999909,3.35718e+06,3.35749e+06
29.8202,1.74473e-14,3.08592e-11,3.12832e+06,0.999918,3.12832e+06,3.12858e+06
29.8699,1.80864e-14,3.08801e-11,2.91511e+06,0.999926,2.91511e+06,2.91533e+06
29.9195,1.86509e-14,3.09147e-11,2.74747e+06,0.999934,2.74747e+06,2.74765e+06
29.9692,1.91668e-14,3.09517e-11,2.60779e+06,0.999942,2.60779e+06,2.60794e+06
30.019,1.96287e-14,3.09603e-11,2.48786e+06,0.99995,2.48786e+06,2.48798e+06
30.0687,2.00456e-14,3.10086e-11,2.3929e+06,0.999957,2.39289e+06,2.393e+06
30.1186,2.03461e-14,3.10323e-11,2.32631e+06,0.999963,2.32631e+06,2.32639e+06
30.1684,2.0595e-14,3.10492e-11,2.27289e+06,0.999969,2.27288e+06,2.27295e+06
30.2183,2.0812e-14,3.10982e-11,2.23276e+06,0.999975,2.23276e+06,2.23282e+06
30.2683,2.09118e-14,3.11217e-11,2.21484e+06,0.99998,2.21484e+06,2.21489e+06
30.3183,2.09715e-14,3.11458e-11,2.20565e+06,0.999984,2.20565e+06,2.20569e+06
30.3683,2.09578e-14,3.11929e-11,2.21523e+06,0.999988,2.21523e+06,2.21525e+06
30.4184,2.08305e-14,3.12139e-11,2.24542e+06,0.999991,2.24542e+06,2.24543e+06
30.4685,2.06414e-14,3.12344e-11,2.28975e+06,0.999994,2.28974e+06,2.28976e+06
30.5186,2.03625e-14,3.1295e-11,2.36203e+06,0.999996,2.36203e+06,2.36204e+06
30.5688,2.00387e-14,3.13043e-11,2.44044e+06,0.999998,2.44044e+06,2.44044e+06
30.6191,1.96158e-14,3.13429e-11,2.55309e+06,0.999999,2.55309e+06,2.55309e+06
30.6694,1.91251e-14,3.13857e-11,2.69312e+06,1,2.69312e+06,2.69312e+06
30.7197,1.86414e-14,3.14149e-11,2.83999e+06,1,2.83999e+06,2.83999e+06
30.77,1.80524e-14,3.14319e-11,3.0316e+06,0.999999,3.0316e+06,3.0316e+06
30.8204,1.74779e-14,3.14917e-11,3.24649e+06,0.999998,3.24649e+06,3.2465e+06
30.8709,1.6736e-14,3.15167e-11,3.54634e+06,0.999997,3.54634e+06,3.54635e+06
30.9214,1.61082e-14,3.15465e-11,3.83538e+06,0.999995,3.83538e+06,3.8354e+06
30.9719,1.52329e-14,3.15824e-11,4.2986e+06,0.999992,4.2986e+06,4.29863e+06
31.0225,1.46021e-14,3.16265e-11,4.69108e+06,0.999989,4.69108e+06,4.69113e+06
31.0731,1.3742e-14,3.16404e-11,5.30128e+06,0.999985,5.30128e+06,5.30136e+06
31.1237,1.30454e-14,3.16987e-11,5.90432e+06,0.999981,5.90432e+06,5.90444e+06
31.1744,1.22124e-14,3.17126e-11,6.74318e+06,0.999976,6.74318e+06,6.74334e+06
31.2251,1.13587e-14,3.17761e-11,7.82599e+06,0.999972,7.82599e+06,7.82621e+06
31.2759,1.06008e-14,3.1784e-11,8.98967e+06,0.999966,8.98967e+06,8.98997e+06
31.3267,9.85994e-15,3.18474e-11,1.04328e+07,0.99996,1.04328e+07,1.04332e+07
31.3776,9.1131e-15,3.1858e-11,1.22209e+07,0.999954,1.22209e+07,1.22215e+07
31.4285,8.26625e-15,3.19216e-11,1.49126e+07,0.999948,1.49126e+07,1.49134e+07
31.4794,7.56872e-15,3.19335e-11,1.78011e+07,0.999941,1.78011e+07,1.78022e+07
31.5304,6.94552e-15,3.19853e-11,2.12075e+07,0.999935,2.12075e+07,2.12089e+07
31.5814,6.49482e-15,3.20131e-11,2.42953e+07,0.999928,2.42953e+07,2.4297e+07
31.6325,5.80528e-15,3.20564e-11,3.04918e+07,0.99992,3.04918e+07,3.04943e+07
31.6836,5.11443e-15,3.20788e-11,3.93406e+07,0.999913,3.93406e+07,3.93441e+07
31.7347,4.58884e-15,3.21466e-11,4.90756e+07,0.999905,4.90756e+07,4.90802e+07
31.7859,4.33013e-15,3.21548e-11,5.51429e+07,0.999898,5.51429e+07,5.51485e+07
31.8371,3.61455e-15,3.22178e-11,7.9448e+07,0.99989,7.9448e+07,7.94567e+07
31.8884,3.11531e-15,3.22293e-11,1.07029e+08,0.999882,1.07029e+08,1.07041e+08
31.9397,2.95653e-15,3.22844e-11,1.19239e+08,0.999875,1.19239e+08,1.19254e+08
31.9911,2.61881e-15,3.22971e-11,1.52096e+08,0.999867,1.52096e+08,1.52116e+08
32.0424,2.18868e-15,3.23725e-11,2.1877e+08,0.999859,2.1877e+08,2.18801e+08
32.0939,1.85393e-15,3.23753e-11,3.0496e+08,0.999852,3.0496e+08,3.05005e+08
32.1453,1.72243e-15,3.24336e-11,3.54575e+08,0.999845,3.54575e+08,3.5463e+08
32.1969,1.46846e-15,3.24548e-11,4.88465e+08,0.999838,4.88465e+08,4.88544e+08
32.2484,1.39522e-15,3.25222e-11,5.43344e+08,0.999831,5.43344e+08,5.43436e+08
32.3,1.09472e-15,3.25287e-11,8.82938e+08,0.999824,8.82938e+08,8.83093e+08
32.3517,1.09664e-15,3.25997e-11,8.83693e+08,0.999817,8.83693e+08,8.83855e+08
32.4033,1.12819e-15,3.26161e-11,8.35802e+08,0.999811,8.35802e+08,8.35959e+08
32.4551,1.1531e-15,3.26733e-11,8.02879e+08,0.999805,8.02879e+08,8.03035e+08
32.5068,8.82415e-16,3.26917e-11,1.37255e+09,0.9998,1.37255e+09,1.37282e+09
32.5586,8.62029e-16,3.27662e-11,1.4448e+09,0.999795,1.4448e+09,1.4451e+09
32.6105,7.49978e-16,3.27626e-11,1.90836e+09,0.99979,1.90836e+09,1.90876e+09
32.6624,8.22015e-16,3.28345e-11,1.59552e+09,0.999786,1.59552e+09,1.59586e+09
32.7143,8.26576e-16,3.28506e-11,1.57951e+09,0.999782,1.57951e+09,1.57986e+09
32.7663,8.9191e-16,3.2912e-11,1.36165e+09,0.999778,1.36165e+09,1.36195e+09
32.8183,8.18879e-16,3.29189e-11,1.61604e+09,0.999775,1.61604e+09,1.6164e+09
32.8703,8.44756e-16,3.29966e-11,1.52572e+09,0.999772,1.52572e+09,1.52607e+09
32.9224,9.12654e-16,3.30108e-11,1.30827e+09,0.99977,1.30827e+09,1.30858e+09
32.9745,9.41179e-16,3.30734e-11,1.23485e+09,0.999768,1.23485e+09,1.23513e+09
33.0267,1.04843e-15,3.30922e-11,9.96268e+08,0.999767,9.96268e+08,9.965e+08
33.0789,1.07231e-15,3.31523e-11,9.55837e+08,0.999766,9.55837e+08,9.56061e+08
33.1312,9.72056e-16,3.31646e-11,1.16404e+09,0.999766,1.16404e+09,1.16431e+09
33.1835,1.02038e-15,3.32269e-11,1.06037e+09,0.999766,1.06037e+09,1.06062e+09
33.2358,9.85006e-16,3.32451e-11,1.13914e+09,0.999767,1.13914e+09,1.1394e+09
33.2882,1.09498e-15,3.33166e-11,9.25776e+08,0.999768,9.25776e+08,9.25991e+08
33.3406,1.03094e-15,3.3327e-11,1.04501e+09,0.999769,1.04501e+09,1.04525e+09
33.3931,1.00934e-15,3.33962e-11,1.09476e+09,0.999771,1.09476e+09,1.09501e+09
33.4456,1.08165e-15,3.34128e-11,9.54222e+08,0.999774,9.54222e+08,9.54438e+08
33.4981,1.03469e-15,3.34678e-11,1.04626e+09,0.999777,1.04626e+09,1.04649e+09
33.5507,1.0257e-15,3.34917e-11,1.06619e+09,0.99978,1.06619e+09,1.06643e+09
33.6034,1.05466e-15,3.35595e-11,1.01253e+09,0.999784,1.01253e+09,1.01275e+09
33.656,1.06536e-15,3.35728e-11,9.93069e+08,0.999788,9.93069e+08,9.9328e+08
33.7087,9.83795e-16,3.36374e-11,1.16906e+09,0.999792,1.16906e+09,1.1693e+09
33.7615,1.01022e-15,3.36525e-11,1.1097e+09,0.999797,1.1097e+09,1.10992e+09
33.8143,9.92157e-16,3.37202e-11,1.1551e+09,0.999803,1.1551e+09,1.15533e+09
33.8671,1.02022e-15,3.37435e-11,1.09393e+09,0.999808,1.09393e+09,1.09414e+09
33.92,1.02802e-15,3.38036e-11,1.08124e+09,0.999814,1.08124e+09,1.08144e+09
33.9729,1.05784e-15,3.38189e-11,1.02206e+09,0.99982,1.02206e+09,1.02224e+09
34.0259,1.06323e-15,3.38781e-11,1.01528e+09,0.999826,1.01528e+09,1.01546e+09
34.0789,1.14614e-15,3.39006e-11,8.74855e+08,0.999833,8.74855e+08,8.75001e+08
34.1319,1.18025e-15,3.39577e-11,8.27811e+08,0.999839,8.27811e+08,8.27944e+08
34.185,1.30584e-15,3.39799e-11,6.77119e+08,0.999846,6.77119e+08,6.77223e+08
34.2381,1.33288e-15,3.40462e-11,6.52461e+08,0.999853,6.52461e+08,6.52556e+08
34.2913,1.4047e-15,3.40664e-11,5.88147e+08,0.99986,5.88147e+08,5.88229e+08
34.3445,1.49717e-15,3.41235e-11,5.19479e+08,0.999868,5.19479e+08,5.19548e+08
34.3977,1.55783e-15,3.41465e-11,4.80454e+08,0.999875,4.80454e+08,4.80514e+08
34.451,1.64659e-15,3.42054e-11,4.31539e+08,0.999882,4.31539e+08,4.3159e+08
34.5044,1.73453e-15,3.42267e-11,3.89373e+08,0.999889,3.89373e+08,3.89416e+08
34.5577,1.83962e-15,3.42821e-11,3.47279e+08,0.999897,3.47279e+08,3.47315e+08
34.6111,1.87398e-15,3.43056e-11,3.35119e+08,0.999904,3.35119e+08,3.35151e+08
34.6646,1.9369e-15,3.43587e-11,3.14673e+08,0.999911,3.14673e+08,3.14701e+08
34.7181,1.99186e-15,3.4389e-11,2.98072e+08,0.999918,2.98072e+08,2.98097e+08
34.7716,2.05815e-15,3.44431e-11,2.80061e+08,0.999924,2.80061e+08,2.80082e+08
34.8252,2.04992e-15,3.44698e-11,2.82752e+08,0.999931,2.82752e+08,2.82772e+08
34.8788,2.08764e-15,3.45272e-11,2.73533e+08,0.999938,2.73533e+08,2.73551e+08
34.9325,2.10165e-15,3.45478e-11,2.70221e+08,0.999944,2.70221e+08,2.70236e+08
34.9862,2.09762e-15,3.45966e-11,2.72027e+08,0.99995,2.72027e+08,2.72041e+08
35.0399,2.13478e-15,3.46252e-11,2.63074e+08,0.999956,2.63074e+08,2.63086e+08
35.0937,2.1115e-15,3.46823e-11,2.69794e+08,0.999961,2.69794e+08,2.69804e+08
35.1475,2.00953e-15,3.47049e-11,2.9826e+08,0.999966,2.9826e+08,2.9827e+08
35.2014,1.96966e-15,3.47647e-11,3.11528e+08,0.999971,3.11528e+08,3.11537e+08
35.2553,1.88317e-15,3.47885e-11,3.41268e+08,0.999976,3.41268e+08,3.41276e+08
35.3093,1.81948e-15,3.48393e-11,3.66642e+08,0.99998,3.66642e+08,3.6665e+08
35.3632,1.70768e-15,3.48762e-11,4.17103e+08,0.999983,4.17103e+08,4.1711e+08
35.4173,1.53861e-15,3.49176e-11,5.15031e+08,0.999987,5.15031e+08,5.15038e+08
35.4713,1.40727e-15,3.49484e-11,6.16732e+08,0.99999,6.16732e+08,6.16738e+08
35.5255,1.26748e-15,3.49912e-11,7.62138e+08,0.999993,7.62138e+08,7.62144e+08
35.5796,1.10938e-15,3.50231e-11,9.96656e+08,0.999995,9.96656e+08,9.96661e+08
35.6338,9.55335e-16,3.50675e-11,1.34741e+09,0.999997,1.34741e+09,1.34741e+09
35.688,7.32606e-16,3.51035e-11,2.29594e+09,0.999998,2.29594e+09,2.29594e+09
35.7423,5.47968e-16,3.51504e-11,4.11481e+09,0.999999,4.11481e+09,4.11482e+09
35.7966,3.76461e-16,3.51849e-11,8.73518e+09,1,8.73518e+09,8.73519e+09
35.851,2.79709e-16,3.52437e-11,1.58763e+10,1,1.58763e+10,1.58763e+10
35.9054,3.77159e-16,3.52622e-11,8.74119e+09,1,8.74119e+09,8.74119e+09
35.9599,5.89317e-16,3.53049e-11,3.58899e+09,0.999999,3.58899e+09,3.58899e+09
36.0143,8.4245e-16,3.53453e-11,1.76025e+09,0.999998,1.76025e+09,1.76025e+09
36.0689,1.14635e-15,3.53826e-11,9.5267e+08,0.999997,9.5267e+08,9.52673e+08
36.1234,1.41406e-15,3.54221e-11,6.27498e+08,0.999995,6.27498e+08,6.27501e+08
36.178,1.73425e-15,3.54607e-11,4.18093e+08,0.999993,4.18093e+08,4.18096e+08
36.2327,1.98133e-15,3.54968e-11,3.20971e+08,0.99999,3.20971e+08,3.20974e+08
36.2874,2.29922e-15,3.55374e-11,2.38897e+08,0.999988,2.38897e+08,2.389e+08
36.3421,2.60951e-15,3.55712e-11,1.85815e+08,0.999984,1.85815e+08,1.85818e+08
36.3969,2.91319e-15,3.56157e-11,1.49467e+08,0.999981,1.49467e+08,1.4947e+08
36.4517,3.21019e-15,3.56505e-11,1.2333e+08,0.999977,1.2333e+08,1.23333e+08
36.5066,3.53142e-15,3.56911e-11,1.02146e+08,0.999973,1.02146e+08,1.02149e+08
36.5614,3.80481e-15,3.57252e-11,8.81626e+07,0.999969,8.81626e+07,8.81654e+07
36.6164,4.06835e-15,3.57606e-11,7.72635e+07,0.999964,7.72635e+07,7.72662e+07
36.6714,4.33353e-15,3.57966e-11,6.82339e+07,0.99996,6.82339e+07,6.82367e+07
36.7264,4.57373e-15,3.58374e-11,6.13947e+07,0.999955,6.13947e+07,6.13974e+07
36.7814,4.82897e-15,3.58803e-11,5.52081e+07,0.99995,5.52081e+07,5.52109e+07
36.8366,5.00018e-15,3.59121e-11,5.15832e+07,0.999944,5.15832e+07,5.15861e+07
36.8917,5.23034e-15,3.59531e-11,4.72512e+07,0.999939,4.72512e+07,4.72541e+07
36.9469,5.38942e-15,3.59858e-11,4.4584e+07,0.999933,4.4584e+07,4.45869e+07
37.0021,5.55016e-15,3.60202e-11,4.21192e+07,0.999928,4.21192e+07,4.21223e+07
37.0574,5.70913e-15,3.60552e-11,3.98838e+07,0.999922,3.98838e+07,3.98869e+07
37.1127,5.79532e-15,3.60923e-11,3.8786e+07,0.999917,3.8786e+07,3.87892e+07
37.168,5.897e-15,3.61303e-11,3.75389e+07,0.999911,3.75389e+07,3.75422e+07
37.2234,5.93177e-15,3.61741e-11,3.719e+07,0.999905,3.719e+07,3.71935e+07
37.2789,5.98704e-15,3.6207e-11,3.65729e+07,0.9999,3.65729e+07,3.65766e+07
37.3343,6.01214e-15,3.625e-11,3.63545e+07,0.999894,3.63545e+07,3.63583e+07
37.3899,6.03695e-15,3.62794e-11,3.61149e+07,0.999889,3.61149e+07,3.61189e+07
37.4454,5.99482e-15,3.63229e-11,3.67121e+07,0.999883,3.67121e+07,3.67164e+07
37.501,5.94485e-15,3.63498e-11,3.7387e+07,0.999878,3.7387e+07,3.73916e+07
37.5566,5.88306e-15,3.63873e-11,3.82554e+07,0.999873,3.82554e+07,3.82602e+07
37.6123,5.81314e-15,3.64162e-11,3.92435e+07,0.999868,3.92435e+07,3.92486e+07
37.6681,5.72967e-15,3.64598e-11,4.04919e+07,0.999864,4.04919e+07,4.04974e+07
37.7238,5.58994e-15,3.64824e-11,4.25943e+07,0.999859,4.25943e+07,4.26003e+07
37.7796,5.46649e-15,3.65323e-11,4.4662e+07,0.999855,4.4662e+07,4.46685e+07
37.8355,5.30782e-15,3.65586e-11,4.74402e+07,0.999851,4.74402e+07,4.74473e+07
37.8914,5.1533e-15,3.66011e-11,5.04451e+07,0.999847,5.04451e+07,5.04528e+07
37.9473,5.0492e-15,3.66232e-11,5.261e+07,0.999844,5.26099e+07,5.26182e+07
38.0032,4.83204e-15,3.66755e-11,5.76091e+07,0.999841,5.76091e+07,5.76183e+07
38.0593,4.61463e-15,3.66974e-11,6.32408e+07,0.999838,6.32408e+07,6.32511e+07
38.1153,4.48994e-15,3.67475e-11,6.69845e+07,0.999835,6.69845e+07,6.69955e+07
38.1714,4.21437e-15,3.67678e-11,7.6115e+07,0.999833,7.6115e+07,7.61277e+07
38.2275,4.03778e-15,3.68154e-11,8.31332e+07,0.999831,8.31332e+07,8.31472e+07
38.2837,3.78494e-15,3.68331e-11,9.47016e+07,0.99983,9.47016e+07,9.47177e+07
38.3399,3.50594e-15,3.68789e-11,1.10649e+08,0.999829,1.10649e+08,1.10668e+08
38.3962,3.25179e-15,3.68953e-11,1.28735e+08,0.999828,1.28735e+08,1.28757e+08
38.4525,3.09998e-15,3.69475e-11,1.42054e+08,0.999827,1.42054e+08,1.42078e+08
38.5088,2.79639e-15,3.69727e-11,1.74811e+08,0.999827,1.74811e+08,1.74841e+08
38.5652,2.56741e-15,3.70192e-11,2.07904e+08,0.999827,2.07904e+08,2.0794e+08
38.6216,2.28248e-15,3.70367e-11,2.63301e+08,0.999828,2.63301e+08,2.63346e+08
38.6781,2.06863e-15,3.70773e-11,3.21256e+08,0.999829,3.21256e+08,3.2131e+08
38.7346,1.77116e-15,3.70997e-11,4.38758e+08,0.99983,4.38758e+08,4.38832e+08
38.7912,1.54247e-15,3.71508e-11,5.80104e+08,0.999832,5.80104e+08,5.80202e+08
38.8477,1.31288e-15,3.71609e-11,8.01171e+08,0.999834,8.01171e+08,8.01304e+08
38.9044,1.13645e-15,3.7219e-11,1.07257e+09,0.999836,1.07257e+09,1.07275e+09
38.961,9.35959e-16,3.72309e-11,1.58232e+09,0.999838,1.58232e+09,1.58257e+09
39.0178,7.77321e-16,3.72802e-11,2.30015e+09,0.999841,2.30015e+09,2.30052e+09
39.0745,7.37553e-16,3.72942e-11,2.55681e+09,0.999844,2.55681e+09,2.5572e+09
39.1313,7.65266e-16,3.73423e-11,2.3811e+09,0.999848,2.3811e+09,2.38146e+09
39.1881,8.47575e-16,3.73624e-11,1.94318e+09,0.999851,1.94318e+09,1.94347e+09
39.245,9.66122e-16,3.74077e-11,1.4992e+09,0.999855,1.4992e+09,1.49941e+09
39.3019,1.15142e-15,3.74136e-11,1.05582e+09,0.999859,1.05582e+09,1.05597e+09
39.3589,1.35477e-15,3.74643e-11,7.64725e+08,0.999864,7.64725e+08,7.64829e+08
39.4159,1.48897e-15,3.74905e-11,6.33968e+08,0.999868,6.33968e+08,6.34051e+08
39.4729,1.67942e-15,3.75349e-11,4.99519e+08,0.999873,4.99519e+08,4.99583e+08
39.53,1.81847e-15,3.7554e-11,4.2648e+08,0.999878,4.2648e+08,4.26532e+08
39.5871,2.01163e-15,3.75935e-11,3.49243e+08,0.999883,3.49243e+08,3.49284e+08
39.6443,2.13352e-15,3.76077e-11,3.10713e+08,0.999888,3.10713e+08,3.10748e+08
39.7015,2.27851e-15,3.76611e-11,2.73201e+08,0.999893,2.73201e+08,2.7323e+08
39.7588,2.3653e-15,3.76698e-11,2.53637e+08,0.999898,2.53637e+08,2.53663e+08
39.816,2.46849e-15,3.77165e-11,2.33454e+08,0.999904,2.33454e+08,2.33476e+08
39.8734,2.57274e-15,3.772e-11,2.14956e+08,0.999909,2.14956e+08,2.14976e+08
39.9308,2.65093e-15,3.77739e-11,2.03043e+08,0.999914,2.03043e+08,2.0306e+08
39.9882,2.68239e-15,3.77943e-11,1.98523e+08,0.99992,1.98523e+08,1.98539e+08
40.0456,2.78972e-15,3.78357e-11,1.83943e+08,0.999925,1.83943e+08,1.83956e+08
40.1031,2.79982e-15,3.78479e-11,1.82736e+08,0.99993,1.82736e+08,1.82749e+08
40.1607,2.80123e-15,3.78955e-11,1.83012e+08,0.999935,1.83012e+08,1.83024e+08
40.2182,2.81223e-15,3.79033e-11,1.81657e+08,0.999941,1.81657e+08,1.81668e+08
40.2758,2.78643e-15,3.79501e-11,1.85495e+08,0.999946,1.85495e+08,1.85505e+08
40.3335,2.80052e-15,3.79618e-11,1.83746e+08,0.99995,1.83746e+08,1.83755e+08
40.3912,2.75651e-15,3.80063e-11,1.90104e+08,0.999955,1.90104e+08,1.90113e+08
40.449,2.72994e-15,3.80184e-11,1.93946e+08,0.99996,1.93946e+08,1.93954e+08
40.5067,2.69653e-15,3.80673e-11,1.99294e+08,0.999964,1.99294e+08,1.99301e+08
40.5646,2.63061e-15,3.8081e-11,2.09558e+08,0.999968,2.09558e+08,2.09565e+08
40.6224,2.57861e-15,3.81224e-11,2.1857e+08,0.999972,2.1857e+08,2.18576e+08
40.6803,2.51549e-15,3.81274e-11,2.29735e+08,0.999976,2.29735e+08,2.29741e+08
40.7383,2.43534e-15,3.81783e-11,2.45761e+08,0.99998,2.45761e+08,2.45766e+08
40.7963,2.37781e-15,3.81915e-11,2.57976e+08,0.999983,2.57976e+08,2.5798e+08
40.8543,2.30088e-15,3.82345e-11,2.76136e+08,0.999986,2.76136e+08,2.7614e+08
40.9124,2.22145e-15,3.8243e-11,2.96368e+08,0.999989,2.96368e+08,2.96372e+08
40.9705,2.15228e-15,3.82839e-11,3.16398e+08,0.999991,3.16398e+08,3.16401e+08
41.0287,2.09144e-15,3.82961e-11,3.35289e+08,0.999993,3.35289e+08,3.35292e+08
41.0868,2.06604e-15,3.83356e-11,3.4429e+08,0.999995,3.4429e+08,3.44292e+08
41.1451,2.04765e-15,3.83522e-11,3.50808e+08,0.999997,3.50808e+08,3.5081e+08
41.2034,2.02241e-15,3.83927e-11,3.60376e+08,0.999998,3.60376e+08,3.60377e+08
41.2617,2.04581e-15,3.84041e-11,3.52391e+08,0.999999,3.52391e+08,3.52391e+08
41.32,2.02712e-15,3.84405e-11,3.596e+08,1,3.596e+08,3.596e+08
41.3785,2.10014e-15,3.84499e-11,3.35193e+08,1,3.35193e+08,3.35193e+08
41.4369,2.13574e-15,3.84925e-11,3.2483e+08,1,3.2483e+08,3.2483e+08
41.4954,2.21232e-15,3.85098e-11,3.03001e+08,1,3.03001e+08,3.03001e+08
41.5539,2.30364e-15,3.85449e-11,2.79966e+08,0.999999,2.79966e+08,2.79966e+08
41.6125,2.43644e-15,3.85571e-11,2.50436e+08,0.999998,2.50436e+08,2.50436e+08
41.6711,2.57356e-15,3.85977e-11,2.24933e+08,0.999997,2.24933e+08,2.24934e+08
41.7297,2.70449e-15,3.86111e-11,2.03824e+08,0.999996,2.03824e+08,2.03825e+08
41.7884,2.90367e-15,3.86421e-11,1.77103e+08,0.999994,1.77103e+08,1.77104e+08
41.8472,3.06927e-15,3.8655e-11,1.58614e+08,0.999992,1.58614e+08,1.58615e+08
41.9059,3.34268e-15,3.86923e-11,1.33987e+08,0.99999,1.33987e+08,1.33988e+08
41.9647,3.5719e-15,3.87122e-11,1.17462e+08,0.999988,1.17462e+08,1.17464e+08
42.0236,3.78211e-15,3.87366e-11,1.049e+08,0.999985,1.049e+08,1.04901e+08
42.0825,4.05939e-15,3.87498e-11,9.11209e+07,0.999982,9.11209e+07,9.11225e+07
42.1414,4.37853e-15,3.87922e-11,7.84935e+07,0.999979,7.84935e+07,7.84951e+07
42.2004,4.73564e-15,3.87999e-11,6.7128e+07,0.999976,6.7128e+07,6.71296e+07
42.2594,5.09165e-15,3.88333e-11,5.8169e+07,0.999972,5.8169e+07,5.81706e+07
42.3185,5.47562e-15,3.885e-11,5.03404e+07,0.999969,5.03404e+07,5.03419e+07
