E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.500211,0.325957,0.000290808,7.95958e-07,7.67973e-07,2.79856e-08,0.0364408
0.503603,0.332862,0.000319792,9.23008e-07,8.09375e-07,1.13633e-07,0.140396
0.507005,0.339855,0.00033944,9.9756e-07,8.53236e-07,1.44324e-07,0.169149
0.510419,0.346935,0.00034673,9.98821e-07,8.99715e-07,9.91061e-08,0.110153
0.513845,0.354102,0.000347945,9.65526e-07,9.48984e-07,1.65416e-08,0.0174309
0.517282,0.361355,0.000356182,9.71576e-07,1.00122e-06,2.96493e-08,0.029613
0.520731,0.368693,0.000380476,1.06494e-06,1.05663e-06,8.30129e-09,0.00785636
0.524191,0.376117,0.000414203,1.21278e-06,1.11542e-06,9.7356e-08,0.0872817
0.527662,0.383623,0.000443517,1.33663e-06,1.17781e-06,1.58816e-07,0.134839
0.531145,0.391213,0.000460736,1.38701e-06,1.24405e-06,1.42955e-07,0.114911
0.534639,0.398885,0.000468165,1.37754e-06,1.31439e-06,6.31429e-08,0.0480396
0.538145,0.406637,0.000478518,1.38479e-06,1.38912e-06,4.32805e-09,0.00311568
0.541663,0.414469,0.000504166,1.47966e-06,1.46852e-06,1.11385e-08,0.00758483
0.545191,0.422379,0.000542553,1.64998e-06,1.55293e-06,9.70498e-08,0.0624944
0.548731,0.430367,0.00058043,1.81896e-06,1.64269e-06,1.76263e-07,0.107302
0.552283,0.43843,0.000607296,1.91867e-06,1.73817e-06,1.80499e-07,0.103844
0.555846,0.446568,0.000622794,1.94497e-06,1.83976e-06,1.05208e-07,0.0571859
0.559421,0.45478,0.000639141,1.97511e-06,1.9479e-06,2.72068e-08,0.0139672
0.563007,0.463063,0.000670253,2.09506e-06,2.06305e-06,3.20134e-08,0.0155175
0.566604,0.471416,0.000715676,2.30475e-06,2.18571e-06,1.19048e-07,0.0544667
0.570213,0.479837,0.000762483,2.52506e-06,2.3164e-06,2.08662e-07,0.0900802
0.573834,0.488326,0.000798867,2.67627e-06,2.45571e-06,2.20553e-07,0.0898124
0.577465,0.496879,0.000823705,2.74816e-06,2.60427e-06,1.43895e-07,0.0552536
0.581109,0.505495,0.000849555,2.82455e-06,2.76274e-06,6.18102e-08,0.0223728
0.584764,0.514173,0.000890915,3.00229e-06,2.93184e-06,7.04539e-08,0.0240306
0.58843,0.522911,0.000947167,3.28094e-06,3.11237e-06,1.68575e-07,0.054163
0.592107,0.531705,0.00100446,3.56879e-06,3.30515e-06,2.63632e-07,0.0797639
0.595797,0.540555,0.00105089,3.77947e-06,3.51112e-06,2.68348e-07,0.0764281
0.599497,0.549458,0.0010869,3.91301e-06,3.73125e-06,1.81762e-07,0.0487135
0.603209,0.558412,0.00112654,4.06991e-06,3.96662e-06,1.03295e-07,0.026041
0.606933,0.567415,0.00118374,4.3522e-06,4.21837e-06,1.33833e-07,0.0317263
0.610668,0.576464,0.00125526,4.74154e-06,4.48777e-06,2.53773e-07,0.0565477
0.614414,0.585558,0.00132515,5.12143e-06,4.77616e-06,3.45272e-07,0.0722906
0.618172,0.594692,0.0013831,5.40906e-06,5.08502e-06,3.24047e-07,0.0637259
0.621941,0.603866,0.0014339,5.6384e-06,5.41593e-06,2.22469e-07,0.0410768
0.625722,0.613076,0.00149362,5.93543e-06,5.77064e-06,1.64793e-07,0.028557
0.629514,0.622321,0.00157321,6.39063e-06,6.15102e-06,2.39612e-07,0.0389548
0.633318,0.631596,0.00166432,6.94373e-06,6.5591e-06,3.84636e-07,0.0586417
0.637133,0.6409,0.00174916,7.44868e-06,6.9971e-06,4.51585e-07,0.064539
0.64096,0.650229,0.00182196,7.85136e-06,7.46743e-06,3.83934e-07,0.0514145
0.644798,0.659581,0.00189451,8.25005e-06,7.97271e-06,2.77336e-07,0.0347857
0.648647,0.668953,0.00198343,8.79107e-06,8.51581e-06,2.75262e-07,0.0323237
0.652508,0.678343,0.00209233,9.514e-06,9.09981e-06,4.14187e-07,0.045516
0.656381,0.687746,0.00220644,1.02927e-05,9.72813e-06,5.64555e-07,0.0580332
0.660265,0.69716,0.00230956,1.09748e-05,1.04044e-05,5.70308e-07,0.0548139
0.66416,0.706581,0.00240476,1.15829e-05,1.11328e-05,4.50115e-07,0.0404314
0.668067,0.716008,0.00251105,1.22991e-05,1.19176e-05,3.81545e-07,0.0320153
0.671985,0.725436,0.0026404,1.32478e-05,1.27636e-05,4.84148e-07,0.0379318
0.675915,0.734862,0.00278431,1.43557e-05,1.36762e-05,6.79527e-07,0.0496869
0.679856,0.744283,0.00292421,1.54362e-05,1.4661e-05,7.7521e-07,0.0528756
0.683809,0.753696,0.0030532,1.64104e-05,1.57244e-05,6.85921e-07,0.0436213
0.687773,0.763097,0.00318617,1.74333e-05,1.68733e-05,5.5996e-07,0.0331861
0.691748,0.772483,0.00334306,1.87288e-05,1.81153e-05,6.13552e-07,0.0338693
0.695735,0.78185,0.00352287,2.03024e-05,1.94586e-05,8.43805e-07,0.0433641
0.699734,0.791196,0.00370529,2.19319e-05,2.09124e-05,1.01951e-06,0.0487516
0.703744,0.800516,0.00387759,2.34631e-05,2.24867e-05,9.76316e-07,0.0434174
0.707765,0.809807,0.00405057,2.5019e-05,2.41926e-05,8.26356e-07,0.0341574
0.711798,0.819066,0.00424597,2.6873e-05,2.60422e-05,8.30833e-07,0.0319034
0.715842,0.828288,0.00447026,2.91275e-05,2.80487e-05,1.07874e-06,0.0384594
0.719898,0.837471,0.00470566,3.15719e-05,3.02271e-05,1.34484e-06,0.0444912
0.723965,0.846611,0.00493299,3.3951e-05,3.25935e-05,1.35755e-06,0.0416508
0.728044,0.855704,0.00515886,3.63463e-05,3.51658e-05,1.18046e-06,0.0335683
0.732134,0.864746,0.00540869,3.91207e-05,3.7964e-05,1.15679e-06,0.0304707
0.736236,0.873735,0.00569307,4.24556e-05,4.10098e-05,1.44575e-06,0.0352539
0.740349,0.882665,0.00599435,4.61203e-05,4.43277e-05,1.79259e-06,0.0404396
0.744473,0.891534,0.00629153,4.98009e-05,4.79445e-05,1.85646e-06,0.038721
0.748609,0.900338,0.00658907,5.35595e-05,5.189e-05,1.66954e-06,0.0321746
0.752757,0.909073,0.00691295,5.78269e-05,5.61974e-05,1.62951e-06,0.0289961
0.756915,0.917736,0.00727771,6.2886e-05,6.09035e-05,1.98255e-06,0.0325524
0.761086,0.926322,0.00766624,6.84921e-05,6.60492e-05,2.4429e-06,0.0369861
0.765268,0.934829,0.00805384,7.42235e-05,7.16802e-05,2.54327e-06,0.0354808
0.769461,0.943252,0.00844541,8.01652e-05,7.78473e-05,2.31786e-06,0.0297744
0.773666,0.951588,0.00887155,8.69162e-05,8.46072e-05,2.30893e-06,0.02729
0.777882,0.959833,0.00934662,9.48239e-05,9.20234e-05,2.80051e-06,0.0304326
0.782109,0.967984,0.00984971,0.000103541,0.000100167,3.37393e-06,0.0336832
0.786348,0.976037,0.0103566,0.00011259,0.000109116,3.47346e-06,0.0318326
0.790599,0.983988,0.0108766,0.000122181,0.000118962,3.21965e-06,0.0270646
0.794861,0.991835,0.0114429,0.000133104,0.000129802,3.30153e-06,0.0254351
0.799134,0.999572,0.0120678,0.000145756,0.000141751,4.00513e-06,0.0282548
0.803419,1.0072,0.0127263,0.000159651,0.000154933,4.71807e-06,0.0304523
0.807716,1.01471,0.0133946,0.000174251,0.000169492,4.75903e-06,0.0280781
0.812023,1.0221,0.0140903,0.000190045,0.000185589,4.45593e-06,0.0240097
0.816343,1.02937,0.0148519,0.000208174,0.000203404,4.7692e-06,0.0234469
0.820673,1.03651,0.0156842,0.000228972,0.000223145,5.8268e-06,0.0261122
0.825016,1.04352,0.016554,0.000251653,0.000245043,6.6105e-06,0.0269769
0.829369,1.0504,0.0174453,0.000275834,0.000269363,6.4708e-06,0.0240226
0.833734,1.05715,0.0183905,0.000302635,0.000296408,6.22771e-06,0.0210106
0.838111,1.06375,0.0194272,0.000333535,0.000326518,7.01687e-06,0.02149
0.842499,1.07021,0.0205461,0.000368569,0.000360086,8.48311e-06,0.0235586
0.846898,1.07653,0.0217111,0.000406731,0.000397559,9.17168e-06,0.02307
0.851309,1.0827,0.0229223,0.000448228,0.000439449,8.77877e-06,0.0199767
0.855732,1.08872,0.0242269,0.000495178,0.000486344,8.83352e-06,0.0181631
0.860165,1.09459,0.0256548,0.000549333,0.00053892,1.04135e-05,0.019323
0.864611,1.1003,0.0271795,0.000610189,0.000597954,1.2235e-05,0.0204615
0.869067,1.10584,0.0287693,0.000676815,0.000664347,1.24677e-05,0.0187668
0.873536,1.11123,0.0304519,0.000750967,0.000739139,1.18282e-05,0.0160027
0.878015,1.11645,0.0322865,0.000836299,0.000823535,1.27642e-05,0.0154992
0.882506,1.1215,0.0342815,0.000934369,0.000918939,1.54293e-05,0.0167903
0.887009,1.12639,0.0363948,0.001044,0.00102699,1.70168e-05,0.0165697
0.891523,1.1311,0.0386208,0.00116585,0.00114959,1.62589e-05,0.0141432
0.896049,1.13563,0.0410236,0.00130494,0.00128898,1.59522e-05,0.0123758
0.900585,1.13999,0.0436547,0.00146641,0.00144781,1.8607e-05,0.0128518
0.905134,1.14417,0.0464906,0.001651,0.00162916,2.1839e-05,0.0134051
0.909694,1.14817,0.0494983,0.00185852,0.00183671,2.18132e-05,0.0118762
0.914265,1.15199,0.0527248,0.00209476,0.00207481,1.99565e-05,0.00961849
0.918848,1.15562,0.0562572,0.0023699,0.00234864,2.12619e-05,0.00905288
0.923442,1.15906,0.0601152,0.00269004,0.00266439,2.56502e-05,0.00962704
0.928048,1.16231,0.0642591,0.0030565,0.00302949,2.70114e-05,0.00891613
0.932665,1.16537,0.0687098,0.00347622,0.00345288,2.33367e-05,0.00675862
0.937294,1.16824,0.0735772,0.0039666,0.00394537,2.12344e-05,0.00538212
0.941934,1.17092,0.0789398,0.00454502,0.00452008,2.49443e-05,0.00551855
0.946585,1.1734,0.0847807,0.00522034,0.00519304,2.73044e-05,0.00525789
0.951248,1.17569,0.0911028,0.0060045,0.00598389,2.06148e-05,0.00344506
0.955922,1.17778,0.0980314,0.00692792,0.00691685,1.10701e-05,0.00160045
0.960608,1.17967,0.105718,0.00803112,0.00802193,9.18913e-06,0.0011455
0.965306,1.18136,0.114204,0.00934546,0.00933655,8.91149e-06,0.000954474
0.970015,1.18285,0.123503,0.0109017,0.0109077,5.9143e-06,0.000542215
0.974735,1.18414,0.133767,0.0127612,0.0127945,3.33254e-05,0.00260466
0.979467,1.18523,0.145246,0.0150177,0.0150725,5.47353e-05,0.00363147
0.98421,1.18612,0.158097,0.017766,0.017838,7.19735e-05,0.00403484
0.988964,1.1868,0.172398,0.0211013,0.0212156,0.000114329,0.00538893
0.99373,1.18728,0.188381,0.025175,0.0253671,0.000192117,0.00757349
0.998508,1.18756,0.206467,0.0302268,0.0305047,0.000277972,0.00911244
1.0033,1.18763,0.227031,0.0365432,0.0369091,0.000365891,0.00991332
1.0081,1.1875,0.250346,0.044444,0.0449541,0.000510117,0.0113475
1.01291,1.18717,0.276861,0.0543875,0.0551423,0.000754785,0.013688
1.01773,1.18663,0.307344,0.0670836,0.0681537,0.00107008,0.015701
1.02257,1.18589,0.342619,0.0834703,0.0849135,0.00144317,0.0169958
1.02741,1.18495,0.383405,0.104692,0.106683,0.00199141,0.0186665
1.03227,1.18381,0.430618,0.132319,0.135178,0.0028594,0.0211528
1.03714,1.18246,0.48561,0.168655,0.172699,0.0040439,0.0234159
1.04202,1.18092,0.549754,0.216719,0.22224,0.00552029,0.0248394
1.04691,1.17917,0.623885,0.279934,0.28744,0.00750632,0.0261144
1.05182,1.17723,0.708183,0.361886,0.372111,0.010225,0.0274785
1.05673,1.17508,0.801751,0.465524,0.478797,0.0132735,0.0277226
1.06166,1.17274,0.900951,0.590197,0.605808,0.0156112,0.0257692
1.0666,1.17021,0.997655,0.726834,0.743051,0.0162167,0.0218245
1.07155,1.16748,1.07997,0.855705,0.869917,0.0142115,0.0163366
1.07651,1.16455,1.13618,0.951874,0.960876,0.00900209,0.00936863
1.08148,1.16144,1.15979,0.997171,0.998944,0.00177292,0.00177479
1.08646,1.15813,1.15222,0.98982,0.985369,0.00445067,0.00451676
1.09146,1.15464,1.12157,0.943542,0.935732,0.00781002,0.00834643
1.09646,1.15096,1.07822,0.877595,0.868654,0.00894134,0.0102933
1.10148,1.14709,1.03052,0.807086,0.798153,0.00893366,0.0111929
1.10651,1.14304,0.983423,0.740209,0.732159,0.00805045,0.0109955
1.11155,1.13882,0.939524,0.680627,0.674079,0.00654791,0.00971385
1.11661,1.13441,0.900268,0.629803,0.624731,0.00507249,0.00811947
1.12167,1.12982,0.866078,0.587615,0.583697,0.0039186,0.00671341
1.12675,1.12507,0.836577,0.552913,0.55009,0.00282357,0.00513292
1.13183,1.12013,0.8113,0.524593,0.522931,0.0016611,0.00317651
1.13693,1.11504,0.790009,0.501981,0.501312,0.000668367,0.00133323
1.14204,1.10977,0.772363,0.48437,0.48445,7.95112e-05,0.000164127
1.14716,1.10434,0.757804,0.470879,0.471696,0.000817286,0.00173265
1.15229,1.09875,0.745933,0.460899,0.462528,0.00162855,0.00352099
1.15744,1.09299,0.736608,0.45419,0.456527,0.00233739,0.00511993
1.16259,1.08709,0.729605,0.450451,0.453365,0.00291441,0.0064284
1.16776,1.08103,0.724564,0.449243,0.452787,0.00354375,0.00782654
1.17294,1.07481,0.721279,0.45034,0.454595,0.00425494,0.00935985
1.17813,1.06846,0.719717,0.453744,0.458639,0.00489549,0.0106739
1.18333,1.06195,0.719733,0.459339,0.464809,0.00547061,0.0117696
1.18854,1.05531,0.721085,0.46689,0.473022,0.00613244,0.0129644
1.19377,1.04853,0.723677,0.476355,0.48322,0.00686468,0.0142061
1.199,1.04161,0.727508,0.487827,0.495359,0.00753181,0.0152048
1.20425,1.03456,0.732448,0.501235,0.509407,0.0081714,0.016041
1.20951,1.02738,0.73831,0.51643,0.525336,0.00890577,0.0169525
1.21478,1.02008,0.745039,0.533443,0.543116,0.00967359,0.0178113
1.22006,1.01266,0.752613,0.552354,0.56271,0.0103564,0.0184046
1.22536,1.00512,0.760871,0.573046,0.584064,0.0110186,0.0188653
1.23066,0.99746,0.769637,0.595362,0.607104,0.0117421,0.0193411
1.23598,0.989693,0.778848,0.619305,0.631725,0.0124198,0.0196602
1.2413,0.981817,0.788412,0.64483,0.657786,0.0129557,0.019696
1.24664,0.973838,0.798114,0.67167,0.685102,0.0134312,0.0196047
1.25199,0.965758,0.807758,0.699563,0.713437,0.0138747,0.0194477
1.25735,0.957581,0.817238,0.72836,0.742504,0.014144,0.0190491
1.26273,0.94931,0.826377,0.757776,0.771959,0.0141831,0.0183728
1.26811,0.94095,0.834913,0.787317,0.801403,0.0140864,0.0175772
1.27351,0.932503,0.842646,0.816563,0.830396,0.0138329,0.0166581
1.27892,0.923974,0.84944,0.845172,0.85846,0.0132872,0.015478
1.28434,0.915367,0.855086,0.872629,0.885101,0.0124717,0.0140907
1.28977,0.906684,0.859356,0.898327,0.90983,0.0115026,0.0126425
1.29521,0.897929,0.862128,0.921847,0.932185,0.0103388,0.0110909
1.30066,0.889107,0.863325,0.942846,0.95176,0.00891362,0.00936541
1.30613,0.880221,0.862828,0.96087,0.968221,0.0073507,0.00759196
1.3116,0.871274,0.860562,0.975562,0.981332,0.00576997,0.00587974
1.31709,0.862271,0.856579,0.986842,0.990963,0.0041213,0.00415889
1.32259,0.853214,0.85094,0.994676,0.997096,0.0024198,0.00242685
1.3281,0.844108,0.84368,0.998987,0.99982,0.000833141,0.000833291
1.33362,0.834956,0.834919,0.99991,0.999321,0.000589424,0.000589824
1.33916,0.825762,0.824849,0.997791,0.995865,0.00192651,0.00193451
1.3447,0.816529,0.813623,0.992894,0.989777,0.00311697,0.00314916
1.35026,0.807261,0.801372,0.985464,0.981422,0.00404221,0.00411873
1.35583,0.797962,0.788307,0.975948,0.971182,0.00476515,0.00490655
1.36141,0.788634,0.774632,0.964806,0.959442,0.00536435,0.00559112
1.367,0.779282,0.760479,0.952323,0.946569,0.00575421,0.00607902
1.3726,0.769909,0.745986,0.938819,0.932909,0.00591037,0.00633542
1.37821,0.760519,0.731337,0.924731,0.918774,0.00595703,0.00648368
1.38384,0.751114,0.716654,0.910347,0.904439,0.00590771,0.0065319
1.38948,0.741699,0.702004,0.895825,0.890145,0.00568038,0.0063814
1.39512,0.732276,0.687496,0.881436,0.876093,0.00534244,0.00609803
1.40078,0.722849,0.673236,0.86744,0.862451,0.00498845,0.00578403
1.40646,0.713421,0.659252,0.853907,0.849356,0.00455103,0.00535821
1.41214,0.703996,0.645577,0.840922,0.836915,0.0040066,0.00478734
1.41783,0.694576,0.632285,0.82868,0.825212,0.00346727,0.00420167
1.42354,0.685165,0.619399,0.817243,0.81431,0.00293248,0.00360118
1.42925,0.675765,0.6069,0.806571,0.804255,0.00231659,0.00288042
1.43498,0.66638,0.59482,0.796759,0.795076,0.00168342,0.00211731
1.44072,0.657013,0.583188,0.787895,0.786792,0.00110316,0.0014021
1.44647,0.647667,0.571969,0.779905,0.779413,0.000491973,0.000631209
1.45224,0.638345,0.561154,0.772777,0.772941,0.000163222,0.00021117
1.45801,0.629048,0.55077,0.766606,0.76737,0.000763879,0.000995451
1.4638,0.619781,0.540791,0.761347,0.762692,0.0013446,0.00176297
1.46959,0.610546,0.531181,0.756916,0.758894,0.00197729,0.00260549
1.4754,0.601346,0.521953,0.75338,0.75596,0.00258025,0.00341321
1.48122,0.592182,0.513101,0.750748,0.753874,0.00312522,0.00414555
1.48705,0.583059,0.504575,0.748907,0.752615,0.00370878,0.00492785
1.4929,0.573977,0.496371,0.747866,0.752165,0.00429934,0.00571596
1.49875,0.564941,0.488497,0.747685,0.752501,0.00481584,0.00639979
1.50462,0.555951,0.48091,0.748265,0.753601,0.00533645,0.00708126
1.5105,0.547011,0.473584,0.749552,0.755443,0.00589105,0.00779813
1.51638,0.538122,0.466531,0.751622,0.758002,0.00638032,0.00841729
1.52228,0.529287,0.459724,0.754418,0.761255,0.00683659,0.00898069
1.5282,0.520508,0.453123,0.757839,0.765174,0.00733526,0.0095864
1.53412,0.511787,0.446736,0.761946,0.769734,0.00778782,0.0101175
1.54005,0.503125,0.440553,0.766733,0.774906,0.00817272,0.0105467
1.546,0.494526,0.434527,0.772068,0.78066,0.00859156,0.0110055
1.55196,0.48599,0.428657,0.777972,0.786964,0.00899211,0.0114263
1.55793,0.47752,0.422945,0.784485,0.793786,0.00930109,0.0117174
1.56391,0.469117,0.417349,0.791473,0.801089,0.00961594,0.0120036
1.5699,0.460783,0.411854,0.798902,0.808835,0.0099337,0.0122815
1.5759,0.45252,0.406471,0.806834,0.816985,0.0101506,0.0124245
1.58192,0.444328,0.401166,0.815153,0.825494,0.0103408,0.0125268
1.58794,0.436211,0.395912,0.823769,0.834317,0.0105482,0.0126429
1.59398,0.428168,0.390726,0.832752,0.843406,0.0106538,0.0126319
1.60003,0.420201,0.385583,0.842016,0.852709,0.0106936,0.0125408
1.60609,0.412312,0.38045,0.851418,0.862174,0.0107558,0.0124752
1.61216,0.404502,0.375341,0.861013,0.871743,0.0107298,0.0123084
1.61825,0.396772,0.370244,0.870752,0.881359,0.0106069,0.0120347
1.62434,0.389123,0.365125,0.880461,0.890963,0.0105018,0.011787
1.63045,0.381556,0.359993,0.890169,0.900493,0.0103246,0.0114655
1.63657,0.374072,0.354848,0.899862,0.909889,0.0100263,0.0110193
1.6427,0.366672,0.349657,0.909346,0.919087,0.00974152,0.0105991
1.64884,0.359357,0.344423,0.918615,0.928028,0.00941283,0.0101428
1.65499,0.352127,0.339159,0.927699,0.936651,0.00895208,0.00955754
1.66115,0.344984,0.333834,0.936404,0.9449,0.008496,0.00899143
1.66733,0.337928,0.32845,0.944694,0.952718,0.00802439,0.00842263
1.67352,0.330959,0.323026,0.952632,0.960056,0.00742343,0.00773229
1.67971,0.324079,0.317537,0.960038,0.966866,0.00682854,0.00706255
1.68592,0.317287,0.311984,0.966852,0.973108,0.0062554,0.00642827
1.69215,0.310584,0.306391,0.97318,0.978745,0.00556473,0.00568558
1.69838,0.303971,0.300742,0.978868,0.983748,0.0048796,0.00496021
1.70462,0.297448,0.295035,0.983843,0.988094,0.00425104,0.00430226
1.71088,0.291015,0.289299,0.988241,0.991769,0.00352747,0.00355675
1.71714,0.284672,0.283523,0.991941,0.994762,0.00282044,0.0028353
1.72342,0.27842,0.277704,0.994866,0.997073,0.00220673,0.0022132
1.72971,0.272258,0.271876,0.997189,0.998707,0.00151767,0.00151963
1.73601,0.266188,0.266031,0.998827,0.999676,0.000849602,0.000849877
1.74233,0.260208,0.260168,0.999696,1,0.000303792,0.000303792
1.74865,0.254318,0.254318,0.999998,0.999702,0.000295803,0.000295892
1.75499,0.24852,0.248479,0.999674,0.998812,0.000862713,0.00086374
1.76133,0.242812,0.242648,0.998647,0.997363,0.00128342,0.00128681
1.76769,0.237195,0.236856,0.997145,0.995395,0.00175025,0.00175835
1.77406,0.231667,0.231103,0.995132,0.992948,0.00218396,0.00219947
1.78044,0.22623,0.225383,0.992525,0.990066,0.00245848,0.00248315
1.78684,0.220883,0.219728,0.989569,0.986794,0.00277456,0.00281169
1.79324,0.215625,0.214135,0.986228,0.983178,0.00304987,0.00310205
1.79966,0.210456,0.208599,0.982424,0.979266,0.00315869,0.00322557
1.80608,0.205376,0.203149,0.978424,0.975103,0.00332088,0.00340567
1.81252,0.200384,0.197781,0.97418,0.970736,0.00344466,0.0035485
1.81897,0.19548,0.192488,0.969614,0.966209,0.00340554,0.00352464
1.82544,0.190664,0.187297,0.964999,0.961565,0.00343314,0.00357037
1.83191,0.185934,0.182202,0.960258,0.956847,0.00341149,0.00356534
1.83839,0.181291,0.177195,0.955326,0.952093,0.00323277,0.00339544
1.84489,0.176733,0.172302,0.950486,0.94734,0.00314544,0.00332028
1.8514,0.17226,0.167511,0.945627,0.942624,0.00300356,0.00318638
1.85792,0.167872,0.162818,0.9407,0.937976,0.00272406,0.00290419
1.86445,0.163567,0.158245,0.935984,0.933426,0.00255816,0.00274062
1.87099,0.159346,0.153776,0.931314,0.929001,0.00231337,0.00249017
1.87754,0.155207,0.149408,0.926677,0.924726,0.00195093,0.00210973
1.88411,0.151149,0.145162,0.922348,0.920624,0.00172425,0.00187291
1.89068,0.147173,0.141018,0.918112,0.916714,0.0013976,0.00152457
1.89727,0.143276,0.136977,0.914009,0.913014,0.00099528,0.0010901
1.90387,0.139459,0.133056,0.910283,0.90954,0.000743512,0.000817459
1.91048,0.13572,0.129231,0.906659,0.906304,0.000354792,0.000391471
1.9171,0.132059,0.125508,0.903252,0.903319,6.65918e-05,7.3719e-05
1.92374,0.128474,0.121898,0.900252,0.900594,0.000342215,0.000379988
1.93038,0.124966,0.118378,0.897353,0.898137,0.000784236,0.000873181
1.93704,0.121532,0.11496,0.894766,0.895954,0.00118814,0.00132611
1.94371,0.118173,0.111646,0.892586,0.894051,0.00146463,0.0016382
1.95038,0.114886,0.108414,0.890499,0.89243,0.00193068,0.00216339
1.95708,0.111672,0.105281,0.888802,0.891094,0.00229145,0.00257151
1.96378,0.10853,0.10224,0.887458,0.890042,0.00258429,0.00290356
1.97049,0.105457,0.099276,0.886207,0.889276,0.00306881,0.00345091
1.97722,0.102454,0.0964063,0.885422,0.888793,0.00337144,0.00379328
1.98395,0.0995199,0.0936182,0.884912,0.888591,0.00367823,0.0041394
1.9907,0.0966529,0.0909017,0.884533,0.888666,0.00413258,0.00465032
1.99746,0.0938525,0.0882742,0.88466,0.889013,0.00435355,0.00489706
2.00423,0.0911176,0.0857156,0.884943,0.889628,0.0046846,0.0052658
2.01101,0.0884472,0.0832258,0.885416,0.890504,0.00508726,0.00571279
2.01781,0.0858404,0.0808168,0.886381,0.891633,0.00525251,0.00589088
2.02461,0.0832961,0.0784662,0.887392,0.893009,0.00561639,0.00628929
2.03143,0.0808134,0.0761838,0.888706,0.894622,0.00591568,0.00661249
2.03826,0.0783913,0.0739722,0.890434,0.896462,0.0060279,0.0067241
2.0451,0.0760287,0.0718112,0.892133,0.898521,0.00638745,0.00710885
2.05195,0.0737247,0.0697172,0.894239,0.900786,0.00654721,0.00726834
2.05881,0.0714783,0.0676815,0.896586,0.903247,0.00666099,0.0073745
2.06569,0.0692885,0.0656924,0.898894,0.90589,0.0069965,0.00772334
2.07257,0.0671542,0.0637676,0.901681,0.908705,0.00702414,0.00772984
2.07947,0.0650746,0.0618895,0.904504,0.911676,0.00717185,0.00786666
2.08638,0.0630485,0.0600584,0.907397,0.914791,0.00739354,0.00808221
2.0933,0.0610751,0.0582856,0.910742,0.918034,0.00729256,0.00794367
2.10023,0.0591533,0.0565501,0.913922,0.921392,0.00746924,0.00810648
2.10717,0.0572821,0.0548633,0.917331,0.924847,0.00751634,0.00812711
2.11413,0.0554607,0.0532249,0.921001,0.928386,0.0073846,0.00795423
2.12109,0.0536879,0.051619,0.924413,0.931991,0.00757799,0.00813097
2.12807,0.0519629,0.0500632,0.928217,0.935646,0.00742898,0.00793994
2.13506,0.0502848,0.0485449,0.931997,0.939336,0.00733849,0.00781243
2.14206,0.0486525,0.0470603,0.93562,0.943042,0.00742213,0.00787041
2.14907,0.0470651,0.0456231,0.939664,0.946749,0.00708458,0.00748307
2.15609,0.0455217,0.044214,0.94337,0.950439,0.00706928,0.00743791
2.16313,0.0440214,0.0428423,0.947149,0.954096,0.00694711,0.00728136
2.17017,0.0425632,0.0415101,0.951127,0.957704,0.00657706,0.00686753
2.17723,0.0411463,0.0402018,0.954618,0.961247,0.00662846,0.00689569
2.1843,0.0397697,0.0389346,0.958444,0.964708,0.00626429,0.00649345
2.19138,0.0384327,0.0376969,0.962078,0.968073,0.00599535,0.00619307
2.19847,0.0371342,0.036486,0.965394,0.971327,0.00593274,0.00610787
2.20558,0.0358734,0.0353146,0.969091,0.974456,0.00536539,0.00550604
2.21269,0.0346495,0.0341645,0.9722,0.977447,0.00524719,0.00536826
2.21982,0.0334616,0.0330468,0.975363,0.980288,0.00492489,0.00502392
2.22696,0.0323089,0.0319607,0.978563,0.982967,0.00440424,0.00448056
2.2341,0.0311906,0.0308942,0.981085,0.985474,0.00438861,0.0044533
2.24126,0.0301058,0.0298638,0.983989,0.9878,0.00381072,0.00385779
2.24844,0.0290538,0.0288555,0.986394,0.989936,0.00354182,0.00357782
2.25562,0.0280337,0.0278723,0.98852,0.991876,0.00335651,0.003384
2.26282,0.0270448,0.0269222,0.990948,0.993614,0.00266613,0.00268326
