E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.586595,0.518705,0.0142938,0.00075937,3.02062e-06,0.000756349,250.395
0.590267,0.527473,0.0171831,0.00106122,3.20717e-06,0.00105801,329.889
0.593951,0.536297,0.0142467,0.000705697,3.40643e-06,0.000702291,206.166
0.597645,0.545176,0.0223642,0.0016828,3.61935e-06,0.00167918,463.945
0.601352,0.554106,0.0213367,0.00148276,3.84696e-06,0.00147891,384.436
0.60507,0.563086,0.0240917,0.00183056,4.09037e-06,0.00182647,446.529
0.608799,0.572114,0.0225438,0.00155271,4.35078e-06,0.00154836,355.881
0.612539,0.581187,0.0290262,0.00249431,4.6295e-06,0.00248968,537.785
0.616292,0.590303,0.0198538,0.00113119,4.92793e-06,0.00112626,228.547
0.620055,0.599459,0.0365563,0.00371882,5.24761e-06,0.00371357,707.669
0.62383,0.608652,0.011408,0.000351304,5.5902e-06,0.000345714,61.8428
0.627617,0.617881,0.0317211,0.00263565,5.9575e-06,0.00262969,441.408
0.631415,0.627142,0.0141292,0.000507575,6.35146e-06,0.000501224,78.9148
0.635224,0.636433,0.0130997,0.000423659,6.77421e-06,0.000416885,61.54
0.639045,0.645751,0.0252039,0.00152337,7.22806e-06,0.00151614,209.757
0.642877,0.655094,0.00977112,0.000222475,7.71553e-06,0.00021476,27.8348
0.646721,0.664457,0.0227646,0.00117377,8.23935e-06,0.00116553,141.46
0.650576,0.673839,0.020239,0.000902125,8.80249e-06,0.000893323,101.485
0.654443,0.683236,0.0133711,0.000382995,9.40821e-06,0.000373586,39.7086
0.658321,0.692646,0.0286843,0.001715,1.006e-05,0.00170494,169.477
0.662211,0.702065,0.0238893,0.00115785,1.07619e-05,0.00114709,106.588
0.666112,0.71149,0.0337357,0.00224824,1.15178e-05,0.00223672,194.196
0.670025,0.720918,0.0364656,0.00255855,1.23326e-05,0.00254622,206.462
0.673949,0.730346,0.0282813,0.00149949,1.32112e-05,0.00148628,112.501
0.677884,0.739771,0.040829,0.00304609,1.41592e-05,0.00303193,214.132
0.681831,0.749188,0.0363753,0.00235738,1.51825e-05,0.0023422,154.27
0.685789,0.758596,0.0350511,0.00213492,1.62877e-05,0.00211863,130.075
0.689759,0.76799,0.0538882,0.00492353,1.74822e-05,0.00490605,280.631
0.69374,0.777368,0.0305056,0.00153995,1.87737e-05,0.00152118,81.0269
0.697733,0.786725,0.0541611,0.00473946,2.01711e-05,0.00471929,233.963
0.701737,0.796058,0.0397864,0.00249793,2.16838e-05,0.00247625,114.198
0.705753,0.805364,0.0381259,0.00224107,2.33225e-05,0.00221775,95.0906
0.70978,0.814639,0.0440282,0.002921,2.50986e-05,0.00289591,115.381
0.713819,0.82388,0.0279112,0.0011477,2.70249e-05,0.00112068,41.4683
0.717869,0.833083,0.0383065,0.00211431,2.91155e-05,0.00208519,71.618
0.72193,0.842244,0.0464077,0.00303601,3.13857e-05,0.00300462,95.7322
0.726003,0.851361,0.0254558,0.000894018,3.38527e-05,0.000860166,25.4091
0.730088,0.860428,0.0586301,0.00464315,3.65353e-05,0.00460661,126.086
0.734183,0.869444,0.024508,0.00079457,3.94545e-05,0.000755116,19.1389
0.738291,0.878403,0.04252,0.00234315,4.26331e-05,0.00230051,53.9607
0.74241,0.887302,0.0514482,0.003362,4.60969e-05,0.0033159,71.9332
0.74654,0.896138,0.0115254,0.00016541,4.98741e-05,0.000115536,2.31655
0.750681,0.904907,0.0547748,0.00366398,5.39962e-05,0.00360998,66.8562
0.754835,0.913605,0.0193675,0.000449399,5.84981e-05,0.000390901,6.68228
0.758999,0.922229,0.0199201,0.000466558,6.34187e-05,0.00040314,6.3568
0.763175,0.930775,0.0218633,0.000551752,6.8801e-05,0.000482951,7.01953
0.767363,0.939239,0.0274014,0.000851123,7.46934e-05,0.00077643,10.3949
0.771562,0.947618,0.0130599,0.00018994,8.11494e-05,0.00010879,1.34062
0.775772,0.955907,0.0482138,0.00254397,8.8229e-05,0.00245574,27.8337
0.779994,0.964104,0.020785,0.000464787,9.59993e-05,0.000368788,3.84156
0.784227,0.972205,0.0331582,0.00116323,0.000104535,0.0010587,10.1276
0.788472,0.980205,0.0659817,0.00453119,0.000113921,0.00441727,38.7749
0.792728,0.988103,0.0122943,0.000154811,0.000124251,3.05601e-05,0.245955
0.796996,0.995893,0.0904762,0.0082536,0.00013563,0.00811797,59.8536
0.801275,1.00357,0.026119,0.000677352,0.000148179,0.000529173,3.57117
0.805566,1.01114,0.0694937,0.00472356,0.000162031,0.00456152,28.1521
0.809868,1.01859,0.0703189,0.00476594,0.000177338,0.0045886,25.875
0.814182,1.02591,0.0284275,0.000767815,0.00019427,0.000573545,2.95232
0.818507,1.03312,0.0911711,0.00778781,0.00021302,0.00757479,35.559
0.822843,1.04019,0.040492,0.00151535,0.000233808,0.00128154,5.48115
0.827191,1.04714,0.0530278,0.00256448,0.000256882,0.0023076,8.9831
0.83155,1.05395,0.0665845,0.00399125,0.000282525,0.00370872,13.1271
0.835921,1.06062,0.0245787,0.000537031,0.000311056,0.000225974,0.726474
0.840303,1.06715,0.0663133,0.00386144,0.000342843,0.0035186,10.263
0.844697,1.07354,0.0612617,0.00325643,0.000378304,0.00287812,7.60796
0.849102,1.07978,0.0202059,0.000350174,0.000417917,6.77433e-05,0.162097
0.853519,1.08587,0.0408744,0.00141692,0.000462231,0.000954687,2.06539
0.857947,1.09181,0.0624895,0.0032758,0.000511876,0.00276393,5.39961
0.862387,1.0976,0.00522973,2.27025e-05,0.000567577,0.000544874,0.960001
0.866838,1.10322,0.104403,0.00895567,0.00063017,0.0083255,13.2115
0.8713,1.10869,0.0387996,0.00122472,0.000700622,0.0005241,0.74805
0.875774,1.11399,0.0694629,0.00388818,0.000780053,0.00310812,3.9845
0.880259,1.11912,0.0858944,0.00589083,0.000869765,0.00502106,5.7729
0.884756,1.12408,0.0218683,0.000378472,0.00097127,0.000592799,0.610333
0.889265,1.12888,0.0812537,0.00518075,0.00108634,0.00409441,3.769
0.893784,1.1335,0.0751097,0.00439087,0.00121703,0.00317383,2.60785
0.898316,1.13794,0.0188148,0.000273375,0.00136579,0.00109241,0.799841
0.902858,1.14221,0.0837437,0.00537546,0.00153545,0.00384,2.50089
0.907412,1.14629,0.0901226,0.00618126,0.0017294,0.00445186,2.57422
0.911978,1.15019,0.0641569,0.00311132,0.00195164,0.00115968,0.59421
0.916555,1.15391,0.104762,0.00824249,0.00220689,0.0060356,2.73488
0.921144,1.15744,0.0249219,0.000463619,0.00250084,0.00203722,0.814615
0.925743,1.16079,0.066506,0.00328258,0.00284026,0.00044233,0.155736
0.930355,1.16394,0.142521,0.0149933,0.00323328,0.0117601,3.6372
0.934978,1.1669,0.0240338,0.000424204,0.00368973,0.00326552,0.885031
0.939612,1.16967,0.164838,0.0198602,0.00422152,0.0156387,3.70452
0.944258,1.17225,0.116252,0.00983463,0.00484314,0.00499149,1.03063
0.948915,1.17463,0.0550374,0.0021954,0.00557233,0.00337693,0.606017
0.953584,1.17681,0.167317,0.0202146,0.00643088,0.0137838,2.14337
0.958264,1.1788,0.0857083,0.00528649,0.00744573,0.00215924,0.289997
0.962956,1.18058,0.127226,0.0116134,0.00865037,0.00296307,0.342538
0.967659,1.18217,0.156305,0.0174818,0.0100867,0.00739512,0.733157
0.972373,1.18355,0.0918401,0.00602127,0.0118073,0.00578607,0.49004
0.977099,1.18474,0.199465,0.0283459,0.0138792,0.0144667,1.04233
0.981837,1.18572,0.133701,0.0127146,0.0163873,0.00367271,0.22412
0.986586,1.1865,0.164766,0.019284,0.0194412,0.00015716,0.00808388
0.991346,1.18708,0.22301,0.035293,0.0231827,0.0121103,0.522384
0.996118,1.18745,0.178376,0.0225653,0.027797,0.00523164,0.188209
1.0009,1.18762,0.200767,0.0285777,0.0335277,0.00495001,0.147639
1.0057,1.18759,0.276382,0.054161,0.0406986,0.0134624,0.330782
1.0105,1.18735,0.260168,0.0480117,0.0497426,0.00173093,0.0347978
1.01532,1.18691,0.266965,0.0505907,0.061244,0.0106533,0.173949
1.02015,1.18627,0.394454,0.110567,0.0759953,0.0345718,0.45492
1.02499,1.18542,0.305307,0.0663326,0.0950771,0.0287444,0.302328
1.02984,1.18438,0.388567,0.107635,0.119961,0.0123269,0.102757
1.0347,1.18313,0.511653,0.18702,0.15264,0.0343802,0.225237
1.03958,1.18168,0.491671,0.173123,0.195752,0.0226296,0.115603
1.04447,1.18002,0.625612,0.28108,0.252638,0.0284417,0.112579
1.04936,1.17817,0.679879,0.333001,0.327127,0.00587441,0.0179576
1.05427,1.17612,0.728165,0.383314,0.422662,0.0393483,0.0930963
1.05919,1.17388,0.89073,0.575768,0.540148,0.0356203,0.0659456
1.06413,1.17143,0.938283,0.641554,0.674207,0.0326527,0.0484313
1.06907,1.16879,1.06393,0.82861,0.809398,0.0192114,0.0237354
1.07402,1.16596,1.0951,0.882141,0.921318,0.0391773,0.0425231
1.07899,1.16294,1.12068,0.928644,0.986893,0.0582488,0.0590225
1.08397,1.15972,1.1545,0.991024,0.997844,0.00681981,0.00683454
1.08896,1.15632,1.04235,0.812591,0.963842,0.151251,0.156925
1.09396,1.15272,1.06407,0.852108,0.903348,0.05124,0.0567223
1.09897,1.14894,0.940699,0.670352,0.833205,0.162853,0.195454
1.104,1.14498,0.893615,0.60912,0.764298,0.155178,0.203033
1.10903,1.14084,0.937475,0.67526,0.702037,0.0267774,0.0381425
1.11408,1.13651,0.810597,0.508698,0.648322,0.139624,0.215362
1.11914,1.13201,0.804835,0.505487,0.603225,0.0977376,0.162025
1.12421,1.12734,0.801555,0.505544,0.566026,0.0604819,0.106853
1.12929,1.12249,0.697708,0.386353,0.535764,0.149411,0.278875
1.13438,1.11747,0.750116,0.450596,0.511482,0.0608857,0.119038
1.13948,1.11228,0.774746,0.485166,0.49233,0.0071639,0.014551
1.1446,1.10693,0.653175,0.348195,0.477595,0.1294,0.270941
1.14973,1.10141,0.717481,0.42435,0.466692,0.0423428,0.0907295
1.15487,1.09573,0.681533,0.38687,0.459154,0.0722837,0.157428
1.16001,1.0899,0.606254,0.309413,0.454609,0.145196,0.319386
1.16518,1.08391,0.751062,0.480139,0.452767,0.0273719,0.0604548
1.17035,1.07777,0.667093,0.383109,0.453403,0.070294,0.155036
1.17553,1.07148,0.645574,0.363016,0.456345,0.0933294,0.204515
1.18073,1.06504,0.701829,0.434239,0.461464,0.0272256,0.0589983
1.18594,1.05846,0.656075,0.384198,0.468665,0.0844667,0.180228
1.19115,1.05175,0.697812,0.440205,0.477876,0.0376709,0.0788298
1.19639,1.04489,0.739093,0.500329,0.489049,0.0112798,0.0230648
1.20163,1.0379,0.645315,0.386571,0.502146,0.115575,0.230163
1.20688,1.03079,0.699374,0.460342,0.517138,0.0567963,0.109828
1.21214,1.02354,0.762116,0.554408,0.533997,0.0204112,0.0382234
1.21742,1.01618,0.660598,0.422607,0.552689,0.130082,0.235362
1.22271,1.00869,0.757999,0.564706,0.573171,0.00846551,0.0147696
1.22801,1.00109,0.775447,0.600014,0.595379,0.00463495,0.00778488
1.23332,0.99337,0.728322,0.537557,0.619225,0.0816673,0.131886
1.23864,0.985545,0.798412,0.656299,0.644586,0.011713,0.0181713
1.24397,0.977614,0.761867,0.607328,0.6713,0.0639719,0.0952955
1.24932,0.96958,0.765086,0.622664,0.699159,0.0764951,0.10941
1.25467,0.961448,0.853085,0.787288,0.7279,0.0593888,0.0815893
1.26004,0.95322,0.79418,0.694147,0.757207,0.0630596,0.0832793
1.26542,0.944901,0.800761,0.718179,0.786709,0.0685297,0.0871093
1.27081,0.936494,0.873903,0.870795,0.815985,0.0548095,0.0671697
1.27621,0.928003,0.82888,0.797782,0.844575,0.046793,0.0554042
1.28162,0.919432,0.82432,0.803808,0.871989,0.0681807,0.0781898
1.28705,0.910783,0.883305,0.94057,0.897734,0.0428359,0.0477155
1.29249,0.902062,0.806745,0.799834,0.921331,0.121497,0.131872
1.29793,0.89327,0.851695,0.909081,0.942343,0.0332618,0.0352969
1.30339,0.884413,0.888414,1.00907,0.960397,0.0486703,0.0506773
1.30886,0.875494,0.793623,0.821716,0.975206,0.15349,0.157392
1.31435,0.866516,0.885611,1.04456,0.986586,0.0579711,0.0587593
1.31984,0.857484,0.830473,0.937992,0.994463,0.056471,0.0567854
1.32534,0.8484,0.791526,0.870421,0.998874,0.128453,0.128598
1.33086,0.839268,0.853527,1.03427,0.999958,0.0343099,0.0343113
1.33639,0.830093,0.7886,0.902526,0.997943,0.0954174,0.095614
1.34193,0.820877,0.77632,0.894386,0.993128,0.0987416,0.0994249
1.34748,0.811625,0.794311,0.95779,0.985859,0.0280687,0.0284714
1.35304,0.802339,0.746329,0.865257,0.976514,0.111257,0.113933
1.35862,0.793024,0.728262,0.843339,0.965476,0.122137,0.126504
1.3642,0.783683,0.748824,0.913018,0.953125,0.0401065,0.0420789
1.3698,0.774319,0.70623,0.831866,0.939817,0.107951,0.114864
1.37541,0.764935,0.683879,0.799299,0.925883,0.126584,0.136717
1.38103,0.755536,0.726736,0.925215,0.911616,0.0135997,0.0149182
1.38666,0.746125,0.649756,0.758363,0.897274,0.138911,0.154815
1.3923,0.736705,0.641232,0.757605,0.883078,0.125473,0.142086
1.39795,0.727279,0.679796,0.873686,0.869212,0.00447431,0.00514754
1.40362,0.71785,0.60348,0.706736,0.855828,0.149092,0.174208
1.4093,0.708423,0.62985,0.790477,0.843048,0.0525707,0.062358
1.41498,0.698999,0.616654,0.778269,0.830967,0.0526985,0.0634183
1.42068,0.689583,0.562874,0.666268,0.819658,0.15339,0.187139
1.42639,0.680177,0.592431,0.758631,0.809175,0.0505433,0.0624628
1.43212,0.670785,0.598389,0.795795,0.799554,0.0037592,0.00470162
1.43785,0.661408,0.537949,0.66152,0.790821,0.129301,0.163502
1.4436,0.652051,0.545818,0.700701,0.782989,0.0822887,0.105096
1.44935,0.642717,0.564376,0.771077,0.776064,0.00498665,0.00642556
1.45512,0.633407,0.504391,0.634115,0.770043,0.135928,0.17652
1.4609,0.624126,0.543413,0.758083,0.76492,0.00683667,0.00893776
1.46669,0.614875,0.513583,0.697667,0.760684,0.0630163,0.0828417
1.4725,0.605657,0.470125,0.602522,0.75732,0.154798,0.204402
1.47831,0.596475,0.526998,0.780608,0.754812,0.0257955,0.0341748
1.48414,0.587332,0.503225,0.734102,0.753142,0.0190405,0.0252814
1.48997,0.57823,0.474431,0.673202,0.75229,0.0790888,0.105131
1.49582,0.569172,0.478813,0.707693,0.752236,0.0445425,0.0592134
1.50168,0.560159,0.467814,0.697467,0.752957,0.0554898,0.0736959
1.50756,0.551195,0.461477,0.700955,0.754431,0.0534763,0.070883
1.51344,0.542281,0.468133,0.745229,0.756635,0.0114053,0.0150737
1.51933,0.53342,0.453118,0.72158,0.759543,0.0379639,0.0499825
1.52524,0.524614,0.433508,0.682833,0.763133,0.0802993,0.105223
1.53116,0.515865,0.446634,0.749603,0.767376,0.0177725,0.0231601
1.53709,0.507175,0.443773,0.765607,0.772245,0.00663845,0.0085963
1.54303,0.498546,0.41206,0.683141,0.777712,0.0945704,0.121601
1.54898,0.489979,0.437505,0.797277,0.783745,0.0135324,0.0172664
1.55494,0.481478,0.436957,0.823615,0.790312,0.0333022,0.042138
1.56092,0.473043,0.393826,0.69312,0.797379,0.104259,0.130753
1.5669,0.464676,0.420265,0.817987,0.804909,0.0130783,0.0162482
1.5729,0.456379,0.414737,0.825838,0.812862,0.012976,0.0159634
1.57891,0.448153,0.388193,0.750313,0.821197,0.0708837,0.0863176
1.58493,0.44,0.406648,0.854146,0.829869,0.0242768,0.0292538
1.59096,0.431921,0.389172,0.811846,0.838831,0.0269856,0.0321705
1.59701,0.423918,0.380061,0.803788,0.848034,0.0442464,0.0521753
1.60306,0.415992,0.394358,0.898692,0.857425,0.0412677,0.0481298
1.60913,0.408145,0.369355,0.818953,0.866949,0.0479957,0.0553616
1.6152,0.400377,0.37146,0.860768,0.876549,0.0157809,0.0180034
1.62129,0.392689,0.371501,0.895001,0.886167,0.00883451,0.00996935
1.6274,0.385083,0.359922,0.87359,0.895741,0.0221513,0.0247295
1.63351,0.37756,0.360347,0.910899,0.905212,0.00568765,0.00628322
1.63963,0.37012,0.352341,0.906235,0.914516,0.00828165,0.00905577
1.64577,0.362764,0.351603,0.939413,0.923594,0.0158193,0.0171279
1.65191,0.355494,0.336324,0.895056,0.932383,0.0373267,0.0400336
1.65807,0.34831,0.335477,0.927671,0.940826,0.0131554,0.0139828
1.66424,0.341213,0.333618,0.955977,0.948866,0.00711142,0.00749465
1.67042,0.334203,0.321431,0.925029,0.95645,0.0314209,0.0328515
1.67661,0.327281,0.321671,0.966012,0.96353,0.00248268,0.00257665
1.68282,0.320447,0.312416,0.950504,0.97006,0.0195561,0.0201597
1.68903,0.313702,0.301879,0.926038,0.976004,0.0499653,0.0511938
1.69526,0.307047,0.301814,0.966206,0.981327,0.0151215,0.0154092
1.7015,0.300482,0.300475,0.999955,0.986004,0.0139502,0.0141483
1.70775,0.294006,0.29142,0.982489,0.990016,0.00752764,0.00760355
1.71401,0.287621,0.279872,0.946848,0.993351,0.0465028,0.0468141
1.72028,0.281326,0.273296,0.94373,0.996002,0.0522722,0.052482
1.72657,0.275122,0.273817,0.990541,0.997974,0.0074328,0.00744789
1.73286,0.269008,0.269114,1.00079,0.999274,0.00151389,0.00151499
1.73917,0.262985,0.251622,0.915448,0.999918,0.0844697,0.0844767
1.74549,0.257053,0.248896,0.937536,0.999927,0.0623904,0.062395
1.75182,0.251212,0.249961,0.990066,0.999329,0.00926242,0.00926865
1.75816,0.245462,0.236496,0.92828,0.998155,0.069875,0.0700041
1.76451,0.239802,0.23712,0.977761,0.996442,0.0186807,0.0187474
1.77088,0.234232,0.229451,0.95959,0.994229,0.0346385,0.0348396
1.77725,0.228753,0.213449,0.870673,0.991559,0.120886,0.121915
1.78364,0.223364,0.220194,0.971822,0.988476,0.0166537,0.0168479
1.79004,0.218064,0.213472,0.958333,0.985026,0.0266936,0.0270994
1.79645,0.212853,0.200275,0.885305,0.981256,0.0959513,0.0977841
1.80287,0.207731,0.203748,0.962013,0.977213,0.0152,0.0155544
1.8093,0.202698,0.193377,0.91014,0.972942,0.0628021,0.0645487
1.81575,0.197753,0.181931,0.846385,0.968489,0.122105,0.126078
1.8222,0.192896,0.184969,0.919505,0.963899,0.0443939,0.0460566
1.82867,0.188125,0.181206,0.927793,0.959213,0.0314203,0.0327563
1.83515,0.183441,0.16823,0.841034,0.954472,0.113438,0.118849
1.84164,0.178843,0.166845,0.870323,0.949714,0.0793917,0.0835954
1.84814,0.174331,0.169162,0.941582,0.944975,0.00339345,0.00359104
1.85465,0.169903,0.156956,0.853402,0.940289,0.0868875,0.0924051
1.86118,0.165559,0.150349,0.824691,0.935687,0.110995,0.118625
1.86772,0.161299,0.154561,0.918191,0.931196,0.0130055,0.0139664
1.87426,0.157122,0.144842,0.849804,0.926844,0.0770394,0.0831201
1.88082,0.153026,0.137381,0.805973,0.922652,0.11668,0.126461
1.88739,0.149012,0.143414,0.92628,0.918644,0.00763654,0.00831284
1.89398,0.145078,0.132844,0.838455,0.914837,0.0763817,0.0834922
1.90057,0.141223,0.122811,0.756237,0.911248,0.15501,0.170108
1.90717,0.137448,0.132277,0.926175,0.907891,0.0182837,0.0201386
1.91379,0.133751,0.124576,0.867509,0.90478,0.0372703,0.0411927
1.92042,0.13013,0.11364,0.762617,0.901923,0.139306,0.154455
1.92706,0.126586,0.118898,0.882221,0.899332,0.0171101,0.0190254
1.93371,0.123118,0.111879,0.82576,0.897011,0.0712513,0.0794319
1.94037,0.119724,0.104994,0.769075,0.894968,0.125892,0.140667
1.94704,0.116404,0.109016,0.8771,0.893205,0.0161052,0.0180308
1.95373,0.113156,0.108032,0.911479,0.891726,0.0197529,0.0221513
1.96043,0.10998,0.0952554,0.750155,0.890532,0.140377,0.157633
1.96713,0.106875,0.0964017,0.813612,0.889624,0.0760121,0.085443
1.97385,0.10384,0.100109,0.92944,0.888999,0.0404411,0.0454906
1.98058,0.100873,0.0884831,0.769426,0.888657,0.119231,0.13417
1.98733,0.0979751,0.0877262,0.801728,0.888594,0.0868658,0.0977564
1.99408,0.0951437,0.0902146,0.899069,0.888806,0.010263,0.011547
2.00085,0.0923784,0.0834564,0.816166,0.889288,0.0731212,0.0822245
2.00762,0.089678,0.0794391,0.784687,0.890034,0.105347,0.118363
2.01441,0.0870416,0.0832238,0.914199,0.891037,0.023162,0.0259945
2.02121,0.0844683,0.0773337,0.838203,0.892291,0.0540876,0.0606165
2.02802,0.0819571,0.072119,0.77433,0.893786,0.119456,0.133651
2.03484,0.0795068,0.0764691,0.925045,0.895514,0.0295306,0.0329762
2.04168,0.0771166,0.0720281,0.872384,0.897465,0.0250806,0.0279461
2.04852,0.0747855,0.06556,0.768501,0.899628,0.131128,0.145758
2.05538,0.0725123,0.0694836,0.918208,0.901993,0.0162152,0.0179771
2.06225,0.0702963,0.0671555,0.912639,0.904546,0.00809244,0.00894641
2.06913,0.0681363,0.0588134,0.745069,0.907277,0.162208,0.178786
2.07602,0.0660313,0.0627924,0.904304,0.910172,0.00586738,0.00644646
2.08292,0.0639804,0.0621399,0.943295,0.913217,0.0300781,0.0329365
2.08984,0.0619826,0.0557358,0.808591,0.916397,0.107806,0.117642
2.09676,0.0600369,0.0559243,0.867692,0.9197,0.0520081,0.056549
2.1037,0.0581423,0.0570433,0.962554,0.923108,0.039446,0.0427317
2.11065,0.0562978,0.0519341,0.850986,0.926607,0.0756216,0.0816113
2.11761,0.0545026,0.0500438,0.843078,0.930181,0.0871034,0.0936414
2.12458,0.0527555,0.0525291,0.991437,0.933813,0.0576236,0.0617078
2.13156,0.0510557,0.0476851,0.872325,0.937488,0.0651633,0.0695084
2.13856,0.0494022,0.0446034,0.815163,0.941188,0.126025,0.1339
2.14556,0.047794,0.0469429,0.964703,0.944896,0.019807,0.0209621
2.15258,0.0462303,0.0454806,0.967829,0.948597,0.0192327,0.0202748
2.15961,0.0447101,0.0408547,0.834973,0.952273,0.117299,0.123178
2.16665,0.0432324,0.0421348,0.949869,0.955907,0.00603855,0.00631709
2.1737,0.0417964,0.0414526,0.983616,0.959485,0.0241311,0.0251501
2.18077,0.0404013,0.0371751,0.846669,0.962988,0.116319,0.12079
2.18784,0.0390459,0.0377172,0.933097,0.966403,0.0333065,0.0344643
2.19493,0.0377296,0.0375609,0.991076,0.969715,0.0213609,0.022028
2.20202,0.0364515,0.0339813,0.869059,0.972908,0.103849,0.106741
2.20913,0.0352105,0.0329801,0.877322,0.97597,0.0986478,0.101077
2.21625,0.0340061,0.034925,1.05478,0.978887,0.0758905,0.0775273
2.22338,0.0328371,0.0317165,0.932911,0.981648,0.0487378,0.0496489
2.23053,0.031703,0.0293432,0.856674,0.984243,0.127569,0.129611
2.23768,0.0306027,0.0309813,1.02489,0.98666,0.0382337,0.0387506
2.24485,0.0295356,0.0287712,0.94891,0.988892,0.0399822,0.0404313
2.25203,0.0285008,0.0264527,0.861442,0.990931,0.129488,0.130674
2.25922,0.0274976,0.0269853,0.963087,0.992771,0.0296838,0.0299
2.26642,0.0265251,0.0270379,1.03904,0.994406,0.0446332,0.0448843
2.27363,0.0255826,0.0238225,0.867133,0.995834,0.128701,0.129239
2.28085,0.0246694,0.0231094,0.877524,0.997051,0.119527,0.119881
2.28809,0.0237847,0.0247359,1.08158,0.998057,0.0835204,0.083683
2.29533,0.0229279,0.0217167,0.89714,0.998852,0.101711,0.101828
2.30259,0.0220981,0.0207646,0.882953,0.999436,0.116483,0.116548
2.30986,0.0212946,0.0218318,1.05109,0.999813,0.0512732,0.0512827
2.31714,0.0205169,0.0196167,0.914173,0.999986,0.0858136,0.0858148
2.32444,0.0197642,0.0182791,0.855367,0.999961,0.144594,0.1446
2.33174,0.0190359,0.0187669,0.971947,0.999743,0.027796,0.0278031
2.33905,0.0183312,0.0184581,1.01389,0.999339,0.0145526,0.0145622
2.34638,0.0176496,0.016496,0.873551,0.998757,0.125206,0.125362
2.35372,0.0169904,0.0160162,0.888611,0.998006,0.109394,0.109613
2.36107,0.0163531,0.0167802,1.05291,0.997095,0.0558177,0.0559803
2.36843,0.015737,0.0147651,0.880305,0.996033,0.115728,0.116189
2.3758,0.0151415,0.0140011,0.855046,0.994832,0.139786,0.140512
2.38319,0.014566,0.0147686,1.02801,0.993503,0.0345054,0.0347311
2.39058,0.01401,0.0131882,0.886125,0.992057,0.105932,0.10678
2.39799,0.0134729,0.0125524,0.868027,0.990505,0.122479,0.123653
2.40541,0.0129542,0.0127855,0.974133,0.98886,0.0147271,0.014893
2.41284,0.0124533,0.0121844,0.957287,0.987134,0.0298463,0.0302354
2.42028,0.0119697,0.0109695,0.839854,0.985338,0.145483,0.147648
2.42773,0.011503,0.0107599,0.874982,0.983484,0.108502,0.110324
2.4352,0.0110525,0.0112994,1.04518,0.981585,0.063595,0.064788
