E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.947346,1.17914,0.149055,0.0159796,0.0167488,0.000769207,0.0459262
0.95337,1.18089,0.159024,0.0181347,0.0189335,0.000798761,0.0421877
0.959414,1.18244,0.169893,0.0206441,0.0214554,0.000811313,0.0378139
0.965476,1.18379,0.181404,0.0234827,0.0243753,0.000892662,0.0366216
0.971558,1.18493,0.19382,0.0267552,0.0277665,0.00101133,0.0364227
0.977659,1.18588,0.207635,0.0306565,0.0317179,0.00106141,0.0334642
0.983779,1.18662,0.222909,0.0352884,0.0363373,0.00104887,0.0288647
0.989918,1.18716,0.239403,0.0406669,0.0417564,0.00108955,0.026093
0.996076,1.1875,0.257269,0.0469363,0.0481361,0.00119979,0.0249248
1.00225,1.18763,0.277084,0.0544328,0.0556737,0.00124091,0.0222889
1.00845,1.18756,0.299191,0.0634723,0.0646115,0.00113927,0.0176326
1.01466,1.18729,0.323491,0.0742357,0.0752478,0.00101209,0.01345
1.0209,1.18681,0.350055,0.0869981,0.087949,0.00095094,0.0108124
1.02715,1.18613,0.379486,0.102359,0.103166,0.000806566,0.00781817
1.03343,1.18525,0.412423,0.121078,0.121447,0.00036912,0.00303934
1.03972,1.18416,0.449026,0.143787,0.143462,0.000325613,0.00226969
1.04603,1.18288,0.489314,0.171118,0.170005,0.00111322,0.00654817
1.05236,1.18139,0.533742,0.204115,0.202009,0.00210625,0.0104265
1.05871,1.1797,0.582982,0.244211,0.240523,0.00368874,0.0153363
1.06508,1.17781,0.637189,0.292673,0.286655,0.0060182,0.0209946
1.07146,1.17573,0.695861,0.350292,0.34145,0.00884197,0.0258954
1.07787,1.17345,0.758353,0.417654,0.405664,0.0119897,0.0295558
1.08429,1.17097,0.823914,0.495079,0.47941,0.0156686,0.0326832
1.09074,1.16829,0.890903,0.581511,0.56168,0.0198306,0.0353059
1.0972,1.16543,0.95632,0.673345,0.649848,0.0234973,0.0361581
1.10369,1.16237,1.01644,0.764683,0.739381,0.0253025,0.0342212
1.11019,1.15911,1.06782,0.848674,0.824075,0.0245984,0.0298497
1.11671,1.15568,1.10759,0.918521,0.897066,0.0214552,0.0239171
1.12325,1.15205,1.13365,0.968321,0.952426,0.0158952,0.0166892
1.12981,1.14824,1.14527,0.994843,0.986722,0.00812098,0.00823026
1.13639,1.14424,1.14374,0.99913,0.999745,0.000614841,0.000614998
1.14298,1.14007,1.13187,0.985671,0.994122,0.0084502,0.00850016
1.1496,1.13571,1.11262,0.959752,0.974158,0.0144066,0.0147888
1.15623,1.13118,1.0884,0.925802,0.944576,0.0187739,0.0198754
1.16289,1.12647,1.06127,0.887592,0.909605,0.022013,0.0242006
1.16956,1.12159,1.03319,0.848576,0.872561,0.023985,0.0274881
1.17626,1.11654,1.0057,0.811311,0.835787,0.0244761,0.0292851
1.18297,1.11132,0.97952,0.776873,0.800791,0.0239181,0.0298681
1.1897,1.10593,0.954792,0.745348,0.768451,0.0231036,0.0300651
1.19645,1.10039,0.931666,0.71685,0.739202,0.0223519,0.0302379
1.20322,1.09468,0.910522,0.691839,0.713192,0.021353,0.0299401
1.21001,1.08882,0.891604,0.670552,0.690391,0.0198385,0.0287351
1.21681,1.0828,0.87472,0.652589,0.670671,0.0180815,0.0269603
1.22364,1.07663,0.85947,0.637272,0.653854,0.0165817,0.02536
1.23048,1.07032,0.845689,0.624305,0.639742,0.0154371,0.0241301
1.23735,1.06386,0.833533,0.613876,0.628136,0.0142604,0.0227027
1.24423,1.05725,0.823109,0.606118,0.618849,0.0127305,0.0205713
1.25114,1.05051,0.814176,0.600672,0.611705,0.0110332,0.0180368
1.25806,1.04363,0.80633,0.596942,0.606549,0.0096072,0.0158391
1.265,1.03662,0.799398,0.594685,0.603242,0.00855612,0.0141836
1.27196,1.02948,0.793527,0.59414,0.601659,0.00751839,0.0124961
1.27894,1.02221,0.788862,0.595552,0.601692,0.00614036,0.0102052
1.28594,1.01482,0.785245,0.598728,0.603247,0.00451835,0.00749006
1.29295,1.00731,0.782321,0.603169,0.606238,0.00306877,0.005062
1.29999,0.999691,0.77988,0.608588,0.610591,0.00200271,0.00327996
1.30705,0.991955,0.778029,0.615187,0.616238,0.00105054,0.00170476
1.31412,0.98411,0.776965,0.623326,0.623117,0.000209221,0.000335766
1.32121,0.97616,0.77664,0.632991,0.63117,0.00182114,0.00288534
1.32833,0.968108,0.776745,0.643738,0.64034,0.00339787,0.00530634
1.33546,0.959958,0.777012,0.655165,0.650572,0.0045932,0.00706025
1.34261,0.951713,0.777452,0.667321,0.661809,0.00551132,0.00832766
1.34978,0.943378,0.778259,0.680576,0.673992,0.00658402,0.00976869
1.35697,0.934956,0.779508,0.695118,0.687058,0.00806039,0.0117318
1.36418,0.92645,0.780985,0.710627,0.700937,0.00968947,0.0138236
1.37141,0.917864,0.782368,0.726549,0.715556,0.0109931,0.015363
1.37865,0.909202,0.783525,0.742651,0.730832,0.0118185,0.0161712
1.38592,0.900467,0.784583,0.759175,0.746675,0.0125007,0.0167418
1.3932,0.891664,0.785702,0.776451,0.762985,0.0134657,0.0176486
1.40051,0.882795,0.786824,0.794392,0.779655,0.0147369,0.0189019
1.40783,0.873865,0.787663,0.812442,0.796568,0.0158742,0.0199282
1.41517,0.864877,0.787955,0.830031,0.813599,0.0164319,0.0201965
1.42253,0.855835,0.787679,0.847068,0.830617,0.016451,0.0198057
1.42991,0.846742,0.787008,0.863884,0.847483,0.0164012,0.0193528
1.43731,0.837602,0.786055,0.880703,0.864056,0.0166473,0.0192665
1.44473,0.828419,0.784702,0.89724,0.880192,0.0170479,0.0193684
1.45217,0.819197,0.782679,0.912833,0.895751,0.0170823,0.0190704
1.45962,0.809938,0.779805,0.926975,0.910593,0.0163825,0.0179911
1.4671,0.800647,0.776143,0.939726,0.924588,0.0151382,0.0163729
1.47459,0.791327,0.771907,0.95152,0.937615,0.0139046,0.0148298
1.48211,0.781981,0.767216,0.962593,0.949568,0.013025,0.0137168
1.48964,0.772613,0.761976,0.972654,0.960353,0.0123007,0.0128085
1.49719,0.763227,0.755979,0.981098,0.969898,0.0112002,0.0115478
1.50476,0.753825,0.749117,0.987547,0.978148,0.00939888,0.00960885
1.51235,0.744412,0.741509,0.992215,0.98507,0.00714496,0.00725326
1.51996,0.73499,0.733404,0.995689,0.99065,0.00503931,0.00508687
1.52759,0.725564,0.724969,0.998362,0.994897,0.00346501,0.00348278
1.53524,0.716135,0.716171,1.0001,0.997837,0.0022638,0.00226871
1.54291,0.706708,0.706858,1.00042,0.999516,0.000906995,0.000907434
1.55059,0.697286,0.696938,0.999003,0.999996,0.000993228,0.000993232
1.5583,0.687871,0.686518,0.996071,0.99935,0.00327911,0.00328125
1.56602,0.678467,0.675844,0.992282,0.997664,0.00538256,0.00539516
1.57376,0.669078,0.665118,0.988198,0.995032,0.00683403,0.00686815
1.58153,0.659705,0.654375,0.983909,0.991554,0.00764541,0.00771054
1.58931,0.650351,0.643498,0.979033,0.987332,0.00829847,0.00840494
1.59711,0.641021,0.632358,0.973152,0.98247,0.00931742,0.00948367
1.60493,0.631717,0.620975,0.966282,0.97707,0.0107884,0.0110416
1.61276,0.62244,0.609524,0.958927,0.971233,0.0123056,0.01267
1.62062,0.613195,0.598216,0.951739,0.965054,0.0133148,0.013797
1.6285,0.603984,0.587161,0.945069,0.958625,0.0135556,0.0141407
1.63639,0.594809,0.576299,0.938731,0.952029,0.0132979,0.0139679
1.64431,0.585673,0.565481,0.932233,0.945346,0.0131132,0.0138713
1.65224,0.576579,0.554608,0.925242,0.938648,0.0134061,0.0142824
1.6602,0.567529,0.543724,0.91787,0.931999,0.0141285,0.0151593
1.66817,0.558525,0.532989,0.910649,0.925457,0.0148076,0.0160003
1.67616,0.549569,0.522571,0.90416,0.919074,0.0149144,0.0162276
1.68417,0.540665,0.512521,0.898601,0.912896,0.0142951,0.0156591
1.6922,0.531814,0.502754,0.8937,0.906962,0.0132618,0.0146222
1.70025,0.523018,0.493118,0.888932,0.901306,0.0123739,0.0137288
1.70832,0.514279,0.483507,0.883907,0.895957,0.0120495,0.0134488
1.7164,0.5056,0.473944,0.878699,0.890939,0.0122405,0.0137389
1.72451,0.496983,0.464559,0.873775,0.886272,0.0124971,0.0141008
1.73263,0.488428,0.455492,0.869682,0.881972,0.0122898,0.0139345
1.74078,0.479938,0.446806,0.866696,0.878051,0.0113552,0.0129323
1.74894,0.471515,0.438435,0.864607,0.874519,0.00991195,0.0113342
1.75712,0.463161,0.430238,0.862887,0.871383,0.00849619,0.00975024
1.76532,0.454877,0.422092,0.861046,0.868646,0.00759983,0.00874905
1.77354,0.446664,0.413961,0.858929,0.86631,0.00738141,0.00852052
1.78178,0.438525,0.405924,0.856844,0.864375,0.00753166,0.00871342
1.79004,0.43046,0.398111,0.85535,0.86284,0.0074897,0.00868029
1.79832,0.422471,0.390617,0.854888,0.861699,0.00681176,0.00790503
1.80662,0.414559,0.383447,0.855535,0.86095,0.00541434,0.0062888
1.81493,0.406726,0.376506,0.856919,0.860584,0.00366488,0.0042586
1.82327,0.398972,0.369657,0.858447,0.860594,0.00214708,0.00249488
1.83162,0.391299,0.362807,0.859674,0.860972,0.00129891,0.00150865
1.83999,0.383708,0.355943,0.860514,0.861709,0.00119469,0.00138642
1.84839,0.3762,0.349143,0.861331,0.862792,0.0014612,0.00169357
1.8568,0.368775,0.342525,0.862703,0.864212,0.00150909,0.00174621
1.86523,0.361435,0.336169,0.865073,0.865955,0.000881218,0.00101763
1.87368,0.354181,0.33008,0.868539,0.868007,0.000531595,0.000612431
1.88215,0.347013,0.32418,0.872737,0.870357,0.00238041,0.00273499
1.89063,0.339931,0.31835,0.877055,0.872987,0.004068,0.00465987
1.89914,0.332937,0.312492,0.880957,0.875883,0.0050738,0.00579278
1.90767,0.326031,0.306576,0.884215,0.879029,0.00518605,0.00589975
1.91621,0.319214,0.30065,0.887073,0.882407,0.00466604,0.00528785
1.92478,0.312485,0.294811,0.890081,0.886001,0.00407957,0.00460447
1.93336,0.305846,0.289151,0.893808,0.889792,0.00401645,0.00451392
1.94196,0.299297,0.283716,0.898592,0.893761,0.0048316,0.00540592
1.95058,0.292838,0.278473,0.904299,0.897889,0.00641015,0.00713914
1.95922,0.286469,0.273338,0.910425,0.902155,0.00827,0.00916694
1.96788,0.28019,0.268209,0.916303,0.906541,0.00976218,0.0107686
1.97656,0.274003,0.263011,0.921377,0.911025,0.0103521,0.0113632
1.98526,0.267906,0.257734,0.925506,0.915585,0.0099204,0.010835
1.99398,0.261899,0.252425,0.928955,0.920202,0.00875323,0.00951229
2.00271,0.255984,0.24717,0.932322,0.924853,0.00746845,0.00807528
2.01147,0.250159,0.242055,0.936255,0.929518,0.00673712,0.00724797
2.02024,0.244425,0.237122,0.941132,0.934174,0.00695781,0.00744809
2.02903,0.238782,0.232362,0.946954,0.9388,0.00815315,0.00868465
2.03785,0.233229,0.227713,0.953258,0.943377,0.0098815,0.0104746
2.04668,0.227766,0.223088,0.959345,0.947882,0.0114631,0.0120934
2.05553,0.222393,0.218415,0.964545,0.952296,0.012249,0.0128626
2.0644,0.217109,0.213655,0.968431,0.956599,0.0118319,0.0123687
2.07329,0.211915,0.208826,0.971063,0.960774,0.0102887,0.0107088
2.08219,0.206809,0.203985,0.972872,0.964802,0.00806972,0.00836412
2.09112,0.201792,0.199209,0.974558,0.968667,0.00589111,0.00608167
2.10007,0.196863,0.194568,0.976817,0.972352,0.0044647,0.00459165
2.10903,0.192021,0.190095,0.980038,0.975845,0.00419296,0.00429675
2.11802,0.187267,0.185786,0.984243,0.979131,0.00511261,0.00522157
2.12702,0.182599,0.18159,0.98898,0.982199,0.00678019,0.00690307
2.13604,0.178016,0.17744,0.993541,0.98504,0.00850066,0.00862976
2.14508,0.173519,0.173274,0.997177,0.987645,0.00953275,0.009652
2.15414,0.169107,0.169048,0.999308,0.990006,0.00930172,0.00939562
2.16322,0.164778,0.164761,0.999793,0.992119,0.00767414,0.0077351
2.17232,0.160533,0.160442,0.998868,0.993981,0.00488771,0.00491731
2.18144,0.15637,0.15615,0.997177,0.995588,0.00158912,0.00159616
2.19058,0.15229,0.151948,0.995512,0.996942,0.0014305,0.00143489
2.19973,0.14829,0.147888,0.994581,0.998043,0.0034625,0.00346929
2.20891,0.144371,0.144,0.994867,0.998894,0.00402703,0.00403149
2.2181,0.140531,0.140276,0.996378,0.9995,0.00312157,0.00312313
2.22731,0.13677,0.136686,0.998782,0.999866,0.00108426,0.0010844
2.23655,0.133086,0.133178,1.00138,0.999999,0.00137696,0.00137696
2.2458,0.12948,0.129697,1.00336,0.999908,0.00345194,0.00345226
2.25507,0.12595,0.126204,1.00404,0.999601,0.00443418,0.00443595
2.26436,0.122495,0.122674,1.00293,0.99909,0.00383545,0.00383894
2.27367,0.119114,0.119116,1.00002,0.998385,0.00163529,0.00163793
2.283,0.115807,0.115554,0.995623,0.997498,0.0018749,0.0018796
2.29234,0.112573,0.112033,0.990436,0.996443,0.00600694,0.00602839
2.30171,0.10941,0.108602,0.985279,0.995231,0.00995207,0.00999976
2.31109,0.106318,0.1053,0.980958,0.993877,0.0129189,0.0129985
2.3205,0.103295,0.102159,0.978121,0.992394,0.0142725,0.0143819
2.32992,0.100341,0.0991812,0.977013,0.990796,0.013783,0.0139111
2.33936,0.0974551,0.0963572,0.977596,0.989097,0.0115011,0.0116279
2.34883,0.0946358,0.0936547,0.979374,0.987312,0.00793805,0.00804006
2.35831,0.0918823,0.0910365,0.981674,0.985454,0.00378049,0.00383629
2.36781,0.0891936,0.0884616,0.983654,0.983537,0.000116623,0.000118575
2.37732,0.0865688,0.0858961,0.984519,0.981574,0.00294504,0.00300032
2.38686,0.0840069,0.0833198,0.983709,0.979578,0.00413063,0.00421675
2.39642,0.0815068,0.0807234,0.98087,0.977563,0.00330752,0.00338343
2.406,0.0790675,0.0781175,0.976114,0.97554,0.000574165,0.000588561
2.41559,0.0766882,0.0755196,0.969758,0.973521,0.00376306,0.00386542
2.4252,0.0743676,0.0729603,0.962509,0.971517,0.00900783,0.00927192
2.43484,0.072105,0.0704694,0.955149,0.969539,0.0143903,0.0148425
2.44449,0.0698992,0.0680769,0.94854,0.967597,0.0190571,0.0196953
2.45416,0.0677493,0.0658061,0.94346,0.965701,0.0222406,0.0230305
2.46385,0.0656542,0.0636686,0.940428,0.963859,0.0234312,0.0243098
2.47356,0.0636131,0.0616683,0.939792,0.96208,0.0222882,0.0231667
2.48329,0.0616248,0.0597936,0.941453,0.960371,0.0189183,0.019699
2.49304,0.0596884,0.058029,0.94517,0.958739,0.0135697,0.0141537
2.50281,0.057803,0.0563482,0.950296,0.957192,0.00689562,0.00720401
2.51259,0.0559676,0.0547266,0.956143,0.955733,0.000410145,0.000429141
2.5224,0.0541812,0.0531376,0.961849,0.954369,0.00747986,0.00783749
2.53222,0.0524428,0.0515599,0.966612,0.953105,0.0135073,0.0141718
2.54207,0.0507514,0.0499781,0.969755,0.951944,0.0178112,0.0187103
2.55193,0.0491062,0.0483817,0.970708,0.950889,0.0198186,0.0208421
2.56181,0.0475062,0.0467704,0.969262,0.949944,0.0193181,0.0203361
2.57171,0.0459505,0.045146,0.965292,0.94911,0.016182,0.0170496
2.58163,0.0444381,0.0435204,0.959126,0.94839,0.0107355,0.0113197
2.59157,0.0429681,0.0419044,0.951101,0.947785,0.00331549,0.00349814
2.60153,0.0415396,0.0403157,0.941939,0.947296,0.0053575,0.00565557
2.6115,0.0401518,0.0387687,0.932297,0.946923,0.014626,0.0154458
2.6215,0.0388036,0.0372803,0.923026,0.946665,0.0236385,0.0249703
2.63152,0.0374943,0.035863,0.914878,0.946522,0.0316439,0.0334318
2.64155,0.036223,0.0345271,0.908558,0.946494,0.0379365,0.040081
2.6516,0.0349887,0.0332795,0.904686,0.946578,0.0418922,0.0442564
2.66168,0.0337908,0.0321212,0.903624,0.946774,0.0431503,0.0455762
2.67177,0.0326282,0.031052,0.905713,0.947078,0.0413652,0.0436767
2.68188,0.0315003,0.0300641,0.910889,0.947488,0.036599,0.0386274
2.69201,0.0304062,0.0291513,0.919163,0.948002,0.0288392,0.030421
2.70216,0.029345,0.0283006,0.930087,0.948616,0.0185291,0.0195328
2.71233,0.028316,0.0275025,0.943369,0.949326,0.00595739,0.00627539
2.72251,0.0273184,0.0267428,0.958308,0.950129,0.00817832,0.00860758
2.73272,0.0263514,0.0260119,0.974399,0.951021,0.0233783,0.0245823
2.74294,0.0254143,0.0252978,0.990852,0.951997,0.0388544,0.0408136
2.75319,0.0245064,0.0245927,1.00706,0.953053,0.0540079,0.0566683
2.76345,0.0236268,0.0238888,1.0223,0.954184,0.0681173,0.071388
2.77373,0.0227749,0.0231809,1.03597,0.955385,0.0805888,0.0843522
2.78404,0.02195,0.0224656,1.04754,0.95665,0.0908871,0.0950056
2.79436,0.0211513,0.0217403,1.05648,0.957975,0.0985001,0.102821
2.8047,0.0203781,0.0210053,1.0625,0.959354,0.103147,0.107517
2.81506,0.0196299,0.0202599,1.06522,0.960781,0.104439,0.108703
2.82543,0.0189059,0.0195072,1.06462,0.96225,0.102368,0.106384
2.83583,0.0182055,0.0187476,1.06044,0.963756,0.09668,0.100316
2.84625,0.017528,0.0179857,1.05291,0.965293,0.0876122,0.0907623
2.85668,0.0168729,0.0172227,1.04189,0.966855,0.0750348,0.0776071
2.86714,0.0162394,0.0164637,1.02781,0.968435,0.0593791,0.0613145
2.87761,0.0156271,0.01571,1.01064,0.970028,0.0406115,0.0418663
2.8881,0.0150353,0.0149669,0.990923,0.971628,0.0192946,0.019858
2.89861,0.0144634,0.0142352,0.968687,0.973229,0.00454148,0.0046664
2.90915,0.0139109,0.0135198,0.944558,0.974825,0.0302668,0.0310484
2.9197,0.0133772,0.0128211,0.918593,0.97641,0.057817,0.0592139
2.93026,0.0128617,0.0121435,0.891428,0.977979,0.0865517,0.0885005
2.94085,0.012364,0.0114868,0.86313,0.979527,0.116397,0.118829
2.95146,0.0118836,0.0108545,0.834302,0.981047,0.146745,0.14958
2.96209,0.0114198,0.0102461,0.805007,0.982535,0.177528,0.180684
2.97273,0.0109723,0.00966422,0.775781,0.983986,0.208204,0.211593
2.9834,0.0105405,0.00910805,0.746673,0.985394,0.238721,0.242259
2.99408,0.0101239,0.00857933,0.718138,0.986756,0.268618,0.272223
3.00478,0.00972218,0.00807706,0.690206,0.988068,0.297862,0.301459
3.0155,0.00933477,0.00760221,0.663242,0.989325,0.326082,0.329601
3.02625,0.00896127,0.00715366,0.63726,0.990523,0.353263,0.356642
3.03701,0.00860124,0.00673173,0.612537,0.991659,0.379123,0.382312
3.04778,0.00825425,0.00633523,0.589073,0.992731,0.403658,0.406614
3.05858,0.00791991,0.00596396,0.56706,0.993735,0.426675,0.429365
3.0694,0.00759781,0.0056167,0.546494,0.994669,0.448175,0.450577
3.08024,0.00728756,0.00529284,0.527489,0.99553,0.468042,0.470143
3.09109,0.00698878,0.00499118,0.510041,0.996318,0.486278,0.488075
3.10197,0.0067011,0.0047108,0.494194,0.997031,0.502837,0.504335
3.11286,0.00642416,0.00445055,0.479949,0.997667,0.517719,0.518929
3.12377,0.00615762,0.00420925,0.467288,0.998227,0.530939,0.531882
3.1347,0.00590112,0.00398585,0.45622,0.998709,0.542489,0.54319
3.14566,0.00565433,0.00377898,0.446671,0.999113,0.552443,0.552933
3.15663,0.00541694,0.0035877,0.438656,0.999441,0.560784,0.561098
3.16761,0.00518863,0.00341052,0.432051,0.999692,0.567641,0.567816
3.17862,0.00496909,0.00324659,0.426876,0.999868,0.572992,0.573067
3.18965,0.00475802,0.00309438,0.422955,0.99997,0.577015,0.577032
3.2007,0.00455514,0.00295316,0.420311,1,0.579689,0.579689
3.21176,0.00436016,0.00282138,0.418714,0.999959,0.581245,0.581269
3.22285,0.00417281,0.00269843,0.418182,0.999849,0.581667,0.581755
3.23395,0.00399283,0.00258282,0.418434,0.999673,0.58124,0.58143
3.24507,0.00381996,0.00247406,0.419472,0.999434,0.579962,0.58029
3.25621,0.00365394,0.00237074,0.420962,0.999134,0.578171,0.578673
3.26738,0.00349454,0.00227249,0.422887,0.998776,0.575889,0.576595
3.27856,0.00334152,0.00217805,0.424862,0.998363,0.573502,0.574442
3.28975,0.00319466,0.00208718,0.426844,0.9979,0.571056,0.572258
3.30097,0.00305373,0.00199877,0.428415,0.997389,0.568974,0.570464
3.31221,0.00291851,0.0019127,0.429507,0.996833,0.567326,0.569128
3.32347,0.0027888,0.00182809,0.429695,0.996237,0.566542,0.568682
3.33474,0.00266441,0.00174494,0.428906,0.995604,0.566698,0.5692
3.34604,0.00254512,0.00166263,0.426752,0.994938,0.568187,0.571077
3.35735,0.00243076,0.00158128,0.42319,0.994243,0.571053,0.57436
3.36868,0.00232114,0.00150057,0.417936,0.993523,0.575587,0.57934
3.38004,0.00221608,0.00142078,0.41104,0.992782,0.581742,0.585972
3.39141,0.00211542,0.00134193,0.402408,0.992023,0.589615,0.594356
3.4028,0.00201898,0.00126451,0.392266,0.99125,0.598984,0.604272
3.41421,0.00192661,0.0011889,0.380808,0.990468,0.60966,0.615528
3.42563,0.00183815,0.00111588,0.368531,0.98968,0.621148,0.627626
3.43708,0.00175345,0.00104621,0.356001,0.988889,0.632888,0.639999
3.44855,0.00167237,0.000980977,0.344076,0.988099,0.644022,0.651779
3.46003,0.00159476,0.000921275,0.333724,0.987313,0.653589,0.661988
3.47154,0.00152049,0.000868418,0.326203,0.986536,0.660333,0.669345
3.48306,0.00144944,0.000823522,0.322813,0.98577,0.662957,0.672527
3.4946,0.00138147,0.000787738,0.325149,0.985018,0.659869,0.669906
3.50617,0.00131646,0.00076153,0.334627,0.984284,0.649657,0.66003
3.51775,0.00125429,0.000745182,0.352962,0.98357,0.630608,0.641142
3.52935,0.00119486,0.000737808,0.38129,0.982879,0.601589,0.612069
3.54097,0.00113804,0.00073846,0.421052,0.982213,0.561161,0.571323
3.55261,0.00108375,0.000745002,0.472563,0.981576,0.509013,0.518567
3.56426,0.00103186,0.00075577,0.536458,0.980968,0.44451,0.453134
3.57594,0.000982294,0.000768242,0.611664,0.980393,0.368729,0.376104
3.58764,0.000934947,0.000780819,0.697471,0.979852,0.282381,0.288187
3.59935,0.00088973,0.000791338,0.791058,0.979346,0.188288,0.192259
3.61108,0.000846554,0.000798669,0.890071,0.978878,0.088807,0.0907232
3.62284,0.000805336,0.000801336,0.990092,0.978449,0.0116431,0.0118996
3.63461,0.000765993,0.000798752,1.08736,0.97806,0.109303,0.111755
3.6464,0.000728447,0.000790227,1.17681,0.977712,0.199101,0.203639
3.65821,0.000692623,0.000775707,1.2543,0.977406,0.276893,0.283294
3.67004,0.000658448,0.000755322,1.3159,0.977143,0.338752,0.346676
3.68189,0.000625852,0.000729555,1.35885,0.976923,0.381932,0.390954
3.69375,0.000594768,0.000699376,1.3827,0.976746,0.40595,0.415615
3.70564,0.000565131,0.000665829,1.38812,0.976614,0.41151,0.421364
3.71755,0.000536878,0.000630694,1.38002,0.976525,0.403498,0.413197
3.72947,0.000509951,0.000595548,1.36388,0.97648,0.387403,0.396734
3.74142,0.000484291,0.000562746,1.35024,0.976479,0.373765,0.382768
3.75338,0.000459844,0.000534048,1.34878,0.976521,0.372256,0.381206
3.76536,0.000436555,0.000511578,1.37323,0.976605,0.39663,0.406131
3.77736,0.000414376,0.000496234,1.43412,0.976731,0.457384,0.46828
3.78938,0.000393255,0.000488523,1.5432,0.976899,0.566297,0.579689
3.80142,0.000373148,0.00048741,1.70619,0.977106,0.72908,0.746162
3.81348,0.000354008,0.000491385,1.92672,0.977353,0.949369,0.971367
3.82556,0.000335792,0.000498085,2.20023,0.977638,1.22259,1.25056
3.83765,0.000318458,0.000505399,2.51863,0.977959,1.54067,1.57539
3.84977,0.000301968,0.000511157,2.86541,0.978315,1.88709,1.92892
3.8619,0.000286283,0.000514008,3.22366,0.978705,2.24496,2.29381
3.87406,0.000271366,0.000512749,3.57026,0.979127,2.59113,2.64637
3.88623,0.000257182,0.00050725,3.89013,0.979579,2.91055,2.97122
3.89842,0.000243697,0.000497361,4.16526,0.980059,3.1852,3.25001
3.91063,0.000230881,0.000484137,4.39705,0.980567,3.41648,3.48419
3.92287,0.0002187,0.000468288,4.58488,0.981099,3.60378,3.6732
3.93511,0.000207127,0.000451711,4.75606,0.981654,3.77441,3.84495
3.94738,0.000196133,0.000435508,4.9305,0.982229,3.94827,4.01971
3.95967,0.00018569,0.000421657,5.15634,0.982823,4.17351,4.24645
3.97198,0.000175774,0.000410762,5.46102,0.983434,4.47759,4.55301
3.9843,0.000166358,0.000403817,5.89225,0.984059,4.90819,4.9877
3.99665,0.00015742,0.0004001,6.4598,0.984696,5.4751,5.5602
4.00901,0.000148936,0.00039924,7.18568,0.985343,6.20034,6.29257
