E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.539902,0.410689,0.00365186,7.90681e-05,1.42822e-06,7.76398e-05,54.3614
0.543425,0.418563,0.00272772,4.24696e-05,1.51008e-06,4.09595e-05,27.124
0.54696,0.426514,0.00256038,3.60364e-05,1.59712e-06,3.44393e-05,21.5633
0.550506,0.434542,0.00151459,1.21486e-05,1.68969e-06,1.04589e-05,6.18982
0.554063,0.442644,0.0023179,2.74207e-05,1.78817e-06,2.56325e-05,14.3345
0.557632,0.450821,0.0020228,2.01325e-05,1.89299e-06,1.82395e-05,9.63532
0.561212,0.45907,0.00345563,5.66626e-05,2.00457e-06,5.4658e-05,27.2667
0.564804,0.46739,0.00297169,4.04247e-05,2.12341e-06,3.83013e-05,18.0377
0.568407,0.47578,0.00316331,4.42049e-05,2.25001e-06,4.19549e-05,18.6465
0.572022,0.484237,0.00269339,3.09374e-05,2.38494e-06,2.85524e-05,11.972
0.575648,0.49276,0.00219209,1.97901e-05,2.5288e-06,1.72613e-05,6.82591
0.579286,0.501346,0.00263102,2.75405e-05,2.68222e-06,2.48582e-05,9.26779
0.582935,0.509996,0.00389104,5.82101e-05,2.84591e-06,5.53642e-05,19.4539
0.586595,0.518705,0.0044956,7.51162e-05,3.02062e-06,7.20956e-05,23.8678
0.590267,0.527473,0.00501204,9.02877e-05,3.20717e-06,8.70806e-05,27.1518
0.593951,0.536297,0.0052776,9.68415e-05,3.40643e-06,9.3435e-05,27.429
0.597645,0.545176,0.00368364,4.56542e-05,3.61935e-06,4.20349e-05,11.6139
0.601352,0.554106,0.00352385,4.04435e-05,3.84696e-06,3.65966e-05,9.51311
0.60507,0.563086,0.00198289,1.24007e-05,4.09037e-06,8.31037e-06,2.03169
0.608799,0.572114,0.00263781,2.1258e-05,4.35078e-06,1.69072e-05,3.88601
0.612539,0.581187,0.00499744,7.39374e-05,4.6295e-06,6.93079e-05,14.9709
0.616292,0.590303,0.00553925,8.80546e-05,4.92793e-06,8.31267e-05,16.8685
0.620055,0.599459,0.0073036,0.000148442,5.24761e-06,0.000143194,27.2874
0.62383,0.608652,0.00681157,0.000125244,5.5902e-06,0.000119654,21.4042
0.627617,0.617881,0.00700255,0.000128441,5.9575e-06,0.000122483,20.5595
0.631415,0.627142,0.00621113,9.80865e-05,6.35146e-06,9.1735e-05,14.4431
0.635224,0.636433,0.00587176,8.51199e-05,6.77421e-06,7.83457e-05,11.5653
0.639045,0.645751,0.00518307,6.44233e-05,7.22806e-06,5.71953e-05,7.91294
0.642877,0.655094,0.00644746,9.68659e-05,7.71553e-06,8.91504e-05,11.5547
0.646721,0.664457,0.00400521,3.63344e-05,8.23935e-06,2.8095e-05,3.40986
0.650576,0.673839,0.00569101,7.1329e-05,8.80249e-06,6.25265e-05,7.10327
0.654443,0.683236,0.00270522,1.5677e-05,9.40821e-06,6.2688e-06,0.666312
0.658321,0.692646,0.00283537,1.6757e-05,1.006e-05,6.69696e-06,0.665699
0.662211,0.702065,0.00197466,7.91096e-06,1.07619e-05,2.85089e-06,0.264907
0.666112,0.71149,0.00273796,1.48087e-05,1.15178e-05,3.29084e-06,0.285716
0.670025,0.720918,0.00211052,8.57051e-06,1.23326e-05,3.76213e-06,0.305055
0.673949,0.730346,0.00165401,5.12884e-06,1.32112e-05,8.08241e-06,0.611783
0.677884,0.739771,0.00193676,6.85421e-06,1.41592e-05,7.30498e-06,0.515918
0.681831,0.749188,0.00327973,1.91643e-05,1.51825e-05,3.98184e-06,0.262265
0.685789,0.758596,0.0021386,7.94762e-06,1.62877e-05,8.34012e-06,0.512049
0.689759,0.76799,0.0057535,5.61245e-05,1.74822e-05,3.86424e-05,2.21039
0.69374,0.777368,0.00414023,2.83658e-05,1.87737e-05,9.59212e-06,0.510933
0.697733,0.786725,0.00309948,1.55214e-05,2.01711e-05,4.64969e-06,0.230512
0.701737,0.796058,0.00340849,1.83331e-05,2.16838e-05,3.35078e-06,0.154529
0.705753,0.805364,0.00226856,7.93446e-06,2.33225e-05,1.5388e-05,0.659794
0.70978,0.814639,0.00162339,3.97116e-06,2.50986e-05,2.11275e-05,0.841778
0.713819,0.82388,0.00401831,2.3788e-05,2.70249e-05,3.23691e-06,0.119775
0.717869,0.833083,0.00478911,3.30471e-05,2.91155e-05,3.93166e-06,0.135037
0.72193,0.842244,0.00250969,8.87901e-06,3.13857e-05,2.25067e-05,0.7171
0.726003,0.851361,0.00355877,1.74732e-05,3.38527e-05,1.63795e-05,0.483845
0.730088,0.860428,0.00612413,5.06593e-05,3.65353e-05,1.4124e-05,0.386584
0.734183,0.869444,0.00354115,1.65884e-05,3.94545e-05,2.2866e-05,0.579555
0.738291,0.878403,0.00582986,4.40482e-05,4.26331e-05,1.4151e-06,0.0331925
0.74241,0.887302,0.00431785,2.36805e-05,4.60969e-05,2.24164e-05,0.486288
0.74654,0.896138,0.00879116,9.62371e-05,4.98741e-05,4.6363e-05,0.9296
0.750681,0.904907,0.00308024,1.15867e-05,5.39962e-05,4.24095e-05,0.785416
0.754835,0.913605,0.0128326,0.000197293,5.84981e-05,0.000138794,2.37263
0.758999,0.922229,0.0102272,0.00012298,6.34187e-05,5.95617e-05,0.939182
0.763175,0.930775,0.00888423,9.11066e-05,6.8801e-05,2.23056e-05,0.324205
0.767363,0.939239,0.0100876,0.000115352,7.46934e-05,4.06589e-05,0.544345
0.771562,0.947618,0.00220575,5.41811e-06,8.11494e-05,7.57313e-05,0.933233
0.775772,0.955907,0.00863391,8.15799e-05,8.8229e-05,6.6491e-06,0.0753618
0.779994,0.964104,0.002198,5.19767e-06,9.59993e-05,9.08017e-05,0.945857
0.784227,0.972205,0.0142188,0.000213899,0.000104535,0.000109364,1.04619
0.788472,0.980205,0.00439818,2.01332e-05,0.000113921,9.37879e-05,0.823271
0.792728,0.988103,0.0157354,0.000253603,0.000124251,0.000129352,1.04106
0.796996,0.995893,0.00338071,1.15237e-05,0.00013563,0.000124107,0.915036
0.801275,1.00357,0.0215473,0.000460988,0.000148179,0.000312809,2.11102
0.805566,1.01114,0.0109227,0.000116692,0.000162031,4.53393e-05,0.279819
0.809868,1.01859,0.0214338,0.000442794,0.000177338,0.000265456,1.4969
0.814182,1.02591,0.0223357,0.000473998,0.00019427,0.000279729,1.4399
0.818507,1.03312,0.0102793,9.89976e-05,0.00021302,0.000114022,0.535266
0.822843,1.04019,0.0223176,0.000460328,0.000233808,0.00022652,0.968826
0.827191,1.04714,0.00986646,8.87801e-05,0.000256882,0.000168102,0.654394
0.83155,1.05395,0.0224433,0.000453457,0.000282525,0.000170932,0.605017
0.835921,1.06062,0.00876417,6.82814e-05,0.000311056,0.000242775,0.780485
0.840303,1.06715,0.0233493,0.000478734,0.000342843,0.000135891,0.396365
0.844697,1.07354,0.0160098,0.000222399,0.000378304,0.000155905,0.412115
0.849102,1.07978,0.0194471,0.000324369,0.000417917,9.3548e-05,0.223843
0.853519,1.08587,0.0175342,0.000260745,0.000462231,0.000201486,0.435899
0.857947,1.09181,0.0319538,0.000856542,0.000511876,0.000344666,0.673339
0.862387,1.0976,0.0125911,0.000131595,0.000567577,0.000435981,0.768145
0.866838,1.10322,0.0348236,0.000996375,0.00063017,0.000366205,0.581121
0.8713,1.10869,0.0253887,0.000524403,0.000700622,0.000176219,0.251518
0.875774,1.11399,0.0297777,0.000714537,0.000780053,6.55169e-05,0.0839903
0.880259,1.11912,0.03434,0.000941558,0.000869765,7.17932e-05,0.0825432
0.884756,1.12408,0.0300841,0.000716268,0.00097127,0.000255002,0.262545
0.889265,1.12888,0.0407417,0.00130252,0.00108634,0.000216184,0.199002
0.893784,1.1335,0.0309736,0.000746691,0.00121703,0.000470342,0.386466
0.898316,1.13794,0.0473868,0.00173411,0.00136579,0.000368321,0.269677
0.902858,1.14221,0.0336251,0.000866638,0.00153545,0.000668813,0.435581
0.907412,1.14629,0.0543382,0.00224709,0.0017294,0.000517683,0.299342
0.911978,1.15019,0.0407453,0.00125491,0.00195164,0.000696728,0.356997
0.916555,1.15391,0.0541957,0.00220589,0.00220689,1.00609e-06,0.000455883
0.921144,1.15744,0.0551342,0.00226904,0.00250084,0.000231799,0.0926885
0.925743,1.16079,0.0571343,0.00242264,0.00284026,0.000417618,0.147035
0.930355,1.16394,0.0633236,0.00295984,0.00323328,0.000273432,0.084568
0.934978,1.1669,0.0654956,0.00315031,0.00368973,0.000539414,0.146194
0.939612,1.16967,0.0750823,0.00412046,0.00422152,0.000101063,0.02394
0.944258,1.17225,0.0737998,0.00396342,0.00484314,0.000879726,0.181643
0.948915,1.17463,0.087382,0.00553404,0.00557233,3.82941e-05,0.00687218
0.953584,1.17681,0.086635,0.00541966,0.00643088,0.00101122,0.157244
0.958264,1.1788,0.101758,0.00745176,0.00744573,6.03476e-06,0.000810499
0.962956,1.18058,0.102854,0.0075902,0.00865037,0.00106017,0.122558
0.967659,1.18217,0.113211,0.00917107,0.0100867,0.000915603,0.0907736
0.972373,1.18355,0.129745,0.0120173,0.0118073,0.000209952,0.0177815
0.977099,1.18474,0.127445,0.0115718,0.0138792,0.00230731,0.166243
0.981837,1.18572,0.151214,0.0162637,0.0163873,0.00012358,0.00754123
0.986586,1.1865,0.161731,0.0185802,0.0194412,0.000860979,0.0442863
0.991346,1.18708,0.1755,0.0218573,0.0231827,0.00132541,0.0571723
0.996118,1.18745,0.195667,0.0271521,0.027797,0.000644866,0.0231991
1.0009,1.18762,0.219427,0.034137,0.0335277,0.000609228,0.0181709
1.0057,1.18759,0.224582,0.0357616,0.0406986,0.00493703,0.121307
1.0105,1.18735,0.274556,0.0534691,0.0497426,0.00372643,0.0749141
1.01532,1.18691,0.276885,0.0544205,0.061244,0.00682349,0.111415
1.02015,1.18627,0.32709,0.0760268,0.0759953,3.14507e-05,0.00041385
1.02499,1.18542,0.369969,0.0974057,0.0950771,0.00232861,0.0244919
1.02984,1.18438,0.399305,0.113666,0.119961,0.00629584,0.0524821
1.0347,1.18313,0.473091,0.159892,0.15264,0.00725223,0.0475119
1.03958,1.18168,0.520641,0.194124,0.195752,0.00162802,0.00831674
1.04447,1.18002,0.607665,0.265184,0.252638,0.0125459,0.0496594
1.04936,1.17817,0.67837,0.331524,0.327127,0.00439738,0.0134424
1.05427,1.17612,0.787524,0.448355,0.422662,0.025693,0.0607885
1.05919,1.17388,0.879783,0.561702,0.540148,0.0215547,0.0399051
1.06413,1.17143,0.989514,0.713525,0.674207,0.0393179,0.0583173
1.06907,1.16879,1.06267,0.826648,0.809398,0.0172495,0.0213115
1.07402,1.16596,1.14941,0.971808,0.921318,0.0504898,0.0548017
1.07899,1.16294,1.14075,0.962204,0.986893,0.0246891,0.025017
1.08397,1.15972,1.1657,1.01033,0.997844,0.0124886,0.0125156
1.08896,1.15632,1.11561,0.930827,0.963842,0.0330148,0.0342533
1.09396,1.15272,1.07826,0.874976,0.903348,0.0283713,0.0314069
1.09897,1.14894,1.02198,0.791193,0.833205,0.0420116,0.0504217
1.104,1.14498,0.984632,0.73952,0.764298,0.0247781,0.0324195
1.10903,1.14084,0.927623,0.661142,0.702037,0.040895,0.0582519
1.11408,1.13651,0.897778,0.624005,0.648322,0.0243176,0.0375085
1.11914,1.13201,0.85217,0.566695,0.603225,0.0365301,0.0605581
1.12421,1.12734,0.838119,0.552719,0.566026,0.0133078,0.023511
1.12929,1.12249,0.801697,0.510102,0.535764,0.0256621,0.0478981
1.13438,1.11747,0.774776,0.480709,0.511482,0.0307731,0.0601645
1.13948,1.11228,0.777185,0.488227,0.49233,0.00410345,0.00833475
1.1446,1.10693,0.745289,0.453329,0.477595,0.0242665,0.0508098
1.14973,1.10141,0.743444,0.455617,0.466692,0.0110757,0.0237322
1.15487,1.09573,0.736786,0.452141,0.459154,0.00701245,0.0152726
1.16001,1.0899,0.729419,0.447902,0.454609,0.00670673,0.0147528
1.16518,1.08391,0.719828,0.441035,0.452767,0.0117319,0.0259116
1.17035,1.07777,0.726521,0.454408,0.453403,0.00100535,0.00221735
1.17553,1.07148,0.713162,0.443007,0.456345,0.0133382,0.0292283
1.18073,1.06504,0.728179,0.467458,0.461464,0.00599372,0.0129885
1.18594,1.05846,0.71969,0.462317,0.468665,0.00634796,0.0135448
1.19115,1.05175,0.727525,0.478491,0.477876,0.000615036,0.00128702
1.19639,1.04489,0.733898,0.49332,0.489049,0.00427147,0.00873424
1.20163,1.0379,0.736209,0.503138,0.502146,0.000991934,0.00197539
1.20688,1.03079,0.74846,0.527229,0.517138,0.0100907,0.0195126
1.21214,1.02354,0.748953,0.535423,0.533997,0.00142606,0.00267055
1.21742,1.01618,0.765238,0.567094,0.552689,0.0144049,0.0260633
1.22271,1.00869,0.769915,0.5826,0.573171,0.00942847,0.0164497
1.22801,1.00109,0.783698,0.61285,0.595379,0.0174705,0.0293435
1.23332,0.99337,0.790437,0.633158,0.619225,0.0139338,0.0225019
1.23864,0.985545,0.801689,0.661697,0.644586,0.0171114,0.0265464
1.24397,0.977614,0.815836,0.69642,0.6713,0.0251195,0.0374192
1.24932,0.96958,0.820544,0.716203,0.699159,0.0170448,0.024379
1.25467,0.961448,0.835421,0.755022,0.7279,0.027122,0.0372607
1.26004,0.95322,0.841281,0.778926,0.757207,0.0217193,0.0286835
1.26542,0.944901,0.853957,0.81677,0.786709,0.0300607,0.0382107
1.27081,0.936494,0.856214,0.8359,0.815985,0.0199144,0.0244053
1.27621,0.928003,0.867751,0.874362,0.844575,0.0297879,0.0352697
1.28162,0.919432,0.868942,0.893187,0.871989,0.0211981,0.02431
1.28705,0.910783,0.875037,0.923044,0.897734,0.0253103,0.0281935
1.29249,0.902062,0.873633,0.937964,0.921331,0.0166326,0.0180528
1.29793,0.89327,0.878881,0.968041,0.942343,0.0256982,0.0272706
1.30339,0.884413,0.870588,0.968979,0.960397,0.00858285,0.00893677
1.30886,0.875494,0.870799,0.989304,0.975206,0.0140982,0.0144566
1.31435,0.866516,0.864101,0.994433,0.986586,0.00784727,0.00795396
1.31984,0.857484,0.855679,0.995795,0.994463,0.00133142,0.00133884
1.32534,0.8484,0.848681,1.00066,0.998874,0.00178847,0.00179049
1.33086,0.839268,0.834471,0.9886,0.999958,0.0113583,0.0113588
1.33639,0.830093,0.828407,0.995942,0.997943,0.00200161,0.00200573
1.34193,0.820877,0.808697,0.970543,0.993128,0.0225841,0.0227404
1.34748,0.811625,0.803728,0.980635,0.985859,0.0052239,0.00529883
1.35304,0.802339,0.780376,0.946001,0.976514,0.0305123,0.0312462
1.35862,0.793024,0.77449,0.953803,0.965476,0.0116727,0.0120901
1.3642,0.783683,0.753058,0.923371,0.953125,0.0297536,0.0312169
1.3698,0.774319,0.74653,0.929511,0.939817,0.0103059,0.0109658
1.37541,0.764935,0.718995,0.883492,0.925883,0.0423908,0.0457842
1.38103,0.755536,0.714439,0.89417,0.911616,0.0174458,0.0191372
1.38666,0.746125,0.695271,0.86833,0.897274,0.0289436,0.0322573
1.3923,0.736705,0.6771,0.844732,0.883078,0.0383454,0.0434225
1.39795,0.727279,0.672486,0.854997,0.869212,0.0142147,0.0163536
1.40362,0.71785,0.648305,0.815625,0.855828,0.0402026,0.0469751
1.4093,0.708423,0.643398,0.824849,0.843048,0.0181987,0.0215867
1.41498,0.698999,0.627054,0.80474,0.830967,0.0262266,0.0315615
1.42068,0.689583,0.617103,0.800833,0.819658,0.0188248,0.0229666
1.42639,0.680177,0.601194,0.781241,0.809175,0.0279338,0.0345213
1.43212,0.670785,0.591598,0.777833,0.799554,0.0217208,0.0271661
1.43785,0.661408,0.581592,0.773209,0.790821,0.017612,0.0222705
1.4436,0.652051,0.573371,0.773228,0.782989,0.00976172,0.0124672
1.44935,0.642717,0.552518,0.739015,0.776064,0.0370487,0.0477392
1.45512,0.633407,0.545146,0.740731,0.770043,0.0293123,0.0380658
1.4609,0.624126,0.545723,0.764541,0.76492,0.000379176,0.000495707
1.46669,0.614875,0.530324,0.743892,0.760684,0.016791,0.0220736
1.4725,0.605657,0.523075,0.745889,0.75732,0.0114309,0.0150939
1.47831,0.596475,0.512773,0.739036,0.754812,0.0157757,0.0209002
1.48414,0.587332,0.507889,0.747773,0.753142,0.00536887,0.00712863
1.48997,0.57823,0.499299,0.745625,0.75229,0.00666576,0.00886062
1.49582,0.569172,0.49185,0.746757,0.752236,0.00547868,0.00728319
1.50168,0.560159,0.485625,0.751588,0.752957,0.00136917,0.0018184
1.50756,0.551195,0.472573,0.73507,0.754431,0.0193614,0.0256636
1.51344,0.542281,0.475128,0.767665,0.756635,0.0110308,0.0145787
1.51933,0.53342,0.461567,0.748739,0.759543,0.0108046,0.0142251
1.52524,0.524614,0.45964,0.767637,0.763133,0.0045048,0.00590304
1.53116,0.515865,0.449247,0.758402,0.767376,0.00897397,0.0116944
1.53709,0.507175,0.44665,0.775567,0.772245,0.00332233,0.00430217
1.54303,0.498546,0.441205,0.783197,0.777712,0.00548541,0.00705327
1.54898,0.489979,0.43669,0.794313,0.783745,0.0105681,0.0134841
1.55494,0.481478,0.431698,0.803909,0.790312,0.0135963,0.0172037
1.56092,0.473043,0.41867,0.783327,0.797379,0.0140521,0.0176228
1.5669,0.464676,0.424639,0.835102,0.804909,0.0301926,0.0375105
1.5729,0.456379,0.411608,0.813424,0.812862,0.000562143,0.000691561
1.57891,0.448153,0.411003,0.84108,0.821197,0.0198827,0.0242119
1.58493,0.44,0.402255,0.835792,0.829869,0.00592251,0.00713668
1.59096,0.431921,0.399229,0.854347,0.838831,0.0155153,0.0184963
1.59701,0.423918,0.393532,0.861777,0.848034,0.0137427,0.0162054
1.60306,0.415992,0.389938,0.878659,0.857425,0.0212347,0.0247657
1.60913,0.408145,0.380018,0.866923,0.866949,2.54506e-05,2.93565e-05
1.6152,0.400377,0.379662,0.899201,0.876549,0.0226519,0.0258421
1.62129,0.392689,0.37437,0.908878,0.886167,0.0227115,0.0256289
1.6274,0.385083,0.363854,0.892784,0.895741,0.00295768,0.00330193
1.63351,0.37756,0.365267,0.935947,0.905212,0.0307347,0.0339531
1.63963,0.37012,0.35534,0.921732,0.914516,0.00721574,0.00789023
1.64577,0.362764,0.353835,0.951377,0.923594,0.0277837,0.0300822
1.65191,0.355494,0.34457,0.939482,0.932383,0.00709906,0.00761388
1.65807,0.34831,0.341796,0.962947,0.940826,0.0221211,0.0235124
1.66424,0.341213,0.334789,0.962702,0.948866,0.013836,0.0145816
1.67042,0.334203,0.327616,0.960972,0.95645,0.00452196,0.00472786
1.67661,0.327281,0.325016,0.98621,0.96353,0.0226803,0.0235388
1.68282,0.320447,0.317398,0.98106,0.97006,0.0109992,0.0113387
1.68903,0.313702,0.311104,0.983502,0.976004,0.00749814,0.0076825
1.69526,0.307047,0.30536,0.989042,0.981327,0.00771538,0.00786219
1.7015,0.300482,0.298739,0.988435,0.986004,0.0024311,0.0024656
1.70775,0.294006,0.29351,0.996629,0.990016,0.00661282,0.00667951
1.71401,0.287621,0.287339,0.998042,0.993351,0.00469098,0.00472238
1.72028,0.281326,0.282034,1.00504,0.996002,0.0090373,0.00907358
1.72657,0.275122,0.273863,0.990868,0.997974,0.00710532,0.00711975
1.73286,0.269008,0.268872,0.998991,0.999274,0.000283033,0.000283239
1.73917,0.262985,0.262693,0.997777,0.999918,0.00214014,0.00214032
1.74549,0.257053,0.257267,1.00166,0.999927,0.00173473,0.00173486
1.75182,0.251212,0.250199,0.991947,0.999329,0.00738168,0.00738664
1.75816,0.245462,0.245427,0.999715,0.998155,0.00156038,0.00156326
1.76451,0.239802,0.236756,0.974761,0.996442,0.0216808,0.0217582
1.77088,0.234232,0.231949,0.980594,0.994229,0.0136344,0.0137136
1.77725,0.228753,0.228637,0.998987,0.991559,0.00742861,0.00749185
1.78364,0.223364,0.218876,0.960219,0.988476,0.0282571,0.0285866
1.79004,0.218064,0.216256,0.983485,0.985026,0.00154109,0.00156451
1.79645,0.212853,0.208332,0.957969,0.981256,0.0232871,0.0237319
1.80287,0.207731,0.204939,0.973294,0.977213,0.00391833,0.0040097
1.8093,0.202698,0.197368,0.948094,0.972942,0.0248477,0.0255387
1.81575,0.197753,0.194572,0.968089,0.968489,0.000400049,0.000413065
1.8222,0.192896,0.186002,0.929798,0.963899,0.0341006,0.0353778
1.82867,0.188125,0.18284,0.944603,0.959213,0.0146102,0.0152314
1.83515,0.183441,0.178882,0.950909,0.954472,0.00356276,0.0037327
1.84164,0.178843,0.171714,0.921865,0.949714,0.0278493,0.0293238
1.84814,0.174331,0.168414,0.933267,0.944975,0.0117086,0.0123904
1.85465,0.169903,0.162565,0.915481,0.940289,0.0248085,0.0263839
1.86118,0.165559,0.159535,0.928549,0.935687,0.00713795,0.00762857
1.86772,0.161299,0.153647,0.907367,0.931196,0.0238294,0.0255901
1.87426,0.157122,0.151655,0.931627,0.926844,0.00478381,0.0051614
1.88082,0.153026,0.143763,0.882595,0.922652,0.0400577,0.0434159
1.88739,0.149012,0.142368,0.912821,0.918644,0.00582327,0.00633898
1.89398,0.145078,0.137652,0.900251,0.914837,0.0145855,0.0159433
1.90057,0.141223,0.133336,0.891421,0.911248,0.0198271,0.0217581
1.90717,0.137448,0.130298,0.898666,0.907891,0.00922509,0.010161
1.91379,0.133751,0.126358,0.892509,0.90478,0.0122709,0.0135623
1.92042,0.13013,0.122976,0.893064,0.901923,0.00885938,0.00982277
1.92706,0.126586,0.118659,0.878678,0.899332,0.0206533,0.0229652
1.93371,0.123118,0.116771,0.899561,0.897011,0.00254968,0.00284242
1.94037,0.119724,0.111958,0.874469,0.894968,0.0204987,0.0229044
1.94704,0.116404,0.109744,0.888853,0.893205,0.00435191,0.00487224
1.95373,0.113156,0.106075,0.878762,0.891726,0.0129645,0.0145387
1.96043,0.10998,0.103574,0.886898,0.890532,0.00363436,0.00408111
1.96713,0.106875,0.100486,0.884006,0.889624,0.00561719,0.00631412
1.97385,0.10384,0.0974153,0.880089,0.888999,0.00890987,0.0100224
1.98058,0.100873,0.0952171,0.890997,0.888657,0.00233955,0.00263269
1.98733,0.0979751,0.0917769,0.877477,0.888594,0.0111167,0.0125104
1.99408,0.0951437,0.0894098,0.883101,0.888806,0.00570483,0.00641853
2.00085,0.0923784,0.0872274,0.891591,0.889288,0.00230342,0.00259019
2.00762,0.089678,0.0846551,0.891117,0.890034,0.00108302,0.00121683
2.01441,0.0870416,0.0822585,0.893115,0.891037,0.00207751,0.00233156
2.02121,0.0844683,0.0797148,0.890616,0.892291,0.0016749,0.00187707
2.02802,0.0819571,0.077605,0.896617,0.893786,0.00283091,0.00316732
2.03484,0.0795068,0.0749768,0.889294,0.895514,0.00622049,0.00694628
2.04168,0.0771166,0.0731581,0.899971,0.897465,0.00250602,0.00279233
2.04852,0.0747855,0.0713181,0.909421,0.899628,0.00979311,0.0108857
2.05538,0.0725123,0.0691545,0.90953,0.901993,0.00753735,0.00835633
2.06225,0.0702963,0.0669092,0.905956,0.904546,0.00140981,0.00155858
2.06913,0.0681363,0.0651527,0.914341,0.907277,0.00706354,0.00778543
2.07602,0.0660313,0.0632349,0.917093,0.910172,0.00692144,0.00760455
2.08292,0.0639804,0.061097,0.911898,0.913217,0.00131883,0.00144416
2.08984,0.0619826,0.0601529,0.941831,0.916397,0.0254335,0.0277538
2.09676,0.0600369,0.057329,0.911826,0.9197,0.00787333,0.00856076
2.1037,0.0581423,0.05613,0.931978,0.923108,0.00886942,0.00960822
2.11065,0.0562978,0.0546312,0.941667,0.926607,0.01506,0.0162529
2.11761,0.0545026,0.0527968,0.938385,0.930181,0.0082037,0.00881946
2.12458,0.0527555,0.0514109,0.949675,0.933813,0.0158611,0.0169853
2.13156,0.0510557,0.0497904,0.951048,0.937488,0.0135606,0.0144648
2.13856,0.0494022,0.0479263,0.941145,0.941188,4.29902e-05,4.56766e-05
2.14556,0.047794,0.0463755,0.941521,0.944896,0.00337504,0.00357187
2.15258,0.0462303,0.0454751,0.967599,0.948597,0.0190018,0.0200315
2.15961,0.0447101,0.0438402,0.961467,0.952273,0.00919398,0.00965478
2.16665,0.0432324,0.0427189,0.976387,0.955907,0.0204798,0.0214245
2.1737,0.0417964,0.041182,0.970816,0.959485,0.0113315,0.01181
2.18077,0.0404013,0.0399087,0.975764,0.962988,0.0127756,0.0132666
2.18784,0.0390459,0.0384744,0.970937,0.966403,0.00453385,0.00469147
2.19493,0.0377296,0.0372157,0.97294,0.969715,0.00322538,0.00332612
2.20202,0.0364515,0.0360554,0.978389,0.972908,0.00548115,0.00563378
2.20913,0.0352105,0.0348726,0.980894,0.97597,0.00492399,0.00504523
2.21625,0.0340061,0.0338685,0.991924,0.978887,0.0130368,0.013318
2.22338,0.0328371,0.0326739,0.99008,0.981648,0.00843174,0.00858937
2.23053,0.031703,0.0316752,0.998247,0.984243,0.0140047,0.0142289
2.23768,0.0306027,0.0304946,0.992946,0.98666,0.00628624,0.00637123
2.24485,0.0295356,0.0294676,0.995401,0.988892,0.00650945,0.00658257
2.25203,0.0285008,0.0284031,0.993156,0.990931,0.00222495,0.00224531
2.25922,0.0274976,0.0273198,0.987109,0.992771,0.00566183,0.00570306
2.26642,0.0265251,0.0265362,1.00083,0.994406,0.00642816,0.00646432
2.27363,0.0255826,0.0255028,0.993771,0.995834,0.00206289,0.00207152
2.28085,0.0246694,0.024626,0.99648,0.997051,0.000571713,0.000573404
2.28809,0.0237847,0.0238614,1.00646,0.998057,0.00840319,0.00841954
2.29533,0.0229279,0.0230457,1.01031,0.998852,0.0114547,0.0114678
2.30259,0.0220981,0.0220664,0.997138,0.999436,0.00229785,0.00229915
2.30986,0.0212946,0.0212438,0.995236,0.999813,0.00457748,0.00457834
2.31714,0.0205169,0.0205198,1.00029,0.999986,0.000299397,0.000299401
