E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.557632,0.450821,0.400218,0.788107,1.89299e-06,0.788105,416329
0.561212,0.45907,0.404877,0.777836,2.00457e-06,0.777834,388030
0.564804,0.46739,0.41734,0.797297,2.12341e-06,0.797294,375479
0.568407,0.47578,0.425048,0.798111,2.25001e-06,0.798108,354713
0.572022,0.484237,0.437094,0.81477,2.38494e-06,0.814768,341630
0.575648,0.49276,0.445847,0.818655,2.5288e-06,0.818652,323732
0.579286,0.501346,0.449379,0.803432,2.68222e-06,0.80343,299539
0.582935,0.509996,0.460381,0.814895,2.84591e-06,0.814892,286338
0.586595,0.518705,0.469384,0.818873,3.02062e-06,0.81887,271093
0.590267,0.527473,0.479663,0.826936,3.20717e-06,0.826933,257839
0.593951,0.536297,0.494106,0.848846,3.40643e-06,0.848843,249188
0.597645,0.545176,0.502211,0.848593,3.61935e-06,0.848589,234459
0.601352,0.554106,0.511331,0.851567,3.84696e-06,0.851563,221360
0.60507,0.563086,0.52207,0.859622,4.09037e-06,0.859617,210156
0.608799,0.572114,0.532148,0.865166,4.35078e-06,0.865162,198852
0.612539,0.581187,0.543355,0.874048,4.6295e-06,0.874043,188799
0.616292,0.590303,0.557351,0.891472,4.92793e-06,0.891467,180901
0.620055,0.599459,0.56638,0.892685,5.24761e-06,0.89268,170112
0.62383,0.608652,0.573704,0.88846,5.5902e-06,0.888454,158931
0.627617,0.617881,0.586771,0.901836,5.9575e-06,0.90183,151377
0.631415,0.627142,0.594169,0.897612,6.35146e-06,0.897605,141323
0.635224,0.636433,0.604647,0.902605,6.77421e-06,0.902598,133240
0.639045,0.645751,0.621153,0.925266,7.22806e-06,0.925258,128009
0.642877,0.655094,0.622894,0.90411,7.71553e-06,0.904102,117180
0.646721,0.664457,0.631389,0.902943,8.23935e-06,0.902935,109588
0.650576,0.673839,0.643569,0.912175,8.80249e-06,0.912166,103626
0.654443,0.683236,0.644026,0.888516,9.40821e-06,0.888507,94439.5
0.658321,0.692646,0.659865,0.907587,1.006e-05,0.907577,90216
0.662211,0.702065,0.670632,0.91246,1.07619e-05,0.912449,84785.5
0.666112,0.71149,0.669137,0.884489,1.15178e-05,0.884478,76791.9
0.670025,0.720918,0.680884,0.892019,1.23326e-05,0.892007,72329
0.673949,0.730346,0.686508,0.883556,1.32112e-05,0.883543,66878
0.677884,0.739771,0.691968,0.874939,1.41592e-05,0.874925,61792
0.681831,0.749188,0.704106,0.883272,1.51825e-05,0.883257,58176
0.685789,0.758596,0.707876,0.87075,1.62877e-05,0.870734,53459.5
0.689759,0.76799,0.711419,0.858103,1.74822e-05,0.858085,49083.5
0.69374,0.777368,0.714526,0.844858,1.87737e-05,0.844839,45001.2
0.697733,0.786725,0.727214,0.854434,2.01711e-05,0.854414,42358.4
0.701737,0.796058,0.738742,0.861185,2.16838e-05,0.861163,39714.5
0.705753,0.805364,0.73864,0.841166,2.33225e-05,0.841143,36065.7
0.70978,0.814639,0.750586,0.848928,2.50986e-05,0.848903,33822.7
0.713819,0.82388,0.751822,0.832725,2.70249e-05,0.832698,30812.2
0.717869,0.833083,0.755046,0.821429,2.91155e-05,0.8214,28211.8
0.72193,0.842244,0.779841,0.857305,3.13857e-05,0.857274,27314.2
0.726003,0.851361,0.784066,0.84816,3.38527e-05,0.848126,25053.4
0.730088,0.860428,0.783025,0.828174,3.65353e-05,0.828138,22666.8
0.734183,0.869444,0.791706,0.829173,3.94545e-05,0.829134,21015
0.738291,0.878403,0.79951,0.828438,4.26331e-05,0.828395,19430.8
0.74241,0.887302,0.809103,0.831504,4.60969e-05,0.831458,18037.2
0.74654,0.896138,0.828039,0.85379,4.98741e-05,0.85374,17117.9
0.750681,0.904907,0.834337,0.85011,5.39962e-05,0.850056,15742.9
0.754835,0.913605,0.827854,0.821088,5.84981e-05,0.821029,14035.1
0.758999,0.922229,0.840947,0.831494,6.34187e-05,0.831431,13110.2
0.763175,0.930775,0.860447,0.854592,6.8801e-05,0.854523,12420.2
0.767363,0.939239,0.868349,0.854745,7.46934e-05,0.854671,11442.4
0.771562,0.947618,0.877571,0.857627,8.11494e-05,0.857546,10567.5
0.775772,0.955907,0.882035,0.851413,8.8229e-05,0.851325,9649.03
0.779994,0.964104,0.885702,0.843971,9.59993e-05,0.843875,8790.43
0.784227,0.972205,0.904522,0.865611,0.000104535,0.865506,8279.56
0.788472,0.980205,0.917174,0.875526,0.000113921,0.875412,7684.38
0.792728,0.988103,0.921108,0.868994,0.000124251,0.868869,6992.87
0.796996,0.995893,0.916888,0.847632,0.00013563,0.847496,6248.57
0.801275,1.00357,0.927261,0.853702,0.000148179,0.853554,5760.28
0.805566,1.01114,0.95408,0.890324,0.000162031,0.890162,5493.77
0.809868,1.01859,0.957542,0.883729,0.000177338,0.883552,4982.32
0.814182,1.02591,0.960938,0.877341,0.00019427,0.877147,4515.1
0.818507,1.03312,0.962577,0.868105,0.00021302,0.867892,4074.22
0.822843,1.04019,0.959713,0.851247,0.000233808,0.851013,3639.79
0.827191,1.04714,0.985789,0.88626,0.000256882,0.886003,3449.06
0.83155,1.05395,0.995837,0.892769,0.000282525,0.892487,3158.97
0.835921,1.06062,0.986525,0.865161,0.000311056,0.86485,2780.36
0.840303,1.06715,0.989743,0.860187,0.000342843,0.859844,2507.98
0.844697,1.07354,1.00246,0.871967,0.000378304,0.871588,2303.94
0.849102,1.07978,1.01456,0.882841,0.000417917,0.882423,2111.48
0.853519,1.08587,1.01913,0.880854,0.000462231,0.880392,1904.66
0.857947,1.09181,1.01362,0.861903,0.000511876,0.861391,1682.81
0.862387,1.0976,1.01201,0.850128,0.000567577,0.84956,1496.82
0.866838,1.10322,1.02543,0.863949,0.00063017,0.863319,1369.98
0.8713,1.10869,1.04135,0.882224,0.000700622,0.881524,1258.2
0.875774,1.11399,1.0432,0.876945,0.000780053,0.876165,1123.21
0.880259,1.11912,1.02289,0.835417,0.000869765,0.834547,959.509
0.884756,1.12408,1.0393,0.854836,0.00097127,0.853865,879.122
0.889265,1.12888,1.0567,0.876217,0.00108634,0.875131,805.579
0.893784,1.1335,1.04703,0.853244,0.00121703,0.852027,700.085
0.898316,1.13794,1.04994,0.85132,0.00136579,0.849954,622.319
0.902858,1.14221,1.05401,0.851524,0.00153545,0.849989,553.576
0.907412,1.14629,1.05894,0.853393,0.0017294,0.851663,492.461
0.911978,1.15019,1.06279,0.853793,0.00195164,0.851841,436.476
0.916555,1.15391,1.07223,0.863436,0.00220689,0.861229,390.245
0.921144,1.15744,1.06064,0.839727,0.00250084,0.837227,334.778
0.925743,1.16079,1.05423,0.824828,0.00284026,0.821988,289.406
0.930355,1.16394,1.09041,0.877636,0.00323328,0.874403,270.439
0.934978,1.1669,1.08416,0.863205,0.00368973,0.859515,232.948
0.939612,1.16967,1.05795,0.818084,0.00422152,0.813862,192.789
0.944258,1.17225,1.07938,0.847824,0.00484314,0.84298,174.056
0.948915,1.17463,1.09404,0.867496,0.00557233,0.861924,154.679
0.953584,1.17681,1.09372,0.863776,0.00643088,0.857346,133.317
0.958264,1.1788,1.08377,0.845273,0.00744573,0.837827,112.525
0.962956,1.18058,1.08171,0.839517,0.00865037,0.830866,96.0498
0.967659,1.18217,1.09564,0.858961,0.0100867,0.848874,84.158
0.972373,1.18355,1.10405,0.870162,0.0118073,0.858355,72.6967
0.977099,1.18474,1.10184,0.864944,0.0138792,0.851065,61.3196
0.981837,1.18572,1.08263,0.833678,0.0163873,0.81729,49.8735
0.986586,1.1865,1.09908,0.858077,0.0194412,0.838635,43.137
0.991346,1.18708,1.12481,0.89784,0.0231827,0.874658,37.7289
0.996118,1.18745,1.10432,0.864889,0.027797,0.837092,30.1145
1.0009,1.18762,1.09347,0.84773,0.0335277,0.814202,24.2844
1.0057,1.18759,1.10662,0.868293,0.0406986,0.827594,20.3347
1.0105,1.18735,1.12131,0.891852,0.0497426,0.842109,16.9293
1.01532,1.18691,1.13126,0.908418,0.061244,0.847174,13.8328
1.02015,1.18627,1.09977,0.859486,0.0759953,0.78349,10.3097
1.02499,1.18542,1.09974,0.860655,0.0950771,0.765578,8.05219
1.02984,1.18438,1.16357,0.965182,0.119961,0.845221,7.04577
1.0347,1.18313,1.16999,0.977917,0.15264,0.825277,5.40668
1.03958,1.18168,1.09294,0.855449,0.195752,0.659697,3.37006
1.04447,1.18002,0.968742,0.673961,0.252638,0.421323,1.6677
1.04936,1.17817,0.893669,0.575354,0.327127,0.248227,0.75881
1.05427,1.17612,0.93433,0.631095,0.422662,0.208433,0.493144
1.05919,1.17388,1.02093,0.756386,0.540148,0.216239,0.400332
1.06413,1.17143,1.04701,0.798861,0.674207,0.124654,0.184889
1.06907,1.16879,1.02964,0.77606,0.809398,0.0333386,0.0411894
1.07402,1.16596,1.04318,0.800476,0.921318,0.120842,0.131162
1.07899,1.16294,1.04664,0.809994,0.986893,0.176899,0.179248
1.08397,1.15972,1.03833,0.80161,0.997844,0.196234,0.196658
1.08896,1.15632,1.0383,0.806294,0.963842,0.157548,0.163458
1.09396,1.15272,1.0395,0.81321,0.903348,0.0901375,0.0997816
1.09897,1.14894,1.03488,0.811296,0.833205,0.0219086,0.0262943
1.104,1.14498,1.01909,0.792183,0.764298,0.0278853,0.0364848
1.10903,1.14084,1.01969,0.798885,0.702037,0.0968479,0.137953
1.11408,1.13651,1.01971,0.805009,0.648322,0.156687,0.24168
1.11914,1.13201,1.00205,0.783564,0.603225,0.180339,0.298958
1.12421,1.12734,0.990965,0.772696,0.566026,0.206669,0.365123
1.12929,1.12249,0.990444,0.778569,0.535764,0.242805,0.453193
1.13438,1.11747,0.966368,0.747852,0.511482,0.23637,0.462128
1.13948,1.11228,0.911723,0.67189,0.49233,0.17956,0.364715
1.1446,1.10693,0.897978,0.658105,0.477595,0.18051,0.377956
1.14973,1.10141,0.855184,0.602867,0.466692,0.136175,0.291788
1.15487,1.09573,0.68523,0.391079,0.459154,0.0680745,0.148261
1.16001,1.0899,0.433718,0.158359,0.454609,0.296249,0.651658
1.16518,1.08391,0.34706,0.102524,0.452767,0.350243,0.773562
1.17035,1.07777,0.571132,0.280817,0.453403,0.172586,0.380645
1.17553,1.07148,0.755356,0.496978,0.456345,0.0406327,0.0890394
1.18073,1.06504,0.83115,0.609012,0.461464,0.147547,0.319737
1.18594,1.05846,0.880873,0.692588,0.468665,0.223923,0.47779
1.19115,1.05175,0.900119,0.732451,0.477876,0.254575,0.532721
1.19639,1.04489,0.906971,0.753432,0.489049,0.264383,0.540607
1.20163,1.0379,0.913216,0.774162,0.502146,0.272016,0.541707
1.20688,1.03079,0.909461,0.778449,0.517138,0.261311,0.505302
1.21214,1.02354,0.907973,0.786924,0.533997,0.252927,0.47365
1.21742,1.01618,0.90845,0.799216,0.552689,0.246526,0.446049
1.22271,1.00869,0.898535,0.793514,0.573171,0.220343,0.384429
1.22801,1.00109,0.89231,0.794489,0.595379,0.19911,0.334426
1.23332,0.99337,0.886613,0.79661,0.619225,0.177386,0.286464
1.23864,0.985545,0.875262,0.788721,0.644586,0.144136,0.22361
1.24397,0.977614,0.860182,0.774188,0.6713,0.102888,0.153267
1.24932,0.96958,0.854066,0.775918,0.699159,0.0767597,0.109789
1.25467,0.961448,0.847101,0.776281,0.7279,0.048381,0.0664665
1.26004,0.95322,0.835738,0.768694,0.757207,0.0114875,0.015171
1.26542,0.944901,0.831827,0.774985,0.786709,0.0117239,0.0149025
1.27081,0.936494,0.823052,0.772403,0.815985,0.0435827,0.0534112
1.27621,0.928003,0.820907,0.782509,0.844575,0.0620659,0.0734878
1.28162,0.919432,0.81673,0.789074,0.871989,0.0829153,0.0950875
1.28705,0.910783,0.799201,0.769984,0.897734,0.12775,0.142303
1.29249,0.902062,0.798174,0.782929,0.921331,0.138402,0.15022
1.29793,0.89327,0.800918,0.803916,0.942343,0.138427,0.146897
1.30339,0.884413,0.787174,0.792192,0.960397,0.168205,0.175141
1.30886,0.875494,0.782804,0.799466,0.975206,0.17574,0.180208
1.31435,0.866516,0.77716,0.80439,0.986586,0.182196,0.184673
1.31984,0.857484,0.765614,0.797202,0.994463,0.197262,0.19836
1.32534,0.8484,0.766976,0.817264,0.998874,0.18161,0.181815
1.33086,0.839268,0.759942,0.819897,0.999958,0.180061,0.180069
1.33639,0.830093,0.742507,0.800105,0.997943,0.197838,0.198246
1.34193,0.820877,0.741184,0.815259,0.993128,0.177869,0.1791
1.34748,0.811625,0.739573,0.83033,0.985859,0.155529,0.15776
1.35304,0.802339,0.725829,0.818375,0.976514,0.158138,0.161942
1.35862,0.793024,0.720443,0.825328,0.965476,0.140148,0.14516
1.3642,0.783683,0.7181,0.839633,0.953125,0.113492,0.119073
1.3698,0.774319,0.707414,0.834656,0.939817,0.105161,0.111895
1.37541,0.764935,0.69421,0.82363,0.925883,0.102253,0.110438
1.38103,0.755536,0.689995,0.834029,0.911616,0.0775869,0.0851092
1.38666,0.746125,0.685524,0.844153,0.897274,0.0531202,0.0592018
1.3923,0.736705,0.67422,0.837561,0.883078,0.0455165,0.051543
1.39795,0.727279,0.666684,0.840308,0.869212,0.0289041,0.0332532
1.40362,0.71785,0.660944,0.847738,0.855828,0.00808976,0.00945255
1.4093,0.708423,0.654028,0.852329,0.843048,0.00928064,0.0110084
1.41498,0.698999,0.644703,0.850679,0.830967,0.0197116,0.0237213
1.42068,0.689583,0.635227,0.848563,0.819658,0.0289048,0.0352645
1.42639,0.680177,0.626505,0.848409,0.809175,0.0392341,0.0484865
1.43212,0.670785,0.613584,0.836723,0.799554,0.0371691,0.0464873
1.43785,0.661408,0.608565,0.846594,0.790821,0.0557725,0.0705248
1.4436,0.652051,0.606145,0.86415,0.782989,0.0811608,0.103655
1.44935,0.642717,0.592685,0.850372,0.776064,0.0743078,0.0957496
1.45512,0.633407,0.58593,0.855707,0.770043,0.0856644,0.111246
1.4609,0.624126,0.581153,0.867036,0.76492,0.102116,0.133499
1.46669,0.614875,0.572505,0.866932,0.760684,0.106249,0.139676
1.4725,0.605657,0.566642,0.875314,0.75732,0.117994,0.155805
1.47831,0.596475,0.551987,0.856391,0.754812,0.101579,0.134576
1.48414,0.587332,0.537232,0.836673,0.753142,0.0835312,0.11091
1.48997,0.57823,0.533827,0.852313,0.75229,0.100023,0.132958
1.49582,0.569172,0.527073,0.857541,0.752236,0.105305,0.139989
1.50168,0.560159,0.514602,0.843958,0.752957,0.0910011,0.120858
1.50756,0.551195,0.508004,0.849424,0.754431,0.0949929,0.125913
1.51344,0.542281,0.505407,0.868627,0.756635,0.111992,0.148014
1.51933,0.53342,0.497838,0.871038,0.759543,0.111495,0.146792
1.52524,0.524614,0.490102,0.872758,0.763133,0.109626,0.143652
1.53116,0.515865,0.487678,0.893705,0.767376,0.126329,0.164625
1.53709,0.507175,0.478411,0.889788,0.772245,0.117543,0.152209
1.54303,0.498546,0.464185,0.866906,0.777712,0.0891938,0.114687
1.54898,0.489979,0.454281,0.859594,0.783745,0.0758492,0.0967778
1.55494,0.481478,0.445287,0.855316,0.790312,0.0650034,0.0822503
1.56092,0.473043,0.4337,0.840579,0.797379,0.0431995,0.0541768
1.5669,0.464676,0.42461,0.834988,0.804909,0.0300791,0.0373696
1.5729,0.456379,0.416942,0.834644,0.812862,0.0217822,0.0267969
1.57891,0.448153,0.406881,0.824296,0.821197,0.0030993,0.00377412
1.58493,0.44,0.404417,0.844799,0.829869,0.0149302,0.017991
1.59096,0.431921,0.406438,0.885482,0.838831,0.0466511,0.0556144
1.59701,0.423918,0.401837,0.898538,0.848034,0.0505035,0.0595536
1.60306,0.415992,0.394892,0.901126,0.857425,0.0437014,0.0509682
1.60913,0.408145,0.389491,0.91068,0.866949,0.0437308,0.0504422
1.6152,0.400377,0.383016,0.915161,0.876549,0.0386122,0.0440503
1.62129,0.392689,0.37605,0.91705,0.886167,0.0308838,0.034851
1.6274,0.385083,0.366858,0.907586,0.895741,0.0118446,0.0132232
1.63351,0.37756,0.351606,0.867247,0.905212,0.0379652,0.0419407
1.63963,0.37012,0.333814,0.813441,0.914516,0.101076,0.110524
1.64577,0.362764,0.32148,0.785342,0.923594,0.138251,0.149689
1.65191,0.355494,0.314128,0.780814,0.932383,0.151569,0.162561
1.65807,0.34831,0.307771,0.780771,0.940826,0.160055,0.170122
1.66424,0.341213,0.301724,0.78193,0.948866,0.166936,0.175932
1.67042,0.334203,0.29398,0.773778,0.95645,0.182672,0.190989
1.67661,0.327281,0.292874,0.800793,0.96353,0.162737,0.168897
1.68282,0.320447,0.301066,0.882693,0.97006,0.0873676,0.0900641
1.68903,0.313702,0.305623,0.949155,0.976004,0.026849,0.0275091
1.69526,0.307047,0.306378,0.995648,0.981327,0.0143205,0.014593
1.7015,0.300482,0.307685,1.04852,0.986004,0.0625187,0.0634061
1.70775,0.294006,0.301818,1.05385,0.990016,0.0638326,0.0644763
1.71401,0.287621,0.295379,1.05467,0.993351,0.0613237,0.0617342
1.72028,0.281326,0.291809,1.07592,0.996002,0.0799158,0.0802366
1.72657,0.275122,0.279987,1.03568,0.997974,0.0377082,0.0377848
1.73286,0.269008,0.262345,0.951076,0.999274,0.0481974,0.0482325
1.73917,0.262985,0.242852,0.852747,0.999918,0.147171,0.147183
1.74549,0.257053,0.220208,0.733869,0.999927,0.266057,0.266077
1.75182,0.251212,0.202693,0.651019,0.999329,0.348309,0.348543
1.75816,0.245462,0.190429,0.601864,0.998155,0.396291,0.397024
1.76451,0.239802,0.172319,0.516369,0.996442,0.480073,0.481787
1.77088,0.234232,0.161318,0.474322,0.994229,0.519907,0.522925
1.77725,0.228753,0.163748,0.512409,0.991559,0.47915,0.483229
1.78364,0.223364,0.168675,0.570268,0.988476,0.418208,0.423084
1.79004,0.218064,0.180573,0.685704,0.985026,0.299322,0.303872
1.79645,0.212853,0.195348,0.842285,0.981256,0.138971,0.141626
1.80287,0.207731,0.209229,1.01447,0.977213,0.0372536,0.0381223
1.8093,0.202698,0.229199,1.27858,0.972942,0.305634,0.314134
1.81575,0.197753,0.240726,1.48184,0.968489,0.513348,0.53005
1.8222,0.192896,0.241639,1.56923,0.963899,0.605334,0.628006
1.82867,0.188125,0.253762,1.81953,0.959213,0.860313,0.896895
1.83515,0.183441,0.259551,2.00195,0.954472,1.04747,1.09744
1.84164,0.178843,0.24822,1.92632,0.949714,0.976608,1.02832
1.84814,0.174331,0.242949,1.94215,0.944975,0.997173,1.05524
1.85465,0.169903,0.234455,1.90421,0.940289,0.963922,1.02513
1.86118,0.165559,0.213255,1.65917,0.935687,0.723486,0.773214
1.86772,0.161299,0.198094,1.50827,0.931196,0.577079,0.619718
1.87426,0.157122,0.178093,1.28476,0.926844,0.357912,0.386162
1.88082,0.153026,0.140288,0.840448,0.922652,0.0822041,0.0890954
1.88739,0.149012,0.112811,0.573144,0.918644,0.3455,0.376098
1.89398,0.145078,0.0932532,0.413168,0.914837,0.501669,0.54837
1.90057,0.141223,0.0556559,0.155313,0.911248,0.755935,0.82956
1.90717,0.137448,0.0179517,0.0170582,0.907891,0.890833,0.981211
1.91379,0.133751,0.0154266,0.0133029,0.90478,0.891477,0.985297
1.92042,0.13013,0.0489843,0.141696,0.901923,0.760228,0.842896
1.92706,0.126586,0.0774304,0.374152,0.899332,0.52518,0.583967
1.93371,0.123118,0.106751,0.751792,0.897011,0.145219,0.161892
1.94037,0.119724,0.138031,1.32919,0.894968,0.434227,0.485187
1.94704,0.116404,0.163621,1.97581,0.893205,1.08261,1.21205
1.95373,0.113156,0.194366,2.95043,0.891726,2.0587,2.30867
1.96043,0.10998,0.218935,3.96282,0.890532,3.07229,3.44994
1.96713,0.106875,0.223199,4.36148,0.889624,3.47186,3.90262
1.97385,0.10384,0.236829,5.20166,0.888999,4.31266,4.85114
1.98058,0.100873,0.261956,6.74379,0.888657,5.85513,6.58874
1.98733,0.0979751,0.268295,7.49883,0.888594,6.61023,7.43898
1.99408,0.0951437,0.269261,8.00913,0.888806,7.12032,8.01111
2.00085,0.0923784,0.276959,8.98854,0.889288,8.09925,9.10757
2.00762,0.089678,0.267196,8.87745,0.890034,7.98742,8.97429
2.01441,0.0870416,0.26403,9.20138,0.891037,8.31034,9.32659
2.02121,0.0844683,0.269179,10.1554,0.892291,9.26306,10.3812
2.02802,0.0819571,0.251462,9.41393,0.893786,8.52015,9.53265
2.03484,0.0795068,0.243969,9.41585,0.895514,8.52033,9.51446
2.04168,0.0771166,0.241261,9.78761,0.897465,8.89014,9.90584
2.04852,0.0747855,0.213346,8.1383,0.899628,7.23867,8.04629
2.05538,0.0725123,0.207545,8.19217,0.901993,7.29018,8.0823
2.06225,0.0702963,0.21544,9.39267,0.904546,8.48812,9.38385
2.06913,0.0681363,0.189496,7.73467,0.907277,6.82739,7.52515
2.07602,0.0660313,0.179311,7.37414,0.910172,6.46397,7.10193
2.08292,0.0639804,0.193382,9.13566,0.913217,8.22244,9.00382
2.08984,0.0619826,0.188296,9.2287,0.916397,8.3123,9.07063
2.09676,0.0600369,0.182321,9.2222,0.9197,8.3025,9.02741
2.1037,0.0581423,0.203624,12.2652,0.923108,11.3421,12.2868
2.11065,0.0562978,0.204381,13.1794,0.926607,12.2528,13.2233
2.11761,0.0545026,0.206264,14.3222,0.930181,13.3921,14.3973
2.12458,0.0527555,0.24227,21.0894,0.933813,20.1556,21.5842
2.13156,0.0510557,0.243064,22.6648,0.937488,21.7273,23.1761
2.13856,0.0494022,0.24069,23.737,0.941188,22.7958,24.2202
2.14556,0.047794,0.263585,30.4154,0.944896,29.4705,31.1892
2.15258,0.0462303,0.271607,34.5168,0.948597,33.5682,35.3872
2.15961,0.0447101,0.290375,42.1801,0.952273,41.2278,43.2942
2.16665,0.0432324,0.304706,49.6757,0.955907,48.7197,50.967
2.1737,0.0417964,0.283306,45.9444,0.959485,44.9849,46.8845
2.18077,0.0404013,0.299244,54.8607,0.962988,53.8977,55.9692
2.18784,0.0390459,0.322131,68.0635,0.966403,67.0971,69.4297
2.19493,0.0377296,0.304056,64.9444,0.969715,63.9747,65.9727
2.20202,0.0364515,0.3174,75.8201,0.972908,74.8472,76.9315
2.20913,0.0352105,0.316871,80.988,0.97597,80.012,81.9821
2.21625,0.0340061,0.297595,76.5843,0.978887,75.6054,77.2361
2.22338,0.0328371,0.321458,95.8334,0.981648,94.8518,96.625
2.23053,0.031703,0.304993,92.5509,0.984243,91.5667,93.0327
2.23768,0.0306027,0.279847,83.6221,0.98666,82.6355,83.7527
2.24485,0.0295356,0.309333,109.688,0.988892,108.699,109.92
2.25203,0.0285008,0.281331,97.4364,0.990931,96.4455,97.3282
2.25922,0.0274976,0.254627,85.747,0.992771,84.7542,85.3714
2.26642,0.0265251,0.279019,110.651,0.994406,109.656,110.273
2.27363,0.0255826,0.184053,51.76,0.995834,50.7642,50.9765
2.28085,0.0246694,0.188788,58.5639,0.997051,57.5668,57.7371
2.28809,0.0237847,0.36244,232.207,0.998057,231.209,231.659
2.29533,0.0229279,0.398237,301.686,0.998852,300.687,301.033
2.30259,0.0220981,0.345092,243.873,0.999436,242.873,243.01
2.30986,0.0212946,0.326959,235.747,0.999813,234.747,234.791
2.31714,0.0205169,0.310908,229.636,0.999986,228.636,228.639
2.32444,0.0197642,0.292648,219.247,0.999961,218.247,218.255
2.33174,0.0190359,0.292594,236.257,0.999743,235.257,235.318
2.33905,0.0183312,0.28993,250.153,0.999339,249.154,249.319
2.34638,0.0176496,0.29035,270.628,0.998757,269.629,269.964
2.35372,0.0169904,0.286398,284.139,0.998006,283.141,283.707
2.36107,0.0163531,0.272657,277.993,0.997095,276.995,277.803
2.36843,0.015737,0.253828,260.159,0.996033,259.163,260.195
2.3758,0.0151415,0.252903,278.979,0.994832,277.985,279.429
2.38319,0.014566,0.265243,331.596,0.993503,330.602,332.764
2.39058,0.01401,0.262202,350.265,0.992057,349.273,352.069
2.39799,0.0134729,0.348914,670.68,0.990505,669.69,676.109
2.40541,0.0129542,0.46337,1279.49,0.98886,1278.5,1292.9
2.41284,0.0124533,0.478294,1475.1,0.987134,1474.11,1493.33
2.42028,0.0119697,0.450934,1419.24,0.985338,1418.26,1439.36
2.42773,0.011503,0.427146,1378.9,0.983484,1377.92,1401.06
2.4352,0.0110525,0.39634,1285.92,0.981585,1284.94,1309.04
2.44267,0.0106179,0.380164,1281.94,0.979652,1280.96,1307.57
2.45016,0.0101986,0.376979,1366.32,0.977696,1365.34,1396.49
2.45766,0.00979419,0.365006,1388.87,0.975729,1387.9,1422.42
2.46517,0.00940421,0.360436,1468.97,0.973761,1468,1507.55
2.47269,0.0090282,0.353598,1533.97,0.971803,1533,1577.48
2.48022,0.00866575,0.347329,1606.46,0.969865,1605.49,1655.37
2.48777,0.00831642,0.344257,1713.53,0.967957,1712.57,1769.26
2.49532,0.00797981,0.330802,1718.51,0.966087,1717.54,1777.83
2.50289,0.00765551,0.330111,1859.4,0.964265,1858.43,1927.31
2.51047,0.00734313,0.324584,1953.85,0.962498,1952.89,2028.98
2.51806,0.0070423,0.305393,1880.57,0.960794,1879.6,1956.3
2.52566,0.00675263,0.29843,1953.17,0.95916,1952.21,2035.34
2.53327,0.00647376,0.299623,2142.09,0.957603,2141.13,2235.93
2.5409,0.00620535,0.292741,2225.53,0.956128,2224.58,2326.65
2.54853,0.00594705,0.27911,2202.66,0.954742,2201.71,2306.08
2.55618,0.00569852,0.280028,2414.79,0.953449,2413.83,2531.69
2.56384,0.00545945,0.2763,2561.32,0.952253,2560.37,2688.74
2.57151,0.0052295,0.258799,2449.09,0.951159,2448.14,2573.85
2.57919,0.00500839,0.25546,2601.66,0.95017,2600.71,2737.1
2.58688,0.0047958,0.255293,2833.72,0.949288,2832.77,2984.1
2.59459,0.00459145,0.251661,3004.23,0.948516,3003.28,3166.29
2.60231,0.00439506,0.245127,3110.67,0.947855,3109.72,3280.8
2.61003,0.00420634,0.234046,3095.95,0.947309,3095,3267.15
2.61777,0.00402504,0.230582,3281.79,0.946876,3280.85,3464.92
2.62552,0.00385089,0.227047,3476.24,0.946557,3475.29,3671.51
2.63329,0.00368364,0.226717,3788.01,0.946353,3787.06,4001.74
2.64106,0.00352306,0.2225,3988.61,0.946264,3987.67,4214.12
