E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.0081,1.1875,0.252549,0.212674,0.0449541,0.16772,3.73091
1.01291,1.18716,0.279869,0.235747,0.0551423,0.180605,3.27525
1.01773,1.18662,0.310224,0.261436,0.0681537,0.193282,2.83597
1.02257,1.18587,0.351309,0.296245,0.0849135,0.211332,2.48879
1.02741,1.18493,0.381992,0.322376,0.106683,0.215693,2.02181
1.03227,1.18378,0.430874,0.363983,0.135178,0.228805,1.69262
1.03714,1.18243,0.494217,0.417969,0.172699,0.24527,1.42021
1.04202,1.18087,0.563571,0.477249,0.22224,0.255009,1.14745
1.04691,1.17912,0.603221,0.511584,0.28744,0.224144,0.779793
1.05182,1.17717,0.736978,0.626057,0.372111,0.253947,0.682449
1.05673,1.17502,0.791616,0.673702,0.478797,0.194904,0.407071
1.06166,1.17268,0.904544,0.771348,0.605808,0.16554,0.273255
1.0666,1.17014,1.00152,0.855898,0.743051,0.112847,0.15187
1.07155,1.1674,1.08409,0.928631,0.869917,0.0587141,0.0674939
1.07651,1.16447,1.13393,0.973774,0.960876,0.0128978,0.0134229
1.08148,1.16135,1.15986,0.998716,0.998944,0.000227665,0.000227906
1.08646,1.15804,1.15293,0.995588,0.985369,0.0102184,0.0103701
1.09146,1.15454,1.12254,0.972284,0.935732,0.0365518,0.0390623
1.09646,1.15086,1.07368,0.932938,0.868654,0.0642846,0.0740049
1.10148,1.14699,1.03986,0.9066,0.798153,0.108447,0.135873
1.10651,1.14293,0.968092,0.847024,0.732159,0.114866,0.156886
1.11155,1.1387,0.948985,0.833394,0.674079,0.159315,0.236345
1.11661,1.13429,0.895438,0.789428,0.624731,0.164698,0.26363
1.12167,1.1297,0.871901,0.771801,0.583697,0.188104,0.322264
1.12675,1.12493,0.832724,0.740243,0.55009,0.190153,0.345676
1.13183,1.12,0.817332,0.729762,0.522931,0.20683,0.395521
1.13693,1.11489,0.790182,0.70875,0.501312,0.207438,0.413789
1.14204,1.10962,0.775466,0.698855,0.48445,0.214405,0.442575
1.14716,1.10419,0.759153,0.687522,0.471696,0.215826,0.457553
1.15229,1.09859,0.740734,0.674259,0.462528,0.211731,0.457769
1.15744,1.09283,0.750535,0.686779,0.456527,0.230252,0.504355
1.16259,1.08692,0.716675,0.659362,0.453365,0.205997,0.454373
1.16776,1.08086,0.732353,0.677567,0.452787,0.22478,0.496438
1.17294,1.07464,0.720316,0.670286,0.454595,0.215691,0.474468
1.17813,1.06828,0.72316,0.67694,0.458639,0.218301,0.475975
1.18333,1.06177,0.720937,0.678995,0.464809,0.214186,0.460804
1.18854,1.05512,0.722969,0.6852,0.473022,0.212177,0.448556
1.19377,1.04834,0.724592,0.691183,0.48322,0.207963,0.430369
1.199,1.04141,0.730195,0.701157,0.495359,0.205798,0.415452
1.20425,1.03436,0.739071,0.714519,0.509407,0.205112,0.402649
1.20951,1.02718,0.727022,0.707784,0.525336,0.182448,0.347298
1.21478,1.01988,0.757199,0.742443,0.543116,0.199327,0.367005
1.22006,1.01245,0.750828,0.741596,0.56271,0.178886,0.317902
1.22536,1.0049,0.760113,0.756404,0.584064,0.17234,0.295071
1.23066,0.997242,0.773373,0.775511,0.607104,0.168408,0.277395
1.23598,0.989471,0.776436,0.784698,0.631725,0.152973,0.242151
1.2413,0.981592,0.793373,0.808251,0.657786,0.150466,0.228746
1.24664,0.973609,0.794096,0.815621,0.685102,0.13052,0.190511
1.25199,0.965526,0.810108,0.839033,0.713437,0.125595,0.176043
1.25735,0.957346,0.815124,0.851441,0.742504,0.108937,0.146716
1.26273,0.949072,0.836416,0.881299,0.771959,0.109341,0.141641
1.26811,0.940709,0.821838,0.873637,0.801403,0.0722334,0.0901337
1.27351,0.932259,0.851794,0.913688,0.830396,0.0832918,0.100304
1.27892,0.923727,0.847432,0.917405,0.85846,0.0589449,0.0686635
1.28434,0.915117,0.860085,0.939864,0.885101,0.0547628,0.0618718
1.28977,0.906431,0.854313,0.942502,0.90983,0.0326719,0.0359099
1.29521,0.897675,0.864032,0.962522,0.932185,0.0303368,0.0325438
1.30066,0.88885,0.860817,0.968462,0.95176,0.0167024,0.0175489
1.30613,0.879961,0.868058,0.986473,0.968221,0.0182523,0.0188514
1.3116,0.871012,0.859927,0.987274,0.981332,0.00594177,0.00605481
1.31709,0.862007,0.834179,0.967717,0.990963,0.0232457,0.0234577
1.32259,0.852948,0.87151,1.02176,0.997096,0.0246663,0.0247382
1.3281,0.84384,0.830151,0.983778,0.99982,0.0160415,0.0160444
1.33362,0.834686,0.837727,1.00364,0.999321,0.00432222,0.00432516
1.33916,0.82549,0.818922,0.992043,0.995865,0.00382148,0.00383735
1.3447,0.816256,0.818193,1.00237,0.989777,0.0125964,0.0127265
1.35026,0.806986,0.798305,0.989242,0.981422,0.00782028,0.00796832
1.35583,0.797685,0.792072,0.992963,0.971182,0.0217809,0.0224272
1.36141,0.788356,0.767962,0.974131,0.959442,0.014689,0.01531
1.367,0.779003,0.762603,0.978948,0.946569,0.0323785,0.0342061
1.3726,0.769629,0.747676,0.971475,0.932909,0.0385661,0.0413396
1.37821,0.760238,0.725912,0.954849,0.918774,0.0360754,0.0392647
1.38384,0.750832,0.721601,0.961068,0.904439,0.056629,0.0626123
1.38948,0.741416,0.698293,0.941837,0.890145,0.0516924,0.0580719
1.39512,0.731992,0.690118,0.942794,0.876093,0.0667008,0.0761343
1.40078,0.722565,0.671804,0.92975,0.862451,0.0672981,0.0780312
1.40646,0.713136,0.665009,0.932513,0.849356,0.0831567,0.0979056
1.41214,0.703711,0.632511,0.898823,0.836915,0.0619077,0.0739713
1.41783,0.69429,0.641876,0.924507,0.825212,0.0992944,0.120326
1.42354,0.684879,0.618291,0.902774,0.81431,0.0884639,0.108637
1.42925,0.675479,0.600134,0.888457,0.804255,0.0842024,0.104696
1.43498,0.666094,0.60179,0.903461,0.795076,0.108385,0.136321
1.44072,0.656727,0.583154,0.88797,0.786792,0.101178,0.128595
1.44647,0.647381,0.574495,0.887414,0.779413,0.108001,0.138567
1.45224,0.638059,0.558654,0.875552,0.772941,0.102612,0.132755
1.45801,0.628763,0.554064,0.881198,0.76737,0.113828,0.148335
1.4638,0.619496,0.541486,0.874075,0.762692,0.111384,0.14604
1.46959,0.610261,0.53869,0.88272,0.758894,0.123826,0.163167
1.4754,0.601061,0.517746,0.861386,0.75596,0.105426,0.13946
1.48122,0.591899,0.508982,0.859914,0.753874,0.10604,0.140661
1.48705,0.582776,0.514933,0.883586,0.752615,0.130971,0.174021
1.4929,0.573695,0.491036,0.855918,0.752165,0.103753,0.137939
1.49875,0.56466,0.488416,0.864974,0.752501,0.112473,0.149466
1.50462,0.555671,0.481394,0.866329,0.753601,0.112728,0.149586
1.5105,0.546732,0.477701,0.87374,0.755443,0.118297,0.156593
1.51638,0.537844,0.465944,0.866319,0.758002,0.108317,0.142898
1.52228,0.52901,0.464217,0.877521,0.761255,0.116266,0.15273
1.5282,0.520232,0.450615,0.86618,0.765174,0.101006,0.132003
1.53412,0.511512,0.446625,0.873147,0.769734,0.103413,0.134349
1.54005,0.502852,0.44538,0.885708,0.774906,0.110802,0.142988
1.546,0.494255,0.432893,0.87585,0.78066,0.09519,0.121935
1.55196,0.48572,0.43217,0.889751,0.786964,0.102787,0.130612
1.55793,0.477252,0.419684,0.879376,0.793786,0.0855899,0.107825
1.56391,0.468851,0.421748,0.899535,0.801089,0.0984466,0.122891
1.5699,0.460518,0.409738,0.889732,0.808835,0.080897,0.100017
1.5759,0.452257,0.413136,0.9135,0.816985,0.0965151,0.118136
1.58192,0.444067,0.395685,0.891048,0.825494,0.0655547,0.0794127
1.58794,0.435951,0.396004,0.908368,0.834317,0.0740514,0.0887569
1.59398,0.42791,0.395311,0.923817,0.843406,0.0804115,0.0953414
1.60003,0.419946,0.38333,0.912809,0.852709,0.0601002,0.0704815
1.60609,0.412059,0.382538,0.928358,0.862174,0.0661841,0.0767642
1.61216,0.404251,0.374005,0.92518,0.871743,0.0534369,0.0612989
1.61825,0.396523,0.37245,0.939291,0.881359,0.0579321,0.0657304
1.62434,0.388876,0.363921,0.935829,0.890963,0.0448656,0.0503563
1.63045,0.381311,0.362763,0.951359,0.900493,0.0508651,0.0564858
1.63657,0.373829,0.352982,0.944234,0.909889,0.034345,0.0377463
1.6427,0.366431,0.350419,0.9563,0.919087,0.0372131,0.0404892
1.64884,0.359119,0.344334,0.958831,0.928028,0.0308033,0.0331922
1.65499,0.351891,0.340066,0.966394,0.936651,0.0297427,0.0317543
1.66115,0.344751,0.333347,0.966921,0.9449,0.022021,0.0233052
1.66733,0.337697,0.32806,0.971462,0.952718,0.018744,0.0196742
1.67352,0.330731,0.32348,0.978076,0.960056,0.0180206,0.0187704
1.67971,0.323853,0.316596,0.977593,0.966866,0.0107266,0.0110942
1.68592,0.317064,0.313544,0.988898,0.973108,0.0157903,0.0162267
1.69215,0.310364,0.305274,0.983602,0.978745,0.00485688,0.00496235
1.69838,0.303753,0.300511,0.989327,0.983748,0.00557935,0.00567153
1.70462,0.297232,0.295027,0.99258,0.988094,0.00448557,0.00453961
1.71088,0.290802,0.289455,0.995368,0.991769,0.00359995,0.00362983
1.71714,0.284462,0.282603,0.993464,0.994762,0.00129785,0.00130468
1.72342,0.278212,0.278248,1.00013,0.997073,0.00305401,0.00306298
1.72971,0.272054,0.271441,0.997749,0.998707,0.000958104,0.000959345
1.73601,0.265985,0.265495,0.998157,0.999676,0.00151993,0.00152042
1.74233,0.260008,0.260125,1.00045,1,0.000451355,0.000451355
1.74865,0.254122,0.253489,0.997511,0.999702,0.00219072,0.00219137
1.75499,0.248326,0.248856,1.00213,0.998812,0.00332226,0.00332621
1.76133,0.242621,0.242292,0.998645,0.997363,0.00128169,0.00128508
1.76769,0.237006,0.237131,1.00053,0.995395,0.005133,0.00515675
1.77406,0.231481,0.230581,0.996112,0.992948,0.00316364,0.00318611
1.78044,0.226047,0.225211,0.996301,0.990066,0.00623486,0.00629742
1.78684,0.220702,0.21824,0.988841,0.986794,0.00204749,0.00207489
1.79324,0.215447,0.21546,1.00006,0.983178,0.0168817,0.0171705
1.79966,0.210281,0.208617,0.992085,0.979266,0.0128192,0.0130906
1.80608,0.205204,0.20147,0.981806,0.975103,0.00670321,0.00687437
1.81252,0.200215,0.198614,0.992006,0.970736,0.0212701,0.0219113
1.81897,0.195314,0.191711,0.981555,0.966209,0.0153458,0.0158825
1.82544,0.1905,0.187995,0.986851,0.961565,0.0252854,0.0262961
1.83191,0.185773,0.181438,0.976668,0.956847,0.0198215,0.0207154
1.83839,0.181132,0.177759,0.981382,0.952093,0.0292888,0.0307625
1.84489,0.176577,0.171032,0.968601,0.94734,0.0212607,0.0224426
1.8514,0.172106,0.168638,0.97985,0.942624,0.0372257,0.0394915
1.85792,0.167721,0.162873,0.971095,0.937976,0.0331188,0.0353088
1.86445,0.163419,0.156942,0.960368,0.933426,0.0269422,0.0288638
1.87099,0.1592,0.154187,0.968511,0.929001,0.0395097,0.0425292
1.87754,0.155064,0.148842,0.95988,0.924726,0.0351538,0.0380153
1.88411,0.151009,0.146062,0.967244,0.920624,0.0466199,0.0506395
1.89068,0.147035,0.140485,0.955452,0.916714,0.0387379,0.0422574
1.89727,0.143141,0.138001,0.964096,0.913014,0.0510816,0.0559483
1.90387,0.139326,0.131922,0.94686,0.90954,0.03732,0.0410317
1.91048,0.13559,0.129206,0.952922,0.906304,0.0466175,0.051437
1.9171,0.131931,0.125838,0.953818,0.903319,0.0504992,0.055904
1.92374,0.128349,0.121476,0.946454,0.900594,0.0458599,0.0509218
1.93038,0.124843,0.118829,0.951826,0.898137,0.0536893,0.0597785
1.93704,0.121412,0.114832,0.945804,0.895954,0.0498499,0.0556389
1.94371,0.118055,0.111835,0.947314,0.894051,0.0532628,0.0595747
1.95038,0.114771,0.10788,0.939961,0.89243,0.0475308,0.05326
1.95708,0.111559,0.105945,0.949677,0.891094,0.0585832,0.065743
1.96378,0.108419,0.102361,0.94413,0.890042,0.0540875,0.0607696
1.97049,0.105349,0.0983987,0.934029,0.889276,0.0447532,0.0503254
1.97722,0.102348,0.096855,0.946329,0.888793,0.0575365,0.0647356
1.98395,0.0994159,0.0934494,0.939985,0.888591,0.051394,0.0578377
1.9907,0.0965511,0.0913188,0.945808,0.888666,0.0571423,0.0643012
1.99746,0.0937529,0.0882911,0.941743,0.889013,0.0527298,0.0593127
2.00423,0.0910201,0.0859035,0.943786,0.889628,0.0541582,0.0608774
2.01101,0.0883519,0.0827929,0.937081,0.890504,0.0465777,0.0523049
2.01781,0.0857472,0.080295,0.936416,0.891633,0.0447825,0.0502252
2.02461,0.083205,0.0791827,0.951658,0.893009,0.0586495,0.0656762
2.03143,0.0807244,0.0757511,0.938392,0.894622,0.0437706,0.0489264
2.03826,0.0783043,0.0748145,0.955433,0.896462,0.0589704,0.0657813
2.0451,0.0759437,0.0712718,0.938481,0.898521,0.0399605,0.0444736
2.05195,0.0736417,0.070395,0.955912,0.900786,0.055126,0.0611976
2.05881,0.0713973,0.0666455,0.933447,0.903247,0.0302002,0.0334352
2.06569,0.0692093,0.0657187,0.949564,0.90589,0.0436734,0.0482105
2.07257,0.067077,0.0645463,0.962272,0.908705,0.0535676,0.0589494
2.07947,0.0649992,0.0609827,0.938208,0.911676,0.0265314,0.0291018
2.08638,0.0629749,0.0605654,0.961739,0.914791,0.0469478,0.0513208
2.0933,0.0610033,0.057828,0.947949,0.918034,0.0299148,0.0325857
2.10023,0.0590833,0.0571852,0.967874,0.921392,0.0464826,0.0504482
2.10717,0.0572139,0.0544987,0.952543,0.924847,0.0276956,0.0299462
2.11413,0.0553941,0.0537566,0.970439,0.928386,0.0420533,0.0452972
2.12109,0.0536231,0.0509357,0.949885,0.931991,0.0178941,0.0191998
2.12807,0.0518997,0.049913,0.961719,0.935646,0.0260731,0.0278664
2.13506,0.0502232,0.0487523,0.970712,0.939336,0.0313765,0.0334028
2.14206,0.0485925,0.0468175,0.963473,0.943042,0.0204309,0.0216649
2.14907,0.0470066,0.0458728,0.975879,0.946749,0.0291308,0.0307693
2.15609,0.0454648,0.0439186,0.965991,0.950439,0.0155519,0.0163628
2.16313,0.043966,0.0435525,0.990595,0.954096,0.0364993,0.0382553
2.17017,0.0425093,0.04046,0.951791,0.957704,0.00591273,0.00617386
2.17723,0.0410938,0.0402599,0.979708,0.961247,0.0184615,0.0192058
2.1843,0.0397187,0.0393542,0.990825,0.964708,0.0261166,0.027072
2.19138,0.038383,0.037454,0.975796,0.968073,0.00772346,0.00797817
2.19847,0.0370858,0.0364903,0.983941,0.971327,0.0126139,0.0129862
2.20558,0.0358264,0.0350558,0.978492,0.974456,0.0040354,0.00414118
2.21269,0.0346038,0.0341892,0.988019,0.977447,0.010572,0.0108159
2.21982,0.0334172,0.0327998,0.981525,0.980288,0.00123702,0.00126189
2.22696,0.0322658,0.0322855,1.00061,0.982967,0.0176458,0.0179515
2.2341,0.0311487,0.0309557,0.993806,0.985474,0.0083321,0.00845492
2.24126,0.0300651,0.0295626,0.983285,0.9878,0.00451434,0.00457009
2.24844,0.0290142,0.0287982,0.992553,0.989936,0.00261676,0.00264337
2.25562,0.0279953,0.0276533,0.987785,0.991876,0.00409144,0.00412495
2.26282,0.0270075,0.0269132,0.996507,0.993614,0.00289253,0.00291112
2.27002,0.0260502,0.0257553,0.98868,0.995146,0.00646593,0.00649747
2.27724,0.0251224,0.0252809,1.00631,0.996469,0.00983937,0.00987424
2.28447,0.0242236,0.0240578,0.993155,0.997581,0.00442587,0.00443661
2.29171,0.0233529,0.0232674,0.996339,0.998481,0.00214134,0.0021446
2.29896,0.0225096,0.022695,1.00824,0.99917,0.00906584,0.00907337
2.30623,0.0216931,0.0216407,0.997586,0.99965,0.0020642,0.00206492
2.3135,0.0209026,0.0210805,1.00851,0.999925,0.00858672,0.00858736
2.32079,0.0201375,0.019811,0.983788,0.999998,0.0162107,0.0162107
2.32809,0.019397,0.019543,1.00752,0.999876,0.00764766,0.00764861
2.3354,0.0186806,0.0182889,0.979031,0.999564,0.0205328,0.0205418
2.34272,0.0179876,0.0178357,0.991557,0.99907,0.00751283,0.00751982
2.35005,0.0173173,0.0174765,1.0092,0.998402,0.0107947,0.010812
2.35739,0.0166691,0.0166434,0.998457,0.99757,0.000887425,0.000889587
2.36475,0.0160424,0.0162046,1.01011,0.996582,0.0135276,0.013574
2.37211,0.0154367,0.0154221,0.999056,0.99545,0.00360651,0.003623
2.37949,0.0148512,0.0149835,1.00891,0.994183,0.0147249,0.014811
2.38688,0.0142856,0.0140618,0.984336,0.992794,0.00845819,0.00851959
2.39428,0.0137391,0.013709,0.997811,0.991294,0.0065171,0.00657434
2.4017,0.0132113,0.0130317,0.986407,0.989694,0.00328623,0.00332045
2.40912,0.0127015,0.0126036,0.992286,0.988006,0.00427945,0.00433139
2.41656,0.0122094,0.0121025,0.991247,0.986244,0.00500324,0.00507302
2.424,0.0117343,0.0115346,0.982985,0.984417,0.00143268,0.00145535
2.43146,0.0112757,0.0112592,0.998538,0.982539,0.0159984,0.0162828
2.43893,0.0108333,0.010609,0.979301,0.980622,0.00132027,0.00134636
2.44641,0.0104064,0.0104306,1.00233,0.978676,0.0236507,0.024166
2.45391,0.00999456,0.0100033,1.00088,0.976713,0.0241645,0.0247407
2.46141,0.00959742,0.00951486,0.991397,0.974744,0.0166526,0.0170841
2.46893,0.00921449,0.00918981,0.997322,0.97278,0.0245414,0.0252281
2.47645,0.00884531,0.0086831,0.981662,0.970831,0.0108306,0.011156
2.48399,0.00848947,0.00835806,0.984521,0.968907,0.0156141,0.0161152
2.49154,0.00814655,0.00789095,0.968624,0.967017,0.00160707,0.00166188
2.4991,0.00781615,0.00762014,0.974923,0.96517,0.00975318,0.0101051
2.50668,0.00749786,0.00734018,0.97897,0.963374,0.0155962,0.0161892
2.51426,0.0071913,0.00695989,0.967821,0.961638,0.00618351,0.00643019
2.52186,0.00689609,0.00677431,0.982341,0.959968,0.0223733,0.0233063
2.52946,0.00661187,0.00646856,0.978326,0.958372,0.0199543,0.020821
2.53708,0.00633827,0.00627561,0.990113,0.956855,0.0332585,0.0347581
2.54471,0.00607496,0.00592364,0.975092,0.955424,0.0196677,0.0205853
2.55236,0.00582158,0.00585206,1.00524,0.954084,0.0511517,0.0536134
2.56001,0.00557782,0.00555308,0.995564,0.952839,0.0427255,0.0448402
2.56767,0.00534335,0.00520586,0.974269,0.951693,0.0225756,0.0237215
2.57535,0.00511786,0.00501507,0.979916,0.950651,0.0292646,0.0307837
2.58304,0.00490105,0.0046982,0.958611,0.949715,0.00889567,0.00936668
2.59074,0.00469262,0.00452892,0.965117,0.948888,0.0162292,0.0171034
2.59845,0.00449228,0.00422536,0.940582,0.948172,0.00758923,0.00800406
2.60617,0.00429975,0.00418172,0.972549,0.947568,0.0249815,0.0263638
2.6139,0.00411478,0.00394648,0.959099,0.947078,0.0120214,0.0126931
2.62165,0.00393708,0.00377936,0.95994,0.946702,0.0132374,0.0139827
2.6294,0.00376642,0.00367363,0.975365,0.946441,0.0289239,0.0305607
2.63717,0.00360253,0.00352274,0.977851,0.946294,0.0315562,0.0333471
2.64495,0.00344519,0.00341956,0.992561,0.946261,0.0462991,0.0489285
2.65274,0.00329415,0.00325226,0.987282,0.946341,0.0409411,0.0432625
2.66054,0.0031492,0.00317457,1.00806,0.946532,0.0615237,0.0649991
2.66836,0.00301011,0.00297335,0.987788,0.946832,0.0409551,0.0432549
2.67618,0.00287667,0.0028419,0.987915,0.94724,0.0406749,0.0429404
2.68402,0.00274867,0.00268861,0.978149,0.947752,0.0303966,0.0320724
2.69187,0.00262592,0.00253543,0.965541,0.948366,0.0171757,0.0181108
2.69973,0.00250822,0.0024048,0.958768,0.949078,0.00968992,0.0102098
2.7076,0.00239539,0.00225249,0.940346,0.949885,0.00953926,0.0100425
2.71548,0.00228724,0.00216637,0.947156,0.950783,0.00362696,0.00381471
2.72337,0.00218359,0.00205871,0.942808,0.951768,0.00895909,0.0094131
2.73128,0.00208429,0.00196459,0.94257,0.952835,0.0102647,0.0107728
2.73919,0.00198917,0.00189966,0.955002,0.953979,0.00102309,0.00107244
2.74712,0.00189805,0.00183135,0.964859,0.955197,0.00966221,0.0101154
2.75506,0.00181081,0.0017795,0.982712,0.956481,0.0262307,0.0274241
2.76301,0.00172727,0.00171392,0.992272,0.957828,0.0344431,0.0359596
2.77098,0.00164731,0.00167029,1.01395,0.959232,0.0547188,0.0570444
2.77895,0.00157078,0.00161152,1.02594,0.960687,0.0652497,0.0679198
2.78694,0.00149755,0.00153446,1.02465,0.962186,0.0624618,0.0649165
2.79493,0.00142749,0.00147692,1.03463,0.963725,0.0709035,0.0735724
2.80294,0.00136047,0.00138666,1.01925,0.965296,0.0539539,0.0558936
2.81096,0.00129638,0.00132368,1.02106,0.966894,0.0541632,0.0560177
2.81899,0.0012351,0.00122248,0.989786,0.968513,0.0212732,0.0219648
2.82704,0.00117651,0.00115058,0.97796,0.970145,0.00781464,0.00805512
2.83509,0.00112051,0.00108099,0.964739,0.971786,0.00704744,0.00725205
2.84316,0.00106699,0.00099921,0.936479,0.973429,0.0369496,0.0379583
2.85123,0.00101585,0.000943159,0.928443,0.975066,0.0466231,0.0478153
2.85932,0.000966998,0.000880829,0.91089,0.976694,0.0658033,0.0673735
2.86742,0.000920338,0.000843176,0.916159,0.978304,0.0621446,0.0635228
2.87553,0.000875779,0.000788497,0.900338,0.979891,0.0795537,0.0811862
2.88366,0.000833235,0.00077424,0.929198,0.98145,0.0522525,0.0532401
2.89179,0.000792622,0.000749887,0.946084,0.982975,0.0368917,0.0375306
2.89994,0.000753859,0.000730676,0.969247,0.98446,0.015213,0.0154531
2.90809,0.000716869,0.000717629,1.00106,0.985901,0.0151592,0.015376
2.91626,0.000681577,0.00069831,1.02455,0.987291,0.0372583,0.0377379
2.92444,0.000647912,0.000690395,1.06557,0.988627,0.0769415,0.0778267
2.93263,0.000615804,0.000662871,1.07643,0.989903,0.0865285,0.0874111
2.94084,0.000585187,0.000646565,1.10489,0.991117,0.113769,0.114789
2.94905,0.000555997,0.000620978,1.11687,0.992263,0.12461,0.125582
2.95728,0.000528172,0.000596745,1.12983,0.993339,0.13649,0.137405
2.96552,0.000501654,0.000565228,1.12673,0.994341,0.132388,0.133141
2.97376,0.000476386,0.00053434,1.12165,0.995267,0.126387,0.126988
2.98202,0.000452313,0.00050093,1.10749,0.996114,0.111371,0.111806
2.9903,0.000429383,0.00046368,1.07987,0.99688,0.0829946,0.0832543
2.99858,0.000407545,0.000429349,1.0535,0.997564,0.0559357,0.0560723
3.00687,0.000386752,0.000392361,1.0145,0.998164,0.0163381,0.0163682
3.01518,0.000366957,0.000358532,0.97704,0.998679,0.0216385,0.0216671
3.0235,0.000348115,0.000322398,0.926125,0.999109,0.0729843,0.0730493
3.03183,0.000330185,0.000293289,0.888257,0.999454,0.111197,0.111257
3.04017,0.000313124,0.000261678,0.835701,0.999714,0.164013,0.16406
3.04852,0.000296894,0.000239028,0.805098,0.99989,0.194792,0.194814
3.05688,0.000281456,0.000215024,0.763971,0.999983,0.236013,0.236017
3.06526,0.000266776,0.000199711,0.748609,0.999995,0.251386,0.251387
3.07365,0.000252818,0.000186041,0.735867,0.999926,0.264059,0.264079
3.08204,0.00023955,0.000178,0.74306,0.99978,0.25672,0.256777
3.09045,0.000226939,0.000174275,0.767939,0.999558,0.231619,0.231721
3.09887,0.000214955,0.000170511,0.793243,0.999264,0.206021,0.206173
3.10731,0.000203569,0.000173537,0.852473,0.9989,0.146427,0.146588
3.11575,0.000192753,0.000171992,0.892293,0.998469,0.106176,0.106339
3.12421,0.00018248,0.000177668,0.973627,0.997975,0.0243482,0.0243976
3.13267,0.000172725,0.000176119,1.01965,0.997422,0.0222244,0.0222818
3.14115,0.000163464,0.000181421,1.10985,0.996813,0.113038,0.113399
3.14964,0.000154673,0.000179427,1.16004,0.996152,0.163891,0.164524
3.15814,0.00014633,0.00018289,1.24985,0.995444,0.254409,0.255574
3.16665,0.000138413,0.000179071,1.29375,0.994692,0.29906,0.300656
3.17518,0.000130901,0.000181146,1.38384,0.993901,0.389936,0.392328
3.18371,0.000123777,0.000175978,1.42174,0.993076,0.428663,0.431652
3.19226,0.00011702,0.000175898,1.50315,0.992221,0.510929,0.514935
3.20082,0.000110612,0.000169821,1.53528,0.99134,0.543936,0.548688
3.20939,0.000104538,0.000167318,1.60054,0.990437,0.610103,0.615994
3.21797,9.87806e-05,0.000161857,1.63855,0.989519,0.649028,0.655902
3.22656,9.33241e-05,0.000157041,1.68274,0.988588,0.694157,0.702171
3.23517,8.81539e-05,0.000151975,1.72397,0.987649,0.736324,0.745532
3.24378,8.32559e-05,0.00014561,1.74894,0.986706,0.762238,0.772507
3.25241,7.86166e-05,0.000141182,1.79583,0.985765,0.810068,0.821766
3.26105,7.42231e-05,0.000133911,1.80417,0.984828,0.819345,0.831968
3.2697,7.00631e-05,0.000129377,1.84658,0.9839,0.862678,0.876794
3.27836,6.61249e-05,0.000121928,1.84391,0.982986,0.860921,0.875822
3.28703,6.23974e-05,0.000118198,1.89427,0.982087,0.912186,0.928824
3.29572,5.88699e-05,0.000110572,1.87824,0.981209,0.897032,0.914211
3.30441,5.55323e-05,0.000107022,1.92721,0.980355,0.946852,0.965826
3.31312,5.2375e-05,9.94095e-05,1.89803,0.979528,0.918506,0.937703
3.32184,4.93887e-05,9.8301e-05,1.99035,0.97873,1.01162,1.03361
3.33057,4.65648e-05,9e-05,1.93279,0.977966,0.954825,0.976337
3.33931,4.38947e-05,8.95065e-05,2.03912,0.977238,1.06188,1.08661
3.34806,4.13707e-05,8.16933e-05,1.97467,0.976548,0.998118,1.02209
3.35683,3.89851e-05,8.20723e-05,2.10522,0.975899,1.12932,1.15721
3.3656,3.67308e-05,7.51125e-05,2.04494,0.975292,1.06965,1.09675
