E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.631628,0.712548,0.00340216,2.27972e-05,2.58948e-05,3.09761e-06,0.119623
0.635889,0.721977,0.00353934,2.40325e-05,2.76053e-05,3.57282e-06,0.129425
0.640164,0.731404,0.00373314,2.60516e-05,2.94417e-05,3.39019e-06,0.115149
0.644453,0.740828,0.0039167,2.79515e-05,3.14143e-05,3.46282e-06,0.110231
0.648756,0.750245,0.00406734,2.9391e-05,3.35342e-05,4.14315e-06,0.12355
0.653074,0.759651,0.00426091,3.14613e-05,3.58136e-05,4.35234e-06,0.121527
0.657406,0.769044,0.00449052,3.40951e-05,3.82658e-05,4.17074e-06,0.108994
0.661753,0.778419,0.00468619,3.62421e-05,4.09053e-05,4.6632e-06,0.114
0.666114,0.787774,0.00488299,3.84211e-05,4.3748e-05,5.32696e-06,0.121765
0.670489,0.797104,0.00513686,4.15303e-05,4.68112e-05,5.28094e-06,0.112813
0.674878,0.806407,0.00539278,4.47215e-05,5.01139e-05,5.39238e-06,0.107602
0.679282,0.815678,0.00561822,4.74416e-05,5.36769e-05,6.23531e-06,0.116164
0.6837,0.824915,0.00588125,5.08301e-05,5.75228e-05,6.69271e-06,0.116349
0.688132,0.834114,0.00619131,5.50953e-05,6.16768e-05,6.58152e-06,0.10671
0.692579,0.84327,0.00647809,5.90148e-05,6.61661e-05,7.15126e-06,0.10808
0.69704,0.852381,0.00675741,6.28483e-05,7.10208e-05,8.17257e-06,0.115073
0.701515,0.861443,0.00709697,6.78723e-05,7.62741e-05,8.40179e-06,0.110153
0.706005,0.870452,0.00746198,7.34883e-05,8.19622e-05,8.47395e-06,0.103389
0.710509,0.879405,0.00779655,7.86008e-05,8.81253e-05,9.5245e-06,0.108079
0.715027,0.888297,0.00815283,8.42365e-05,9.48074e-05,1.0571e-05,0.111499
0.71956,0.897126,0.00857514,9.13641e-05,0.000102057,1.06933e-05,0.104777
0.724107,0.905887,0.00900269,9.87635e-05,0.000109929,1.11652e-05,0.101567
0.728668,0.914577,0.00940904,0.00010584,0.000118481,1.26407e-05,0.10669
0.733244,0.923193,0.00986268,0.000114132,0.000127779,1.36479e-05,0.106809
0.737834,0.931729,0.0103768,0.000124036,0.000137897,1.38609e-05,0.100516
0.742438,0.940184,0.0108844,0.000134025,0.000148915,1.489e-05,0.0999898
0.747057,0.948553,0.01139,0.000144186,0.000160922,1.67361e-05,0.104001
0.75169,0.956832,0.0119613,0.000156273,0.000174017,1.77436e-05,0.101965
0.756337,0.965018,0.0125839,0.000170043,0.00018831,1.82674e-05,0.0970069
0.760998,0.973108,0.0131981,0.00018395,0.000203925,1.99748e-05,0.0979519
0.765674,0.981097,0.0138331,0.0001988,0.000220998,2.2198e-05,0.100445
0.770364,0.988983,0.0145466,0.000216344,0.000239681,2.33367e-05,0.0973657
0.775069,0.996761,0.0153044,0.000235751,0.000260145,2.43943e-05,0.093772
0.779788,1.00443,0.0160605,0.000255669,0.00028258,2.69111e-05,0.0952335
0.784521,1.01198,0.0168605,0.000277584,0.0003072,2.96154e-05,0.0964045
0.789268,1.01942,0.0177492,0.000303148,0.000334242,3.10942e-05,0.0930291
0.79403,1.02673,0.0186811,0.000331052,0.000363975,3.29236e-05,0.0904557
0.798806,1.03392,0.0196242,0.000360258,0.000396701,3.64428e-05,0.0918648
0.803597,1.04098,0.020634,0.000392901,0.000432758,3.98571e-05,0.0921002
0.808402,1.04791,0.021744,0.00043056,0.000472528,4.19675e-05,0.0888149
0.813221,1.0547,0.022904,0.000471586,0.000516442,4.48566e-05,0.0868569
0.818054,1.06136,0.0240931,0.000515301,0.000564989,4.96879e-05,0.0879449
0.822902,1.06788,0.0253723,0.000564517,0.000618719,5.42013e-05,0.0876026
0.827764,1.07425,0.0267682,0.000620909,0.000678258,5.73496e-05,0.0845542
0.83264,1.08047,0.0282297,0.00068263,0.000744318,6.16886e-05,0.0828793
0.837531,1.08655,0.0297442,0.000749387,0.000817707,6.83203e-05,0.083551
0.842436,1.09247,0.0313751,0.000824803,0.000899348,7.45447e-05,0.0828875
0.847355,1.09824,0.0331473,0.000910973,0.000990293,7.93205e-05,0.080098
0.852289,1.10384,0.0350124,0.00100607,0.00109175,8.56753e-05,0.0784753
0.857237,1.10929,0.0369618,0.00111024,0.0012051,9.48529e-05,0.0787099
0.862199,1.11457,0.0390608,0.00122819,0.00133192,0.000103727,0.0778776
0.867176,1.11969,0.0413379,0.00136303,0.00147406,0.000111024,0.0753191
0.872167,1.12463,0.0437504,0.00151337,0.00163361,0.00012024,0.073604
0.877172,1.12941,0.0462911,0.00167995,0.00181302,0.000133071,0.0733976
0.882191,1.13401,0.0490265,0.0018691,0.00201512,0.00014602,0.0724624
0.887225,1.13843,0.0519947,0.00208596,0.00224319,0.000157234,0.0700936
0.892273,1.14267,0.0551629,0.0023305,0.00250108,0.000170585,0.0682043
0.897336,1.14674,0.0585241,0.0026046,0.00279326,0.000188667,0.0675437
0.902413,1.15062,0.062146,0.00291717,0.00312499,0.00020782,0.0665027
0.907504,1.15432,0.0660822,0.00327732,0.00350244,0.000225123,0.0642761
0.91261,1.15783,0.0703172,0.00368837,0.00393289,0.000244511,0.062171
0.917729,1.16115,0.0748461,0.0041549,0.00442494,0.000270046,0.0610281
0.922864,1.16428,0.0797378,0.00469041,0.00498884,0.00029843,0.0598196
0.928012,1.16722,0.0850687,0.00531167,0.00563674,0.000325072,0.0576702
0.933175,1.16997,0.0908524,0.00603006,0.00638323,0.000353163,0.0553267
0.938352,1.17253,0.097093,0.00685695,0.00724576,0.000388811,0.0536605
0.943543,1.17488,0.103864,0.00781526,0.00824542,0.000430163,0.0521699
0.948749,1.17704,0.111275,0.0089374,0.0094077,0.000470294,0.0499903
0.953969,1.17901,0.119387,0.0102536,0.0107636,0.000509943,0.0473767
0.959203,1.18077,0.128229,0.0117935,0.0123509,0.000557442,0.0451335
0.964452,1.18233,0.137894,0.0136022,0.0142163,0.000614053,0.0431937
0.969715,1.1837,0.148539,0.015747,0.0164168,0.000669844,0.0408023
0.974993,1.18486,0.160302,0.018304,0.0190237,0.000719746,0.0378341
0.980284,1.18582,0.173279,0.0213528,0.0221256,0.00077281,0.0349283
0.98559,1.18658,0.18761,0.0249988,0.0258335,0.0008347,0.0323107
0.990911,1.18713,0.203539,0.0293967,0.0302876,0.000890891,0.0294144
0.996245,1.18748,0.221337,0.034742,0.0356653,0.000923391,0.0258904
1.00159,1.18763,0.241234,0.0412587,0.0421933,0.000934565,0.0221496
1.00696,1.18757,0.263502,0.0492321,0.0501617,0.000929676,0.0185336
1.01234,1.18731,0.288553,0.0590638,0.0599444,0.000880626,0.0146907
1.01773,1.18685,0.316888,0.0712885,0.0720247,0.000736251,0.0102222
1.02313,1.18618,0.349001,0.0865663,0.0870288,0.00046248,0.0053141
1.02855,1.18532,0.385436,0.105739,0.105768,2.86414e-05,0.000270795
1.03399,1.18425,0.426888,0.12994,0.129287,0.000653064,0.00505126
1.03944,1.18297,0.47416,0.160657,0.158922,0.00173519,0.0109186
1.0449,1.1815,0.52801,0.199718,0.196335,0.00338285,0.01723
1.05038,1.17983,0.589069,0.249285,0.243523,0.00576209,0.0236614
1.05587,1.17795,0.657718,0.311763,0.302694,0.00906856,0.0299595
1.06138,1.17588,0.733766,0.389393,0.37593,0.0134627,0.0358116
1.0669,1.17361,0.815873,0.483277,0.464435,0.0188416,0.0405688
1.07243,1.17115,0.900915,0.59176,0.567251,0.0245085,0.0432057
1.07798,1.16849,0.983565,0.708531,0.679607,0.0289247,0.0425609
1.08355,1.16563,1.05662,0.821711,0.791768,0.0299425,0.0378173
1.08913,1.16258,1.11258,0.915827,0.890011,0.0258158,0.0290061
1.09472,1.15935,1.14605,0.97719,0.960715,0.0164748,0.0171485
1.10032,1.15592,1.15582,0.999825,0.995878,0.0039474,0.00396374
1.10595,1.15231,1.14507,0.987481,0.996097,0.00861615,0.00864991
1.11158,1.14851,1.1196,0.950292,0.968934,0.0186416,0.0192393
1.11723,1.14453,1.08545,0.899426,0.924614,0.0251885,0.0272422
1.12289,1.14036,1.04747,0.843726,0.872376,0.0286497,0.032841
1.12857,1.13602,1.0091,0.78903,0.818849,0.0298184,0.0364151
1.13427,1.1315,0.972459,0.738645,0.768042,0.0293969,0.0382752
1.13997,1.1268,0.938697,0.693995,0.72199,0.0279948,0.0387745
1.14569,1.12193,0.908246,0.65535,0.681468,0.0261177,0.0383256
1.15143,1.11689,0.881182,0.622454,0.646533,0.0240789,0.0372431
1.15718,1.11169,0.85742,0.594871,0.616885,0.0220135,0.0356849
1.16294,1.10631,0.836791,0.572107,0.59207,0.0199632,0.0337175
1.16872,1.10078,0.819064,0.55365,0.571602,0.0179521,0.0314067
1.17452,1.09508,0.803958,0.538978,0.555013,0.0160349,0.028891
1.18032,1.08923,0.791194,0.527624,0.541885,0.0142612,0.0263177
1.18614,1.08323,0.780567,0.519257,0.531854,0.0125966,0.0236844
1.19198,1.07707,0.771928,0.51365,0.524609,0.0109597,0.0208912
1.19783,1.07076,0.765094,0.510557,0.519894,0.00933732,0.01796
1.20369,1.06431,0.759855,0.509713,0.517493,0.00778024,0.0150345
1.20957,1.05772,0.75605,0.510931,0.517229,0.00629809,0.0121766
1.21547,1.05098,0.75358,0.514123,0.518959,0.00483664,0.00931989
1.22137,1.04411,0.752358,0.519223,0.522565,0.00334219,0.00639574
1.2273,1.03711,0.752276,0.526143,0.527949,0.0018065,0.00342173
1.23323,1.02998,0.753203,0.534768,0.535034,0.00026568,0.000496566
1.23918,1.02272,0.755016,0.545001,0.543752,0.00124846,0.002296
1.24515,1.01534,0.757649,0.556816,0.554047,0.00276922,0.00499818
1.25113,1.00784,0.761056,0.570228,0.565865,0.00436332,0.00771088
1.25712,1.00023,0.765149,0.585189,0.579158,0.00603139,0.0104141
1.26313,0.992497,0.769795,0.601578,0.593873,0.00770551,0.012975
1.26915,0.98466,0.774882,0.619297,0.609953,0.00934375,0.0153188
1.27519,0.976717,0.780335,0.638301,0.627333,0.0109674,0.0174826
1.28124,0.968672,0.786087,0.658549,0.645935,0.0126133,0.0195271
1.2873,0.960529,0.792038,0.679942,0.665666,0.0142756,0.0214457
1.29338,0.952291,0.798049,0.702295,0.686414,0.0158812,0.0231364
1.29947,0.943962,0.803967,0.725383,0.708046,0.0173379,0.0244869
1.30558,0.935545,0.809681,0.749028,0.730404,0.0186242,0.0254985
1.3117,0.927045,0.815107,0.773086,0.753308,0.0197773,0.026254
1.31784,0.918465,0.820131,0.797337,0.776551,0.0207853,0.0267662
1.32399,0.909808,0.824598,0.821457,0.799903,0.0215542,0.026946
1.33016,0.901078,0.828351,0.845091,0.82311,0.021981,0.0267048
1.33634,0.892279,0.831271,0.867928,0.845905,0.0220229,0.0260347
1.34253,0.883415,0.83328,0.889717,0.868008,0.0217097,0.0250109
1.34874,0.874489,0.83431,0.910219,0.889134,0.0210852,0.0237143
1.35496,0.865505,0.834272,0.929129,0.909008,0.0201212,0.0221353
1.3612,0.856466,0.833066,0.946101,0.927366,0.0187359,0.0202033
1.36745,0.847377,0.830639,0.960884,0.943971,0.016913,0.0179168
1.37372,0.838241,0.827001,0.973362,0.958621,0.0147412,0.0153775
1.38,0.829061,0.822191,0.983496,0.971156,0.0123401,0.0127066
1.38629,0.819841,0.816244,0.991246,0.981462,0.00978327,0.00996805
1.3926,0.810584,0.809187,0.996556,0.989481,0.00707515,0.00715037
1.39892,0.801295,0.801059,0.99941,0.995204,0.00420612,0.00422639
1.40526,0.791977,0.791947,0.999924,0.998674,0.00124997,0.00125163
1.41161,0.782633,0.781983,0.998341,0.999982,0.00164145,0.00164147
1.41798,0.773266,0.771295,0.994907,0.999259,0.00435158,0.00435481
1.42436,0.763881,0.759979,0.989809,0.996667,0.00685788,0.00688081
1.43075,0.754481,0.748116,0.983201,0.992396,0.00919478,0.00926524
1.43716,0.745068,0.735796,0.975266,0.986649,0.0113836,0.0115376
1.44358,0.735647,0.723134,0.966271,0.979641,0.0133705,0.0136484
1.45002,0.726221,0.710262,0.956533,0.971587,0.0150536,0.0154939
1.45647,0.716792,0.697282,0.946304,0.962695,0.0163911,0.0170263
1.46294,0.707365,0.684256,0.93573,0.953167,0.0174371,0.0182938
1.46942,0.697942,0.671228,0.924914,0.943191,0.0182766,0.0193774
1.47591,0.688527,0.658248,0.913981,0.932939,0.018958,0.0203207
1.48242,0.679122,0.645384,0.903111,0.922565,0.0194547,0.0210877
1.48894,0.669731,0.632714,0.892512,0.91221,0.0196976,0.0215933
1.49548,0.660357,0.620285,0.882319,0.901992,0.0196727,0.0218103
1.50203,0.651002,0.608109,0.872565,0.892016,0.0194514,0.0218062
1.5086,0.64167,0.596182,0.863244,0.882371,0.0191268,0.0216766
1.51518,0.632364,0.58451,0.854379,0.87313,0.0187515,0.0214762
1.52177,0.623085,0.573121,0.846051,0.864355,0.0183038,0.0211763
1.52838,0.613838,0.56205,0.838382,0.856095,0.0177128,0.0206902
1.53501,0.604624,0.551316,0.831439,0.848389,0.0169507,0.0199798
1.54165,0.595447,0.540906,0.825197,0.841267,0.0160703,0.0191024
1.5483,0.586308,0.530794,0.819596,0.834752,0.0151562,0.0181566
1.55496,0.577211,0.520959,0.814589,0.828858,0.0142699,0.0172163
1.56165,0.568158,0.511404,0.810197,0.823597,0.0134006,0.0162708
1.56834,0.55915,0.502147,0.8065,0.818973,0.0124731,0.0152302
1.57505,0.550192,0.493198,0.803554,0.814988,0.0114333,0.0140288
1.58177,0.541284,0.484544,0.80134,0.811639,0.0102985,0.0126886
1.58851,0.532429,0.476154,0.799782,0.80892,0.00913844,0.0112971
1.59526,0.523629,0.467994,0.798793,0.806826,0.00803349,0.0099569
1.60203,0.514886,0.460051,0.798341,0.805346,0.0070045,0.0086975
1.60881,0.506203,0.452331,0.798478,0.804468,0.00599084,0.00744695
1.61561,0.497581,0.444845,0.799263,0.804181,0.00491815,0.00611573
1.62242,0.489022,0.43759,0.800716,0.80447,0.00375408,0.00466653
1.62924,0.480528,0.430544,0.802785,0.805319,0.00253368,0.00314618
1.63608,0.4721,0.423672,0.805364,0.806712,0.0013486,0.00167172
1.64293,0.463741,0.416946,0.808368,0.808632,0.000264476,0.000327066
1.6498,0.455452,0.410359,0.81179,0.81106,0.000729584,0.000899544
1.65668,0.447234,0.403918,0.815674,0.813976,0.00169794,0.00208598
1.66358,0.439089,0.397632,0.820081,0.81736,0.00272105,0.00332907
1.67049,0.431019,0.391496,0.825015,0.82119,0.00382562,0.00465863
1.67741,0.423025,0.385485,0.830392,0.825442,0.00495051,0.00599741
1.68435,0.415108,0.379568,0.836098,0.830092,0.00600547,0.0072347
1.6913,0.407269,0.373721,0.842041,0.835116,0.00692478,0.00829199
1.69827,0.39951,0.367938,0.848196,0.840486,0.00770938,0.00917253
1.70525,0.391831,0.36223,0.854615,0.846175,0.00844045,0.00997482
1.71225,0.384234,0.356605,0.861354,0.852152,0.00920183,0.0107983
1.71926,0.37672,0.35106,0.868408,0.858388,0.0100193,0.0116723
1.72628,0.36929,0.345577,0.8757,0.864851,0.0108497,0.0125451
1.73332,0.361944,0.34013,0.883093,0.871506,0.0115865,0.0132948
1.74037,0.354684,0.334695,0.890464,0.878321,0.0121428,0.013825
1.74744,0.347509,0.329268,0.897772,0.885259,0.0125128,0.0141346
1.75452,0.340422,0.323855,0.90504,0.892284,0.0127559,0.0142958
1.76162,0.333421,0.318471,0.912334,0.899359,0.0129747,0.0144267
1.76873,0.326509,0.313123,0.919683,0.906446,0.0132368,0.014603
1.77585,0.319686,0.3078,0.927022,0.913507,0.0135146,0.0147942
1.78299,0.312951,0.302484,0.934227,0.920504,0.0137226,0.0149077
1.79015,0.306306,0.297156,0.94115,0.927398,0.0137511,0.0148277
1.79731,0.29975,0.291805,0.94769,0.934153,0.0135373,0.0144915
1.8045,0.293285,0.286438,0.953853,0.94073,0.0131233,0.0139502
1.81169,0.286909,0.281069,0.959701,0.947095,0.0126063,0.0133105
1.8189,0.280625,0.275714,0.965309,0.953212,0.0120963,0.01269
1.82613,0.274431,0.270381,0.970704,0.959051,0.0116531,0.0121506
1.83337,0.268327,0.265062,0.975807,0.96458,0.0112274,0.0116397
1.84062,0.262315,0.259744,0.980491,0.969772,0.0107195,0.0110536
1.84789,0.256393,0.254415,0.984624,0.974601,0.0100235,0.0102848
1.85517,0.250562,0.249071,0.988133,0.979046,0.00908714,0.00928163
1.86247,0.244822,0.243725,0.991061,0.983088,0.00797313,0.00811029
1.86978,0.239172,0.238395,0.99351,0.986711,0.00679832,0.00688988
1.8771,0.233613,0.233098,0.995595,0.989905,0.00569013,0.00574816
1.88444,0.228144,0.227845,0.997388,0.99266,0.00472772,0.00476268
1.8918,0.222764,0.222635,0.998845,0.994973,0.00387268,0.00389224
1.89917,0.217474,0.21746,0.999871,0.996842,0.00302834,0.00303794
1.90655,0.212274,0.212311,1.00035,0.998272,0.00207509,0.00207868
1.91395,0.207162,0.207183,1.0002,0.999267,0.000932436,0.00093312
1.92136,0.202139,0.202086,0.999476,0.999838,0.00036219,0.000362249
1.92878,0.197204,0.197035,0.998291,0.999998,0.00170672,0.00170673
1.93622,0.192356,0.192049,0.996808,0.999762,0.00295361,0.00295431
1.94368,0.187595,0.187141,0.995168,0.999147,0.00397922,0.00398262
1.95115,0.182921,0.182317,0.993404,0.998176,0.00477136,0.00478008
1.95863,0.178333,0.177571,0.99148,0.996869,0.00538856,0.00540548
1.96613,0.17383,0.172896,0.989283,0.99525,0.00596737,0.00599585
1.97364,0.169411,0.168281,0.986701,0.993346,0.00664486,0.00668937
1.98116,0.165077,0.163727,0.983712,0.991182,0.00746963,0.00753608
1.9887,0.160826,0.159239,0.980362,0.988785,0.00842325,0.00851878
1.99626,0.156658,0.15483,0.976805,0.986182,0.00937727,0.00950866
2.00383,0.152571,0.150515,0.973224,0.983401,0.0101768,0.0103486
2.01141,0.148566,0.146302,0.969754,0.980469,0.0107149,0.0109283
2.01901,0.144641,0.142196,0.966474,0.977412,0.0109382,0.011191
2.02662,0.140796,0.13819,0.96333,0.974258,0.0109278,0.0112166
2.03424,0.137029,0.134276,0.960214,0.971031,0.0108174,0.0111401
2.04188,0.13334,0.130442,0.957,0.967757,0.0107569,0.0111153
2.04954,0.129729,0.126682,0.953585,0.964459,0.0108739,0.0112747
2.05721,0.126193,0.122998,0.949991,0.961159,0.0111679,0.0116192
2.06489,0.122733,0.119393,0.946304,0.95788,0.0115758,0.0120848
2.07259,0.119348,0.115878,0.942694,0.954641,0.0119465,0.0125141
2.0803,0.116035,0.112462,0.939349,0.951461,0.0121117,0.0127296
2.08803,0.112796,0.109149,0.936375,0.948357,0.0119817,0.0126342
2.09577,0.109628,0.105939,0.933832,0.945346,0.0115145,0.0121802
2.10352,0.106531,0.102825,0.931634,0.942443,0.010809,0.0114691
2.11129,0.103503,0.099796,0.929647,0.939661,0.0100145,0.0106576
2.11908,0.100545,0.0968427,0.927717,0.937013,0.00929594,0.00992083
2.12687,0.0976539,0.093956,0.925698,0.934509,0.00881119,0.00942868
2.13469,0.09483,0.0911343,0.923575,0.93216,0.00858489,0.00920968
2.14251,0.092072,0.0883788,0.921384,0.929973,0.00858833,0.00923503
2.15035,0.0893789,0.0856957,0.919281,0.927956,0.0086757,0.00934926
2.15821,0.0867496,0.0830921,0.917454,0.926117,0.00866256,0.00935364
2.16608,0.0841833,0.0805724,0.916051,0.924459,0.00840807,0.00909512
2.17396,0.081679,0.0781391,0.915201,0.922988,0.00778746,0.00843723
2.18186,0.0792355,0.075788,0.914873,0.921706,0.006833,0.00741343
2.18977,0.076852,0.0735128,0.914988,0.920617,0.00562885,0.00611421
2.1977,0.0745274,0.0713041,0.91537,0.919721,0.00435121,0.00473101
2.20564,0.0722608,0.0691519,0.915807,0.919019,0.00321223,0.00349528
2.21359,0.070051,0.0670504,0.916166,0.918511,0.0023455,0.00255359
2.22156,0.0678972,0.0649946,0.916325,0.918197,0.00187183,0.00203859
2.22955,0.0657984,0.0629857,0.916332,0.918075,0.00174217,0.00189763
2.23755,0.0637535,0.0610266,0.916283,0.918141,0.0018586,0.00202431
2.24556,0.0617616,0.0591222,0.916357,0.918394,0.00203748,0.00221852
2.25359,0.0598217,0.0572784,0.916778,0.91883,0.00205219,0.00223348
2.26163,0.0579328,0.055497,0.91768,0.919445,0.00176502,0.00191966
2.26968,0.0560939,0.0537799,0.919197,0.920233,0.00103626,0.00112608
2.27775,0.054304,0.0521228,0.921281,0.92119,9.10325e-05,9.88206e-05
2.28584,0.0525623,0.0505212,0.923841,0.922309,0.00153241,0.00166149
2.29394,0.0508678,0.0489675,0.926681,0.923584,0.00309706,0.0033533
2.30205,0.0492194,0.0474539,0.929548,0.925009,0.00453895,0.00490692
2.31018,0.0476163,0.0459752,0.932259,0.926576,0.00568328,0.00613364
2.31832,0.0460575,0.044526,0.934602,0.928277,0.00632576,0.00681452
2.32647,0.0445421,0.043106,0.936559,0.930104,0.00645568,0.00694082
2.33464,0.0430692,0.0417155,0.93813,0.932048,0.00608153,0.00652491
2.34283,0.0416378,0.040358,0.939469,0.934101,0.00536784,0.00574653
2.35103,0.0402471,0.0390375,0.940792,0.936254,0.0045387,0.00484772
2.35924,0.0388963,0.0377575,0.942302,0.938496,0.00380642,0.00405587
2.36747,0.0375843,0.0365219,0.944266,0.940818,0.00344787,0.00366476
2.37571,0.0363103,0.0353307,0.946772,0.943211,0.00356195,0.00377641
2.38397,0.0350735,0.0341843,0.949938,0.945663,0.00427525,0.0045209
2.39224,0.0338731,0.033079,0.953662,0.948164,0.00549814,0.00579872
2.40052,0.0327081,0.0320107,0.957813,0.950704,0.00710863,0.00747723
2.40882,0.0315778,0.0309746,0.96216,0.953272,0.00888717,0.00932281
2.41713,0.0304813,0.0299647,0.966391,0.955858,0.0105325,0.0110189
2.42546,0.0294179,0.0289776,0.97029,0.958451,0.0118393,0.0123525
2.4338,0.0283866,0.0280088,0.973553,0.96104,0.0125125,0.0130197
2.44216,0.0273869,0.0270577,0.976107,0.963615,0.0124921,0.0129637
2.45053,0.0264178,0.0261234,0.977837,0.966165,0.0116713,0.01208
2.45892,0.0254787,0.0252079,0.978854,0.968681,0.0101733,0.0105022
2.46732,0.0245687,0.0243131,0.979303,0.971152,0.00815104,0.00839317
2.47573,0.0236872,0.023442,0.979409,0.973568,0.00584033,0.00599889
2.48416,0.0228334,0.0225981,0.979501,0.975921,0.00358016,0.0036685
2.4926,0.0220066,0.0217831,0.979791,0.978202,0.00158906,0.00162447
2.50106,0.0212061,0.0209996,0.980621,0.980401,0.000220137,0.000224538
2.50953,0.0204312,0.0202472,0.982072,0.982511,0.00043959,0.000447414
2.51801,0.0196812,0.0195264,0.984326,0.984525,0.000199618,0.000202756
2.52651,0.0189556,0.0188347,0.98729,0.986436,0.000854091,0.000865836
2.53503,0.0182535,0.0181702,0.99089,0.988237,0.00265308,0.00268466
2.54355,0.0175745,0.0175297,0.994905,0.989922,0.0049828,0.00503353
2.5521,0.0169178,0.0169096,0.999025,0.991486,0.0075381,0.00760283
2.56065,0.0162829,0.0163073,1.003,0.992926,0.0100762,0.010148
2.56923,0.0156691,0.0157193,1.00641,0.994238,0.0121775,0.012248
2.57781,0.0150759,0.0151443,1.00909,0.995417,0.0136764,0.0137393
2.58641,0.0145026,0.0145797,1.01067,0.996463,0.0142032,0.0142536
2.59503,0.0139487,0.014026,1.01111,0.997373,0.013735,0.0137712
2.60365,0.0134138,0.0134822,1.01024,0.998147,0.0120921,0.0121145
2.6123,0.0128971,0.0129497,1.00818,0.998785,0.00939808,0.00940951
2.62095,0.0123982,0.0124292,1.00502,0.999287,0.00573114,0.00573523
2.62963,0.0119165,0.0119222,1.00097,0.999654,0.00131114,0.00131159
2.63831,0.0114516,0.0114306,0.996343,0.999889,0.00354592,0.00354631
2.64701,0.0110029,0.0109555,0.991391,0.999994,0.00860291,0.00860297
2.65573,0.0105701,0.0104989,0.986574,0.999971,0.0133974,0.0133978
2.66445,0.0101525,0.0100611,0.982074,0.999825,0.0177509,0.017754
2.6732,0.0097497,0.00964372,0.978378,0.999561,0.0211824,0.0211917
2.68195,0.00936131,0.00924621,0.975561,0.999182,0.0236207,0.02364
2.69073,0.00898685,0.00886926,0.974003,0.998693,0.0246903,0.0247226
2.69951,0.00862589,0.00851155,0.973665,0.998102,0.0244371,0.0244836
2.70831,0.00827801,0.00817275,0.974731,0.997412,0.0226818,0.0227407
2.71713,0.0079428,0.00785121,0.97707,0.996632,0.0195621,0.0196282
2.72596,0.00761986,0.00754571,0.980633,0.995767,0.015134,0.0151983
2.7348,0.00730879,0.00725467,0.985244,0.994824,0.00957969,0.00962954
2.74366,0.00700923,0.00697631,0.990631,0.993809,0.00317882,0.00319862
2.75253,0.00672079,0.00670944,0.996626,0.992731,0.00389499,0.00392351
2.76142,0.00644312,0.00645209,1.00279,0.991597,0.0111909,0.0112858
2.77032,0.00617586,0.00620359,1.009,0.990413,0.0185879,0.0187678
2.77923,0.00591867,0.00596209,1.01473,0.989187,0.0255399,0.0258191
2.78816,0.00567122,0.00572745,1.01993,0.987926,0.0320041,0.0323952
2.7971,0.00543318,0.00549815,1.02406,0.986637,0.0374215,0.0379284
2.80606,0.00520425,0.00527445,1.02716,0.985328,0.0418316,0.0424545
2.81503,0.00498411,0.00505523,1.02874,0.984006,0.0447369,0.0454641
2.82402,0.00477246,0.00484098,1.02892,0.982676,0.0462444,0.0470596
2.83302,0.00456901,0.00463101,1.02732,0.981347,0.0459743,0.0468482
2.84204,0.00437349,0.00442588,1.0241,0.980024,0.0440737,0.044972
2.85107,0.00418562,0.00422526,1.01903,0.978714,0.0403159,0.0411927
2.86011,0.00400513,0.00402965,1.01228,0.977423,0.0348539,0.035659
2.86917,0.00383177,0.00383902,1.00378,0.976156,0.0276282,0.028303
2.87824,0.00366529,0.0036537,0.993684,0.97492,0.0187646,0.0192474
2.88733,0.00350544,0.0034739,0.982085,0.973718,0.00836682,0.00859265
2.89643,0.00335198,0.00329972,0.969062,0.972556,0.00349425,0.00359285
2.90554,0.0032047,0.00313155,0.954871,0.971439,0.0165687,0.0170558
