E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.412622,0.117872,2.22611e-05,3.56675e-08,4.0933e-08,5.26546e-09,0.128636
0.415433,0.121225,4.15775e-05,1.17635e-07,4.28601e-08,7.47747e-08,1.74462
0.418255,0.124652,4.86319e-05,1.52211e-07,4.48866e-08,1.07325e-07,2.39101
0.421085,0.128154,4.36614e-05,1.16074e-07,4.70182e-08,6.90558e-08,1.4687
0.423926,0.131731,2.60062e-05,3.8974e-08,4.92606e-08,1.02865e-08,0.208819
0.426776,0.135386,3.30861e-06,5.97233e-10,5.16202e-08,5.10229e-08,0.98843
0.429635,0.139118,2.75146e-05,3.91167e-08,5.41036e-08,1.49869e-08,0.277003
0.432504,0.142928,4.91006e-05,1.18015e-07,5.67179e-08,6.12975e-08,1.08074
0.435383,0.146818,5.60326e-05,1.45655e-07,5.94706e-08,8.61843e-08,1.44919
0.438271,0.150787,4.83305e-05,1.02734e-07,6.23697e-08,4.03641e-08,0.647176
0.441168,0.154838,2.80524e-05,3.28237e-08,6.54236e-08,3.25999e-08,0.49829
0.444076,0.15897,1.59514e-05,1.00686e-08,6.86413e-08,5.85728e-08,0.853316
0.446992,0.163184,4.0086e-05,6.03434e-08,7.20324e-08,1.1689e-08,0.162275
0.449919,0.167481,6.14246e-05,1.34509e-07,7.56071e-08,5.89023e-08,0.779058
0.452855,0.171862,6.56919e-05,1.46104e-07,7.9376e-08,6.67278e-08,0.840654
0.4558,0.176328,5.30943e-05,9.06682e-08,8.33508e-08,7.3174e-09,0.0877904
0.458755,0.180878,3.23926e-05,3.20714e-08,8.75437e-08,5.54722e-08,0.633652
0.461719,0.185514,3.46956e-05,3.49779e-08,9.19675e-08,5.69897e-08,0.619671
0.464693,0.190237,5.98713e-05,9.90489e-08,9.66363e-08,2.41261e-09,0.0249658
0.467677,0.195046,7.81077e-05,1.60367e-07,1.01565e-07,5.88022e-08,0.578963
0.47067,0.199942,7.67179e-05,1.47226e-07,1.06768e-07,4.04576e-08,0.378928
0.473673,0.204926,5.83668e-05,8.11216e-08,1.12264e-07,3.11426e-08,0.277405
0.476685,0.209999,4.45248e-05,4.49542e-08,1.1807e-07,7.31157e-08,0.619258
0.479707,0.21516,6.17238e-05,8.22968e-08,1.24205e-07,4.19077e-08,0.337409
0.482738,0.22041,8.63222e-05,1.53384e-07,1.30688e-07,2.26962e-08,0.173667
0.485779,0.22575,9.74737e-05,1.86432e-07,1.37543e-07,4.8889e-08,0.355446
0.488829,0.231179,8.80063e-05,1.44921e-07,1.44791e-07,1.29523e-10,0.000894552
0.491889,0.236699,6.82205e-05,8.30689e-08,1.52458e-07,6.93888e-08,0.455135
0.494959,0.242309,7.08259e-05,8.54372e-08,1.60569e-07,7.51319e-08,0.46791
0.498038,0.248009,9.80375e-05,1.56261e-07,1.69153e-07,1.28923e-08,0.0762167
0.501126,0.253799,0.000117627,2.14799e-07,1.7824e-07,3.65585e-08,0.205108
0.504225,0.259681,0.000117099,2.03341e-07,1.87862e-07,1.54791e-08,0.0823964
0.507332,0.265653,0.000101083,1.44787e-07,1.98052e-07,5.32651e-08,0.268945
0.51045,0.271716,9.29594e-05,1.17046e-07,2.08848e-07,9.18027e-08,0.439566
0.513576,0.27787,0.000113938,1.68133e-07,2.20289e-07,5.21562e-08,0.236762
0.516713,0.284115,0.000141872,2.49347e-07,2.32417e-07,1.69306e-08,0.0728457
0.519859,0.29045,0.000150136,2.67193e-07,2.45275e-07,2.19178e-08,0.0893601
0.523014,0.296875,0.000137018,2.13014e-07,2.58914e-07,4.58996e-08,0.177278
0.526179,0.303391,0.000125994,1.72463e-07,2.73383e-07,1.0092e-07,0.369152
0.529353,0.309997,0.000141901,2.09537e-07,2.88738e-07,7.9201e-08,0.274301
0.532538,0.316692,0.000171432,2.93027e-07,3.05037e-07,1.20098e-08,0.0393716
0.535731,0.323476,0.000187973,3.37682e-07,3.22345e-07,1.53367e-08,0.0475785
0.538934,0.330349,0.000181466,3.01747e-07,3.40729e-07,3.89822e-08,0.114408
0.542147,0.33731,0.000167989,2.48028e-07,3.60262e-07,1.12233e-07,0.311533
0.545369,0.344359,0.000179777,2.72548e-07,3.81022e-07,1.08474e-07,0.284691
0.548601,0.351495,0.000213277,3.68172e-07,4.03092e-07,3.49206e-08,0.0866317
0.551843,0.358718,0.000235108,4.29564e-07,4.26564e-07,3.00002e-09,0.007033
0.555093,0.366026,0.000232124,4.02176e-07,4.51533e-07,4.93566e-08,0.109309
0.558354,0.373419,0.000221661,3.52359e-07,4.78104e-07,1.25745e-07,0.263007
0.561624,0.380896,0.000232972,3.74108e-07,5.06389e-07,1.32281e-07,0.261225
0.564903,0.388456,0.000266937,4.72207e-07,5.36508e-07,6.43005e-08,0.11985
0.568193,0.396099,0.000294511,5.52836e-07,5.6859e-07,1.57539e-08,0.027707
0.571491,0.403822,0.000296627,5.39561e-07,6.02775e-07,6.32138e-08,0.104871
0.574799,0.411626,0.000286902,4.85804e-07,6.39213e-07,1.5341e-07,0.239998
0.578117,0.419509,0.000300573,5.13354e-07,6.78067e-07,1.64713e-07,0.242915
0.581444,0.427469,0.000340179,6.33297e-07,7.19509e-07,8.62122e-08,0.119821
0.584781,0.435506,0.000370724,7.24625e-07,7.63728e-07,3.91037e-08,0.0512011
0.588128,0.443617,0.000374146,7.11321e-07,8.10928e-07,9.96067e-08,0.122831
0.591484,0.451803,0.000369886,6.7025e-07,8.61326e-07,1.91076e-07,0.221839
0.594849,0.460061,0.00039006,7.1884e-07,9.15159e-07,1.96319e-07,0.214519
0.598224,0.468389,0.000433335,8.55923e-07,9.72682e-07,1.16759e-07,0.120038
0.601609,0.476787,0.000467226,9.60297e-07,1.03417e-06,7.3874e-08,0.0714331
0.605003,0.485251,0.000473922,9.53849e-07,1.09992e-06,1.46076e-07,0.132805
0.608406,0.493782,0.000474026,9.21582e-07,1.17026e-06,2.48682e-07,0.212501
0.61182,0.502377,0.000503353,1.00389e-06,1.24554e-06,2.41649e-07,0.194011
0.615242,0.511033,0.000555498,1.18159e-06,1.32613e-06,1.44538e-07,0.108993
0.618675,0.51975,0.000590709,1.29169e-06,1.41244e-06,1.20745e-07,0.0854872
0.622116,0.528524,0.000597079,1.27624e-06,1.50491e-06,2.28671e-07,0.151949
0.625568,0.537355,0.00060775,1.27917e-06,1.60403e-06,3.24866e-07,0.20253
0.629029,0.54624,0.000652475,1.42679e-06,1.71032e-06,2.83529e-07,0.165775
0.632499,0.555176,0.000710299,1.6369e-06,1.82434e-06,1.87447e-07,0.102748
0.635979,0.564162,0.000744593,1.74192e-06,1.94671e-06,2.04787e-07,0.105196
0.639469,0.573196,0.000756067,1.73986e-06,2.07809e-06,3.3823e-07,0.16276
0.642968,0.582274,0.000781927,1.80334e-06,2.21921e-06,4.1587e-07,0.187395
0.646477,0.591394,0.000842426,2.02913e-06,2.37086e-06,3.41733e-07,0.144139
0.649995,0.600555,0.000906782,2.27982e-06,2.5339e-06,2.54075e-07,0.100271
0.653523,0.609753,0.000940783,2.38052e-06,2.70925e-06,3.28732e-07,0.121337
0.65706,0.618986,0.000959349,2.40211e-06,2.89794e-06,4.95833e-07,0.171098
0.660607,0.628251,0.00100793,2.57392e-06,3.10108e-06,5.27153e-07,0.16999
0.664163,0.637545,0.00108851,2.91505e-06,3.31987e-06,4.04815e-07,0.121937
0.667729,0.646866,0.00115447,3.18519e-06,3.55563e-06,3.70437e-07,0.104183
0.671305,0.656211,0.001187,3.27202e-06,3.80981e-06,5.37787e-07,0.141158
0.67489,0.665577,0.00122577,3.39174e-06,4.08398e-06,6.92241e-07,0.169502
0.678485,0.674961,0.00130619,3.74501e-06,4.37985e-06,6.34847e-07,0.144947
0.682089,0.68436,0.0013999,4.18431e-06,4.69932e-06,5.15008e-07,0.109592
0.685703,0.693771,0.00146302,4.44701e-06,5.04443e-06,5.97426e-07,0.118433
0.689326,0.703191,0.00150667,4.59084e-06,5.41745e-06,8.26607e-07,0.152582
0.692959,0.712616,0.00158001,4.91595e-06,5.82084e-06,9.04892e-07,0.155457
0.696601,0.722045,0.0016905,5.48151e-06,6.25732e-06,7.75806e-07,0.123984
0.700253,0.731472,0.00179065,5.99276e-06,6.72985e-06,7.37091e-07,0.109526
0.703914,0.740896,0.00185659,6.27942e-06,7.24171e-06,9.62293e-07,0.132882
0.707585,0.750313,0.00192826,6.60456e-06,7.79649e-06,1.19192e-06,0.152879
0.711266,0.759719,0.00204647,7.25611e-06,8.39812e-06,1.14201e-06,0.135984
0.714956,0.769112,0.00218176,8.04705e-06,9.05096e-06,1.00391e-06,0.110918
0.718656,0.778487,0.0022835,8.60399e-06,9.75979e-06,1.15579e-06,0.118424
0.722365,0.787841,0.00236682,9.02514e-06,1.05299e-05,1.50473e-06,0.142901
0.726083,0.797171,0.00249096,9.76403e-06,1.1367e-05,1.603e-06,0.141022
0.729812,0.806474,0.00265639,1.08493e-05,1.22777e-05,1.42837e-06,0.116338
0.73355,0.815745,0.00280199,1.17984e-05,1.32689e-05,1.47048e-06,0.110822
0.737297,0.824982,0.00291268,1.24652e-05,1.43486e-05,1.88343e-06,0.131262
0.741054,0.83418,0.00304875,1.33575e-05,1.55254e-05,2.16792e-06,0.139637
0.74482,0.843336,0.00324133,1.47722e-05,1.68089e-05,2.03666e-06,0.121166
0.748596,0.852447,0.00343525,1.62398e-05,1.82097e-05,1.96992e-06,0.108179
0.752382,0.861508,0.00358813,1.73468e-05,1.97398e-05,2.39304e-06,0.121229
0.756177,0.870517,0.00374784,1.85356e-05,2.14122e-05,2.87655e-06,0.134342
0.759982,0.879469,0.00396968,2.03737e-05,2.32415e-05,2.86784e-06,0.123393
0.763796,0.888361,0.00421584,2.25211e-05,2.5244e-05,2.72288e-06,0.107863
0.76762,0.897189,0.00442428,2.43174e-05,2.74377e-05,3.12028e-06,0.113722
0.771453,0.90595,0.00462279,2.60375e-05,2.98428e-05,3.80527e-06,0.127511
0.775296,0.91464,0.00488206,2.84909e-05,3.24818e-05,3.99095e-06,0.122867
0.779148,0.923254,0.00518692,3.15628e-05,3.53799e-05,3.81708e-06,0.107889
0.78301,0.931791,0.00546404,3.43868e-05,3.85651e-05,4.17837e-06,0.108346
0.786882,0.940245,0.00571887,3.69946e-05,4.2069e-05,5.07441e-06,0.120621
0.790763,0.948613,0.00602979,4.04042e-05,4.59268e-05,5.52262e-06,0.120248
0.794653,0.956891,0.00640466,4.47989e-05,5.01782e-05,5.37933e-06,0.107205
0.798553,0.965077,0.00676556,4.91455e-05,5.48676e-05,5.72204e-06,0.104288
0.802463,0.973166,0.0070969,5.31819e-05,6.0045e-05,6.86313e-06,0.1143
0.806382,0.981154,0.00747983,5.81177e-05,6.57669e-05,7.64919e-06,0.116308
0.810311,0.989039,0.0079428,6.44941e-05,7.20969e-05,7.6028e-06,0.105452
0.814249,0.996816,0.00840712,7.11318e-05,7.91067e-05,7.97486e-06,0.100811
0.818197,1.00448,0.00883941,7.74394e-05,8.68775e-05,9.43808e-06,0.108637
0.822155,1.01203,0.00932176,8.48409e-05,9.55013e-05,1.06603e-05,0.111625
0.826122,1.01947,0.00989967,9.42961e-05,0.000105082,1.07862e-05,0.102646
0.830098,1.02678,0.0104946,0.000104465,0.000115739,1.12739e-05,0.0974079
0.834084,1.03397,0.0110593,0.000114403,0.000127607,1.32037e-05,0.103472
0.83808,1.04103,0.0116778,0.000125834,0.000140838,1.50037e-05,0.106532
0.842085,1.04796,0.0124091,0.000140214,0.000155608,1.53946e-05,0.0989314
0.8461,1.05475,0.0131728,0.000155976,0.000172119,1.61425e-05,0.0937869
0.850124,1.06141,0.0139125,0.00017181,0.000190598,1.87873e-05,0.0985707
0.854158,1.06792,0.0147177,0.000189933,0.000211309,2.13757e-05,0.101159
0.858201,1.07429,0.0156566,0.000212398,0.000234555,2.21571e-05,0.0944645
0.862254,1.08052,0.0166439,0.000237273,0.000260684,2.34106e-05,0.0898047
0.866316,1.08659,0.0176187,0.000262915,0.000290098,2.71835e-05,0.0937044
0.870388,1.09251,0.0186813,0.00029239,0.000323263,3.08726e-05,0.0955031
0.87447,1.09828,0.0199053,0.000328484,0.000360717,3.22326e-05,0.0893571
0.878561,1.10388,0.0211953,0.000368665,0.000403086,3.44213e-05,0.0853944
0.882662,1.10933,0.0224924,0.000411104,0.0004511,3.99965e-05,0.0886643
0.886772,1.11461,0.0239152,0.000460366,0.00050561,4.52436e-05,0.0894833
0.890891,1.11972,0.0255365,0.000520119,0.00056761,4.74913e-05,0.0836689
0.895021,1.12467,0.0272458,0.000586883,0.000638271,5.13874e-05,0.0805103
0.89916,1.12944,0.0289963,0.000659112,0.000718966,5.98537e-05,0.0832497
0.903308,1.13404,0.0309325,0.000744003,0.000811319,6.73161e-05,0.0829713
0.907466,1.13846,0.0331182,0.000846246,0.00091725,7.1004e-05,0.0774097
0.911633,1.1427,0.0354243,0.000961025,0.00103904,7.80153e-05,0.075084
0.91581,1.14677,0.0378313,0.00108831,0.00117941,9.11015e-05,0.0772435
0.919997,1.15065,0.0405168,0.0012399,0.0013416,0.000101703,0.0758074
0.924193,1.15434,0.043524,0.00142163,0.00152952,0.000107886,0.0705357
0.928399,1.15785,0.0467075,0.00162729,0.00174787,0.000120573,0.0689831
0.932614,1.16117,0.0500975,0.00186139,0.00200232,0.000140932,0.0703841
0.936839,1.16431,0.0539097,0.00214388,0.0022998,0.00015592,0.0677972
0.941073,1.16725,0.0581525,0.00248206,0.00264873,0.000166671,0.062925
0.945317,1.16999,0.062678,0.00286989,0.00305946,0.00018957,0.0619618
0.94957,1.17254,0.0675999,0.0033238,0.00354474,0.000220945,0.0623304
0.953833,1.1749,0.0731709,0.0038786,0.0041204,0.000241791,0.0586814
0.958106,1.17706,0.0793542,0.00454509,0.00480614,0.000261047,0.0543152
0.962388,1.17902,0.0860378,0.0053252,0.00562673,0.00030153,0.0535888
0.966679,1.18078,0.093465,0.00626553,0.00661342,0.000347889,0.0526036
0.97098,1.18235,0.101921,0.0074309,0.00780597,0.000375074,0.0480496
0.975291,1.18371,0.111335,0.00884651,0.00925537,0.000408855,0.044175
0.979611,1.18487,0.121713,0.0105519,0.0110274,0.000475516,0.0431211
0.983941,1.18583,0.133497,0.0126737,0.013208,0.000534295,0.0404523
0.98828,1.18658,0.147016,0.015351,0.01591,0.000558955,0.0351324
0.992629,1.18713,0.162237,0.0186768,0.0192831,0.000606276,0.0314408
0.996988,1.18748,0.179466,0.0228406,0.0235285,0.00068789,0.0292364
1.00136,1.18763,0.199472,0.02821,0.0289189,0.000708905,0.0245136
1.00573,1.18757,0.222719,0.0351719,0.0358283,0.000656411,0.018321
1.01012,1.18731,0.249478,0.0441507,0.0447758,0.000625075,0.0139601
1.01452,1.18685,0.280753,0.0559575,0.0564894,0.000531934,0.00941653
1.01892,1.18618,0.317968,0.0718563,0.0720018,0.000145443,0.00201999
1.02334,1.18531,0.362103,0.0933257,0.0927883,0.000537461,0.00579234
1.02776,1.18424,0.414432,0.12247,0.120964,0.00150572,0.0124476
1.0322,1.18296,0.477405,0.162866,0.159544,0.00332175,0.0208202
1.03664,1.18149,0.553424,0.21941,0.212719,0.00669106,0.0314549
1.0411,1.17981,0.643711,0.297684,0.28595,0.0117343,0.0410361
1.04556,1.17794,0.748779,0.404075,0.385294,0.0187815,0.0487459
1.05003,1.17587,0.866409,0.542914,0.514638,0.0282758,0.054943
1.05452,1.17359,0.986138,0.706057,0.669188,0.0368683,0.0550941
1.05901,1.17113,1.08805,0.86315,0.826751,0.0363988,0.0440264
1.06351,1.16847,1.1511,0.970496,0.948089,0.0224071,0.023634
1.06802,1.16561,1.16517,0.999252,0.999062,0.000190614,0.000190793
1.07254,1.16256,1.1367,0.956007,0.977023,0.021016,0.0215103
1.07707,1.15932,1.08329,0.873133,0.907609,0.0344762,0.0379857
1.08161,1.1559,1.0221,0.781896,0.820668,0.0387719,0.0472443
1.08616,1.15228,0.962674,0.697978,0.735591,0.0376131,0.0511331
1.09072,1.14848,0.908771,0.626126,0.660943,0.0348175,0.0526785
1.09529,1.1445,0.862268,0.567617,0.598863,0.0312458,0.0521753
1.09987,1.14033,0.82349,0.5215,0.548648,0.0271483,0.0494821
1.10445,1.13599,0.791225,0.485125,0.50868,0.0235558,0.0463076
1.10905,1.13146,0.764535,0.456576,0.477255,0.0206786,0.0433283
1.11366,1.12677,0.74315,0.434995,0.452878,0.0178831,0.0394877
1.11827,1.1219,0.726289,0.419095,0.434337,0.0152418,0.035092
1.1229,1.11686,0.71298,0.407531,0.420679,0.0131484,0.0312552
1.12753,1.11165,0.702989,0.39991,0.411171,0.0112604,0.0273862
1.13218,1.10627,0.696162,0.396,0.405256,0.00925599,0.0228399
1.13683,1.10074,0.691862,0.395066,0.402516,0.00744954,0.0185074
1.1415,1.09504,0.689753,0.396758,0.402642,0.00588415,0.0146138
1.14617,1.08919,0.689935,0.401245,0.40541,0.00416559,0.010275
1.15085,1.08318,0.69215,0.408317,0.410664,0.00234714,0.00571548
1.15555,1.07702,0.695999,0.417606,0.418298,0.000692094,0.00165455
1.16025,1.07072,0.701533,0.429287,0.428251,0.00103574,0.00241853
1.16496,1.06426,0.70877,0.443519,0.440489,0.0030293,0.00687714
1.16968,1.05767,0.717368,0.460029,0.455004,0.00502486,0.0110436
1.17441,1.05093,0.727205,0.478809,0.4718,0.00700925,0.0148564
1.17915,1.04406,0.73838,0.500156,0.490886,0.00927,0.0188842
1.1839,1.03706,0.750674,0.523956,0.512268,0.0116875,0.0228151
1.18866,1.02993,0.763797,0.549973,0.535937,0.0140363,0.0261902
1.19343,1.02267,0.77775,0.578374,0.561856,0.0165183,0.0293995
1.19821,1.01529,0.792401,0.609133,0.589948,0.0191844,0.0325187
1.203,1.00779,0.807351,0.641782,0.620083,0.0216985,0.0349928
1.2078,1.00017,0.822387,0.67609,0.652059,0.0240306,0.0368534
1.2126,0.992441,0.837373,0.711915,0.685591,0.0263237,0.0383956
1.21742,0.984603,0.851877,0.748568,0.720297,0.0282704,0.0392482
1.22225,0.976659,0.865474,0.785275,0.755692,0.0295838,0.039148
1.22708,0.968613,0.877953,0.821565,0.791185,0.03038,0.0383981
1.23193,0.96047,0.888949,0.856616,0.826094,0.0305223,0.0369478
1.23678,0.952231,0.897981,0.889302,0.859666,0.0296364,0.0344743
1.24165,0.943901,0.90482,0.918907,0.891109,0.0277977,0.0311945
1.24652,0.935484,0.909305,0.944814,0.919645,0.0251685,0.0273676
1.2514,0.926983,0.911138,0.966106,0.944556,0.0215502,0.0228151
1.2563,0.918402,0.910224,0.982269,0.965239,0.0170298,0.0176431
1.2612,0.909745,0.906699,0.993315,0.981257,0.0120578,0.0122882
1.26611,0.901015,0.900609,0.999099,0.992365,0.00673458,0.0067864
1.27103,0.892216,0.892053,0.999635,0.998527,0.00110808,0.00110971
1.27596,0.883351,0.881385,0.995555,0.999908,0.00435347,0.00435387
1.2809,0.874425,0.868922,0.987454,0.996851,0.00939691,0.0094266
1.28586,0.86544,0.854871,0.975725,0.989833,0.0141089,0.0142538
1.29081,0.856401,0.839611,0.961174,0.979428,0.0182543,0.0186378
1.29578,0.847311,0.823531,0.944655,0.966253,0.0215974,0.0223517
1.30076,0.838175,0.806822,0.926587,0.950932,0.0243452,0.0256014
1.30575,0.828994,0.789738,0.907534,0.934063,0.0265289,0.0284016
1.31075,0.819774,0.772608,0.88824,0.916195,0.0279552,0.0305123
1.31576,0.810517,0.755561,0.868989,0.897811,0.0288216,0.0321021
1.32077,0.801228,0.738697,0.850002,0.879326,0.0293241,0.0333483
1.3258,0.791909,0.722235,0.831775,0.861085,0.0293092,0.0340375
1.33084,0.782565,0.706255,0.814482,0.843363,0.0288809,0.034245
1.33588,0.773199,0.690744,0.79809,0.826379,0.0282899,0.0342335
1.34094,0.763813,0.675828,0.782885,0.810298,0.027413,0.0338307
1.346,0.754413,0.661562,0.768995,0.79524,0.0262455,0.0330032
1.35108,0.745,0.64787,0.756246,0.78129,0.0250443,0.032055
1.35616,0.735579,0.634804,0.744769,0.768502,0.0237332,0.0308824
1.36126,0.726153,0.622416,0.734692,0.756907,0.0222152,0.02935
1.36636,0.716724,0.610607,0.725804,0.746519,0.0207153,0.0277492
1.37147,0.707297,0.599381,0.718129,0.737337,0.019208,0.0260505
1.37659,0.697874,0.588788,0.71181,0.729352,0.0175417,0.0240511
1.38173,0.688459,0.57873,0.706636,0.722545,0.0159084,0.0220172
1.38687,0.679054,0.569176,0.702561,0.716894,0.0143327,0.0199928
1.39202,0.669663,0.56018,0.699748,0.712373,0.0126252,0.0177227
1.39718,0.660289,0.551656,0.69802,0.708954,0.010934,0.0154227
1.40235,0.650935,0.543551,0.697278,0.706608,0.00933088,0.0132052
1.40753,0.641603,0.535917,0.697689,0.705306,0.00761698,0.0107995
1.41272,0.632297,0.528682,0.699113,0.705018,0.0059058,0.0083768
1.41792,0.623019,0.52178,0.70141,0.705715,0.00430454,0.00609955
1.42312,0.613772,0.515262,0.704761,0.707367,0.0026057,0.00368366
1.42834,0.604558,0.509071,0.709056,0.709944,0.000887721,0.00125041
1.43357,0.595381,0.503132,0.714125,0.713418,0.000707275,0.000991389
1.43881,0.586243,0.49749,0.720136,0.717758,0.00237839,0.00331364
1.44405,0.577146,0.492101,0.727005,0.722933,0.00407191,0.00563248
1.44931,0.568092,0.486884,0.734536,0.728913,0.00562352,0.00771495
1.45457,0.559086,0.481883,0.742894,0.735662,0.00723278,0.00983167
1.45985,0.550127,0.477063,0.752012,0.743145,0.00886687,0.0119315
1.46513,0.54122,0.472339,0.76166,0.751325,0.0103348,0.0137554
1.47043,0.532365,0.467751,0.771986,0.76016,0.0118258,0.015557
1.47573,0.523566,0.463267,0.782924,0.769606,0.0133187,0.0173059
1.48104,0.514824,0.458806,0.794221,0.779613,0.0146083,0.0187378
1.48637,0.506141,0.454405,0.806017,0.790129,0.0158883,0.0201086
1.4917,0.497519,0.450039,0.81824,0.801096,0.0171448,0.0214017
1.49704,0.48896,0.445626,0.830603,0.812451,0.0181521,0.0223424
1.50239,0.480467,0.441201,0.843229,0.824128,0.0191018,0.0231782
1.50775,0.472039,0.43674,0.856031,0.836052,0.0199788,0.0238966
1.51312,0.463681,0.43217,0.868701,0.848148,0.0205527,0.0242325
1.5185,0.455392,0.427527,0.881367,0.860333,0.021034,0.0244487
1.52389,0.447175,0.422793,0.893925,0.872521,0.0214044,0.0245317
1.52929,0.439031,0.417898,0.906048,0.884622,0.0214257,0.0242202
1.5347,0.430961,0.412884,0.917868,0.896545,0.0213227,0.0237831
1.54012,0.422967,0.407733,0.929262,0.908197,0.0210647,0.023194
1.54555,0.415051,0.402388,0.939912,0.919486,0.0204268,0.0222155
1.55098,0.407213,0.3969,0.949991,0.930319,0.0196721,0.0211456
1.55643,0.399454,0.391254,0.959364,0.940608,0.0187567,0.019941
1.56189,0.391776,0.385405,0.967739,0.950269,0.0174707,0.018385
1.56735,0.38418,0.379411,0.975329,0.959224,0.0161049,0.0167895
1.57283,0.376666,0.373259,0.981987,0.967404,0.0145833,0.0150747
1.57831,0.369237,0.366918,0.98748,0.974747,0.0127328,0.0130627
1.58381,0.361891,0.360457,0.992089,0.981203,0.0108859,0.0110945
1.58931,0.354631,0.353862,0.995663,0.986732,0.008931,0.00905109
1.59482,0.347458,0.347118,0.998045,0.991307,0.00673864,0.00679774
1.60035,0.340371,0.340297,0.999566,0.994913,0.00465337,0.00467716
1.60588,0.333371,0.333379,1.00005,0.997548,0.00249849,0.00250463
1.61142,0.32646,0.326366,0.999428,0.999223,0.00020521,0.00020537
1.61697,0.319637,0.31933,0.998082,0.999958,0.00187609,0.00187617
1.62254,0.312903,0.312246,0.995805,0.999787,0.00398123,0.00398208
1.62811,0.306258,0.305131,0.992652,0.998751,0.00609962,0.00610724
1.63369,0.299703,0.298048,0.988982,0.996903,0.00792097,0.00794558
1.63928,0.293238,0.290963,0.984542,0.9943,0.00975772,0.00981366
1.64488,0.286864,0.283908,0.979496,0.991006,0.0115102,0.0116147
1.65049,0.28058,0.27693,0.974154,0.98709,0.0129364,0.0131056
1.65611,0.274386,0.269994,0.968238,0.982623,0.0143851,0.0146395
1.66173,0.268284,0.263142,0.962035,0.977678,0.0156426,0.0159998
1.66737,0.262272,0.256403,0.955747,0.972328,0.0165804,0.0170523
1.67302,0.256351,0.24974,0.949085,0.966645,0.0175602,0.0181661
1.67868,0.250521,0.243202,0.942424,0.9607,0.0182766,0.0190243
1.68434,0.244781,0.236794,0.935806,0.954562,0.0187553,0.0196481
1.69002,0.239132,0.230486,0.929,0.948294,0.0192945,0.0203465
1.6957,0.233573,0.224334,0.922451,0.941959,0.0195081,0.0207101
1.7014,0.228104,0.218318,0.916031,0.935614,0.0195829,0.0209305
1.7071,0.222726,0.212423,0.909623,0.929311,0.0196884,0.0211861
1.71282,0.217436,0.206697,0.903658,0.9231,0.0194422,0.0210618
1.71854,0.212237,0.201102,0.897828,0.917025,0.0191964,0.0209334
1.72427,0.207125,0.195642,0.892192,0.911125,0.0189335,0.0207804
1.73002,0.202103,0.190351,0.887082,0.905437,0.0183545,0.0202714
1.73577,0.197168,0.185181,0.8821,0.899991,0.0178913,0.0198795
1.74153,0.192321,0.180158,0.877516,0.894817,0.0173005,0.0193341
1.7473,0.187561,0.175294,0.873466,0.889937,0.0164709,0.0185079
1.75308,0.182888,0.170542,0.869555,0.885374,0.0158186,0.0178666
1.75887,0.1783,0.165944,0.866205,0.881143,0.0149377,0.0169527
1.76467,0.173797,0.16148,0.863277,0.87726,0.0139831,0.0159395
1.77048,0.16938,0.157125,0.860536,0.873737,0.0132013,0.015109
1.7763,0.165046,0.15292,0.858458,0.870583,0.0121251,0.0139276
1.78213,0.160796,0.148826,0.856662,0.867805,0.0111431,0.0128406
1.78797,0.156628,0.144845,0.855201,0.865409,0.0102074,0.0117949
1.79382,0.152542,0.141001,0.854409,0.863396,0.00898711,0.010409
1.79967,0.148537,0.137248,0.853766,0.861769,0.00800318,0.00928692
1.80554,0.144613,0.13361,0.853621,0.860528,0.0069065,0.00802589
1.81142,0.140768,0.130086,0.85399,0.859669,0.00567981,0.00660697
1.8173,0.137002,0.12664,0.854455,0.859191,0.00473633,0.00551255
1.8232,0.133314,0.123311,0.855562,0.859089,0.00352745,0.00410604
1.8291,0.129703,0.120069,0.85696,0.859357,0.00239663,0.00278886
1.83502,0.126168,0.116906,0.85857,0.859988,0.00141725,0.00164799
1.84094,0.122709,0.113851,0.860845,0.860973,0.000128205,0.000148907
1.84688,0.119323,0.11086,0.863178,0.862305,0.000872892,0.00101228
1.85282,0.116012,0.107954,0.865907,0.863972,0.00193422,0.00223875
1.85877,0.112773,0.105133,0.869101,0.865965,0.00313657,0.00362205
1.86474,0.109605,0.102365,0.87224,0.868269,0.00397126,0.00457377
1.87071,0.106509,0.099684,0.875953,0.870873,0.0050802,0.00583346
1.87669,0.103482,0.0970647,0.879822,0.873762,0.00605931,0.00693474
1.88268,0.100524,0.0945012,0.883767,0.876922,0.00684531,0.00780606
