E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.60719,0.778312,0.727286,0.873178,0.86556,0.00761773,0.00880093
1.6168,0.768937,0.722768,0.88352,0.87604,0.00748031,0.00853878
1.62644,0.759544,0.719188,0.896559,0.886395,0.0101637,0.0114663
1.63611,0.750138,0.715647,0.910155,0.896567,0.0135878,0.0151554
1.6458,0.740721,0.711077,0.921561,0.906498,0.0150629,0.0166166
1.65553,0.731297,0.705055,0.92952,0.916131,0.0133884,0.0146141
1.66528,0.721869,0.698029,0.935039,0.925413,0.00962596,0.0104018
1.67506,0.712441,0.691055,0.940867,0.934293,0.00657381,0.00703613
1.68487,0.703015,0.684905,0.949142,0.942725,0.00641768,0.00680759
1.69471,0.693595,0.67946,0.959657,0.950665,0.00899183,0.00945847
1.70458,0.684185,0.673939,0.970276,0.958077,0.0121987,0.0127325
1.71447,0.674786,0.667389,0.978195,0.964929,0.0132669,0.0137491
1.7244,0.665402,0.659405,0.982054,0.971193,0.0108611,0.0111833
1.73435,0.656037,0.650466,0.983089,0.97685,0.00623982,0.00638769
1.74433,0.646692,0.641463,0.983892,0.981884,0.00200725,0.00204428
1.75434,0.637372,0.63317,0.986859,0.986289,0.000569587,0.000577505
1.76438,0.628078,0.625739,0.992565,0.990061,0.00250418,0.00252932
1.77445,0.618813,0.618538,0.999109,0.993205,0.00590429,0.00594469
1.78455,0.609581,0.610732,1.00378,0.995729,0.00804845,0.00808297
1.79467,0.600384,0.601764,1.0046,0.997649,0.00695424,0.00697063
1.80483,0.591224,0.591683,1.00155,0.998985,0.00256714,0.00256975
1.81501,0.582104,0.581197,0.996886,0.999759,0.00287325,0.00287395
1.82522,0.573027,0.571119,0.993353,1,0.00664712,0.00664712
1.83546,0.563995,0.561948,0.992756,0.999738,0.00698223,0.00698406
1.84573,0.555009,0.553625,0.995017,0.999008,0.00399108,0.00399505
1.85602,0.546074,0.545498,0.997892,0.997844,4.73217e-05,4.7424e-05
1.86635,0.53719,0.536856,0.998757,0.996285,0.0024722,0.00248142
1.8767,0.52836,0.527267,0.995865,0.994368,0.00149726,0.00150574
1.88709,0.519587,0.516783,0.989237,0.992132,0.00289497,0.00291793
1.8975,0.510871,0.506002,0.981029,0.989615,0.00858585,0.00867594
1.90794,0.502216,0.495614,0.973884,0.986856,0.0129728,0.0131456
1.91841,0.493623,0.486135,0.969894,0.983893,0.0139993,0.0142285
1.9289,0.485093,0.477652,0.969555,0.980762,0.0112067,0.0114266
1.93943,0.47663,0.469722,0.971226,0.977497,0.00627094,0.0064153
1.94999,0.468233,0.461754,0.972516,0.974134,0.00161805,0.00166101
1.96057,0.459906,0.453191,0.97101,0.970703,0.000306925,0.000316188
1.97118,0.45165,0.443813,0.9656,0.967235,0.00163561,0.00169102
1.98182,0.443466,0.433869,0.957189,0.963758,0.00656983,0.00681688
1.99249,0.435355,0.423831,0.947759,0.960299,0.0125399,0.0130583
2.00319,0.42732,0.414314,0.940053,0.956881,0.0168279,0.0175862
2.01391,0.419361,0.405714,0.935975,0.953527,0.0175523,0.0184078
2.02467,0.41148,0.398063,0.93585,0.950257,0.014407,0.0151612
2.03545,0.403678,0.391102,0.938664,0.94709,0.00842562,0.00889633
2.04627,0.395956,0.384285,0.941922,0.944041,0.00211956,0.0022452
2.05711,0.388315,0.377143,0.943288,0.941127,0.00216051,0.00229566
2.06798,0.380756,0.369375,0.941112,0.93836,0.00275217,0.00293296
2.07888,0.37328,0.360957,0.935061,0.935751,0.0006898,0.000737162
2.0898,0.365889,0.352205,0.926603,0.93331,0.0067071,0.00718636
2.10076,0.358582,0.343527,0.917789,0.931045,0.0132563,0.014238
2.11174,0.351362,0.335398,0.9112,0.928964,0.0177645,0.0191229
2.12276,0.344227,0.32811,0.908552,0.927073,0.0185203,0.0199772
2.1338,0.33718,0.321692,0.910242,0.925375,0.0151325,0.0163528
2.14487,0.33022,0.31597,0.915555,0.923873,0.00831811,0.00900352
2.15597,0.323349,0.310529,0.922278,0.922571,0.000293194,0.0003178
2.16709,0.316566,0.304991,0.928206,0.92147,0.00673616,0.00731024
2.17825,0.309873,0.299016,0.931156,0.920569,0.0105872,0.0115007
2.18944,0.303269,0.292458,0.929973,0.919868,0.0101058,0.0109861
2.20065,0.296755,0.285399,0.924933,0.919365,0.00556742,0.00605572
2.21189,0.290331,0.278039,0.917119,0.91906,0.00194073,0.00211165
2.22316,0.283998,0.270754,0.908908,0.918947,0.0100397,0.0109252
2.23446,0.277755,0.263853,0.902407,0.919025,0.016618,0.0180822
2.24579,0.271603,0.257613,0.899636,0.919289,0.0196525,0.0213779
2.25715,0.265541,0.252141,0.901621,0.919734,0.0181129,0.0196936
2.26853,0.259571,0.247354,0.908086,0.920354,0.0122682,0.0133298
2.27994,0.253691,0.243077,0.918077,0.921145,0.00306864,0.00333134
2.29139,0.247902,0.238982,0.929333,0.9221,0.00723286,0.0078439
2.30286,0.242203,0.234806,0.939852,0.923212,0.0166406,0.0180247
2.31436,0.236595,0.230288,0.947399,0.924473,0.0229253,0.0247982
2.32589,0.231077,0.225301,0.950634,0.925877,0.0247562,0.0267381
2.33744,0.22565,0.21984,0.949169,0.927416,0.0217531,0.0234556
2.34903,0.220312,0.213978,0.943331,0.929081,0.0142497,0.0153374
2.36064,0.215063,0.207935,0.934814,0.930864,0.00394988,0.00424324
2.37229,0.209903,0.201906,0.925253,0.932757,0.00750389,0.00804486
2.38396,0.204833,0.19616,0.917112,0.934749,0.0176366,0.0188677
2.39566,0.19985,0.190865,0.912104,0.936833,0.024729,0.0263964
2.40739,0.194955,0.186153,0.911737,0.938998,0.0272604,0.0290313
2.41915,0.190148,0.182053,0.916675,0.941235,0.0245605,0.0260939
2.43093,0.185427,0.178486,0.92653,0.943535,0.0170045,0.0180221
2.44275,0.180793,0.17534,0.940592,0.945888,0.00529514,0.00559807
2.45459,0.176244,0.172403,0.956885,0.948283,0.00860172,0.00907083
2.46646,0.17178,0.169518,0.973843,0.950712,0.0231306,0.0243298
2.47836,0.167401,0.166484,0.989077,0.953165,0.035912,0.0376765
2.49029,0.163105,0.163192,1.00107,0.955631,0.0454423,0.0475521
2.50225,0.158892,0.15955,1.0083,0.958102,0.050194,0.052389
2.51424,0.154762,0.155535,1.01002,0.960568,0.049448,0.0514779
2.52625,0.150713,0.151183,1.00625,0.963019,0.0432264,0.0448863
2.5383,0.146745,0.146545,0.997276,0.965446,0.0318295,0.0329687
2.55037,0.142856,0.14175,0.984574,0.967842,0.016732,0.0172879
2.56247,0.139048,0.136889,0.969193,0.970196,0.00100314,0.00103396
2.5746,0.135317,0.132123,0.953354,0.972501,0.0191475,0.0196889
2.58676,0.131664,0.127541,0.938356,0.97475,0.0363933,0.037336
2.59895,0.128088,0.123276,0.926279,0.976934,0.0506544,0.0518504
2.61117,0.124587,0.119381,0.918168,0.979046,0.0608785,0.0621815
2.62341,0.121161,0.115913,0.915245,0.98108,0.0658355,0.0671051
2.63568,0.11781,0.112877,0.918008,0.983031,0.0650222,0.0661446
2.64798,0.114531,0.110242,0.926505,0.984891,0.058386,0.0592817
2.66032,0.111325,0.107971,0.940646,0.986656,0.0460106,0.0466328
2.67267,0.10819,0.10597,0.959385,0.988322,0.0289366,0.0292785
2.68506,0.105125,0.104185,0.982208,0.989884,0.00767623,0.00775468
2.69748,0.102129,0.102504,1.00734,0.99134,0.0160038,0.0161436
2.70992,0.0992021,0.100879,1.03409,0.992685,0.0414053,0.0417104
2.7224,0.0963423,0.0992107,1.06043,0.993918,0.0665139,0.0669209
2.7349,0.093549,0.0974755,1.08571,0.995038,0.0906694,0.0911216
2.74743,0.090821,0.0956036,1.10809,0.996042,0.112049,0.112494
2.75999,0.0881575,0.0935925,1.1271,0.996931,0.130172,0.130573
2.77258,0.0855574,0.0914072,1.14142,0.997705,0.143715,0.144045
2.7852,0.0830199,0.0890593,1.15079,0.998363,0.152423,0.152673
2.79784,0.0805437,0.0865433,1.15453,0.998907,0.155619,0.15579
2.81052,0.0781281,0.0838769,1.15258,0.999339,0.153238,0.15334
2.82322,0.0757719,0.0810765,1.14492,0.999661,0.145256,0.145305
2.83595,0.0734741,0.0781589,1.13159,0.999875,0.131713,0.131729
2.84871,0.0712339,0.0751553,1.11313,0.999984,0.113148,0.11315
2.8615,0.0690501,0.0720773,1.0896,0.999991,0.0896136,0.0896144
2.87432,0.0669218,0.0689642,1.06197,0.9999,0.0620698,0.062076
2.88716,0.064848,0.0658202,1.03021,0.999716,0.0304942,0.0305028
2.90004,0.0628277,0.0626881,0.995563,0.999443,0.00388002,0.00388219
2.91294,0.0608599,0.0595643,0.957878,0.999084,0.0412061,0.0412439
2.92587,0.0589436,0.0564916,0.918533,0.998646,0.0801136,0.0802222
2.93883,0.0570779,0.0534592,0.877221,0.998133,0.120913,0.121139
2.95182,0.0552618,0.0505079,0.83535,0.997551,0.1622,0.162599
2.96484,0.0534943,0.0476207,0.79246,0.996904,0.204444,0.205079
2.97789,0.0517744,0.0448355,0.749918,0.996199,0.246281,0.247221
2.99096,0.0501013,0.0421305,0.707125,0.995441,0.288316,0.289636
3.00407,0.0484739,0.0395402,0.665368,0.994636,0.329268,0.331044
3.0172,0.0468914,0.0370394,0.62394,0.993789,0.36985,0.372161
3.03036,0.0453527,0.0346592,0.584025,0.992906,0.408881,0.411802
3.04355,0.043857,0.0323725,0.544846,0.991993,0.447147,0.450756
3.05677,0.0424034,0.0302073,0.507484,0.991054,0.483571,0.487936
3.07002,0.040991,0.0281355,0.471122,0.990097,0.518975,0.524166
3.08329,0.0396188,0.0261828,0.436747,0.989125,0.552379,0.558452
3.0966,0.0382859,0.0243209,0.403535,0.988144,0.584609,0.591623
3.10993,0.0369916,0.0225738,0.372393,0.98716,0.614767,0.622764
3.12329,0.0357349,0.0209138,0.342517,0.986177,0.64366,0.652682
3.13668,0.034515,0.0193637,0.314748,0.9852,0.670452,0.680524
3.1501,0.033331,0.0178974,0.288326,0.984233,0.695907,0.707055
3.16355,0.0321822,0.0165368,0.264043,0.983281,0.719239,0.731468
3.17702,0.0310676,0.0152579,0.2412,0.982348,0.741148,0.754466
3.19053,0.0299864,0.0140826,0.220553,0.981438,0.760885,0.775275
3.20406,0.028938,0.0129893,0.20148,0.980555,0.779075,0.794524
3.21762,0.0279214,0.012,0.184709,0.979702,0.794992,0.811464
3.23121,0.0269359,0.0110963,0.169705,0.978882,0.809178,0.826634
3.24483,0.0259807,0.0102999,0.157169,0.978099,0.82093,0.839312
3.25848,0.0250551,0.00959501,0.146656,0.977355,0.830699,0.849946
3.27216,0.0241584,0.0090016,0.138837,0.976652,0.837815,0.857844
3.28586,0.0232897,0.00850464,0.133347,0.975994,0.842647,0.863373
3.2996,0.0224485,0.00811914,0.130812,0.975382,0.84457,0.865886
3.31336,0.0216339,0.00782781,0.130922,0.974817,0.843895,0.865696
3.32715,0.0208453,0.00763713,0.134229,0.974302,0.840074,0.862231
3.34097,0.020082,0.00752558,0.140432,0.973838,0.833406,0.855795
3.35482,0.0193433,0.00749097,0.149973,0.973426,0.823453,0.845933
3.3687,0.0186287,0.00750912,0.162486,0.973067,0.810581,0.833017
3.3826,0.0179373,0.00757322,0.178256,0.972761,0.794504,0.816752
3.39654,0.0172687,0.00765983,0.196753,0.972509,0.775757,0.797686
3.4105,0.0166221,0.00776221,0.218071,0.972312,0.75424,0.775719
3.42449,0.015997,0.0078596,0.241392,0.972168,0.730776,0.751697
3.43851,0.0153928,0.00794802,0.266615,0.972079,0.705464,0.725727
3.45256,0.0148088,0.00800935,0.292518,0.972044,0.679526,0.699069
3.46664,0.0142446,0.00804347,0.31885,0.972062,0.653211,0.671986
3.48075,0.0136995,0.00803405,0.343921,0.972132,0.628211,0.64622
3.49488,0.013173,0.00798533,0.367463,0.972254,0.604791,0.62205
3.50905,0.0126646,0.00788208,0.387344,0.972427,0.585083,0.601673
3.52324,0.0121737,0.00773325,0.40353,0.972649,0.569118,0.585122
3.53746,0.0116999,0.00752454,0.413615,0.972919,0.559303,0.574872
3.55171,0.0112425,0.00726998,0.418156,0.973235,0.555079,0.570345
3.56599,0.0108012,0.00695654,0.414802,0.973597,0.558794,0.573948
3.58029,0.0103755,0.00660377,0.405108,0.974001,0.568893,0.584079
3.59463,0.00996476,0.00620078,0.387222,0.974447,0.587225,0.602624
3.60899,0.00956868,0.00577321,0.364024,0.974932,0.610907,0.626616
3.62339,0.00918678,0.00531387,0.334577,0.975454,0.640877,0.657004
3.63781,0.0088186,0.00485549,0.303156,0.97601,0.672854,0.689393
3.65226,0.00846373,0.00439699,0.26989,0.9766,0.70671,0.723643
3.66674,0.00812175,0.0039794,0.240069,0.97722,0.737151,0.754334
3.68124,0.00779225,0.00360929,0.214545,0.977867,0.763322,0.780599
3.69578,0.00747484,0.00333197,0.1987,0.978541,0.77984,0.796942
3.71034,0.00716913,0.00315075,0.19315,0.979236,0.786087,0.802755
3.72494,0.00687474,0.00309038,0.202074,0.979953,0.777879,0.793792
3.73956,0.00659132,0.00312271,0.224449,0.980687,0.756237,0.771131
3.75421,0.00631849,0.00323469,0.262083,0.981436,0.719353,0.73296
3.76889,0.00605592,0.00337741,0.311033,0.982197,0.671164,0.683329
3.7836,0.00580327,0.00353208,0.370437,0.982968,0.612531,0.623145
3.79833,0.00556021,0.0036592,0.433102,0.983747,0.550645,0.559743
3.8131,0.00532641,0.00375399,0.496725,0.98453,0.487804,0.495469
3.82789,0.00510157,0.00379075,0.552132,0.985315,0.433182,0.439639
3.84271,0.00488538,0.00377901,0.598355,0.986099,0.387744,0.39321
3.85757,0.00467756,0.00370371,0.626955,0.986881,0.359926,0.36471
3.87244,0.00447781,0.00358659,0.641552,0.987657,0.346104,0.35043
3.88735,0.00428585,0.00342138,0.637279,0.988425,0.351145,0.355258
3.90229,0.00410142,0.00324009,0.62409,0.989182,0.365093,0.369085
3.91726,0.00392425,0.0030435,0.601497,0.989927,0.38843,0.392382
3.93225,0.0037541,0.00286939,0.584208,0.990658,0.40645,0.410283
3.94727,0.0035907,0.00271893,0.573374,0.991371,0.417998,0.421636
3.96232,0.00343383,0.00262319,0.583581,0.992066,0.408485,0.411752
3.9774,0.00328325,0.00256881,0.612149,0.99274,0.380591,0.383375
3.99251,0.00313874,0.00256588,0.668289,0.993392,0.325103,0.327265
4.00765,0.00300007,0.00258243,0.740956,0.994019,0.253062,0.254585
4.02282,0.00286704,0.00261653,0.832882,0.99462,0.161738,0.162613
4.03801,0.00273943,0.00263522,0.92536,0.995194,0.0698345,0.0701717
4.05324,0.00261706,0.00264328,1.02013,0.99574,0.0243934,0.0244977
4.06849,0.00249973,0.00261871,1.09746,0.996255,0.101203,0.101583
4.08377,0.00238725,0.00257886,1.16697,0.99674,0.17023,0.170786
4.09908,0.00227944,0.00251258,1.21502,0.997193,0.217831,0.218444
4.11442,0.00217612,0.00244606,1.26348,0.997614,0.265866,0.266502
4.12978,0.00207713,0.00237237,1.30448,0.998001,0.306476,0.30709
4.14518,0.00198231,0.00231721,1.36644,0.998354,0.368082,0.368689
4.1606,0.00189149,0.00226796,1.43768,0.998673,0.439011,0.439595
4.17605,0.00180452,0.00224113,1.54245,0.998958,0.543496,0.544063
4.19154,0.00172125,0.00221484,1.65576,0.999208,0.65655,0.657071
4.20704,0.00164155,0.00219931,1.79501,0.999423,0.795586,0.796046
4.22258,0.00156527,0.00217168,1.92492,0.999603,0.925319,0.925686
4.23815,0.00149227,0.00214598,2.06802,0.999749,1.06827,1.06854
4.25375,0.00142244,0.00210621,2.19247,0.999862,1.19261,1.19277
4.26937,0.00135565,0.00207343,2.3393,0.99994,1.33936,1.33944
4.28502,0.00129176,0.00203612,2.4845,0.999986,1.48451,1.48453
4.30071,0.00123068,0.00201532,2.68162,1,1.68162,1.68162
4.31642,0.00117229,0.00199489,2.89579,0.999982,1.89581,1.89585
4.33215,0.00111647,0.00198823,3.17129,0.999934,2.17136,2.1715
4.34792,0.00106313,0.00197238,3.44195,0.999856,2.44209,2.44245
4.36372,0.00101217,0.00195773,3.74111,0.99975,2.74136,2.74205
4.37954,0.000963481,0.00192382,3.98696,0.999616,2.98734,2.98849
4.3954,0.000916979,0.00188816,4.23993,0.999457,3.24047,3.24223
4.41128,0.000872572,0.00183953,4.44439,0.999273,3.44512,3.44763
4.42719,0.000830173,0.00180317,4.71775,0.999065,3.71869,3.72217
4.44313,0.000789699,0.0017705,5.02656,0.998835,4.02773,4.03242
4.4591,0.00075107,0.00176178,5.5023,0.998585,4.50372,4.5101
4.47509,0.000714208,0.00175748,6.05528,0.998316,5.05696,5.06549
4.49112,0.000679038,0.00176537,6.75901,0.99803,5.76098,5.77235
4.50717,0.00064549,0.00175868,7.42323,0.997728,6.4255,6.44014
4.52326,0.000613495,0.00174613,8.10087,0.997411,7.10346,7.1219
4.53937,0.000582985,0.00170988,8.60234,0.997082,7.60525,7.62751
4.55551,0.000553898,0.00167157,9.10728,0.996742,8.11054,8.13705
4.57168,0.000526171,0.00162549,9.54367,0.996392,8.54728,8.57823
4.58787,0.000499747,0.00159892,10.2365,0.996035,9.24047,9.27725
4.6041,0.000474569,0.00158186,11.1107,0.995672,10.115,10.1589
4.62035,0.000450582,0.00158775,12.417,0.995304,11.4217,11.4756
4.63664,0.000427734,0.00159076,13.8312,0.994933,12.8363,12.9016
4.65295,0.000405976,0.00159479,15.4315,0.994561,14.437,14.5159
4.66929,0.000385258,0.00157614,16.7374,0.994189,15.7433,15.8353
4.68566,0.000365534,0.00155015,17.9842,0.993819,16.9903,17.096
4.70206,0.000346761,0.0015086,18.9273,0.993451,17.9339,18.0521
4.71848,0.000328896,0.00147876,20.2152,0.993089,19.2221,19.3559
4.73494,0.000311898,0.00145499,21.7619,0.992732,20.7692,20.9212
4.75142,0.000295728,0.00145478,24.1999,0.992382,23.2075,23.3856
4.76793,0.000280348,0.00145591,26.9695,0.992041,25.9775,26.1859
4.78447,0.000265722,0.00146212,30.2767,0.991709,29.285,29.5298
4.80104,0.000251816,0.00144909,33.1148,0.991389,32.1235,32.4025
4.81764,0.000238597,0.00142986,35.9133,0.99108,34.9222,35.2365
4.83427,0.000226033,0.00139549,38.1159,0.990784,37.1251,37.4704
4.85092,0.000214094,0.00137136,41.0292,0.990502,40.0387,40.4226
4.86761,0.000202751,0.00135146,44.4303,0.990235,43.4401,43.8685
4.88432,0.000191976,0.00135168,49.5735,0.989983,48.5836,49.0751
4.90106,0.000181743,0.00135054,55.2202,0.989748,54.2304,54.7922
4.91783,0.000172025,0.00135255,61.8189,0.98953,60.8294,61.473
4.93463,0.0001628,0.00133682,67.4278,0.98933,66.4385,67.155
4.95146,0.000154042,0.0013184,73.251,0.989147,72.2618,73.0547
4.96832,0.000145731,0.00129035,78.3987,0.988984,77.4097,78.272
4.9852,0.000137845,0.00127546,85.6156,0.988839,84.6268,85.5819
5.00211,0.000130363,0.00126396,94.0065,0.988714,93.0178,94.0795
5.01906,0.000123266,0.00126646,105.56,0.988609,104.571,105.776
5.03603,0.000116535,0.00126135,117.154,0.988523,116.165,117.514
5.05303,0.000110153,0.00125581,129.973,0.988457,128.984,130.491
5.07005,0.000104103,0.00123559,140.872,0.988412,139.884,141.524
5.08711,9.83678e-05,0.00121926,153.635,0.988386,152.647,154.44
5.10419,9.29329e-05,0.00120052,166.879,0.98838,165.891,167.841
5.12131,8.77833e-05,0.00119598,185.62,0.988394,184.632,186.8
5.13845,8.29049e-05,0.00118996,206.019,0.988427,205.031,207.432
5.15562,7.82841e-05,0.00118935,230.82,0.98848,229.831,232.51
5.17282,7.39082e-05,0.00117672,253.488,0.988551,252.5,255.424
5.19005,6.9765e-05,0.00116517,278.934,0.988641,277.945,281.139
5.20731,6.58427e-05,0.0011467,303.307,0.988749,302.319,305.759
5.22459,6.21303e-05,0.00113863,335.859,0.988874,334.87,338.638
5.24191,5.86172e-05,0.00112965,371.395,0.989017,370.406,374.519
5.25925,5.52933e-05,0.00112871,416.699,0.989176,415.71,420.259
5.27662,5.21489e-05,0.00111922,460.616,0.98935,459.627,464.574
5.29402,4.91749e-05,0.00111145,510.849,0.98954,509.86,515.249
5.31145,4.63626e-05,0.0010957,558.538,0.989744,557.548,563.326
5.32891,4.37036e-05,0.00108758,619.287,0.989961,618.297,624.567
5.34639,4.119e-05,0.00107744,684.23,0.990192,683.24,690.008
5.36391,3.88144e-05,0.00107529,767.48,0.990434,766.489,773.892
5.38145,3.65695e-05,0.00106649,850.508,0.990687,849.517,857.503
5.39902,3.44485e-05,0.00106046,947.647,0.990951,946.656,955.301
5.41663,3.2445e-05,0.00104713,1041.61,0.991224,1040.62,1049.83
5.43425,3.05528e-05,0.00104018,1159.08,0.991505,1158.08,1168.01
5.45191,2.8766e-05,0.00103033,1282.89,0.991793,1281.9,1292.51
5.4696,2.70791e-05,0.00102743,1439.57,0.992089,1438.58,1450.05
5.48731,2.54867e-05,0.00101864,1597.39,0.992389,1596.4,1608.64
5.50506,2.39839e-05,0.00101322,1784.72,0.992694,1783.72,1796.85
5.52283,2.25658e-05,0.00100167,1970.35,0.993003,1969.36,1983.24
5.54063,2.12279e-05,0.000995987,2201.37,0.993315,2200.38,2215.19
5.55846,1.99659e-05,0.000986947,2443.48,0.993628,2442.49,2458.15
5.57632,1.87757e-05,0.000983643,2744.61,0.993942,2743.61,2760.34
5.59421,1.76535e-05,0.000974817,3049.19,0.994256,3048.2,3065.81
5.61212,1.65955e-05,0.000969697,3414.23,0.994569,3413.23,3431.87
5.63007,1.55982e-05,0.000959587,3784.6,0.994879,3783.61,3803.08
5.64804,1.46583e-05,0.000954966,4244.31,0.995187,4243.31,4263.83
5.66604,1.37727e-05,0.000946673,4724.54,0.995491,4723.55,4744.94
5.68407,1.29384e-05,0.000943045,5312.53,0.99579,5311.53,5333.99
5.70213,1.21526e-05,0.000934355,5911.35,0.996084,5910.35,5933.59
5.72022,1.14125e-05,0.000929622,6635.14,0.996371,6634.15,6658.31
5.73834,1.07157e-05,0.0009208,7384.01,0.996652,7383.01,7407.82
5.75648,1.00597e-05,0.000916865,8307.01,0.996924,8306.01,8331.64
5.77465,9.44218e-06,0.000909047,9268.89,0.997189,9267.89,9294.02
5.79286,8.86109e-06,0.000905166,10434.7,0.997444,10433.7,10460.5
5.81109,8.31434e-06,0.000896929,11637.5,0.997689,11636.5,11663.5
5.82935,7.79999e-06,0.000892728,13099.4,0.997924,13098.4,13125.6
5.84764,7.3162e-06,0.000884937,14630.3,0.998149,14629.3,14656.4
5.86595,6.86125e-06,0.000881254,16496.7,0.998362,16495.7,16522.7
5.8843,6.43348e-06,0.000873764,18445.7,0.998563,18444.7,18471.3
5.90267,6.03135e-06,0.000869878,20801.1,0.998752,20800.1,20826.1
5.92107,5.65339e-06,0.000862365,23268.3,0.998928,23267.3,23292.3
5.93951,5.2982e-06,0.000858603,26262,0.999092,26261,26284.9
5.95797,4.96448e-06,0.000851469,29416.5,0.999242,29415.5,29437.8
5.97645,4.65098e-06,0.000847818,33228.9,0.999379,33227.9,33248.6
5.99497,4.35653e-06,0.000840795,37247.6,0.999502,37246.6,37265.2
6.01352,4.08003e-06,0.000837131,42098,0.999612,42097,42113.3
6.03209,3.82042e-06,0.000830303,47233.7,0.999708,47232.7,47246.5
6.0507,3.57671e-06,0.00082671,53424.3,0.999791,53423.3,53434.4
6.06933,3.34798e-06,0.000820073,59998.4,0.999859,59997.4,60005.8
6.08799,3.13334e-06,0.000816548,67912.4,0.999914,67911.4,67917.2
6.10668,2.93195e-06,0.000810113,76344.3,0.999955,76343.3,76346.7
6.12539,2.74304e-06,0.000806597,86466.3,0.999983,86465.3,86466.8
6.14414,2.56587e-06,0.000800275,97277,0.999998,97276,97276.2
6.16292,2.39972e-06,0.000796805,110251,0.999999,110250,110250
6.18172,2.24395e-06,0.000790742,124178,0.999988,124177,124178
6.20055,2.09793e-06,0.000787346,140847,0.999964,140846,140851
6.21941,1.96108e-06,0.000781369,158753,0.999928,158752,158764
6.2383,1.83284e-06,0.000777924,180146,0.99988,180145,180167
6.25722,1.71269e-06,0.000772165,203265,0.999821,203264,203300
6.27617,1.60015e-06,0.00076886,230874,0.999751,230873,230931
6.29514,1.49474e-06,0.000763254,260740,0.999671,260739,260825
6.31415,1.39604e-06,0.000759859,296259,0.99958,296258,296382
6.33318,1.30363e-06,0.000754376,334863,0.999481,334862,335036
6.35224,1.21713e-06,0.000751111,380833,0.999372,380832,381071
6.37133,1.13617e-06,0.000745855,430942,0.999255,430941,431262
