E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.495146,0.315887,0.000250346,6.28085e-07,7.10156e-07,8.20707e-08,0.115567
0.49852,0.322661,0.000264549,6.72234e-07,7.48147e-07,7.59122e-08,0.101467
0.501906,0.329523,0.000265111,6.47265e-07,7.88376e-07,1.41111e-07,0.178989
0.505303,0.336474,0.000273788,6.62102e-07,8.30988e-07,1.68887e-07,0.203236
0.508711,0.343512,0.000297137,7.48218e-07,8.76138e-07,1.2792e-07,0.146004
0.512131,0.350638,0.000315501,8.09625e-07,9.2399e-07,1.14365e-07,0.123773
0.515562,0.35785,0.000328481,8.42595e-07,9.74721e-07,1.32126e-07,0.135553
0.519005,0.365148,0.000343215,8.83475e-07,1.02852e-06,1.45045e-07,0.141023
0.522459,0.372531,0.000353261,8.99221e-07,1.08559e-06,1.86371e-07,0.171677
0.525925,0.379998,0.000368214,9.3894e-07,1.14615e-06,2.07212e-07,0.180789
0.529402,0.387549,0.000397591,1.0525e-06,1.21044e-06,1.57941e-07,0.130482
0.532891,0.395181,0.000421404,1.13712e-06,1.27869e-06,1.41575e-07,0.110719
0.536391,0.402895,0.00043086,1.14364e-06,1.35119e-06,2.07551e-07,0.153606
0.539902,0.410689,0.000446947,1.18436e-06,1.42822e-06,2.43852e-07,0.170739
0.543425,0.418563,0.00047371,1.28087e-06,1.51008e-06,2.29217e-07,0.151791
0.54696,0.426514,0.00049921,1.36993e-06,1.59712e-06,2.27189e-07,0.142249
0.550506,0.434542,0.000525817,1.46422e-06,1.68969e-06,2.25468e-07,0.133437
0.554063,0.442644,0.000552088,1.55563e-06,1.78817e-06,2.32544e-07,0.130045
0.557632,0.450821,0.000569598,1.59635e-06,1.89299e-06,2.96639e-07,0.156704
0.561212,0.45907,0.000592993,1.66856e-06,2.00457e-06,3.36016e-07,0.167625
0.564804,0.46739,0.000633212,1.83543e-06,2.12341e-06,2.87974e-07,0.135619
0.568407,0.47578,0.000669412,1.97959e-06,2.25001e-06,2.70426e-07,0.120189
0.572022,0.484237,0.000691925,2.04175e-06,2.38494e-06,3.43192e-07,0.143899
0.575648,0.49276,0.00072012,2.1357e-06,2.5288e-06,3.93096e-07,0.155448
0.579286,0.501346,0.00075918,2.29305e-06,2.68222e-06,3.89168e-07,0.145092
0.582935,0.509996,0.000798472,2.45124e-06,2.84591e-06,3.94669e-07,0.138679
0.586595,0.518705,0.000839099,2.61689e-06,3.02062e-06,4.03736e-07,0.13366
0.590267,0.527473,0.000880355,2.78558e-06,3.20717e-06,4.21594e-07,0.131454
0.593951,0.536297,0.000914851,2.90998e-06,3.40643e-06,4.96454e-07,0.14574
0.597645,0.545176,0.000954797,3.06725e-06,3.61935e-06,5.52097e-07,0.15254
0.601352,0.554106,0.00101173,3.33384e-06,3.84696e-06,5.13122e-07,0.133384
0.60507,0.563086,0.00106683,3.58954e-06,4.09037e-06,5.00834e-07,0.122442
0.608799,0.572114,0.00110753,3.74753e-06,4.35078e-06,6.03251e-07,0.138654
0.612539,0.581187,0.0011542,3.94397e-06,4.6295e-06,6.85525e-07,0.148078
0.616292,0.590303,0.00121761,4.25471e-06,4.92793e-06,6.73221e-07,0.136613
0.620055,0.599459,0.00128183,4.5724e-06,5.24761e-06,6.75215e-07,0.128671
0.62383,0.608652,0.00134087,4.85331e-06,5.5902e-06,7.36895e-07,0.131819
0.627617,0.617881,0.00140306,5.15638e-06,5.9575e-06,8.01116e-07,0.134472
0.631415,0.627142,0.00146847,5.48271e-06,6.35146e-06,8.68748e-07,0.136779
0.635224,0.636433,0.00153882,5.84616e-06,6.77421e-06,9.28049e-07,0.136997
0.639045,0.645751,0.00162034,6.29627e-06,7.22806e-06,9.31794e-07,0.128913
0.642877,0.655094,0.00170303,6.75829e-06,7.71553e-06,9.57241e-07,0.124067
0.646721,0.664457,0.00177576,7.14223e-06,8.23935e-06,1.09711e-06,0.133156
0.650576,0.673839,0.00185533,7.58105e-06,8.80249e-06,1.22144e-06,0.13876
0.654443,0.683236,0.00195642,8.19937e-06,9.40821e-06,1.20884e-06,0.128487
0.658321,0.692646,0.00205982,8.84376e-06,1.006e-05,1.21628e-06,0.120902
0.662211,0.702065,0.00215039,9.38165e-06,1.07619e-05,1.3802e-06,0.128249
0.666112,0.71149,0.00224709,9.97479e-06,1.15178e-05,1.54305e-06,0.133971
0.670025,0.720918,0.00236424,1.0755e-05,1.23326e-05,1.57766e-06,0.127926
0.673949,0.730346,0.0024871,1.15966e-05,1.32112e-05,1.6147e-06,0.122221
0.677884,0.739771,0.00260518,1.24017e-05,1.41592e-05,1.75745e-06,0.124121
0.681831,0.749188,0.0027281,1.32599e-05,1.51825e-05,1.92261e-06,0.126633
0.685789,0.758596,0.00286223,1.4236e-05,1.62877e-05,2.05173e-06,0.125968
0.689759,0.76799,0.00300549,1.53151e-05,1.74822e-05,2.16705e-06,0.123958
0.69374,0.777368,0.00315749,1.6498e-05,1.87737e-05,2.27568e-06,0.121216
0.697733,0.786725,0.00331445,1.77491e-05,2.01711e-05,2.42197e-06,0.120071
0.701737,0.796058,0.00347193,1.90218e-05,2.16838e-05,2.66204e-06,0.122766
0.705753,0.805364,0.00364057,2.0434e-05,2.33225e-05,2.88846e-06,0.123849
0.70978,0.814639,0.00383071,2.2112e-05,2.50986e-05,2.98665e-06,0.118997
0.713819,0.82388,0.00402819,2.39051e-05,2.70249e-05,3.11978e-06,0.115441
0.717869,0.833083,0.00421932,2.56512e-05,2.91155e-05,3.46428e-06,0.118984
0.72193,0.842244,0.00442228,2.75687e-05,3.13857e-05,3.817e-06,0.121616
0.726003,0.851361,0.00465522,2.98988e-05,3.38527e-05,3.95394e-06,0.116798
0.730088,0.860428,0.00489988,3.24296e-05,3.65353e-05,4.10575e-06,0.112377
0.734183,0.869444,0.00513719,3.49115e-05,3.94545e-05,4.54297e-06,0.115145
0.738291,0.878403,0.00538658,3.76045e-05,4.26331e-05,5.02867e-06,0.117952
0.74241,0.887302,0.00566978,4.08309e-05,4.60969e-05,5.26596e-06,0.114237
0.74654,0.896138,0.00597033,4.43861e-05,4.98741e-05,5.48804e-06,0.110038
0.750681,0.904907,0.00626797,4.79784e-05,5.39962e-05,6.0178e-06,0.111449
0.754835,0.913605,0.0065786,5.18502e-05,5.84981e-05,6.64795e-06,0.113644
0.758999,0.922229,0.00692382,5.63656e-05,6.34187e-05,7.05304e-06,0.111214
0.763175,0.930775,0.00729274,6.13893e-05,6.8801e-05,7.41176e-06,0.107728
0.767363,0.939239,0.00766711,6.66363e-05,7.46934e-05,8.05708e-06,0.107869
0.771562,0.947618,0.00805688,7.22882e-05,8.11494e-05,8.86118e-06,0.109196
0.775772,0.955907,0.00848119,7.87194e-05,8.8229e-05,9.5096e-06,0.107783
0.779994,0.964104,0.00893621,8.59129e-05,9.59993e-05,1.00864e-05,0.105068
0.784227,0.972205,0.00940749,9.36336e-05,0.000104535,1.09017e-05,0.104287
0.788472,0.980205,0.00989867,0.000101981,0.000113921,1.194e-05,0.10481
0.792728,0.988103,0.0104255,0.000111325,0.000124251,1.29258e-05,0.10403
0.796996,0.995893,0.0109913,0.000121806,0.00013563,1.38244e-05,0.101927
0.801275,1.00357,0.0115857,0.000133275,0.000148179,1.49042e-05,0.100582
0.805566,1.01114,0.0122071,0.000145748,0.000162031,1.62828e-05,0.100492
0.809868,1.01859,0.0128682,0.000159601,0.000177338,1.77363e-05,0.100014
0.814182,1.02591,0.0135783,0.000175173,0.00019427,1.90969e-05,0.0983012
0.818507,1.03312,0.0143313,0.00019243,0.00021302,2.05904e-05,0.0966595
0.822843,1.04019,0.0151213,0.000211325,0.000233808,2.2483e-05,0.09616
0.827191,1.04714,0.0159593,0.000232285,0.000256882,2.45972e-05,0.0957528
0.83155,1.05395,0.01686,0.000255904,0.000282525,2.66207e-05,0.0942243
0.835921,1.06062,0.0178203,0.000282299,0.000311056,2.87576e-05,0.0924513
0.840303,1.06715,0.0188316,0.000311402,0.000342843,3.14414e-05,0.0917078
0.844697,1.07354,0.0199052,0.000343793,0.000378304,3.45115e-05,0.0912269
0.849102,1.07978,0.0210605,0.000380422,0.000417917,3.74956e-05,0.0897202
0.853519,1.08587,0.0222961,0.000421599,0.000462231,4.06317e-05,0.0879033
0.857947,1.09181,0.0236025,0.000467328,0.000511876,4.45483e-05,0.0870295
0.862387,1.0976,0.024994,0.000518545,0.000567577,4.90319e-05,0.0863882
0.866838,1.10322,0.0264943,0.000576741,0.00063017,5.34287e-05,0.0847846
0.8713,1.10869,0.0281024,0.000642498,0.000700622,5.81243e-05,0.082961
0.875774,1.11399,0.0298097,0.000716072,0.000780053,6.39811e-05,0.0820215
0.880259,1.11912,0.0316371,0.000799173,0.000869765,7.05919e-05,0.0811621
0.884756,1.12408,0.0336132,0.000894171,0.00097127,7.70992e-05,0.0793797
0.889265,1.12888,0.0357354,0.00100208,0.00108634,8.42527e-05,0.0775567
0.893784,1.1335,0.0379991,0.00112384,0.00121703,9.31887e-05,0.0765704
0.898316,1.13794,0.0404369,0.00126274,0.00136579,0.000103041,0.0754443
0.902858,1.14221,0.0430826,0.0014227,0.00153545,0.000112749,0.0734308
0.907412,1.14629,0.0459316,0.00160558,0.0017294,0.000123819,0.0715963
0.911978,1.15019,0.0489877,0.00181397,0.00195164,0.000137661,0.070536
0.916555,1.15391,0.0523019,0.00205442,0.00220689,0.000152477,0.0690911
0.921144,1.15744,0.0559148,0.00233374,0.00250084,0.000167098,0.0668168
0.925743,1.16079,0.0598207,0.00265581,0.00284026,0.000184441,0.0649381
0.930355,1.16394,0.0640404,0.00302723,0.00323328,0.000206042,0.0637256
0.934978,1.1669,0.0686527,0.00346134,0.00368973,0.000228386,0.0618977
0.939612,1.16967,0.0737079,0.00397099,0.00422152,0.000250531,0.0593462
0.944258,1.17225,0.0792058,0.00456535,0.00484314,0.000277794,0.0573581
0.948915,1.17463,0.0851998,0.00526109,0.00557233,0.000311243,0.0558551
0.953584,1.17681,0.0918097,0.00608644,0.00643088,0.000344437,0.0535599
0.958264,1.1788,0.0991044,0.00706818,0.00744573,0.000377543,0.050706
0.962956,1.18058,0.107108,0.00823096,0.00865037,0.000419407,0.0484843
0.967659,1.18217,0.115936,0.00961784,0.0100867,0.000468828,0.0464799
0.972373,1.18355,0.125772,0.0112926,0.0118073,0.000514736,0.0435946
0.977099,1.18474,0.136729,0.013319,0.0138792,0.000560118,0.0403568
0.981837,1.18572,0.148901,0.01577,0.0163873,0.000617318,0.0376706
0.986586,1.1865,0.162527,0.0187635,0.0194412,0.000677656,0.0348567
0.991346,1.18708,0.177904,0.0224601,0.0231827,0.000722633,0.0311712
0.996118,1.18745,0.195254,0.0270376,0.027797,0.000759341,0.0273174
1.0009,1.18762,0.214863,0.0327316,0.0335277,0.000796136,0.0237456
1.0057,1.18759,0.237217,0.0398987,0.0406986,0.000799899,0.0196542
1.0105,1.18735,0.262854,0.0490084,0.0497426,0.000734292,0.0147618
1.01532,1.18691,0.292296,0.0606466,0.061244,0.000597331,0.0097533
1.02015,1.18627,0.326275,0.0756487,0.0759953,0.000346632,0.00456122
1.02499,1.18542,0.3658,0.0952223,0.0950771,0.000145279,0.00152802
1.02984,1.18438,0.411918,0.12096,0.119961,0.000998905,0.00832688
1.0347,1.18313,0.465766,0.154979,0.15264,0.00233888,0.0153229
1.03958,1.18168,0.528762,0.200228,0.195752,0.00447585,0.0228649
1.04447,1.18002,0.602266,0.260493,0.252638,0.0078549,0.0310915
1.04936,1.17817,0.686866,0.33988,0.327127,0.0127535,0.0389863
1.05427,1.17612,0.781809,0.441871,0.422662,0.0192091,0.045448
1.05919,1.17388,0.883819,0.566868,0.540148,0.0267207,0.0494692
1.06413,1.17143,0.985114,0.707193,0.674207,0.0329864,0.0489263
1.06907,1.16879,1.07314,0.843024,0.809398,0.0336255,0.0415438
1.07402,1.16596,1.13445,0.94668,0.921318,0.0253621,0.0275281
1.07899,1.16294,1.16091,0.996527,0.986893,0.00963372,0.00976167
1.08397,1.15972,1.1537,0.989647,0.997844,0.00819707,0.00821478
1.08896,1.15632,1.12181,0.941211,0.963842,0.022631,0.02348
1.09396,1.15272,1.07661,0.872297,0.903348,0.0310504,0.0343726
1.09897,1.14894,1.027,0.798993,0.833205,0.0342121,0.0410608
1.104,1.14498,0.978346,0.730109,0.764298,0.0341895,0.0447332
1.10903,1.14084,0.933562,0.669635,0.702037,0.0324024,0.0461548
1.11408,1.13651,0.893921,0.618654,0.648322,0.0296683,0.0457617
1.11914,1.13201,0.859517,0.576508,0.603225,0.0267166,0.0442897
1.12421,1.12734,0.830039,0.542112,0.566026,0.023914,0.0422489
1.12929,1.12249,0.805173,0.514535,0.535764,0.0212292,0.0396242
1.13438,1.11747,0.78444,0.492775,0.511482,0.0187062,0.0365726
1.13948,1.11228,0.767285,0.475867,0.49233,0.0164633,0.0334395
1.1446,1.10693,0.753349,0.463186,0.477595,0.0144087,0.0301692
1.14973,1.10141,0.742335,0.454259,0.466692,0.0124334,0.0266416
1.15487,1.09573,0.733852,0.448547,0.459154,0.0106067,0.0231006
1.16001,1.0899,0.727609,0.445682,0.454609,0.00892669,0.019636
1.16518,1.08391,0.72347,0.445508,0.452767,0.00725855,0.0160315
1.17035,1.07777,0.721227,0.44781,0.453403,0.00559302,0.0123356
1.17553,1.07148,0.720645,0.452352,0.456345,0.00399351,0.00875106
1.18073,1.06504,0.72162,0.459075,0.461464,0.00238986,0.00517886
1.18594,1.05846,0.72406,0.467947,0.468665,0.000717208,0.00153032
1.19115,1.05175,0.727797,0.47885,0.477876,0.00097375,0.00203766
1.19639,1.04489,0.732726,0.491746,0.489049,0.00269685,0.00551449
1.20163,1.0379,0.738788,0.50667,0.502146,0.00452364,0.00900862
1.20688,1.03079,0.745845,0.523551,0.517138,0.00641292,0.0124008
1.21214,1.02354,0.753762,0.542321,0.533997,0.00832374,0.0155876
1.21742,1.01618,0.762481,0.563015,0.552689,0.0103259,0.0186829
1.22271,1.00869,0.771886,0.585587,0.573171,0.0124163,0.0216624
1.22801,1.00109,0.781794,0.609875,0.595379,0.0144963,0.024348
1.23332,0.99337,0.792075,0.635785,0.619225,0.0165602,0.0267434
1.23864,0.985545,0.802604,0.663207,0.644586,0.0186216,0.0288893
1.24397,0.977614,0.813173,0.691881,0.6713,0.0205808,0.0306582
1.24932,0.96958,0.823586,0.721524,0.699159,0.0223652,0.0319887
1.25467,0.961448,0.833668,0.751856,0.7279,0.0239568,0.0329122
1.26004,0.95322,0.843179,0.782444,0.757207,0.0252371,0.0333292
1.26542,0.944901,0.851875,0.812791,0.786709,0.0260818,0.0331531
1.27081,0.936494,0.859571,0.842468,0.815985,0.026483,0.0324552
1.27621,0.928003,0.866059,0.870955,0.844575,0.02638,0.0312347
1.28162,0.919432,0.8711,0.897628,0.871989,0.0256395,0.0294034
1.28705,0.910783,0.874535,0.921986,0.897734,0.0242515,0.0270141
1.29249,0.902062,0.876252,0.943595,0.921331,0.0222633,0.0241643
1.29793,0.89327,0.876135,0.962003,0.942343,0.0196604,0.0208633
1.30339,0.884413,0.874142,0.976907,0.960397,0.0165105,0.0171913
1.30886,0.875494,0.870298,0.988165,0.975206,0.0129589,0.0132884
1.31435,0.866516,0.864633,0.995657,0.986586,0.00907118,0.00919452
1.31984,0.857484,0.857232,0.999413,0.994463,0.00494974,0.00497729
1.32534,0.8484,0.848266,0.999685,0.998874,0.000810283,0.000811196
1.33086,0.839268,0.837899,0.996739,0.999958,0.0032189,0.00321903
1.33639,0.830093,0.82629,0.990858,0.997943,0.0070847,0.0070993
1.34193,0.820877,0.813651,0.98247,0.993128,0.0106577,0.0107315
1.34748,0.811625,0.800184,0.972007,0.985859,0.0138524,0.0140511
1.35304,0.802339,0.786066,0.959845,0.976514,0.0166681,0.017069
1.35862,0.793024,0.771494,0.946438,0.965476,0.0190382,0.019719
1.3642,0.783683,0.756649,0.932199,0.953125,0.0209256,0.0219547
1.3698,0.774319,0.741652,0.917404,0.939817,0.0224137,0.023849
1.37541,0.764935,0.726631,0.902357,0.925883,0.0235261,0.0254093
1.38103,0.755536,0.711721,0.887377,0.911616,0.0242386,0.0265886
1.38666,0.746125,0.697,0.872655,0.897274,0.024619,0.0274376
1.3923,0.736705,0.682544,0.858369,0.883078,0.0247083,0.0279798
1.39795,0.727279,0.668428,0.84471,0.869212,0.024502,0.0281888
1.40362,0.71785,0.654679,0.831742,0.855828,0.0240864,0.0281439
1.4093,0.708423,0.64132,0.81953,0.843048,0.0235184,0.0278969
1.41498,0.698999,0.628402,0.808204,0.830967,0.0227629,0.0273933
1.42068,0.689583,0.615933,0.797799,0.819658,0.0218586,0.0266679
1.42639,0.680177,0.60391,0.788315,0.809175,0.0208591,0.0257783
1.43212,0.670785,0.592348,0.779808,0.799554,0.0197464,0.0246967
1.43785,0.661408,0.581233,0.772255,0.790821,0.0185658,0.0234766
1.4436,0.652051,0.570544,0.765623,0.782989,0.0173663,0.0221795
1.44935,0.642717,0.560295,0.759967,0.776064,0.0160968,0.0207416
1.45512,0.633407,0.550473,0.755277,0.770043,0.0147655,0.0191749
1.4609,0.624126,0.541048,0.751497,0.76492,0.0134228,0.017548
1.46669,0.614875,0.532014,0.748641,0.760684,0.0120423,0.0158309
1.4725,0.605657,0.52335,0.746674,0.75732,0.0106463,0.0140578
1.47831,0.596475,0.515022,0.745534,0.754812,0.0092784,0.0122923
1.48414,0.587332,0.507035,0.74526,0.753142,0.00788206,0.0104656
1.48997,0.57823,0.499371,0.745838,0.75229,0.00645254,0.00857719
1.49582,0.569172,0.491995,0.747198,0.752236,0.00503834,0.00669782
1.50168,0.560159,0.484901,0.749347,0.752957,0.00361023,0.00479473
1.50756,0.551195,0.478062,0.752244,0.754431,0.00218722,0.00289917
1.51344,0.542281,0.471448,0.75582,0.756635,0.000814051,0.00107588
1.51933,0.53342,0.465059,0.760112,0.759543,0.00056839,0.000748331
1.52524,0.524614,0.458879,0.765097,0.763133,0.00196422,0.00257389
1.53116,0.515865,0.452876,0.770703,0.767376,0.00332722,0.00433584
1.53709,0.507175,0.447044,0.776935,0.772245,0.00469008,0.0060733
1.54303,0.498546,0.441356,0.783734,0.777712,0.00602186,0.00774305
1.54898,0.489979,0.435784,0.791019,0.783745,0.00727399,0.00928107
1.55494,0.481478,0.430329,0.79882,0.790312,0.00850738,0.0107646
1.56092,0.473043,0.424974,0.807094,0.797379,0.0097143,0.0121828
1.5669,0.464676,0.419694,0.815766,0.804909,0.0108572,0.0134887
1.5729,0.456379,0.414486,0.824838,0.812862,0.0119757,0.0147327
1.57891,0.448153,0.409321,0.834213,0.821197,0.0130157,0.0158497
1.58493,0.44,0.404177,0.843799,0.829869,0.0139295,0.0167852
1.59096,0.431921,0.399056,0.853607,0.838831,0.0147761,0.0176151
1.59701,0.423918,0.393938,0.86356,0.848034,0.0155257,0.0183079
1.60306,0.415992,0.388812,0.87359,0.857425,0.0161655,0.0188535
1.60913,0.408145,0.383676,0.883693,0.866949,0.0167445,0.0193143
1.6152,0.400377,0.378506,0.893734,0.876549,0.0171849,0.0196052
1.62129,0.392689,0.373287,0.903624,0.886167,0.0174578,0.0197003
1.6274,0.385083,0.368021,0.91335,0.895741,0.0176086,0.0196581
1.63351,0.37756,0.362692,0.922794,0.905212,0.0175826,0.0194238
1.63963,0.37012,0.357301,0.93193,0.914516,0.0174139,0.0190417
1.64577,0.362764,0.351853,0.940749,0.923594,0.0171557,0.018575
1.65191,0.355494,0.346331,0.94911,0.932383,0.0167267,0.0179398
1.65807,0.34831,0.340734,0.956972,0.940826,0.0161462,0.0171617
1.66424,0.341213,0.335065,0.964291,0.948866,0.015425,0.0162562
1.67042,0.334203,0.329312,0.970946,0.95645,0.0144962,0.0151563
1.67661,0.327281,0.323492,0.976978,0.96353,0.0134488,0.0139579
1.68282,0.320447,0.31761,0.982374,0.97006,0.0123133,0.0126934
1.68903,0.313702,0.311665,0.987054,0.976004,0.0110501,0.0113217
1.69526,0.307047,0.305673,0.991068,0.981327,0.00974049,0.00992583
1.7015,0.300482,0.29963,0.994343,0.986004,0.00833903,0.0084574
1.70775,0.294006,0.293538,0.996822,0.990016,0.00680588,0.00687451
1.71401,0.287621,0.287418,0.998591,0.993351,0.00524059,0.00527568
1.72028,0.281326,0.281271,0.999614,0.996002,0.00361155,0.00362605
1.72657,0.275122,0.275113,0.999939,0.997974,0.00196527,0.00196926
1.73286,0.269008,0.268964,0.999674,0.999274,0.000400022,0.000400313
1.73917,0.262985,0.262821,0.998752,0.999918,0.00116596,0.00116606
1.74549,0.257053,0.256698,0.997233,0.999927,0.00269343,0.00269362
1.75182,0.251212,0.250604,0.995165,0.999329,0.00416353,0.00416633
1.75816,0.245462,0.244539,0.992497,0.998155,0.00565834,0.0056688
1.76451,0.239802,0.238525,0.989378,0.996442,0.00706336,0.00708858
1.77088,0.234232,0.232571,0.985863,0.994229,0.00836602,0.00841458
1.77725,0.228753,0.226681,0.981968,0.991559,0.00959028,0.00967192
1.78364,0.223364,0.220876,0.977849,0.988476,0.0106266,0.0107505
1.79004,0.218064,0.21515,0.973456,0.985026,0.0115703,0.0117461
1.79645,0.212853,0.209508,0.968815,0.981256,0.0124414,0.0126791
1.80287,0.207731,0.203961,0.964029,0.977213,0.0131839,0.0134914
1.8093,0.202698,0.198503,0.959038,0.972942,0.0139039,0.0142906
1.81575,0.197753,0.19315,0.953985,0.968489,0.0145045,0.0149764
1.8222,0.192896,0.187908,0.948951,0.963899,0.0149479,0.0155077
1.82867,0.188125,0.182773,0.943908,0.959213,0.0153048,0.0159556
1.83515,0.183441,0.177759,0.939006,0.954472,0.0154663,0.0162041
1.84164,0.178843,0.172858,0.934181,0.949714,0.0155335,0.016356
1.84814,0.174331,0.168066,0.929417,0.944975,0.0155583,0.0164642
1.85465,0.169903,0.163392,0.92482,0.940289,0.0154694,0.0164517
1.86118,0.165559,0.158824,0.920294,0.935687,0.0153928,0.0164508
1.86772,0.161299,0.154373,0.915965,0.931196,0.0152311,0.0163565
1.87426,0.157122,0.150041,0.911901,0.926844,0.0149421,0.0161215
1.88082,0.153026,0.145821,0.908045,0.922652,0.0146075,0.0158321
1.88739,0.149012,0.141721,0.904546,0.918644,0.0140979,0.0153465
1.89398,0.145078,0.137732,0.901304,0.914837,0.0135333,0.0147932
1.90057,0.141223,0.133849,0.898293,0.911248,0.0129546,0.0142163
1.90717,0.137448,0.130075,0.895592,0.907891,0.0122991,0.0135469
1.91379,0.133751,0.126397,0.893056,0.90478,0.0117236,0.0129574
1.92042,0.13013,0.122822,0.890824,0.901923,0.0110998,0.0123068
1.92706,0.126586,0.119348,0.888909,0.899332,0.0104226,0.0115893
1.93371,0.123118,0.115971,0.887269,0.897011,0.00974253,0.0108611
1.94037,0.119724,0.112698,0.886072,0.894968,0.00889579,0.00993979
1.94704,0.116404,0.109516,0.885166,0.893205,0.00803916,0.00900036
1.95373,0.113156,0.106426,0.884585,0.891726,0.00714107,0.00800814
1.96043,0.10998,0.103424,0.884335,0.890532,0.00619731,0.00695911
1.96713,0.106875,0.100499,0.88424,0.889624,0.00538409,0.0060521
1.97385,0.10384,0.0976569,0.884461,0.888999,0.00453818,0.00510482
1.98058,0.100873,0.0948905,0.884895,0.888657,0.00376208,0.00423344
1.98733,0.0979751,0.0921999,0.885584,0.888594,0.00300949,0.00338681
1.99408,0.0951437,0.0895905,0.886673,0.888806,0.00213261,0.00239941
2.00085,0.0923784,0.0870512,0.887992,0.889288,0.00129538,0.00145664
2.00762,0.089678,0.0845881,0.889706,0.890034,0.000327779,0.000368277
2.01441,0.0870416,0.0821925,0.891683,0.891037,0.000645452,0.000724383
2.02121,0.0844683,0.0798584,0.893826,0.892291,0.00153497,0.00172026
2.02802,0.0819571,0.0775888,0.896242,0.893786,0.00245609,0.00274796
2.03484,0.0795068,0.0753717,0.898686,0.895514,0.00317169,0.00354176
2.04168,0.0771166,0.0732135,0.901335,0.897465,0.00386967,0.00431178
2.04852,0.0747855,0.0711109,0.904145,0.899628,0.0045166,0.00502052
2.05538,0.0725123,0.0690611,0.907075,0.901993,0.00508244,0.00563468
2.06225,0.0702963,0.0670713,0.910352,0.904546,0.00580535,0.00641797
2.06913,0.0681363,0.0651311,0.913736,0.907277,0.00645883,0.00711892
2.07602,0.0660313,0.0632452,0.917392,0.910172,0.0072203,0.0079329
2.08292,0.0639804,0.0614078,0.921198,0.913217,0.00798116,0.00873962
2.08984,0.0619826,0.0596125,0.924985,0.916397,0.00858779,0.00937126
2.09676,0.0600369,0.0578637,0.928914,0.9197,0.00921427,0.0100188
2.1037,0.0581423,0.0561506,0.932664,0.923108,0.00955561,0.0103516
2.11065,0.0562978,0.0544797,0.936452,0.926607,0.00984474,0.0106245
2.11761,0.0545026,0.0528481,0.940211,0.930181,0.0100303,0.0107832
2.12458,0.0527555,0.0512543,0.943897,0.933813,0.0100839,0.0107987
2.13156,0.0510557,0.049705,0.94779,0.937488,0.0103022,0.0109891
2.13856,0.0494022,0.0481916,0.951593,0.941188,0.0104057,0.0110559
2.14556,0.047794,0.0467204,0.955578,0.944896,0.0106817,0.0113046
2.15258,0.0462303,0.0452853,0.959538,0.948597,0.0109415,0.0115344
2.15961,0.0447101,0.0438834,0.963362,0.952273,0.0110896,0.0116454
2.16665,0.0432324,0.0425172,0.967185,0.955907,0.0112782,0.0117984
2.1737,0.0417964,0.0411773,0.970591,0.959485,0.0111068,0.0115758
2.18077,0.0404013,0.0398705,0.9739,0.962988,0.0109117,0.011331
2.18784,0.0390459,0.0385913,0.976847,0.966403,0.010444,0.010807
2.19493,0.0377296,0.0373418,0.979548,0.969715,0.00983362,0.0101407
2.20202,0.0364515,0.0361257,0.982204,0.972908,0.00929645,0.00955533
2.20913,0.0352105,0.0349375,0.984553,0.97597,0.00858332,0.00879466
2.21625,0.0340061,0.0337854,0.987064,0.978887,0.00817699,0.00835335
2.22338,0.0328371,0.0326618,0.989349,0.981648,0.00770087,0.00784484
2.23053,0.031703,0.0315701,0.991637,0.984243,0.00739419,0.00751257
2.23768,0.0306027,0.0305081,0.993825,0.98666,0.00716482,0.00726169
2.24485,0.0295356,0.0294708,0.995618,0.988892,0.00672577,0.00680132
2.25203,0.0285008,0.0284628,0.997333,0.990931,0.00640165,0.00646024
2.25922,0.0274976,0.0274756,0.998402,0.992771,0.00563103,0.00567204
2.26642,0.0265251,0.0265154,0.999265,0.994406,0.004859,0.00488633
2.27363,0.0255826,0.0255779,0.999634,0.995834,0.00379962,0.00381551
2.28085,0.0246694,0.0246649,0.999632,0.997051,0.00258051,0.00258814
2.28809,0.0237847,0.0237796,0.999564,0.998057,0.00150682,0.00150976
