x,initPsiReal,initPsiImag,finalPsiReal,finalPsiImag,diffReal,diffImag,RMSdiff,Absdiff
-480.2,1.10697E-126,0,-7.39222E-18,-1.54033E-17,7.39222E-18,1.54033E-17,1.70852734077743E-17,1.70852734077743E-17
-480.1,1.24815E-126,0,-4.52535E-18,-1.61457E-17,4.52535E-18,1.61457E-17,1.67678985300037E-17,1.67678985300037E-17
-480,1.4073E-126,0,-6.1763E-18,-1.76031E-17,6.1763E-18,1.76031E-17,1.86551818886871E-17,1.86551818886871E-17
-479.9,1.58671E-126,0,-2.47748E-17,-2.2535E-17,2.47748E-17,2.2535E-17,3.34905500110106E-17,3.34905500110106E-17
-479.8,1.78894E-126,0,7.42214E-18,-1.57002E-17,7.42214E-18,1.57002E-17,1.73661867495314E-17,1.73661867495314E-17
-479.7,2.0169E-126,0,-2.07888E-17,-7.75454E-18,2.07888E-17,7.75454E-18,2.21879944125556E-17,2.21879944125556E-17
-479.6,2.27385E-126,0,-1.36574E-17,1.36367E-17,1.36574E-17,1.36367E-17,1.92998487468166E-17,1.92998487468166E-17
-479.5,2.56347E-126,0,1.60706E-19,-1.83986E-17,1.60706E-19,1.83986E-17,1.83993018448646E-17,1.83993018448646E-17
-479.4,2.8899E-126,0,-2.52204E-19,-2.5585E-17,2.52204E-19,2.5585E-17,2.55862430195919E-17,2.55862430195919E-17
-479.3,3.25783E-126,0,5.55108E-18,4.28021E-18,5.55108E-18,4.28021E-18,7.0096138845517E-18,7.0096138845517E-18
-479.2,3.6725E-126,0,-9.50091E-18,-1.56449E-17,9.50091E-18,1.56449E-17,1.83038298407219E-17,1.83038298407219E-17
-479.1,4.13985E-126,0,2.07339E-18,-2.97895E-17,2.07339E-18,2.97895E-17,2.98615682163898E-17,2.98615682163898E-17
-479,4.66656E-126,0,-6.12036E-19,-5.64655E-18,6.12036E-19,5.64655E-18,5.67962278393522E-18,5.67962278393522E-18
-478.9,5.26016E-126,0,1.05799E-17,-3.9494E-18,1.05799E-17,3.9494E-18,1.12930086500454E-17,1.12930086500454E-17
-478.8,5.9291E-126,0,-1.0626E-17,-2.33265E-17,1.0626E-17,2.33265E-17,2.56327423084226E-17,2.56327423084226E-17
-478.7,6.68296E-126,0,-3.28732E-18,-5.56544E-18,3.28732E-18,5.56544E-18,6.4637910838764E-18,6.4637910838764E-18
-478.6,7.53247E-126,0,-1.17406E-17,-9.24656E-18,1.17406E-17,9.24656E-18,1.49445829715519E-17,1.49445829715519E-17
-478.5,8.48976E-126,0,1.79183E-17,-1.0492E-17,1.79183E-17,1.0492E-17,2.0764092537118E-17,2.0764092537118E-17
-478.4,9.56847E-126,0,-3.69716E-17,-7.34981E-18,3.69716E-17,7.34981E-18,3.76950781083698E-17,3.76950781083698E-17
-478.3,1.0784E-125,0,-8.21847E-18,-2.90967E-17,8.21847E-18,2.90967E-17,3.02350988096765E-17,3.02350988096765E-17
-478.2,1.21536E-125,0,-9.18262E-18,-2.47825E-17,9.18262E-18,2.47825E-17,2.64290146678683E-17,2.64290146678683E-17
-478.1,1.36968E-125,0,-6.92233E-18,-1.58269E-17,6.92233E-18,1.58269E-17,1.72745308543792E-17,1.72745308543792E-17
-478,1.54355E-125,0,1.14177E-18,-1.20061E-17,1.14177E-18,1.20061E-17,1.2060268485523E-17,1.2060268485523E-17
-477.9,1.73946E-125,0,-1.04928E-17,-1.1138E-17,1.04928E-17,1.1138E-17,1.5302087956877E-17,1.5302087956877E-17
-477.8,1.96018E-125,0,-7.77772E-18,-2.85068E-17,7.77772E-18,2.85068E-17,2.95487829637432E-17,2.95487829637432E-17
-477.7,2.20886E-125,0,-2.04886E-17,-2.63863E-17,2.04886E-17,2.63863E-17,3.34068788971673E-17,3.34068788971673E-17
-477.6,2.48902E-125,0,3.19235E-18,-2.0128E-17,3.19235E-18,2.0128E-17,2.03795849448044E-17,2.03795849448044E-17
-477.5,2.80464E-125,0,-4.28998E-18,-2.72297E-17,4.28998E-18,2.72297E-17,2.75655671171554E-17,2.75655671171554E-17
-477.4,3.16021E-125,0,1.7278E-17,-1.35684E-17,1.7278E-17,1.35684E-17,2.19688589271268E-17,2.19688589271268E-17
-477.3,3.56077E-125,0,7.1532E-18,-1.17537E-18,7.1532E-18,1.17537E-18,7.24912166244297E-18,7.24912166244297E-18
-477.2,4.01199E-125,0,-2.79528E-17,-1.50416E-17,2.79528E-17,1.50416E-17,3.17428536587371E-17,3.17428536587371E-17
-477.1,4.52029E-125,0,3.05931E-18,-2.4817E-17,3.05931E-18,2.4817E-17,2.50048568617399E-17,2.50048568617399E-17
-477,5.09285E-125,0,1.00955E-17,-3.50595E-17,1.00955E-17,3.50595E-17,3.6484074066639E-17,3.6484074066639E-17
-476.9,5.7378E-125,0,-1.91901E-17,-2.23762E-17,1.91901E-17,2.23762E-17,2.94780301996249E-17,2.94780301996249E-17
-476.8,6.46426E-125,0,-1.65813E-17,-2.00082E-17,1.65813E-17,2.00082E-17,2.59859111237224E-17,2.59859111237224E-17
-476.7,7.28251E-125,0,3.52261E-18,-2.69902E-17,3.52261E-18,2.69902E-17,2.72191050046121E-17,2.72191050046121E-17
-476.6,8.20413E-125,0,-6.10241E-18,-1.73591E-17,6.10241E-18,1.73591E-17,1.84004826191625E-17,1.84004826191625E-17
-476.5,9.24216E-125,0,7.8922E-18,1.13987E-17,7.8922E-18,1.13987E-17,1.38642411451186E-17,1.38642411451186E-17
-476.4,1.04113E-124,0,-2.56387E-17,-3.20876E-17,2.56387E-17,3.20876E-17,4.10725822349898E-17,4.10725822349898E-17
-476.3,1.1728E-124,0,-9.55928E-18,-4.76323E-18,9.55928E-18,4.76323E-18,1.06802712583202E-17,1.06802712583202E-17
-476.2,1.32108E-124,0,-1.55109E-17,-8.10204E-18,1.55109E-17,8.10204E-18,1.74994591622598E-17,1.74994591622598E-17
-476.1,1.48809E-124,0,3.27414E-18,-3.95093E-17,3.27414E-18,3.95093E-17,3.96447320489066E-17,3.96447320489066E-17
-476,1.67616E-124,0,-2.13273E-17,-1.72486E-17,2.13273E-17,1.72486E-17,2.74293260444E-17,2.74293260444E-17
-475.9,1.88795E-124,0,-3.22791E-18,-2.26052E-17,3.22791E-18,2.26052E-17,2.28345017464384E-17,2.28345017464384E-17
-475.8,2.12645E-124,0,-2.32702E-17,6.90162E-18,2.32702E-17,6.90162E-18,2.42720944020989E-17,2.42720944020989E-17
-475.7,2.39502E-124,0,-4.96871E-18,-2.42282E-17,4.96871E-18,2.42282E-17,2.47324433549154E-17,2.47324433549154E-17
-475.6,2.69744E-124,0,-1.33673E-18,-6.6917E-18,1.33673E-18,6.6917E-18,6.82390621146715E-18,6.82390621146715E-18
-475.5,3.03797E-124,0,1.83846E-17,-2.07645E-17,1.83846E-17,2.07645E-17,2.7733697507004E-17,2.7733697507004E-17
-475.4,3.42141E-124,0,-1.0801E-17,-2.01164E-17,1.0801E-17,2.01164E-17,2.28326772403063E-17,2.28326772403063E-17
-475.3,3.85315E-124,0,-3.72026E-18,-1.30634E-17,3.72026E-18,1.30634E-17,1.35828109766572E-17,1.35828109766572E-17
-475.2,4.33926E-124,0,-1.84884E-17,-1.97528E-17,1.84884E-17,1.97528E-17,2.70553884170972E-17,2.70553884170972E-17
-475.1,4.88657E-124,0,4.73532E-20,-1.63982E-17,4.73532E-20,1.63982E-17,1.63982683709455E-17,1.63982683709455E-17
-475,5.50278E-124,0,-1.08464E-17,-2.9032E-18,1.08464E-17,2.9032E-18,1.12282217291965E-17,1.12282217291965E-17
-474.9,6.19654E-124,0,-3.42218E-17,8.03114E-18,3.42218E-17,8.03114E-18,3.51515405770444E-17,3.51515405770444E-17
-474.8,6.97759E-124,0,-1.23091E-17,6.78027E-18,1.23091E-17,6.78027E-18,1.40529713613492E-17,1.40529713613492E-17
-474.7,7.85689E-124,0,-2.55486E-17,-1.49128E-17,2.55486E-17,1.49128E-17,2.95824705831004E-17,2.95824705831004E-17
-474.6,8.84677E-124,0,-1.89968E-17,8.60614E-18,1.89968E-17,8.60614E-18,2.0855312415296E-17,2.0855312415296E-17
-474.5,9.96113E-124,0,-9.93468E-18,-2.83954E-17,9.93468E-18,2.83954E-17,3.00831615336952E-17,3.00831615336952E-17
-474.4,1.12156E-123,0,-1.1541E-17,-2.39808E-17,1.1541E-17,2.39808E-17,2.66134073286379E-17,2.66134073286379E-17
-474.3,1.26277E-123,0,-7.22015E-18,-1.56248E-17,7.22015E-18,1.56248E-17,1.7212348505143E-17,1.7212348505143E-17
-474.2,1.42172E-123,0,-9.40109E-18,-2.45638E-17,9.40109E-18,2.45638E-17,2.63013452817171E-17,2.63013452817171E-17
-474.1,1.60064E-123,0,1.20621E-17,-1.18773E-19,1.20621E-17,1.18773E-19,1.20626847523895E-17,1.20626847523895E-17
-474,1.80204E-123,0,2.65156E-18,3.88921E-18,2.65156E-18,3.88921E-18,4.70709303686469E-18,4.70709303686469E-18
-473.9,2.02872E-123,0,5.63982E-18,-1.97219E-17,5.63982E-18,1.97219E-17,2.05124574159802E-17,2.05124574159802E-17
-473.8,2.28386E-123,0,-2.92452E-17,-1.1972E-17,2.92452E-17,1.1972E-17,3.16007991519202E-17,3.16007991519202E-17
-473.7,2.57103E-123,0,-1.49771E-17,-9.96989E-18,1.49771E-17,9.96989E-18,1.79920046415651E-17,1.79920046415651E-17
-473.6,2.89423E-123,0,-3.26678E-17,-9.81439E-18,3.26678E-17,9.81439E-18,3.41102243896474E-17,3.41102243896474E-17
-473.5,3.25797E-123,0,1.42334E-17,-1.28975E-17,1.42334E-17,1.28975E-17,1.92076854881061E-17,1.92076854881061E-17
-473.4,3.66734E-123,0,-2.29308E-17,1.42356E-17,2.29308E-17,1.42356E-17,2.69902555749293E-17,2.69902555749293E-17
-473.3,4.12805E-123,0,-4.6935E-18,1.34687E-17,4.6935E-18,1.34687E-17,1.42630579449149E-17,1.42630579449149E-17
-473.2,4.64652E-123,0,-4.37993E-18,-2.80232E-17,4.37993E-18,2.80232E-17,2.83634187827367E-17,2.83634187827367E-17
-473.1,5.22997E-123,0,1.54085E-17,-2.05467E-17,1.54085E-17,2.05467E-17,2.5682460028977E-17,2.5682460028977E-17
-473,5.88654E-123,0,-2.55152E-17,2.01303E-17,2.55152E-17,2.01303E-17,3.25000678326984E-17,3.25000678326984E-17
-472.9,6.62536E-123,0,-1.77967E-17,-1.757E-17,1.77967E-17,1.757E-17,2.50085471567222E-17,2.50085471567222E-17
-472.8,7.45674E-123,0,6.57022E-18,-1.2905E-17,6.57022E-18,1.2905E-17,1.44812573987344E-17,1.44812573987344E-17
-472.7,8.39222E-123,0,-1.75029E-17,-2.60889E-18,1.75029E-17,2.60889E-18,1.76962655789887E-17,1.76962655789887E-17
-472.6,9.44483E-123,0,-2.512E-17,-1.88178E-17,2.512E-17,1.88178E-17,3.13866850247043E-17,3.13866850247043E-17
-472.5,1.06292E-122,0,-1.25264E-17,1.13028E-18,1.25264E-17,1.13028E-18,1.2577290242274E-17,1.2577290242274E-17
-472.4,1.19618E-122,0,-1.33039E-17,-8.1771E-19,1.33039E-17,8.1771E-19,1.3329006146525E-17,1.3329006146525E-17
-472.3,1.34611E-122,0,-2.46024E-17,-6.31688E-18,2.46024E-17,6.31688E-18,2.54004145378456E-17,2.54004145378456E-17
-472.2,1.5148E-122,0,1.32632E-17,-1.92802E-17,1.32632E-17,1.92802E-17,2.34016791337716E-17,2.34016791337716E-17
-472.1,1.70458E-122,0,5.80609E-18,-3.25501E-18,5.80609E-18,3.25501E-18,6.65625804699608E-18,6.65625804699608E-18
-472,1.9181E-122,0,-4.04939E-18,-5.9623E-18,4.04939E-18,5.9623E-18,7.20739763452108E-18,7.20739763452108E-18
-471.9,2.1583E-122,0,-7.11506E-18,-7.8713E-18,7.11506E-18,7.8713E-18,1.06104402591787E-17,1.06104402591787E-17
-471.8,2.42852E-122,0,2.15795E-18,-2.55585E-17,2.15795E-18,2.55585E-17,2.56494380143601E-17,2.56494380143601E-17
-471.7,2.73251E-122,0,1.09488E-17,-1.73392E-17,1.09488E-17,1.73392E-17,2.05066837416487E-17,2.05066837416487E-17
-471.6,3.07447E-122,0,-7.53317E-18,-4.08788E-17,7.53317E-18,4.08788E-17,4.15671136800344E-17,4.15671136800344E-17
-471.5,3.45914E-122,0,-1.63318E-18,-8.06978E-18,1.63318E-18,8.06978E-18,8.2333848544083E-18,8.2333848544083E-18
-471.4,3.89184E-122,0,2.85399E-18,-2.00628E-17,2.85399E-18,2.00628E-17,2.02647773923155E-17,2.02647773923155E-17
-471.3,4.37856E-122,0,7.47721E-19,-9.84565E-18,7.47721E-19,9.84565E-18,9.87400175290348E-18,9.87400175290348E-18
-471.2,4.92603E-122,0,-6.63292E-19,-9.2073E-18,6.63292E-19,9.2073E-18,9.23116079197324E-18,9.23116079197324E-18
-471.1,5.5418E-122,0,-1.31458E-17,2.09204E-18,1.31458E-17,2.09204E-18,1.33112241736664E-17,1.33112241736664E-17
-471,6.2344E-122,0,-6.85227E-18,-2.64853E-17,6.85227E-18,2.64853E-17,2.73573522154996E-17,2.73573522154996E-17
-470.9,7.01338E-122,0,-2.03016E-17,-1.00639E-17,2.03016E-17,1.00639E-17,2.26591492728655E-17,2.26591492728655E-17
-470.8,7.8895E-122,0,1.82532E-17,-3.94419E-18,1.82532E-17,3.94419E-18,1.86744730848316E-17,1.86744730848316E-17
-470.7,8.87484E-122,0,-5.61907E-18,4.63602E-18,5.61907E-18,4.63602E-18,7.28468455770736E-18,7.28468455770736E-18
-470.6,9.98299E-122,0,-1.14266E-17,-4.71581E-18,1.14266E-17,4.71581E-18,1.23614744879444E-17,1.23614744879444E-17
-470.5,1.12292E-121,0,1.97578E-18,-1.58508E-17,1.97578E-18,1.58508E-17,1.59734644723178E-17,1.59734644723178E-17
-470.4,1.26307E-121,0,1.76711E-17,-1.75651E-17,1.76711E-17,1.75651E-17,2.4915868702897E-17,2.4915868702897E-17
-470.3,1.42068E-121,0,1.84309E-18,-1.67372E-17,1.84309E-18,1.67372E-17,1.68383741670062E-17,1.68383741670062E-17
-470.2,1.59791E-121,0,5.82406E-18,-2.05669E-17,5.82406E-18,2.05669E-17,2.13756181312635E-17,2.13756181312635E-17
-470.1,1.79721E-121,0,3.71971E-17,-1.48974E-17,3.71971E-17,1.48974E-17,4.00693994860168E-17,4.00693994860168E-17
-470,2.02131E-121,0,7.54031E-18,-8.13422E-18,7.54031E-18,8.13422E-18,1.10915197292571E-17,1.10915197292571E-17
-469.9,2.27331E-121,0,-4.06691E-18,-1.80458E-17,4.06691E-18,1.80458E-17,1.84983960004131E-17,1.84983960004131E-17
-469.8,2.55665E-121,0,1.25788E-17,-1.15028E-17,1.25788E-17,1.15028E-17,1.70452520450711E-17,1.70452520450711E-17
-469.7,2.87524E-121,0,-8.78289E-18,-2.61077E-17,8.78289E-18,2.61077E-17,2.75454380259618E-17,2.75454380259618E-17
-469.6,3.23344E-121,0,3.61485E-18,8.86008E-18,3.61485E-18,8.86008E-18,9.56912525411283E-18,9.56912525411283E-18
-469.5,3.63619E-121,0,1.40483E-17,-2.8456E-17,1.40483E-17,2.8456E-17,3.17348179274752E-17,3.17348179274752E-17
-469.4,4.08899E-121,0,1.29475E-17,-6.0312E-18,1.29475E-17,6.0312E-18,1.42833164807757E-17,1.42833164807757E-17
-469.3,4.59806E-121,0,8.86355E-20,-1.50974E-17,8.86355E-20,1.50974E-17,1.50976601833483E-17,1.50976601833483E-17
-469.2,5.17039E-121,0,2.05459E-17,-1.07201E-17,2.05459E-17,1.07201E-17,2.31744374434419E-17,2.31744374434419E-17
-469.1,5.8138E-121,0,-3.18708E-17,-2.9449E-17,3.18708E-17,2.9449E-17,4.33934498932731E-17,4.33934498932731E-17
-469,6.53713E-121,0,1.93696E-17,-9.00218E-18,1.93696E-17,9.00218E-18,2.13593222952508E-17,2.13593222952508E-17
-468.9,7.35026E-121,0,-5.83477E-18,-2.13404E-17,5.83477E-18,2.13404E-17,2.21236799179725E-17,2.21236799179725E-17
-468.8,8.26432E-121,0,3.10684E-18,-1.59542E-17,3.10684E-18,1.59542E-17,1.6253890378171E-17,1.6253890378171E-17
-468.7,9.29183E-121,0,8.41864E-19,-1.96313E-17,8.41864E-19,1.96313E-17,1.96493428563017E-17,1.96493428563017E-17
-468.6,1.04468E-120,0,-1.14799E-17,4.5074E-18,1.14799E-17,4.5074E-18,1.23330758033023E-17,1.23330758033023E-17
-468.5,1.17451E-120,0,6.19321E-18,-7.82412E-19,6.19321E-18,7.82412E-19,6.24243691532754E-18,6.24243691532754E-18
-468.4,1.32044E-120,0,8.57085E-18,-1.85877E-17,8.57085E-18,1.85877E-17,2.04685627490672E-17,2.04685627490672E-17
-468.3,1.48446E-120,0,1.41366E-20,1.89422E-18,1.41366E-20,1.89422E-18,1.89427275012327E-18,1.89427275012327E-18
-468.2,1.66881E-120,0,-2.1557E-18,-1.53806E-17,2.1557E-18,1.53806E-17,1.55309336116668E-17,1.55309336116668E-17
-468.1,1.87602E-120,0,-6.86561E-18,2.41623E-18,6.86561E-18,2.41623E-18,7.27837674794318E-18,7.27837674794318E-18
-468,2.10889E-120,0,-8.01518E-18,-1.12069E-18,8.01518E-18,1.12069E-18,8.09314873880988E-18,8.09314873880988E-18
-467.9,2.37062E-120,0,-8.83528E-18,-1.23934E-19,8.83528E-18,1.23934E-19,8.83614917906867E-18,8.83614917906867E-18
-467.8,2.66476E-120,0,-8.57249E-18,-4.17922E-18,8.57249E-18,4.17922E-18,9.536952584998E-18,9.536952584998E-18
-467.7,2.99532E-120,0,-1.0993E-17,9.2135E-18,1.0993E-17,9.2135E-18,1.43434525568288E-17,1.43434525568288E-17
-467.6,3.3668E-120,0,-2.85693E-17,-5.55724E-18,2.85693E-17,5.55724E-18,2.91047731292927E-17,2.91047731292927E-17
-467.5,3.78426E-120,0,1.66582E-17,3.29781E-19,1.66582E-17,3.29781E-19,1.66614640037411E-17,1.66614640037411E-17
-467.4,4.25337E-120,0,-1.04636E-17,-4.08253E-17,1.04636E-17,4.08253E-17,4.21448934635028E-17,4.21448934635028E-17
-467.3,4.78052E-120,0,-4.40593E-18,-7.39423E-18,4.40593E-18,7.39423E-18,8.60737221559519E-18,8.60737221559519E-18
-467.2,5.37287E-120,0,1.73299E-18,-2.27095E-17,1.73299E-18,2.27095E-17,2.2775527317498E-17,2.2775527317498E-17
-467.1,6.03847E-120,0,-2.83599E-19,-2.37703E-17,2.83599E-19,2.37703E-17,2.3771991723093E-17,2.3771991723093E-17
-467,6.78635E-120,0,8.28386E-18,-2.21519E-17,8.28386E-18,2.21519E-17,2.36501376340519E-17,2.36501376340519E-17
-466.9,7.62666E-120,0,-1.39993E-17,-7.38398E-18,1.39993E-17,7.38398E-18,1.58273042913315E-17,1.58273042913315E-17
-466.8,8.57081E-120,0,2.03725E-17,6.27972E-19,2.03725E-17,6.27972E-19,2.03821761616071E-17,2.03821761616071E-17
-466.7,9.63161E-120,0,7.42942E-18,-1.17948E-17,7.42942E-18,1.17948E-17,1.39396409055757E-17,1.39396409055757E-17
-466.6,1.08234E-119,0,8.44431E-18,6.75421E-18,8.44431E-18,6.75421E-18,1.08132198766232E-17,1.08132198766232E-17
-466.5,1.21624E-119,0,-2.19121E-17,5.8411E-19,2.19121E-17,5.8411E-19,2.19198839162551E-17,2.19198839162551E-17
-466.4,1.36667E-119,0,-7.58397E-18,-1.03622E-17,7.58397E-18,1.03622E-17,1.28410198115609E-17,1.28410198115609E-17
-466.3,1.53567E-119,0,5.29914E-18,1.10751E-17,5.29914E-18,1.10751E-17,1.22775699855305E-17,1.22775699855305E-17
-466.2,1.72552E-119,0,1.76042E-17,-9.20027E-18,1.76042E-17,9.20027E-18,1.98633538384861E-17,1.98633538384861E-17
-466.1,1.93879E-119,0,-3.54603E-18,-9.80333E-18,3.54603E-18,9.80333E-18,1.04249512157036E-17,1.04249512157036E-17
-466,2.17837E-119,0,-1.15829E-17,1.08106E-17,1.15829E-17,1.08106E-17,1.58440097440642E-17,1.58440097440642E-17
-465.9,2.44749E-119,0,1.49431E-17,1.15456E-18,1.49431E-17,1.15456E-18,1.49876364515423E-17,1.49876364515423E-17
-465.8,2.7498E-119,0,8.07633E-18,-2.54412E-17,8.07633E-18,2.54412E-17,2.66923540308625E-17,2.66923540308625E-17
-465.7,3.08936E-119,0,-1.12451E-18,-1.81508E-17,1.12451E-18,1.81508E-17,1.81856004404611E-17,1.81856004404611E-17
-465.6,3.47077E-119,0,1.45628E-17,1.43058E-17,1.45628E-17,1.43058E-17,2.04139917086296E-17,2.04139917086296E-17
-465.5,3.89917E-119,0,-4.57184E-18,-8.33708E-18,4.57184E-18,8.33708E-18,9.50834496176911E-18,9.50834496176911E-18
-465.4,4.38034E-119,0,-1.43275E-17,-2.43212E-17,1.43275E-17,2.43212E-17,2.82276110517699E-17,2.82276110517699E-17
-465.3,4.92077E-119,0,-1.02801E-17,-5.34596E-18,1.02801E-17,5.34596E-18,1.15870507175726E-17,1.15870507175726E-17
-465.2,5.52773E-119,0,2.29134E-19,8.68342E-18,2.29134E-19,8.68342E-18,8.68644261400235E-18,8.68644261400235E-18
-465.1,6.2094E-119,0,-2.89436E-18,-1.11869E-17,2.89436E-18,1.11869E-17,1.1555260768135E-17,1.1555260768135E-17
-465,6.97497E-119,0,-6.21723E-18,4.99159E-18,6.21723E-18,4.99159E-18,7.97307466420577E-18,7.97307466420577E-18
-464.9,7.83472E-119,0,1.82136E-18,-1.05394E-17,1.82136E-18,1.05394E-17,1.06956208145951E-17,1.06956208145951E-17
-464.8,8.80023E-119,0,1.98541E-17,-3.48514E-19,1.98541E-17,3.48514E-19,1.98571586290233E-17,1.98571586290233E-17
-464.7,9.88447E-119,0,-1.27572E-17,-5.83971E-18,1.27572E-17,5.83971E-18,1.40302660247089E-17,1.40302660247089E-17
-464.6,1.1102E-118,0,6.63058E-18,-3.54038E-17,6.63058E-18,3.54038E-17,3.60193509877177E-17,3.60193509877177E-17
-464.5,1.24692E-118,0,1.49323E-17,-9.33049E-18,1.49323E-17,9.33049E-18,1.7607714983214E-17,1.7607714983214E-17
-464.4,1.40045E-118,0,2.17651E-18,-2.0488E-17,2.17651E-18,2.0488E-17,2.06032846842463E-17,2.06032846842463E-17
-464.3,1.57284E-118,0,3.48708E-17,-2.65768E-17,3.48708E-17,2.65768E-17,4.38440302764242E-17,4.38440302764242E-17
-464.2,1.7664E-118,0,-1.10361E-18,-3.1398E-18,1.10361E-18,3.1398E-18,3.32810743097335E-18,3.32810743097335E-18
-464.1,1.98373E-118,0,-1.31802E-17,-9.44211E-18,1.31802E-17,9.44211E-18,1.62133005058224E-17,1.62133005058224E-17
-464,2.22775E-118,0,-6.39962E-18,2.2242E-17,6.39962E-18,2.2242E-17,2.31443664882926E-17,2.31443664882926E-17
-463.9,2.50172E-118,0,-2.82359E-18,-6.01993E-18,2.82359E-18,6.01993E-18,6.64922684926601E-18,6.64922684926601E-18
-463.8,2.80932E-118,0,-9.8022E-18,9.33431E-18,9.8022E-18,9.33431E-18,1.35356000242361E-17,1.35356000242361E-17
-463.7,3.15466E-118,0,6.04274E-18,-6.10293E-18,6.04274E-18,6.10293E-18,8.58839107705861E-18,8.58839107705861E-18
-463.6,3.54236E-118,0,-8.19818E-18,7.50982E-18,8.19818E-18,7.50982E-18,1.1117893314149E-17,1.1117893314149E-17
-463.5,3.9776E-118,0,1.80789E-17,-8.22949E-18,1.80789E-17,8.22949E-18,1.98638146102429E-17,1.98638146102429E-17
-463.4,4.46622E-118,0,1.87071E-18,-1.68034E-17,1.87071E-18,1.68034E-17,1.69072116998664E-17,1.69072116998664E-17
-463.3,5.01473E-118,0,8.11943E-18,-1.50986E-17,8.11943E-18,1.50986E-17,1.71433038089191E-17,1.71433038089191E-17
-463.2,5.63047E-118,0,2.83365E-18,-3.02718E-17,2.83365E-18,3.02718E-17,3.0404135369428E-17,3.0404135369428E-17
-463.1,6.32165E-118,0,3.0143E-18,-3.31617E-17,3.0143E-18,3.31617E-17,3.32984136465988E-17,3.32984136465988E-17
-463,7.0975E-118,0,2.01392E-17,-3.30959E-17,2.01392E-17,3.30959E-17,3.87417858835909E-17,3.87417858835909E-17
-462.9,7.96837E-118,0,2.517E-17,-2.28176E-17,2.517E-17,2.28176E-17,3.3973103622719E-17,3.3973103622719E-17
-462.8,8.94587E-118,0,3.17482E-17,-5.85135E-18,3.17482E-17,5.85135E-18,3.22829134382648E-17,3.22829134382648E-17
-462.7,1.0043E-117,0,1.02267E-17,-1.92318E-17,1.02267E-17,1.92318E-17,2.17818163643439E-17,2.17818163643439E-17
-462.6,1.12745E-117,0,2.5602E-18,3.42357E-18,2.5602E-18,3.42357E-18,4.2749801853225E-18,4.2749801853225E-18
-462.5,1.26566E-117,0,2.53208E-17,-1.84597E-17,2.53208E-17,1.84597E-17,3.13353384652217E-17,3.13353384652217E-17
-462.4,1.42078E-117,0,5.31163E-18,-2.17738E-17,5.31163E-18,2.17738E-17,2.24123131268707E-17,2.24123131268707E-17
-462.3,1.59487E-117,0,-1.40564E-17,-2.1413E-17,1.40564E-17,2.1413E-17,2.56144285503308E-17,2.56144285503308E-17
-462.2,1.79025E-117,0,4.13994E-18,-1.94927E-17,4.13994E-18,1.94927E-17,1.99274799333383E-17,1.99274799333383E-17
-462.1,2.00952E-117,0,9.28149E-18,-5.09134E-19,9.28149E-18,5.09134E-19,9.29544372529123E-18,9.29544372529123E-18
-462,2.25558E-117,0,5.14012E-18,-2.27184E-17,5.14012E-18,2.27184E-17,2.32926282796596E-17,2.32926282796596E-17
-461.9,2.53171E-117,0,1.82283E-17,-9.40699E-18,1.82283E-17,9.40699E-18,2.05124933089593E-17,2.05124933089593E-17
-461.8,2.84157E-117,0,-1.20248E-18,-4.83372E-17,1.20248E-18,4.83372E-17,4.83521546778466E-17,4.83521546778466E-17
-461.7,3.18928E-117,0,1.32456E-17,-2.56585E-17,1.32456E-17,2.56585E-17,2.88756738728294E-17,2.88756738728294E-17
-461.6,3.57944E-117,0,1.1177E-17,-2.11192E-17,1.1177E-17,2.11192E-17,2.3894475044244E-17,2.3894475044244E-17
-461.5,4.01724E-117,0,7.76437E-18,-4.2091E-17,7.76437E-18,4.2091E-17,4.28011416027295E-17,4.28011416027295E-17
-461.4,4.50847E-117,0,1.19318E-17,-1.49475E-18,1.19318E-17,1.49475E-18,1.20250625280079E-17,1.20250625280079E-17
-461.3,5.05964E-117,0,-1.37801E-18,-1.92828E-17,1.37801E-18,1.92828E-17,1.9331975775903E-17,1.9331975775903E-17
-461.2,5.67805E-117,0,-1.25692E-17,6.71106E-18,1.25692E-17,6.71106E-18,1.42486180018835E-17,1.42486180018835E-17
-461.1,6.37188E-117,0,2.34872E-17,-2.50235E-18,2.34872E-17,2.50235E-18,2.36201253037002E-17,2.36201253037002E-17
-461,7.15032E-117,0,2.82289E-18,2.24217E-18,2.82289E-18,2.24217E-18,3.60500128446579E-18,3.60500128446579E-18
-460.9,8.02366E-117,0,-1.21026E-17,3.34556E-18,1.21026E-17,3.34556E-18,1.25565002478238E-17,1.25565002478238E-17
-460.8,9.00344E-117,0,5.05248E-18,-1.36062E-17,5.05248E-18,1.36062E-17,1.45140012605208E-17,1.45140012605208E-17
-460.7,1.01026E-116,0,-2.13721E-17,-1.36892E-17,2.13721E-17,1.36892E-17,2.53803241714916E-17,2.53803241714916E-17
-460.6,1.13357E-116,0,-2.18236E-17,1.06904E-17,2.18236E-17,1.06904E-17,2.43013203163943E-17,2.43013203163943E-17
-460.5,1.2719E-116,0,-8.91602E-18,-5.13733E-17,8.91602E-18,5.13733E-17,5.21412635590125E-17,5.21412635590125E-17
