E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
18.1348,6.00467e-15,1.14327e-10,3.62508e+08,0.999805,3.62508e+08,3.62578e+08
18.1664,5.95438e-15,1.13403e-10,3.62727e+08,0.999783,3.62727e+08,3.62805e+08
18.198,5.85195e-15,1.12472e-10,3.6939e+08,0.999761,3.6939e+08,3.69479e+08
18.2296,5.64848e-15,1.11509e-10,3.8972e+08,0.999738,3.8972e+08,3.89823e+08
18.2613,5.48e-15,1.1053e-10,4.06815e+08,0.999714,4.06815e+08,4.06931e+08
18.293,5.27894e-15,1.09517e-10,4.30395e+08,0.99969,4.30395e+08,4.30528e+08
18.3247,5.02276e-15,1.08513e-10,4.66746e+08,0.999667,4.66746e+08,4.66901e+08
18.3565,4.80867e-15,1.07461e-10,4.99403e+08,0.999643,4.99403e+08,4.99582e+08
18.3883,4.52484e-15,1.06408e-10,5.53023e+08,0.999619,5.53023e+08,5.53234e+08
18.4201,4.20625e-15,1.05326e-10,6.27019e+08,0.999595,6.27019e+08,6.27274e+08
18.4519,3.99379e-15,1.04235e-10,6.81177e+08,0.999571,6.81177e+08,6.81469e+08
18.4838,3.70299e-15,1.03115e-10,7.75421e+08,0.999548,7.75421e+08,7.75772e+08
18.5157,3.51902e-15,1.01985e-10,8.39904e+08,0.999525,8.39904e+08,8.40303e+08
18.5476,3.27187e-15,1.00833e-10,9.49749e+08,0.999503,9.49749e+08,9.50221e+08
18.5796,3.14358e-15,9.96741e-11,1.00534e+09,0.999482,1.00534e+09,1.00586e+09
18.6116,3.05451e-15,9.84825e-11,1.03953e+09,0.999461,1.03953e+09,1.04009e+09
18.6436,3.1362e-15,9.72825e-11,9.62195e+08,0.999441,9.62195e+08,9.62733e+08
18.6756,3.27233e-15,9.60573e-11,8.61679e+08,0.999421,8.61679e+08,8.62178e+08
18.7077,3.49052e-15,9.48462e-11,7.38344e+08,0.999403,7.38344e+08,7.38784e+08
18.7397,3.77652e-15,9.35932e-11,6.14192e+08,0.999386,6.14192e+08,6.1457e+08
18.7719,4.10445e-15,9.23321e-11,5.06052e+08,0.99937,5.06052e+08,5.06371e+08
18.804,4.37204e-15,9.1055e-11,4.3375e+08,0.999355,4.3375e+08,4.3403e+08
18.8362,4.88486e-15,8.97701e-11,3.37722e+08,0.999342,3.37722e+08,3.37944e+08
18.8684,5.2781e-15,8.84626e-11,2.80908e+08,0.999329,2.80908e+08,2.81097e+08
18.9006,5.72992e-15,8.71483e-11,2.31324e+08,0.999318,2.31324e+08,2.31482e+08
18.9328,6.14889e-15,8.58232e-11,1.94812e+08,0.999309,1.94812e+08,1.94947e+08
18.9651,6.61613e-15,8.4489e-11,1.63077e+08,0.999301,1.63077e+08,1.63191e+08
18.9974,6.93121e-15,8.31336e-11,1.43859e+08,0.999294,1.43859e+08,1.4396e+08
19.0298,7.36701e-15,8.17727e-11,1.23207e+08,0.999289,1.23207e+08,1.23294e+08
19.0621,7.68899e-15,8.03908e-11,1.09314e+08,0.999285,1.09314e+08,1.09392e+08
19.0945,8.06853e-15,7.90036e-11,9.58748e+07,0.999282,9.58748e+07,9.59436e+07
19.1269,8.32641e-15,7.76185e-11,8.68991e+07,0.999282,8.68991e+07,8.69616e+07
19.1594,8.65464e-15,7.62184e-11,7.75572e+07,0.999282,7.75572e+07,7.76129e+07
19.1919,8.82549e-15,7.47998e-11,7.1833e+07,0.999285,7.1833e+07,7.18844e+07
19.2244,9.05235e-15,7.33799e-11,6.571e+07,0.999288,6.571e+07,6.57568e+07
19.2569,9.14729e-15,7.19569e-11,6.18815e+07,0.999293,6.18815e+07,6.19253e+07
19.2895,9.27947e-15,7.05146e-11,5.77447e+07,0.9993,5.77447e+07,5.77852e+07
19.322,9.3124e-15,6.90626e-11,5.50001e+07,0.999308,5.50001e+07,5.50382e+07
19.3546,9.35217e-15,6.76233e-11,5.22838e+07,0.999317,5.22838e+07,5.23195e+07
19.3873,9.35867e-15,6.61666e-11,4.99861e+07,0.999328,4.99861e+07,5.00197e+07
19.42,9.3034e-15,6.4704e-11,4.83702e+07,0.99934,4.83702e+07,4.84022e+07
19.4526,9.17921e-15,6.32428e-11,4.74691e+07,0.999353,4.74691e+07,4.74999e+07
19.4854,9.06494e-15,6.17702e-11,4.64333e+07,0.999367,4.64333e+07,4.64627e+07
19.5181,8.91629e-15,6.02975e-11,4.5733e+07,0.999382,4.5733e+07,4.57613e+07
19.5509,8.68663e-15,5.88133e-11,4.58404e+07,0.999399,4.58404e+07,4.5868e+07
19.5837,8.47165e-15,5.73435e-11,4.58175e+07,0.999416,4.58175e+07,4.58443e+07
19.6165,8.2577e-15,5.58516e-11,4.57461e+07,0.999434,4.57461e+07,4.5772e+07
19.6494,7.96776e-15,5.43725e-11,4.65679e+07,0.999453,4.65679e+07,4.65934e+07
19.6823,7.68449e-15,5.28795e-11,4.73526e+07,0.999473,4.73526e+07,4.73776e+07
19.7152,7.41098e-15,5.14023e-11,4.81077e+07,0.999493,4.81077e+07,4.81321e+07
19.7481,7.06837e-15,4.99161e-11,4.98703e+07,0.999514,4.98703e+07,4.98945e+07
19.7811,6.79067e-15,4.84442e-11,5.08931e+07,0.999536,5.08931e+07,5.09167e+07
19.8141,6.43573e-15,4.69562e-11,5.32343e+07,0.999558,5.32343e+07,5.32578e+07
19.8471,6.13714e-15,4.54948e-11,5.49531e+07,0.99958,5.49531e+07,5.49762e+07
19.8802,5.80178e-15,4.40014e-11,5.75189e+07,0.999602,5.75189e+07,5.75418e+07
19.9132,5.5098e-15,4.25579e-11,5.96607e+07,0.999624,5.96607e+07,5.96831e+07
19.9463,5.16747e-15,4.10923e-11,6.32361e+07,0.999647,6.32361e+07,6.32584e+07
19.9795,4.86898e-15,3.96549e-11,6.63311e+07,0.999669,6.63311e+07,6.63531e+07
20.0126,4.57258e-15,3.81961e-11,6.97776e+07,0.999692,6.97776e+07,6.97991e+07
20.0458,4.30456e-15,3.67945e-11,7.30648e+07,0.999714,7.30648e+07,7.30857e+07
20.079,3.97836e-15,3.53536e-11,7.89693e+07,0.999735,7.89693e+07,7.89902e+07
20.1123,3.72349e-15,3.39749e-11,8.32562e+07,0.999757,8.32562e+07,8.32765e+07
20.1456,3.43868e-15,3.2571e-11,8.97179e+07,0.999778,8.97179e+07,8.97378e+07
20.1789,3.24973e-15,3.12365e-11,9.2391e+07,0.999798,9.2391e+07,9.24097e+07
20.2122,2.98902e-15,2.98707e-11,9.98694e+07,0.999817,9.98694e+07,9.98876e+07
20.2455,2.77685e-15,2.85734e-11,1.05881e+08,0.999836,1.05881e+08,1.05899e+08
20.2789,2.52188e-15,2.72599e-11,1.16843e+08,0.999855,1.16843e+08,1.1686e+08
20.3123,2.39e-15,2.60415e-11,1.18723e+08,0.999872,1.18723e+08,1.18738e+08
20.3458,2.17819e-15,2.47963e-11,1.29594e+08,0.999888,1.29594e+08,1.29609e+08
20.3792,2.10523e-15,2.3659e-11,1.26296e+08,0.999904,1.26296e+08,1.26309e+08
20.4127,1.95421e-15,2.25095e-11,1.32675e+08,0.999918,1.32675e+08,1.32686e+08
20.4462,1.92926e-15,2.14876e-11,1.24049e+08,0.999932,1.24049e+08,1.24058e+08
20.4798,1.87662e-15,2.04439e-11,1.18678e+08,0.999944,1.18678e+08,1.18685e+08
20.5134,1.93688e-15,1.95759e-11,1.02149e+08,0.999955,1.02149e+08,1.02154e+08
20.547,2.00259e-15,1.8692e-11,8.71218e+07,0.999965,8.71218e+07,8.71249e+07
20.5806,2.15861e-15,1.80086e-11,6.96006e+07,0.999974,6.96006e+07,6.96024e+07
20.6142,2.33235e-15,1.73256e-11,5.51809e+07,0.999981,5.51809e+07,5.51819e+07
20.6479,2.53989e-15,1.68683e-11,4.41075e+07,0.999988,4.41075e+07,4.41081e+07
20.6816,2.81071e-15,1.6434e-11,3.41864e+07,0.999993,3.41864e+07,3.41866e+07
20.7154,3.09239e-15,1.62422e-11,2.75866e+07,0.999996,2.75866e+07,2.75867e+07
20.7491,3.39608e-15,1.60729e-11,2.23992e+07,0.999999,2.23992e+07,2.23992e+07
20.7829,3.79272e-15,1.61754e-11,1.81889e+07,1,1.81889e+07,1.81889e+07
20.8168,4.15988e-15,1.62823e-11,1.53204e+07,1,1.53204e+07,1.53204e+07
20.8506,4.56497e-15,1.66521e-11,1.33064e+07,0.999998,1.33064e+07,1.33064e+07
20.8845,5.00994e-15,1.70016e-11,1.15164e+07,0.999996,1.15164e+07,1.15164e+07
20.9184,5.48128e-15,1.76044e-11,1.03152e+07,0.999992,1.03152e+07,1.03153e+07
20.9523,6.02351e-15,1.81751e-11,9.10452e+06,0.999987,9.10452e+06,9.10464e+06
20.9863,6.54717e-15,1.89556e-11,8.38243e+06,0.999981,8.38243e+06,8.38259e+06
21.0203,7.13502e-15,1.96942e-11,7.61877e+06,0.999974,7.61877e+06,7.61896e+06
21.0543,7.68038e-15,2.0607e-11,7.19886e+06,0.999966,7.19885e+06,7.1991e+06
21.0883,8.34809e-15,2.14714e-11,6.61526e+06,0.999956,6.61526e+06,6.61555e+06
21.1224,9.01073e-15,2.24863e-11,6.22756e+06,0.999946,6.22755e+06,6.22789e+06
21.1565,9.70315e-15,2.343e-11,5.8307e+06,0.999935,5.8307e+06,5.83108e+06
21.1906,1.04207e-14,2.4509e-11,5.53171e+06,0.999923,5.53171e+06,5.53214e+06
21.2248,1.11299e-14,2.55152e-11,5.25552e+06,0.99991,5.25552e+06,5.25599e+06
21.2589,1.19323e-14,2.66409e-11,4.98478e+06,0.999896,4.98478e+06,4.9853e+06
21.2931,1.26647e-14,2.77e-11,4.78378e+06,0.999882,4.78378e+06,4.78434e+06
21.3274,1.34812e-14,2.88292e-11,4.57307e+06,0.999867,4.57307e+06,4.57368e+06
21.3616,1.42328e-14,2.99052e-11,4.41482e+06,0.999851,4.41482e+06,4.41547e+06
21.3959,1.50442e-14,3.10677e-11,4.26459e+06,0.999836,4.26459e+06,4.26529e+06
21.4302,1.58127e-14,3.21679e-11,4.13842e+06,0.999819,4.13842e+06,4.13917e+06
21.4646,1.65493e-14,3.33307e-11,4.05628e+06,0.999803,4.05628e+06,4.05708e+06
21.4989,1.73172e-14,3.44107e-11,3.94849e+06,0.999786,3.94849e+06,3.94933e+06
21.5333,1.80165e-14,3.5566e-11,3.89699e+06,0.999769,3.89699e+06,3.89789e+06
21.5678,1.87137e-14,3.66673e-11,3.8392e+06,0.999752,3.8392e+06,3.84015e+06
21.6022,1.93389e-14,3.78234e-11,3.82526e+06,0.999734,3.82525e+06,3.82627e+06
21.6367,1.99531e-14,3.89148e-11,3.80371e+06,0.999717,3.8037e+06,3.80478e+06
21.6712,2.04681e-14,4.00348e-11,3.82577e+06,0.9997,3.82577e+06,3.82692e+06
21.7057,2.09592e-14,4.1094e-11,3.84421e+06,0.999683,3.84421e+06,3.84542e+06
21.7403,2.13416e-14,4.22233e-11,3.91425e+06,0.999667,3.91425e+06,3.91556e+06
21.7749,2.17021e-14,4.32904e-11,3.97904e+06,0.999651,3.97904e+06,3.98043e+06
21.8095,2.19923e-14,4.43887e-11,4.07386e+06,0.999635,4.07386e+06,4.07534e+06
21.8442,2.21331e-14,4.54331e-11,4.21367e+06,0.99962,4.21367e+06,4.21527e+06
21.8788,2.22786e-14,4.64933e-11,4.35516e+06,0.999605,4.35516e+06,4.35688e+06
21.9135,2.23061e-14,4.75058e-11,4.53571e+06,0.999591,4.53571e+06,4.53757e+06
21.9483,2.22633e-14,4.85614e-11,4.75777e+06,0.999577,4.75776e+06,4.75978e+06
21.983,2.21e-14,4.95659e-11,5.03015e+06,0.999564,5.03015e+06,5.03235e+06
22.0178,2.19117e-14,5.05866e-11,5.3299e+06,0.999552,5.3299e+06,5.33229e+06
22.0526,2.16046e-14,5.15478e-11,5.69283e+06,0.999541,5.69283e+06,5.69545e+06
22.0875,2.12013e-14,5.25479e-11,6.14307e+06,0.999531,6.14307e+06,6.14595e+06
22.1223,2.08174e-14,5.34729e-11,6.59808e+06,0.999521,6.59808e+06,6.60124e+06
22.1572,2.02872e-14,5.44681e-11,7.20845e+06,0.999513,7.20845e+06,7.21196e+06
22.1921,1.97314e-14,5.53751e-11,7.87612e+06,0.999505,7.87612e+06,7.88002e+06
22.2271,1.9038e-14,5.6318e-11,8.75087e+06,0.999499,8.75087e+06,8.75526e+06
22.2621,1.83461e-14,5.71911e-11,9.71787e+06,0.999493,9.71787e+06,9.7228e+06
22.2971,1.76577e-14,5.80834e-11,1.08202e+07,0.999489,1.08202e+07,1.08257e+07
22.3321,1.68793e-14,5.89328e-11,1.21901e+07,0.999485,1.21901e+07,1.21964e+07
22.3672,1.62178e-14,5.98049e-11,1.35985e+07,0.999483,1.35985e+07,1.36056e+07
22.4022,1.54085e-14,6.0644e-11,1.54902e+07,0.999482,1.54902e+07,1.54982e+07
22.4374,1.45882e-14,6.1475e-11,1.77579e+07,0.999481,1.77579e+07,1.77671e+07
22.4725,1.37054e-14,6.22567e-11,2.06344e+07,0.999482,2.06344e+07,2.06451e+07
22.5077,1.28744e-14,6.30636e-11,2.39942e+07,0.999484,2.39942e+07,2.40066e+07
22.5429,1.21326e-14,6.38071e-11,2.76586e+07,0.999487,2.76586e+07,2.76728e+07
22.5781,1.12455e-14,6.45832e-11,3.29826e+07,0.999491,3.29826e+07,3.29994e+07
22.6133,1.0487e-14,6.53076e-11,3.87813e+07,0.999496,3.87813e+07,3.88009e+07
22.6486,9.60616e-15,6.60448e-11,4.72691e+07,0.999502,4.72691e+07,4.72927e+07
22.6839,8.80358e-15,6.67392e-11,5.74702e+07,0.999509,5.74702e+07,5.74985e+07
22.7192,8.107e-15,6.74288e-11,6.91783e+07,0.999517,6.91783e+07,6.92118e+07
22.7546,7.48502e-15,6.80758e-11,8.27179e+07,0.999526,8.27179e+07,8.27571e+07
22.79,6.95057e-15,6.87352e-11,9.77953e+07,0.999535,9.77953e+07,9.78408e+07
22.8254,6.2287e-15,6.93432e-11,1.23941e+08,0.999546,1.23941e+08,1.23997e+08
22.8609,5.44112e-15,6.99738e-11,1.65384e+08,0.999557,1.65384e+08,1.65458e+08
22.8963,4.90259e-15,7.05466e-11,2.07062e+08,0.999569,2.07062e+08,2.07151e+08
22.9318,4.48102e-15,7.11347e-11,2.52005e+08,0.999582,2.52005e+08,2.52111e+08
22.9674,3.98874e-15,7.16753e-11,3.22899e+08,0.999595,3.22899e+08,3.2303e+08
23.0029,3.45814e-15,7.22308e-11,4.36273e+08,0.999609,4.36273e+08,4.36444e+08
23.0385,2.97044e-15,7.27269e-11,5.99444e+08,0.999623,5.99444e+08,5.99669e+08
23.0741,2.67573e-15,7.32399e-11,7.49222e+08,0.999638,7.49222e+08,7.49494e+08
23.1097,2.67671e-15,7.37013e-11,7.58135e+08,0.999653,7.58135e+08,7.58398e+08
23.1454,2.04991e-15,7.41839e-11,1.30964e+09,0.999669,1.30964e+09,1.31007e+09
23.1811,1.9166e-15,7.46124e-11,1.51551e+09,0.999685,1.51551e+09,1.51599e+09
23.2168,1.57483e-15,7.50427e-11,2.27064e+09,0.999701,2.27064e+09,2.27132e+09
23.2525,1.48994e-15,7.54268e-11,2.5628e+09,0.999717,2.5628e+09,2.56352e+09
23.2883,1.33278e-15,7.58182e-11,3.23615e+09,0.999733,3.23615e+09,3.23701e+09
23.3241,1.29864e-15,7.61713e-11,3.44037e+09,0.999749,3.44037e+09,3.44124e+09
23.3599,1.05132e-15,7.65277e-11,5.29864e+09,0.999765,5.29864e+09,5.29989e+09
23.3958,9.72237e-16,7.6838e-11,6.24608e+09,0.999781,6.24608e+09,6.24745e+09
23.4317,1.0816e-15,7.71731e-11,5.09096e+09,0.999797,5.09096e+09,5.09199e+09
23.4676,7.86022e-16,7.74515e-11,9.70935e+09,0.999813,9.70935e+09,9.71117e+09
23.5035,8.08238e-16,7.77346e-11,9.25018e+09,0.999828,9.25018e+09,9.25177e+09
23.5395,9.00265e-16,7.79764e-11,7.50215e+09,0.999843,7.50215e+09,7.50333e+09
23.5755,8.8268e-16,7.8213e-11,7.85146e+09,0.999857,7.85146e+09,7.85258e+09
23.6115,8.6771e-16,7.84095e-11,8.16561e+09,0.999872,8.16561e+09,8.16666e+09
23.6476,8.6366e-16,7.86072e-11,8.28399e+09,0.999885,8.28399e+09,8.28494e+09
23.6836,7.93337e-16,7.87804e-11,9.86102e+09,0.999898,9.86102e+09,9.86203e+09
23.7197,8.80358e-16,7.89338e-11,8.03911e+09,0.99991,8.03911e+09,8.03983e+09
23.7559,8.11272e-16,7.90723e-11,9.49985e+09,0.999922,9.49985e+09,9.50059e+09
23.792,8.96358e-16,7.91928e-11,7.80565e+09,0.999933,7.80565e+09,7.80617e+09
23.8282,9.40498e-16,7.92812e-11,7.106e+09,0.999943,7.106e+09,7.1064e+09
23.8644,9.39187e-16,7.9365e-11,7.14091e+09,0.999953,7.14091e+09,7.14125e+09
23.9007,9.98856e-16,7.94222e-11,6.32234e+09,0.999961,6.32234e+09,6.32259e+09
23.9369,1.04804e-15,7.94677e-11,5.74949e+09,0.999969,5.74949e+09,5.74966e+09
23.9732,1.04199e-15,7.94836e-11,5.81872e+09,0.999976,5.81872e+09,5.81886e+09
24.0096,1.07141e-15,7.94982e-11,5.50553e+09,0.999982,5.50553e+09,5.50563e+09
24.0459,1.08532e-15,7.94754e-11,5.36224e+09,0.999988,5.36224e+09,5.36231e+09
24.0823,1.11495e-15,7.94457e-11,5.07724e+09,0.999992,5.07724e+09,5.07728e+09
24.1187,1.13215e-15,7.93933e-11,4.91772e+09,0.999995,4.91772e+09,4.91774e+09
24.1551,1.18397e-15,7.93294e-11,4.48939e+09,0.999998,4.48939e+09,4.4894e+09
24.1916,1.18883e-15,7.92386e-11,4.44257e+09,0.999999,4.44257e+09,4.44258e+09
24.2281,1.20647e-15,7.91413e-11,4.30303e+09,1,4.30303e+09,4.30303e+09
24.2646,1.21996e-15,7.90031e-11,4.19373e+09,1,4.19373e+09,4.19373e+09
24.3011,1.2287e-15,7.88674e-11,4.12006e+09,0.999998,4.12006e+09,4.12007e+09
24.3377,1.27647e-15,7.87036e-11,3.80161e+09,0.999996,3.80161e+09,3.80163e+09
24.3743,1.29526e-15,7.85365e-11,3.67643e+09,0.999993,3.67643e+09,3.67645e+09
24.4109,1.30879e-15,7.83326e-11,3.58219e+09,0.99999,3.58219e+09,3.58223e+09
24.4476,1.37924e-15,7.81295e-11,3.20887e+09,0.999985,3.20887e+09,3.20892e+09
24.4843,1.35934e-15,7.78922e-11,3.28347e+09,0.99998,3.28347e+09,3.28354e+09
24.521,1.42258e-15,7.76543e-11,2.97972e+09,0.999973,2.97972e+09,2.9798e+09
24.5577,1.44937e-15,7.73818e-11,2.8505e+09,0.999966,2.8505e+09,2.8506e+09
24.5945,1.51591e-15,7.71044e-11,2.58709e+09,0.999959,2.58709e+09,2.5872e+09
24.6313,1.5215e-15,7.68042e-11,2.54816e+09,0.99995,2.54816e+09,2.54829e+09
24.6681,1.55002e-15,7.64975e-11,2.43568e+09,0.999941,2.43568e+09,2.43582e+09
24.7049,1.61258e-15,7.61587e-11,2.23046e+09,0.999932,2.23046e+09,2.23061e+09
24.7418,1.67334e-15,7.58184e-11,2.05295e+09,0.999922,2.05295e+09,2.05311e+09
24.7787,1.71496e-15,7.54525e-11,1.93571e+09,0.999911,1.93571e+09,1.93588e+09
24.8156,1.75508e-15,7.50805e-11,1.83004e+09,0.9999,1.83004e+09,1.83022e+09
24.8526,1.82044e-15,7.46809e-11,1.68293e+09,0.999889,1.68293e+09,1.68312e+09
24.8896,1.87644e-15,7.42741e-11,1.56677e+09,0.999877,1.56677e+09,1.56696e+09
24.9266,1.90323e-15,7.38469e-11,1.5055e+09,0.999865,1.5055e+09,1.50571e+09
24.9636,2.03876e-15,7.34009e-11,1.2962e+09,0.999853,1.2962e+09,1.29639e+09
25.0007,2.04664e-15,7.29445e-11,1.27028e+09,0.99984,1.27028e+09,1.27049e+09
25.0378,2.09786e-15,7.24726e-11,1.19343e+09,0.999828,1.19343e+09,1.19363e+09
25.0749,2.15446e-15,7.19857e-11,1.11639e+09,0.999815,1.11639e+09,1.1166e+09
25.112,2.18608e-15,7.14893e-11,1.06943e+09,0.999802,1.06943e+09,1.06964e+09
25.1492,2.269e-15,7.0972e-11,9.78373e+08,0.99979,9.78373e+08,9.78578e+08
25.1864,2.29471e-15,7.04424e-11,9.42354e+08,0.999777,9.42354e+08,9.42564e+08
25.2236,2.34907e-15,6.98911e-11,8.85223e+08,0.999765,8.85223e+08,8.85431e+08
25.2609,2.41703e-15,6.93376e-11,8.22949e+08,0.999753,8.22949e+08,8.23153e+08
25.2982,2.43055e-15,6.87696e-11,8.00546e+08,0.999741,8.00546e+08,8.00753e+08
25.3355,2.46257e-15,6.81809e-11,7.66565e+08,0.999729,7.66565e+08,7.66772e+08
25.3728,2.47233e-15,6.75819e-11,7.47221e+08,0.999718,7.47221e+08,7.47432e+08
25.4102,2.50453e-15,6.69749e-11,7.15106e+08,0.999707,7.15106e+08,7.15315e+08
25.4476,2.532e-15,6.63434e-11,6.86544e+08,0.999697,6.86544e+08,6.86752e+08
25.485,2.5303e-15,6.571e-11,6.744e+08,0.999687,6.744e+08,6.74612e+08
25.5225,2.50814e-15,6.50601e-11,6.72863e+08,0.999678,6.72863e+08,6.7308e+08
25.56,2.55246e-15,6.43971e-11,6.36526e+08,0.999669,6.36526e+08,6.36737e+08
25.5975,2.50256e-15,6.3723e-11,6.48372e+08,0.99966,6.48372e+08,6.48592e+08
25.635,2.49901e-15,6.30283e-11,6.36113e+08,0.999653,6.36113e+08,6.36334e+08
25.6726,2.50237e-15,6.23404e-11,6.20632e+08,0.999646,6.20632e+08,6.20852e+08
25.7101,2.4523e-15,6.16218e-11,6.31423e+08,0.99964,6.31422e+08,6.3165e+08
25.7478,2.40625e-15,6.09003e-11,6.40556e+08,0.999634,6.40556e+08,6.4079e+08
25.7854,2.32497e-15,6.01731e-11,6.6984e+08,0.999629,6.6984e+08,6.70088e+08
25.8231,2.32477e-15,5.94255e-11,6.53412e+08,0.999625,6.53412e+08,6.53657e+08
25.8608,2.30661e-15,5.86715e-11,6.47002e+08,0.999622,6.47002e+08,6.47247e+08
25.8985,2.28306e-15,5.79094e-11,6.43374e+08,0.999619,6.43374e+08,6.43619e+08
25.9362,2.26076e-15,5.71378e-11,6.38757e+08,0.999618,6.38757e+08,6.39002e+08
25.974,2.29994e-15,5.63563e-11,6.00417e+08,0.999617,6.00417e+08,6.00648e+08
26.0118,2.28005e-15,5.55619e-11,5.93834e+08,0.999616,5.93834e+08,5.94062e+08
26.0497,2.35426e-15,5.47562e-11,5.4095e+08,0.999617,5.4095e+08,5.41158e+08
26.0875,2.37238e-15,5.39495e-11,5.1714e+08,0.999618,5.1714e+08,5.17337e+08
26.1254,2.46963e-15,5.31307e-11,4.62836e+08,0.999621,4.62836e+08,4.63011e+08
26.1633,2.51965e-15,5.22905e-11,4.30691e+08,0.999624,4.30691e+08,4.30853e+08
26.2013,2.65137e-15,5.14556e-11,3.76637e+08,0.999627,3.76637e+08,3.76777e+08
26.2393,2.78441e-15,5.06125e-11,3.30407e+08,0.999632,3.30407e+08,3.30529e+08
26.2773,2.84247e-15,4.97602e-11,3.06459e+08,0.999637,3.06459e+08,3.06571e+08
26.3153,2.98128e-15,4.88952e-11,2.68985e+08,0.999643,2.68985e+08,2.69081e+08
26.3533,3.09775e-15,4.80276e-11,2.40375e+08,0.999649,2.40375e+08,2.4046e+08
26.3914,3.21844e-15,4.71483e-11,2.14605e+08,0.999656,2.14605e+08,2.14679e+08
26.4295,3.32392e-15,4.62716e-11,1.93789e+08,0.999664,1.93789e+08,1.93854e+08
26.4677,3.41204e-15,4.53805e-11,1.76893e+08,0.999672,1.76893e+08,1.76951e+08
26.5058,3.52155e-15,4.44847e-11,1.59571e+08,0.999681,1.59571e+08,1.59622e+08
26.544,3.5732e-15,4.35796e-11,1.48748e+08,0.99969,1.48748e+08,1.48794e+08
26.5823,3.6993e-15,4.26724e-11,1.33062e+08,0.9997,1.33062e+08,1.33102e+08
26.6205,3.72087e-15,4.17611e-11,1.25967e+08,0.99971,1.25967e+08,1.26003e+08
26.6588,3.77518e-15,4.08468e-11,1.17068e+08,0.999721,1.17068e+08,1.17101e+08
26.6971,3.78985e-15,3.99191e-11,1.10948e+08,0.999732,1.10948e+08,1.10977e+08
26.7354,3.83702e-15,3.89971e-11,1.03294e+08,0.999743,1.03294e+08,1.03321e+08
26.7738,3.79748e-15,3.80564e-11,1.0043e+08,0.999754,1.0043e+08,1.00455e+08
26.8122,3.80128e-15,3.71313e-11,9.54159e+07,0.999766,9.54159e+07,9.54382e+07
26.8506,3.77977e-15,3.61836e-11,9.16418e+07,0.999778,9.16418e+07,9.16622e+07
26.889,3.74359e-15,3.52497e-11,8.86614e+07,0.99979,8.86614e+07,8.86801e+07
26.9275,3.77476e-15,3.42982e-11,8.25588e+07,0.999802,8.25588e+07,8.25752e+07
26.966,3.71158e-15,3.33585e-11,8.07785e+07,0.999814,8.07785e+07,8.07936e+07
27.0045,3.73182e-15,3.23995e-11,7.53764e+07,0.999825,7.53764e+07,7.53895e+07
27.043,3.72131e-15,3.14522e-11,7.14349e+07,0.999837,7.14349e+07,7.14465e+07
27.0816,3.68526e-15,3.04846e-11,6.84264e+07,0.999849,6.84264e+07,6.84367e+07
27.1202,3.71753e-15,2.9546e-11,6.31668e+07,0.999861,6.31668e+07,6.31756e+07
27.1589,3.70056e-15,2.85829e-11,5.9659e+07,0.999872,5.9659e+07,5.96666e+07
27.1975,3.71977e-15,2.76367e-11,5.52002e+07,0.999883,5.52002e+07,5.52067e+07
27.2362,3.73861e-15,2.66665e-11,5.08758e+07,0.999894,5.08758e+07,5.08813e+07
27.2749,3.73078e-15,2.57213e-11,4.75322e+07,0.999904,4.75322e+07,4.75367e+07
27.3137,3.78945e-15,2.47585e-11,4.26869e+07,0.999914,4.26869e+07,4.26906e+07
27.3524,3.8194e-15,2.38217e-11,3.89005e+07,0.999924,3.89005e+07,3.89035e+07
27.3912,3.87048e-15,2.28654e-11,3.49001e+07,0.999933,3.49001e+07,3.49024e+07
27.4301,3.83384e-15,2.19305e-11,3.27213e+07,0.999942,3.27213e+07,3.27232e+07
27.4689,3.85235e-15,2.09734e-11,2.96406e+07,0.99995,2.96406e+07,2.9642e+07
27.5078,3.89463e-15,2.00555e-11,2.65177e+07,0.999958,2.65177e+07,2.65189e+07
27.5467,3.88916e-15,1.91018e-11,2.41233e+07,0.999965,2.41233e+07,2.41241e+07
27.5856,3.92997e-15,1.8202e-11,2.14515e+07,0.999971,2.14515e+07,2.14521e+07
27.6246,3.91432e-15,1.72608e-11,1.94451e+07,0.999977,1.94451e+07,1.94455e+07
27.6636,3.90027e-15,1.63834e-11,1.76448e+07,0.999982,1.76448e+07,1.76451e+07
27.7026,3.91786e-15,1.54679e-11,1.5587e+07,0.999987,1.5587e+07,1.55873e+07
27.7416,3.83792e-15,1.46134e-11,1.44981e+07,0.999991,1.44981e+07,1.44982e+07
27.7807,3.84353e-15,1.3727e-11,1.27554e+07,0.999994,1.27554e+07,1.27555e+07
27.8198,3.78755e-15,1.29251e-11,1.16454e+07,0.999996,1.16454e+07,1.16454e+07
27.859,3.77489e-15,1.20708e-11,1.0225e+07,0.999998,1.0225e+07,1.02251e+07
27.8981,3.72658e-15,1.13257e-11,9.23651e+06,0.999999,9.23651e+06,9.23651e+06
27.9373,3.6502e-15,1.054e-11,8.33777e+06,1,8.33777e+06,8.33777e+06
27.9765,3.58471e-15,9.88284e-12,7.60076e+06,1,7.60076e+06,7.60076e+06
28.0157,3.56299e-15,9.19673e-12,6.66251e+06,0.999999,6.66251e+06,6.66252e+06
