E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.46649,0.59042,0.505319,0.732502,0.732394,0.000108735,0.000148465
1.47567,0.568294,0.488559,0.739074,0.738046,0.00102835,0.00139334
1.48488,0.546621,0.472216,0.746291,0.744363,0.00192758,0.00258957
1.49411,0.525415,0.456268,0.754111,0.751302,0.00280861,0.00373833
1.50338,0.504686,0.440696,0.762493,0.758818,0.00367542,0.00484361
1.51267,0.484443,0.425481,0.771393,0.766865,0.00452801,0.00590457
1.522,0.464693,0.410605,0.780757,0.775398,0.00535921,0.00691156
1.53135,0.445442,0.396049,0.790524,0.784368,0.00615654,0.00784905
1.54073,0.426697,0.3818,0.800633,0.793725,0.0069079,0.00870314
1.55014,0.40846,0.367847,0.811025,0.803418,0.00760694,0.00946822
1.55958,0.390736,0.354182,0.821649,0.813395,0.00825422,0.0101479
1.56904,0.373524,0.340799,0.832453,0.8236,0.00885318,0.0107494
1.57854,0.356825,0.327693,0.843381,0.833977,0.00940392,0.011276
1.58806,0.34064,0.31486,0.854368,0.844469,0.00989888,0.011722
1.59761,0.324966,0.302295,0.86534,0.855017,0.0103237,0.0120743
1.60719,0.309801,0.289995,0.876223,0.86556,0.0106631,0.0123193
1.6168,0.295141,0.277958,0.886947,0.87604,0.0109073,0.0124507
1.62644,0.280983,0.266186,0.897452,0.886395,0.0110564,0.0124734
1.63611,0.26732,0.254682,0.907685,0.896567,0.0111179,0.0124005
1.6458,0.254147,0.243451,0.917599,0.906498,0.0111009,0.0122459
1.65553,0.241458,0.232496,0.92714,0.916131,0.011009,0.0120168
1.66528,0.229246,0.221818,0.93625,0.925413,0.0108369,0.0117103
1.67506,0.217502,0.211421,0.944866,0.934293,0.0105729,0.0113164
1.68487,0.206218,0.201306,0.952931,0.942725,0.0102061,0.0108262
1.69471,0.195385,0.191478,0.960399,0.950665,0.00973368,0.0102388
1.70458,0.184995,0.18194,0.967242,0.958077,0.00916511,0.00956616
1.71447,0.175038,0.172698,0.973449,0.964929,0.00852008,0.00882975
1.7244,0.165503,0.163757,0.979014,0.971193,0.00782148,0.00805348
1.73435,0.15638,0.155119,0.983937,0.97685,0.00708693,0.00725489
1.74433,0.147658,0.146785,0.988207,0.981884,0.00632305,0.0064397
1.75434,0.139328,0.138757,0.991814,0.986289,0.00552538,0.00560219
1.76438,0.131378,0.131032,0.994745,0.990061,0.00468424,0.00473127
1.77445,0.123796,0.12361,0.996998,0.993205,0.00379332,0.00381927
1.78455,0.116572,0.11649,0.998587,0.995729,0.00285731,0.00286957
1.79467,0.109694,0.109669,0.999544,0.997649,0.0018947,0.00189916
1.80483,0.103152,0.103147,0.999919,0.998985,0.00093431,0.000935259
1.81501,0.0969328,0.0969214,0.999766,0.999759,7.23475e-06,7.23649e-06
1.82522,0.0910265,0.0909872,0.999137,1,0.000862963,0.000862963
1.83546,0.0854215,0.085339,0.998071,0.999738,0.00166723,0.00166766
1.84573,0.0801067,0.0799702,0.996595,0.999008,0.00241273,0.00241512
1.85602,0.0750711,0.0748729,0.994726,0.997844,0.00311843,0.00312517
1.86635,0.0703039,0.070039,0.992479,0.996285,0.00380613,0.00382032
1.8767,0.0657943,0.0654604,0.989877,0.994368,0.00449061,0.00451604
1.88709,0.0615318,0.0611293,0.98696,0.992132,0.00517205,0.00521306
1.8975,0.057506,0.0570377,0.983781,0.989615,0.00583392,0.00589514
1.90794,0.0537068,0.0531781,0.98041,0.986856,0.00644675,0.00653262
1.91841,0.0501242,0.0495423,0.976916,0.983893,0.00697651,0.00709072
1.9289,0.0467486,0.0461218,0.973366,0.980762,0.00739524,0.0075403
1.93943,0.0435704,0.0429076,0.969807,0.977497,0.00768998,0.00786701
1.94999,0.0405804,0.0398901,0.966266,0.974134,0.0078678,0.00807671
1.96057,0.0377698,0.0370596,0.962748,0.970703,0.00795499,0.00819508
1.97118,0.0351297,0.0344064,0.959245,0.967235,0.00799079,0.00826148
1.98182,0.0326518,0.0319211,0.955741,0.963758,0.00801764,0.00831914
1.99249,0.0303279,0.0295946,0.952229,0.960299,0.00806992,0.00840356
2.00319,0.0281501,0.0274188,0.948716,0.956881,0.00816513,0.00853307
2.01391,0.0261108,0.0253856,0.945228,0.953527,0.00829856,0.00870302
2.02467,0.0242026,0.0234879,0.941813,0.950257,0.00844372,0.00888572
2.03545,0.0224185,0.0217185,0.938532,0.94709,0.00855785,0.00903594
2.04627,0.0207517,0.0200707,0.93545,0.944041,0.0085911,0.00910034
2.05711,0.0191956,0.0185377,0.932629,0.941127,0.00849808,0.00902968
2.06798,0.0177441,0.0171128,0.930112,0.93836,0.00824797,0.00878977
2.07888,0.0163911,0.0157893,0.927918,0.935751,0.00783282,0.00837062
2.0898,0.0151309,0.0145606,0.926039,0.93331,0.00727073,0.00779027
2.10076,0.013958,0.0134203,0.924441,0.931045,0.00660474,0.0070939
2.11174,0.0128672,0.0123623,0.923067,0.928964,0.00589698,0.00634791
2.12276,0.0118535,0.011381,0.921854,0.927073,0.00521899,0.00562954
2.1338,0.0109122,0.0104708,0.920733,0.925375,0.00464114,0.00501542
2.14487,0.0100388,0.00962706,0.919653,0.923873,0.00422073,0.00456852
2.15597,0.00922895,0.00884526,0.918578,0.922571,0.00399335,0.0043285
2.16709,0.00847863,0.00812137,0.917504,0.92147,0.00396578,0.00430376
2.17825,0.00778396,0.00745172,0.916455,0.920569,0.00411412,0.0044691
2.18944,0.00714132,0.00683288,0.915483,0.919868,0.0043851,0.00476709
2.20065,0.00654725,0.00626166,0.914664,0.919365,0.00470143,0.00511377
2.21189,0.00599848,0.00573503,0.914089,0.91906,0.00497064,0.0054084
2.22316,0.00549194,0.00525006,0.913853,0.918947,0.00509433,0.00554366
2.23446,0.00502474,0.00480393,0.914045,0.919025,0.00498036,0.00541918
2.24579,0.00459413,0.00439391,0.914737,0.919289,0.00455149,0.0049511
2.25715,0.00419754,0.00401733,0.915978,0.919734,0.00375591,0.00408369
2.26853,0.00383256,0.00367163,0.917783,0.920354,0.00257186,0.00279442
2.27994,0.00349692,0.00335437,0.920132,0.921145,0.00101283,0.00109953
2.29139,0.00318849,0.00306323,0.922973,0.9221,0.000872829,0.000946566
2.30286,0.00290527,0.00279604,0.926215,0.923212,0.00300342,0.00325323
2.31436,0.0026454,0.00255077,0.929741,0.924473,0.00526808,0.00569847
2.32589,0.00240712,0.00232559,0.933411,0.925877,0.00753414,0.0081373
2.33744,0.0021888,0.00211881,0.937069,0.927416,0.00965269,0.0104082
2.34903,0.00198892,0.00192889,0.940551,0.929081,0.0114696,0.0123451
2.36064,0.00180605,0.00175447,0.943694,0.930864,0.0128299,0.0137828
2.37229,0.00163887,0.0015943,0.946347,0.932757,0.01359,0.0145697
2.38396,0.00148615,0.00144728,0.948368,0.934749,0.0136195,0.0145702
2.39566,0.00134674,0.0013124,0.949644,0.936833,0.0128119,0.0136757
2.40739,0.00121957,0.00118874,0.950081,0.938998,0.0110835,0.0118035
2.41915,0.00110365,0.00107549,0.949617,0.941235,0.00838154,0.00890483
2.43093,0.000998068,0.000971883,0.948216,0.943535,0.00468085,0.00496097
2.44275,0.000901966,0.000877217,0.945875,0.945888,1.20287e-05,1.27168e-05
2.45459,0.000814559,0.000790845,0.942621,0.948283,0.0056626,0.00597143
2.46646,0.000735119,0.000712156,0.938504,0.950712,0.0122084,0.0128413
2.47836,0.000662971,0.000640584,0.933603,0.953165,0.0195615,0.0205227
2.49029,0.000597495,0.000575589,0.928018,0.955631,0.0276128,0.0288948
2.50225,0.000538116,0.000516667,0.921871,0.958102,0.0362312,0.0378156
2.51424,0.000484306,0.000463341,0.915295,0.960568,0.0452726,0.0471311
2.52625,0.000435579,0.000415161,0.908445,0.963019,0.0545737,0.0566694
2.5383,0.000391486,0.000371701,0.90148,0.965446,0.0639659,0.0662553
2.55037,0.000351615,0.000332565,0.894579,0.967842,0.073263,0.0756973
2.56247,0.000315588,0.000297377,0.887917,0.970196,0.0822794,0.084807
2.5746,0.000283059,0.000265788,0.88169,0.972501,0.090811,0.0933788
2.58676,0.000253709,0.000237471,0.876091,0.97475,0.0986583,0.101214
2.59895,0.000227246,0.000212124,0.871334,0.976934,0.105599,0.108093
2.61117,0.000203404,0.000189464,0.867628,0.979046,0.111418,0.113803
2.62341,0.000181939,0.000169234,0.865211,0.98108,0.115869,0.118104
2.63568,0.000162627,0.000151193,0.864318,0.983031,0.118712,0.120762
2.64798,0.000145266,0.000135123,0.865226,0.984891,0.119665,0.121501
2.66032,0.000129669,0.000120823,0.868209,0.986656,0.118447,0.120049
2.67267,0.000115668,0.000108111,0.873604,0.988322,0.114718,0.116074
2.68506,0.000103107,9.68194e-05,0.881751,0.989884,0.108133,0.109238
2.69748,9.18479e-05,8.67989e-05,0.893078,0.99134,0.0982618,0.0991202
2.70992,8.1762e-05,7.79116e-05,0.908031,0.992685,0.0846543,0.0852781
2.7224,7.27338e-05,7.00353e-05,0.927175,0.993918,0.0667429,0.0671513
2.7349,6.46582e-05,6.30583e-05,0.951124,0.995038,0.0439135,0.0441324
2.74743,5.74398e-05,5.68816e-05,0.98066,0.996042,0.0153822,0.0154434
2.75999,5.09923e-05,5.14151e-05,1.01665,0.996931,0.0197213,0.019782
2.77258,4.52375e-05,4.65798e-05,1.06022,0.997705,0.0625191,0.0626629
2.7852,4.01047e-05,4.23034e-05,1.11265,0.998363,0.114288,0.114476
2.79784,3.55299e-05,3.85232e-05,1.17559,0.998907,0.176686,0.176879
2.81052,3.14554e-05,3.5182e-05,1.25098,0.999339,0.251639,0.251806
2.82322,2.78291e-05,3.22304e-05,1.34132,0.999661,0.341662,0.341778
2.83595,2.4604e-05,2.96231e-05,1.4496,0.999875,0.449729,0.449786
2.84871,2.17377e-05,2.73214e-05,1.57971,0.999984,0.57973,0.57974
2.8615,1.91922e-05,2.52894e-05,1.73632,0.999991,0.73633,0.736336
2.87432,1.69331e-05,2.3497e-05,1.92553,0.9999,0.925625,0.925717
2.88716,1.49298e-05,2.19153e-05,2.1547,0.999716,1.15499,1.15531
2.90004,1.31544e-05,2.05203e-05,2.43346,0.999443,1.43402,1.43482
2.91294,1.15822e-05,1.92887e-05,2.77346,0.999084,1.77438,1.776
2.92587,1.01909e-05,1.8201e-05,3.1898,0.998646,2.19115,2.19412
2.93883,8.96064e-06,1.72379e-05,3.70075,0.998133,2.70262,2.70767
2.95182,7.87347e-06,1.63833e-05,4.32984,0.997551,3.33229,3.34047
2.96484,6.91347e-06,1.56211e-05,5.10539,0.996904,4.10848,4.12124
2.97789,6.06636e-06,1.4938e-05,6.06355,0.996199,5.06735,5.08668
2.99096,5.3194e-06,1.43205e-05,7.24754,0.995441,6.2521,6.28073
3.00407,4.66122e-06,1.37582e-05,8.71216,0.994636,7.71752,7.75914
3.0172,4.08168e-06,1.32403e-05,10.5225,0.993789,9.52869,9.58824
3.03036,3.57175e-06,1.2759e-05,12.7607,0.992906,11.7678,11.8519
3.04355,3.12338e-06,1.23063e-05,15.5241,0.991993,14.5321,14.6494
3.05677,2.72943e-06,1.18772e-05,18.936,0.991054,17.945,18.107
3.07002,2.38353e-06,1.14665e-05,23.143,0.990097,22.1529,22.3745
3.08329,2.08004e-06,1.10717e-05,28.3327,0.989125,27.3436,27.6442
3.0966,1.81395e-06,1.06902e-05,34.7314,0.988144,33.7433,34.1481
3.10993,1.58081e-06,1.0322e-05,42.6347,0.98716,41.6475,42.1892
3.12329,1.3767e-06,9.9662e-06,52.406,0.986177,51.4198,52.1406
3.13668,1.19812e-06,9.62461e-06,64.5308,0.9852,63.5456,64.5003
3.1501,1.04199e-06,9.29765e-06,79.6198,0.984233,78.6356,79.8953
3.16355,9.05583e-07,8.98773e-06,98.5017,0.983281,97.5185,99.1766
3.17702,7.86495e-07,8.69549e-06,122.235,0.982348,121.253,123.432
3.19053,6.826e-07,8.42302e-06,152.266,0.981438,151.285,154.146
3.20406,5.92023e-07,8.17013e-06,190.45,0.980555,189.469,193.227
3.21762,5.13114e-07,7.9377e-06,239.311,0.979702,238.331,243.269
3.23121,4.44417e-07,7.72412e-06,302.076,0.978882,301.097,307.593
3.24483,3.84654e-07,7.52874e-06,383.092,0.978099,382.114,390.67
3.25848,3.327e-07,7.34861e-06,487.872,0.977355,486.894,498.176
3.27216,2.87566e-07,7.18205e-06,623.768,0.976652,622.791,637.679
3.28586,2.48384e-07,7.02554e-06,800.04,0.975994,799.064,818.719
3.2996,2.14394e-07,6.8773e-06,1028.99,0.975382,1028.01,1053.96
3.31336,1.84929e-07,6.73427e-06,1326.09,0.974817,1325.11,1359.35
3.32715,1.59404e-07,6.5955e-06,1711.98,0.974302,1711.01,1756.13
3.34097,1.37308e-07,6.45906e-06,2212.83,0.973838,2211.86,2271.28
3.35482,1.18193e-07,6.32522e-06,2863.94,0.973426,2862.97,2941.12
3.3687,1.0167e-07,6.19325e-06,3710.64,0.973067,3709.66,3812.34
3.3826,8.73973e-08,6.06441e-06,4814.83,0.972761,4813.86,4948.65
3.39654,7.50765e-08,5.93864e-06,6257.01,0.972509,6256.04,6432.89
3.4105,6.44484e-08,5.81749e-06,8147.94,0.972312,8146.97,8378.97
3.42449,5.52869e-08,5.70086e-06,10632.5,0.972168,10631.5,10935.9
3.43851,4.73953e-08,5.58988e-06,13910.2,0.972079,13909.3,14308.8
3.45256,4.06023e-08,5.4839e-06,18242.2,0.972044,18241.3,18765.9
3.46664,3.47591e-08,5.3834e-06,23987,0.972062,23986.1,24675.5
3.48075,2.97364e-08,5.28716e-06,31613.1,0.972132,31612.2,32518.4
3.49488,2.54221e-08,5.19523e-06,41762.6,0.972254,41761.6,42953.4
3.50905,2.17188e-08,5.10624e-06,55275.2,0.972427,55274.2,56841.5
3.52324,1.85423e-08,5.02029e-06,73304.5,0.972649,73303.6,75364.9
3.53746,1.58195e-08,4.93626e-06,97366.9,0.972919,97366,100076
3.55171,1.34873e-08,4.85462e-06,129557,0.973235,129556,133119
3.56599,1.1491e-08,4.77463e-06,172648,0.973597,172647,177329
3.58029,9.78353e-09,4.69703e-06,230492,0.974001,230491,236644
3.59463,8.32405e-09,4.6213e-06,308219,0.974447,308218,316301
3.60899,7.07744e-09,4.54819e-06,412977,0.974932,412976,423595
3.62339,6.0134e-09,4.47712e-06,554316,0.975454,554315,568264
3.63781,5.10583e-09,4.40867e-06,745559,0.97601,745558,763883
3.65226,4.33226e-09,4.34209e-06,1.00454e+06,0.9766,1.00454e+06,1.02861e+06
3.66674,3.67338e-09,4.27782e-06,1.35617e+06,0.97722,1.35617e+06,1.38778e+06
3.68124,3.11257e-09,4.21507e-06,1.83389e+06,0.977867,1.83388e+06,1.87539e+06
3.69578,2.63557e-09,4.15428e-06,2.48452e+06,0.978541,2.48452e+06,2.539e+06
3.71034,2.23014e-09,4.09473e-06,3.3712e+06,0.979236,3.3712e+06,3.44269e+06
3.72494,1.88579e-09,4.03694e-06,4.58267e+06,0.979953,4.58266e+06,4.67641e+06
3.73956,1.59351e-09,3.98031e-06,6.23908e+06,0.980687,6.23908e+06,6.36196e+06
3.75421,1.34562e-09,3.92539e-06,8.50985e+06,0.981436,8.50985e+06,8.67082e+06
3.76889,1.1355e-09,3.87161e-06,1.16253e+07,0.982197,1.16253e+07,1.18361e+07
3.7836,9.57544e-10,3.8195e-06,1.59109e+07,0.982968,1.59109e+07,1.61866e+07
3.79833,8.06921e-10,3.76847e-06,2.18107e+07,0.983747,2.18107e+07,2.2171e+07
3.8131,6.79526e-10,3.719e-06,2.9953e+07,0.98453,2.9953e+07,3.04236e+07
3.82789,5.71851e-10,3.67048e-06,4.11983e+07,0.985315,4.11983e+07,4.18123e+07
3.84271,4.80908e-10,3.62337e-06,5.67675e+07,0.986099,5.67675e+07,5.75678e+07
3.85757,4.04152e-10,3.57711e-06,7.83386e+07,0.986881,7.83386e+07,7.938e+07
3.87244,3.39413e-10,3.53216e-06,1.08299e+08,0.987657,1.08299e+08,1.09652e+08
3.88735,2.84849e-10,3.48801e-06,1.49942e+08,0.988425,1.49942e+08,1.51698e+08
3.90229,2.38893e-10,3.4451e-06,2.07967e+08,0.989182,2.07967e+08,2.10242e+08
3.91726,2.00215e-10,3.40294e-06,2.8888e+08,0.989927,2.8888e+08,2.91819e+08
3.93225,1.67683e-10,3.36196e-06,4.01982e+08,0.990658,4.01982e+08,4.05773e+08
3.94727,1.40341e-10,3.32167e-06,5.602e+08,0.991371,5.602e+08,5.65076e+08
3.96232,1.17377e-10,3.28249e-06,7.8206e+08,0.992066,7.8206e+08,7.88314e+08
3.9774,9.81037e-11,3.24395e-06,1.09339e+09,0.99274,1.09339e+09,1.10139e+09
3.99251,8.19386e-11,3.20644e-06,1.53133e+09,0.993392,1.53133e+09,1.54152e+09
4.00765,6.83903e-11,3.16951e-06,2.14781e+09,0.994019,2.14781e+09,2.16074e+09
4.02282,5.70429e-11,3.13357e-06,3.0177e+09,0.99462,3.0177e+09,3.03402e+09
4.03801,4.75459e-11,3.09817e-06,4.24606e+09,0.995194,4.24606e+09,4.26656e+09
4.05324,3.96028e-11,3.06371e-06,5.98469e+09,0.99574,5.98469e+09,6.0103e+09
4.06849,3.29641e-11,3.02975e-06,8.44759e+09,0.996255,8.44759e+09,8.47934e+09
4.08377,2.74195e-11,2.99667e-06,1.19443e+10,0.99674,1.19443e+10,1.19834e+10
4.09908,2.27919e-11,2.96407e-06,1.69129e+10,0.997193,1.69129e+10,1.69605e+10
4.11442,1.89322e-11,2.9323e-06,2.39889e+10,0.997614,2.39889e+10,2.40463e+10
4.12978,1.57155e-11,2.90097e-06,3.40744e+10,0.998001,3.40744e+10,3.41427e+10
4.14518,1.30363e-11,2.87042e-06,4.84819e+10,0.998354,4.84819e+10,4.85618e+10
4.1606,1.08065e-11,2.84029e-06,6.90807e+10,0.998673,6.90807e+10,6.91725e+10
4.17605,8.95202e-12,2.8109e-06,9.8594e+10,0.998958,9.8594e+10,9.86969e+10
4.19154,7.41059e-12,2.78191e-06,1.40923e+11,0.999208,1.40923e+11,1.41035e+11
4.20704,6.13044e-12,2.75362e-06,2.01755e+11,0.999423,2.01755e+11,2.01871e+11
4.22258,5.06794e-12,2.7257e-06,2.89263e+11,0.999603,2.89263e+11,2.89378e+11
4.23815,4.18677e-12,2.69844e-06,4.15402e+11,0.999749,4.15402e+11,4.15506e+11
4.25375,3.45638e-12,2.67154e-06,5.97419e+11,0.999862,5.97419e+11,5.97502e+11
4.26937,2.8515e-12,2.64526e-06,8.60576e+11,0.99994,8.60576e+11,8.60627e+11
4.28502,2.35084e-12,2.61932e-06,1.24145e+12,0.999986,1.24145e+12,1.24146e+12
4.30071,1.93677e-12,2.59397e-06,1.79379e+12,1,1.79379e+12,1.79379e+12
4.31642,1.59456e-12,2.56893e-06,2.59551e+12,0.999982,2.59551e+12,2.59556e+12
4.33215,1.31185e-12,2.54447e-06,3.76202e+12,0.999934,3.76202e+12,3.76227e+12
4.34792,1.07863e-12,2.5203e-06,5.45958e+12,0.999856,5.45958e+12,5.46037e+12
4.36372,8.86177e-13,2.49666e-06,7.93742e+12,0.99975,7.93742e+12,7.9394e+12
4.37954,7.27597e-13,2.47332e-06,1.15552e+13,0.999616,1.15552e+13,1.15597e+13
4.3954,5.96968e-13,2.45048e-06,1.685e+13,0.999457,1.685e+13,1.68591e+13
4.41128,4.89489e-13,2.42791e-06,2.46026e+13,0.999273,2.46026e+13,2.46205e+13
4.42719,4.01083e-13,2.40583e-06,3.59799e+13,0.999065,3.59799e+13,3.60136e+13
4.44313,3.28425e-13,2.384e-06,5.26915e+13,0.998835,5.26915e+13,5.2753e+13
4.4591,2.68713e-13,2.36264e-06,7.73066e+13,0.998585,7.73066e+13,7.74161e+13
4.47509,2.19667e-13,2.34152e-06,1.13624e+14,0.998316,1.13624e+14,1.13815e+14
4.49112,1.79547e-13,2.32084e-06,1.67083e+14,0.99803,1.67083e+14,1.67413e+14
4.50717,1.46646e-13,2.3004e-06,2.46073e+14,0.997728,2.46073e+14,2.46633e+14
4.52326,1.19646e-13,2.28037e-06,3.63254e+14,0.997411,3.63254e+14,3.64197e+14
4.53937,9.75721e-14,2.26057e-06,5.36765e+14,0.997082,5.36765e+14,5.38336e+14
4.55551,7.94925e-14,2.24116e-06,7.94863e+14,0.996742,7.94863e+14,7.97461e+14
4.57168,6.4727e-14,2.22198e-06,1.17844e+15,0.996392,1.17844e+15,1.18271e+15
4.58787,5.26356e-14,2.20316e-06,1.75199e+15,0.996035,1.75199e+15,1.75896e+15
4.6041,4.2808e-14,2.18456e-06,2.60423e+15,0.995672,2.60423e+15,2.61555e+15
4.62035,3.47842e-14,2.16631e-06,3.87862e+15,0.995304,3.87862e+15,3.89692e+15
4.63664,2.82706e-14,2.14827e-06,5.77443e+15,0.994933,5.77443e+15,5.80384e+15
4.65295,2.28877e-14,2.13056e-06,8.66535e+15,0.994561,8.66535e+15,8.71274e+15
4.66929,1.86323e-14,2.11306e-06,1.28616e+16,0.994189,1.28616e+16,1.29367e+16
4.68566,1.51146e-14,2.09587e-06,1.9228e+16,0.993819,1.9228e+16,1.93476e+16
4.70206,1.22147e-14,2.07889e-06,2.89665e+16,0.993451,2.89665e+16,2.91574e+16
4.71848,9.88097e-15,2.06219e-06,4.3557e+16,0.993089,4.3557e+16,4.38601e+16
4.73494,7.97885e-15,2.04569e-06,6.57356e+16,0.992732,6.57356e+16,6.62169e+16
4.75142,6.42531e-15,2.02947e-06,9.97648e+16,0.992382,9.97648e+16,1.00531e+17
4.76793,5.22788e-15,2.01345e-06,1.4833e+17,0.992041,1.4833e+17,1.4952e+17
4.78447,4.22625e-15,1.99768e-06,2.2343e+17,0.991709,2.2343e+17,2.25298e+17
4.80104,3.4069e-15,1.98211e-06,3.38481e+17,0.991389,3.38481e+17,3.41421e+17
4.81764,2.70088e-15,1.96677e-06,5.30271e+17,0.99108,5.30271e+17,5.35044e+17
4.83427,2.25844e-15,1.95163e-06,7.46756e+17,0.990784,7.46756e+17,7.53702e+17
4.85092,1.69836e-15,1.93672e-06,1.30039e+18,0.990502,1.30039e+18,1.31286e+18
4.86761,1.41904e-15,1.922e-06,1.83448e+18,0.990235,1.83448e+18,1.85258e+18
4.88432,1.16539e-15,1.90749e-06,2.67905e+18,0.989983,2.67905e+18,2.70616e+18
4.90106,9.25932e-16,1.89316e-06,4.18039e+18,0.989748,4.18039e+18,4.22369e+18
4.91783,7.44311e-16,1.87903e-06,6.37325e+18,0.98953,6.37325e+18,6.44068e+18
4.93463,5.96742e-16,1.86509e-06,9.76848e+18,0.98933,9.76848e+18,9.87384e+18
4.95146,4.54706e-16,1.85134e-06,1.65772e+19,0.989147,1.65772e+19,1.67591e+19
4.96832,2.7507e-16,1.83777e-06,4.4637e+19,0.988984,4.4637e+19,4.51342e+19
4.9852,3.35676e-16,1.82437e-06,2.95381e+19,0.988839,2.95381e+19,2.98715e+19
5.00211,3.14949e-16,1.81115e-06,3.30696e+19,0.988714,3.30696e+19,3.34471e+19
5.01906,2.21084e-16,1.79809e-06,6.61469e+19,0.988609,6.61469e+19,6.69091e+19
5.03603,2.46311e-16,1.78522e-06,5.25307e+19,0.988523,5.25307e+19,5.31406e+19
5.05303,2.00115e-16,1.77249e-06,7.84525e+19,0.988457,7.84525e+19,7.93686e+19
5.07005,2.32966e-16,1.75994e-06,5.70704e+19,0.988412,5.70704e+19,5.77395e+19
5.08711,1.87012e-16,1.74753e-06,8.73196e+19,0.988386,8.73196e+19,8.83456e+19
5.10419,1.81556e-16,1.7353e-06,9.1354e+19,0.98838,9.1354e+19,9.2428e+19
5.12131,2.10318e-16,1.7232e-06,6.713e+19,0.988394,6.713e+19,6.79183e+19
5.13845,2.00978e-16,1.71127e-06,7.25006e+19,0.988427,7.25006e+19,7.33495e+19
5.15562,2.02192e-16,1.69946e-06,7.0647e+19,0.98848,7.0647e+19,7.14704e+19
5.17282,1.2608e-16,1.68783e-06,1.79213e+20,0.988551,1.79213e+20,1.81289e+20
5.19005,1.84967e-16,1.67631e-06,8.21334e+19,0.988641,8.21334e+19,8.3077e+19
5.20731,1.69846e-16,1.66496e-06,9.60938e+19,0.988749,9.60938e+19,9.71873e+19
5.22459,1.90586e-16,1.65371e-06,7.52896e+19,0.988874,7.52896e+19,7.61367e+19
5.24191,2.04735e-16,1.64264e-06,6.43721e+19,0.989017,6.43721e+19,6.5087e+19
5.25925,4.67169e-17,1.63165e-06,1.21985e+21,0.989176,1.21985e+21,1.2332e+21
5.27662,2.54574e-16,1.62084e-06,4.05372e+19,0.98935,4.05372e+19,4.09736e+19
5.29402,2.25628e-16,1.61011e-06,5.09244e+19,0.98954,5.09244e+19,5.14627e+19
5.31145,1.55582e-16,1.59956e-06,1.05701e+20,0.989744,1.05701e+20,1.06797e+20
5.32891,1.31668e-16,1.58908e-06,1.45655e+20,0.989961,1.45655e+20,1.47132e+20
5.34639,1.46074e-16,1.57877e-06,1.16812e+20,0.990192,1.16812e+20,1.17969e+20
5.36391,1.76029e-16,1.56852e-06,7.93983e+19,0.990434,7.93983e+19,8.01652e+19
5.38145,1.1172e-16,1.55846e-06,1.94593e+20,0.990687,1.94593e+20,1.96422e+20
5.39902,1.28364e-16,1.54844e-06,1.45513e+20,0.990951,1.45513e+20,1.46842e+20
5.41663,1.55438e-16,1.5386e-06,9.79804e+19,0.991224,9.79804e+19,9.88479e+19
5.43425,9.09317e-17,1.52881e-06,2.82668e+20,0.991505,2.82668e+20,2.8509e+20
5.45191,1.11612e-16,1.5192e-06,1.85271e+20,0.991793,1.85271e+20,1.86804e+20
5.4696,1.98386e-16,1.50962e-06,5.79043e+19,0.992089,5.79043e+19,5.83661e+19
5.48731,1.27282e-16,1.50022e-06,1.38924e+20,0.992389,1.38924e+20,1.3999e+20
5.50506,5.86241e-17,1.49085e-06,6.46719e+20,0.992694,6.46719e+20,6.51478e+20
5.52283,1.45656e-16,1.48166e-06,1.03476e+20,0.993003,1.03476e+20,1.04205e+20
5.54063,1.76469e-16,1.47249e-06,6.96256e+19,0.993315,6.96256e+19,7.00942e+19
5.55846,6.85344e-17,1.46351e-06,4.56007e+20,0.993628,4.56007e+20,4.58932e+20
5.57632,6.76974e-17,1.45453e-06,4.6164e+20,0.993942,4.6164e+20,4.64453e+20
5.59421,1.01943e-16,1.44574e-06,2.01124e+20,0.994256,2.01124e+20,2.02286e+20
5.61212,6.92195e-17,1.43696e-06,4.30955e+20,0.994569,4.30955e+20,4.33308e+20
5.63007,5.12253e-17,1.42836e-06,7.77507e+20,0.994879,7.77507e+20,7.81509e+20
5.64804,1.12304e-16,1.41976e-06,1.59823e+20,0.995187,1.59823e+20,1.60596e+20
5.66604,1.26619e-16,1.41134e-06,1.24241e+20,0.995491,1.24241e+20,1.24804e+20
5.68407,7.85224e-17,1.40292e-06,3.19211e+20,0.99579,3.19211e+20,3.20561e+20
5.70213,1.19338e-16,1.39468e-06,1.36581e+20,0.996084,1.36581e+20,1.37118e+20
5.72022,3.42968e-17,1.38643e-06,1.63414e+21,0.996371,1.63414e+21,1.64009e+21
5.73834,1.96647e-17,1.37836e-06,4.91307e+21,0.996652,4.91307e+21,4.92957e+21
