E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.423815,0.00109255,5.01426e-05,0.00210635,2.39907e-07,0.00210611,8778.86
0.426937,0.00120739,3.04838e-05,0.000637449,2.51441e-07,0.000637197,2534.19
0.430071,0.00133338,4.81399e-05,0.00130347,2.63585e-07,0.00130321,4944.18
0.433215,0.00147151,2.9319e-05,0.000396984,2.76375e-07,0.000396707,1435.4
0.436372,0.00162284,5.14934e-05,0.00100682,2.89848e-07,0.00100653,3472.62
0.43954,0.0017885,2.95281e-05,0.000272579,3.04044e-07,0.000272275,895.51
0.442719,0.00196973,5.16468e-05,0.000687502,3.19006e-07,0.000687183,2154.14
0.44591,0.00216783,3.03542e-05,0.000196059,3.34779e-07,0.000195724,584.637
0.449112,0.00238422,4.84424e-05,0.000412817,3.5141e-07,0.000412466,1173.75
0.452326,0.00262042,3.51359e-05,0.000179788,3.6895e-07,0.000179419,486.296
0.455551,0.00287804,4.71355e-05,0.000268228,3.87455e-07,0.00026784,691.28
0.458787,0.00315882,3.79388e-05,0.00014425,4.06982e-07,0.000143843,353.439
0.462035,0.00346462,3.94939e-05,0.000129942,4.27592e-07,0.000129514,302.893
0.465295,0.00379742,3.18234e-05,7.0229e-05,4.49352e-07,6.97796e-05,155.29
0.468566,0.00415934,4.01855e-05,9.33447e-05,4.7233e-07,9.28723e-05,196.626
0.471848,0.00455263,3.142e-05,4.76306e-05,4.96603e-07,4.7134e-05,94.9128
0.475142,0.0049797,4.31687e-05,7.51504e-05,5.2225e-07,7.46281e-05,142.897
0.478447,0.00544309,3.66768e-05,4.54037e-05,5.49355e-07,4.48544e-05,81.6492
0.481764,0.00594553,3.13735e-05,2.78448e-05,5.78009e-07,2.72668e-05,47.1736
0.485092,0.00648991,2.05016e-05,9.97926e-06,6.08309e-07,9.37095e-06,15.4049
0.488432,0.00707927,7.62197e-05,0.00011592,6.40359e-07,0.000115279,180.023
0.491783,0.00771686,2.33319e-05,9.14151e-06,6.74269e-07,8.46724e-06,12.5577
0.495146,0.00840611,0.000100273,0.000142291,7.10156e-07,0.000141581,199.366
0.49852,0.00915066,7.11297e-05,6.04223e-05,7.48147e-07,5.96742e-05,79.7627
0.501906,0.00995432,4.73243e-05,2.2602e-05,7.88376e-07,2.18136e-05,27.669
0.505303,0.0108211,7.91052e-05,5.34396e-05,8.30988e-07,5.26087e-05,63.3085
0.508711,0.0117554,6.33361e-05,2.90287e-05,8.76138e-07,2.81526e-05,32.1326
0.512131,0.0127616,2.49421e-05,3.81996e-06,9.2399e-07,2.89597e-06,3.1342
0.515562,0.0138444,0.000121848,7.74624e-05,9.74721e-07,7.64877e-05,78.4714
0.519005,0.0150087,0.000104885,4.8836e-05,1.02852e-06,4.78075e-05,46.4818
0.522459,0.0162599,0.000110731,4.63772e-05,1.08559e-06,4.52916e-05,41.7207
0.525925,0.0176033,0.000183061,0.000108145,1.14615e-06,0.000106999,93.3546
0.529402,0.0190446,0.000177068,8.64442e-05,1.21044e-06,8.52338e-05,70.4158
0.532891,0.0205898,0.000170558,6.8618e-05,1.27869e-06,6.73393e-05,52.6626
0.536391,0.0222452,0.000242358,0.000118698,1.35119e-06,0.000117347,86.8472
0.539902,0.0240172,0.000163113,4.6125e-05,1.42822e-06,4.46968e-05,31.2955
0.543425,0.0259125,0.000161676,3.89287e-05,1.51008e-06,3.74186e-05,24.7792
0.54696,0.0279383,0.000211676,5.74041e-05,1.59712e-06,5.5807e-05,34.9422
0.550506,0.0301018,8.5549e-05,8.0769e-06,1.68969e-06,6.38721e-06,3.7801
0.554063,0.0324106,0.000182153,3.15862e-05,1.78817e-06,2.9798e-05,16.6639
0.557632,0.0348726,0.000228036,4.27599e-05,1.89299e-06,4.08669e-05,21.5886
0.561212,0.037496,0.000224208,3.57546e-05,2.00457e-06,3.37501e-05,16.8365
0.564804,0.040289,0.000198115,2.41802e-05,2.12341e-06,2.20568e-05,10.3874
0.568407,0.0432605,0.000310645,5.15639e-05,2.25001e-06,4.93139e-05,21.9171
0.572022,0.0464193,0.000235889,2.58237e-05,2.38494e-06,2.34388e-05,9.82782
0.575648,0.0497746,0.000261594,2.7621e-05,2.5288e-06,2.50922e-05,9.92259
0.579286,0.0533358,0.000392981,5.42881e-05,2.68222e-06,5.16058e-05,19.24
0.582935,0.0571128,0.000377731,4.3742e-05,2.84591e-06,4.08961e-05,14.3701
0.586595,0.0611152,0.00041513,4.61391e-05,3.02062e-06,4.31184e-05,14.2747
0.590267,0.0653534,0.000597988,8.37238e-05,3.20717e-06,8.05166e-05,25.1052
0.593951,0.0698376,0.000648771,8.62987e-05,3.40643e-06,8.28923e-05,24.3341
0.597645,0.0745784,0.00055611,5.56027e-05,3.61935e-06,5.19834e-05,14.3626
0.601352,0.0795864,0.000674136,7.17492e-05,3.84696e-06,6.79022e-05,17.6509
0.60507,0.0848725,0.000302084,1.26684e-05,4.09037e-06,8.57802e-06,2.09713
0.608799,0.0904478,0.000242299,7.17642e-06,4.35078e-06,2.82563e-06,0.649454
0.612539,0.0963232,0.000753295,6.11602e-05,4.6295e-06,5.65307e-05,12.211
0.616292,0.10251,0.00105811,0.000106543,4.92793e-06,0.000101615,20.6203
0.620055,0.109019,0.00136909,0.000157708,5.24761e-06,0.000152461,29.0534
0.62383,0.115863,0.00146326,0.000159497,5.5902e-06,0.000153907,27.5316
0.627617,0.123051,0.00151356,0.000151296,5.9575e-06,0.000145339,24.3959
0.631415,0.130597,0.00112563,7.42891e-05,6.35146e-06,6.79377e-05,10.6964
0.635224,0.138509,0.00118966,7.3772e-05,6.77421e-06,6.69978e-05,9.89013
0.639045,0.146801,0.00113442,5.97164e-05,7.22806e-06,5.24883e-05,7.26174
0.642877,0.155482,0.00147506,9.00028e-05,7.71553e-06,8.22873e-05,10.6651
0.646721,0.164564,0.00122119,5.50679e-05,8.23935e-06,4.68286e-05,5.68353
0.650576,0.174057,0.00165335,9.02289e-05,8.80249e-06,8.14264e-05,9.25038
0.654443,0.183972,0.000789589,1.84205e-05,9.40821e-06,9.01224e-06,0.957912
0.658321,0.194318,0.000718288,1.36638e-05,1.006e-05,3.60377e-06,0.358226
0.662211,0.205105,0.000335494,2.67557e-06,1.07619e-05,8.08628e-06,0.751384
0.666112,0.216343,0.000916519,1.79472e-05,1.15178e-05,6.42939e-06,0.558211
0.670025,0.22804,0.000843316,1.3676e-05,1.23326e-05,1.34334e-06,0.108926
0.673949,0.240205,0.000684207,8.11354e-06,1.32112e-05,5.09771e-06,0.385861
0.677884,0.252846,0.000770082,9.27605e-06,1.41592e-05,4.88315e-06,0.344875
0.681831,0.265969,0.00121045,2.07123e-05,1.51825e-05,5.52984e-06,0.364225
0.685789,0.279582,0.000743021,7.0629e-06,1.62877e-05,9.22484e-06,0.566367
0.689759,0.293691,0.00241952,6.78702e-05,1.74822e-05,5.0388e-05,2.88225
0.69374,0.3083,0.00190333,3.81137e-05,1.87737e-05,1.93399e-05,1.03016
0.697733,0.323414,0.00117919,1.32938e-05,2.01711e-05,6.8773e-06,0.340948
0.701737,0.339036,0.00124587,1.35038e-05,2.16838e-05,8.18004e-06,0.377241
0.705753,0.35517,0.00113648,1.02388e-05,2.33225e-05,1.30837e-05,0.56099
0.70978,0.371816,0.00106233,8.1632e-06,2.50986e-05,1.69354e-05,0.674755
0.713819,0.388977,0.00164153,1.78095e-05,2.70249e-05,9.21539e-06,0.340996
0.717869,0.40665,0.00209825,2.66241e-05,2.91155e-05,2.49135e-06,0.0855679
0.72193,0.424835,0.00155682,1.34288e-05,3.13857e-05,1.79569e-05,0.572137
0.726003,0.443529,0.00185682,1.75266e-05,3.38527e-05,1.63261e-05,0.482269
0.730088,0.462729,0.00296845,4.11536e-05,3.65353e-05,4.61826e-06,0.126405
0.734183,0.482429,0.0019144,1.5747e-05,3.94545e-05,2.37075e-05,0.600882
0.738291,0.502623,0.00361226,5.16505e-05,4.26331e-05,9.01735e-06,0.21151
0.74241,0.523303,0.00233169,1.98534e-05,4.60969e-05,2.62435e-05,0.569312
0.74654,0.544462,0.00507915,8.70256e-05,4.98741e-05,3.71515e-05,0.744905
0.750681,0.566087,0.00183566,1.05152e-05,5.39962e-05,4.3481e-05,0.80526
0.754835,0.588169,0.0080971,0.00018952,5.84981e-05,0.000131022,2.23976
0.758999,0.610693,0.0065641,0.000115533,6.34187e-05,5.21141e-05,0.821747
0.763175,0.633645,0.00670143,0.000111852,6.8801e-05,4.30505e-05,0.625725
0.767363,0.65701,0.00764649,0.000135451,7.46934e-05,6.07572e-05,0.813421
0.771562,0.680769,0.000849443,1.55693e-06,8.11494e-05,7.95924e-05,0.980814
0.775772,0.704905,0.00575227,6.65914e-05,8.8229e-05,2.16377e-05,0.245244
0.779994,0.729396,0.00230762,1.00092e-05,9.59993e-05,8.59901e-05,0.895736
0.784227,0.754221,0.0116954,0.000240457,0.000104535,0.000135921,1.30024
0.788472,0.779356,0.00311803,1.60062e-05,0.000113921,9.79149e-05,0.859498
0.792728,0.804778,0.0122353,0.000231142,0.000124251,0.000106892,0.860289
0.796996,0.830459,0.00358356,1.86206e-05,0.00013563,0.00011701,0.862711
0.801275,0.856373,0.0187796,0.000480894,0.000148179,0.000332715,2.24535
0.805566,0.88249,0.00942231,0.000113998,0.000162031,4.80337e-05,0.296447
0.809868,0.908781,0.0192503,0.000448701,0.000177338,0.000271364,1.53021
0.814182,0.935214,0.0211797,0.00051288,0.00019427,0.000318611,1.64004
0.818507,0.961757,0.00923703,9.22432e-05,0.00021302,0.000120777,0.566974
0.822843,0.988375,0.0203546,0.000424113,0.000233808,0.000190305,0.813936
0.827191,1.01503,0.00962985,9.00073e-05,0.000256882,0.000166875,0.649617
0.83155,1.0417,0.0228773,0.000482307,0.000282525,0.000199782,0.707132
0.835921,1.06833,0.00886462,6.88508e-05,0.000311056,0.000242205,0.778655
0.840303,1.09489,0.0235723,0.000463512,0.000342843,0.000120668,0.351963
0.844697,1.12135,0.0165752,0.000218493,0.000378304,0.000159811,0.422441
0.849102,1.14765,0.0209802,0.000334191,0.000417917,8.37258e-05,0.200341
0.853519,1.17377,0.0190162,0.00026247,0.000462231,0.000199761,0.432166
0.857947,1.19966,0.0349638,0.000849411,0.000511876,0.000337535,0.659409
0.862387,1.22529,0.013803,0.000126904,0.000567577,0.000440673,0.776411
0.866838,1.2506,0.0394424,0.000994697,0.00063017,0.000364528,0.57846
0.8713,1.27556,0.0295626,0.000537134,0.000700622,0.000163488,0.233346
0.875774,1.30013,0.0347891,0.000716003,0.000780053,6.40507e-05,0.0821107
0.880259,1.32426,0.0401634,0.000919844,0.000869765,5.00791e-05,0.0575777
0.884756,1.34792,0.0360748,0.00071628,0.00097127,0.00025499,0.262533
0.889265,1.37106,0.0500988,0.00133519,0.00108634,0.000248854,0.229076
0.893784,1.39364,0.0380588,0.000745781,0.00121703,0.000471252,0.387214
0.898316,1.41562,0.0581843,0.00168934,0.00136579,0.000323555,0.236901
0.902858,1.43696,0.0423376,0.000868079,0.00153545,0.000667372,0.434642
0.907412,1.45763,0.0699956,0.00230593,0.0017294,0.000576527,0.333368
0.911978,1.47758,0.0524313,0.00125915,0.00195164,0.000692486,0.354823
0.916555,1.49678,0.0692962,0.00214339,0.00220689,6.3501e-05,0.0287739
0.921144,1.51519,0.0721725,0.00226887,0.00250084,0.000231975,0.0927589
0.925743,1.53277,0.0765452,0.0024939,0.00284026,0.000346357,0.121946
0.930355,1.5495,0.0842125,0.00295372,0.00323328,0.000279557,0.0864625
0.934978,1.56534,0.0867076,0.0030683,0.00368973,0.000621426,0.16842
0.939612,1.58025,0.101561,0.00413052,0.00422152,9.09976e-05,0.0215556
0.944258,1.59422,0.101517,0.00405494,0.00484314,0.000788205,0.162746
0.948915,1.6072,0.119411,0.00552013,0.00557233,5.22015e-05,0.00936797
0.953584,1.61918,0.118106,0.00532051,0.00643088,0.00111037,0.172663
0.958264,1.63013,0.140875,0.00746831,0.00744573,2.2578e-05,0.00303235
0.962956,1.64004,0.143855,0.00769381,0.00865037,0.000956559,0.11058
0.967659,1.64887,0.157771,0.00915553,0.0100867,0.000931136,0.0923135
0.972373,1.65661,0.180802,0.0119115,0.0118073,0.000104114,0.00881774
0.977099,1.66325,0.178922,0.011572,0.0138792,0.00230715,0.166232
0.981837,1.66878,0.21341,0.0163544,0.0163873,3.29087e-05,0.00200819
0.986586,1.67317,0.22813,0.0185902,0.0194412,0.000850995,0.0437728
0.991346,1.67643,0.247534,0.0218022,0.0231827,0.00138048,0.0595477
0.996118,1.67854,0.27656,0.0271466,0.027797,0.000650361,0.0233969
1.0009,1.6795,0.310318,0.0341391,0.0335277,0.000611391,0.0182354
1.0057,1.67932,0.317549,0.0357566,0.0406986,0.00494195,0.121428
1.0105,1.67798,0.38829,0.0535476,0.0497426,0.00380493,0.0764924
1.01532,1.67549,0.391009,0.0544614,0.061244,0.00678255,0.110746
1.02015,1.67186,0.460413,0.0758389,0.0759953,0.000156402,0.00205805
1.02499,1.6671,0.519948,0.0972737,0.0950771,0.00219667,0.0231041
1.02984,1.66121,0.560874,0.113993,0.119961,0.00596822,0.0497511
1.0347,1.65421,0.66205,0.160176,0.15264,0.00753594,0.0493706
1.03958,1.64611,0.724291,0.193601,0.195752,0.00215173,0.0109921
1.04447,1.63693,0.842108,0.264652,0.252638,0.0120141,0.0475548
1.04936,1.62668,0.937734,0.332317,0.327127,0.00519006,0.0158656
1.05427,1.61539,1.08273,0.449245,0.422662,0.0265832,0.0628947
1.05919,1.60308,1.2002,0.560523,0.540148,0.0203757,0.0377225
1.06413,1.58978,1.34166,0.71222,0.674207,0.038013,0.0563818
1.06907,1.5755,1.4339,0.828325,0.809398,0.0189272,0.0233843
1.07402,1.56028,1.53942,0.973428,0.921318,0.0521104,0.0565607
1.07899,1.54416,1.51308,0.960162,0.986893,0.0267305,0.0270856
1.08397,1.52715,1.53372,1.00863,0.997844,0.0107859,0.0108092
1.08896,1.50929,1.45781,0.932943,0.963842,0.0308997,0.0320589
1.09396,1.49062,1.39573,0.876742,0.903348,0.026606,0.0294526
1.09897,1.47117,1.30705,0.789332,0.833205,0.0438728,0.0526554
1.104,1.45098,1.2462,0.737648,0.764298,0.0266502,0.0348689
1.10903,1.43009,1.16405,0.662547,0.702037,0.0394897,0.0562501
1.11408,1.40854,1.11438,0.625933,0.648322,0.0223896,0.0345347
1.11914,1.38635,1.04285,0.565845,0.603225,0.0373798,0.0619666
1.12421,1.36359,1.01206,0.550864,0.566026,0.0151619,0.0267866
1.12929,1.34027,0.957487,0.510362,0.535764,0.0254022,0.047413
1.13438,1.31646,0.914214,0.48226,0.511482,0.0292219,0.0571318
1.13948,1.29218,0.903099,0.488456,0.49233,0.00387426,0.00786923
1.1446,1.26748,0.852383,0.452259,0.477595,0.0253358,0.0530488
1.14973,1.2424,0.838106,0.455067,0.466692,0.0116258,0.0249111
1.15487,1.21698,0.818777,0.45265,0.459154,0.00650413,0.0141655
1.16001,1.19127,0.797844,0.448557,0.454609,0.00605218,0.0133129
1.16518,1.1653,0.773925,0.441086,0.452767,0.0116804,0.0257978
1.17035,1.13911,0.767441,0.453896,0.453403,0.000493026,0.00108739
1.17553,1.11275,0.740281,0.442583,0.456345,0.0137627,0.0301586
1.18073,1.08626,0.742859,0.467675,0.461464,0.00621066,0.0134586
1.18594,1.05967,0.720893,0.462806,0.468665,0.00585834,0.0125001
1.19115,1.03302,0.71462,0.478551,0.477876,0.000675228,0.00141298
1.19639,1.00636,0.706668,0.49309,0.489049,0.004041,0.00826298
1.20163,0.979708,0.694846,0.503018,0.502146,0.00087181,0.00173617
1.20688,0.953111,0.691923,0.527022,0.517138,0.00988415,0.0191132
1.21214,0.9266,0.677915,0.535261,0.533997,0.00126422,0.00236746
1.21742,0.90021,0.678237,0.567643,0.552689,0.0149537,0.0270562
1.22271,0.873972,0.667514,0.583346,0.573171,0.0101751,0.0177522
1.22801,0.847918,0.663513,0.612339,0.595379,0.0169601,0.0284861
1.23332,0.822076,0.653422,0.631776,0.619225,0.0125519,0.0202704
1.23864,0.796477,0.647875,0.661663,0.644586,0.0170772,0.0264933
1.24397,0.771145,0.644323,0.698129,0.6713,0.0268284,0.0399648
1.24932,0.746108,0.631836,0.717142,0.699159,0.0179838,0.0257221
1.25467,0.721389,0.626251,0.753628,0.7279,0.0257279,0.0353454
1.26004,0.697012,0.614471,0.777182,0.757207,0.0199748,0.0263797
1.26542,0.672997,0.60838,0.817193,0.786709,0.0304844,0.0387492
1.27081,0.649364,0.594383,0.837832,0.815985,0.0218466,0.0267733
1.27621,0.626131,0.585758,0.875195,0.844575,0.0306207,0.0362558
1.28162,0.603317,0.569791,0.89195,0.871989,0.019961,0.0228913
1.28705,0.580935,0.557608,0.921304,0.897734,0.0235697,0.0262546
1.29249,0.559001,0.541363,0.937891,0.921331,0.0165599,0.0179739
1.29793,0.537526,0.529354,0.969825,0.942343,0.0274821,0.0291636
1.30339,0.516522,0.508782,0.970256,0.960397,0.00985976,0.0102663
1.30886,0.495998,0.493103,0.988359,0.975206,0.0131533,0.0134877
1.31435,0.475964,0.474251,0.992813,0.986586,0.00622743,0.0063121
1.31984,0.456427,0.455432,0.995647,0.994463,0.0011836,0.00119019
1.32534,0.437391,0.437746,1.00162,0.998874,0.00274829,0.00275138
1.33086,0.418862,0.416608,0.989264,0.999958,0.0106939,0.0106943
1.33639,0.400843,0.400027,0.995932,0.997943,0.00201124,0.00201539
1.34193,0.383337,0.377597,0.970275,0.993128,0.0228526,0.0230107
1.34748,0.366344,0.362749,0.980471,0.985859,0.00538831,0.00546559
1.35304,0.349864,0.340203,0.945531,0.976514,0.0309829,0.0317281
1.35862,0.333897,0.325954,0.952984,0.965476,0.0124922,0.0129389
1.3642,0.318441,0.306081,0.923883,0.953125,0.0292421,0.0306802
1.3698,0.303491,0.292915,0.931519,0.939817,0.00829833,0.00882973
1.37541,0.289046,0.271773,0.884055,0.925883,0.0418279,0.0451762
1.38103,0.275099,0.259888,0.892471,0.911616,0.0191446,0.0210007
1.38666,0.261646,0.243561,0.866538,0.897274,0.0307359,0.0342547
1.3923,0.24868,0.228453,0.843938,0.883078,0.0391397,0.0443219
1.39795,0.236195,0.218596,0.856526,0.869212,0.0126857,0.0145945
1.40362,0.224183,0.202938,0.819444,0.855828,0.0363837,0.0425129
1.4093,0.212637,0.193199,0.825531,0.843048,0.0175168,0.020778
1.41498,0.201546,0.180312,0.800386,0.830967,0.0305806,0.0368012
1.42068,0.190904,0.170524,0.797892,0.819658,0.0217665,0.0265556
1.42639,0.180699,0.159824,0.782302,0.809175,0.0268726,0.03321
1.43212,0.170923,0.150988,0.780343,0.799554,0.0192106,0.0240267
1.43785,0.161565,0.142395,0.776776,0.790821,0.0140454,0.0177606
1.4436,0.152614,0.134278,0.774136,0.782989,0.00885301,0.0113067
1.44935,0.144061,0.123426,0.734046,0.776064,0.042018,0.0541425
1.45512,0.135894,0.116657,0.736929,0.770043,0.0331135,0.0430021
1.4609,0.128102,0.112135,0.766251,0.76492,0.00133135,0.00174051
1.46669,0.120674,0.104256,0.746402,0.760684,0.0142811,0.018774
1.4725,0.113599,0.0982916,0.74866,0.75732,0.00866014,0.0114352
1.47831,0.106865,0.0919981,0.74111,0.754812,0.0137019,0.0181527
1.48414,0.100462,0.0866836,0.744507,0.753142,0.00863492,0.0114652
1.48997,0.0943779,0.0812627,0.741382,0.75229,0.0109083,0.0145001
1.49582,0.0886014,0.0765526,0.746515,0.752236,0.00572068,0.0076049
1.50168,0.0831214,0.0720934,0.752254,0.752957,0.000702667,0.00093321
1.50756,0.077927,0.0669156,0.73736,0.754431,0.017071,0.0226276
1.51344,0.0730071,0.0641357,0.771736,0.756635,0.0151019,0.0199593
1.51933,0.068351,0.0591569,0.749069,0.759543,0.0104745,0.0137905
1.52524,0.063948,0.0559242,0.764798,0.763133,0.00166505,0.00218186
1.53116,0.0597876,0.051957,0.755206,0.767376,0.01217,0.0158593
1.53709,0.0558596,0.0490968,0.772521,0.772245,0.000275956,0.000357343
1.54303,0.0521539,0.0461759,0.783894,0.777712,0.00618192,0.00794886
1.54898,0.0486607,0.043489,0.798733,0.783745,0.0149881,0.0191237
1.55494,0.0453704,0.0407866,0.808145,0.790312,0.0178327,0.0225642
1.56092,0.0422736,0.0374557,0.78505,0.797379,0.012329,0.0154618
1.5669,0.0393611,0.0358985,0.831798,0.804909,0.0268893,0.0334067
1.5729,0.0366242,0.0329245,0.808166,0.812862,0.0046959,0.00577699
1.57891,0.0340543,0.03118,0.83832,0.821197,0.0171229,0.0208511
1.58493,0.031643,0.0289169,0.835121,0.829869,0.00525163,0.00632826
1.59096,0.0293823,0.0272193,0.858187,0.838831,0.0193556,0.0230745
1.59701,0.0272644,0.0253932,0.867443,0.848034,0.0194089,0.0228869
1.60306,0.0252819,0.0237202,0.880275,0.857425,0.0228505,0.0266501
1.60913,0.0234274,0.0218237,0.867775,0.866949,0.000826501,0.000953345
1.6152,0.0216941,0.0205469,0.89703,0.876549,0.0204811,0.0233657
1.62129,0.0200753,0.0190678,0.902142,0.886167,0.0159759,0.0180281
1.6274,0.0185646,0.0175028,0.888884,0.895741,0.00685778,0.00765598
1.63351,0.0171557,0.0165757,0.933522,0.905212,0.0283098,0.0312742
1.63963,0.015843,0.015225,0.923509,0.914516,0.00899274,0.00983333
1.64577,0.0146206,0.0143366,0.961518,0.923594,0.0379243,0.0410617
1.65191,0.0134834,0.0131294,0.948186,0.932383,0.0158028,0.0169489
1.65807,0.012426,0.0122205,0.967199,0.940826,0.0263733,0.028032
1.66424,0.0114438,0.0112037,0.958481,0.948866,0.009615,0.0101331
1.67042,0.0105319,0.0102427,0.945836,0.95645,0.0106137,0.0110969
1.67661,0.00968611,0.00955572,0.973258,0.96353,0.00972817,0.0100964
1.68282,0.00890211,0.0087906,0.975103,0.97006,0.00504277,0.00519841
1.68903,0.00817597,0.00813754,0.990623,0.976004,0.0146192,0.0149786
1.69526,0.00750391,0.00754001,1.00965,0.981327,0.0283184,0.0288572
1.7015,0.00688238,0.00689935,1.00494,0.986004,0.0189346,0.0192034
1.70775,0.006308,0.00632861,1.00654,0.990016,0.0165281,0.0166948
1.71401,0.0057776,0.00575486,0.992143,0.993351,0.00120754,0.00121562
1.72028,0.00528817,0.00523838,0.981258,0.996002,0.0147448,0.0148039
1.72657,0.00483689,0.00476247,0.969467,0.997974,0.0285064,0.0285643
1.73286,0.00442108,0.00437727,0.980278,0.999274,0.0189962,0.01901
1.73917,0.00403826,0.00403118,0.996499,0.999918,0.00341878,0.00341906
1.74549,0.00368605,0.0037327,1.02547,0.999927,0.0255424,0.0255442
1.75182,0.00336226,0.0033977,1.02119,0.999329,0.0218621,0.0218768
1.75816,0.00306481,0.00311969,1.03613,0.998155,0.0379778,0.038048
1.76451,0.00279176,0.00278105,0.992337,0.996442,0.00410424,0.0041189
1.77088,0.0025413,0.00249841,0.966531,0.994229,0.0276978,0.0278586
1.77725,0.00231172,0.00227114,0.965201,0.991559,0.0263575,0.0265819
1.78364,0.00210144,0.00199738,0.903416,0.988476,0.0850604,0.086052
1.79004,0.00190898,0.00185188,0.941071,0.985026,0.0439552,0.0446233
1.79645,0.00173295,0.00168593,0.946462,0.981256,0.0347947,0.0354593
1.80287,0.00157209,0.00157198,0.999864,0.977213,0.0226515,0.0231797
1.8093,0.00142517,0.00144214,1.02396,0.972942,0.0510145,0.0524332
1.81575,0.0012911,0.00132043,1.04595,0.968489,0.0774564,0.0799765
1.8222,0.00116885,0.00116782,0.998247,0.963899,0.0343483,0.0356347
1.82867,0.00105744,0.00103648,0.960743,0.959213,0.0015303,0.00159537
1.83515,0.000955997,0.000905307,0.896766,0.954472,0.0577063,0.0604588
1.84164,0.000863693,0.000786527,0.829294,0.949714,0.12042,0.126796
1.84814,0.000779767,0.000697769,0.800743,0.944975,0.144232,0.152631
1.85465,0.000703514,0.000638015,0.822461,0.940289,0.117828,0.12531
1.86118,0.000634283,0.000604335,0.907797,0.935687,0.0278898,0.0298068
1.86772,0.000571473,0.000563601,0.972639,0.931196,0.0414433,0.0445055
1.87426,0.00051453,0.000544095,1.11822,0.926844,0.191379,0.206484
1.88082,0.000462944,0.000482824,1.08773,0.922652,0.165076,0.178914
1.88739,0.000416244,0.0004419,1.12707,0.918644,0.20843,0.226888
1.89398,0.000373999,0.000376862,1.01537,0.914837,0.100529,0.109888
1.90057,0.000335811,0.000309724,0.850665,0.911248,0.0605825,0.066483
1.90717,0.000301316,0.000256497,0.724636,0.907891,0.183255,0.201847
1.91379,0.000270179,0.000204874,0.575002,0.90478,0.329778,0.364484
1.92042,0.000242093,0.000184911,0.583391,0.901923,0.318533,0.35317
1.92706,0.000216779,0.000176154,0.660312,0.899332,0.23902,0.265775
1.93371,0.000193978,0.000181983,0.880151,0.897011,0.0168603,0.0187961
1.94037,0.000173457,0.000187683,1.17075,0.894968,0.275786,0.308152
1.94704,0.000155001,0.000183908,1.40778,0.893205,0.514577,0.576101
1.95373,0.000138413,0.00017834,1.66013,0.891726,0.768404,0.861704
1.96043,0.000123516,0.000157983,1.63597,0.890532,0.745442,0.837074
1.96713,0.000110147,0.000136965,1.54625,0.889624,0.656622,0.738089
1.97385,9.81571e-05,0.000106589,1.17918,0.888999,0.290177,0.326409
1.98058,8.74128e-05,7.70372e-05,0.776697,0.888657,0.11196,0.125988
1.98733,7.77912e-05,4.742e-05,0.371588,0.888594,0.517005,0.581824
1.99408,6.91812e-05,2.05305e-05,0.0880686,0.888806,0.800737,0.900914
2.00085,6.1482e-05,2.24302e-05,0.133097,0.889288,0.75619,0.850333
2.00762,5.46023e-05,3.96043e-05,0.526094,0.890034,0.36394,0.408906
2.01441,4.84592e-05,5.3911e-05,1.23767,0.891037,0.346628,0.389017
2.02121,4.29777e-05,6.67338e-05,2.41104,0.892291,1.51875,1.70208
2.02802,3.80902e-05,7.08407e-05,3.45892,0.893786,2.56513,2.86996
2.03484,3.37353e-05,7.42267e-05,4.84118,0.895514,3.94566,4.40603
2.04168,2.98579e-05,6.96855e-05,5.44711,0.897465,4.54964,5.06944
2.04852,2.6408e-05,6.61254e-05,6.26995,0.899628,5.37032,5.96949
2.05538,2.33408e-05,5.62162e-05,5.80086,0.901993,4.89887,5.43116
2.06225,2.06156e-05,4.9183e-05,5.69164,0.904546,4.78709,5.29225
2.06913,1.81962e-05,3.84999e-05,4.47671,0.907277,3.56943,3.93422
2.07602,1.60497e-05,3.33546e-05,4.31895,0.910172,3.40878,3.7452
2.08292,1.41467e-05,2.77533e-05,3.84873,0.913217,2.93551,3.21448
2.08984,1.24608e-05,2.8967e-05,5.40397,0.916397,4.48757,4.89697
2.09676,1.09683e-05,3.07604e-05,7.8651,0.9197,6.9454,7.55182
2.1037,9.64797e-06,3.52922e-05,13.3809,0.923108,12.4578,13.4955
2.11065,8.48075e-06,3.81102e-05,20.1936,0.926607,19.267,20.7931
2.11761,7.44963e-06,4.13954e-05,30.877,0.930181,29.9468,32.1946
2.12458,6.5394e-06,4.26241e-05,42.4849,0.933813,41.5511,44.4961
2.13156,5.73645e-06,4.38174e-05,58.3455,0.937488,57.408,61.236
2.13856,5.02864e-06,4.31288e-05,73.5586,0.941188,72.6174,77.155
2.14556,4.40515e-06,4.28218e-05,94.4949,0.944896,93.55,99.0055
2.15258,3.85632e-06,4.1089e-05,113.528,0.948597,112.58,118.68
2.15961,3.37356e-06,4.0118e-05,141.417,0.952273,140.465,147.505
2.16665,2.94921e-06,3.82119e-05,167.876,0.955907,166.92,174.619
2.1737,2.57647e-06,3.73294e-05,209.919,0.959485,208.959,217.783
