E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.44591,0.00216783,0.00157362,0.526927,3.34779e-07,0.526927,1.57396e+06
0.449112,0.00238422,0.00130938,0.301605,3.5141e-07,0.301605,858272
0.452326,0.00262042,0.00168857,0.415241,3.6895e-07,0.41524,1.12546e+06
0.455551,0.00287804,0.00130156,0.204519,3.87455e-07,0.204519,527852
0.458787,0.00315882,0.00161846,0.262516,4.06982e-07,0.262516,645032
0.462035,0.00346462,0.00138977,0.160908,4.27592e-07,0.160907,376310
0.465295,0.00379742,0.00140834,0.137542,4.49352e-07,0.137542,306089
0.468566,0.00415934,0.00153256,0.135764,4.7233e-07,0.135763,287433
0.471848,0.00455263,0.00135442,0.0885073,4.96603e-07,0.0885068,178224
0.475142,0.0049797,0.00137887,0.0766728,5.2225e-07,0.0766722,146811
0.478447,0.00544309,0.00145563,0.0715168,5.49355e-07,0.0715162,130182
0.481764,0.00594553,0.00106872,0.0323104,5.78009e-07,0.0323098,55898.4
0.485092,0.00648991,0.00171444,0.0697856,6.08309e-07,0.069785,114720
0.488432,0.00707927,0.00120871,0.0291518,6.40359e-07,0.0291512,45523.2
0.491783,0.00771686,0.00181549,0.0553483,6.74269e-07,0.0553477,82085.5
0.495146,0.00840611,0.00122321,0.0211744,7.10156e-07,0.0211737,29815.6
0.49852,0.00915066,0.00163137,0.0317835,7.48147e-07,0.0317828,42482
0.501906,0.00995432,0.00116688,0.0137413,7.88376e-07,0.0137405,17428.9
0.505303,0.0108211,0.00179166,0.0274136,8.30988e-07,0.0274128,32988.2
0.508711,0.0117554,0.00141211,0.0144298,8.76138e-07,0.0144289,16468.8
0.512131,0.0127616,0.00167324,0.0171913,9.2399e-07,0.0171904,18604.5
0.515562,0.0138444,0.00140033,0.0102309,9.74721e-07,0.0102299,10495.2
0.519005,0.0150087,0.00123494,0.00677028,1.02852e-06,0.00676926,6581.54
0.522459,0.0162599,0.00144205,0.00786545,1.08559e-06,0.00786436,7244.31
0.525925,0.0176033,0.00205873,0.0136776,1.14615e-06,0.0136764,11932.5
0.529402,0.0190446,0.00114414,0.00360925,1.21044e-06,0.00360804,2980.78
0.532891,0.0205898,0.00230038,0.0124823,1.27869e-06,0.012481,9760.75
0.536391,0.0222452,0.000250585,0.000126893,1.35119e-06,0.000125542,92.9124
0.539902,0.0240172,0.00190049,0.00626161,1.42822e-06,0.00626018,4383.22
0.543425,0.0259125,0.00149101,0.00331085,1.51008e-06,0.00330934,2191.49
0.54696,0.0279383,0.0014453,0.00267617,1.59712e-06,0.00267457,1674.62
0.550506,0.0301018,0.00195899,0.00423524,1.68969e-06,0.00423355,2505.52
0.554063,0.0324106,0.000372028,0.000131757,1.78817e-06,0.000129969,72.6826
0.557632,0.0348726,0.00204815,0.00344947,1.89299e-06,0.00344758,1821.24
0.561212,0.037496,0.00263213,0.00492772,2.00457e-06,0.00492571,2457.24
0.564804,0.040289,0.00196343,0.00237496,2.12341e-06,0.00237284,1117.47
0.568407,0.0432605,0.00310554,0.00515339,2.25001e-06,0.00515114,2289.38
0.572022,0.0464193,0.00246092,0.00281061,2.38494e-06,0.00280822,1177.48
0.575648,0.0497746,0.00265187,0.00283851,2.5288e-06,0.00283598,1121.48
0.579286,0.0533358,0.00325769,0.00373062,2.68222e-06,0.00372794,1389.87
0.582935,0.0571128,0.00291747,0.00260943,2.84591e-06,0.00260659,915.906
0.586595,0.0611152,0.00228029,0.00139214,3.02062e-06,0.00138911,459.877
0.590267,0.0653534,0.000659178,0.000101735,3.20717e-06,9.85275e-05,30.721
0.593951,0.0698376,0.00236616,0.00114791,3.40643e-06,0.0011445,335.984
0.597645,0.0745784,0.00335997,0.00202976,3.61935e-06,0.00202614,559.807
0.601352,0.0795864,0.00230361,0.000837802,3.84696e-06,0.000833955,216.783
0.60507,0.0848725,0.00553142,0.00424755,4.09037e-06,0.00424346,1037.43
0.608799,0.0904478,0.00344823,0.00145344,4.35078e-06,0.00144909,333.063
0.612539,0.0963232,0.00676628,0.00493444,4.6295e-06,0.00492981,1064.87
0.616292,0.10251,0.00540536,0.00278046,4.92793e-06,0.00277553,563.225
0.620055,0.109019,0.00677779,0.00386517,5.24761e-06,0.00385992,735.558
0.62383,0.115863,0.00383342,0.00109467,5.5902e-06,0.00108908,194.82
0.627617,0.123051,0.00392452,0.00101718,5.9575e-06,0.00101123,169.74
0.631415,0.130597,0.00481149,0.00135736,6.35146e-06,0.00135101,212.709
0.635224,0.138509,0.00315746,0.000519658,6.77421e-06,0.000512883,75.7112
0.639045,0.146801,0.0037112,0.000639103,7.22806e-06,0.000631875,87.4197
0.642877,0.155482,0.00187806,0.000145901,7.71553e-06,0.000138185,17.91
0.646721,0.164564,0.00318155,0.000373773,8.23935e-06,0.000365534,44.3644
0.650576,0.174057,0.00741481,0.00181475,8.80249e-06,0.00180595,205.163
0.654443,0.183972,0.0050858,0.000764217,9.40821e-06,0.000754809,80.2288
0.658321,0.194318,0.00887244,0.00208479,1.006e-05,0.00207473,206.234
0.662211,0.205105,0.00999813,0.00237621,1.07619e-05,0.00236545,219.799
0.666112,0.216343,0.0080208,0.00137452,1.15178e-05,0.001363,118.338
0.670025,0.22804,0.0173052,0.00575879,1.23326e-05,0.00574645,465.955
0.673949,0.240205,0.00883639,0.00135327,1.32112e-05,0.00134006,101.433
0.677884,0.252846,0.0137828,0.00297142,1.41592e-05,0.00295726,208.858
0.681831,0.265969,0.0136128,0.00261957,1.51825e-05,0.00260438,171.539
0.685789,0.279582,0.00654614,0.000548215,1.62877e-05,0.000531928,32.6582
0.689759,0.293691,0.021206,0.00521358,1.74822e-05,0.00519609,297.223
0.69374,0.3083,0.0100065,0.00105345,1.87737e-05,0.00103468,55.1132
0.697733,0.323414,0.0213469,0.00435664,2.01711e-05,0.00433647,214.984
0.701737,0.339036,0.0206009,0.00369216,2.16838e-05,0.00367048,169.272
0.705753,0.35517,0.018107,0.00259908,2.33225e-05,0.00257575,110.441
0.70978,0.371816,0.02608,0.00491993,2.50986e-05,0.00489483,195.024
0.713819,0.388977,0.0162939,0.0017547,2.70249e-05,0.00172767,63.9288
0.717869,0.40665,0.0163757,0.00162166,2.91155e-05,0.00159255,54.6977
0.72193,0.424835,0.0250858,0.0034867,3.13857e-05,0.00345532,110.092
0.726003,0.443529,0.00805899,0.000330155,3.38527e-05,0.000296302,8.75268
0.730088,0.462729,0.0258394,0.00311827,3.65353e-05,0.00308173,84.3493
0.734183,0.482429,0.00958504,0.00039475,3.94545e-05,0.000355296,9.00521
0.738291,0.502623,0.0233532,0.00215878,4.26331e-05,0.00211614,49.6361
0.74241,0.523303,0.0315916,0.00364448,4.60969e-05,0.00359838,78.0612
0.74654,0.544462,0.0146602,0.000725016,4.98741e-05,0.000675142,13.5369
0.750681,0.566087,0.0412414,0.00530761,5.39962e-05,0.00525361,97.2959
0.754835,0.588169,0.0211551,0.00129368,5.84981e-05,0.00123518,21.1149
0.758999,0.610693,0.0164191,0.000722856,6.34187e-05,0.000659438,10.3982
0.763175,0.633645,0.0220224,0.00120791,6.8801e-05,0.00113911,16.5566
0.767363,0.65701,0.0279153,0.00180527,7.46934e-05,0.00173057,23.169
0.771562,0.680769,0.00280261,1.69483e-05,8.11494e-05,6.42011e-05,0.791147
0.775772,0.704905,0.0370816,0.0027673,8.8229e-05,0.00267907,30.365
0.779994,0.729396,0.004874,4.46525e-05,9.59993e-05,5.13469e-05,0.534867
0.784227,0.754221,0.0151528,0.000403637,0.000104535,0.000299102,2.86125
0.788472,0.779356,0.0506935,0.00423091,0.000113921,0.00411699,36.1389
0.792728,0.804778,0.01855,0.000531295,0.000124251,0.000407044,3.27599
0.796996,0.830459,0.0874329,0.0110844,0.00013563,0.0109488,80.7253
0.801275,0.856373,0.0349959,0.00166997,0.000148179,0.00152179,10.27
0.805566,0.88249,0.0619295,0.00492465,0.000162031,0.00476262,29.3933
0.809868,0.908781,0.0654529,0.00518727,0.000177338,0.00500993,28.2508
0.814182,0.935214,0.0175278,0.000351263,0.00019427,0.000156994,0.808124
0.818507,0.961757,0.0707437,0.00541059,0.00021302,0.00519757,24.3995
0.822843,0.988375,0.0302795,0.000938541,0.000233808,0.000704733,3.01415
0.827191,1.01503,0.0567248,0.00312309,0.000256882,0.00286621,11.1577
0.83155,1.0417,0.0670426,0.00414207,0.000282525,0.00385955,13.6609
0.835921,1.06833,0.0258708,0.000586418,0.000311056,0.000275362,0.885248
0.840303,1.09489,0.0749572,0.00468687,0.000342843,0.00434403,12.6706
0.844697,1.12135,0.0778135,0.00481537,0.000378304,0.00443707,11.7288
0.849102,1.14765,0.0259763,0.000512308,0.000417917,9.43905e-05,0.225859
0.853519,1.17377,0.0423236,0.00130016,0.000462231,0.000837927,1.81279
0.857947,1.19966,0.0782715,0.00425684,0.000511876,0.00374496,7.31616
0.862387,1.22529,0.0174683,0.000203248,0.000567577,0.000364328,0.641902
0.866838,1.2506,0.109848,0.00771516,0.00063017,0.00708499,11.243
0.8713,1.27556,0.0349567,0.000751032,0.000700622,5.04097e-05,0.07195
0.875774,1.30013,0.0711066,0.00299122,0.000780053,0.00221117,2.83463
0.880259,1.32426,0.110899,0.00701307,0.000869765,0.0061433,7.06318
0.884756,1.34792,0.0163557,0.000147235,0.00097127,0.000824036,0.84841
0.889265,1.37106,0.095336,0.00483507,0.00108634,0.00374873,3.4508
0.893784,1.39364,0.108758,0.00609009,0.00121703,0.00487306,4.00405
0.898316,1.41562,0.0282074,0.000397037,0.00136579,0.000968749,0.709298
0.902858,1.43696,0.108923,0.0057458,0.00153545,0.00421035,2.74209
0.907412,1.45763,0.111622,0.00586416,0.0017294,0.00413475,2.39086
0.911978,1.47758,0.0698843,0.00223695,0.00195164,0.000285312,0.146191
0.916555,1.49678,0.137707,0.00846439,0.00220689,0.0062575,2.83543
0.921144,1.51519,0.0141163,8.67975e-05,0.00250084,0.00241405,0.965293
0.925743,1.53277,0.0853391,0.00309984,0.00284026,0.000259587,0.0913958
0.930355,1.5495,0.201145,0.0168513,0.00323328,0.0136181,4.21185
0.934978,1.56534,0.0275705,0.000310223,0.00368973,0.0033795,0.915923
0.939612,1.58025,0.236619,0.0224206,0.00422152,0.018199,4.31102
0.944258,1.59422,0.168213,0.0111333,0.00484314,0.00629015,1.29877
0.948915,1.6072,0.0559341,0.00121119,0.00557233,0.00436114,0.782641
0.953584,1.61918,0.222584,0.0188971,0.00643088,0.0124662,1.93849
0.958264,1.63013,0.112874,0.00479445,0.00744573,0.00265128,0.356081
0.962956,1.64004,0.182609,0.0123976,0.00865037,0.00374722,0.433186
0.967659,1.64887,0.218674,0.0175883,0.0100867,0.00750162,0.743717
0.972373,1.65661,0.116565,0.00495104,0.0118073,0.00685631,0.580682
0.977099,1.66325,0.283878,0.0291305,0.0138792,0.0152513,1.09887
0.981837,1.66878,0.21152,0.0160659,0.0163873,0.000321352,0.0196099
0.986586,1.67317,0.227897,0.0185523,0.0194412,0.000888858,0.0457203
0.991346,1.67643,0.290399,0.0300069,0.0231827,0.0068242,0.294366
0.996118,1.67854,0.258835,0.0237784,0.027797,0.00401857,0.144569
1.0009,1.6795,0.309738,0.0340116,0.0335277,0.000483844,0.0144312
1.0057,1.67932,0.381878,0.0517112,0.0406986,0.0110126,0.27059
1.0105,1.67798,0.337119,0.040364,0.0497426,0.00937863,0.188543
1.01532,1.67549,0.387948,0.053612,0.061244,0.00763194,0.124615
1.02015,1.67186,0.587201,0.123359,0.0759953,0.0473637,0.623245
1.02499,1.6671,0.408895,0.0601587,0.0950771,0.0349184,0.367264
1.02984,1.66121,0.513541,0.0955649,0.119961,0.0243966,0.20337
1.0347,1.65421,0.741051,0.200684,0.15264,0.0480438,0.314752
1.03958,1.64611,0.714644,0.188478,0.195752,0.0072743,0.0371607
1.04447,1.63693,0.840461,0.263617,0.252638,0.0109795,0.0434594
1.04936,1.62668,0.911396,0.313911,0.327127,0.0132153,0.0403981
1.05427,1.61539,1.03254,0.408559,0.422662,0.0141023,0.0333654
1.05919,1.60308,1.24162,0.599883,0.540148,0.0597349,0.11059
1.06413,1.58978,1.23826,0.606664,0.674207,0.0675429,0.100181
1.06907,1.5755,1.41099,0.802065,0.809398,0.00733292,0.00905972
1.07402,1.56028,1.50181,0.926454,0.921318,0.00513578,0.00557438
1.07899,1.54416,1.50883,0.954769,0.986893,0.0321234,0.0325501
1.08397,1.52715,1.4836,0.943789,0.997844,0.0540556,0.0541724
1.08896,1.50929,1.34331,0.792155,0.963842,0.171687,0.178128
1.09396,1.49062,1.41373,0.899501,0.903348,0.00384654,0.0042581
1.09897,1.47117,1.21567,0.682819,0.833205,0.150386,0.180491
1.104,1.45098,1.09252,0.566936,0.764298,0.197362,0.258227
1.10903,1.43009,1.17119,0.670698,0.702037,0.0313392,0.0446404
1.11408,1.40854,1.04391,0.549271,0.648322,0.0990516,0.152782
1.11914,1.38635,0.983133,0.502893,0.603225,0.100331,0.166325
1.12421,1.36359,0.936758,0.471943,0.566026,0.0940834,0.166217
1.12929,1.34027,0.846518,0.398919,0.535764,0.136845,0.255421
1.13438,1.31646,0.90708,0.474763,0.511482,0.0367188,0.071789
1.13948,1.29218,0.880685,0.464511,0.49233,0.0278197,0.0565062
1.1446,1.26748,0.743298,0.343909,0.477595,0.133686,0.279914
1.14973,1.2424,0.830726,0.447088,0.466692,0.0196045,0.0420073
1.15487,1.21698,0.740495,0.370234,0.459154,0.0889202,0.193661
1.16001,1.19127,0.644966,0.293126,0.454609,0.161482,0.355212
1.16518,1.1653,0.835821,0.514461,0.452767,0.0616939,0.13626
1.17035,1.13911,0.713002,0.391784,0.453403,0.0616188,0.135903
1.17553,1.11275,0.63574,0.326407,0.456345,0.129938,0.284736
1.18073,1.08626,0.719439,0.438651,0.461464,0.0228135,0.0494371
1.18594,1.05967,0.687672,0.421133,0.468665,0.0475312,0.101418
1.19115,1.03302,0.672945,0.424363,0.477876,0.0535132,0.111981
1.19639,1.00636,0.694466,0.476208,0.489049,0.0128412,0.0262575
1.20163,0.979708,0.630175,0.413741,0.502146,0.0884054,0.176055
1.20688,0.953111,0.65014,0.465293,0.517138,0.0518449,0.100253
1.21214,0.9266,0.66918,0.521556,0.533997,0.0124404,0.0232968
1.21742,0.90021,0.603735,0.449786,0.552689,0.102904,0.186187
1.22271,0.873972,0.671981,0.591179,0.573171,0.0180079,0.031418
1.22801,0.847918,0.630156,0.552318,0.595379,0.0430609,0.0723251
1.23332,0.822076,0.598991,0.530904,0.619225,0.0883201,0.14263
1.23864,0.796477,0.669911,0.707437,0.644586,0.0628515,0.0975068
1.24397,0.771145,0.593045,0.591429,0.6713,0.0798717,0.118981
1.24932,0.746108,0.575237,0.594415,0.699159,0.104743,0.149813
1.25467,0.721389,0.65379,0.821367,0.7279,0.0934669,0.128406
1.26004,0.697012,0.577571,0.686641,0.757207,0.0705657,0.0931921
1.26542,0.672997,0.557183,0.68544,0.786709,0.101269,0.128724
1.27081,0.649364,0.621069,0.914752,0.815985,0.098767,0.12104
1.27621,0.626131,0.564765,0.813588,0.844575,0.0309862,0.0366886
1.28162,0.603317,0.521669,0.747651,0.871989,0.124338,0.142591
1.28705,0.580935,0.567655,0.954804,0.897734,0.0570696,0.0635707
1.29249,0.559001,0.513638,0.844287,0.921331,0.0770446,0.0836231
1.29793,0.537526,0.501166,0.869291,0.942343,0.0730523,0.077522
1.30339,0.516522,0.517586,1.00412,0.960397,0.0437281,0.0455313
1.30886,0.495998,0.462686,0.870185,0.975206,0.105021,0.107691
1.31435,0.475964,0.478345,1.01003,0.986586,0.0234423,0.023761
1.31984,0.456427,0.435601,0.910829,0.994463,0.0836346,0.0841002
1.32534,0.437391,0.422379,0.932535,0.998874,0.066339,0.0664138
1.33086,0.418862,0.423867,1.02404,0.999958,0.024084,0.024085
1.33639,0.400843,0.369147,0.848104,0.997943,0.149839,0.150148
1.34193,0.383337,0.372638,0.944957,0.993128,0.0481709,0.0485043
1.34748,0.366344,0.362827,0.980891,0.985859,0.00496846,0.00503972
1.35304,0.349864,0.31347,0.802771,0.976514,0.173743,0.177922
1.35862,0.333897,0.310961,0.867336,0.965476,0.0981404,0.10165
1.3642,0.318441,0.311259,0.955406,0.953125,0.00228116,0.00239334
1.3698,0.303491,0.268644,0.783542,0.939817,0.156275,0.166282
1.37541,0.289046,0.259356,0.805116,0.925883,0.120766,0.130434
1.38103,0.275099,0.271288,0.972485,0.911616,0.0608697,0.0667712
1.38666,0.261646,0.221028,0.713617,0.897274,0.183657,0.204683
1.3923,0.24868,0.213485,0.736975,0.883078,0.146102,0.165447
1.39795,0.236195,0.227378,0.92673,0.869212,0.0575178,0.0661724
1.40362,0.224183,0.187338,0.698306,0.855828,0.157522,0.184058
1.4093,0.212637,0.186133,0.766252,0.843048,0.0767956,0.0910928
1.41498,0.201546,0.180462,0.801722,0.830967,0.0292448,0.0351936
1.42068,0.190904,0.154835,0.657824,0.819658,0.161834,0.197441
1.42639,0.180699,0.154543,0.731453,0.809175,0.0777215,0.0960503
1.43212,0.170923,0.154895,0.821254,0.799554,0.0217001,0.0271402
1.43785,0.161565,0.133609,0.683874,0.790821,0.106947,0.135235
1.4436,0.152614,0.125931,0.680889,0.782989,0.102101,0.130398
1.44935,0.144061,0.126011,0.765116,0.776064,0.0109482,0.0141074
1.45512,0.135894,0.109211,0.645852,0.770043,0.124191,0.161278
1.4609,0.128102,0.110118,0.73893,0.76492,0.0259904,0.0339779
1.46669,0.120674,0.1005,0.693591,0.760684,0.0670926,0.0882004
1.4725,0.113599,0.0907044,0.637541,0.75732,0.119779,0.158161
1.47831,0.106865,0.0938517,0.771277,0.754812,0.0164645,0.0218128
1.48414,0.100462,0.0851336,0.71812,0.753142,0.0350222,0.0465014
1.48997,0.0943779,0.0789898,0.700489,0.75229,0.0518011,0.0688578
1.49582,0.0886014,0.0732024,0.682605,0.752236,0.0696307,0.092565
1.50168,0.0831214,0.0683575,0.676311,0.752957,0.0766462,0.101794
1.50756,0.077927,0.0672248,0.74419,0.754431,0.0102409,0.0135744
1.51344,0.0730071,0.0623011,0.728218,0.756635,0.0284165,0.0375564
1.51933,0.068351,0.0581599,0.724031,0.759543,0.0355122,0.0467547
1.52524,0.063948,0.0546186,0.729503,0.763133,0.0336295,0.0440677
1.53116,0.0597876,0.0500527,0.700862,0.767376,0.0665136,0.0866767
1.53709,0.0558596,0.048521,0.754509,0.772245,0.017736,0.0229669
1.54303,0.0521539,0.0438866,0.708093,0.777712,0.0696188,0.0895175
1.54898,0.0486607,0.0419386,0.742799,0.783745,0.0409456,0.0522435
1.55494,0.0453704,0.0424273,0.87447,0.790312,0.0841579,0.106487
1.56092,0.0422736,0.0364278,0.742556,0.797379,0.0548239,0.0687551
1.5669,0.0393611,0.0343865,0.763203,0.804909,0.0417059,0.0518144
1.5729,0.0366242,0.0342828,0.876225,0.812862,0.0633625,0.0779499
1.57891,0.0340543,0.0288828,0.71934,0.821197,0.101857,0.124035
1.58493,0.031643,0.0278462,0.774418,0.829869,0.0554509,0.0668188
1.59096,0.0293823,0.0276494,0.885522,0.838831,0.0466905,0.0556614
1.59701,0.0272644,0.0241834,0.786759,0.848034,0.0612755,0.072256
1.60306,0.0252819,0.0242733,0.921803,0.857425,0.0643781,0.075083
1.60913,0.0234274,0.022438,0.917317,0.866949,0.0503686,0.0580987
1.6152,0.0216941,0.0191326,0.777789,0.876549,0.09876,0.112669
1.62129,0.0200753,0.0190942,0.904642,0.886167,0.0184758,0.0208492
1.6274,0.0185646,0.0172073,0.859129,0.895741,0.0366119,0.0408733
1.63351,0.0171557,0.0153312,0.79861,0.905212,0.106602,0.117765
1.63963,0.015843,0.0159266,1.01058,0.914516,0.0960667,0.105046
1.64577,0.0146206,0.0141736,0.939787,0.923594,0.0161932,0.0175329
1.65191,0.0134834,0.0129999,0.929576,0.932383,0.00280743,0.00301103
1.65807,0.012426,0.0129017,1.07803,0.940826,0.137203,0.145832
1.66424,0.0114438,0.0104269,0.830182,0.948866,0.118684,0.12508
1.67042,0.0105319,0.0102656,0.950063,0.95645,0.00638706,0.00667788
1.67661,0.00968611,0.00924864,0.911712,0.96353,0.0518178,0.0537792
1.68282,0.00890211,0.00780849,0.769393,0.97006,0.200668,0.206861
1.68903,0.00817597,0.00857294,1.09947,0.976004,0.123462,0.126497
1.69526,0.00750391,0.00724582,0.932396,0.981327,0.0489315,0.0498626
1.7015,0.00688238,0.00732173,1.13175,0.986004,0.145746,0.147815
1.70775,0.006308,0.00704765,1.24826,0.990016,0.258242,0.260846
1.71401,0.0057776,0.00505993,0.766997,0.993351,0.226354,0.227869
1.72028,0.00528817,0.00547393,1.07149,0.996002,0.0754856,0.0757885
1.72657,0.00483689,0.00432793,0.800624,0.997974,0.19735,0.197751
1.73286,0.00442108,0.00377471,0.72897,0.999274,0.270303,0.2705
1.73917,0.00403826,0.00431078,1.13952,0.999918,0.139606,0.139618
1.74549,0.00368605,0.00320404,0.755565,0.999927,0.244362,0.24438
1.75182,0.00336226,0.00398514,1.40483,0.999329,0.405501,0.405773
1.75816,0.00306481,0.00346688,1.27959,0.998155,0.281435,0.281955
1.76451,0.00279176,0.00264016,0.894344,0.996442,0.102098,0.102463
1.77088,0.0025413,0.00306529,1.4549,0.994229,0.460671,0.463345
1.77725,0.00231172,0.00151398,0.428914,0.991559,0.562645,0.567435
1.78364,0.00210144,0.00190941,0.825588,0.988476,0.162888,0.164787
1.79004,0.00190898,0.00183856,0.927586,0.985026,0.0574407,0.0583138
1.79645,0.00173295,0.00105066,0.36758,0.981256,0.613677,0.625399
1.80287,0.00157209,0.00209102,1.76915,0.977213,0.791935,0.810402
1.8093,0.00142517,0.00141351,0.983699,0.972942,0.0107568,0.011056
1.81575,0.0012911,0.00163047,1.5948,0.968489,0.626309,0.646687
1.8222,0.00116885,0.00161627,1.91211,0.963899,0.948206,0.98372
1.82867,0.00105744,0.0009078,0.737003,0.959213,0.22221,0.231658
1.83515,0.000955997,0.00124768,1.70331,0.954472,0.748836,0.784556
1.84164,0.000863693,0.000290518,0.113143,0.949714,0.836571,0.880866
1.84814,0.000779767,0.000658921,0.714063,0.944975,0.230913,0.244358
1.85465,0.000703514,0.000718262,1.04236,0.940289,0.102075,0.108557
1.86118,0.000634283,0.000178138,0.0788764,0.935687,0.85681,0.915702
1.86772,0.000571473,0.00100781,3.11005,0.931196,2.17886,2.33985
1.87426,0.00051453,0.000544202,1.11866,0.926844,0.191816,0.206957
1.88082,0.000462944,0.000882484,3.63376,0.922652,2.71111,2.93839
1.88739,0.000416244,0.000756641,3.30433,0.918644,2.38568,2.59696
1.89398,0.000373999,0.000580978,2.41312,0.914837,1.49828,1.63776
1.90057,0.000335811,0.000636453,3.59205,0.911248,2.68081,2.94191
1.90717,0.000301316,0.000219561,0.530967,0.907891,0.376924,0.415165
1.91379,0.000270179,0.000422124,2.44105,0.90478,1.53627,1.69795
1.92042,0.000242093,0.00034907,2.07903,0.901923,1.1771,1.30511
1.92706,0.000216779,0.000152435,0.494465,0.899332,0.404867,0.450186
1.93371,0.000193978,0.000524905,7.32242,0.897011,6.4254,7.16313
1.94037,0.000173457,0.000221956,1.63738,0.894968,0.742413,0.829542
1.94704,0.000155001,0.00058426,14.2084,0.893205,13.3152,14.9072
1.95373,0.000138413,0.000340591,6.05498,0.891726,5.16326,5.79018
1.96043,0.000123516,0.000516375,17.4777,0.890532,16.5872,18.6262
1.96713,0.000110147,0.00036481,10.9696,0.889624,10.08,11.3306
1.97385,9.81571e-05,0.000419257,18.2438,0.888999,17.3548,19.5218
1.98058,8.74128e-05,0.00031125,12.6786,0.888657,11.7899,13.2671
1.98733,7.77912e-05,0.000356949,21.0548,0.888594,20.1662,22.6945
1.99408,6.91812e-05,0.000231859,11.2324,0.888806,10.3436,11.6376
2.00085,6.1482e-05,0.000371813,36.5723,0.889288,35.683,40.1254
2.00762,5.46023e-05,0.000170971,9.80446,0.890034,8.91443,10.0158
2.01441,4.84592e-05,0.000416023,73.7025,0.891037,72.8115,81.7154
2.02121,4.29777e-05,0.000162767,14.3433,0.892291,13.451,15.0747
2.02802,3.80902e-05,0.000437936,132.189,0.893786,131.295,146.898
2.03484,3.37353e-05,0.000181642,28.9909,0.895514,28.0954,31.3734
2.04168,2.98579e-05,0.000434889,212.147,0.897465,211.25,235.385
2.04852,2.6408e-05,0.000184641,48.8862,0.899628,47.9865,53.3404
2.05538,2.33408e-05,0.000413838,314.363,0.901993,313.461,347.52
2.06225,2.06156e-05,0.000173965,71.2083,0.904546,70.3037,77.7226
2.06913,1.81962e-05,0.000396159,473.998,0.907277,473.091,521.44
2.07602,1.60497e-05,0.000150218,87.6015,0.910172,86.6913,95.2472
2.08292,1.41467e-05,0.000387839,751.609,0.913217,750.696,822.035
2.08984,1.24608e-05,0.000126793,103.537,0.916397,102.621,111.983
2.09676,1.09683e-05,0.000391217,1272.2,0.9197,1271.28,1382.27
2.1037,9.64797e-06,0.000107752,124.732,0.923108,123.809,134.122
2.11065,8.48075e-06,0.000397219,2193.77,0.926607,2192.85,2366.53
2.11761,7.44963e-06,9.73618e-05,170.808,0.930181,169.877,182.628
2.12458,6.5394e-06,0.000402649,3791.2,0.933813,3790.27,4058.91
2.13156,5.73645e-06,9.02385e-05,247.455,0.937488,246.518,262.956
2.13856,5.02864e-06,0.000403543,6439.88,0.941188,6438.94,6841.29
2.14556,4.40515e-06,8.48941e-05,371.393,0.944896,370.448,392.051
2.15258,3.85632e-06,0.000402678,10903.6,0.948597,10902.6,11493.4
2.15961,3.37356e-06,7.8352e-05,539.416,0.952273,538.463,565.451
2.16665,2.94921e-06,0.000400315,18424.4,0.955907,18423.4,19273.2
2.1737,2.57647e-06,7.20426e-05,781.859,0.959485,780.9,813.874
2.18077,2.2493e-06,0.000399236,31504,0.962988,31503,32713.8
2.18784,1.96233e-06,6.59222e-05,1128.55,0.966403,1127.59,1166.79
2.19493,1.71079e-06,0.000399011,54396.8,0.969715,54395.9,56094.7
2.20202,1.49048e-06,6.1173e-05,1684.48,0.972908,1683.51,1730.39
2.20913,1.29765e-06,0.000399946,94991.6,0.97597,94990.6,97329.4
2.21625,1.129e-06,5.81542e-05,2653.25,0.978887,2652.27,2709.48
2.22338,9.81586e-07,0.000401122,166992,0.981648,166991,170113
2.23053,8.52839e-07,5.70537e-05,4475.41,0.984243,4474.43,4546.06
2.23768,7.40471e-07,0.000402428,295366,0.98666,295365,299359
2.24485,6.42468e-07,5.771e-05,8068.64,0.988892,8067.65,8158.27
2.25203,5.57054e-07,0.00040338,524366,0.990931,524365,529164
2.25922,4.82664e-07,5.97011e-05,15299.4,0.992771,15298.4,15409.8
