E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
8.03727,5.06877e-15,2.3224e-07,2.09927e+15,0.997983,2.09927e+15,2.10351e+15
8.05085,4.96267e-15,2.35049e-07,2.24329e+15,0.997868,2.24329e+15,2.24809e+15
8.06444,4.73134e-15,2.37819e-07,2.52654e+15,0.997753,2.52654e+15,2.53223e+15
8.07804,4.72193e-15,2.40549e-07,2.59518e+15,0.99764,2.59518e+15,2.60132e+15
8.09165,4.55805e-15,2.43237e-07,2.84775e+15,0.997528,2.84775e+15,2.85481e+15
8.10527,4.40602e-15,2.45882e-07,3.1143e+15,0.997418,3.1143e+15,3.12237e+15
8.1189,4.37804e-15,2.48484e-07,3.22133e+15,0.997309,3.22133e+15,3.23003e+15
8.13255,4.13698e-15,2.5104e-07,3.68229e+15,0.997204,3.68229e+15,3.69261e+15
8.14621,4.05769e-15,2.53551e-07,3.90457e+15,0.997101,3.90457e+15,3.91592e+15
8.15987,3.85714e-15,2.56014e-07,4.40553e+15,0.997001,4.40553e+15,4.41878e+15
8.17355,3.71232e-15,2.58431e-07,4.84618e+15,0.996905,4.84618e+15,4.86123e+15
8.18724,3.51971e-15,2.60799e-07,5.49035e+15,0.996813,5.49035e+15,5.50791e+15
8.20095,3.37353e-15,2.63119e-07,6.08325e+15,0.996725,6.08325e+15,6.10324e+15
8.21466,3.26979e-15,2.65388e-07,6.58755e+15,0.99664,6.58755e+15,6.60976e+15
8.22839,3.07378e-15,2.67608e-07,7.57972e+15,0.996561,7.57972e+15,7.60588e+15
8.24212,2.90695e-15,2.69776e-07,8.61253e+15,0.996486,8.61253e+15,8.6429e+15
8.25587,2.7337e-15,2.71893e-07,9.89228e+15,0.996416,9.89228e+15,9.92786e+15
8.26963,2.61796e-15,2.73958e-07,1.09507e+16,0.996352,1.09507e+16,1.09908e+16
8.2834,2.43572e-15,2.75971e-07,1.28372e+16,0.996293,1.28372e+16,1.2885e+16
8.29718,2.23587e-15,2.77929e-07,1.54517e+16,0.996239,1.54517e+16,1.551e+16
8.31098,2.07379e-15,2.79836e-07,1.82086e+16,0.996191,1.82086e+16,1.82783e+16
8.32478,1.86064e-15,2.81687e-07,2.29198e+16,0.996149,2.29198e+16,2.30084e+16
8.3386,1.72908e-15,2.83485e-07,2.68801e+16,0.996113,2.68801e+16,2.6985e+16
8.35243,1.60584e-15,2.85227e-07,3.15484e+16,0.996083,3.15484e+16,3.16725e+16
8.36627,1.33725e-15,2.86916e-07,4.60342e+16,0.996059,4.60342e+16,4.62164e+16
8.38012,1.21029e-15,2.88548e-07,5.68407e+16,0.996041,5.68407e+16,5.70666e+16
8.39398,1.05224e-15,2.90125e-07,7.60224e+16,0.996029,7.60224e+16,7.63255e+16
8.40786,9.22923e-16,2.91646e-07,9.98573e+16,0.996024,9.98573e+16,1.00256e+17
8.42174,8.17277e-16,2.93111e-07,1.28625e+17,0.996025,1.28625e+17,1.29139e+17
8.43564,6.25162e-16,2.94519e-07,2.21943e+17,0.996031,2.21943e+17,2.22828e+17
8.44955,4.21147e-16,2.95872e-07,4.93559e+17,0.996044,4.93559e+17,4.9552e+17
8.46347,3.0238e-16,2.97167e-07,9.65813e+17,0.996063,9.65813e+17,9.6963e+17
8.4774,2.16804e-16,2.98406e-07,1.89444e+18,0.996088,1.89444e+18,1.90188e+18
8.49135,1.64877e-16,2.99587e-07,3.30162e+18,0.996119,3.30162e+18,3.31448e+18
8.5053,2.84411e-16,3.00712e-07,1.11791e+18,0.996156,1.11791e+18,1.12222e+18
8.51927,4.72835e-16,3.01778e-07,4.07339e+17,0.996198,4.07339e+17,4.08894e+17
8.53324,6.0037e-16,3.02789e-07,2.54355e+17,0.996246,2.54355e+17,2.55314e+17
8.54723,7.21076e-16,3.03741e-07,1.77437e+17,0.996299,1.77437e+17,1.78096e+17
8.56123,8.14407e-16,3.04636e-07,1.3992e+17,0.996357,1.3992e+17,1.40432e+17
8.57524,9.53995e-16,3.05473e-07,1.02531e+17,0.99642,1.02531e+17,1.02899e+17
8.58927,1.09625e-15,3.06254e-07,7.80445e+16,0.996487,7.80445e+16,7.83196e+16
8.6033,1.22969e-15,3.06976e-07,6.23191e+16,0.99656,6.23191e+16,6.25343e+16
8.61735,1.3951e-15,3.07642e-07,4.86274e+16,0.996636,4.86274e+16,4.87915e+16
8.63141,1.50454e-15,3.0825e-07,4.19756e+16,0.996717,4.19756e+16,4.21138e+16
8.64548,1.6134e-15,3.08801e-07,3.66331e+16,0.996801,3.66331e+16,3.67507e+16
8.65956,1.70266e-15,3.09294e-07,3.29978e+16,0.996889,3.29978e+16,3.31008e+16
8.67365,1.85751e-15,3.0973e-07,2.78039e+16,0.99698,2.78039e+16,2.78882e+16
8.68775,1.98582e-15,3.10109e-07,2.43864e+16,0.997074,2.43864e+16,2.44579e+16
8.70187,2.02123e-15,3.10431e-07,2.35885e+16,0.99717,2.35885e+16,2.36555e+16
8.71599,2.0907e-15,3.10696e-07,2.20845e+16,0.997269,2.20845e+16,2.2145e+16
8.73013,2.2026e-15,3.10905e-07,1.99243e+16,0.99737,1.99243e+16,1.99769e+16
8.74428,2.30339e-15,3.11056e-07,1.82365e+16,0.997473,1.82365e+16,1.82827e+16
8.75844,2.36502e-15,3.11152e-07,1.73091e+16,0.997577,1.73091e+16,1.73512e+16
8.77261,2.43179e-15,3.1119e-07,1.63758e+16,0.997682,1.63758e+16,1.64138e+16
8.7868,2.56127e-15,3.11174e-07,1.47603e+16,0.997788,1.47603e+16,1.4793e+16
8.80099,2.61646e-15,3.111e-07,1.41376e+16,0.997895,1.41376e+16,1.41674e+16
8.8152,2.65026e-15,3.10972e-07,1.37679e+16,0.998002,1.37679e+16,1.37955e+16
8.82942,2.73031e-15,3.10788e-07,1.2957e+16,0.998109,1.2957e+16,1.29815e+16
8.84365,2.79926e-15,3.10549e-07,1.23076e+16,0.998215,1.23076e+16,1.23297e+16
8.85789,2.89269e-15,3.10255e-07,1.15035e+16,0.99832,1.15035e+16,1.15229e+16
8.87214,2.88458e-15,3.09906e-07,1.15424e+16,0.998425,1.15424e+16,1.15606e+16
8.8864,2.91289e-15,3.09502e-07,1.12896e+16,0.998528,1.12896e+16,1.13063e+16
8.90068,2.97604e-15,3.09045e-07,1.07837e+16,0.998629,1.07837e+16,1.07985e+16
8.91497,3.03805e-15,3.08534e-07,1.03137e+16,0.998729,1.03137e+16,1.03269e+16
8.92926,3.07843e-15,3.07969e-07,1.00082e+16,0.998826,1.00082e+16,1.00199e+16
8.94357,3.14782e-15,3.07351e-07,9.53341e+15,0.998921,9.53341e+15,9.54371e+15
8.95789,3.1654e-15,3.0668e-07,9.38673e+15,0.999014,9.38673e+15,9.396e+15
8.97223,3.219e-15,3.05956e-07,9.0339e+15,0.999103,9.0339e+15,9.04201e+15
8.98657,3.25406e-15,3.05181e-07,8.79553e+15,0.999189,8.79553e+15,8.80267e+15
9.00093,3.2516e-15,3.04352e-07,8.76112e+15,0.999272,8.76112e+15,8.76751e+15
9.01529,3.28368e-15,3.03474e-07,8.54121e+15,0.999351,8.54121e+15,8.54676e+15
9.02967,3.36461e-15,3.02543e-07,8.08542e+15,0.999426,8.08542e+15,8.09007e+15
9.04406,3.38611e-15,3.01562e-07,7.93142e+15,0.999497,7.93142e+15,7.93541e+15
9.05846,3.43476e-15,3.0053e-07,7.65566e+15,0.999564,7.65566e+15,7.659e+15
9.07288,3.46561e-15,2.99449e-07,7.46596e+15,0.999627,7.46596e+15,7.46875e+15
9.0873,3.56943e-15,2.98317e-07,6.9849e+15,0.999685,6.9849e+15,6.98711e+15
9.10174,3.62872e-15,2.97138e-07,6.70517e+15,0.999738,6.70517e+15,6.70692e+15
9.11618,3.65862e-15,2.95908e-07,6.54155e+15,0.999787,6.54155e+15,6.54294e+15
9.13064,3.72279e-15,2.94632e-07,6.26356e+15,0.999831,6.26356e+15,6.26463e+15
9.14511,3.82353e-15,2.93306e-07,5.88454e+15,0.99987,5.88454e+15,5.88531e+15
9.15959,3.91037e-15,2.91934e-07,5.57357e+15,0.999903,5.57357e+15,5.57411e+15
9.17409,3.9924e-15,2.90514e-07,5.29501e+15,0.999932,5.29501e+15,5.29537e+15
9.18859,4.032e-15,2.89049e-07,5.13927e+15,0.999956,5.13927e+15,5.1395e+15
9.20311,4.17313e-15,2.87537e-07,4.74749e+15,0.999975,4.74749e+15,4.74761e+15
9.21763,4.2604e-15,2.8598e-07,4.5058e+15,0.999988,4.5058e+15,4.50586e+15
9.23217,4.38915e-15,2.84378e-07,4.19789e+15,0.999997,4.19789e+15,4.1979e+15
9.24672,4.49325e-15,2.82732e-07,3.95939e+15,1,3.95939e+15,3.95939e+15
9.26129,4.63837e-15,2.81041e-07,3.67119e+15,0.999998,3.67119e+15,3.6712e+15
9.27586,4.7497e-15,2.79307e-07,3.45806e+15,0.999991,3.45806e+15,3.45809e+15
9.29044,4.905e-15,2.7753e-07,3.20141e+15,0.99998,3.20141e+15,3.20147e+15
9.30504,5.01107e-15,2.75711e-07,3.02725e+15,0.999963,3.02725e+15,3.02736e+15
9.31965,5.19562e-15,2.7385e-07,2.77811e+15,0.999942,2.77811e+15,2.77827e+15
9.33427,5.36831e-15,2.71948e-07,2.56624e+15,0.999916,2.56624e+15,2.56645e+15
9.3489,5.50464e-15,2.70004e-07,2.40594e+15,0.999886,2.40594e+15,2.40621e+15
9.36354,5.66271e-15,2.68022e-07,2.24023e+15,0.999852,2.24023e+15,2.24056e+15
9.37819,5.89243e-15,2.65999e-07,2.03784e+15,0.999813,2.03784e+15,2.03822e+15
9.39286,6.03728e-15,2.63938e-07,1.91126e+15,0.99977,1.91126e+15,1.9117e+15
9.40753,6.21329e-15,2.61837e-07,1.7759e+15,0.999723,1.7759e+15,1.77639e+15
9.42222,6.41408e-15,2.597e-07,1.63936e+15,0.999673,1.63936e+15,1.63989e+15
9.43692,6.67284e-15,2.57524e-07,1.48941e+15,0.999619,1.48941e+15,1.48998e+15
9.45163,6.83997e-15,2.55313e-07,1.39327e+15,0.999562,1.39327e+15,1.39389e+15
9.46635,7.0266e-15,2.53064e-07,1.29709e+15,0.999502,1.29709e+15,1.29774e+15
9.48109,7.21464e-15,2.50782e-07,1.20827e+15,0.999439,1.20827e+15,1.20895e+15
9.49583,7.46083e-15,2.48463e-07,1.10905e+15,0.999373,1.10905e+15,1.10975e+15
9.51059,7.6789e-15,2.46112e-07,1.02723e+15,0.999305,1.02723e+15,1.02795e+15
9.52536,7.88681e-15,2.43726e-07,9.54997e+14,0.999235,9.54997e+14,9.55728e+14
9.54014,8.10243e-15,2.41309e-07,8.86982e+14,0.999164,8.86982e+14,8.87724e+14
9.55493,8.36453e-15,2.38858e-07,8.15446e+14,0.99909,8.15446e+14,8.16188e+14
9.56973,8.57599e-15,2.36376e-07,7.59696e+14,0.999015,7.59696e+14,7.60445e+14
9.58454,8.81175e-15,2.33863e-07,7.04366e+14,0.998939,7.04366e+14,7.05114e+14
9.59937,9.01944e-15,2.31321e-07,6.57764e+14,0.998862,6.57764e+14,6.58514e+14
9.61421,9.26019e-15,2.28748e-07,6.10204e+14,0.998785,6.10204e+14,6.10946e+14
9.62905,9.49036e-15,2.26148e-07,5.6783e+14,0.998707,5.6783e+14,5.68565e+14
9.64391,9.6792e-15,2.23518e-07,5.33268e+14,0.998629,5.33268e+14,5.34e+14
9.65878,9.89827e-15,2.20862e-07,4.97879e+14,0.998551,4.97879e+14,4.98601e+14
9.67367,1.01511e-14,2.18178e-07,4.61952e+14,0.998473,4.61952e+14,4.62658e+14
9.68856,1.03969e-14,2.1547e-07,4.29504e+14,0.998397,4.29504e+14,4.30194e+14
9.70347,1.05886e-14,2.12735e-07,4.03649e+14,0.998321,4.03649e+14,4.04328e+14
9.71838,1.07758e-14,2.09977e-07,3.79704e+14,0.998246,3.79704e+14,3.80371e+14
9.73331,1.10201e-14,2.07194e-07,3.53494e+14,0.998173,3.53494e+14,3.54141e+14
9.74825,1.12232e-14,2.04389e-07,3.31654e+14,0.998101,3.31654e+14,3.32285e+14
9.7632,1.14326e-14,2.01561e-07,3.1083e+14,0.998031,3.1083e+14,3.11443e+14
9.77817,1.1619e-14,1.98713e-07,2.92494e+14,0.997963,2.92494e+14,2.93091e+14
9.79314,1.18798e-14,1.95843e-07,2.71769e+14,0.997897,2.71769e+14,2.72342e+14
9.80813,1.20354e-14,1.92954e-07,2.57035e+14,0.997834,2.57035e+14,2.57593e+14
9.82312,1.22436e-14,1.90045e-07,2.40933e+14,0.997774,2.40933e+14,2.4147e+14
9.83813,1.23571e-14,1.8712e-07,2.293e+14,0.997716,2.293e+14,2.29825e+14
9.85315,1.26171e-14,1.84175e-07,2.13079e+14,0.997661,2.13079e+14,2.13579e+14
9.86818,1.27867e-14,1.81216e-07,2.00852e+14,0.997609,2.00852e+14,2.01333e+14
9.88323,1.29214e-14,1.78239e-07,1.90277e+14,0.997561,1.90277e+14,1.90742e+14
9.89828,1.30832e-14,1.7525e-07,1.79425e+14,0.997516,1.79425e+14,1.79872e+14
9.91335,1.32234e-14,1.72245e-07,1.69669e+14,0.997475,1.69669e+14,1.70099e+14
9.92842,1.34356e-14,1.69228e-07,1.58647e+14,0.997437,1.58647e+14,1.59055e+14
9.94351,1.35203e-14,1.66198e-07,1.51106e+14,0.997403,1.51106e+14,1.51499e+14
9.95861,1.36442e-14,1.63159e-07,1.42996e+14,0.997373,1.42996e+14,1.43373e+14
9.97372,1.37629e-14,1.60108e-07,1.35334e+14,0.997347,1.35334e+14,1.35694e+14
9.98885,1.39416e-14,1.5705e-07,1.26896e+14,0.997324,1.26896e+14,1.27236e+14
10.004,1.40134e-14,1.53982e-07,1.2074e+14,0.997306,1.2074e+14,1.21067e+14
10.0191,1.40696e-14,1.50909e-07,1.15044e+14,0.997292,1.15044e+14,1.15356e+14
10.0343,1.42221e-14,1.47828e-07,1.08041e+14,0.997283,1.08041e+14,1.08335e+14
10.0495,1.43247e-14,1.44745e-07,1.02102e+14,0.997277,1.02102e+14,1.02381e+14
10.0646,1.43538e-14,1.41656e-07,9.73959e+13,0.997275,9.73959e+13,9.7662e+13
10.0798,1.4402e-14,1.38567e-07,9.25712e+13,0.997278,9.25712e+13,9.28239e+13
10.095,1.44644e-14,1.35476e-07,8.77243e+13,0.997285,8.77243e+13,8.79631e+13
10.1102,1.45393e-14,1.32386e-07,8.29078e+13,0.997295,8.29078e+13,8.31327e+13
10.1255,1.45845e-14,1.29297e-07,7.85947e+13,0.99731,7.85947e+13,7.88067e+13
10.1407,1.45624e-14,1.26213e-07,7.51177e+13,0.997329,7.51177e+13,7.53189e+13
10.156,1.46257e-14,1.23132e-07,7.08773e+13,0.997352,7.08773e+13,7.10655e+13
10.1712,1.46144e-14,1.20059e-07,6.7488e+13,0.997378,6.7488e+13,6.76654e+13
10.1865,1.46137e-14,1.16993e-07,6.40908e+13,0.997408,6.40908e+13,6.42574e+13
10.2018,1.46022e-14,1.13938e-07,6.08837e+13,0.997442,6.08837e+13,6.10398e+13
10.2171,1.45892e-14,1.10894e-07,5.77768e+13,0.99748,5.77768e+13,5.79228e+13
10.2324,1.45408e-14,1.07866e-07,5.50296e+13,0.997521,5.50296e+13,5.51663e+13
10.2477,1.44794e-14,1.04853e-07,5.24396e+13,0.997565,5.24396e+13,5.25676e+13
10.263,1.44626e-14,1.0186e-07,4.96042e+13,0.997612,4.96042e+13,4.97229e+13
10.2784,1.43849e-14,9.88874e-08,4.72573e+13,0.997662,4.72573e+13,4.7368e+13
10.2937,1.43009e-14,9.59406e-08,4.50065e+13,0.997715,4.50065e+13,4.51096e+13
10.3091,1.42353e-14,9.30196e-08,4.26986e+13,0.997771,4.26986e+13,4.2794e+13
10.3245,1.41142e-14,9.01311e-08,4.07791e+13,0.997829,4.07791e+13,4.08678e+13
10.3398,1.40712e-14,8.72756e-08,3.84701e+13,0.997889,3.84701e+13,3.85515e+13
10.3552,1.39442e-14,8.44603e-08,3.66874e+13,0.997952,3.66874e+13,3.67627e+13
10.3706,1.3813e-14,8.16865e-08,3.49726e+13,0.998016,3.49726e+13,3.50421e+13
10.3861,1.37123e-14,7.89623e-08,3.31605e+13,0.998082,3.31605e+13,3.32242e+13
10.4015,1.35518e-14,7.62899e-08,3.16912e+13,0.99815,3.16912e+13,3.17499e+13
10.4169,1.34523e-14,7.36785e-08,2.99976e+13,0.998219,2.99976e+13,3.00511e+13
10.4324,1.33057e-14,7.11315e-08,2.85791e+13,0.998289,2.85791e+13,2.86281e+13
10.4479,1.31073e-14,6.86593e-08,2.74395e+13,0.99836,2.74395e+13,2.74845e+13
10.4633,1.29671e-14,6.62667e-08,2.61158e+13,0.998432,2.61158e+13,2.61568e+13
10.4788,1.27918e-14,6.39658e-08,2.50054e+13,0.998505,2.50054e+13,2.50429e+13
10.4943,1.26174e-14,6.17629e-08,2.39618e+13,0.998577,2.39618e+13,2.39959e+13
10.5099,1.2416e-14,5.96716e-08,2.3098e+13,0.99865,2.3098e+13,2.31292e+13
10.5254,1.22632e-14,5.76999e-08,2.21383e+13,0.998722,2.21383e+13,2.21666e+13
10.5409,1.20731e-14,5.58628e-08,2.14096e+13,0.998794,2.14096e+13,2.14355e+13
10.5565,1.18439e-14,5.41695e-08,2.09181e+13,0.998866,2.09181e+13,2.09419e+13
10.572,1.16267e-14,5.2636e-08,2.04954e+13,0.998937,2.04954e+13,2.05172e+13
10.5876,1.14208e-14,5.12718e-08,2.01541e+13,0.999007,2.01541e+13,2.01741e+13
10.6032,1.12185e-14,5.00923e-08,1.99377e+13,0.999076,1.99377e+13,1.99561e+13
10.6188,1.09818e-14,4.91057e-08,1.99948e+13,0.999143,1.99948e+13,2.0012e+13
10.6344,1.07534e-14,4.83249e-08,2.01951e+13,0.999209,2.01951e+13,2.02111e+13
10.65,1.05654e-14,4.77548e-08,2.04298e+13,0.999274,2.04298e+13,2.04446e+13
10.6656,1.0302e-14,4.74035e-08,2.11727e+13,0.999336,2.11727e+13,2.11867e+13
10.6812,1.0112e-14,4.72706e-08,2.18529e+13,0.999396,2.18529e+13,2.18661e+13
10.6969,9.83378e-15,4.73577e-08,2.31921e+13,0.999455,2.31921e+13,2.32047e+13
10.7126,9.63655e-15,4.76586e-08,2.4459e+13,0.999511,2.4459e+13,2.4471e+13
10.7282,9.39635e-15,4.81685e-08,2.62789e+13,0.999564,2.62789e+13,2.62904e+13
10.7439,9.18178e-15,4.88758e-08,2.83358e+13,0.999615,2.83358e+13,2.83467e+13
10.7596,8.93351e-15,4.97711e-08,3.10392e+13,0.999663,3.10392e+13,3.10496e+13
10.7753,8.69108e-15,5.08395e-08,3.4218e+13,0.999708,3.4218e+13,3.4228e+13
10.791,8.45037e-15,5.20687e-08,3.79666e+13,0.99975,3.79666e+13,3.79761e+13
10.8068,8.2626e-15,5.34432e-08,4.18362e+13,0.999789,4.18362e+13,4.1845e+13
10.8225,7.99265e-15,5.495e-08,4.72665e+13,0.999825,4.72665e+13,4.72747e+13
10.8383,7.78254e-15,5.65745e-08,5.28444e+13,0.999858,5.28444e+13,5.28519e+13
10.854,7.62581e-15,5.83043e-08,5.84561e+13,0.999888,5.84561e+13,5.84626e+13
10.8698,7.39091e-15,6.01267e-08,6.6182e+13,0.999914,6.6182e+13,6.61877e+13
10.8856,7.17329e-15,6.20308e-08,7.47786e+13,0.999937,7.47786e+13,7.47834e+13
10.9014,6.94649e-15,6.40059e-08,8.49004e+13,0.999956,8.49004e+13,8.49042e+13
10.9172,6.75323e-15,6.60427e-08,9.56369e+13,0.999972,9.56369e+13,9.56397e+13
10.933,6.52763e-15,6.81325e-08,1.08943e+14,0.999984,1.08943e+14,1.08944e+14
10.9489,6.32383e-15,7.02677e-08,1.23467e+14,0.999993,1.23467e+14,1.23468e+14
10.9647,6.21379e-15,7.24413e-08,1.35912e+14,0.999998,1.35912e+14,1.35913e+14
10.9806,5.96005e-15,7.46468e-08,1.56864e+14,1,1.56864e+14,1.56864e+14
10.9964,5.84225e-15,7.68789e-08,1.73163e+14,0.999998,1.73163e+14,1.73163e+14
11.0123,5.65452e-15,7.91321e-08,1.95845e+14,0.999993,1.95845e+14,1.95847e+14
11.0282,5.49021e-15,8.14023e-08,2.19834e+14,0.999985,2.19834e+14,2.19837e+14
11.0441,5.33064e-15,8.36848e-08,2.46453e+14,0.999974,2.46453e+14,2.46459e+14
11.06,5.22443e-15,8.59765e-08,2.70821e+14,0.999959,2.70821e+14,2.70832e+14
11.0759,5.15099e-15,8.82734e-08,2.93682e+14,0.999941,2.93682e+14,2.937e+14
11.0919,5.01373e-15,9.05732e-08,3.26345e+14,0.99992,3.26345e+14,3.26371e+14
11.1078,4.93325e-15,9.28722e-08,3.54409e+14,0.999896,3.54409e+14,3.54446e+14
11.1238,4.81913e-15,9.51687e-08,3.89989e+14,0.999869,3.89989e+14,3.9004e+14
11.1398,4.69113e-15,9.74597e-08,4.31614e+14,0.999839,4.31614e+14,4.31684e+14
11.1557,4.60489e-15,9.97439e-08,4.69175e+14,0.999806,4.69175e+14,4.69266e+14
11.1717,4.58994e-15,1.02018e-07,4.94018e+14,0.999772,4.94018e+14,4.94131e+14
11.1877,4.46071e-15,1.04282e-07,5.4653e+14,0.999734,5.4653e+14,5.46676e+14
11.2038,4.40262e-15,1.06533e-07,5.85529e+14,0.999695,5.85529e+14,5.85708e+14
11.2198,4.47978e-15,1.0877e-07,5.89535e+14,0.999653,5.89535e+14,5.89739e+14
11.2358,4.35304e-15,1.10992e-07,6.50121e+14,0.999609,6.50121e+14,6.50376e+14
11.2519,4.27053e-15,1.13197e-07,7.02591e+14,0.999564,7.02591e+14,7.02898e+14
11.2679,4.22143e-15,1.15383e-07,7.47072e+14,0.999517,7.47072e+14,7.47433e+14
11.284,4.3288e-15,1.1755e-07,7.37418e+14,0.999468,7.37418e+14,7.3781e+14
11.3001,4.17567e-15,1.19697e-07,8.21705e+14,0.999418,8.21705e+14,8.22183e+14
11.3162,4.26263e-15,1.21823e-07,8.16782e+14,0.999367,8.16782e+14,8.173e+14
11.3323,4.1822e-15,1.23927e-07,8.78054e+14,0.999315,8.78054e+14,8.78656e+14
11.3484,4.34368e-15,1.26008e-07,8.4155e+14,0.999262,8.4155e+14,8.42171e+14
11.3646,4.21934e-15,1.28065e-07,9.21234e+14,0.999208,9.21234e+14,9.21964e+14
11.3807,4.26239e-15,1.30097e-07,9.316e+14,0.999154,9.316e+14,9.32388e+14
11.3968,4.3098e-15,1.32104e-07,9.39547e+14,0.9991,9.39547e+14,9.40393e+14
11.413,4.28831e-15,1.34085e-07,9.77664e+14,0.999046,9.77664e+14,9.78598e+14
11.4292,4.35064e-15,1.36039e-07,9.77738e+14,0.998991,9.77738e+14,9.78725e+14
11.4454,4.30542e-15,1.37967e-07,1.02688e+15,0.998937,1.02688e+15,1.02797e+15
11.4616,4.44222e-15,1.39866e-07,9.91341e+14,0.998883,9.91341e+14,9.92449e+14
11.4778,4.34615e-15,1.41737e-07,1.06355e+15,0.99883,1.06355e+15,1.06479e+15
11.494,4.41714e-15,1.43579e-07,1.05657e+15,0.998777,1.05657e+15,1.05786e+15
11.5102,4.4385e-15,1.45392e-07,1.07302e+15,0.998726,1.07302e+15,1.07439e+15
11.5265,4.64481e-15,1.47174e-07,1.00399e+15,0.998675,1.00399e+15,1.00532e+15
11.5428,4.55799e-15,1.48927e-07,1.06758e+15,0.998626,1.06758e+15,1.06905e+15
11.559,4.45313e-15,1.50648e-07,1.14445e+15,0.998578,1.14445e+15,1.14608e+15
11.5753,4.62322e-15,1.52339e-07,1.08576e+15,0.998531,1.08576e+15,1.08736e+15
11.5916,4.5081e-15,1.53998e-07,1.16693e+15,0.998486,1.16693e+15,1.16869e+15
11.6079,4.76681e-15,1.55626e-07,1.06587e+15,0.998443,1.06587e+15,1.06754e+15
11.6242,4.72669e-15,1.5722e-07,1.10637e+15,0.998402,1.10637e+15,1.10814e+15
11.6405,4.75294e-15,1.58783e-07,1.11605e+15,0.998363,1.11605e+15,1.11788e+15
11.6569,4.8597e-15,1.60312e-07,1.08821e+15,0.998326,1.08821e+15,1.09003e+15
11.6732,4.8084e-15,1.61808e-07,1.1324e+15,0.998291,1.1324e+15,1.13434e+15
11.6896,4.79916e-15,1.63271e-07,1.15741e+15,0.998258,1.15741e+15,1.15943e+15
11.706,4.89348e-15,1.647e-07,1.1328e+15,0.998228,1.1328e+15,1.13481e+15
11.7223,4.90771e-15,1.66095e-07,1.14539e+15,0.9982,1.14539e+15,1.14746e+15
11.7387,5.00432e-15,1.67456e-07,1.11973e+15,0.998175,1.11973e+15,1.12178e+15
11.7551,4.96533e-15,1.68782e-07,1.15546e+15,0.998153,1.15546e+15,1.1576e+15
11.7716,4.92881e-15,1.70074e-07,1.19067e+15,0.998133,1.19067e+15,1.1929e+15
11.788,5.0789e-15,1.71331e-07,1.13797e+15,0.998116,1.13797e+15,1.14012e+15
11.8044,5.10001e-15,1.72553e-07,1.14473e+15,0.998102,1.14473e+15,1.1469e+15
11.8209,5.15406e-15,1.73739e-07,1.1363e+15,0.998091,1.1363e+15,1.13848e+15
11.8373,5.05386e-15,1.7489e-07,1.19753e+15,0.998083,1.19753e+15,1.19983e+15
11.8538,5.23214e-15,1.76005e-07,1.1316e+15,0.998077,1.1316e+15,1.13378e+15
11.8703,5.26437e-15,1.77086e-07,1.13155e+15,0.998074,1.13155e+15,1.13373e+15
11.8868,5.29583e-15,1.78129e-07,1.13136e+15,0.998075,1.13136e+15,1.13355e+15
11.9033,5.22079e-15,1.79138e-07,1.17734e+15,0.998078,1.17734e+15,1.1796e+15
11.9198,5.2398e-15,1.80109e-07,1.18152e+15,0.998084,1.18152e+15,1.18379e+15
11.9364,5.26002e-15,1.81045e-07,1.18468e+15,0.998092,1.18468e+15,1.18694e+15
11.9529,5.29144e-15,1.81944e-07,1.1823e+15,0.998104,1.1823e+15,1.18455e+15
11.9695,5.41257e-15,1.82807e-07,1.14072e+15,0.998118,1.14072e+15,1.14287e+15
11.986,5.44291e-15,1.83633e-07,1.13826e+15,0.998135,1.13826e+15,1.14039e+15
12.0026,5.36655e-15,1.84424e-07,1.18099e+15,0.998155,1.18099e+15,1.18317e+15
12.0192,5.44464e-15,1.85177e-07,1.15674e+15,0.998177,1.15674e+15,1.15885e+15
12.0358,5.51616e-15,1.85894e-07,1.13569e+15,0.998202,1.13569e+15,1.13773e+15
12.0524,5.52865e-15,1.86574e-07,1.13884e+15,0.998229,1.13884e+15,1.14086e+15
12.069,5.58316e-15,1.87218e-07,1.12443e+15,0.998259,1.12443e+15,1.12639e+15
12.0857,5.60725e-15,1.87824e-07,1.12202e+15,0.99829,1.12202e+15,1.12394e+15
12.1023,5.63315e-15,1.88394e-07,1.11849e+15,0.998324,1.11849e+15,1.12037e+15
12.119,5.55756e-15,1.88927e-07,1.15563e+15,0.99836,1.15563e+15,1.15753e+15
12.1356,5.58974e-15,1.89424e-07,1.14838e+15,0.998398,1.14838e+15,1.15023e+15
12.1523,5.60941e-15,1.89883e-07,1.14588e+15,0.998438,1.14588e+15,1.14767e+15
12.169,5.6004e-15,1.90307e-07,1.1547e+15,0.998479,1.1547e+15,1.15646e+15
12.1857,5.62287e-15,1.90693e-07,1.15014e+15,0.998522,1.15014e+15,1.15185e+15
12.2024,5.64915e-15,1.91043e-07,1.14365e+15,0.998566,1.14365e+15,1.14529e+15
12.2192,5.6159e-15,1.91355e-07,1.16103e+15,0.998612,1.16103e+15,1.16264e+15
12.2359,5.55855e-15,1.91632e-07,1.18854e+15,0.998659,1.18854e+15,1.19014e+15
12.2527,5.5735e-15,1.91872e-07,1.18513e+15,0.998707,1.18513e+15,1.18667e+15
12.2694,5.55584e-15,1.92076e-07,1.19522e+15,0.998756,1.19522e+15,1.19671e+15
