E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.430071,0.00133338,7.78177e-06,3.40604e-05,2.63585e-07,3.37968e-05,128.22
0.433215,0.00147151,7.58063e-06,2.6539e-05,2.76375e-07,2.62626e-05,95.0254
0.436372,0.00162284,6.81675e-06,1.76443e-05,2.89848e-07,1.73544e-05,59.8743
0.43954,0.0017885,6.11893e-06,1.1705e-05,3.04044e-07,1.1401e-05,37.4977
0.442719,0.00196973,6.38816e-06,1.05182e-05,3.19006e-07,1.01992e-05,31.9717
0.44591,0.00216783,7.44375e-06,1.17905e-05,3.34779e-07,1.14557e-05,34.2189
0.449112,0.00238422,8.15677e-06,1.17043e-05,3.5141e-07,1.13528e-05,32.3066
0.452326,0.00262042,7.72304e-06,8.68632e-06,3.6895e-07,8.31737e-06,22.5433
0.455551,0.00287804,6.1642e-06,4.58734e-06,3.87455e-07,4.19988e-06,10.8397
0.458787,0.00315882,4.87635e-06,2.38308e-06,4.06982e-07,1.9761e-06,4.85551
0.462035,0.00346462,6.03026e-06,3.02942e-06,4.27592e-07,2.60183e-06,6.08484
0.465295,0.00379742,8.2262e-06,4.69267e-06,4.49352e-07,4.24332e-06,9.44321
0.468566,0.00415934,9.19484e-06,4.88697e-06,4.7233e-07,4.41464e-06,9.3465
0.471848,0.00455263,7.9571e-06,3.05481e-06,4.96603e-07,2.55821e-06,5.15142
0.475142,0.0049797,4.7272e-06,9.01162e-07,5.2225e-07,3.78912e-07,0.725537
0.478447,0.00544309,3.23506e-06,3.53242e-07,5.49355e-07,1.96113e-07,0.356988
0.481764,0.00594553,7.28464e-06,1.50119e-06,5.78009e-07,9.23178e-07,1.59717
0.485092,0.00648991,1.06387e-05,2.6872e-06,6.08309e-07,2.07889e-06,3.41749
0.488432,0.00707927,1.10753e-05,2.44758e-06,6.40359e-07,1.80722e-06,2.8222
0.491783,0.00771686,7.93616e-06,1.05764e-06,6.74269e-07,3.83376e-07,0.568581
0.495146,0.00840611,1.81931e-06,4.68405e-08,7.10156e-07,6.63315e-07,0.934042
0.49852,0.00915066,5.73299e-06,3.92516e-07,7.48147e-07,3.55631e-07,0.475349
0.501906,0.00995432,1.21599e-05,1.49222e-06,7.88376e-07,7.03848e-07,0.892782
0.505303,0.0108211,1.52494e-05,1.9859e-06,8.30988e-07,1.15491e-06,1.3898
0.508711,0.0117554,1.36706e-05,1.35238e-06,8.76138e-07,4.76238e-07,0.543565
0.512131,0.0127616,8.23678e-06,4.16589e-07,9.2399e-07,5.07401e-07,0.549142
0.515562,0.0138444,7.3231e-06,2.79798e-07,9.74721e-07,6.94923e-07,0.712946
0.519005,0.0150087,1.51968e-05,1.02522e-06,1.02852e-06,3.30535e-09,0.0032137
0.522459,0.0162599,2.12777e-05,1.71244e-06,1.08559e-06,6.26845e-07,0.577422
0.525925,0.0176033,2.20417e-05,1.56784e-06,1.14615e-06,4.21692e-07,0.367919
0.529402,0.0190446,1.78847e-05,8.81895e-07,1.21044e-06,3.28541e-07,0.271424
0.532891,0.0205898,1.55691e-05,5.71773e-07,1.27869e-06,7.06919e-07,0.552846
0.536391,0.0222452,2.25574e-05,1.02827e-06,1.35119e-06,3.22921e-07,0.238991
0.539902,0.0240172,3.11882e-05,1.68631e-06,1.42822e-06,2.5809e-07,0.180708
0.543425,0.0259125,3.46759e-05,1.79075e-06,1.51008e-06,2.80669e-07,0.185863
0.54696,0.0279383,3.23339e-05,1.33942e-06,1.59712e-06,2.57703e-07,0.161354
0.550506,0.0301018,3.05154e-05,1.02767e-06,1.68969e-06,6.62024e-07,0.391802
0.554063,0.0324106,3.73401e-05,1.32732e-06,1.78817e-06,4.60855e-07,0.257724
0.557632,0.0348726,4.81851e-05,1.90922e-06,1.89299e-06,1.6231e-08,0.00857426
0.561212,0.037496,5.45805e-05,2.11887e-06,2.00457e-06,1.14304e-07,0.0570218
0.564804,0.040289,5.46069e-05,1.83705e-06,2.12341e-06,2.86358e-07,0.134858
0.568407,0.0432605,5.46764e-05,1.59741e-06,2.25001e-06,6.52601e-07,0.290043
0.572022,0.0464193,6.31344e-05,1.84985e-06,2.38494e-06,5.35094e-07,0.224363
0.575648,0.0497746,7.67379e-05,2.37687e-06,2.5288e-06,1.51929e-07,0.0600795
0.579286,0.0533358,8.63862e-05,2.62332e-06,2.68222e-06,5.89031e-08,0.0219606
0.582935,0.0571128,8.95175e-05,2.45668e-06,2.84591e-06,3.89227e-07,0.136767
0.586595,0.0611152,9.3104e-05,2.3208e-06,3.02062e-06,6.99823e-07,0.231682
0.590267,0.0653534,0.000105453,2.60365e-06,3.20717e-06,6.03522e-07,0.188179
0.593951,0.0698376,0.00012321,3.11254e-06,3.40643e-06,2.93885e-07,0.0862736
0.597645,0.0745784,0.000136921,3.37067e-06,3.61935e-06,2.48686e-07,0.06871
0.601352,0.0795864,0.000144419,3.29282e-06,3.84696e-06,5.54137e-07,0.144045
0.60507,0.0848725,0.00015386,3.28637e-06,4.09037e-06,8.04e-07,0.196559
0.608799,0.0904478,0.000172957,3.65663e-06,4.35078e-06,6.9415e-07,0.159546
0.612539,0.0963232,0.000196942,4.18037e-06,4.6295e-06,4.49126e-07,0.0970139
0.616292,0.10251,0.000216219,4.44892e-06,4.92793e-06,4.79008e-07,0.0972027
0.620055,0.109019,0.00023038,4.46562e-06,5.24761e-06,7.81991e-07,0.149018
0.62383,0.115863,0.000249225,4.62695e-06,5.5902e-06,9.63256e-07,0.172312
0.627617,0.123051,0.000278731,5.13093e-06,5.9575e-06,8.26571e-07,0.138745
0.631415,0.130597,0.000311654,5.69484e-06,6.35146e-06,6.56615e-07,0.10338
0.635224,0.138509,0.000339076,5.99289e-06,6.77421e-06,7.81323e-07,0.115338
0.639045,0.146801,0.000363976,6.14735e-06,7.22806e-06,1.08071e-06,0.149516
0.642877,0.155482,0.000397466,6.53488e-06,7.71553e-06,1.18065e-06,0.153022
0.646721,0.164564,0.000441931,7.21171e-06,8.23935e-06,1.02764e-06,0.124723
0.650576,0.174057,0.000487332,7.83909e-06,8.80249e-06,9.634e-07,0.109446
0.654443,0.183972,0.000527389,8.21789e-06,9.40821e-06,1.19033e-06,0.12652
0.658321,0.194318,0.000569833,8.59944e-06,1.006e-05,1.46061e-06,0.145189
0.662211,0.205105,0.000625141,9.28973e-06,1.07619e-05,1.47212e-06,0.13679
0.666112,0.216343,0.000689996,1.0172e-05,1.15178e-05,1.34581e-06,0.116846
0.670025,0.22804,0.000753005,1.09037e-05,1.23326e-05,1.42897e-06,0.115869
0.673949,0.240205,0.000813616,1.14729e-05,1.32112e-05,1.73831e-06,0.131578
0.677884,0.252846,0.000883968,1.22225e-05,1.41592e-05,1.93665e-06,0.136777
0.681831,0.265969,0.000969948,1.32995e-05,1.51825e-05,1.88303e-06,0.124027
0.685789,0.279582,0.00106184,1.44244e-05,1.62877e-05,1.86334e-06,0.114402
0.689759,0.293691,0.00115111,1.53622e-05,1.74822e-05,2.12001e-06,0.121267
0.69374,0.3083,0.00124557,1.63226e-05,1.87737e-05,2.45109e-06,0.13056
0.697733,0.323414,0.0013577,1.76235e-05,2.01711e-05,2.54754e-06,0.126297
0.701737,0.339036,0.00148441,1.91698e-05,2.16838e-05,2.51403e-06,0.11594
0.705753,0.35517,0.00161304,2.06262e-05,2.33225e-05,2.69627e-06,0.115608
0.70978,0.371816,0.00174412,2.20036e-05,2.50986e-05,3.09503e-06,0.123315
0.713819,0.388977,0.00189215,2.36626e-05,2.70249e-05,3.36233e-06,0.124416
0.717869,0.40665,0.0020621,2.57146e-05,2.91155e-05,3.40087e-06,0.116806
0.72193,0.424835,0.0022418,2.78454e-05,3.13857e-05,3.54027e-06,0.112799
0.726003,0.443529,0.0024246,2.98837e-05,3.38527e-05,3.96897e-06,0.117242
0.730088,0.462729,0.0026231,3.21348e-05,3.65353e-05,4.40052e-06,0.120446
0.734183,0.482429,0.00284916,3.48793e-05,3.94545e-05,4.57515e-06,0.11596
0.738291,0.502623,0.00309443,3.79033e-05,4.26331e-05,4.72979e-06,0.110942
0.74241,0.523303,0.00334704,4.09086e-05,4.60969e-05,5.18831e-06,0.112552
0.74654,0.544462,0.00361545,4.4095e-05,4.98741e-05,5.77912e-06,0.115874
0.750681,0.566087,0.00391622,4.78594e-05,5.39962e-05,6.13681e-06,0.113652
0.754835,0.588169,0.00424641,5.21242e-05,5.84981e-05,6.3739e-06,0.108959
0.758999,0.610693,0.00459128,5.65225e-05,6.34187e-05,6.89617e-06,0.10874
0.763175,0.633645,0.00495456,6.1139e-05,6.8801e-05,7.66204e-06,0.111365
0.767363,0.65701,0.00535557,6.64459e-05,7.46934e-05,8.24747e-06,0.110418
0.771562,0.680769,0.00579695,7.25102e-05,8.11494e-05,8.63917e-06,0.10646
0.775772,0.704905,0.00626296,7.89403e-05,8.8229e-05,9.28869e-06,0.105279
0.779994,0.729396,0.00675317,8.57214e-05,9.59993e-05,1.02779e-05,0.107063
0.784227,0.754221,0.00728849,9.33852e-05,0.000104535,1.11502e-05,0.106664
0.788472,0.779356,0.00787656,0.000102141,0.000113921,1.17797e-05,0.103403
0.792728,0.804778,0.00850173,0.0001116,0.000124251,1.26511e-05,0.101819
0.796996,0.830459,0.00916052,0.000121676,0.00013563,1.39548e-05,0.102889
0.801275,0.856373,0.00987524,0.000132975,0.000148179,1.52043e-05,0.102607
0.805566,0.88249,0.0106577,0.000145851,0.000162031,1.61799e-05,0.0998565
0.809868,0.908781,0.0114927,0.000159928,0.000177338,1.741e-05,0.0981744
0.814182,0.935214,0.012375,0.000175093,0.00019427,1.91768e-05,0.0987124
0.818507,0.961757,0.0133291,0.000192076,0.00021302,2.09444e-05,0.0983211
0.822843,0.988375,0.0143702,0.000211388,0.000233808,2.24207e-05,0.0958934
0.827191,1.01503,0.0154829,0.00023267,0.000256882,2.42125e-05,0.0942552
0.83155,1.0417,0.0166623,0.000255851,0.000282525,2.66735e-05,0.0944112
0.835921,1.06833,0.0179365,0.00028188,0.000311056,2.91768e-05,0.093799
0.840303,1.09489,0.0193228,0.000311455,0.000342843,3.13883e-05,0.0915528
0.844697,1.12135,0.0208055,0.000344251,0.000378304,3.40528e-05,0.0900144
0.849102,1.14765,0.0223823,0.000380355,0.000417917,3.75626e-05,0.0898805
0.853519,1.17377,0.0240866,0.000421096,0.000462231,4.11353e-05,0.0889929
0.857947,1.19966,0.0259368,0.000467425,0.000511876,4.44507e-05,0.0868388
0.862387,1.22529,0.0279166,0.000519099,0.000567577,4.84776e-05,0.0854116
0.866838,1.2506,0.0300298,0.00057659,0.00063017,5.35794e-05,0.0850238
0.8713,1.27556,0.0323169,0.000641887,0.000700622,5.87344e-05,0.0838319
0.875774,1.30013,0.0347964,0.000716304,0.000780053,6.37495e-05,0.0817245
0.880259,1.32426,0.037452,0.000799843,0.000869765,6.99222e-05,0.0803921
0.884756,1.34792,0.0402985,0.000893823,0.00097127,7.74476e-05,0.0797385
0.889265,1.37106,0.043386,0.00100135,0.00108634,8.49822e-05,0.0782283
0.893784,1.39364,0.0467306,0.00112435,0.00121703,9.26801e-05,0.0761525
0.898316,1.41562,0.0503199,0.00126353,0.00136579,0.000102257,0.0748702
0.902858,1.43696,0.0541867,0.00142198,0.00153545,0.000113471,0.073901
0.907412,1.45763,0.0583919,0.00160476,0.0017294,0.000124644,0.0720732
0.911978,1.47758,0.0629487,0.00181497,0.00195164,0.000136664,0.0700256
0.916555,1.49678,0.0678565,0.00205526,0.00220689,0.000151638,0.0687111
0.921144,1.51519,0.0731761,0.00233241,0.00250084,0.000168437,0.067352
0.925743,1.53277,0.0789789,0.00265501,0.00284026,0.000185248,0.0652225
0.930355,1.5495,0.0852786,0.00302898,0.00323328,0.000204293,0.0631844
0.934978,1.56534,0.0921032,0.00346205,0.00368973,0.000227678,0.0617058
0.939612,1.58025,0.0995529,0.00396876,0.00422152,0.000252755,0.059873
0.944258,1.59422,0.107711,0.00456484,0.00484314,0.000278304,0.0574635
0.948915,1.6072,0.116606,0.00526383,0.00557233,0.000308503,0.0553633
0.953584,1.61918,0.126323,0.00608662,0.00643088,0.000344258,0.0535321
0.958264,1.63013,0.137018,0.00706493,0.00744573,0.000380801,0.0511436
0.962956,1.64004,0.148795,0.00823128,0.00865037,0.000419084,0.048447
0.967659,1.64887,0.161737,0.00962155,0.0100867,0.000465121,0.0461125
0.972373,1.65661,0.176035,0.0112916,0.0118073,0.000515766,0.0436818
0.977099,1.66325,0.191924,0.0133151,0.0138792,0.0005641,0.0406437
0.981837,1.66878,0.209575,0.0157719,0.0163873,0.000615351,0.0375506
0.986586,1.67317,0.229215,0.0187675,0.0194412,0.000673721,0.0346543
0.991346,1.67643,0.251223,0.0224569,0.0231827,0.000725763,0.0313062
0.996118,1.67854,0.275987,0.0270343,0.027797,0.000762711,0.0274386
1.0009,1.6795,0.303874,0.0327361,0.0335277,0.000791657,0.023612
1.0057,1.67932,0.335446,0.0399007,0.0406986,0.000797852,0.0196039
1.0105,1.67798,0.371445,0.0490024,0.0497426,0.000740205,0.0148807
1.01532,1.67549,0.412617,0.0606469,0.061244,0.000597027,0.00974835
1.02015,1.67186,0.459857,0.0756559,0.0759953,0.000339378,0.00446578
1.02499,1.6671,0.514426,0.0952184,0.0950771,0.000141319,0.00148636
1.02984,1.66121,0.57774,0.120952,0.119961,0.000990656,0.00825811
1.0347,1.65421,0.65124,0.154988,0.15264,0.00234805,0.0153829
1.03958,1.64611,0.7366,0.200237,0.195752,0.00448445,0.0229088
1.04447,1.63693,0.835439,0.260477,0.252638,0.00783881,0.0310279
1.04936,1.62668,0.948334,0.339872,0.327127,0.0127454,0.0389616
1.05427,1.61539,1.07384,0.441895,0.422662,0.0192337,0.0455062
1.05919,1.60308,1.20698,0.566875,0.540148,0.0267275,0.0494818
1.06413,1.58978,1.33689,0.70716,0.674207,0.0329528,0.0488764
1.06907,1.5755,1.44656,0.843019,0.809398,0.0336204,0.0415375
1.07402,1.56028,1.51815,0.946721,0.921318,0.0254027,0.0275721
1.07899,1.54416,1.54147,0.996529,0.986893,0.0096361,0.00976408
1.08397,1.52715,1.51919,0.989604,0.997844,0.00823994,0.00825774
1.08896,1.50929,1.46425,0.941214,0.963842,0.0226284,0.0234773
1.09396,1.49062,1.39222,0.872338,0.903348,0.0310095,0.0343273
1.09897,1.47117,1.31502,0.798983,0.833205,0.0342217,0.0410723
1.104,1.45098,1.23978,0.730073,0.764298,0.0342248,0.0447793
1.10903,1.43009,1.17028,0.669651,0.702037,0.0323858,0.0461312
1.11408,1.40854,1.1079,0.618679,0.648322,0.0296427,0.0457222
1.11914,1.38635,1.05261,0.576486,0.603225,0.0267382,0.0443255
1.12421,1.36359,1.00397,0.5421,0.566026,0.0239262,0.0422704
1.12929,1.34027,0.961415,0.514557,0.535764,0.0212065,0.0395819
1.13438,1.31646,0.924124,0.492772,0.511482,0.0187096,0.0365792
1.13948,1.29218,0.891368,0.475848,0.49233,0.0164819,0.0334773
1.1446,1.26748,0.862636,0.463204,0.477595,0.0143905,0.0301312
1.14973,1.2424,0.837371,0.454268,0.466692,0.0124238,0.026621
1.15487,1.21698,0.815032,0.448519,0.459154,0.010635,0.0231623
1.16001,1.19127,0.795286,0.445685,0.454609,0.00892405,0.0196302
1.16518,1.1653,0.777821,0.445539,0.452767,0.00722806,0.0159642
1.17035,1.13911,0.762266,0.447795,0.453403,0.00560776,0.0123682
1.17553,1.11275,0.748388,0.452329,0.456345,0.00401634,0.00880109
1.18073,1.08626,0.736015,0.459097,0.461464,0.00236747,0.00513033
1.18594,1.05967,0.724891,0.467954,0.468665,0.000710575,0.00151617
1.19115,1.03302,0.714826,0.478828,0.477876,0.000951833,0.0019918
1.19639,1.00636,0.705714,0.491759,0.489049,0.00271012,0.00554162
1.20163,0.979708,0.697372,0.506682,0.502146,0.00453576,0.00903275
1.20688,0.953111,0.689621,0.523521,0.517138,0.00638349,0.0123439
1.21214,0.9266,0.682374,0.542325,0.533997,0.00832803,0.0155956
1.21742,0.90021,0.675487,0.56305,0.552689,0.0103603,0.0187452
1.22271,0.873972,0.668784,0.585567,0.573171,0.0123956,0.0216263
1.22801,0.847918,0.662164,0.609851,0.595379,0.014472,0.0243071
1.23332,0.822076,0.655507,0.635814,0.619225,0.0165891,0.0267901
1.23864,0.796477,0.648632,0.663209,0.644586,0.0186235,0.0288922
1.24397,0.771145,0.641423,0.691858,0.6713,0.0205578,0.0306238
1.24932,0.746108,0.633774,0.721547,0.699159,0.0223885,0.0320221
1.25467,0.721389,0.625516,0.75186,0.7279,0.0239606,0.0329175
1.26004,0.697012,0.616533,0.782405,0.757207,0.0251985,0.0332783
1.26542,0.672997,0.606747,0.812811,0.786709,0.026102,0.0331787
1.27081,0.649364,0.596038,0.842503,0.815985,0.0265173,0.0324973
1.27621,0.626131,0.584325,0.87092,0.844575,0.026345,0.0311933
1.28162,0.603317,0.571598,0.897617,0.871989,0.0256284,0.0293907
1.28705,0.580935,0.557823,0.922016,0.897734,0.0242815,0.0270475
1.29249,0.559001,0.543001,0.943576,0.921331,0.0222444,0.0241437
1.29793,0.537526,0.527213,0.961998,0.942343,0.0196551,0.0208577
1.30339,0.516522,0.510533,0.976945,0.960397,0.0165481,0.0172305
1.30886,0.495998,0.493048,0.98814,0.975206,0.012934,0.0132629
1.31435,0.475964,0.474922,0.995625,0.986586,0.00903871,0.0091616
1.31984,0.456427,0.456302,0.999453,0.994463,0.00498941,0.00501718
1.32534,0.437391,0.437323,0.999691,0.998874,0.000817044,0.000817965
1.33086,0.418862,0.418173,0.996713,0.999958,0.003245,0.00324513
1.33639,0.400843,0.399011,0.99088,0.997943,0.00706365,0.00707821
1.34193,0.383337,0.379961,0.982462,0.993128,0.0106658,0.0107396
1.34748,0.366344,0.361174,0.971976,0.985859,0.0138825,0.0140817
1.35304,0.349864,0.342775,0.959882,0.976514,0.0166315,0.0170316
1.35862,0.333897,0.324835,0.946453,0.965476,0.0190236,0.0197038
1.3642,0.318441,0.30745,0.932165,0.953125,0.0209598,0.0219906
1.3698,0.303491,0.290689,0.917413,0.939817,0.0224038,0.0238385
1.37541,0.289046,0.274572,0.902357,0.925883,0.0235252,0.0254084
1.38103,0.275099,0.259142,0.887357,0.911616,0.0242583,0.0266102
1.38666,0.261646,0.244424,0.872688,0.897274,0.0245853,0.0274
1.3923,0.24868,0.230399,0.858376,0.883078,0.0247013,0.0279719
1.39795,0.236195,0.217078,0.844675,0.869212,0.0245366,0.0282286
1.40362,0.224183,0.204456,0.831753,0.855828,0.0240755,0.0281312
1.4093,0.212637,0.192495,0.819528,0.843048,0.02352,0.0278988
1.41498,0.201546,0.181189,0.808194,0.830967,0.0227729,0.0274054
1.42068,0.190904,0.170518,0.797836,0.819658,0.0218216,0.0266229
1.42639,0.180699,0.160436,0.788306,0.809175,0.0208685,0.0257899
1.43212,0.170923,0.150933,0.779778,0.799554,0.0197758,0.0247335
1.43785,0.161565,0.141981,0.772274,0.790821,0.0185474,0.0234533
1.4436,0.152614,0.133536,0.765608,0.782989,0.0173818,0.0221993
1.44935,0.144061,0.125587,0.759971,0.776064,0.016093,0.0207367
1.45512,0.135894,0.118104,0.75532,0.770043,0.0147227,0.0191194
1.4609,0.128102,0.111048,0.751464,0.76492,0.0134558,0.0175911
1.46669,0.120674,0.104411,0.748629,0.760684,0.0120549,0.0158474
1.4725,0.113599,0.0981625,0.746694,0.75732,0.0106256,0.0140305
1.47831,0.106865,0.0922698,0.745494,0.754812,0.00931773,0.0123444
1.48414,0.100462,0.0867294,0.745294,0.753142,0.00784863,0.0104212
1.48997,0.0943779,0.0815086,0.745875,0.75229,0.00641508,0.00852739
1.49582,0.0886014,0.0765846,0.747141,0.752236,0.0050954,0.00677367
1.50168,0.0831214,0.0719551,0.749372,0.752957,0.00358493,0.00476114
1.50756,0.077927,0.0675874,0.752239,0.754431,0.00219165,0.00290504
1.51344,0.0730071,0.0634685,0.755763,0.756635,0.000871468,0.00115177
1.51933,0.068351,0.0595947,0.760195,0.759543,0.000651384,0.000857599
1.52524,0.063948,0.055935,0.765093,0.763133,0.00195986,0.00256818
1.53116,0.0597876,0.0524857,0.770653,0.767376,0.0032772,0.00427065
1.53709,0.0558596,0.0492392,0.777009,0.772245,0.0047641,0.00616916
1.54303,0.0521539,0.0461689,0.783653,0.777712,0.00594157,0.00763981
1.54898,0.0486607,0.0432778,0.790995,0.783745,0.00725039,0.00925096
1.55494,0.0453704,0.0405534,0.798933,0.790312,0.00862008,0.0109072
1.56092,0.0422736,0.0379758,0.807005,0.797379,0.00962568,0.0120716
1.5669,0.0393611,0.0355519,0.815812,0.804909,0.0109029,0.0135456
1.5729,0.0366242,0.0332636,0.824899,0.812862,0.0120366,0.0148077
1.57891,0.0340543,0.0311005,0.834046,0.821197,0.0128486,0.0156461
1.58493,0.031643,0.0290685,0.8439,0.829869,0.0140311,0.0169077
1.59096,0.0293823,0.0271467,0.853618,0.838831,0.0147871,0.0176282
1.59701,0.0272644,0.0253346,0.863449,0.848034,0.0154149,0.0181772
1.60306,0.0252819,0.0236328,0.873798,0.857425,0.0163732,0.0190958
1.60913,0.0234274,0.0220215,0.88358,0.866949,0.0166308,0.0191832
1.6152,0.0216941,0.0205082,0.893658,0.876549,0.0171091,0.0195187
1.62129,0.0200753,0.0190853,0.903801,0.886167,0.0176344,0.0198997
1.6274,0.0185646,0.0177397,0.913108,0.895741,0.0173668,0.0193881
1.63351,0.0171557,0.0164813,0.922923,0.905212,0.0177109,0.0195655
1.63963,0.015843,0.0152954,0.932067,0.914516,0.0175504,0.0191909
1.64577,0.0146206,0.0141789,0.940488,0.923594,0.0168939,0.0182915
1.65191,0.0134834,0.0131378,0.949397,0.932383,0.0170142,0.0182481
1.65807,0.012426,0.0121548,0.956817,0.940826,0.0159915,0.0169973
1.66424,0.0114438,0.0112365,0.964107,0.948866,0.0152413,0.0160627
1.67042,0.0105319,0.0103798,0.971316,0.95645,0.0148659,0.0155428
1.67661,0.00968611,0.00957216,0.97661,0.96353,0.0130801,0.0135752
1.68282,0.00890211,0.00882427,0.982587,0.97006,0.0125267,0.0129133
1.68903,0.00817597,0.00812371,0.987258,0.976004,0.0112545,0.0115313
1.69526,0.00750391,0.00746844,0.990568,0.981327,0.00924133,0.00941717
1.7015,0.00688238,0.00686465,0.994856,0.986004,0.00885159,0.00897723
1.70775,0.006308,0.0062969,0.996482,0.990016,0.00646605,0.00653126
1.71401,0.0057776,0.00577304,0.998423,0.993351,0.00507205,0.005106
1.72028,0.00528817,0.00528883,1.00025,0.996002,0.00424611,0.00426316
1.72657,0.00483689,0.00483495,0.9992,0.997974,0.0012258,0.00122829
1.73286,0.00442108,0.00442167,1.00026,0.999274,0.000989844,0.000990563
1.73917,0.00403826,0.00403576,0.998762,0.999918,0.00115526,0.00115535
1.74549,0.00368605,0.00367962,0.996515,0.999927,0.00341173,0.00341198
1.75182,0.00336226,0.00335588,0.996207,0.999329,0.00312187,0.00312397
1.75816,0.00306481,0.00305172,0.991472,0.998155,0.0066825,0.00669486
1.76451,0.00279176,0.00277744,0.989766,0.996442,0.00667573,0.00669957
1.77088,0.0025413,0.00252405,0.986476,0.994229,0.00775239,0.00779739
1.77725,0.00231172,0.00228924,0.980647,0.991559,0.0109114,0.0110043
1.78364,0.00210144,0.0020798,0.979511,0.988476,0.00896534,0.00906986
1.79004,0.00190898,0.00188234,0.972283,0.985026,0.0127435,0.0129372
1.79645,0.00173295,0.00170567,0.968757,0.981256,0.0124989,0.0127377
1.80287,0.00157209,0.00154459,0.965329,0.977213,0.0118837,0.0121608
1.8093,0.00142517,0.00139398,0.95671,0.972942,0.0162325,0.0166839
1.81575,0.0012911,0.00126264,0.956396,0.968489,0.0120939,0.0124874
1.8222,0.00116885,0.00113785,0.947671,0.963899,0.016228,0.0168358
1.82867,0.00105744,0.00102713,0.943493,0.959213,0.01572,0.0163885
1.83515,0.000955997,0.000927592,0.941458,0.954472,0.0130136,0.0136344
1.84164,0.000863693,0.000833118,0.930452,0.949714,0.0192621,0.020282
1.84814,0.000779767,0.000753168,0.932939,0.944975,0.0120369,0.0127378
1.85465,0.000703514,0.000675819,0.922816,0.940289,0.0174738,0.0185834
1.86118,0.000634283,0.000608197,0.919437,0.935687,0.0162494,0.0173663
1.86772,0.000571473,0.000548088,0.919832,0.931196,0.011364,0.0122036
1.87426,0.00051453,0.000489794,0.906161,0.926844,0.0206827,0.0223152
1.88082,0.000462944,0.000442602,0.91405,0.922652,0.00860283,0.00932402
1.88739,0.000416244,0.000395084,0.900912,0.918644,0.017732,0.0193024
1.89398,0.000373999,0.000354978,0.900872,0.914837,0.0139653,0.0152653
1.90057,0.000335811,0.000319184,0.903423,0.911248,0.00782506,0.0085872
1.90717,0.000301316,0.000283703,0.886514,0.907891,0.0213776,0.0235464
1.91379,0.000270179,0.000256786,0.903319,0.90478,0.00146013,0.0016138
1.92042,0.000242093,0.000227459,0.882755,0.901923,0.0191686,0.0212531
1.92706,0.000216779,0.000204696,0.891633,0.899332,0.00769811,0.00855982
1.93371,0.000193978,0.000183251,0.892452,0.897011,0.00455915,0.0050826
1.94037,0.000173457,0.000162134,0.873705,0.894968,0.0212625,0.0237578
1.94704,0.000155001,0.000147268,0.902709,0.893205,0.0095041,0.0106404
1.95373,0.000138413,0.000128882,0.867025,0.891726,0.0247008,0.0276999
1.96043,0.000123516,0.000116942,0.896393,0.890532,0.00586113,0.00658161
1.96713,0.000110147,0.000103497,0.882903,0.889624,0.0067208,0.00755466
1.97385,9.81571e-05,9.16834e-05,0.872444,0.888999,0.0165551,0.0186222
1.98058,8.74128e-05,8.33916e-05,0.910113,0.888657,0.0214557,0.024144
1.98733,7.77912e-05,7.18439e-05,0.852941,0.888594,0.035653,0.040123
1.99408,6.91812e-05,6.63677e-05,0.920318,0.888806,0.0315121,0.0354545
2.00085,6.1482e-05,5.71892e-05,0.86523,0.889288,0.024058,0.0270531
2.00762,5.46023e-05,5.16543e-05,0.894936,0.890034,0.00490223,0.00550792
2.01441,4.84592e-05,4.62869e-05,0.912356,0.891037,0.0213187,0.0239257
2.02121,4.29777e-05,3.96187e-05,0.849795,0.892291,0.0424956,0.0476252
2.02802,3.80902e-05,3.73301e-05,0.96049,0.893786,0.0667039,0.0746307
2.03484,3.37353e-05,3.07505e-05,0.830872,0.895514,0.0646425,0.0721848
2.04168,2.98579e-05,2.9272e-05,0.961142,0.897465,0.0636772,0.0709523
2.04852,2.6408e-05,2.47362e-05,0.877394,0.899628,0.022234,0.0247147
2.05538,2.33408e-05,2.20902e-05,0.895715,0.901993,0.0062775,0.0069596
2.06225,2.06156e-05,2.04018e-05,0.979359,0.904546,0.0748123,0.082707
2.06913,1.81962e-05,1.63346e-05,0.80585,0.907277,0.101427,0.111793
2.07602,1.60497e-05,1.65864e-05,1.068,0.910172,0.157827,0.173403
2.08292,1.41467e-05,1.24737e-05,0.777464,0.913217,0.135752,0.148653
2.08984,1.24608e-05,1.28131e-05,1.05735,0.916397,0.14095,0.153809
2.09676,1.09683e-05,1.02858e-05,0.87942,0.9197,0.0402799,0.0437969
2.1037,9.64797e-06,9.23149e-06,0.915528,0.923108,0.00758025,0.00821167
2.11065,8.48075e-06,8.87879e-06,1.09607,0.926607,0.169465,0.182887
2.11761,7.44963e-06,6.29949e-06,0.715057,0.930181,0.215124,0.231271
2.12458,6.5394e-06,7.47636e-06,1.30709,0.933813,0.373273,0.39973
2.13156,5.73645e-06,4.50308e-06,0.616216,0.937488,0.321272,0.342694
2.13856,5.02864e-06,5.83006e-06,1.34414,0.941188,0.402952,0.428131
2.14556,4.40515e-06,3.88361e-06,0.777229,0.944896,0.167668,0.177446
2.15258,3.85632e-06,4.05338e-06,1.10481,0.948597,0.156215,0.16468
