E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.422258,0.0010373,4.82368e-06,2.16246e-05,2.34358e-07,2.13902e-05,91.2714
0.425375,0.00114673,4.80947e-06,1.75903e-05,2.456e-07,1.73447e-05,70.6217
0.428502,0.00126683,5.34711e-06,1.78156e-05,2.57434e-07,1.75581e-05,68.2043
0.431642,0.00139856,5.88895e-06,1.77303e-05,2.69897e-07,1.74604e-05,64.6928
0.434792,0.00154292,5.85872e-06,1.44185e-05,2.83024e-07,1.41355e-05,49.9445
0.437954,0.00170102,5.09227e-06,8.96201e-06,2.96853e-07,8.66516e-06,29.1901
0.441128,0.00187403,4.10616e-06,4.80087e-06,3.11427e-07,4.48944e-06,14.4157
0.444313,0.00206322,4.1719e-06,4.0886e-06,3.26788e-07,3.76181e-06,11.5115
0.447509,0.00226997,5.42787e-06,5.71768e-06,3.42984e-07,5.3747e-06,15.6704
0.450717,0.00249571,6.47034e-06,6.72149e-06,3.60063e-07,6.36143e-06,17.6676
0.453937,0.00274203,6.33109e-06,5.33105e-06,3.78079e-07,4.95297e-06,13.1004
0.457168,0.00301059,4.78418e-06,2.52529e-06,3.97087e-07,2.1282e-06,5.35954
0.46041,0.0033032,2.77177e-06,7.0412e-07,4.17147e-07,2.86972e-07,0.687939
0.463664,0.00362175,3.79744e-06,1.09937e-06,4.38324e-07,6.61048e-07,1.50813
0.466929,0.00396832,6.45659e-06,2.64724e-06,4.60684e-07,2.18656e-06,4.74633
0.470206,0.00434506,7.91011e-06,3.31416e-06,4.843e-07,2.82986e-06,5.8432
0.473494,0.00475431,7.17435e-06,2.27714e-06,5.0925e-07,1.76789e-06,3.47155
0.476793,0.00519855,4.1214e-06,6.28528e-07,5.35614e-07,9.29132e-08,0.17347
0.480104,0.0056804,7.16353e-07,1.59036e-08,5.63482e-07,5.47579e-07,0.971776
0.483427,0.00620266,5.68395e-06,8.39738e-07,5.92947e-07,2.46791e-07,0.416211
0.486761,0.00676831,9.4653e-06,1.95573e-06,6.24109e-07,1.33162e-06,2.13363
0.490106,0.00738047,1.059e-05,2.05885e-06,6.57074e-07,1.40178e-06,2.13336
0.493463,0.00804249,8.4576e-06,1.10589e-06,6.91957e-07,4.13937e-07,0.598211
0.496832,0.00875789,4.19446e-06,2.29379e-07,7.2888e-07,4.99501e-07,0.685299
0.500211,0.00953039,5.805e-06,3.71008e-07,7.67973e-07,3.96965e-07,0.516899
0.503603,0.0103639,1.16097e-05,1.25484e-06,8.09375e-07,4.45469e-07,0.550386
0.507005,0.0112626,1.51685e-05,1.81387e-06,8.53236e-07,9.60632e-07,1.12587
0.510419,0.0122309,1.48193e-05,1.46804e-06,8.99715e-07,5.6832e-07,0.631666
0.513845,0.0132733,1.13878e-05,7.36069e-07,9.48984e-07,2.12915e-07,0.224361
0.517282,0.0143947,1.05473e-05,5.36882e-07,1.00122e-06,4.64343e-07,0.463775
0.520731,0.0156002,1.62859e-05,1.08984e-06,1.05663e-06,3.32103e-08,0.0314303
0.524191,0.016895,2.2171e-05,1.72208e-06,1.11542e-06,6.0666e-07,0.543884
0.527662,0.0182847,2.4108e-05,1.73839e-06,1.17781e-06,5.60579e-07,0.475949
0.531145,0.0197752,2.20803e-05,1.24671e-06,1.24405e-06,2.66275e-09,0.00214039
0.534639,0.0213726,2.09416e-05,9.60076e-07,1.31439e-06,3.54317e-07,0.269567
0.538145,0.0230831,2.61847e-05,1.28679e-06,1.38912e-06,1.02331e-07,0.0736663
0.541663,0.0249135,3.39762e-05,1.85986e-06,1.46852e-06,3.91335e-07,0.266482
0.545191,0.0268706,3.84651e-05,2.04917e-06,1.55293e-06,4.96239e-07,0.319549
0.548731,0.0289616,3.84241e-05,1.7602e-06,1.64269e-06,1.17512e-07,0.071536
0.552283,0.0311939,3.83365e-05,1.51037e-06,1.73817e-06,2.27794e-07,0.131054
0.555846,0.0335753,4.42132e-05,1.73406e-06,1.83976e-06,1.05704e-07,0.0574551
0.559421,0.0361137,5.40498e-05,2.23998e-06,1.9479e-06,2.9208e-07,0.149946
0.563007,0.0388174,6.13845e-05,2.50072e-06,2.06305e-06,4.37666e-07,0.212145
0.566604,0.041695,6.39779e-05,2.35446e-06,2.18571e-06,1.68757e-07,0.0772096
0.570213,0.0447552,6.62317e-05,2.19e-06,2.3164e-06,1.26398e-07,0.0545667
0.573834,0.0480071,7.44203e-05,2.4031e-06,2.45571e-06,5.26116e-08,0.0214241
0.577465,0.05146,8.72729e-05,2.8762e-06,2.60427e-06,2.71932e-07,0.104418
0.581109,0.0551235,9.81073e-05,3.16759e-06,2.76274e-06,4.04856e-07,0.146542
0.584764,0.0590073,0.000104269,3.12248e-06,2.93184e-06,1.90641e-07,0.0650242
0.58843,0.0631215,0.000110514,3.06534e-06,3.11237e-06,4.70277e-08,0.0151099
0.592107,0.0674763,0.000123187,3.33294e-06,3.30515e-06,2.77823e-08,0.00840575
0.595797,0.0720821,0.000140776,3.8142e-06,3.51112e-06,3.03077e-07,0.0863193
0.599497,0.0769496,0.000156356,4.12873e-06,3.73125e-06,3.97477e-07,0.106526
0.603209,0.0820895,0.000167645,4.17066e-06,3.96662e-06,2.04042e-07,0.0514397
0.606933,0.0875128,0.000180299,4.24468e-06,4.21837e-06,2.63056e-08,0.00623596
0.610668,0.0932304,0.000200352,4.61818e-06,4.48777e-06,1.30412e-07,0.0290595
0.614414,0.0992535,0.000225126,5.1447e-06,4.77616e-06,3.68537e-07,0.0771618
0.618172,0.105593,0.000247502,5.49393e-06,5.08502e-06,4.08914e-07,0.0804155
0.621941,0.112261,0.000266569,5.63845e-06,5.41593e-06,2.22512e-07,0.0410847
0.625722,0.119269,0.000289306,5.88388e-06,5.77064e-06,1.13238e-07,0.0196231
0.629514,0.126626,0.000320618,6.41102e-06,6.15102e-06,2.60009e-07,0.0422709
0.633318,0.134346,0.000355857,7.0162e-06,6.5591e-06,4.57105e-07,0.0696902
0.637133,0.142439,0.00038827,7.43041e-06,6.9971e-06,4.33312e-07,0.0619274
0.64096,0.150915,0.000419536,7.7281e-06,7.46743e-06,2.60668e-07,0.0349073
0.644798,0.159787,0.000457793,8.20835e-06,7.97271e-06,2.35637e-07,0.0295555
0.648647,0.169064,0.000505435,8.93775e-06,8.51581e-06,4.21944e-07,0.0495484
0.652508,0.178757,0.000555549,9.65868e-06,9.09981e-06,5.58869e-07,0.0614154
0.656381,0.188877,0.000603215,1.01997e-05,9.72813e-06,4.71569e-07,0.0484748
0.660265,0.199433,0.00065376,1.0746e-05,1.04044e-05,3.41508e-07,0.0328233
0.66416,0.210434,0.000715113,1.15483e-05,1.11328e-05,4.15483e-07,0.0373206
0.668067,0.22189,0.000785521,1.25325e-05,1.19176e-05,6.14957e-07,0.0516008
0.671985,0.23381,0.000856825,1.34295e-05,1.27636e-05,6.6584e-07,0.052167
0.675915,0.246201,0.000928296,1.42165e-05,1.36762e-05,5.40317e-07,0.0395079
0.679856,0.259071,0.00100874,1.51606e-05,1.4661e-05,4.99571e-07,0.0340748
0.683809,0.272428,0.00110296,1.63915e-05,1.57244e-05,6.6709e-07,0.0424238
0.687773,0.286276,0.00120443,1.77007e-05,1.68733e-05,8.27358e-07,0.0490335
0.691748,0.300623,0.00130686,1.8898e-05,1.81153e-05,7.82758e-07,0.0432098
0.695735,0.315472,0.0014158,2.01409e-05,1.94586e-05,6.82324e-07,0.0350654
0.699734,0.330829,0.00154059,2.16856e-05,2.09124e-05,7.73152e-07,0.036971
0.703744,0.346694,0.00167963,2.34712e-05,2.24867e-05,9.84493e-07,0.043781
0.707765,0.363072,0.00182402,2.52389e-05,2.41926e-05,1.04629e-06,0.0432482
0.711798,0.379964,0.00197406,2.6992e-05,2.60422e-05,9.49798e-07,0.0364716
0.715842,0.397368,0.00214044,2.90148e-05,2.80487e-05,9.66025e-07,0.0344409
0.719898,0.415286,0.00232734,3.14069e-05,3.02271e-05,1.17977e-06,0.0390301
0.723965,0.433713,0.00252645,3.39325e-05,3.25935e-05,1.33903e-06,0.0410827
0.728044,0.452649,0.00273314,3.64587e-05,3.51658e-05,1.29291e-06,0.036766
0.732134,0.472087,0.0029567,3.92257e-05,3.7964e-05,1.26178e-06,0.0332362
0.736236,0.492023,0.00320621,4.24631e-05,4.10098e-05,1.45329e-06,0.0354375
0.740349,0.51245,0.00347625,4.60173e-05,4.43277e-05,1.68958e-06,0.0381156
0.744473,0.533358,0.00375871,4.96636e-05,4.79445e-05,1.71915e-06,0.0358572
0.748609,0.55474,0.00406,5.35639e-05,5.189e-05,1.67388e-06,0.0322582
0.752757,0.576584,0.00439257,5.80381e-05,5.61974e-05,1.84068e-06,0.0327538
0.756915,0.598877,0.004755,6.30414e-05,6.09035e-05,2.13791e-06,0.0351033
0.761086,0.621607,0.00513733,6.83035e-05,6.60492e-05,2.25429e-06,0.0341304
0.765268,0.644757,0.00554281,7.39042e-05,7.16802e-05,2.22396e-06,0.0310261
0.769461,0.668311,0.00598598,8.02258e-05,7.78473e-05,2.37851e-06,0.0305535
0.773666,0.692251,0.00646947,8.73395e-05,8.46072e-05,2.73229e-06,0.0322938
0.777882,0.716557,0.00698283,9.49644e-05,9.20234e-05,2.94108e-06,0.0319601
0.782109,0.741209,0.00752663,0.000103115,0.000100167,2.9481e-06,0.029432
0.786348,0.766183,0.00811677,0.000112228,0.000109116,3.11163e-06,0.0285166
0.790599,0.791457,0.00875957,0.000122493,0.000118962,3.53136e-06,0.0296848
0.794861,0.817004,0.00944485,0.000133641,0.000129802,3.83919e-06,0.0295772
0.799134,0.842799,0.0101714,0.000145651,0.000141751,3.90052e-06,0.0275168
0.803419,0.868812,0.0109565,0.000159033,0.000154933,4.10022e-06,0.0264644
0.807716,0.895014,0.0118095,0.000174102,0.000169492,4.6092e-06,0.0271941
0.812023,0.921375,0.0127209,0.000190616,0.000185589,5.02703e-06,0.0270869
0.816343,0.947863,0.0136887,0.000208561,0.000203404,5.15639e-06,0.0253504
0.820673,0.974445,0.0147322,0.000228571,0.000223145,5.42587e-06,0.0243155
0.825016,1.00109,0.0158635,0.000251104,0.000245043,6.06129e-06,0.0247356
0.829369,1.02775,0.0170733,0.000275968,0.000269363,6.60429e-06,0.0245181
0.833734,1.0544,0.0183606,0.000303221,0.000296408,6.81364e-06,0.0229874
0.838111,1.081,0.0197476,0.000333714,0.000326518,7.19595e-06,0.0220384
0.842499,1.10752,0.0212486,0.000368095,0.000360086,8.00833e-06,0.02224
0.846898,1.13391,0.0228546,0.00040625,0.000397559,8.69128e-06,0.0218616
0.851309,1.16013,0.0245673,0.00044844,0.000439449,8.99067e-06,0.020459
0.855732,1.18614,0.0264136,0.000495887,0.000486344,9.54245e-06,0.0196208
0.860165,1.21191,0.0284091,0.000549511,0.00053892,1.05912e-05,0.0196526
0.864611,1.23738,0.0305454,0.00060937,0.000597954,1.14159e-05,0.0190916
0.869067,1.26253,0.0328297,0.000676157,0.000664347,1.18099e-05,0.0177767
0.873536,1.28731,0.0352953,0.000751741,0.000739139,1.26029e-05,0.0170508
0.878015,1.31167,0.0379587,0.000837473,0.000823535,1.39385e-05,0.0169252
0.882506,1.33558,0.0408131,0.000933804,0.000918939,1.48648e-05,0.016176
0.887009,1.359,0.0438754,0.00104233,0.00102699,1.53407e-05,0.0149376
0.891523,1.38188,0.0471873,0.00116604,0.00114959,1.64473e-05,0.0143072
0.896049,1.40418,0.0507652,0.00130704,0.00128898,1.80568e-05,0.0140086
0.900585,1.42586,0.0546077,0.00146674,0.00144781,1.8937e-05,0.0130798
0.905134,1.44688,0.0587475,0.00164858,0.00162916,1.9426e-05,0.011924
0.909694,1.46721,0.063236,0.00185756,0.00183671,2.08491e-05,0.0113513
0.914265,1.48681,0.0680906,0.00209731,0.00207481,2.25057e-05,0.0108471
0.918848,1.50564,0.0733227,0.00237157,0.00234864,2.2932e-05,0.00976394
0.923442,1.52366,0.0789891,0.00268757,0.00266439,2.31777e-05,0.00869906
0.928048,1.54084,0.0851526,0.00305409,0.00302949,2.45999e-05,0.00812014
0.932665,1.55714,0.0918364,0.00347835,0.00345288,2.54649e-05,0.00737498
0.937294,1.57254,0.0990795,0.00396975,0.00394537,2.43776e-05,0.0061788
0.941934,1.58701,0.106974,0.00454356,0.00452008,2.34813e-05,0.00519488
0.946585,1.60051,0.115597,0.0052165,0.00519304,2.34641e-05,0.00451837
0.951248,1.61302,0.124995,0.00600489,0.00598389,2.1006e-05,0.00351043
0.955922,1.62451,0.135259,0.0069324,0.00691685,1.55501e-05,0.00224815
0.960608,1.63497,0.146531,0.00803231,0.00802193,1.03783e-05,0.00129375
0.965306,1.64437,0.158921,0.00934038,0.00933655,3.83154e-06,0.00041038
0.970015,1.65268,0.172532,0.0108983,0.0109077,9.35451e-06,0.000857609
0.974735,1.6599,0.187554,0.0127669,0.0127945,2.76456e-05,0.00216073
0.979467,1.66602,0.20421,0.0150243,0.0150725,4.81712e-05,0.00319597
0.98421,1.671,0.222687,0.0177596,0.017838,7.83703e-05,0.00439344
0.988964,1.67486,0.243232,0.0210904,0.0212156,0.000125191,0.00590091
0.99373,1.67757,0.266213,0.0251824,0.0253671,0.000184712,0.00728155
0.998508,1.67914,0.292013,0.0302435,0.0305047,0.000261263,0.00856466
1.0033,1.67956,0.321029,0.0365342,0.0369091,0.000374905,0.0101575
1.0081,1.67882,0.353827,0.0444193,0.0449541,0.000534769,0.0118959
1.01291,1.67694,0.391123,0.0543991,0.0551423,0.000743174,0.0134774
1.01773,1.67391,0.433667,0.067119,0.0681537,0.00103469,0.0151817
1.02257,1.66975,0.482365,0.0834546,0.0849135,0.00145889,0.0171809
1.02741,1.66445,0.538423,0.104642,0.106683,0.00204142,0.0191353
1.03227,1.65803,0.60317,0.13234,0.135178,0.00283766,0.020992
1.03714,1.65051,0.677967,0.168725,0.172699,0.00397385,0.0230103
1.04202,1.64189,0.764302,0.21669,0.22224,0.0055498,0.0249721
1.04691,1.63221,0.86343,0.279836,0.28744,0.0076041,0.0264546
1.05182,1.62146,0.975472,0.361922,0.372111,0.0101884,0.02738
1.05673,1.60969,1.09844,0.465659,0.478797,0.0131384,0.0274404
1.06166,1.5969,1.22677,0.590161,0.605808,0.0156473,0.0258289
1.0666,1.58313,1.34953,0.726656,0.743051,0.016395,0.0220645
1.07155,1.56841,1.45086,0.855723,0.869917,0.0141938,0.0163162
1.07651,1.55276,1.5151,0.952083,0.960876,0.00879337,0.0091514
1.08148,1.53621,1.53404,0.997183,0.998944,0.00176018,0.00176205
1.08646,1.5188,1.51089,0.989611,0.985369,0.00424186,0.00430485
1.09146,1.50055,1.45755,0.943512,0.935732,0.00777964,0.00831395
1.09646,1.48151,1.38803,0.877784,0.868654,0.00913015,0.0105107
1.10148,1.46171,1.31319,0.807113,0.798153,0.00896016,0.0112261
1.10651,1.44118,1.23979,0.740044,0.732159,0.00788576,0.0107706
1.11155,1.41997,1.17147,0.680617,0.674079,0.0065378,0.00969886
1.11661,1.39812,1.10967,0.629944,0.624731,0.00521321,0.00834473
1.12167,1.37566,1.05451,0.587606,0.583697,0.003909,0.00669697
1.12675,1.35263,1.00568,0.552797,0.55009,0.00270714,0.00492126
1.13183,1.32907,0.962655,0.524619,0.522931,0.00168787,0.0032277
1.13693,1.30503,0.924709,0.502072,0.501312,0.000759872,0.00151577
1.14204,1.28055,0.891187,0.484332,0.48445,0.000117657,0.000242868
1.14716,1.25567,0.861586,0.470812,0.471696,0.000884537,0.00187523
1.15229,1.23043,0.835369,0.460942,0.462528,0.00158621,0.00342944
1.15744,1.20486,0.812043,0.454236,0.456527,0.00229133,0.00501905
1.16259,1.17903,0.791276,0.450411,0.453365,0.00295442,0.00651664
1.16776,1.15295,0.772746,0.449213,0.452787,0.00357423,0.00789385
1.17294,1.12668,0.756114,0.450374,0.454595,0.0042213,0.00928585
1.17813,1.10025,0.741155,0.453766,0.458639,0.00487348,0.010626
1.18333,1.07371,0.727682,0.459312,0.464809,0.00549767,0.0118278
1.18854,1.04709,0.715456,0.46687,0.473022,0.00615252,0.0130068
1.19377,1.02043,0.704306,0.476379,0.48322,0.00684056,0.0141562
1.199,0.993772,0.694112,0.487849,0.495359,0.00751006,0.0151608
1.20425,0.967145,0.6847,0.501208,0.509407,0.00819844,0.0160941
1.20951,0.940586,0.675919,0.516408,0.525336,0.00892821,0.0169952
1.21478,0.914129,0.667676,0.533478,0.543116,0.00963846,0.0177466
1.22006,0.887808,0.659834,0.552371,0.56271,0.0103387,0.018373
1.22536,0.861655,0.652245,0.573001,0.584064,0.0110631,0.0189416
1.23066,0.835699,0.64482,0.595356,0.607104,0.0117478,0.0193506
1.23598,0.80997,0.637439,0.619355,0.631725,0.0123701,0.0195815
1.2413,0.784495,0.629954,0.644819,0.657786,0.0129672,0.0197134
1.24664,0.759301,0.622267,0.671624,0.685102,0.0134773,0.019672
1.25199,0.734412,0.614274,0.699591,0.713437,0.0138466,0.0194083
1.25735,0.709853,0.605831,0.728394,0.742504,0.0141107,0.0190043
1.26273,0.685645,0.596842,0.757738,0.771959,0.0142207,0.0184215
1.26811,0.661809,0.587223,0.787301,0.801403,0.0141023,0.017597
1.27351,0.638365,0.576864,0.8166,0.830396,0.0137962,0.016614
1.27892,0.615328,0.565692,0.845174,0.85846,0.0132857,0.0154762
1.28434,0.592717,0.553676,0.872601,0.885101,0.0124996,0.0141222
1.28977,0.570546,0.540765,0.898331,0.90983,0.0114988,0.0126384
1.29521,0.548828,0.526951,0.921866,0.932185,0.0103195,0.0110702
1.30066,0.527575,0.512276,0.942845,0.95176,0.00891439,0.00936622
1.30613,0.506797,0.496778,0.960851,0.968221,0.00736927,0.00761114
1.3116,0.486505,0.480523,0.975559,0.981332,0.00577256,0.00588238
1.31709,0.466705,0.46363,0.986868,0.990963,0.00409451,0.00413185
1.32259,0.447404,0.44621,0.994673,0.997096,0.00242326,0.00243031
1.3281,0.428607,0.428382,0.998951,0.99982,0.000868577,0.000868734
1.33362,0.410319,0.410305,0.999932,0.999321,0.000611128,0.000611543
1.33916,0.392542,0.392115,0.997823,0.995865,0.00195832,0.00196645
1.3447,0.375279,0.373935,0.992851,0.989777,0.00307407,0.00310582
1.35026,0.358528,0.355911,0.985454,0.981422,0.00403202,0.00410835
1.35583,0.342291,0.338158,0.975998,0.971182,0.00481584,0.00495874
1.36141,0.326565,0.320764,0.964786,0.959442,0.00534415,0.00557007
1.367,0.311348,0.30383,0.952288,0.946569,0.00571879,0.0060416
1.3726,0.296637,0.287426,0.938859,0.932909,0.00595004,0.00637795
1.37821,0.282428,0.271592,0.924736,0.918774,0.00596245,0.00648957
1.38384,0.268715,0.256381,0.910312,0.904439,0.00587291,0.00649343
1.38948,0.255492,0.241821,0.895843,0.890145,0.00569758,0.00640074
1.39512,0.242754,0.227911,0.881449,0.876093,0.00535556,0.006113
1.40078,0.230493,0.214671,0.867423,0.862451,0.00497171,0.00576462
1.40646,0.218701,0.202096,0.853909,0.849356,0.00455256,0.00536002
1.41214,0.207371,0.190163,0.840924,0.836915,0.00400851,0.00478963
1.41783,0.196493,0.178872,0.828686,0.825212,0.00347337,0.00420906
1.42354,0.186058,0.168199,0.817244,0.81431,0.00293349,0.00360242
1.42925,0.176056,0.158112,0.806549,0.804255,0.00229451,0.00285296
1.43498,0.166478,0.148602,0.79678,0.795076,0.00170399,0.00214319
1.44072,0.157313,0.139638,0.787911,0.786792,0.00111851,0.00142161
1.44647,0.148551,0.131185,0.779862,0.779413,0.000448497,0.00057543
1.45224,0.140181,0.123231,0.7728,0.772941,0.000140896,0.000182286
1.45801,0.132191,0.115744,0.766636,0.76737,0.000733718,0.000956146
1.4638,0.124572,0.108692,0.761292,0.762692,0.00139948,0.00183493
1.46959,0.117312,0.102064,0.756937,0.758894,0.00195688,0.0025786
1.4754,0.110399,0.0958257,0.753418,0.75596,0.00254193,0.00336251
1.48122,0.103822,0.0899539,0.750691,0.753874,0.00318222,0.00422116
1.48705,0.0975701,0.0844375,0.748924,0.752615,0.00369144,0.00490481
1.4929,0.0916318,0.0792443,0.747899,0.752165,0.00426564,0.00567115
1.49875,0.0859961,0.0743575,0.747639,0.752501,0.0048622,0.00646139
1.50462,0.0806517,0.0697665,0.748286,0.753601,0.00531565,0.00705366
1.5105,0.0755876,0.0654417,0.749564,0.755443,0.00587934,0.00778264
1.51638,0.070793,0.0613736,0.751593,0.758002,0.00640967,0.008456
1.52228,0.066257,0.0575502,0.754448,0.761255,0.00680642,0.00894106
1.5282,0.0619693,0.053946,0.757819,0.765174,0.00735527,0.00961254
1.53412,0.0579193,0.0505574,0.761944,0.769734,0.00778974,0.01012
1.54005,0.0540969,0.0473701,0.76677,0.774906,0.00813594,0.0104993
1.546,0.0504921,0.0443644,0.772007,0.78066,0.00865218,0.0110832
1.55196,0.0470953,0.0415403,0.778007,0.786964,0.00895674,0.0113814
1.55793,0.0438969,0.0388809,0.78452,0.793786,0.00926555,0.0116726
1.56391,0.0408877,0.0363735,0.79138,0.801089,0.00970885,0.0121196
1.5699,0.0380587,0.034019,0.79898,0.808835,0.00985526,0.0121845
1.5759,0.0354012,0.0317989,0.806843,0.816985,0.0101419,0.0124138
1.58192,0.0329067,0.0297082,0.81505,0.825494,0.0104439,0.0126517
1.58794,0.030567,0.0277451,0.82389,0.834317,0.0104273,0.012498
1.59398,0.0283742,0.0258923,0.832711,0.843406,0.0106944,0.01268
1.60003,0.0263206,0.0241512,0.841944,0.852709,0.0107655,0.0126251
1.60609,0.024399,0.0225153,0.85155,0.862174,0.0106234,0.0123217
1.61216,0.0226022,0.0209715,0.860908,0.871743,0.0108353,0.0124295
1.61825,0.0209233,0.0195246,0.870764,0.881359,0.0105948,0.012021
1.62434,0.0193559,0.0181631,0.880552,0.890963,0.0104116,0.0116858
1.63045,0.0178937,0.0168811,0.890026,0.900493,0.0104677,0.0116244
1.63657,0.0165305,0.0156821,0.899986,0.909889,0.00990263,0.0108833
1.6427,0.0152608,0.0145524,0.909311,0.919087,0.00977607,0.0106367
1.64884,0.0140789,0.0134931,0.918516,0.928028,0.00951206,0.0102498
1.65499,0.0129797,0.0125031,0.927907,0.936651,0.00874466,0.00933609
1.66115,0.0119581,0.0115703,0.936199,0.9449,0.00870092,0.0092083
1.66733,0.0110094,0.0107009,0.944758,0.952718,0.00796053,0.0083556
1.67352,0.0101289,0.00988696,0.95279,0.960056,0.00726589,0.00756819
1.67971,0.00931255,0.00912303,0.959712,0.966866,0.00715464,0.00739983
1.68592,0.0085561,0.00841442,0.967157,0.973108,0.00595076,0.00611521
1.69215,0.00785571,0.00774935,0.973107,0.978745,0.00563815,0.00576059
1.69838,0.00720771,0.00713028,0.978631,0.983748,0.00511711,0.00520165
1.70462,0.00660863,0.0065565,0.984287,0.988094,0.00380727,0.00385314
1.71088,0.00605519,0.00601824,0.987832,0.991769,0.00393625,0.00396892
1.71714,0.00554431,0.00552228,0.992069,0.994762,0.00269306,0.00270724
1.72342,0.00507305,0.00506065,0.99512,0.997073,0.00195304,0.00195877
1.72971,0.00463866,0.00463089,0.996654,0.998707,0.00205317,0.00205583
1.73601,0.00423857,0.0042373,0.999403,0.999676,0.000273358,0.000273447
1.74233,0.00387033,0.00386911,0.999371,1,0.000629232,0.000629232
1.74865,0.00353166,0.00353142,0.999864,0.999702,0.000162318,0.000162366
1.75499,0.00322042,0.00322086,1.00028,0.998812,0.00146392,0.00146566
1.76133,0.0029346,0.00293135,0.997791,0.997363,0.000428057,0.000429188
1.76769,0.00267231,0.00266947,0.997874,0.995395,0.00247883,0.00249029
1.77406,0.0024318,0.00242564,0.994942,0.992948,0.00199393,0.00200809
1.78044,0.00221142,0.00220252,0.991964,0.990066,0.00189813,0.00191717
1.78684,0.00200963,0.00200031,0.990745,0.986794,0.00395082,0.00400369
1.79324,0.00182501,0.00181118,0.984907,0.983178,0.00172867,0.00175824
1.79966,0.00165621,0.00164228,0.983251,0.979266,0.00398542,0.0040698
1.80608,0.00150199,0.00148584,0.9786,0.975103,0.00349752,0.00358683
1.81252,0.0013612,0.00134265,0.972918,0.970736,0.0021821,0.00224789
1.81897,0.00123277,0.00121511,0.971559,0.966209,0.00535029,0.0055374
1.82544,0.00111568,0.00109494,0.963151,0.961565,0.00158594,0.00164933
1.83191,0.00100903,0.000989239,0.961159,0.956847,0.00431235,0.00450684
1.83839,0.000911945,0.000891621,0.955925,0.952093,0.00383161,0.00402441
1.84489,0.000823637,0.000802104,0.948396,0.94734,0.00105532,0.00111398
1.8514,0.000743371,0.000724021,0.948616,0.942624,0.00599207,0.00635679
1.85792,0.000670468,0.000649315,0.937896,0.937976,7.96255e-05,8.48908e-05
1.86445,0.0006043,0.00058509,0.937434,0.933426,0.00400783,0.00429368
1.87099,0.000544289,0.00052548,0.93208,0.929001,0.0030786,0.00331388
1.87754,0.000489902,0.000470804,0.923553,0.924726,0.00117324,0.00126875
1.88411,0.000440647,0.000424284,0.927111,0.920624,0.00648715,0.00704647
1.89068,0.000396073,0.000378507,0.913266,0.916714,0.00344846,0.00376177
1.89727,0.000355764,0.000340702,0.917119,0.913014,0.0041046,0.00449566
1.90387,0.000319338,0.000304715,0.910515,0.90954,0.00097493,0.00107189
1.91048,0.000286446,0.000272124,0.902503,0.906304,0.00380094,0.00419389
1.9171,0.000256765,0.000245028,0.910664,0.903319,0.0073452,0.00813134
1.92374,0.000230002,0.000217186,0.891657,0.900594,0.00893711,0.00992357
1.93038,0.000205888,0.0001958,0.904406,0.898137,0.00626929,0.00698032
1.93704,0.000184176,0.000173961,0.892159,0.895954,0.00379585,0.00423666
1.94371,0.00016464,0.00015524,0.889065,0.894051,0.00498563,0.00557645
1.95038,0.000147076,0.000139562,0.900434,0.89243,0.00800379,0.00896854
1.95708,0.000131296,0.000122782,0.874525,0.891094,0.0165686,0.0185935
1.96378,0.000117128,0.000111281,0.902649,0.890042,0.0126071,0.0141646
1.97049,0.000104418,9.76744e-05,0.875013,0.889276,0.0142634,0.0160393
1.97722,9.30228e-05,8.7689e-05,0.88861,0.888793,0.000183334,0.000206273
1.98395,8.28147e-05,7.82604e-05,0.893037,0.888591,0.00444644,0.00500393
1.9907,7.36763e-05,6.85439e-05,0.865529,0.888666,0.0231365,0.0260352
1.99746,6.55014e-05,6.25588e-05,0.91217,0.889013,0.0231571,0.0260481
2.00423,5.81937e-05,5.3837e-05,0.855874,0.889628,0.0337535,0.0379411
2.01101,5.16658e-05,4.92629e-05,0.909144,0.890504,0.0186404,0.0209324
2.01781,4.58388e-05,4.29373e-05,0.877409,0.891633,0.0142238,0.0159525
2.02461,4.06412e-05,3.80672e-05,0.877342,0.893009,0.0156671,0.0175442
2.03143,3.60082e-05,3.45731e-05,0.921879,0.894622,0.0272577,0.0304684
2.03826,3.18815e-05,2.9224e-05,0.84024,0.896462,0.056222,0.0627154
2.0451,2.82084e-05,2.75495e-05,0.95383,0.898521,0.0553095,0.0615561
2.05195,2.49414e-05,2.28389e-05,0.838515,0.900786,0.0622706,0.0691291
2.05881,2.20376e-05,2.13245e-05,0.936331,0.903247,0.0330842,0.0366281
2.06569,1.94586e-05,1.84183e-05,0.895938,0.90589,0.00995221,0.0109861
2.07257,1.71696e-05,1.5985e-05,0.866773,0.908705,0.0419318,0.0461446
2.07947,1.51395e-05,1.50621e-05,0.989796,0.911676,0.0781203,0.0856886
2.08638,1.33403e-05,1.18799e-05,0.79303,0.914791,0.121761,0.133102
2.0933,1.17469e-05,1.20572e-05,1.05353,0.918034,0.135498,0.147596
2.10023,1.03367e-05,9.18922e-06,0.790301,0.921392,0.13109,0.142274
2.10717,9.08958e-06,9.17376e-06,1.01861,0.924847,0.093761,0.10138
2.11413,7.98744e-06,7.60609e-06,0.906792,0.928386,0.0215941,0.0232598
