E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.819639,1.20435,0.0487378,0.00163768,0.00177145,0.000133772,0.0755153
0.825243,1.22992,0.0520408,0.00179035,0.00193432,0.000143974,0.0744316
0.830867,1.25517,0.0555596,0.00195936,0.0021144,0.000155036,0.073324
0.836509,1.28006,0.0593089,0.00214674,0.00231376,0.000167029,0.0721892
0.842171,1.30455,0.0633041,0.00235474,0.00253478,0.000180047,0.0710306
0.847852,1.3286,0.0675623,0.00258595,0.00278014,0.00019419,0.069849
0.853551,1.35217,0.0721019,0.00284337,0.00305291,0.000209549,0.068639
0.85927,1.37521,0.0769426,0.00313039,0.00335661,0.000226227,0.0673973
0.865008,1.39768,0.0821061,0.00345091,0.00369526,0.000244354,0.0661262
0.870765,1.41955,0.0876155,0.00380943,0.00407349,0.000264065,0.0648252
0.876542,1.44078,0.0934966,0.00421113,0.00449662,0.000285487,0.0634892
0.882337,1.46132,0.0997771,0.00466202,0.00497078,0.000308761,0.0621152
0.888151,1.48113,0.106487,0.00516902,0.00550308,0.000334058,0.0607038
0.893985,1.50019,0.113661,0.0057402,0.00610175,0.000361549,0.0592533
0.899837,1.51845,0.121333,0.00638497,0.00677636,0.000391393,0.0577586
0.905709,1.53588,0.129546,0.00711429,0.00753805,0.000423761,0.0562163
0.9116,1.55245,0.138342,0.00794102,0.00839986,0.000458846,0.0546254
0.91751,1.56812,0.147772,0.00888024,0.00937706,0.000496819,0.0529824
0.923439,1.58286,0.157888,0.00994975,0.0104876,0.000537819,0.0512815
0.929387,1.59665,0.168752,0.0111706,0.0117526,0.000581975,0.049519
0.935354,1.60946,0.180429,0.0125676,0.013197,0.000629384,0.0476913
0.94134,1.62125,0.192994,0.0141706,0.0148507,0.000680046,0.0457923
0.947346,1.63201,0.206531,0.0160149,0.0167488,0.000733853,0.0438154
0.95337,1.64172,0.221133,0.0181429,0.0189335,0.000790568,0.041755
0.959414,1.65036,0.236904,0.0206057,0.0214554,0.000849724,0.0396042
0.965476,1.6579,0.253961,0.0234648,0.0243753,0.000910503,0.0373535
0.971558,1.66434,0.272438,0.0267949,0.0277665,0.000971667,0.0349942
0.977659,1.66966,0.292484,0.0306865,0.0317179,0.00103139,0.0325176
0.983779,1.67385,0.314266,0.0352504,0.0363373,0.00108693,0.0299121
0.989918,1.6769,0.337977,0.0406221,0.0417564,0.00113428,0.0271642
0.996076,1.6788,0.363832,0.0469683,0.0481361,0.00116787,0.0242618
1.00225,1.67955,0.392074,0.0544939,0.0556737,0.00117982,0.0211916
1.00845,1.67916,0.422976,0.0634526,0.0646115,0.00115897,0.0179376
1.01466,1.67761,0.456846,0.0741579,0.0752478,0.00108987,0.0144838
1.0209,1.67492,0.494023,0.0869977,0.087949,0.000951332,0.0108169
1.02715,1.67108,0.53488,0.102451,0.103166,0.000714362,0.00692443
1.03343,1.66611,0.579817,0.121108,0.121447,0.000339685,0.00279697
1.03972,1.66002,0.629248,0.143686,0.143462,0.000224596,0.00156555
1.04603,1.65282,0.683578,0.17105,0.170005,0.00104539,0.00614918
1.05236,1.64452,0.743163,0.204215,0.202009,0.00220593,0.0109199
1.05871,1.63515,0.808241,0.244325,0.240523,0.00380273,0.0158103
1.06508,1.62471,0.878829,0.292589,0.286655,0.00593454,0.0207028
1.07146,1.61323,0.954574,0.350127,0.34145,0.00867762,0.025414
1.07787,1.60074,1.03456,0.417703,0.405664,0.0120387,0.0296764
1.08429,1.58725,1.11706,0.495291,0.47941,0.0158808,0.0331256
1.09074,1.5728,1.19938,0.581516,0.56168,0.0198363,0.0353161
1.0972,1.55742,1.27774,0.673098,0.649848,0.0232495,0.0357768
1.10369,1.54113,1.34759,0.764605,0.739381,0.0252248,0.0341161
1.11019,1.52396,1.40414,0.848933,0.824075,0.0248574,0.030164
1.11671,1.50595,1.44342,0.91868,0.897066,0.0216144,0.0240946
1.12325,1.48714,1.46322,0.968087,0.952426,0.0156612,0.0164435
1.12981,1.46755,1.46359,0.994605,0.986722,0.00788344,0.00798952
1.13639,1.44723,1.44673,0.999296,0.999745,0.000449049,0.000449163
1.14298,1.42622,1.41618,0.985967,0.994122,0.00815469,0.00820291
1.1496,1.40455,1.37595,0.959693,0.974158,0.0144652,0.0148489
1.15623,1.38225,1.32976,0.925489,0.944576,0.0190872,0.0202072
1.16289,1.35939,1.28065,0.887521,0.909605,0.0220841,0.0242788
1.16956,1.33598,1.23088,0.84885,0.872561,0.023711,0.0271741
1.17626,1.31207,1.18196,0.811505,0.835787,0.0242821,0.0290529
1.18297,1.28772,1.13487,0.776701,0.800791,0.0240907,0.0300836
1.1897,1.26294,1.09014,0.745073,0.768451,0.0233782,0.0304224
1.19645,1.2378,1.04803,0.716874,0.739202,0.0223284,0.0302061
1.20322,1.21233,1.00858,0.692119,0.713192,0.021073,0.0295475
1.21001,1.18656,0.971741,0.670688,0.690391,0.0197025,0.0285381
1.21681,1.16055,0.937386,0.652394,0.670671,0.0182772,0.0272521
1.22364,1.13433,0.905348,0.637019,0.653854,0.0168353,0.0257478
1.23048,1.10794,0.875446,0.624343,0.639742,0.0153993,0.0240711
1.23735,1.08143,0.847495,0.614154,0.628136,0.0139818,0.0222592
1.24423,1.05483,0.821317,0.60626,0.618849,0.0125886,0.020342
1.25114,1.02817,0.796742,0.600485,0.611705,0.0112205,0.018343
1.25806,1.00151,0.773611,0.596673,0.606549,0.00987593,0.0162821
1.265,0.974865,0.751778,0.59469,0.603242,0.00855176,0.0141763
1.27196,0.948281,0.731108,0.594415,0.601659,0.00724352,0.0120392
1.27894,0.921789,0.711479,0.595745,0.601692,0.00594687,0.00988358
1.28594,0.895424,0.692777,0.598589,0.603247,0.0046579,0.00772139
1.29295,0.869218,0.674899,0.602865,0.606238,0.00337251,0.00556302
1.29999,0.8432,0.657752,0.608503,0.610591,0.00208748,0.00341879
1.30705,0.8174,0.641249,0.615437,0.616238,0.000800756,0.00129943
1.31412,0.791847,0.625312,0.623606,0.623117,0.000489266,0.000785192
1.32121,0.766568,0.609869,0.632953,0.63117,0.00178274,0.00282451
1.32833,0.741587,0.594852,0.643418,0.64034,0.00307808,0.00480694
1.33546,0.716929,0.580201,0.654945,0.650572,0.00437282,0.0067215
1.34261,0.692615,0.56586,0.667472,0.661809,0.00566285,0.00855661
1.34978,0.668668,0.551777,0.680934,0.673992,0.00694186,0.0102996
1.35697,0.645107,0.537905,0.69526,0.687058,0.00820232,0.0119383
1.36418,0.621949,0.524201,0.710372,0.700937,0.00943464,0.01346
1.37141,0.599212,0.510627,0.726183,0.715556,0.0106268,0.0148511
1.37865,0.576911,0.497148,0.742598,0.730832,0.0117657,0.016099
1.38592,0.555059,0.483734,0.759511,0.746675,0.0128364,0.0171915
1.3932,0.533669,0.470358,0.776807,0.762985,0.0138223,0.018116
1.40051,0.512752,0.457,0.794361,0.779655,0.014706,0.0188622
1.40783,0.492317,0.443642,0.812038,0.796568,0.0154694,0.0194201
1.41517,0.472373,0.430273,0.829693,0.813599,0.0160938,0.019781
1.42253,0.452926,0.416884,0.847179,0.830617,0.0165619,0.0199392
1.42991,0.433982,0.403473,0.86434,0.847483,0.0168572,0.0198909
1.43731,0.415546,0.390043,0.881021,0.864056,0.0169654,0.0196346
1.44473,0.39762,0.376601,0.897068,0.880192,0.0168755,0.0191725
1.45217,0.380207,0.363159,0.91233,0.895751,0.0165797,0.0185093
1.45962,0.363308,0.349733,0.926667,0.910593,0.0160741,0.0176523
1.4671,0.346922,0.336344,0.939948,0.924588,0.0153603,0.0166132
1.47459,0.331047,0.323015,0.95206,0.937615,0.0144445,0.0154056
1.48211,0.315683,0.309773,0.962906,0.949568,0.0133376,0.014046
1.48964,0.300826,0.296647,0.97241,0.960353,0.0120566,0.0125544
1.49719,0.286472,0.283668,0.98052,0.969898,0.0106217,0.0109514
1.50476,0.272615,0.270865,0.987205,0.978148,0.00905678,0.00925911
1.51235,0.259251,0.258272,0.992459,0.98507,0.00738934,0.00750134
1.51996,0.246374,0.245917,0.996298,0.99065,0.0056476,0.00570091
1.52759,0.233975,0.23383,0.998758,0.994897,0.00386133,0.00388114
1.53524,0.222048,0.222037,0.999898,0.997837,0.00206075,0.00206521
1.54291,0.210585,0.210563,0.99979,0.999516,0.000273648,0.00027378
1.55059,0.199577,0.19943,0.998523,0.999996,0.00147311,0.00147312
1.5583,0.189015,0.188655,0.996194,0.99935,0.00315551,0.00315756
1.56602,0.178889,0.178254,0.99291,0.997664,0.00475385,0.00476498
1.57376,0.169189,0.168238,0.988782,0.995032,0.00625024,0.00628145
1.58153,0.159906,0.158616,0.983923,0.991554,0.00763096,0.00769596
1.58931,0.151029,0.149392,0.978446,0.987332,0.00888611,0.00900012
1.59711,0.142547,0.14057,0.972462,0.98247,0.0100074,0.010186
1.60493,0.134449,0.132149,0.966079,0.97707,0.0109914,0.0112493
1.61276,0.126724,0.124124,0.959396,0.971233,0.0118369,0.0121875
1.62062,0.119361,0.116492,0.95251,0.965054,0.0125444,0.0129986
1.6285,0.112349,0.109245,0.945507,0.958625,0.0131181,0.0136842
1.63639,0.105676,0.102373,0.938467,0.952029,0.0135621,0.0142455
1.64431,0.0993319,0.0958676,0.931465,0.945346,0.0138819,0.0146845
1.65224,0.0933045,0.0897161,0.924563,0.938648,0.014085,0.0150056
1.6602,0.0875827,0.0839069,0.917822,0.931999,0.014177,0.0152114
1.66817,0.0821555,0.0784269,0.911291,0.925457,0.014166,0.015307
1.67616,0.0770118,0.0732631,0.905014,0.919074,0.0140604,0.0152984
1.68417,0.0721407,0.0684018,0.899029,0.912896,0.0138669,0.01519
1.6922,0.0675315,0.0638294,0.893367,0.906962,0.0135949,0.0149895
1.70025,0.0631734,0.0595325,0.888055,0.901306,0.0132513,0.0147024
1.70832,0.059056,0.0554974,0.883114,0.895957,0.0128426,0.0143339
1.7164,0.0551692,0.051711,0.878562,0.890939,0.0123765,0.0138916
1.72451,0.0515029,0.0481605,0.874415,0.886272,0.0118572,0.0133787
1.73263,0.0480473,0.0448331,0.870681,0.881972,0.0112911,0.0128022
1.74078,0.0447929,0.0417167,0.867367,0.878051,0.0106841,0.012168
1.74894,0.0417303,0.0387997,0.864479,0.874519,0.0100398,0.0114803
1.75712,0.0388504,0.0360706,0.862017,0.871383,0.00936578,0.0107482
1.76532,0.0361445,0.0335187,0.859981,0.868646,0.00866507,0.00997538
1.77354,0.0336041,0.0311335,0.858367,0.86631,0.00794256,0.00916826
1.78178,0.0312207,0.0289053,0.857172,0.864375,0.00720318,0.0083334
1.79004,0.0289866,0.0268246,0.856392,0.86284,0.00644725,0.00747213
1.79832,0.0268939,0.0248826,0.856019,0.861699,0.00568042,0.00659211
1.80662,0.0249352,0.0230707,0.856046,0.86095,0.00490328,0.0056952
1.81493,0.0231033,0.021381,0.856465,0.860584,0.00411849,0.0047857
1.82327,0.0213913,0.0198059,0.857263,0.860594,0.00333168,0.00387137
1.83162,0.0197926,0.0183381,0.85843,0.860972,0.00254251,0.00295307
1.83999,0.0183008,0.016971,0.85995,0.861709,0.00175855,0.00204077
1.84839,0.0169099,0.0156981,0.861811,0.862792,0.000981153,0.00113718
1.8568,0.015614,0.0145135,0.863999,0.864212,0.000212607,0.000246013
1.86523,0.0144076,0.0134114,0.866496,0.865955,0.000541195,0.000624969
1.87368,0.0132852,0.0123866,0.869291,0.868007,0.00128399,0.00147924
1.88215,0.0122419,0.011434,0.872366,0.870357,0.00200908,0.00230834
1.89063,0.0112728,0.010549,0.875705,0.872987,0.0027181,0.00311356
1.89914,0.0103733,0.00972707,0.879293,0.875883,0.00340952,0.00389267
1.90767,0.009539,0.00896415,0.883105,0.879029,0.00407591,0.00463684
1.91621,0.00876582,0.0082563,0.887128,0.882407,0.0047209,0.00535002
1.92478,0.00804979,0.00759984,0.891333,0.886001,0.00533203,0.00601808
1.93336,0.00738718,0.00699134,0.895702,0.889792,0.00591066,0.00664275
1.94196,0.00677447,0.00642759,0.900212,0.893761,0.00645134,0.00721819
1.95058,0.00620833,0.00590554,0.904835,0.897889,0.00694668,0.00773669
1.95922,0.0056856,0.0054224,0.90956,0.902155,0.00740419,0.00820722
1.96788,0.00520331,0.0049755,0.914352,0.906541,0.00781115,0.00861644
1.97656,0.00475868,0.00456239,0.919204,0.911025,0.00817928,0.00897811
1.98526,0.00434906,0.00418072,0.924088,0.915585,0.00850204,0.0092859
1.99398,0.00397197,0.00382833,0.928982,0.920202,0.0087794,0.00954073
2.00271,0.0036251,0.00350319,0.933872,0.924853,0.00901883,0.00975163
2.01147,0.00330625,0.00320334,0.93872,0.929518,0.00920236,0.00990015
2.02024,0.00301338,0.00292704,0.94352,0.934174,0.00934567,0.0100042
2.02903,0.00274457,0.00267257,0.948226,0.9388,0.00942558,0.01004
2.03785,0.00249802,0.00243839,0.952826,0.943377,0.00944949,0.0100167
2.04668,0.00227207,0.00222303,0.957293,0.947882,0.00941158,0.00992907
2.05553,0.00206514,0.0020251,0.961594,0.952296,0.00929862,0.00976443
2.0644,0.00187577,0.00184335,0.965733,0.956599,0.00913393,0.00954834
2.07329,0.0017026,0.00167657,0.969663,0.960774,0.00888923,0.00925216
2.08219,0.00154435,0.00152368,0.973406,0.964802,0.00860415,0.00891804
2.09112,0.00139986,0.00138361,0.976925,0.968667,0.00825843,0.00852557
2.10007,0.00126801,0.00125541,0.980229,0.972352,0.00787674,0.0081007
2.10903,0.0011478,0.00113818,0.983316,0.975845,0.00747111,0.00765604
2.11802,0.00103827,0.00103106,0.986155,0.979131,0.00702463,0.00717436
2.12702,0.000938548,0.00093327,0.988786,0.982199,0.00658624,0.00670561
2.13604,0.000847823,0.000844059,0.991139,0.98504,0.0060989,0.00619152
2.14508,0.000765344,0.000762764,0.993269,0.987645,0.00562399,0.00569435
2.15414,0.000690415,0.000688724,0.995105,0.990006,0.00509921,0.00515069
2.16322,0.000622396,0.00062136,0.996675,0.992119,0.00455582,0.00459201
2.17232,0.000560693,0.00056012,0.997957,0.993981,0.0039764,0.00400048
2.18144,0.000504761,0.000504488,0.998916,0.995588,0.00332721,0.00334196
2.19058,0.000454098,0.00045401,0.999612,0.996942,0.00266945,0.00267764
2.19973,0.000408239,0.000408229,0.999946,0.998043,0.00190316,0.00190689
2.20891,0.000366761,0.000366771,1.00005,0.998894,0.00115911,0.0011604
2.2181,0.000329271,0.00032924,0.999814,0.9995,0.000313502,0.000313659
2.22731,0.000295411,0.000295319,0.999376,0.999866,0.000489852,0.000489918
2.23655,0.000264851,0.000264675,0.998673,0.999999,0.00132603,0.00132603
2.2458,0.00023729,0.000237027,0.997787,0.999908,0.00212097,0.00212116
2.25507,0.000212451,0.000212108,0.996771,0.999601,0.00283014,0.00283127
2.26436,0.000190082,0.000189661,0.99557,0.99909,0.00352031,0.00352351
2.27367,0.000169952,0.000169474,0.99439,0.998385,0.00399471,0.00400117
2.283,0.000151849,0.000151318,0.993016,0.997498,0.00448229,0.00449353
2.29234,0.000135582,0.000135023,0.991778,0.996443,0.004665,0.00468165
2.30171,0.000120975,0.000120389,0.990347,0.995231,0.00488421,0.00490762
2.31109,0.000107867,0.000107276,0.989078,0.993877,0.00479842,0.00482799
2.3205,9.61136e-05,9.55182e-05,0.987649,0.992394,0.00474467,0.00478104
2.32992,8.55822e-05,8.49937e-05,0.986294,0.990796,0.00450176,0.00454358
2.33936,7.61526e-05,7.55736e-05,0.98485,0.989097,0.00424749,0.00429431
2.34883,6.77156e-05,6.71471e-05,0.98328,0.987312,0.00403189,0.00408371
2.35831,6.0172e-05,5.96198e-05,0.981729,0.985454,0.00372481,0.00377979
2.36781,5.34322e-05,5.28891e-05,0.979777,0.983537,0.00376011,0.00382305
2.37732,4.74148e-05,4.68896e-05,0.97797,0.981574,0.00360421,0.00367186
2.38686,4.20462e-05,4.15273e-05,0.975469,0.979578,0.0041092,0.00419486
2.39642,3.726e-05,3.67579e-05,0.97323,0.977563,0.00433323,0.00443269
2.406,3.29959e-05,3.24983e-05,0.970062,0.97554,0.00547727,0.00561461
2.41559,2.91999e-05,2.87173e-05,0.967223,0.973521,0.00629718,0.00646846
2.4252,2.58228e-05,2.53452e-05,0.963354,0.971517,0.00816261,0.00840193
2.43484,2.28207e-05,2.23572e-05,0.959795,0.969539,0.00974438,0.0100505
2.44449,2.01537e-05,1.96981e-05,0.955297,0.967597,0.0123004,0.0127123
2.45416,1.77863e-05,1.73448e-05,0.950973,0.965701,0.0147282,0.0152513
2.46385,1.56862e-05,1.52571e-05,0.946042,0.963859,0.017817,0.0184851
2.47356,1.38246e-05,1.34106e-05,0.94101,0.96208,0.0210694,0.0218998
2.48329,1.21756e-05,1.17793e-05,0.935968,0.960371,0.0244025,0.0254095
2.49304,1.07159e-05,1.03363e-05,0.930403,0.958739,0.0283359,0.0295554
2.50281,9.42476e-06,9.06785e-06,0.925695,0.957192,0.0314963,0.0329049
2.51259,8.28351e-06,7.94482e-06,0.919899,0.955733,0.0358346,0.0374943
2.5224,7.27546e-06,6.96354e-06,0.916091,0.954369,0.0382787,0.0401088
2.53222,6.38571e-06,6.09326e-06,0.910501,0.953105,0.0426041,0.0447003
2.54207,5.60094e-06,5.33792e-06,0.908286,0.951944,0.0436581,0.0458621
2.55193,4.90924e-06,4.66634e-06,0.903491,0.950889,0.0473982,0.0498462
2.56181,4.30002e-06,4.08774e-06,0.903702,0.949944,0.0462414,0.048678
2.57171,3.76382e-06,3.57159e-06,0.900465,0.94911,0.0486456,0.0512539
2.58163,3.29222e-06,3.13041e-06,0.904118,0.94839,0.0442723,0.0466815
2.59157,2.87774e-06,2.73524e-06,0.903416,0.947785,0.0443694,0.0468138
2.60153,2.51372e-06,2.40028e-06,0.911777,0.947296,0.0355191,0.0374953
2.6115,2.19425e-06,2.09878e-06,0.91488,0.946923,0.0320427,0.0338388
2.6215,1.91406e-06,1.84544e-06,0.929582,0.946665,0.0170825,0.018045
2.63152,1.66851e-06,1.61611e-06,0.938174,0.946522,0.00834785,0.00881949
2.64155,1.45346e-06,1.42514e-06,0.961414,0.946494,0.0149196,0.0157631
2.6516,1.26526e-06,1.25114e-06,0.977795,0.946578,0.0312168,0.0329785
2.66168,1.10068e-06,1.10761e-06,1.01263,0.946774,0.0658606,0.0695632
2.67177,9.56846e-07,9.75817e-07,1.04005,0.947078,0.0929681,0.0981631
2.68188,8.3124e-07,8.68203e-07,1.09091,0.947488,0.143424,0.151373
2.69201,7.21628e-07,7.68477e-07,1.13406,0.948002,0.186056,0.196261
2.70216,6.26041e-07,6.87944e-07,1.20754,0.948616,0.258924,0.27295
2.71233,5.42743e-07,6.12467e-07,1.27344,0.949326,0.324112,0.341412
2.72251,4.70206e-07,5.52286e-07,1.3796,0.950129,0.429468,0.45201
2.73272,4.07084e-07,4.95066e-07,1.47896,0.951021,0.52794,0.55513
2.74294,3.52195e-07,4.50134e-07,1.63349,0.951997,0.681495,0.715858
2.75319,3.04498e-07,4.06594e-07,1.78301,0.953053,0.82996,0.870844
2.76345,2.6308e-07,3.73059e-07,2.01085,0.954184,1.05666,1.1074
2.77373,2.2714e-07,3.39721e-07,2.23696,0.955385,1.28158,1.34143
2.78404,1.95975e-07,3.1468e-07,2.57832,0.95665,1.62167,1.69515
2.79436,1.68971e-07,2.8891e-07,2.92348,0.957975,1.9655,2.05173
2.8047,1.45588e-07,2.70186e-07,3.44409,0.959354,2.48474,2.59001
2.81506,1.25355e-07,2.49995e-07,3.97725,0.960781,3.01647,3.1396
2.82543,1.07859e-07,2.35958e-07,4.78579,0.96225,3.82354,3.97354
2.83583,9.27424e-08,2.19859e-07,5.61993,0.963756,4.65617,4.83127
2.84625,7.96894e-08,2.09292e-07,6.89773,0.965293,5.93244,6.14574
2.85668,6.84267e-08,1.96177e-07,8.21949,0.966855,7.25263,7.50126
2.86714,5.87155e-08,1.8818e-07,10.2716,0.968435,9.30321,9.60644
2.87761,5.0348e-08,1.77232e-07,12.3914,0.970028,11.4213,11.7742
2.8881,4.31434e-08,1.71138e-07,15.735,0.971628,14.7634,15.1945
2.89861,3.69444e-08,1.61764e-07,19.172,0.973229,18.1988,18.6994
2.90915,3.16144e-08,1.57089e-07,24.6899,0.974825,23.7151,24.3275
2.9197,2.70349e-08,1.48862e-07,30.3192,0.97641,29.3428,30.0517
2.93026,2.31029e-08,1.45252e-07,39.5288,0.977979,38.5509,39.4189
2.94085,1.97292e-08,1.37873e-07,48.8362,0.979527,47.8566,48.8569
2.95146,1.68366e-08,1.35078e-07,64.3664,0.981047,63.3854,64.6099
2.96209,1.43583e-08,1.28342e-07,79.897,0.982535,78.9144,80.3172
2.97273,1.22364e-08,1.26184e-07,106.34,0.983986,105.356,107.071
2.9834,1.0421e-08,1.19954e-07,132.5,0.985394,131.514,133.464
2.99408,8.86879e-09,1.18308e-07,177.952,0.986756,176.965,179.34
3.00478,7.54262e-09,1.12498e-07,222.457,0.988068,221.468,224.143
3.0155,6.41036e-09,1.11277e-07,301.33,0.989325,300.341,303.581
3.02625,5.44434e-09,1.0583e-07,377.858,0.990523,376.867,380.473
3.03701,4.62073e-09,1.04969e-07,516.065,0.991659,515.073,519.405
3.04778,3.91903e-09,9.98511e-08,649.156,0.992731,648.163,652.909
3.05858,3.32161e-09,9.93011e-08,893.741,0.993735,892.747,898.375
3.0694,2.81333e-09,9.44844e-08,1127.92,0.994669,1126.93,1132.97
3.08024,2.3812e-09,9.42025e-08,1565.07,0.99553,1564.08,1571.1
3.09109,2.01406e-09,8.96634e-08,1981.92,0.996318,1980.92,1988.24
3.10197,1.70236e-09,8.96105e-08,2770.86,0.997031,2769.86,2778.11
3.11286,1.43792e-09,8.53244e-08,3521.11,0.997667,3520.11,3528.34
3.12377,1.21372e-09,8.54631e-08,4958.17,0.998227,4957.18,4965.98
3.1347,1.02377e-09,8.14041e-08,6322.43,0.998709,6321.43,6329.61
3.14566,8.62965e-10,8.16992e-08,8962.91,0.999113,8961.91,8969.87
3.15663,7.26917e-10,7.7842e-08,11467.2,0.999441,11466.2,11472.6
3.16761,6.11897e-10,7.82622e-08,16358.6,0.999692,16357.6,16362.7
3.17862,5.14724e-10,7.45839e-08,20996.2,0.999868,20995.2,20998
3.18965,4.32686e-10,7.51027e-08,30127.6,0.99997,30126.6,30127.5
3.2007,3.63474e-10,7.15847e-08,38787.7,1,38786.7,38786.7
3.21176,3.05124e-10,7.21814e-08,55962.4,0.999959,55961.4,55963.7
3.22285,2.55966e-10,6.88103e-08,72267.3,0.999849,72266.3,72277.2
3.23395,2.14581e-10,6.94689e-08,104809,0.999673,104808,104843
3.24507,1.79763e-10,6.62355e-08,135762,0.999434,135761,135838
3.25621,1.50492e-10,6.69438e-08,197876,0.999134,197875,198047
3.26738,1.25901e-10,6.38412e-08,257125,0.998776,257124,257439
3.27856,1.05256e-10,6.45891e-08,376553,0.998363,376552,377169
3.28975,8.79359e-11,6.16118e-08,490902,0.9979,490901,491934
3.30097,7.34156e-11,6.23901e-08,722195,0.997389,722194,724085
3.31221,6.1251e-11,5.95321e-08,944663,0.996833,944662,947663
3.32347,5.1067e-11,6.03321e-08,1.39578e+06,0.996237,1.39578e+06,1.40105e+06
3.33474,4.25471e-11,5.75874e-08,1.83196e+06,0.995604,1.83196e+06,1.84004e+06
3.34604,3.54243e-11,5.84007e-08,2.71791e+06,0.994938,2.71791e+06,2.73173e+06
3.35735,2.94738e-11,5.57636e-08,3.57957e+06,0.994243,3.57957e+06,3.60029e+06
3.36868,2.4506e-11,5.65831e-08,5.33124e+06,0.993523,5.33124e+06,5.36599e+06
3.38004,2.03616e-11,5.40485e-08,7.04601e+06,0.992782,7.04601e+06,7.09723e+06
3.39141,1.69065e-11,5.48679e-08,1.05325e+07,0.992023,1.05325e+07,1.06171e+07
3.4028,1.40281e-11,5.24319e-08,1.397e+07,0.99125,1.397e+07,1.40933e+07
3.41421,1.16317e-11,5.32465e-08,2.09554e+07,0.990468,2.09554e+07,2.11571e+07
3.42563,9.6381e-12,5.09061e-08,2.7897e+07,0.98968,2.7897e+07,2.81879e+07
3.43708,7.98073e-12,5.17118e-08,4.1985e+07,0.988889,4.1985e+07,4.24567e+07
3.44855,6.60387e-12,4.94645e-08,5.61034e+07,0.988099,5.61034e+07,5.67792e+07
3.46003,5.46078e-12,5.02575e-08,8.4702e+07,0.987313,8.4702e+07,8.57904e+07
3.47154,4.51246e-12,4.81008e-08,1.13626e+08,0.986536,1.13626e+08,1.15176e+08
3.48306,3.72625e-12,4.88778e-08,1.7206e+08,0.98577,1.7206e+08,1.74544e+08
3.4946,3.07489e-12,4.6809e-08,2.31739e+08,0.985018,2.31739e+08,2.35263e+08
3.50617,2.53572e-12,4.75667e-08,3.51888e+08,0.984284,3.51888e+08,3.57507e+08
3.51775,2.08969e-12,4.55833e-08,4.75824e+08,0.98357,4.75824e+08,4.83773e+08
3.52935,1.72086e-12,4.6319e-08,7.24486e+08,0.982879,7.24486e+08,7.37106e+08
3.54097,1.41613e-12,4.44188e-08,9.8385e+08,0.982213,9.8385e+08,1.00167e+09
3.55261,1.16463e-12,4.51299e-08,1.5016e+09,0.981576,1.5016e+09,1.52978e+09
3.56426,9.57118e-13,4.33107e-08,2.04767e+09,0.980968,2.04767e+09,2.0874e+09
3.57594,7.86054e-13,4.39953e-08,3.13262e+09,0.980393,3.13262e+09,3.19527e+09
3.58764,6.45053e-13,4.22553e-08,4.29113e+09,0.979852,4.29113e+09,4.37937e+09
3.59935,5.29083e-13,4.29115e-08,6.5781e+09,0.979346,6.5781e+09,6.71682e+09
3.61108,4.33588e-13,4.12492e-08,9.0506e+09,0.978878,9.0506e+09,9.24589e+09
3.62284,3.55108e-13,4.18754e-08,1.39058e+10,0.978449,1.39058e+10,1.42121e+10
3.63461,2.90612e-13,4.0289e-08,1.92197e+10,0.97806,1.92197e+10,1.96508e+10
3.6464,2.37731e-13,4.08837e-08,2.95754e+10,0.977712,2.95754e+10,3.02496e+10
3.65821,1.94248e-13,3.93716e-08,4.10823e+10,0.977406,4.10823e+10,4.2032e+10
3.67004,1.58636e-13,3.99337e-08,6.33683e+10,0.977143,6.33683e+10,6.48506e+10
3.68189,1.29472e-13,3.84943e-08,8.83983e+10,0.976923,8.83983e+10,9.04864e+10
3.69375,1.05649e-13,3.90226e-08,1.36426e+11,0.976746,1.36426e+11,1.39674e+11
3.70564,8.59999e-14,3.76545e-08,1.91707e+11,0.976614,1.91707e+11,1.96297e+11
3.71755,7.00413e-14,3.81481e-08,2.96646e+11,0.976525,2.96646e+11,3.03777e+11
3.72947,5.70347e-14,3.68499e-08,4.1744e+11,0.97648,4.1744e+11,4.27494e+11
3.74142,4.6337e-14,3.73081e-08,6.48262e+11,0.976479,6.48262e+11,6.63878e+11
3.75338,3.76727e-14,3.60784e-08,9.17149e+11,0.976521,9.17149e+11,9.39201e+11
3.76536,3.06182e-14,3.65005e-08,1.42115e+12,0.976605,1.42115e+12,1.45519e+12
3.77736,2.48503e-14,3.5338e-08,2.02218e+12,0.976731,2.02218e+12,2.07036e+12
3.78938,2.01267e-14,3.57235e-08,3.15038e+12,0.976899,3.15038e+12,3.22488e+12
