E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.33777,5.33247e-06,3.23393e-05,36.7794,1.21403e-08,36.7794,3.02953e+09
0.340314,6.08119e-06,3.20549e-05,27.7851,1.26504e-08,27.7851,2.19639e+09
0.342868,6.93028e-06,3.17721e-05,21.0179,1.31839e-08,21.0179,1.59421e+09
0.345431,7.89251e-06,3.14912e-05,15.9202,1.37421e-08,15.9202,1.15849e+09
0.348004,8.98219e-06,3.12129e-05,12.0755,1.43263e-08,12.0755,8.42891e+08
0.350587,1.02153e-05,3.09375e-05,9.17206,1.49376e-08,9.17206,6.14025e+08
0.353179,1.16098e-05,3.06647e-05,6.97637,1.55775e-08,6.97637,4.47849e+08
0.355781,1.31855e-05,3.03936e-05,5.31336,1.62475e-08,5.31336,3.27027e+08
0.358392,1.49649e-05,3.01236e-05,4.05197,1.6949e-08,4.05197,2.39068e+08
0.361013,1.69728e-05,2.98548e-05,3.09401,1.76838e-08,3.09401,1.74963e+08
0.363643,1.92369e-05,2.95884e-05,2.36578,1.84535e-08,2.36578,1.28202e+08
0.366283,2.1788e-05,2.9326e-05,1.81163,1.92598e-08,1.81163,9.40627e+07
0.368932,2.46606e-05,2.90682e-05,1.3894,2.01048e-08,1.3894,6.9108e+07
0.371591,2.78928e-05,2.88137e-05,1.06712,2.09905e-08,1.06712,5.08382e+07
0.37426,3.15271e-05,2.85597e-05,0.820619,2.19188e-08,0.820619,3.7439e+07
0.376938,3.56104e-05,2.83048e-05,0.631781,2.28922e-08,0.631781,2.75981e+07
0.379626,4.0195e-05,2.80502e-05,0.486997,2.3913e-08,0.486997,2.03654e+07
0.382323,4.53388e-05,2.78e-05,0.375968,2.49836e-08,0.375968,1.50486e+07
0.385029,5.11058e-05,2.75582e-05,0.290778,2.61068e-08,0.290778,1.1138e+07
0.387746,5.75669e-05,2.73241e-05,0.225291,2.72853e-08,0.225291,8.25689e+06
0.390472,6.48005e-05,2.70917e-05,0.174789,2.85221e-08,0.174789,6.12821e+06
0.393207,7.2893e-05,2.68541e-05,0.135722,2.98203e-08,0.135722,4.55132e+06
0.395952,8.19399e-05,2.66106e-05,0.105467,3.11833e-08,0.105467,3.38217e+06
0.398706,9.20465e-05,2.63694e-05,0.0820703,3.26146e-08,0.0820703,2.51637e+06
0.40147,0.000103329,2.61426e-05,0.0640106,3.41178e-08,0.0640106,1.87616e+06
0.404244,0.000115915,2.59339e-05,0.0500561,3.5697e-08,0.0500561,1.40225e+06
0.407027,0.000129945,2.57322e-05,0.0392137,3.73563e-08,0.0392136,1.04972e+06
0.409819,0.000145573,2.55184e-05,0.0307288,3.91e-08,0.0307288,785902
0.412622,0.000162969,2.52837e-05,0.0240697,4.0933e-08,0.0240697,588027
0.415433,0.000182318,2.50431e-05,0.0188676,4.28601e-08,0.0188675,440211
0.418255,0.000203826,2.48272e-05,0.0148367,4.48866e-08,0.0148366,330535
0.421085,0.000227714,2.46526e-05,0.0117205,4.70182e-08,0.0117204,249274
0.423926,0.000254228,2.44986e-05,0.00928614,4.92606e-08,0.00928609,188510
0.426776,0.000283635,2.43183e-05,0.00735099,5.16202e-08,0.00735094,142404
0.429635,0.000316226,2.40835e-05,0.00580022,5.41036e-08,0.00580016,107205
0.432504,0.000352321,2.38241e-05,0.0045725,5.67179e-08,0.00457245,80617.4
0.435383,0.000392267,2.36126e-05,0.00362345,5.94706e-08,0.00362339,60927.4
0.438271,0.000436443,2.34935e-05,0.00289761,6.23697e-08,0.00289755,46457.7
0.441168,0.000485261,2.34206e-05,0.00232941,6.54236e-08,0.00232934,35604
0.444076,0.00053917,2.32831e-05,0.00186479,6.86413e-08,0.00186472,27166.1
0.446992,0.000598657,2.30169e-05,0.00147821,7.20324e-08,0.00147814,20520.5
0.449919,0.000664252,2.26963e-05,0.00116746,7.56071e-08,0.00116739,15440.2
0.452855,0.00073653,2.24912e-05,0.000932495,7.9376e-08,0.000932415,11746.8
0.4558,0.000816112,2.24892e-05,0.000759363,8.33508e-08,0.00075928,9109.45
0.458755,0.000903674,2.25584e-05,0.000623148,8.75437e-08,0.000623061,7117.14
0.461719,0.000999946,2.24466e-05,0.000503904,9.19675e-08,0.000503812,5478.15
0.464693,0.00110572,2.20534e-05,0.000397802,9.66363e-08,0.000397705,4115.48
0.467677,0.00122183,2.16009e-05,0.000312549,1.01565e-07,0.000312447,3076.34
0.47067,0.00134922,2.14677e-05,0.000253166,1.06768e-07,0.000253059,2370.16
0.473673,0.00148887,2.17438e-05,0.000213282,1.12264e-07,0.00021317,1898.82
0.476685,0.00164185,2.20229e-05,0.00017992,1.1807e-07,0.000179802,1522.84
0.479707,0.00180931,2.17969e-05,0.000145132,1.24205e-07,0.000145008,1167.49
0.482738,0.00199248,2.10476e-05,0.000111587,1.30688e-07,0.000111457,852.845
0.485779,0.00219269,2.04349e-05,8.68538e-05,1.37543e-07,8.67162e-05,630.468
0.488829,0.00241137,2.06774e-05,7.35299e-05,1.44791e-07,7.33851e-05,506.835
0.491889,0.00265003,2.15341e-05,6.60312e-05,1.52458e-07,6.58787e-05,432.111
0.494959,0.00291033,2.19121e-05,5.6687e-05,1.60569e-07,5.65264e-05,352.038
0.498038,0.003194,2.10851e-05,4.35794e-05,1.69153e-07,4.34103e-05,256.633
0.501126,0.00350292,1.96358e-05,3.14223e-05,1.7824e-07,3.1244e-05,175.292
0.504225,0.00383909,1.92731e-05,2.52028e-05,1.87862e-07,2.50149e-05,133.156
0.507332,0.00420463,2.07187e-05,2.4281e-05,1.98052e-07,2.4083e-05,121.599
0.51045,0.00460183,2.22727e-05,2.34254e-05,2.08848e-07,2.32165e-05,111.164
0.513576,0.0050331,2.19056e-05,1.89427e-05,2.20289e-07,1.87224e-05,84.9901
0.516713,0.00550101,1.94513e-05,1.2503e-05,2.32417e-07,1.22706e-05,52.7956
0.519859,0.00600831,1.75394e-05,8.52165e-06,2.45275e-07,8.27638e-06,33.7432
0.523014,0.00655789,1.93163e-05,8.676e-06,2.58914e-07,8.41709e-06,32.5093
0.526179,0.00715284,2.27678e-05,1.01318e-05,2.73383e-07,9.8584e-06,36.0608
0.529353,0.00779642,2.36619e-05,9.21101e-06,2.88738e-07,8.92227e-06,30.901
0.532538,0.00849208,2.03319e-05,5.73226e-06,3.05037e-07,5.42722e-06,17.792
0.535731,0.00924348,1.55718e-05,2.83797e-06,3.22345e-07,2.51562e-06,7.80413
0.538934,0.0100545,1.70713e-05,2.88281e-06,3.40729e-07,2.54208e-06,7.46071
0.542147,0.0109291,2.35159e-05,4.6297e-06,3.60262e-07,4.26944e-06,11.8509
0.545369,0.0118717,2.66499e-05,5.03921e-06,3.81022e-07,4.65819e-06,12.2255
0.548601,0.0128868,2.27589e-05,3.11899e-06,4.03092e-07,2.7159e-06,6.73766
0.551843,0.0139791,1.36357e-05,9.51481e-07,4.26564e-07,5.24917e-07,1.23057
0.555093,0.0151535,1.3828e-05,8.32704e-07,4.51533e-07,3.81171e-07,0.844172
0.558354,0.0164154,2.52449e-05,2.36507e-06,4.78104e-07,1.88697e-06,3.94677
0.561624,0.0177702,3.15906e-05,3.16032e-06,5.06389e-07,2.65393e-06,5.24089
0.564903,0.0192236,2.73212e-05,2.01989e-06,5.36508e-07,1.48339e-06,2.76489
0.568193,0.0207817,1.26809e-05,3.72341e-07,5.6859e-07,1.96249e-07,0.34515
0.571491,0.0224506,1.07449e-05,2.2906e-07,6.02775e-07,3.73715e-07,0.619991
0.574799,0.024237,2.98845e-05,1.52032e-06,6.39213e-07,8.81109e-07,1.37843
0.578117,0.0261475,3.98827e-05,2.32653e-06,6.78067e-07,1.64846e-06,2.43112
0.581444,0.0281894,3.49167e-05,1.53425e-06,7.19509e-07,8.14737e-07,1.13235
0.584781,0.0303698,1.55302e-05,2.615e-07,7.63728e-07,5.02229e-07,0.657601
0.588128,0.0326965,1.51315e-05,2.1417e-07,8.10928e-07,5.96758e-07,0.735895
0.591484,0.0351774,4.07725e-05,1.3434e-06,8.61326e-07,4.82077e-07,0.559692
0.594849,0.0378206,5.36865e-05,2.015e-06,9.15159e-07,1.09984e-06,1.2018
0.598224,0.0406345,4.7034e-05,1.33978e-06,9.72682e-07,3.671e-07,0.37741
0.601609,0.0436278,2.61364e-05,3.58891e-07,1.03417e-06,6.7528e-07,0.652967
0.605003,0.0468096,3.27821e-05,4.90459e-07,1.09992e-06,6.09466e-07,0.554098
0.608406,0.050189,6.19119e-05,1.52171e-06,1.17026e-06,3.51444e-07,0.300312
0.61182,0.0537755,7.58623e-05,1.99013e-06,1.24554e-06,7.44595e-07,0.597809
0.615242,0.0575789,6.62285e-05,1.32301e-06,1.32613e-06,3.11729e-09,0.00235067
0.618675,0.061609,4.83884e-05,6.16872e-07,1.41244e-06,7.95566e-07,0.563257
0.622116,0.065876,6.5274e-05,9.81806e-07,1.50491e-06,5.23107e-07,0.3476
0.625568,0.0703903,9.77246e-05,1.92745e-06,1.60403e-06,3.23413e-07,0.201625
0.629029,0.0751624,0.000110082,2.14504e-06,1.71032e-06,4.34715e-07,0.254171
0.632499,0.0802031,9.71958e-05,1.46863e-06,1.82434e-06,3.55713e-07,0.194981
0.635979,0.0855232,8.89114e-05,1.08081e-06,1.94671e-06,8.65905e-07,0.444804
0.639469,0.0911337,0.000118773,1.69856e-06,2.07809e-06,3.79532e-07,0.182635
0.642968,0.0970457,0.000153716,2.5089e-06,2.21921e-06,2.89683e-07,0.130534
0.646477,0.10327,0.000161608,2.44892e-06,2.37086e-06,7.80574e-08,0.0329236
0.649995,0.109819,0.000148864,1.83748e-06,2.5339e-06,6.96415e-07,0.27484
0.653523,0.116703,0.000158716,1.84958e-06,2.70925e-06,8.5967e-07,0.317309
0.65706,0.123934,0.000202761,2.67664e-06,2.89794e-06,2.21299e-07,0.0763642
0.660607,0.131522,0.000237143,3.25104e-06,3.10108e-06,1.4996e-07,0.0483574
0.664163,0.13948,0.000239559,2.94987e-06,3.31987e-06,3.69993e-07,0.111448
0.667729,0.147817,0.000237137,2.57364e-06,3.55563e-06,9.81987e-07,0.276178
0.671305,0.156546,0.000273407,3.05024e-06,3.80981e-06,7.59567e-07,0.199371
0.67489,0.165676,0.00032917,3.94747e-06,4.08398e-06,1.36506e-07,0.0334247
0.678485,0.175219,0.000358645,4.18954e-06,4.37985e-06,1.9031e-07,0.0434511
0.682089,0.185185,0.000361677,3.81444e-06,4.69932e-06,8.84877e-07,0.188299
0.685703,0.195583,0.00038651,3.90534e-06,5.04443e-06,1.13909e-06,0.225811
0.689326,0.206424,0.000452392,4.80297e-06,5.41745e-06,6.14476e-07,0.113425
0.692959,0.217716,0.000512768,5.54705e-06,5.82084e-06,2.73795e-07,0.047037
0.696601,0.229469,0.000537451,5.48569e-06,6.25732e-06,7.71628e-07,0.123316
0.700253,0.24169,0.000560328,5.37486e-06,6.72985e-06,1.35499e-06,0.20134
0.703914,0.254388,0.000628647,6.10688e-06,7.24171e-06,1.13483e-06,0.156707
0.707585,0.26757,0.000717799,7.19667e-06,7.79649e-06,5.99819e-07,0.0769345
0.711266,0.281242,0.000775852,7.61025e-06,8.39812e-06,7.87875e-07,0.0938156
0.714956,0.29541,0.000811708,7.55006e-06,9.05096e-06,1.5009e-06,0.165828
0.718656,0.310079,0.000883745,8.12288e-06,9.75979e-06,1.6369e-06,0.167719
0.722365,0.325253,0.000998499,9.42436e-06,1.05299e-05,1.10551e-06,0.104988
0.726083,0.340937,0.00109761,1.03646e-05,1.1367e-05,1.00248e-06,0.0881918
0.729812,0.357132,0.00116202,1.0587e-05,1.22777e-05,1.6907e-06,0.137705
0.73355,0.37384,0.00124707,1.11278e-05,1.32689e-05,2.14112e-06,0.161363
0.737297,0.391061,0.00138805,1.25986e-05,1.43486e-05,1.75e-06,0.121963
0.741054,0.408795,0.00153425,1.40858e-05,1.55254e-05,1.43954e-06,0.0927218
0.74482,0.427041,0.00164206,1.47856e-05,1.68089e-05,2.0233e-06,0.120371
0.748596,0.445796,0.00175462,1.54915e-05,1.82097e-05,2.71828e-06,0.149276
0.752382,0.465056,0.00192875,1.72006e-05,1.97398e-05,2.53924e-06,0.128635
0.756177,0.484815,0.00212959,1.92947e-05,2.14122e-05,2.1175e-06,0.098892
0.759982,0.505068,0.00229562,2.06585e-05,2.32415e-05,2.58297e-06,0.111136
0.763796,0.525806,0.00245367,2.17762e-05,2.5244e-05,3.46774e-06,0.137369
0.76762,0.547021,0.00267474,2.39087e-05,2.74377e-05,3.52903e-06,0.12862
0.771453,0.568702,0.00294215,2.67646e-05,2.98428e-05,3.07817e-06,0.103146
0.775296,0.590837,0.00318309,2.90243e-05,3.24818e-05,3.45748e-06,0.106443
0.779148,0.613413,0.00340798,3.08667e-05,3.53799e-05,4.51324e-06,0.127565
0.78301,0.636415,0.00369672,3.37405e-05,3.85651e-05,4.82461e-06,0.125103
0.786882,0.659828,0.00404934,3.76622e-05,4.2069e-05,4.40678e-06,0.104751
0.790763,0.683633,0.00438611,4.11636e-05,4.59268e-05,4.76322e-06,0.103713
0.794653,0.707812,0.00470378,4.41629e-05,5.01782e-05,6.01525e-06,0.119878
0.798553,0.732344,0.00508861,4.82801e-05,5.48676e-05,6.58749e-06,0.120062
0.802463,0.757208,0.00555371,5.37944e-05,6.0045e-05,6.25066e-06,0.1041
0.806382,0.782379,0.00601423,5.90916e-05,6.57669e-05,6.67535e-06,0.1015
0.810311,0.807832,0.00645756,6.38991e-05,7.20969e-05,8.19776e-06,0.113705
0.814249,0.833543,0.00697648,7.00513e-05,7.91067e-05,9.05539e-06,0.114471
0.818197,0.859483,0.00759228,7.80316e-05,8.68775e-05,8.84587e-06,0.10182
0.822155,0.885623,0.00821451,8.60332e-05,9.55013e-05,9.46812e-06,0.0991412
0.826122,0.911932,0.00882696,9.36909e-05,0.000105082,1.13914e-05,0.108405
0.830098,0.93838,0.00953084,0.000103158,0.000115739,1.25807e-05,0.108699
0.834084,0.964934,0.0103498,0.000115044,0.000127607,1.25621e-05,0.0984436
0.83808,0.991559,0.0111858,0.000127262,0.000140838,1.35759e-05,0.0963939
0.842085,1.01822,0.0120265,0.000139508,0.000155608,1.61007e-05,0.103469
0.8461,1.04488,0.0129844,0.000154423,0.000172119,1.7696e-05,0.102813
0.850124,1.07151,0.0140779,0.000172617,0.000190598,1.79805e-05,0.0943374
0.854158,1.09806,0.0152,0.000191616,0.000211309,1.96928e-05,0.0931942
0.858201,1.1245,0.0163515,0.000211445,0.000234555,2.31098e-05,0.0985262
0.862254,1.15079,0.0176585,0.000235461,0.000260684,2.5223e-05,0.0967572
0.866316,1.17688,0.0191245,0.000264068,0.000290098,2.60307e-05,0.0897306
0.870388,1.20274,0.0206341,0.000294324,0.000323263,2.89387e-05,0.0895206
0.87447,1.22833,0.0222142,0.000327064,0.000360717,3.36532e-05,0.0932953
0.878561,1.2536,0.0240033,0.000366627,0.000403086,3.64589e-05,0.0904494
0.882662,1.27852,0.0259784,0.000412869,0.0004511,3.82308e-05,0.0847502
0.886772,1.30303,0.0280219,0.00046247,0.00050561,4.31396e-05,0.085322
0.890891,1.32711,0.0302021,0.000517915,0.00056761,4.96949e-05,0.0875511
0.895021,1.35071,0.0326629,0.000584772,0.000638271,5.34987e-05,0.0838181
0.89916,1.37378,0.0353427,0.000661853,0.000718966,5.71133e-05,0.079438
0.903308,1.3963,0.0381377,0.000746024,0.000811319,6.52945e-05,0.0804794
0.907466,1.4182,0.0411734,0.000842859,0.00091725,7.43905e-05,0.0811017
0.911633,1.43947,0.0445825,0.00095923,0.00103904,7.98097e-05,0.076811
0.91581,1.46005,0.0482578,0.00109244,0.00117941,8.6969e-05,0.0737396
0.919997,1.47992,0.0521398,0.00124126,0.0013416,0.000100336,0.0747886
0.924193,1.49902,0.0564212,0.00141667,0.00152952,0.000112852,0.0737829
0.928399,1.51734,0.0611962,0.00162662,0.00174787,0.000121248,0.0693693
0.932614,1.53482,0.0663218,0.00186723,0.00200232,0.000135092,0.0674678
0.936839,1.55144,0.0718287,0.00214351,0.0022998,0.000156288,0.0679572
0.941073,1.56717,0.0779715,0.00247538,0.00264873,0.000173356,0.0654487
0.945317,1.58197,0.0847754,0.00287173,0.00305946,0.000187731,0.0613609
0.94957,1.59582,0.0921047,0.00333117,0.00354474,0.000213573,0.0602506
0.953833,1.60868,0.100137,0.00387478,0.0041204,0.000245615,0.0596097
0.958106,1.62054,0.10916,0.00453736,0.00480614,0.000268782,0.0559246
0.962388,1.63137,0.119119,0.00533157,0.00562673,0.00029516,0.0524568
0.966679,1.64115,0.129983,0.00627304,0.00661342,0.00034038,0.0514681
0.97098,1.64985,0.142131,0.00742141,0.00780597,0.000384564,0.0492653
0.975291,1.65746,0.155838,0.00884013,0.00925537,0.000415239,0.0448646
0.979611,1.66397,0.171033,0.010565,0.0110274,0.000462432,0.0419346
0.983941,1.66936,0.187962,0.0126777,0.013208,0.000530367,0.0401549
0.98828,1.67362,0.207245,0.015334,0.01591,0.000575906,0.0361978
0.992629,1.67674,0.22915,0.0186771,0.0192831,0.000605965,0.0314247
0.996988,1.67871,0.253821,0.0228613,0.0235285,0.000667236,0.0283586
1.00136,1.67954,0.282058,0.0282031,0.0289189,0.000715788,0.0247516
1.00573,1.67922,0.314818,0.0351483,0.0358283,0.000679978,0.0189788
1.01012,1.67774,0.352593,0.044167,0.0447758,0.000608792,0.0135965
1.01452,1.67512,0.396343,0.0559822,0.0564894,0.000507221,0.00897905
1.01892,1.67136,0.447934,0.0718273,0.0720018,0.000174495,0.00242348
1.02334,1.66646,0.509028,0.0933028,0.0927883,0.00051452,0.0055451
1.02776,1.66044,0.58119,0.122516,0.120964,0.00155135,0.0128249
1.0322,1.6533,0.667253,0.162883,0.159544,0.00333867,0.0209263
1.03664,1.64507,0.770455,0.219343,0.212719,0.00662431,0.0311411
1.0411,1.63576,0.89247,0.297678,0.28595,0.0117281,0.0410146
1.04556,1.62539,1.03333,0.404168,0.385294,0.0188746,0.0489877
1.05003,1.61398,1.18921,0.542907,0.514638,0.0282686,0.0549291
1.05452,1.60155,1.34562,0.705933,0.669188,0.0367445,0.0549091
1.05901,1.58812,1.47547,0.863165,0.826751,0.0364143,0.0440451
1.06351,1.57373,1.55046,0.970642,0.948089,0.0225534,0.0237883
1.06802,1.5584,1.55781,0.999233,0.999062,0.000171478,0.000171639
1.07254,1.54217,1.50775,0.955861,0.977023,0.0211617,0.0216594
1.07707,1.52506,1.42506,0.873166,0.907609,0.0344433,0.0379495
1.08161,1.5071,1.33276,0.782024,0.820668,0.0386443,0.0470889
1.08616,1.48834,1.24338,0.697921,0.735591,0.0376707,0.0512114
1.09072,1.4688,1.16214,0.626026,0.660943,0.034917,0.0528291
1.09529,1.44852,1.0914,0.5677,0.598863,0.0311626,0.0520364
1.09987,1.42755,1.03097,0.521563,0.548648,0.0270858,0.0493682
1.10445,1.40592,0.979133,0.485024,0.50868,0.0236563,0.0465053
1.10905,1.38366,0.934929,0.456558,0.477255,0.0206965,0.0433658
1.11366,1.36083,0.89763,0.435098,0.452878,0.0177802,0.0392605
1.11827,1.33746,0.865806,0.419066,0.434337,0.015271,0.0351594
1.1229,1.31358,0.838477,0.407445,0.420679,0.0132344,0.0314596
1.12753,1.28925,0.815374,0.399981,0.411171,0.0111895,0.0272136
1.13218,1.2645,0.795782,0.396049,0.405256,0.00920635,0.0227174
1.13683,1.23938,0.778908,0.394969,0.402516,0.00754677,0.018749
1.1415,1.21393,0.764637,0.396759,0.402642,0.00588324,0.0146116
1.14617,1.18818,0.752731,0.401344,0.40541,0.00406648,0.0100305
1.15085,1.16218,0.74258,0.408262,0.410664,0.00240176,0.00584848
1.15555,1.13597,0.73403,0.417534,0.418298,0.000764274,0.0018271
1.16025,1.1096,0.727088,0.429383,0.428251,0.00113209,0.00264351
1.16496,1.08309,0.721323,0.443538,0.440489,0.00304917,0.00692224
1.16968,1.05649,0.716483,0.459918,0.455004,0.00491412,0.0108002
1.17441,1.02984,0.712641,0.478854,0.4718,0.00705412,0.0149515
1.17915,1.00317,0.709524,0.500244,0.490886,0.00935804,0.0190636
1.1839,0.976527,0.706789,0.523855,0.512268,0.0115862,0.0226175
1.18866,0.949939,0.704457,0.549943,0.535937,0.0140064,0.0261345
1.19343,0.92344,0.702362,0.578501,0.561856,0.0166448,0.0296247
1.19821,0.897067,0.700106,0.609085,0.589948,0.0191367,0.032438
1.203,0.870849,0.697591,0.641677,0.620083,0.0215936,0.0348237
1.2078,0.844819,0.694709,0.676206,0.652059,0.0241468,0.0370316
1.2126,0.819005,0.691054,0.711952,0.685591,0.0263609,0.0384499
1.21742,0.793436,0.686413,0.748423,0.720297,0.0281256,0.0390473
1.22225,0.768138,0.680715,0.78533,0.755692,0.0296384,0.0392203
1.22708,0.743138,0.673628,0.821678,0.791185,0.0304936,0.0385417
1.23193,0.718459,0.664908,0.856484,0.826094,0.0303899,0.0367875
1.23678,0.694123,0.654567,0.889274,0.859666,0.0296083,0.0344417
1.24165,0.670153,0.642461,0.919064,0.891109,0.0279545,0.0313705
1.24652,0.646567,0.628447,0.944736,0.919645,0.0250906,0.0272829
1.2514,0.623383,0.612694,0.965998,0.944556,0.0214417,0.0227003
1.2563,0.60062,0.595318,0.982422,0.965239,0.0171826,0.0178014
1.2612,0.578291,0.576356,0.993319,0.981257,0.0120619,0.0122923
1.26611,0.556411,0.556117,0.998946,0.992365,0.00658165,0.00663229
1.27103,0.534991,0.534922,0.999739,0.998527,0.00121283,0.00121462
1.27596,0.514044,0.512919,0.995626,0.999908,0.00428218,0.00428257
1.2809,0.493579,0.490434,0.987298,0.996851,0.00955258,0.00958276
1.28586,0.473604,0.467832,0.975775,0.989833,0.0140588,0.0142032
1.29081,0.454126,0.445249,0.961288,0.979428,0.0181401,0.0185211
1.29578,0.435151,0.422907,0.944518,0.966253,0.0217351,0.0224942
1.30076,0.416683,0.401095,0.926584,0.950932,0.0243482,0.0256045
1.30575,0.398725,0.379871,0.907667,0.934063,0.0263964,0.0282598
1.31075,0.38128,0.359322,0.888135,0.916195,0.0280593,0.030626
1.31576,0.364348,0.339637,0.868954,0.897811,0.028857,0.0321415
1.32077,0.34793,0.3208,0.850131,0.879326,0.029195,0.0332015
1.3258,0.332024,0.302797,0.831693,0.861085,0.0293914,0.034133
1.33084,0.316628,0.285744,0.814431,0.843363,0.0289324,0.0343059
1.33588,0.301739,0.269583,0.798216,0.826379,0.0281638,0.0340809
1.34094,0.287353,0.254242,0.78282,0.810298,0.0274778,0.0339107
1.346,0.273466,0.2398,0.768937,0.79524,0.0263029,0.0330754
1.35108,0.260072,0.226182,0.756361,0.78129,0.0249288,0.0319073
1.35616,0.247164,0.213293,0.744706,0.768502,0.0237958,0.0309639
1.36126,0.234736,0.201195,0.734642,0.756907,0.0222645,0.0294151
1.36636,0.22278,0.18981,0.72592,0.746519,0.0205992,0.0275937
1.37147,0.211288,0.179042,0.718059,0.737337,0.0192786,0.0261462
1.37659,0.200251,0.168945,0.711769,0.729352,0.0175829,0.0241076
1.38173,0.189662,0.159446,0.70675,0.722545,0.0157946,0.0218597
1.38687,0.179509,0.150453,0.702473,0.716894,0.0144209,0.0201158
1.39202,0.169783,0.142023,0.69973,0.712373,0.012643,0.0177478
1.39718,0.160474,0.134084,0.69814,0.708954,0.0108138,0.0152531
1.40235,0.151572,0.126556,0.697158,0.706608,0.00944995,0.0133737
1.40753,0.143065,0.1195,0.697695,0.705306,0.00761124,0.0107914
1.41272,0.134943,0.11284,0.699234,0.705018,0.0057845,0.00820475
1.41792,0.127195,0.106515,0.701256,0.705715,0.00445906,0.0063185
1.42312,0.11981,0.100585,0.704813,0.707367,0.00255378,0.00361026
1.42834,0.112777,0.0949722,0.709176,0.709944,0.000767892,0.00108162
1.43357,0.106083,0.0896339,0.713921,0.713418,0.000503374,0.00070558
1.43881,0.0997187,0.0846284,0.720242,0.717758,0.00248453,0.00346152
1.44405,0.0936718,0.0798744,0.727106,0.722933,0.00417262,0.00577179
1.44931,0.0879313,0.0753489,0.734288,0.728913,0.00537552,0.00737471
1.45457,0.0824861,0.0711051,0.743087,0.735662,0.00742578,0.010094
1.45985,0.077325,0.0670577,0.752069,0.743145,0.00892334,0.0120075
1.46513,0.0724372,0.0632061,0.761367,0.751325,0.010042,0.0133657
1.47043,0.0678119,0.0595926,0.772278,0.76016,0.0121182,0.0159416
1.47573,0.0634384,0.0561311,0.782893,0.769606,0.0132875,0.0172653
1.48104,0.0593063,0.0528432,0.793921,0.779613,0.0143078,0.0183525
1.48637,0.0554054,0.0497551,0.806436,0.790129,0.0163077,0.0206393
1.4917,0.0517256,0.0467843,0.818067,0.801096,0.0169712,0.021185
1.49704,0.0482572,0.0439734,0.830341,0.812451,0.0178896,0.0220193
1.50239,0.0449904,0.0413265,0.843757,0.824128,0.0196289,0.0238178
1.50775,0.0419161,0.038773,0.855652,0.836052,0.0195995,0.0234429
1.51312,0.0390251,0.0363705,0.868581,0.848148,0.020433,0.0240913
1.5185,0.0363086,0.0340985,0.881964,0.860333,0.0216308,0.0251423
1.52389,0.033758,0.0319062,0.893298,0.872521,0.0207777,0.0238134
1.52929,0.0313651,0.0298577,0.906185,0.884622,0.0215635,0.024376
1.5347,0.0291219,0.0279084,0.918396,0.896545,0.0218508,0.0243722
1.54012,0.0270206,0.0260353,0.928399,0.908197,0.0202013,0.0222433
1.54555,0.0250537,0.0242963,0.940452,0.919486,0.0209666,0.0228025
1.55098,0.0232141,0.0226294,0.950261,0.930319,0.0199424,0.021436
1.55643,0.0214948,0.021043,0.958401,0.940608,0.0177932,0.0189167
1.56189,0.0198893,0.0195759,0.96874,0.950269,0.0184716,0.0194383
1.56735,0.018391,0.0181602,0.975059,0.959224,0.0158343,0.0165074
1.57283,0.016994,0.0168335,0.981209,0.967404,0.013805,0.0142701
1.57831,0.0156923,0.0156046,0.988851,0.974747,0.0141039,0.0144693
1.58381,0.0144804,0.0144156,0.991078,0.981203,0.00987575,0.0100649
1.58931,0.0133529,0.0133231,0.99553,0.986732,0.00879873,0.00891705
1.59482,0.0123048,0.0123011,0.999393,0.991307,0.00808609,0.00815701
1.60035,0.0113312,0.0113188,0.997814,0.994913,0.00290062,0.00291545
1.60588,0.0104275,0.0104327,1.001,0.997548,0.00344824,0.00345671
1.61142,0.00958927,0.00958952,1.00005,0.999223,0.000829129,0.000829774
1.61697,0.00881239,0.00879519,0.996099,0.999958,0.00385891,0.00385907
1.62254,0.0080929,0.00808476,0.997988,0.999787,0.00179868,0.00179906
1.62811,0.00742707,0.00739638,0.991753,0.998751,0.00699812,0.00700687
1.63369,0.00681134,0.00676973,0.987818,0.996903,0.00908456,0.00911278
1.63928,0.00624238,0.0062026,0.987295,0.9943,0.00700495,0.00704511
1.64488,0.00571703,0.00565009,0.97672,0.991006,0.014286,0.0144156
1.65049,0.00523231,0.00516686,0.975139,0.98709,0.0119512,0.0121075
1.65611,0.0047854,0.00471299,0.969967,0.982623,0.0126565,0.0128803
1.66173,0.00437366,0.00428151,0.958304,0.977678,0.0193742,0.0198165
1.66737,0.00399461,0.00391285,0.95948,0.972328,0.0128478,0.0132135
1.67302,0.00364592,0.00354931,0.947707,0.966645,0.0189384,0.0195919
1.67868,0.00332538,0.00322446,0.940223,0.9607,0.0204777,0.0213154
1.68434,0.00303094,0.00293991,0.940831,0.954562,0.0137313,0.0143849
1.69002,0.00276069,0.00265332,0.92373,0.948294,0.0245647,0.0259041
1.6957,0.0025128,0.0024166,0.924898,0.941959,0.0170617,0.018113
1.7014,0.00228561,0.00219037,0.918397,0.935614,0.0172166,0.0184014
1.7071,0.00207754,0.00197429,0.903074,0.929311,0.0262372,0.0282329
1.71282,0.00188711,0.00180157,0.911401,0.9231,0.0116997,0.0126744
