E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.422258,0.00103903,4.51374e-06,1.8872e-05,2.34358e-07,1.86376e-05,79.5261
0.425375,0.00114863,4.52743e-06,1.5536e-05,2.456e-07,1.52904e-05,62.2576
0.428502,0.00126893,5.07912e-06,1.60214e-05,2.57434e-07,1.5764e-05,61.2351
0.431642,0.00140086,5.60539e-06,1.6011e-05,2.69897e-07,1.57411e-05,58.3228
0.434792,0.00154546,5.54913e-06,1.28925e-05,2.83024e-07,1.26095e-05,44.5528
0.437954,0.0017038,4.76802e-06,7.83136e-06,2.96853e-07,7.53451e-06,25.3813
0.441128,0.00187709,3.79858e-06,4.09518e-06,3.11427e-07,3.78375e-06,12.1497
0.444313,0.00206658,3.92945e-06,3.61541e-06,3.26788e-07,3.28862e-06,10.0635
0.447509,0.00227365,5.20443e-06,5.23963e-06,3.42984e-07,4.89665e-06,14.2766
0.450717,0.00249974,6.20509e-06,6.16177e-06,3.60063e-07,5.8017e-06,16.113
0.453937,0.00274644,6.01938e-06,4.80355e-06,3.78079e-07,4.42547e-06,11.7052
0.457168,0.00301542,4.45126e-06,2.17907e-06,3.97087e-07,1.78198e-06,4.48764
0.46041,0.00330847,2.46625e-06,5.55671e-07,4.17147e-07,1.38524e-07,0.332074
0.463664,0.00362752,3.66376e-06,1.02008e-06,4.38324e-07,5.81759e-07,1.32724
0.466929,0.00397461,6.28534e-06,2.50075e-06,4.60684e-07,2.04006e-06,4.42834
0.470206,0.00435192,7.64691e-06,3.08752e-06,4.843e-07,2.60322e-06,5.37523
0.473494,0.00476179,6.85464e-06,2.07219e-06,5.0925e-07,1.56294e-06,3.0691
0.476793,0.00520669,3.81553e-06,5.37015e-07,5.35614e-07,1.40057e-09,0.00261489
0.480104,0.00568926,8.09892e-07,2.02648e-08,5.63482e-07,5.43218e-07,0.964036
0.483427,0.00621229,5.69583e-06,8.40642e-07,5.92947e-07,2.47694e-07,0.417734
0.486761,0.00677876,9.30437e-06,1.88396e-06,6.24109e-07,1.25986e-06,2.01865
0.490106,0.00739182,1.03048e-05,1.94348e-06,6.57074e-07,1.2864e-06,1.95777
0.493463,0.00805481,8.17321e-06,1.02962e-06,6.91957e-07,3.3766e-07,0.487977
0.496832,0.00877124,4.21284e-06,2.30689e-07,7.2888e-07,4.9819e-07,0.683501
0.500211,0.00954485,6.07664e-06,4.05311e-07,7.67973e-07,3.62661e-07,0.472232
0.503603,0.0103796,1.16128e-05,1.25174e-06,8.09375e-07,4.42363e-07,0.546549
0.507005,0.0112796,1.4954e-05,1.75764e-06,8.53236e-07,9.044e-07,1.05996
0.510419,0.0122492,1.45389e-05,1.40879e-06,8.99715e-07,5.09072e-07,0.565814
0.513845,0.0132931,1.13208e-05,7.25271e-07,9.48984e-07,2.23713e-07,0.235739
0.517282,0.014416,1.08617e-05,5.67676e-07,1.00122e-06,4.33549e-07,0.433018
0.520731,0.0156231,1.6463e-05,1.1104e-06,1.05663e-06,5.37676e-08,0.0508857
0.524191,0.0169197,2.20612e-05,1.70009e-06,1.11542e-06,5.84669e-07,0.524168
0.527662,0.0183113,2.38527e-05,1.69681e-06,1.17781e-06,5.18998e-07,0.440645
0.531145,0.0198039,2.19726e-05,1.23102e-06,1.24405e-06,1.30345e-08,0.0104774
0.534639,0.0214033,2.12056e-05,9.81609e-07,1.31439e-06,3.32784e-07,0.253184
0.538145,0.0231162,2.64789e-05,1.3121e-06,1.38912e-06,7.70156e-08,0.0554421
0.541663,0.024949,3.39825e-05,1.85526e-06,1.46852e-06,3.86733e-07,0.263348
0.545191,0.0269086,3.8262e-05,2.02186e-06,1.55293e-06,4.68925e-07,0.301961
0.548731,0.0290024,3.83197e-05,1.74574e-06,1.64269e-06,1.03044e-07,0.0627285
0.552283,0.0312376,3.85875e-05,1.52595e-06,1.73817e-06,2.12222e-07,0.122095
0.555846,0.033622,4.45849e-05,1.75845e-06,1.83976e-06,8.13166e-08,0.0441995
0.559421,0.0361636,5.4167e-05,2.2435e-06,1.9479e-06,2.95593e-07,0.151749
0.563007,0.0388707,6.12592e-05,2.48369e-06,2.06305e-06,4.20635e-07,0.20389
0.566604,0.0417519,6.39288e-05,2.34445e-06,2.18571e-06,1.58744e-07,0.0726281
0.570213,0.0448159,6.65339e-05,2.20405e-06,2.3164e-06,1.12349e-07,0.0485016
0.573834,0.0480718,7.48797e-05,2.42632e-06,2.45571e-06,2.93938e-08,0.0119696
0.577465,0.0515288,8.75036e-05,2.8837e-06,2.60427e-06,2.79434e-07,0.107298
0.581109,0.0551967,9.80924e-05,3.15823e-06,2.76274e-06,3.95496e-07,0.143154
0.584764,0.0590852,0.000104345,3.11879e-06,2.93184e-06,1.86947e-07,0.0637643
0.58843,0.0632042,0.000110953,3.08166e-06,3.11237e-06,3.07032e-08,0.00986491
0.592107,0.0675641,0.000123784,3.3566e-06,3.30515e-06,5.14438e-08,0.0155647
0.595797,0.0721753,0.000141151,3.82462e-06,3.51112e-06,3.135e-07,0.0892879
0.599497,0.0770483,0.000156512,4.12637e-06,3.73125e-06,3.9512e-07,0.105895
0.603209,0.082194,0.00016795,4.17524e-06,3.96662e-06,2.08618e-07,0.0525934
0.606933,0.0876233,0.000180992,4.26659e-06,4.21837e-06,4.82198e-08,0.0114309
0.610668,0.0933472,0.000201174,4.64451e-06,4.48777e-06,1.56747e-07,0.0349276
0.614414,0.099377,0.000225718,5.15896e-06,4.77616e-06,3.82805e-07,0.0801492
0.618172,0.105724,0.000247945,5.50003e-06,5.08502e-06,4.15015e-07,0.0816153
0.621941,0.112399,0.000267269,5.65422e-06,5.41593e-06,2.3829e-07,0.0439979
0.625722,0.119413,0.000290416,5.91474e-06,5.77064e-06,1.44093e-07,0.02497
0.629514,0.126779,0.000321798,6.4428e-06,6.15102e-06,2.91782e-07,0.0474365
0.633318,0.134506,0.000356814,7.03717e-06,6.5591e-06,4.7807e-07,0.0728866
0.637133,0.142607,0.000389212,7.44889e-06,6.9971e-06,4.51794e-07,0.0645688
0.64096,0.151092,0.000420881,7.75953e-06,7.46743e-06,2.92106e-07,0.0391173
0.644798,0.159972,0.000459543,8.25208e-06,7.97271e-06,2.79362e-07,0.0350397
0.648647,0.169259,0.000507181,8.97893e-06,8.51581e-06,4.63128e-07,0.0543846
0.652508,0.178961,0.000557139,9.69194e-06,9.09981e-06,5.92122e-07,0.0650696
0.656381,0.18909,0.000605017,1.02376e-05,9.72813e-06,5.09439e-07,0.0523676
0.660265,0.199656,0.000656118,1.07994e-05,1.04044e-05,3.94979e-07,0.0379625
0.66416,0.210667,0.000717821,1.16102e-05,1.11328e-05,4.77367e-07,0.0428793
0.668067,0.222134,0.000788179,1.25899e-05,1.19176e-05,6.72289e-07,0.0564115
0.671985,0.234064,0.000859525,1.34849e-05,1.27636e-05,7.21304e-07,0.0565124
0.675915,0.246466,0.000931516,1.42846e-05,1.36762e-05,6.0842e-07,0.0444875
0.679856,0.259347,0.00101261,1.52449e-05,1.4661e-05,5.83878e-07,0.0398252
0.683809,0.272714,0.0011071,1.648e-05,1.57244e-05,7.55519e-07,0.0480475
0.687773,0.286574,0.0012086,1.77865e-05,1.68733e-05,9.13183e-07,0.0541199
0.691748,0.300932,0.00131146,1.89921e-05,1.81153e-05,8.76801e-07,0.0484012
0.695735,0.315793,0.00142124,2.02547e-05,1.94586e-05,7.9612e-07,0.0409136
0.699734,0.331161,0.00154668,2.18135e-05,2.09124e-05,9.01046e-07,0.0430867
0.703744,0.347039,0.00168596,2.36015e-05,2.24867e-05,1.11478e-06,0.049575
0.707765,0.363429,0.00183074,2.53754e-05,2.41926e-05,1.18282e-06,0.0488918
0.711798,0.380332,0.00198173,2.71495e-05,2.60422e-05,1.10737e-06,0.0425221
0.715842,0.397749,0.00214916,2.91958e-05,2.80487e-05,1.14707e-06,0.0408956
0.719898,0.415678,0.00233667,3.15995e-05,3.02271e-05,1.37244e-06,0.0454044
0.723965,0.434118,0.0025363,3.41339e-05,3.25935e-05,1.54041e-06,0.0472612
0.728044,0.453066,0.00274406,3.6683e-05,3.51658e-05,1.5172e-06,0.0431441
0.732134,0.472516,0.00296907,3.94826e-05,3.7964e-05,1.51868e-06,0.0400031
0.736236,0.492464,0.00321968,4.27441e-05,4.10098e-05,1.73426e-06,0.0422888
0.740349,0.512903,0.00349055,4.63146e-05,4.43277e-05,1.98693e-06,0.0448236
0.744473,0.533823,0.00377429,4.9989e-05,4.79445e-05,2.04453e-06,0.0426438
0.748609,0.555217,0.00407745,5.39326e-05,5.189e-05,2.04262e-06,0.0393644
0.752757,0.577072,0.00441174,5.84468e-05,5.61974e-05,2.24945e-06,0.0400277
0.756915,0.599376,0.0047755,6.34802e-05,6.09035e-05,2.57669e-06,0.0423078
0.761086,0.622117,0.00515949,6.87812e-05,6.60492e-05,2.73193e-06,0.041362
0.765268,0.645277,0.00556738,7.44405e-05,7.16802e-05,2.76025e-06,0.0385079
0.769461,0.668841,0.00601301,8.08235e-05,7.78473e-05,2.9762e-06,0.0382313
0.773666,0.692791,0.00649853,8.79885e-05,8.46072e-05,3.38125e-06,0.039964
0.777882,0.717107,0.00701416,9.56718e-05,9.20234e-05,3.64839e-06,0.0396464
0.782109,0.741768,0.0075611,0.000103905,0.000100167,3.73793e-06,0.0373171
0.786348,0.766751,0.00815463,0.00011311,0.000109116,3.99344e-06,0.036598
0.790599,0.792033,0.00880042,0.000123458,0.000118962,4.49677e-06,0.0378002
0.794861,0.817587,0.00948887,0.000134698,0.000129802,4.89563e-06,0.0377161
0.799134,0.843388,0.0102196,0.000146829,0.000141751,5.07786e-06,0.0358225
0.803419,0.869408,0.0110092,0.000160349,0.000154933,5.41571e-06,0.0349552
0.807716,0.895616,0.0118665,0.000175551,0.000169492,6.05821e-06,0.0357432
0.812023,0.921982,0.0127823,0.000192209,0.000185589,6.62054e-06,0.0356731
0.816343,0.948474,0.0137557,0.000210338,0.000203404,6.93323e-06,0.0340859
0.820673,0.975059,0.0148054,0.000230558,0.000223145,7.41327e-06,0.0332218
0.825016,1.0017,0.0159426,0.000253304,0.000245043,8.26108e-06,0.0337128
0.829369,1.02837,0.0171586,0.0002784,0.000269363,9.03623e-06,0.0335466
0.833734,1.05502,0.0184535,0.000305939,0.000296408,9.53155e-06,0.0321569
0.838111,1.08162,0.0198489,0.000336759,0.000326518,1.02412e-05,0.0313648
0.842499,1.10814,0.021358,0.00037148,0.000360086,1.1394e-05,0.0316423
0.846898,1.13452,0.0229727,0.000410014,0.000397559,1.24549e-05,0.0313285
0.851309,1.16074,0.0246957,0.000452661,0.000439449,1.32114e-05,0.0300636
0.855732,1.18675,0.0265532,0.000500628,0.000486344,1.42835e-05,0.0293691
0.860165,1.21251,0.0285599,0.000554806,0.00053892,1.58864e-05,0.0294783
0.864611,1.23798,0.0307083,0.000615292,0.000597954,1.73371e-05,0.028994
0.869067,1.26313,0.0330067,0.000682827,0.000664347,1.84792e-05,0.0278156
0.873536,1.2879,0.0354875,0.000759258,0.000739139,2.01198e-05,0.0272206
0.878015,1.31225,0.0381662,0.000845912,0.000823535,2.23773e-05,0.0271723
0.882506,1.33615,0.0410375,0.000943301,0.000918939,2.43621e-05,0.0265112
0.887009,1.35955,0.0441191,0.00105308,0.00102699,2.60932e-05,0.0254075
0.891523,1.38242,0.0474516,0.00117821,0.00114959,2.86193e-05,0.0248953
0.896049,1.40471,0.0510508,0.00132079,0.00128898,3.18048e-05,0.0246743
0.900585,1.42637,0.0549169,0.00148233,0.00144781,3.45212e-05,0.0238438
0.905134,1.44739,0.0590834,0.00166633,0.00162916,3.71753e-05,0.0228187
0.909694,1.4677,0.0636,0.00187776,0.00183671,4.10533e-05,0.0223516
0.914265,1.48728,0.0684843,0.0021203,0.00207481,4.54939e-05,0.0219268
0.918848,1.50609,0.0737497,0.00239784,0.00234864,4.92034e-05,0.0209498
0.923442,1.52409,0.0794531,0.0027177,0.00266439,5.33087e-05,0.0200078
0.928048,1.54125,0.0856556,0.00308864,0.00302949,5.91424e-05,0.0195222
0.932665,1.55753,0.0923815,0.003518,0.00345288,6.51198e-05,0.0188596
0.937294,1.57291,0.0996721,0.00401549,0.00394537,7.01212e-05,0.017773
0.941934,1.58735,0.107618,0.00459647,0.00452008,7.63859e-05,0.0168992
0.946585,1.60083,0.116297,0.00527771,0.00519304,8.46706e-05,0.0163046
0.951248,1.61332,0.125755,0.00607593,0.00598389,9.20419e-05,0.0153816
0.955922,1.62479,0.136087,0.00701524,0.00691685,9.83893e-05,0.0142246
0.960608,1.63522,0.147434,0.00812911,0.00802193,0.000107184,0.0133614
0.965306,1.64459,0.159904,0.00945371,0.00933655,0.000117156,0.0125481
0.970015,1.65288,0.173604,0.0110316,0.0109077,0.000123925,0.0113613
0.974735,1.66007,0.188726,0.0129243,0.0127945,0.000129808,0.0101456
0.979467,1.66615,0.20549,0.0152108,0.0150725,0.000138269,0.00917363
0.98421,1.67111,0.224086,0.0179812,0.017838,0.000143186,0.00802704
0.988964,1.67494,0.244766,0.0213552,0.0212156,0.000139571,0.00657872
0.99373,1.67763,0.267896,0.0255001,0.0253671,0.000133006,0.00524324
0.998508,1.67916,0.293858,0.030626,0.0305047,0.000121238,0.00397441
1.0033,1.67955,0.323056,0.0369971,0.0369091,8.79982e-05,0.00238419
1.0081,1.67879,0.356057,0.0449827,0.0449541,2.85709e-05,0.000635558
1.01291,1.67688,0.393574,0.0550872,0.0551423,5.51104e-05,0.000999421
1.01773,1.67382,0.436359,0.0679625,0.0681537,0.000191153,0.00280473
1.02257,1.66962,0.485323,0.0844935,0.0849135,0.000419992,0.00494612
1.02741,1.6643,0.541663,0.105924,0.106683,0.00075896,0.00711415
1.03227,1.65785,0.606697,0.133922,0.135178,0.00125608,0.00929205
1.03714,1.6503,0.681775,0.170669,0.172699,0.00202976,0.0117532
1.04202,1.64166,0.768355,0.219058,0.22224,0.00318162,0.0143162
1.04691,1.63194,0.867635,0.282661,0.28744,0.00477893,0.0166258
1.05182,1.62117,0.979661,0.36517,0.372111,0.00694092,0.0186528
1.05673,1.60937,1.10235,0.469167,0.478797,0.00963,0.0201129
1.06166,1.59655,1.23004,0.593571,0.605808,0.0122365,0.0201987
1.0666,1.58276,1.35179,0.72944,0.743051,0.0136115,0.0183184
1.07155,1.56801,1.45193,0.857427,0.869917,0.0124904,0.0143581
1.07651,1.55233,1.51516,0.952686,0.960876,0.00819005,0.00852352
1.08148,1.53576,1.53361,0.997206,0.998944,0.00173733,0.00173916
1.08646,1.51832,1.51056,0.9898,0.985369,0.00443067,0.00449646
1.09146,1.50005,1.45776,0.944402,0.935732,0.00866973,0.00926519
1.09646,1.48099,1.38892,0.879534,0.868654,0.0108801,0.0125253
1.10148,1.46117,1.31475,0.809632,0.798153,0.0114792,0.0143822
1.10651,1.44062,1.24191,0.743159,0.732159,0.0110004,0.0150246
1.11155,1.4194,1.17403,0.684149,0.674079,0.0100699,0.0149387
1.11661,1.39752,1.11254,0.633746,0.624731,0.00901522,0.0144306
1.12167,1.37504,1.0576,0.591578,0.583697,0.0078815,0.0135027
1.12675,1.352,1.00891,0.556875,0.55009,0.00678558,0.0123354
1.13183,1.32843,0.965976,0.528758,0.522931,0.00582657,0.0111421
1.13693,1.30437,0.928075,0.506246,0.501312,0.00493321,0.00984059
1.14204,1.27988,0.894571,0.48853,0.48445,0.00408003,0.00842198
1.14716,1.25498,0.864963,0.475027,0.471696,0.00333043,0.00706053
1.15229,1.22973,0.838719,0.465171,0.462528,0.00264314,0.00571455
1.15744,1.20416,0.815354,0.458484,0.456527,0.00195661,0.00428585
1.16259,1.17831,0.794537,0.454681,0.453365,0.00131586,0.00290243
1.16776,1.15223,0.775946,0.453507,0.452787,0.000720297,0.00159081
1.17294,1.12595,0.759245,0.454698,0.454595,0.000102872,0.000226294
1.17813,1.09952,0.744211,0.458125,0.458639,0.000514742,0.00112232
1.18333,1.07298,0.730653,0.463706,0.464809,0.00110371,0.00237455
1.18854,1.04635,0.718335,0.471301,0.473022,0.00172182,0.00364004
1.19377,1.01969,0.707087,0.480848,0.48322,0.00237168,0.00490808
1.199,0.993029,0.696786,0.492352,0.495359,0.00300696,0.00607027
1.20425,0.966401,0.68726,0.50574,0.509407,0.00366684,0.00719825
1.20951,0.939843,0.678357,0.520962,0.525336,0.00437398,0.00832607
1.21478,0.913388,0.669983,0.538043,0.543116,0.00507354,0.00934153
1.22006,0.88707,0.662001,0.556931,0.56271,0.00577932,0.0102705
1.22536,0.86092,0.654264,0.577538,0.584064,0.00652628,0.0111739
1.23066,0.834969,0.646682,0.599847,0.607104,0.00725653,0.0119527
1.23598,0.809245,0.639135,0.623771,0.631725,0.00795364,0.0125904
1.2413,0.783776,0.631477,0.64913,0.657786,0.00865551,0.0131585
1.24664,0.758588,0.623612,0.675796,0.685102,0.00930504,0.013582
1.25199,0.733708,0.615433,0.703583,0.713437,0.00985419,0.0138123
1.25735,0.709157,0.606802,0.732167,0.742504,0.0103373,0.0139223
1.26273,0.684958,0.597625,0.761253,0.771959,0.0107051,0.0138675
1.26811,0.661131,0.587819,0.790518,0.801403,0.0108854,0.0135829
1.27351,0.637696,0.577277,0.819484,0.830396,0.0109119,0.0131406
1.27892,0.614671,0.565932,0.847701,0.85846,0.0107591,0.0125331
1.28434,0.592071,0.553752,0.87475,0.885101,0.0103509,0.0116946
1.28977,0.569911,0.540694,0.900095,0.90983,0.00973458,0.0106993
1.29521,0.548205,0.526749,0.923256,0.932185,0.00892983,0.00957945
1.30066,0.526964,0.511964,0.94388,0.95176,0.00787943,0.0082788
1.30613,0.506199,0.496377,0.961566,0.968221,0.00665456,0.00687298
1.3116,0.48592,0.480055,0.976005,0.981332,0.00532678,0.00542812
1.31709,0.466133,0.463117,0.987103,0.990963,0.00386033,0.00389553
1.32259,0.446846,0.445673,0.994759,0.997096,0.0023367,0.0023435
1.3281,0.428063,0.427841,0.998963,0.99982,0.000857094,0.000857248
1.33362,0.409789,0.409776,0.999937,0.999321,0.000615892,0.000616311
1.33916,0.392026,0.391611,0.997884,0.995865,0.00201971,0.0020281
1.3447,0.374776,0.373468,0.993032,0.989777,0.00325488,0.0032885
1.35026,0.35804,0.35549,0.985805,0.981422,0.0043831,0.00446607
1.35583,0.341817,0.337787,0.976559,0.971182,0.00537624,0.00553577
1.36141,0.326105,0.320446,0.965591,0.959442,0.00614938,0.00640933
1.367,0.310903,0.303566,0.95336,0.946569,0.00679131,0.00717466
1.3726,0.296206,0.287214,0.94021,0.932909,0.00730052,0.00782554
1.37821,0.28201,0.27143,0.926374,0.918774,0.00760048,0.00827242
1.38384,0.268311,0.256267,0.912237,0.904439,0.00779808,0.008622
1.38948,0.255103,0.241749,0.898046,0.890145,0.00790083,0.00887589
1.39512,0.242378,0.227877,0.883924,0.876093,0.00783092,0.00893846
1.40078,0.230131,0.214671,0.870158,0.862451,0.00770634,0.00893539
1.40646,0.218352,0.202125,0.856884,0.849356,0.00752823,0.00886345
1.41214,0.207035,0.190216,0.844129,0.836915,0.00721339,0.00861903
1.41783,0.19617,0.178945,0.832103,0.825212,0.00689029,0.00834972
1.42354,0.185747,0.168289,0.820853,0.81431,0.00654216,0.00803399
1.42925,0.175758,0.158215,0.810338,0.804255,0.0060831,0.00756365
1.43498,0.166192,0.148715,0.800731,0.795076,0.00565504,0.00711259
1.44072,0.157039,0.139756,0.792005,0.786792,0.00521323,0.00662594
1.44647,0.148289,0.131308,0.784091,0.779413,0.00467747,0.00600127
1.45224,0.13993,0.123356,0.777146,0.772941,0.0042057,0.00544116
1.45801,0.131952,0.115869,0.771084,0.76737,0.00371453,0.00484059
1.4638,0.124343,0.108815,0.765835,0.762692,0.00314371,0.00412186
1.46959,0.117093,0.102184,0.761559,0.758894,0.00266506,0.00351177
1.4754,0.11019,0.0959418,0.758106,0.75596,0.00214596,0.00283872
1.48122,0.103623,0.0900653,0.75544,0.753874,0.00156681,0.00207834
1.48705,0.0973809,0.0845431,0.753717,0.752615,0.00110202,0.00146425
1.4929,0.0914519,0.0793435,0.752728,0.752165,0.000562756,0.000748181
1.49875,0.085825,0.0744503,0.752498,0.752501,3.30062e-06,4.38621e-06
1.50462,0.0804892,0.0698523,0.753157,0.753601,0.000444239,0.000589488
1.5105,0.0754334,0.0655204,0.754442,0.755443,0.00100136,0.00132553
1.51638,0.0706468,0.0614453,0.756471,0.758002,0.00153129,0.00202017
1.52228,0.0661185,0.0576145,0.759308,0.761255,0.00194692,0.00255751
1.5282,0.0618381,0.0540034,0.762657,0.765174,0.0025169,0.00328932
1.53412,0.0577952,0.050608,0.766751,0.769734,0.00298288,0.00387521
1.54005,0.0539796,0.0474138,0.771526,0.774906,0.00337987,0.00436165
1.546,0.0503814,0.0444018,0.776714,0.78066,0.00394592,0.0050546
1.55196,0.0469908,0.0415715,0.782647,0.786964,0.00431723,0.00548594
1.55793,0.0437984,0.0389061,0.789077,0.793786,0.00470916,0.00593254
1.56391,0.0407949,0.0363934,0.795856,0.801089,0.00523323,0.00653264
1.5699,0.0379713,0.0340336,0.80335,0.808835,0.00548502,0.00678139
1.5759,0.0353189,0.0318086,0.811098,0.816985,0.00588623,0.00720482
1.58192,0.0328293,0.0297135,0.819191,0.825494,0.00630303,0.00763546
1.58794,0.0304943,0.0277462,0.827885,0.834317,0.00643166,0.00770889
1.59398,0.028306,0.0258898,0.836564,0.843406,0.00684174,0.00811204
1.60003,0.0262567,0.0241454,0.845645,0.852709,0.00706458,0.00828486
1.60609,0.0243391,0.0225063,0.85507,0.862174,0.00710364,0.00823922
1.61216,0.0225461,0.0209601,0.864261,0.871743,0.00748195,0.00858275
1.61825,0.0208708,0.0195109,0.873928,0.881359,0.00743088,0.00843115
1.62434,0.0193068,0.0181475,0.88351,0.890963,0.00745318,0.0083653
1.63045,0.0178478,0.016864,0.8928,0.900493,0.00769354,0.00854369
1.63657,0.0164877,0.0156637,0.902538,0.909889,0.00735017,0.0080781
1.6427,0.0152208,0.0145329,0.911653,0.919087,0.00743417,0.00808865
1.64884,0.0140417,0.0134731,0.92066,0.928028,0.00736794,0.00793935
1.65499,0.012945,0.0124825,0.929813,0.936651,0.00683831,0.0073008
1.66115,0.0119258,0.0115496,0.937912,0.9449,0.00698773,0.00739521
1.66733,0.0109793,0.0106803,0.946263,0.952718,0.00645518,0.00677554
1.67352,0.010101,0.00986635,0.954072,0.960056,0.00598402,0.006233
1.67971,0.00928664,0.00910296,0.960833,0.966866,0.00603304,0.00623979
1.68592,0.00853205,0.00839473,0.968069,0.973108,0.00503877,0.00517802
1.69215,0.00783341,0.0077303,0.973849,0.978745,0.00489548,0.00500179
1.69838,0.00718705,0.00711207,0.979245,0.983748,0.00450331,0.00457771
1.70462,0.0065895,0.00653894,0.984714,0.988094,0.00338058,0.00342132
1.71088,0.0060375,0.0060017,0.988175,0.991769,0.00359334,0.00362316
1.71714,0.00552795,0.00550662,0.992297,0.994762,0.00246438,0.00247736
1.72342,0.00505793,0.00504586,0.995231,0.997073,0.00184204,0.00184745
1.72971,0.00462471,0.00461722,0.996762,0.998707,0.00194498,0.0019475
1.73601,0.0042257,0.00422444,0.999404,0.999676,0.000272431,0.00027252
1.74233,0.00385847,0.00385726,0.999376,1,0.000624162,0.000624162
1.74865,0.00352074,0.00352055,0.999894,0.999702,0.000192137,0.000192194
1.75499,0.00321037,0.00321076,1.00024,0.998812,0.00143129,0.00143299
1.76133,0.00292535,0.00292227,0.997891,0.997363,0.000527908,0.000529303
1.76769,0.00266382,0.0026611,0.997961,0.995395,0.00256633,0.00257821
1.77406,0.002424,0.00241805,0.995097,0.992948,0.00214881,0.00216407
1.78044,0.00220426,0.00219575,0.992291,0.990066,0.00222461,0.00224693
1.78684,0.00200307,0.00199407,0.991035,0.986794,0.00424117,0.00429792
1.79324,0.00181899,0.00180571,0.985442,0.983178,0.00226416,0.00230289
1.79966,0.0016507,0.00163732,0.983852,0.979266,0.00458654,0.00468365
1.80608,0.00149696,0.00148137,0.979282,0.975103,0.00417929,0.00428599
1.81252,0.0013566,0.00133878,0.973905,0.970736,0.00316912,0.00326466
1.81897,0.00122856,0.00121154,0.97248,0.966209,0.00627111,0.00649042
1.82544,0.00111184,0.00109188,0.964404,0.961565,0.0028385,0.00295196
1.83191,0.00100553,0.0009865,0.962516,0.956847,0.00566887,0.00592453
1.83839,0.000908752,0.000889148,0.957321,0.952093,0.00522818,0.00549125
1.84489,0.000820729,0.000800041,0.950223,0.94734,0.00288285,0.0030431
1.8514,0.000740724,0.00072207,0.950268,0.942624,0.00764389,0.00810917
1.85792,0.00066806,0.000647699,0.939974,0.937976,0.0019979,0.00213002
1.86445,0.000602112,0.000583642,0.93959,0.933426,0.00616458,0.00660426
1.87099,0.000542302,0.000524157,0.934203,0.929001,0.00520198,0.00559954
1.87754,0.000488098,0.000469754,0.926246,0.924726,0.00151938,0.00164306
1.88411,0.000439011,0.000423233,0.929409,0.920624,0.00878528,0.00954275
1.89068,0.000394591,0.000377688,0.916165,0.916714,0.000549263,0.000599165
1.89727,0.000354421,0.00033994,0.919952,0.913014,0.00693738,0.00759833
1.90387,0.000318124,0.000304016,0.913273,0.90954,0.00373375,0.0041051
1.91048,0.000285347,0.000271602,0.90598,0.906304,0.000323849,0.000357329
1.9171,0.000255773,0.000244445,0.913386,0.903319,0.0100673,0.0111448
1.92374,0.000229106,0.000216788,0.895354,0.900594,0.00523987,0.00581824
1.93038,0.00020508,0.000195378,0.907628,0.898137,0.00949058,0.010567
1.93704,0.000183447,0.000173595,0.895474,0.895954,0.000480528,0.000536331
1.94371,0.000163983,0.000154974,0.89314,0.894051,0.000911222,0.00101921
1.95038,0.000146485,0.000139222,0.903294,0.89243,0.0108636,0.012173
1.95708,0.000130764,0.000122601,0.879044,0.891094,0.01205,0.0135227
1.96378,0.00011665,0.000111018,0.905766,0.890042,0.015724,0.0176666
1.97049,0.000103988,9.74937e-05,0.878993,0.889276,0.0102831,0.0115635
1.97722,9.26373e-05,8.75334e-05,0.892846,0.888793,0.00405262,0.00455969
1.98395,8.24688e-05,7.80575e-05,0.895879,0.888591,0.0072882,0.00820198
1.9907,7.33663e-05,6.84652e-05,0.870856,0.888666,0.0178094,0.0200407
1.99746,6.52237e-05,6.23728e-05,0.914491,0.889013,0.0254784,0.0286591
2.00423,5.79451e-05,5.37675e-05,0.861004,0.889628,0.0286236,0.0321748
2.01101,5.14435e-05,4.91419e-05,0.912519,0.890504,0.0220151,0.0247221
2.01781,4.56401e-05,4.28314e-05,0.880705,0.891633,0.0109281,0.0122562
2.02461,4.04637e-05,3.80204e-05,0.882884,0.893009,0.0101244,0.0113374
2.03143,3.58498e-05,3.44415e-05,0.922977,0.894622,0.0283552,0.0316952
2.03826,3.17402e-05,2.9214e-05,0.847154,0.896462,0.0493079,0.0550028
2.0451,2.80825e-05,2.74366e-05,0.954529,0.898521,0.0560085,0.0623341
2.05195,2.48292e-05,2.28112e-05,0.844054,0.900786,0.0567319,0.0629805
2.05881,2.19378e-05,2.12654e-05,0.939637,0.903247,0.0363905,0.0402886
2.06569,1.93698e-05,1.8348e-05,0.897272,0.90589,0.00861808,0.00951338
2.07257,1.70908e-05,1.59814e-05,0.874392,0.908705,0.0343131,0.0377605
2.07947,1.50695e-05,1.49688e-05,0.986676,0.911676,0.075,0.0822661
2.08638,1.32782e-05,1.18992e-05,0.803078,0.914791,0.111713,0.122118
2.0933,1.16918e-05,1.19783e-05,1.04962,0.918034,0.131585,0.143333
2.10023,1.02879e-05,9.18626e-06,0.797308,0.921392,0.124084,0.13467
2.10717,9.04633e-06,9.13576e-06,1.01987,0.924847,0.0950207,0.102742
2.11413,7.94917e-06,7.56115e-06,0.904758,0.928386,0.0236279,0.0254505
