E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.557387,0.0751271,0.000207992,7.66479e-06,8.7651e-06,1.10031e-06,0.125533
0.56139,0.0801658,0.00022737,8.04427e-06,9.27985e-06,1.23558e-06,0.133147
0.565407,0.0854838,0.000249235,8.5006e-06,9.82818e-06,1.32757e-06,0.135078
0.569438,0.0910922,0.000274291,9.06697e-06,1.04125e-05,1.34552e-06,0.129222
0.573484,0.097002,0.000301677,9.67213e-06,1.10354e-05,1.36328e-06,0.123536
0.577544,0.103224,0.00033037,1.02432e-05,1.16997e-05,1.45651e-06,0.124491
0.581619,0.109771,0.000360856,1.08067e-05,1.24085e-05,1.60181e-06,0.129089
0.585707,0.116652,0.000394757,1.14518e-05,1.3165e-05,1.71321e-06,0.130134
0.58981,0.12388,0.000432879,1.22103e-05,1.39727e-05,1.76242e-06,0.126132
0.593928,0.131466,0.000474372,1.302e-05,1.48356e-05,1.81564e-06,0.122384
0.598059,0.139421,0.000518283,1.3819e-05,1.57577e-05,1.93873e-06,0.123033
0.602205,0.147756,0.000565305,1.46378e-05,1.67436e-05,2.10578e-06,0.125766
0.606366,0.156482,0.000617229,1.55585e-05,1.77981e-05,2.23963e-06,0.125835
0.61054,0.165609,0.000674796,1.66026e-05,1.89265e-05,2.32383e-06,0.122782
0.614729,0.175149,0.000737072,1.77095e-05,2.01344e-05,2.42497e-06,0.120439
0.618932,0.185111,0.000803339,1.88335e-05,2.14282e-05,2.59472e-06,0.121089
0.62315,0.195507,0.000874738,2.00186e-05,2.28146e-05,2.79596e-06,0.122552
0.627382,0.206344,0.000953214,2.13401e-05,2.43008e-05,2.96063e-06,0.121833
0.631628,0.217633,0.00103924,2.28026e-05,2.58948e-05,3.0922e-06,0.119414
0.635889,0.229382,0.0011318,2.43454e-05,2.76053e-05,3.25995e-06,0.118091
0.640164,0.2416,0.00123067,2.59472e-05,2.94417e-05,3.49459e-06,0.118695
0.644453,0.254295,0.00133766,2.76705e-05,3.14143e-05,3.74378e-06,0.119174
0.648756,0.267473,0.0014547,2.95792e-05,3.35342e-05,3.95498e-06,0.117939
0.653074,0.281141,0.0015818,3.16556e-05,3.58136e-05,4.15796e-06,0.1161
0.657406,0.295306,0.00171802,3.38466e-05,3.82658e-05,4.41921e-06,0.115487
0.661753,0.309971,0.00186411,3.6166e-05,4.09053e-05,4.7393e-06,0.11586
0.666114,0.325142,0.00202252,3.86935e-05,4.3748e-05,5.05456e-06,0.115538
0.670489,0.340822,0.0021948,4.14702e-05,4.68112e-05,5.34104e-06,0.114097
0.674878,0.357013,0.00238047,4.44588e-05,5.01139e-05,5.65516e-06,0.112846
0.679282,0.373717,0.00257924,4.76319e-05,5.36769e-05,6.04497e-06,0.112618
0.6837,0.390935,0.00279315,5.1048e-05,5.75228e-05,6.47479e-06,0.11256
0.688132,0.408666,0.00302496,5.479e-05,6.16768e-05,6.88674e-06,0.111659
0.692579,0.426908,0.00327542,5.88662e-05,6.61661e-05,7.29992e-06,0.110327
0.69704,0.445659,0.00354399,6.3238e-05,7.10208e-05,7.78284e-06,0.109585
0.701515,0.464915,0.00383185,6.79312e-05,7.62741e-05,8.34292e-06,0.109381
0.706005,0.484671,0.00414229,7.30445e-05,8.19622e-05,8.91774e-06,0.108803
0.710509,0.50492,0.00447758,7.86397e-05,8.81253e-05,9.48565e-06,0.107638
0.715027,0.525655,0.00483769,8.46983e-05,9.48074e-05,1.01091e-05,0.106628
0.71956,0.546866,0.00522316,9.12232e-05,0.000102057,1.08341e-05,0.106158
0.724107,0.568544,0.00563726,9.83126e-05,0.000109929,1.16161e-05,0.105669
0.728668,0.590676,0.0060836,0.000106077,0.000118481,1.24034e-05,0.104687
0.733244,0.613249,0.00656326,0.000114543,0.000127779,1.3237e-05,0.103592
0.737834,0.636248,0.00707664,0.000123709,0.000137897,1.41884e-05,0.102891
0.742438,0.659658,0.00762677,0.000133673,0.000148915,1.52419e-05,0.102353
0.747057,0.68346,0.00821834,0.000144591,0.000160922,1.63305e-05,0.101481
0.75169,0.707637,0.00885389,0.000156548,0.000174017,1.74685e-05,0.100384
0.756337,0.732166,0.00953416,0.000169569,0.00018831,1.87415e-05,0.0995248
0.760998,0.757027,0.0102621,0.00018376,0.000203925,2.01648e-05,0.0988834
0.765674,0.782196,0.0110434,0.00019933,0.000220998,2.16675e-05,0.0980442
0.770364,0.807648,0.0118821,0.000216441,0.000239681,2.32398e-05,0.0969612
0.775069,0.833357,0.0127798,0.000235171,0.000260145,2.49738e-05,0.0959996
0.779788,0.859295,0.0137397,0.000255665,0.00028258,2.69149e-05,0.0952468
0.784521,0.885433,0.0147686,0.000278205,0.0003072,2.8995e-05,0.0943849
0.789268,0.911742,0.0158721,0.000303057,0.000334242,3.11848e-05,0.0933002
0.79403,0.938189,0.0170532,0.000330392,0.000363975,3.35829e-05,0.0922671
0.798806,0.964742,0.0183158,0.000360438,0.000396701,3.62626e-05,0.0914103
0.803597,0.991367,0.019668,0.000393597,0.000432758,3.91607e-05,0.0904911
0.808402,1.01803,0.0211175,0.000430293,0.000472528,4.22347e-05,0.0893804
0.813221,1.04469,0.0226688,0.000470848,0.000516442,4.55946e-05,0.0882859
0.818054,1.07132,0.0243273,0.000515647,0.000564989,4.93417e-05,0.0873321
0.822902,1.09787,0.026103,0.000565302,0.000618719,5.34163e-05,0.0863337
0.827764,1.12431,0.0280061,0.000620489,0.000678258,5.77688e-05,0.0851723
0.83264,1.1506,0.0300432,0.000681785,0.000744318,6.25328e-05,0.0840136
0.837531,1.17669,0.0322222,0.000749867,0.000817707,6.78399e-05,0.0829635
0.842436,1.20256,0.0345558,0.00082572,0.000899348,7.36281e-05,0.0818683
0.847355,1.22814,0.0370575,0.000910443,0.000990293,7.98505e-05,0.0806332
0.852289,1.25342,0.0397368,0.00100506,0.00109175,8.66842e-05,0.0793994
0.857237,1.27834,0.0426053,0.0011108,0.0012051,9.42931e-05,0.0782453
0.862199,1.30286,0.0456803,0.00122932,0.00133192,0.000102605,0.077035
0.867176,1.32694,0.0489795,0.00136246,0.00147406,0.000111591,0.0757033
0.872167,1.35054,0.0525169,0.00151211,0.00163361,0.000121503,0.0743769
0.877172,1.37362,0.0563098,0.00168048,0.00181302,0.000132534,0.0731015
0.882191,1.39614,0.0603823,0.00187053,0.00201512,0.000144591,0.071753
0.887225,1.41805,0.0647584,0.0020855,0.00224319,0.000157695,0.0702993
0.892273,1.43932,0.0694592,0.00232887,0.00250108,0.000172211,0.0688546
0.897336,1.45991,0.0745113,0.00260492,0.00279326,0.000188347,0.0674292
0.902413,1.47978,0.0799493,0.00291902,0.00312499,0.000205972,0.0659112
0.907504,1.49889,0.0858068,0.00327722,0.00350244,0.000225218,0.0643033
0.91261,1.51721,0.0921168,0.00368628,0.00393289,0.000246601,0.0627024
0.917729,1.5347,0.0989213,0.00415466,0.00442494,0.000270287,0.0610826
0.922864,1.55132,0.106271,0.00469274,0.00498884,0.000296095,0.0593516
0.928012,1.56706,0.114217,0.00531239,0.00563674,0.000324358,0.0575436
0.933175,1.58187,0.122811,0.0060275,0.00638323,0.000355723,0.0557278
0.938352,1.59572,0.132123,0.0068556,0.00724576,0.000390165,0.0538473
0.943543,1.6086,0.142231,0.00781799,0.00824542,0.000427435,0.0518391
0.948749,1.62046,0.153214,0.00893958,0.0094077,0.000468113,0.0497585
0.953969,1.6313,0.165163,0.0102509,0.0107636,0.000512728,0.0476354
0.959203,1.64108,0.178194,0.0117903,0.0123509,0.000560654,0.0453936
0.964452,1.64979,0.192432,0.0136049,0.0142163,0.000611397,0.0430069
0.969715,1.65741,0.208013,0.0157514,0.0164168,0.000665411,0.0405323
0.974993,1.66393,0.225103,0.0183017,0.0190237,0.000721996,0.0379524
0.980284,1.66933,0.243899,0.021347,0.0221256,0.000778611,0.0351905
0.98559,1.67359,0.26462,0.0250003,0.0258335,0.000833249,0.0322546
0.990911,1.67672,0.287517,0.0294039,0.0302876,0.000883677,0.0291762
0.996245,1.6787,0.312896,0.0347418,0.0356653,0.000923529,0.0258943
1.00159,1.67954,0.341117,0.0412502,0.0421933,0.00094307,0.0223512
1.00696,1.67922,0.372584,0.0492302,0.0501617,0.000931493,0.0185698
1.01234,1.67776,0.407778,0.0590732,0.0599444,0.000871211,0.0145336
1.01773,1.67514,0.447276,0.071293,0.0720247,0.000731738,0.0101595
1.02313,1.67139,0.491731,0.0865567,0.0870288,0.000472078,0.00542439
1.02855,1.6665,0.541883,0.105731,0.105768,3.66507e-05,0.000346521
1.03399,1.66048,0.598578,0.129949,0.129287,0.000661689,0.00511797
1.03944,1.65336,0.662725,0.160669,0.158922,0.00174747,0.0109958
1.0449,1.64514,0.735198,0.199712,0.196335,0.0033768,0.0171992
1.05038,1.63583,0.816718,0.249268,0.243523,0.00574491,0.0235908
1.05587,1.62547,0.907594,0.311764,0.302694,0.00907007,0.0299645
1.06138,1.61406,1.00723,0.389416,0.37593,0.0134851,0.0358713
1.0669,1.60164,1.11344,0.483282,0.464435,0.0188466,0.0405795
1.07243,1.58822,1.22173,0.591732,0.567251,0.0244809,0.0431571
1.07798,1.57384,1.32476,0.708518,0.679607,0.0289118,0.0425419
1.08355,1.55852,1.4128,0.821742,0.791768,0.029974,0.0378571
1.08913,1.54229,1.47597,0.915848,0.890011,0.0258369,0.0290299
1.09472,1.52518,1.50766,0.977158,0.960715,0.0164423,0.0171147
1.10032,1.50723,1.50708,0.999796,0.995878,0.00391851,0.00393472
1.10595,1.48847,1.47915,0.98751,0.996097,0.00858708,0.00862072
1.11158,1.46894,1.43199,0.950328,0.968934,0.0186059,0.0192024
1.11723,1.44867,1.37388,0.899405,0.924614,0.0252098,0.0272652
1.12289,1.42771,1.31138,0.843686,0.872376,0.0286899,0.0328871
1.12857,1.40608,1.24899,0.78904,0.818849,0.0298086,0.0364031
1.13427,1.38383,1.18935,0.738685,0.768042,0.0293566,0.0382227
1.13997,1.361,1.1338,0.693999,0.72199,0.0279912,0.0387695
1.14569,1.33763,1.08283,0.655316,0.681468,0.0261519,0.0383759
1.15143,1.31376,1.03648,0.622437,0.646533,0.0240958,0.0372692
1.15718,1.28943,0.994526,0.594893,0.616885,0.0219918,0.0356498
1.16294,1.26468,0.9566,0.572134,0.59207,0.0199363,0.0336721
1.16872,1.23956,0.922326,0.553646,0.571602,0.0179561,0.0314137
1.17452,1.21411,0.891315,0.538948,0.555013,0.0160657,0.0289464
1.18032,1.18836,0.863189,0.527609,0.541885,0.0142761,0.0263453
1.18614,1.16237,0.837618,0.519283,0.531854,0.0125704,0.023635
1.19198,1.13616,0.814304,0.51368,0.524609,0.0109296,0.0208338
1.19783,1.10979,0.792968,0.510543,0.519894,0.0093507,0.0179858
1.20369,1.08328,0.773371,0.509677,0.517493,0.00781624,0.0151041
1.20957,1.05668,0.755307,0.510926,0.517229,0.00630316,0.0121864
1.21547,1.03003,0.738578,0.514152,0.518959,0.00480734,0.00926342
1.22137,1.00337,0.723012,0.519246,0.522565,0.00331884,0.00635107
1.2273,0.976719,0.708463,0.526132,0.527949,0.00181726,0.0034421
1.23323,0.95013,0.694787,0.534734,0.535034,0.000299863,0.000560456
1.23918,0.923631,0.681854,0.544987,0.543752,0.00123462,0.00227056
1.24515,0.897256,0.669552,0.556847,0.554047,0.00280077,0.00505511
1.25113,0.871037,0.657771,0.570263,0.565865,0.00439795,0.00777208
1.25712,0.845005,0.646402,0.585175,0.579158,0.00601738,0.0103899
1.26313,0.81919,0.635354,0.601537,0.593873,0.00766415,0.0129054
1.26915,0.793619,0.624535,0.619284,0.609953,0.00933087,0.0152977
1.27519,0.76832,0.613853,0.638329,0.627333,0.0109959,0.0175279
1.28124,0.743317,0.603226,0.658586,0.645935,0.0126504,0.0195846
1.2873,0.718635,0.592577,0.679942,0.665666,0.0142763,0.0214466
1.29338,0.694297,0.581824,0.70225,0.686414,0.0158362,0.0230709
1.29947,0.670324,0.570899,0.725351,0.708046,0.017305,0.0244406
1.30558,0.646735,0.559737,0.749057,0.730404,0.0186526,0.0255374
1.3117,0.623549,0.548275,0.773136,0.753308,0.0198277,0.0263208
1.31784,0.600782,0.536463,0.797344,0.776551,0.0207929,0.026776
1.32399,0.57845,0.524261,0.821416,0.799903,0.0215136,0.0268953
1.33016,0.556567,0.511632,0.845047,0.82311,0.0219366,0.0266508
1.33634,0.535144,0.498556,0.867933,0.845905,0.0220279,0.0260407
1.34253,0.514194,0.485028,0.889775,0.868008,0.0217677,0.0250778
1.34874,0.493725,0.47105,0.910257,0.889134,0.0211227,0.0237565
1.35496,0.473746,0.456642,0.929094,0.909008,0.0200865,0.0220971
1.3612,0.454265,0.441839,0.946041,0.927366,0.0186758,0.0201385
1.36745,0.435286,0.426684,0.960868,0.943971,0.0168971,0.0179
1.37372,0.416814,0.411234,0.973407,0.958621,0.0147855,0.0154237
1.38,0.398853,0.39556,0.983557,0.971156,0.0124011,0.0127695
1.38629,0.381404,0.379731,0.99125,0.981462,0.00978734,0.0099722
1.3926,0.364468,0.363828,0.996491,0.989481,0.00701013,0.00708466
1.39892,0.348046,0.347934,0.999356,0.995204,0.00415267,0.00417269
1.40526,0.332137,0.332127,0.999943,0.998674,0.00126835,0.00127004
1.41161,0.316737,0.316485,0.998407,0.999982,0.00157543,0.00157546
1.41798,0.301845,0.301082,0.994954,0.999259,0.00430436,0.00430756
1.42436,0.287455,0.285983,0.989782,0.996667,0.00688493,0.00690795
1.43075,0.273564,0.271246,0.983123,0.992396,0.00927229,0.00934334
1.43716,0.260166,0.256924,0.975229,0.986649,0.0114208,0.0115753
1.44358,0.247255,0.243055,0.966312,0.979641,0.0133295,0.0136065
1.45002,0.234823,0.229672,0.956607,0.971587,0.0149799,0.015418
1.45647,0.222864,0.216802,0.946339,0.962695,0.0163557,0.0169895
1.46294,0.211369,0.204459,0.935684,0.953167,0.0174827,0.0183417
1.46942,0.200329,0.192653,0.924832,0.943191,0.0183584,0.0194642
1.47591,0.189736,0.18139,0.913952,0.932939,0.0189862,0.020351
1.48242,0.17958,0.170664,0.903159,0.922565,0.0194062,0.021035
1.48894,0.169851,0.160471,0.892592,0.91221,0.0196178,0.0215058
1.49548,0.16054,0.150801,0.882356,0.901992,0.0196361,0.0217697
1.50203,0.151634,0.141639,0.872512,0.892016,0.0195035,0.0218645
1.5086,0.143125,0.132972,0.863158,0.882371,0.0192127,0.021774
1.51518,0.135001,0.124782,0.854343,0.87313,0.0187871,0.0215169
1.52177,0.12725,0.117049,0.846093,0.864355,0.0182623,0.0211282
1.52838,0.119862,0.109756,0.838473,0.856095,0.017622,0.0205842
1.53501,0.112826,0.102882,0.831491,0.848389,0.0168983,0.0199181
1.54165,0.10613,0.0964067,0.825154,0.841267,0.016113,0.0191532
1.5483,0.0997635,0.0903125,0.819508,0.834752,0.0152443,0.018262
1.55496,0.0937143,0.0845781,0.814525,0.828858,0.0143338,0.0172934
1.56165,0.0879716,0.0791849,0.810214,0.823597,0.0133831,0.0162496
1.56834,0.0825243,0.0741158,0.806599,0.818973,0.012374,0.0151091
1.57505,0.0773612,0.0693509,0.803633,0.814988,0.0113548,0.0139325
1.58177,0.0724715,0.0648745,0.801336,0.811639,0.010303,0.012694
1.58851,0.0678443,0.0606706,0.799704,0.80892,0.0092164,0.0113935
1.59526,0.063469,0.0567218,0.798685,0.806826,0.00814078,0.0100899
1.60203,0.0593353,0.0530151,0.798315,0.805346,0.00703107,0.00873049
1.60881,0.0554327,0.0495357,0.798554,0.804468,0.00591436,0.00735188
1.61561,0.0517514,0.0462695,0.799365,0.804181,0.00481579,0.00598844
1.62242,0.0482814,0.0432055,0.800787,0.80447,0.0036822,0.00457718
1.62924,0.0450133,0.0403301,0.802745,0.805319,0.00257361,0.00319576
1.63608,0.0419376,0.0376327,0.805238,0.806712,0.00147457,0.00182788
1.64293,0.0390453,0.0351034,0.80828,0.808632,0.000352015,0.000435322
1.6498,0.0363276,0.0327306,0.811777,0.81106,0.000716716,0.000883678
1.65668,0.0337758,0.0305064,0.815772,0.813976,0.00179621,0.00220671
1.66358,0.0313819,0.0284214,0.820225,0.81736,0.00286534,0.0035056
1.67049,0.0291376,0.0264665,0.825059,0.82119,0.00386963,0.00471223
1.67741,0.0270353,0.0246354,0.830343,0.825442,0.00490094,0.00593735
1.68435,0.0250674,0.0229194,0.83596,0.830092,0.00586751,0.0070685
1.6913,0.0232269,0.021312,0.841905,0.835116,0.00678919,0.00812964
1.69827,0.0215068,0.0198074,0.84821,0.840486,0.00772374,0.00918961
1.70525,0.0199004,0.0183981,0.854717,0.846175,0.00854247,0.0100954
1.71225,0.0184014,0.0170798,0.861514,0.852152,0.00936126,0.0109854
1.71926,0.0170037,0.0158465,0.868517,0.858388,0.0101283,0.0117992
1.72628,0.0157013,0.0146925,0.875624,0.864851,0.0107732,0.0124567
1.73332,0.0144888,0.0136145,0.882954,0.871506,0.0114476,0.0131354
1.74037,0.0133608,0.0126066,0.890293,0.878321,0.0119724,0.013631
1.74744,0.0123121,0.0116653,0.897699,0.885259,0.0124403,0.0140527
1.75452,0.011338,0.010787,0.905175,0.892284,0.0128908,0.014447
1.76162,0.0104338,0.00996681,0.912495,0.899359,0.0131353,0.0146052
1.76873,0.00959509,0.00920261,0.919865,0.906446,0.0134186,0.0148036
1.77585,0.00881778,0.00849008,0.927052,0.913507,0.013545,0.0148275
1.78299,0.0080979,0.00782629,0.934043,0.920504,0.0135392,0.0147085
1.79015,0.00743168,0.00720903,0.940977,0.927398,0.0135784,0.0146413
1.79731,0.00681561,0.00663423,0.947484,0.934153,0.0133319,0.0142717
1.8045,0.00624633,0.00610056,0.953871,0.94073,0.0131412,0.0139692
1.81169,0.00572067,0.00560484,0.959913,0.947095,0.0128186,0.0135347
1.8189,0.00523566,0.00514454,0.965497,0.953212,0.0122843,0.0128873
1.82613,0.00478849,0.00471843,0.970952,0.959051,0.0119006,0.0124088
1.83337,0.00437651,0.00432308,0.975734,0.96458,0.0111538,0.0115634
1.84062,0.00399723,0.00395764,0.980285,0.969772,0.0105138,0.0108415
1.84789,0.00364833,0.00361975,0.984395,0.974601,0.00979399,0.0100492
1.85517,0.00332759,0.00330729,0.987832,0.979046,0.00878655,0.0089746
1.86247,0.00303298,0.00301958,0.991187,0.983088,0.00809928,0.00823861
1.86978,0.00276255,0.00275377,0.993655,0.986711,0.0069438,0.00703731
1.8771,0.00251451,0.00250938,0.995924,0.989905,0.0060189,0.00608028
1.88444,0.00228718,0.00228457,0.997718,0.99266,0.00505759,0.00509499
1.8918,0.00207897,0.00207763,0.998714,0.994973,0.00374167,0.00376058
1.89917,0.00188842,0.00188827,0.999834,0.996842,0.00299183,0.00300131
1.90655,0.00171416,0.00171403,0.999847,0.998272,0.00157501,0.00157774
1.91395,0.00155492,0.00155486,0.99992,0.999267,0.000653284,0.000653763
1.92136,0.0014095,0.00140913,0.999469,0.999838,0.000369109,0.000369169
1.92878,0.00127681,0.00127569,0.99824,0.999998,0.00175764,0.00175765
1.93622,0.00115582,0.00115436,0.997478,0.999762,0.00228316,0.0022837
1.94368,0.00104557,0.00104311,0.9953,0.999147,0.00384702,0.0038503
1.95115,0.000945194,0.000942253,0.993787,0.998176,0.00438905,0.00439707
1.95863,0.000853868,0.000850212,0.991454,0.996869,0.00541461,0.00543162
1.96613,0.000770838,0.000766462,0.988679,0.99525,0.00657147,0.00660283
1.97364,0.000695404,0.000690749,0.986656,0.993346,0.00669058,0.0067354
1.98116,0.000626923,0.000621514,0.982818,0.991182,0.00836405,0.00843846
1.9887,0.000564798,0.000559315,0.980677,0.988785,0.00810825,0.00820022
1.99626,0.000508481,0.000502552,0.976813,0.986182,0.00936899,0.00950026
2.00383,0.000457466,0.000451388,0.973602,0.983401,0.00979907,0.00996447
2.01141,0.000411288,0.000405231,0.970764,0.980469,0.00970512,0.00989845
2.01901,0.000369517,0.000363196,0.966083,0.977412,0.0113291,0.0115909
2.02662,0.000331761,0.000325779,0.964261,0.974258,0.00999677,0.0102609
2.03424,0.000297659,0.000291498,0.95903,0.971031,0.0120009,0.0123589
2.04188,0.000266879,0.000261068,0.956921,0.967757,0.010836,0.011197
2.04954,0.000239118,0.000233426,0.952952,0.964459,0.0115063,0.0119303
2.05721,0.000214099,0.000208567,0.948994,0.961159,0.0121658,0.0126574
2.06489,0.000191565,0.000186472,0.94753,0.95788,0.0103502,0.0108053
2.07259,0.000171286,0.000166199,0.941483,0.954641,0.013158,0.0137832
2.0803,0.000153049,0.000148532,0.94185,0.951461,0.00961083,0.0101011
2.08803,0.00013666,0.000132184,0.93558,0.948357,0.0127775,0.0134733
2.09577,0.000121942,0.000117925,0.93521,0.945346,0.0101366,0.0107226
2.10352,0.000108735,0.00010496,0.931785,0.942443,0.0106579,0.0113088
2.11129,9.68913e-05,9.33331e-05,0.927901,0.939661,0.0117602,0.0125153
2.11908,8.62789e-05,8.3177e-05,0.929388,0.937013,0.0076245,0.00813703
2.12687,7.67762e-05,7.36953e-05,0.921354,0.934509,0.0131556,0.0140775
2.13469,6.82733e-05,6.57255e-05,0.926759,0.93216,0.00540067,0.00579372
2.14251,6.06705e-05,5.81116e-05,0.917424,0.929973,0.0125486,0.0134936
2.15035,5.38774e-05,5.1744e-05,0.922374,0.927956,0.00558274,0.00601617
2.15821,4.78121e-05,4.57901e-05,0.917204,0.926117,0.00891244,0.00962346
2.16608,4.24006e-05,4.05805e-05,0.915988,0.924459,0.00847178,0.00916404
2.17396,3.75758e-05,3.60427e-05,0.920063,0.922988,0.00292455,0.00316857
2.18186,3.32772e-05,3.17307e-05,0.90921,0.921706,0.0124965,0.013558
2.18977,2.94502e-05,2.83023e-05,0.923567,0.920617,0.00295042,0.00320483
2.1977,2.60454e-05,2.47782e-05,0.905055,0.919721,0.0146659,0.015946
2.20564,2.30185e-05,2.21319e-05,0.924452,0.919019,0.005433,0.00591174
2.21359,2.03294e-05,1.93564e-05,0.906565,0.918511,0.0119463,0.0130062
2.22156,1.79422e-05,1.72121e-05,0.920272,0.918197,0.00207528,0.00226017
2.22955,1.58245e-05,1.51379e-05,0.915111,0.918075,0.00296303,0.00322743
2.23755,1.39471e-05,1.33118e-05,0.910975,0.918141,0.0071658,0.00780468
2.24556,1.22841e-05,1.1841e-05,0.929163,0.918394,0.0107682,0.011725
2.25359,1.08119e-05,1.0255e-05,0.899645,0.91883,0.019185,0.0208798
2.26163,9.50964e-06,9.24027e-06,0.944149,0.919445,0.0247041,0.0268685
2.26968,8.35851e-06,7.8942e-06,0.891987,0.920233,0.028246,0.0306944
2.27775,7.34169e-06,7.16939e-06,0.953613,0.92119,0.0324235,0.0351974
2.28584,6.44415e-06,6.09513e-06,0.894613,0.922309,0.0276962,0.0300292
2.29394,5.65246e-06,5.51324e-06,0.951346,0.923584,0.0277619,0.0300588
2.30205,4.95464e-06,4.73328e-06,0.912642,0.925009,0.012367,0.0133696
2.31018,4.33999e-06,4.19399e-06,0.933849,0.926576,0.00727382,0.00785022
2.31832,3.79898e-06,3.69767e-06,0.947372,0.928277,0.0190955,0.020571
2.32647,3.32314e-06,3.15674e-06,0.902361,0.930104,0.0277423,0.0298271
2.33464,2.90491e-06,2.89728e-06,0.99475,0.932048,0.0627023,0.0672737
2.34283,2.53758e-06,2.35848e-06,0.863825,0.934101,0.0702761,0.075234
2.35103,2.21517e-06,2.26462e-06,1.04514,0.936254,0.108885,0.116299
2.35924,1.93241e-06,1.76104e-06,0.830504,0.938496,0.107992,0.115069
2.36747,1.68458e-06,1.75432e-06,1.08451,0.940818,0.14369,0.152728
2.37571,1.46753e-06,1.32754e-06,0.818316,0.943211,0.124895,0.132415
2.38397,1.27757e-06,1.33801e-06,1.09684,0.945663,0.151182,0.159869
2.39224,1.11144e-06,1.02124e-06,0.844272,0.948164,0.103892,0.109571
2.40052,9.66248e-07,9.98256e-07,1.06735,0.950704,0.116645,0.122693
2.40882,8.39448e-07,8.06753e-07,0.92362,0.953272,0.0296528,0.0311063
2.41713,7.28788e-07,7.2363e-07,0.985894,0.955858,0.0300358,0.0314229
2.42546,6.32283e-07,6.53212e-07,1.0673,0.958451,0.108846,0.113564
2.4338,5.4818e-07,5.05503e-07,0.850355,0.96104,0.110685,0.115172
2.44216,4.74939e-07,5.374e-07,1.28032,0.963615,0.316704,0.328663
2.45053,4.11202e-07,3.36493e-07,0.669641,0.966165,0.296524,0.306909
2.45892,3.55774e-07,4.44588e-07,1.56159,0.968681,0.592908,0.612078
2.46732,3.07607e-07,2.1013e-07,0.466641,0.971152,0.504511,0.519498
2.47573,2.65779e-07,3.66895e-07,1.90565,0.973568,0.93208,0.957386
2.48416,2.29481e-07,1.21824e-07,0.281818,0.975921,0.694103,0.711229
2.4926,1.98005e-07,3.00751e-07,2.30708,0.978202,1.32887,1.35849
2.50106,1.70729e-07,7.22108e-08,0.178891,0.980401,0.80151,0.817532
2.50953,1.4711e-07,2.44786e-07,2.7688,0.982511,1.78629,1.81809
2.51801,1.26671e-07,6.39878e-08,0.255176,0.984525,0.729349,0.740813
2.52651,1.08997e-07,1.98509e-07,3.31687,0.986436,2.33044,2.36248
2.53503,9.37252e-08,7.62055e-08,0.66109,0.988237,0.327147,0.331041
2.54355,8.05378e-08,1.6161e-07,4.02658,0.989922,3.03666,3.06757
2.5521,6.91584e-08,8.84793e-08,1.63679,0.991486,0.645303,0.650844
2.56065,5.93462e-08,1.33623e-07,5.0696,0.992926,4.07668,4.10572
2.56923,5.08913e-08,9.6296e-08,3.58039,0.994238,2.58615,2.60114
2.57781,4.3611e-08,1.13727e-07,6.80036,0.995417,5.80495,5.83167
2.58641,3.73466e-08,1.00032e-07,7.17431,0.996463,6.17785,6.19978
2.59503,3.19601e-08,1.00643e-07,9.91625,0.997373,8.91888,8.94237
2.60365,2.73318e-08,1.00866e-07,13.6191,0.998147,12.621,12.6444
2.6123,2.33577e-08,9.27195e-08,15.7573,0.998785,14.7585,14.7765
2.62095,1.99478e-08,9.98741e-08,25.0678,0.999287,24.0685,24.0856
2.62963,1.7024e-08,8.82455e-08,26.8696,0.999654,25.8699,25.8789
2.63831,1.45188e-08,9.78639e-08,45.4342,0.999889,44.4343,44.4392
2.64701,1.23738e-08,8.579e-08,48.0693,0.999994,47.0693,47.0696
2.65573,1.05385e-08,9.53769e-08,81.9091,0.999971,80.9091,80.9114
2.66445,8.96919e-09,8.43575e-08,88.4587,0.999825,87.4589,87.4741
2.6732,7.62838e-09,9.27444e-08,147.813,0.999561,146.813,146.878
2.68195,6.48356e-09,8.33489e-08,165.262,0.999182,164.263,164.397
2.69073,5.50677e-09,9.0149e-08,267.996,0.998693,266.997,267.347
2.69951,4.67394e-09,8.24453e-08,311.147,0.998102,310.149,310.739
2.70831,3.96434e-09,8.76753e-08,489.116,0.997412,488.119,489.385
2.71713,3.36018e-09,8.14982e-08,588.264,0.996632,587.267,589.252
2.72596,2.84613e-09,8.535e-08,899.284,0.995767,898.288,902.107
2.7348,2.40908e-09,8.04519e-08,1115.25,0.994824,1114.25,1120.05
2.74366,2.03774e-09,8.3169e-08,1665.81,0.993809,1664.82,1675.19
2.75253,1.72246e-09,7.9297e-08,2119.42,0.992731,2118.43,2133.94
2.76142,1.45496e-09,8.11148e-08,3108.12,0.991597,3107.13,3133.46
2.77032,1.22816e-09,7.80441e-08,4038.02,0.990413,4037.03,4076.1
2.77923,1.03601e-09,7.91657e-08,5839.11,0.989187,5838.12,5901.94
