E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
0.43954,0.0017885,0.00817588,20.8973,3.04044e-07,20.8973,6.87312e+07
0.442719,0.00196973,0.00937259,22.6416,3.19006e-07,22.6416,7.09754e+07
0.44591,0.00216783,0.00956716,19.4767,3.34779e-07,19.4767,5.8178e+07
0.449112,0.00238422,0.00924862,15.0474,3.5141e-07,15.0474,4.282e+07
0.452326,0.00262042,0.00621167,5.61922,3.6895e-07,5.61922,1.52303e+07
0.455551,0.00287804,0.00541297,3.53735,3.87455e-07,3.53735,9.1297e+06
0.458787,0.00315882,0.00724101,5.2547,4.06982e-07,5.2547,1.29114e+07
0.462035,0.00346462,0.00988189,8.1352,4.27592e-07,8.1352,1.90256e+07
0.465295,0.00379742,0.0100842,7.05183,4.49352e-07,7.05183,1.56933e+07
0.468566,0.00415934,0.00910876,4.79588,4.7233e-07,4.79588,1.01537e+07
0.471848,0.00455263,0.00322947,0.503197,4.96603e-07,0.503196,1.01328e+06
0.475142,0.0049797,0.00304061,0.372834,5.2225e-07,0.372833,713899
0.478447,0.00544309,0.00865222,2.52676,5.49355e-07,2.52676,4.5995e+06
0.481764,0.00594553,0.0119571,4.04454,5.78009e-07,4.04454,6.99736e+06
0.485092,0.00648991,0.0108466,2.79325,6.08309e-07,2.79325,4.59183e+06
0.488432,0.00707927,0.00881151,1.54926,6.40359e-07,1.54926,2.41936e+06
0.491783,0.00771686,0.00225938,0.0857229,6.74269e-07,0.0857222,127134
0.495146,0.00840611,0.00573229,0.465014,7.10156e-07,0.465014,654805
0.49852,0.00915066,0.0122983,1.80629,7.48147e-07,1.80629,2.41435e+06
0.501906,0.00995432,0.0154035,2.3945,7.88376e-07,2.3945,3.03726e+06
0.505303,0.0108211,0.0119757,1.22476,8.30988e-07,1.22476,1.47386e+06
0.508711,0.0117554,0.00931313,0.627648,8.76138e-07,0.627647,716379
0.512131,0.0127616,0.0086894,0.46363,9.2399e-07,0.463629,501768
0.515562,0.0138444,0.0126205,0.831007,9.74721e-07,0.831006,852558
0.519005,0.0150087,0.0177613,1.40043,1.02852e-06,1.40043,1.3616e+06
0.522459,0.0162599,0.0200103,1.51452,1.08559e-06,1.51451,1.3951e+06
0.525925,0.0176033,0.0153302,0.758414,1.14615e-06,0.758413,661704
0.529402,0.0190446,0.0132823,0.486409,1.21044e-06,0.486408,401845
0.532891,0.0205898,0.0180262,0.766485,1.27869e-06,0.766484,599428
0.536391,0.0222452,0.0228191,1.05227,1.35119e-06,1.05227,778771
0.539902,0.0240172,0.0251217,1.0941,1.42822e-06,1.0941,766058
0.543425,0.0259125,0.0262627,1.02721,1.51008e-06,1.02721,680234
0.54696,0.0279383,0.0237066,0.720011,1.59712e-06,0.720009,450816
0.550506,0.0301018,0.0236289,0.616175,1.68969e-06,0.616173,364666
0.554063,0.0324106,0.0306956,0.896968,1.78817e-06,0.896966,501610
0.557632,0.0348726,0.0364596,1.09309,1.89299e-06,1.09309,577440
0.561212,0.037496,0.0357607,0.909583,2.00457e-06,0.909581,453754
0.564804,0.040289,0.0356841,0.784468,2.12341e-06,0.784466,369437
0.568407,0.0432605,0.0380383,0.773141,2.25001e-06,0.773139,343615
0.572022,0.0464193,0.0420423,0.820306,2.38494e-06,0.820303,343951
0.575648,0.0497746,0.048007,0.93024,2.5288e-06,0.930238,367858
0.579286,0.0533358,0.0533167,0.999282,2.68222e-06,0.99928,372557
0.582935,0.0571128,0.0530659,0.863306,2.84591e-06,0.863303,303349
0.586595,0.0611152,0.0523494,0.73371,3.02062e-06,0.733707,242899
0.590267,0.0653534,0.0593382,0.82439,3.20717e-06,0.824387,257045
0.593951,0.0698376,0.0684079,0.959474,3.40643e-06,0.95947,281665
0.597645,0.0745784,0.0712656,0.913133,3.61935e-06,0.913129,252291
0.601352,0.0795864,0.0735181,0.853319,3.84696e-06,0.853315,221815
0.60507,0.0848725,0.0773111,0.829753,4.09037e-06,0.829749,202854
0.608799,0.0904478,0.0821896,0.82573,4.35078e-06,0.825726,189788
0.612539,0.0963232,0.0902079,0.877056,4.6295e-06,0.877052,189448
0.616292,0.10251,0.0994241,0.940699,4.92793e-06,0.940694,190890
0.620055,0.109019,0.102109,0.877239,5.24761e-06,0.877233,167168
0.62383,0.115863,0.10267,0.78524,5.5902e-06,0.785235,140466
0.627617,0.123051,0.112778,0.839988,5.9575e-06,0.839982,140996
0.631415,0.130597,0.125669,0.925967,6.35146e-06,0.925961,145787
0.635224,0.138509,0.131697,0.904059,6.77421e-06,0.904052,133455
0.639045,0.146801,0.134981,0.845451,7.22806e-06,0.845444,116967
0.642877,0.155482,0.140589,0.817599,7.71553e-06,0.817591,105967
0.646721,0.164564,0.153278,0.867537,8.23935e-06,0.867529,105291
0.650576,0.174057,0.16547,0.903761,8.80249e-06,0.903753,102670
0.654443,0.183972,0.172017,0.874262,9.40821e-06,0.874253,92924.5
0.658321,0.194318,0.180392,0.861809,1.006e-05,0.861799,85665.5
0.662211,0.205105,0.18718,0.832848,1.07619e-05,0.832838,77388
0.666112,0.216343,0.198637,0.843016,1.15178e-05,0.843004,73191.1
0.670025,0.22804,0.218814,0.920723,1.23326e-05,0.92071,74656.4
0.673949,0.240205,0.226785,0.891385,1.32112e-05,0.891372,67470.7
0.677884,0.252846,0.228402,0.815998,1.41592e-05,0.815983,57629.2
0.681831,0.265969,0.243217,0.836229,1.51825e-05,0.836213,55077.5
0.685789,0.279582,0.264826,0.897224,1.62877e-05,0.897207,55084.8
0.689759,0.293691,0.277699,0.89406,1.74822e-05,0.894043,51140.3
0.69374,0.3083,0.280748,0.829253,1.87737e-05,0.829235,44170
0.697733,0.323414,0.295468,0.83465,2.01711e-05,0.83463,41377.5
0.701737,0.339036,0.319065,0.885659,2.16838e-05,0.885637,40843.2
0.705753,0.35517,0.33275,0.877736,2.33225e-05,0.877713,37633.7
0.70978,0.371816,0.344973,0.860821,2.50986e-05,0.860796,34296.6
0.713819,0.388977,0.356703,0.840943,2.70249e-05,0.840916,31116.3
0.717869,0.40665,0.374927,0.850067,2.91155e-05,0.850038,29195.4
0.72193,0.424835,0.401115,0.891453,3.13857e-05,0.891422,28402.2
0.726003,0.443529,0.415423,0.877279,3.38527e-05,0.877245,25913.6
0.730088,0.462729,0.425969,0.84743,3.65353e-05,0.847393,23193.8
0.734183,0.482429,0.442745,0.84225,3.94545e-05,0.842211,21346.4
0.738291,0.502623,0.4664,0.861059,4.26331e-05,0.861017,20196
0.74241,0.523303,0.49078,0.879563,4.60969e-05,0.879517,19079.7
0.74654,0.544462,0.509365,0.875232,4.98741e-05,0.875182,17547.8
0.750681,0.566087,0.518952,0.840404,5.39962e-05,0.84035,15563.1
0.754835,0.588169,0.536856,0.833128,5.84981e-05,0.83307,14241
0.758999,0.610693,0.573844,0.882963,6.34187e-05,0.8829,13921.8
0.763175,0.633645,0.596274,0.885523,6.8801e-05,0.885455,12869.8
0.767363,0.65701,0.598982,0.831159,7.46934e-05,0.831084,11126.6
0.771562,0.680769,0.62392,0.839957,8.11494e-05,0.839876,10349.8
0.775772,0.704905,0.663696,0.886498,8.8229e-05,0.88641,10046.7
0.779994,0.729396,0.682802,0.87632,9.59993e-05,0.876224,9127.39
0.784227,0.754221,0.692619,0.843318,0.000104535,0.843214,8066.3
0.788472,0.779356,0.714548,0.840604,0.000113921,0.84049,7377.83
0.792728,0.804778,0.753399,0.876391,0.000124251,0.876267,7052.4
0.796996,0.830459,0.773528,0.867593,0.00013563,0.867457,6395.74
0.801275,0.856373,0.782122,0.834111,0.000148179,0.833962,5628.07
0.805566,0.88249,0.816835,0.85674,0.000162031,0.856578,5286.5
0.809868,0.908781,0.85177,0.878468,0.000177338,0.878291,4952.65
0.814182,0.935214,0.874709,0.874791,0.00019427,0.874597,4501.98
0.818507,0.961757,0.882482,0.841939,0.00021302,0.841726,3951.39
0.822843,0.988375,0.901053,0.831106,0.000233808,0.830873,3553.65
0.827191,1.01503,0.955255,0.885681,0.000256882,0.885424,3446.81
0.83155,1.0417,0.973646,0.87361,0.000282525,0.873328,3091.16
0.835921,1.06833,0.971134,0.826318,0.000311056,0.826007,2655.49
0.840303,1.09489,1.00951,0.850122,0.000342843,0.849779,2478.62
0.844697,1.12135,1.05674,0.888083,0.000378304,0.887705,2346.54
0.849102,1.14765,1.06659,0.863714,0.000417917,0.863296,2065.71
0.853519,1.17377,1.06978,0.830651,0.000462231,0.830188,1796.05
0.857947,1.19966,1.10796,0.852966,0.000511876,0.852454,1665.35
0.862387,1.22529,1.152,0.883947,0.000567577,0.883379,1556.41
0.866838,1.2506,1.15888,0.8587,0.00063017,0.85807,1361.65
0.8713,1.27556,1.16168,0.829418,0.000700622,0.828717,1182.83
0.875774,1.30013,1.20803,0.863349,0.000780053,0.862569,1105.78
0.880259,1.32426,1.2421,0.879767,0.000869765,0.878897,1010.5
0.884756,1.34792,1.25574,0.867912,0.00097127,0.866941,892.584
0.889265,1.37106,1.24994,0.831126,0.00108634,0.830039,764.072
0.893784,1.39364,1.27532,0.837411,0.00121703,0.836194,687.076
0.898316,1.41562,1.34017,0.896249,0.00136579,0.894884,655.215
0.902858,1.43696,1.34565,0.876945,0.00153545,0.875409,570.132
0.907412,1.45763,1.32336,0.824249,0.0017294,0.822519,475.609
0.911978,1.47758,1.3534,0.838978,0.00195164,0.837027,428.885
0.916555,1.49678,1.41962,0.899559,0.00220689,0.897352,406.613
0.921144,1.51519,1.41324,0.86995,0.00250084,0.86745,346.863
0.925743,1.53277,1.38376,0.815018,0.00284026,0.812178,285.952
0.930355,1.5495,1.44225,0.866357,0.00323328,0.863123,266.95
0.934978,1.56534,1.47153,0.88374,0.00368973,0.88005,238.514
0.939612,1.58025,1.45317,0.845633,0.00422152,0.841412,199.315
0.944258,1.59422,1.47578,0.85694,0.00484314,0.852097,175.939
0.948915,1.6072,1.49238,0.862221,0.00557233,0.856649,153.732
0.953584,1.61918,1.50405,0.862847,0.00643088,0.856416,133.172
0.958264,1.63013,1.51647,0.865409,0.00744573,0.857963,115.229
0.962956,1.64004,1.52888,0.86904,0.00865037,0.860389,99.4628
0.967659,1.64887,1.52668,0.857281,0.0100867,0.847195,83.9915
0.972373,1.65661,1.52225,0.844359,0.0118073,0.832552,70.5113
0.977099,1.66325,1.55798,0.877417,0.0138792,0.863538,62.2183
0.981837,1.66878,1.56799,0.882863,0.0163873,0.866476,52.8749
0.986586,1.67317,1.54809,0.85608,0.0194412,0.836638,43.0343
0.991346,1.67643,1.54218,0.846253,0.0231827,0.823071,35.5037
0.996118,1.67854,1.56791,0.872532,0.027797,0.844735,30.3895
1.0009,1.6795,1.60423,0.912372,0.0335277,0.878845,26.2125
1.0057,1.67932,1.55887,0.861694,0.0406986,0.820995,20.1726
1.0105,1.67798,1.5213,0.821974,0.0497426,0.772232,15.5245
1.01532,1.67549,1.60262,0.914901,0.061244,0.853657,13.9386
1.02015,1.67186,1.61304,0.930864,0.0759953,0.854869,11.249
1.02499,1.6671,1.53543,0.848271,0.0950771,0.753194,7.92194
1.02984,1.66121,1.56625,0.888937,0.119961,0.768976,6.41019
1.0347,1.65421,1.6417,0.984928,0.15264,0.832287,5.45261
1.03958,1.64611,1.58054,0.921916,0.195752,0.726163,3.7096
1.04447,1.63693,1.33293,0.663065,0.252638,0.410428,1.62457
1.04936,1.62668,1.17827,0.524667,0.327127,0.19754,0.603865
1.05427,1.61539,1.2853,0.633066,0.422662,0.210405,0.497809
1.05919,1.60308,1.42066,0.785358,0.540148,0.245211,0.45397
1.06413,1.58978,1.40855,0.785007,0.674207,0.1108,0.164341
1.06907,1.5755,1.36308,0.748519,0.809398,0.060879,0.0752151
1.07402,1.56028,1.39297,0.797028,0.921318,0.12429,0.134904
1.07899,1.54416,1.39175,0.812342,0.986893,0.174551,0.176869
1.08397,1.52715,1.36411,0.797878,0.997844,0.199966,0.200398
1.08896,1.50929,1.35445,0.80534,0.963842,0.158503,0.164449
1.09396,1.49062,1.33674,0.804198,0.903348,0.0991497,0.109758
1.09897,1.47117,1.31265,0.796101,0.833205,0.0371038,0.0445314
1.104,1.45098,1.2926,0.793598,0.764298,0.0292999,0.0383357
1.10903,1.43009,1.28762,0.810676,0.702037,0.108639,0.154748
1.11408,1.40854,1.26129,0.801851,0.648322,0.153529,0.23681
1.11914,1.38635,1.21587,0.769171,0.603225,0.165946,0.275098
1.12421,1.36359,1.19374,0.766403,0.566026,0.200376,0.354005
1.12929,1.34027,1.18951,0.787672,0.535764,0.251908,0.470184
1.13438,1.31646,1.15024,0.763421,0.511482,0.25194,0.492568
1.13948,1.29218,1.05743,0.669667,0.49233,0.177337,0.360199
1.1446,1.26748,1.01279,0.638492,0.477595,0.160897,0.33689
1.14973,1.2424,0.966606,0.605307,0.466692,0.138615,0.297015
1.15487,1.21698,0.78411,0.415132,0.459154,0.0440222,0.0958768
1.16001,1.19127,0.480371,0.162605,0.454609,0.292004,0.642318
1.16518,1.1653,0.352379,0.091442,0.452767,0.361325,0.798037
1.17035,1.13911,0.599609,0.277078,0.453403,0.176325,0.388892
1.17553,1.11275,0.796945,0.51293,0.456345,0.0565846,0.123995
1.18073,1.08626,0.85456,0.618895,0.461464,0.157431,0.341155
1.18594,1.05967,0.878804,0.687767,0.468665,0.219102,0.467504
1.19115,1.03302,0.881607,0.72833,0.477876,0.250454,0.524099
1.19639,1.00636,0.873678,0.753698,0.489049,0.26465,0.541152
1.20163,0.979708,0.867669,0.784358,0.502146,0.282212,0.562012
1.20688,0.953111,0.851088,0.797375,0.517138,0.280237,0.541899
1.21214,0.9266,0.822971,0.788832,0.533997,0.254835,0.477222
1.21742,0.90021,0.796536,0.78293,0.552689,0.230241,0.416583
1.22271,0.873972,0.778988,0.79445,0.573171,0.221279,0.386061
1.22801,0.847918,0.767922,0.820213,0.595379,0.224834,0.377632
1.23332,0.822076,0.739933,0.810141,0.619225,0.190917,0.308316
1.23864,0.796477,0.700944,0.774499,0.644586,0.129914,0.201546
1.24397,0.771145,0.674132,0.764218,0.6713,0.0929176,0.138414
1.24932,0.746108,0.663771,0.791468,0.699159,0.0923097,0.13203
1.25467,0.721389,0.642432,0.793076,0.7279,0.0651763,0.0895403
1.26004,0.697012,0.610029,0.765985,0.757207,0.00877825,0.0115929
1.26542,0.672997,0.589642,0.767629,0.786709,0.0190799,0.0242528
1.27081,0.649364,0.570875,0.772869,0.815985,0.0431164,0.0528396
1.27621,0.626131,0.556467,0.789857,0.844575,0.0547177,0.0647873
1.28162,0.603317,0.539226,0.798824,0.871989,0.0731654,0.0839064
1.28705,0.580935,0.509109,0.76801,0.897734,0.129724,0.144502
1.29249,0.559001,0.491055,0.771679,0.921331,0.149652,0.162431
1.29793,0.537526,0.483258,0.808276,0.942343,0.134067,0.14227
1.30339,0.516522,0.463247,0.804357,0.960397,0.156039,0.162474
1.30886,0.495998,0.442776,0.796907,0.975206,0.178299,0.182832
1.31435,0.475964,0.425155,0.797894,0.986586,0.188692,0.191258
1.31984,0.456427,0.406353,0.792622,0.994463,0.201842,0.202966
1.32534,0.437391,0.394854,0.814956,0.998874,0.183919,0.184126
1.33086,0.418862,0.382406,0.833502,0.999958,0.166457,0.166464
1.33639,0.400843,0.359871,0.806016,0.997943,0.191928,0.192323
1.34193,0.383337,0.341633,0.794252,0.993128,0.198875,0.200251
1.34748,0.366344,0.332025,0.821414,0.985859,0.164445,0.166803
1.35304,0.349864,0.318685,0.829708,0.976514,0.146806,0.150337
1.35862,0.333897,0.303835,0.828038,0.965476,0.137438,0.142353
1.3642,0.318441,0.291899,0.840249,0.953125,0.112876,0.118427
1.3698,0.303491,0.276213,0.828316,0.939817,0.111501,0.118642
1.37541,0.289046,0.259508,0.806063,0.925883,0.119819,0.129411
1.38103,0.275099,0.251643,0.836745,0.911616,0.0748709,0.0821299
1.38666,0.261646,0.242254,0.857264,0.897274,0.0400101,0.0445907
1.3923,0.24868,0.22761,0.837723,0.883078,0.0453548,0.05136
1.39795,0.236195,0.216289,0.838548,0.869212,0.0306642,0.0352782
1.40362,0.224183,0.204809,0.834623,0.855828,0.0212048,0.0247769
1.4093,0.212637,0.194851,0.839714,0.843048,0.0033342,0.00395493
1.41498,0.201546,0.186546,0.856688,0.830967,0.0257205,0.0309524
1.42068,0.190904,0.175148,0.841744,0.819658,0.022086,0.0269454
1.42639,0.180699,0.166309,0.847069,0.809175,0.0378943,0.0468308
1.43212,0.170923,0.158216,0.856839,0.799554,0.0572848,0.071646
1.43785,0.161565,0.148543,0.845308,0.790821,0.0544865,0.0688987
1.4436,0.152614,0.142122,0.867222,0.782989,0.0842323,0.107578
1.44935,0.144061,0.133204,0.854958,0.776064,0.0788944,0.10166
1.45512,0.135894,0.12311,0.820712,0.770043,0.0506687,0.0657999
1.4609,0.128102,0.118713,0.85879,0.76492,0.0938701,0.122719
1.46669,0.120674,0.11326,0.880906,0.760684,0.120223,0.158045
1.4725,0.113599,0.105528,0.862958,0.75732,0.105638,0.139489
1.47831,0.106865,0.0999385,0.874563,0.754812,0.119751,0.158651
1.48414,0.100462,0.0920052,0.838724,0.753142,0.0855819,0.113633
1.48997,0.0943779,0.0858181,0.826831,0.75229,0.0745404,0.0990845
1.49582,0.0886014,0.0832973,0.883855,0.752236,0.131619,0.17497
1.50168,0.0831214,0.0769404,0.856808,0.752957,0.103851,0.137924
1.50756,0.077927,0.072332,0.861559,0.754431,0.107128,0.141999
1.51344,0.0730071,0.0695698,0.908053,0.756635,0.151419,0.200121
1.51933,0.068351,0.0626452,0.840012,0.759543,0.0804683,0.105943
1.52524,0.063948,0.0589748,0.850509,0.763133,0.0873768,0.114497
1.53116,0.0597876,0.0559381,0.875372,0.767376,0.107996,0.140734
1.53709,0.0558596,0.0506582,0.822437,0.772245,0.0501922,0.0649951
1.54303,0.0521539,0.0489745,0.88179,0.777712,0.104078,0.133826
1.54898,0.0486607,0.045303,0.866757,0.783745,0.0830119,0.105917
1.55494,0.0453704,0.0420856,0.860443,0.790312,0.0701301,0.0887372
1.56092,0.0422736,0.0410786,0.944263,0.797379,0.146884,0.184208
1.5669,0.0393611,0.0360191,0.837395,0.804909,0.0324856,0.0403593
1.5729,0.0366242,0.0337607,0.849738,0.812862,0.0368755,0.045365
1.57891,0.0340543,0.0314767,0.854347,0.821197,0.0331498,0.0403676
1.58493,0.031643,0.0275389,0.757424,0.829869,0.0724449,0.0872968
1.59096,0.0293823,0.0284827,0.939705,0.838831,0.100873,0.120255
1.59701,0.0272644,0.0260914,0.915806,0.848034,0.067772,0.0799166
1.60306,0.0252819,0.0234446,0.859939,0.857425,0.00251418,0.00293224
1.60913,0.0234274,0.0234787,1.00439,0.866949,0.137438,0.158531
1.6152,0.0216941,0.0189774,0.765223,0.876549,0.111326,0.127005
1.62129,0.0200753,0.0184859,0.847928,0.886167,0.0382388,0.0431508
1.6274,0.0185646,0.0174419,0.882707,0.895741,0.0130345,0.0145517
1.63351,0.0171557,0.0140044,0.666365,0.905212,0.238847,0.263857
1.63963,0.015843,0.0159995,1.01986,0.914516,0.105346,0.115193
1.64577,0.0146206,0.0136984,0.877821,0.923594,0.0457724,0.049559
1.65191,0.0134834,0.0126449,0.879505,0.932383,0.0528784,0.0567131
1.65807,0.012426,0.0137241,1.21984,0.940826,0.279011,0.29656
1.66424,0.0114438,0.00909643,0.631836,0.948866,0.31703,0.334114
1.67042,0.0105319,0.010304,0.957184,0.95645,0.000733781,0.000767192
1.67661,0.00968611,0.00852338,0.774329,0.96353,0.1892,0.196362
1.68282,0.00890211,0.00604285,0.460784,0.97006,0.509276,0.524995
1.68903,0.00817597,0.00931863,1.29905,0.976004,0.323046,0.330989
1.69526,0.00750391,0.00649614,0.749437,0.981327,0.231891,0.236303
1.7015,0.00688238,0.00790445,1.31907,0.986004,0.333062,0.337789
1.70775,0.006308,0.00860105,1.85917,0.990016,0.869154,0.877919
1.71401,0.0057776,0.00459839,0.633456,0.993351,0.359894,0.362303
1.72028,0.00528817,0.00752248,2.02354,0.996002,1.02753,1.03166
1.72657,0.00483689,0.00392075,0.657061,0.997974,0.340912,0.341605
1.73286,0.00442108,0.00311636,0.496865,0.999274,0.502409,0.502774
1.73917,0.00403826,0.00544854,1.82042,0.999918,0.820505,0.820573
1.74549,0.00368605,0.00247685,0.451518,0.999927,0.548408,0.548449
1.75182,0.00336226,0.00427489,1.61654,0.999329,0.617214,0.617629
1.75816,0.00306481,0.0042675,1.93883,0.998155,0.940673,0.942411
1.76451,0.00279176,0.00208889,0.559853,0.996442,0.436588,0.438147
1.77088,0.0025413,0.00274935,1.17044,0.994229,0.176216,0.177238
1.77725,0.00231172,0.00375436,2.63756,0.991559,1.646,1.66002
1.78364,0.00210144,0.00569029,7.33224,0.988476,6.34376,6.41772
1.79004,0.00190898,0.00224721,1.38575,0.985026,0.400724,0.406816
1.79645,0.00173295,0.00737554,18.1139,0.981256,17.1327,17.46
1.80287,0.00157209,0.00541485,11.8637,0.977213,10.8865,11.1403
1.8093,0.00142517,0.00442942,9.6596,0.972942,8.68666,8.92824
1.81575,0.0012911,0.0112361,75.7374,0.968489,74.7689,77.2016
1.8222,0.00116885,0.00902042,59.5579,0.963899,58.594,60.7885
1.82867,0.00105744,0.0118079,124.69,0.959213,123.731,128.992
1.83515,0.000955997,0.0165171,298.508,0.954472,297.553,311.747
1.84164,0.000863693,0.0102905,141.955,0.949714,141.005,148.471
1.84814,0.000779767,0.015359,387.969,0.944975,387.024,409.56
1.85465,0.000703514,0.0176869,632.061,0.940289,631.121,671.198
1.86118,0.000634283,0.0147329,539.525,0.935687,538.589,575.609
1.86772,0.000571473,0.0245636,1847.53,0.931196,1846.6,1983.04
1.87426,0.00051453,0.0247976,2322.72,0.926844,2321.79,2505.05
1.88082,0.000462944,0.0235407,2585.72,0.922652,2584.79,2801.48
1.88739,0.000416244,0.0339848,6666.11,0.918644,6665.19,7255.47
1.89398,0.000373999,0.0302614,6546.91,0.914837,6546,7155.37
1.90057,0.000335811,0.0321945,9191.22,0.911248,9190.3,10085.4
1.90717,0.000301316,0.0403005,17888.6,0.907891,17887.7,19702.5
1.91379,0.000270179,0.0394811,21353.9,0.90478,21353,23600.2
1.92042,0.000242093,0.0509851,44352.8,0.901923,44351.9,49174.7
1.92706,0.000216779,0.0565974,68164.6,0.899332,68163.7,75793.8
1.93371,0.000193978,0.0565449,84972.7,0.897011,84971.8,94727.7
1.94037,0.000173457,0.0670078,149234,0.894968,149233,166746
1.94704,0.000155001,0.0634048,167331,0.893205,167330,187337
1.95373,0.000138413,0.07301,278234,0.891726,278234,312017
1.96043,0.000123516,0.0853424,477401,0.890532,477400,536084
1.96713,0.000110147,0.0797547,524288,0.889624,524287,589336
1.97385,9.81571e-05,0.0976357,989403,0.888999,989402,1.11294e+06
1.98058,8.74128e-05,0.107983,1.52602e+06,0.888657,1.52602e+06,1.71722e+06
1.98733,7.77912e-05,0.109987,1.99905e+06,0.888594,1.99905e+06,2.24968e+06
1.99408,6.91812e-05,0.127024,3.37127e+06,0.888806,3.37127e+06,3.79304e+06
2.00085,6.1482e-05,0.122361,3.96083e+06,0.889288,3.96083e+06,4.45393e+06
2.00762,5.46023e-05,0.12757,5.45852e+06,0.890034,5.45852e+06,6.13294e+06
2.01441,4.84592e-05,0.144717,8.91843e+06,0.891037,8.91843e+06,1.0009e+07
2.02121,4.29777e-05,0.148541,1.19456e+07,0.892291,1.19456e+07,1.33875e+07
2.02802,3.80902e-05,0.165025,1.87704e+07,0.893786,1.87704e+07,2.1001e+07
2.03484,3.37353e-05,0.17931,2.82514e+07,0.895514,2.82514e+07,3.15477e+07
2.04168,2.98579e-05,0.189607,4.03264e+07,0.897465,4.03264e+07,4.49337e+07
2.04852,2.6408e-05,0.195711,5.49237e+07,0.899628,5.49237e+07,6.10516e+07
2.05538,2.33408e-05,0.203425,7.59588e+07,0.901993,7.59588e+07,8.42122e+07
2.06225,2.06156e-05,0.218974,1.12822e+08,0.904546,1.12822e+08,1.24727e+08
2.06913,1.81962e-05,0.210953,1.34403e+08,0.907277,1.34403e+08,1.48139e+08
2.07602,1.60497e-05,0.225713,1.97779e+08,0.910172,1.97779e+08,2.17298e+08
2.08292,1.41467e-05,0.248165,3.0773e+08,0.913217,3.0773e+08,3.36974e+08
2.08984,1.24608e-05,0.257645,4.27512e+08,0.916397,4.27512e+08,4.66514e+08
2.09676,1.09683e-05,0.280246,6.52829e+08,0.9197,6.52829e+08,7.09829e+08
2.1037,9.64797e-06,0.283794,8.65238e+08,0.923108,8.65238e+08,9.3731e+08
2.11065,8.48075e-06,0.295118,1.21094e+09,0.926607,1.21094e+09,1.30686e+09
2.11761,7.44963e-06,0.299562,1.61698e+09,0.930181,1.61698e+09,1.73835e+09
2.12458,6.5394e-06,0.302782,2.1438e+09,0.933813,2.1438e+09,2.29575e+09
2.13156,5.73645e-06,0.324616,3.20223e+09,0.937488,3.20223e+09,3.41576e+09
2.13856,5.02864e-06,0.304935,3.67717e+09,0.941188,3.67717e+09,3.90695e+09
2.14556,4.40515e-06,0.317904,5.20797e+09,0.944896,5.20797e+09,5.51169e+09
2.15258,3.85632e-06,0.354015,8.42746e+09,0.948597,8.42746e+09,8.88413e+09
2.15961,3.37356e-06,0.364282,1.166e+10,0.952273,1.166e+10,1.22444e+10
2.16665,2.94921e-06,0.390175,1.75028e+10,0.955907,1.75028e+10,1.83101e+10
2.1737,2.57647e-06,0.365886,2.0167e+10,0.959485,2.0167e+10,2.10186e+10
2.18077,2.2493e-06,0.374391,2.77049e+10,0.962988,2.77049e+10,2.87697e+10
2.18784,1.96233e-06,0.389636,3.94254e+10,0.966403,3.94254e+10,4.0796e+10
2.19493,1.71079e-06,0.371032,4.70357e+10,0.969715,4.70357e+10,4.85047e+10
2.20202,1.49048e-06,0.383255,6.61184e+10,0.972908,6.61184e+10,6.79595e+10
2.20913,1.29765e-06,0.365583,7.93696e+10,0.97597,7.93696e+10,8.13239e+10
2.21625,1.129e-06,0.390158,1.19425e+11,0.978887,1.19425e+11,1.22001e+11
2.22338,9.81586e-07,0.400835,1.66754e+11,0.981648,1.66754e+11,1.69871e+11
2.23053,8.52839e-07,0.403854,2.2424e+11,0.984243,2.2424e+11,2.2783e+11
2.23768,7.40471e-07,0.411278,3.085e+11,0.98666,3.085e+11,3.12671e+11
2.24485,6.42468e-07,0.394434,3.76917e+11,0.988892,3.76917e+11,3.81151e+11
2.25203,5.57054e-07,0.421383,5.72216e+11,0.990931,5.72216e+11,5.77453e+11
2.25922,4.82664e-07,0.33906,4.93472e+11,0.992771,4.93472e+11,4.97066e+11
2.26642,4.17922e-07,0.358827,7.37191e+11,0.994406,7.37191e+11,7.41338e+11
2.27363,3.61617e-07,0.28577,6.24505e+11,0.995834,6.24505e+11,6.27117e+11
2.28085,3.12683e-07,0.196406,3.94552e+11,0.997051,3.94552e+11,3.95719e+11
2.28809,2.70185e-07,0.510301,3.56722e+12,0.998057,3.56722e+12,3.57416e+12
2.29533,2.33303e-07,0.548039,5.51798e+12,0.998852,5.51798e+12,5.52432e+12
2.30259,2.01318e-07,0.473013,5.52051e+12,0.999436,5.52051e+12,5.52363e+12
2.30986,1.73599e-07,0.497921,8.22668e+12,0.999813,8.22668e+12,8.22822e+12
2.31714,1.49594e-07,0.430361,8.27627e+12,0.999986,8.27627e+12,8.27638e+12
2.32444,1.2882e-07,0.433266,1.1312e+13,0.999961,1.1312e+13,1.13124e+13
2.33174,1.10855e-07,0.41127,1.37639e+13,0.999743,1.37639e+13,1.37674e+13
